y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
535.1448333333334,511.80316,472.6706666666667,485.76248,451.18216666666666,481.47327,396.0905,404.32187,199.8588333333333,190.70383,496.7798333333333,514.4928,478.329,464.38077,506.4496666666666,448.62378
472.6706666666667,469.89423,451.18216666666666,462.43408,396.0905,385.308,199.8588333333333,190.49794,496.7798333333333,526.3226,478.329,477.02692,506.4496666666666,459.3138,432.1301666666667,351.00818
451.18216666666666,447.13406,396.0905,369.27707,199.8588333333333,187.09538,496.7798333333333,522.3944,478.329,463.57278,506.4496666666666,447.12372,432.1301666666667,366.695,205.67300000000003,205.75197
396.0905,377.09958,199.8588333333333,180.42154,496.7798333333333,509.83774,478.329,465.00766,506.4496666666666,463.0868,432.1301666666667,361.11346,205.67300000000003,203.75105,221.27966666666669,239.60516
199.8588333333333,168.45695,496.7798333333333,503.01495,478.329,459.73294,506.4496666666666,469.6632,432.1301666666667,374.52332,205.67300000000003,215.35991,221.27966666666669,242.44098,191.69566666666665,228.78262
496.7798333333333,492.87616,478.329,462.57574,506.4496666666666,453.72748,432.1301666666667,373.24185,205.67300000000003,214.67557,221.27966666666669,237.14954,191.69566666666665,228.01935,157.55316666666667,184.2003
478.329,461.56305,506.4496666666666,453.1068,432.1301666666667,375.64044,205.67300000000003,220.85143,221.27966666666669,248.33028,191.69566666666665,237.81259,157.55316666666667,200.59814,110.60633333333334,168.40361
506.4496666666666,477.25436,432.1301666666667,386.47165,205.67300000000003,220.07268,221.27966666666669,259.37613,191.69566666666665,244.08495,157.55316666666667,189.93596,110.60633333333334,164.98611,97.3435,137.82391
432.1301666666667,388.6897,205.67300000000003,220.83665,221.27966666666669,261.66852,191.69566666666665,237.79633,157.55316666666667,200.35034,110.60633333333334,162.55638,97.3435,144.24678,93.05183333333332,126.20157
205.67300000000003,231.8968,221.27966666666669,257.409,191.69566666666665,241.93825,157.55316666666667,199.7527,110.60633333333334,169.24837,97.3435,134.40533,93.05183333333332,123.136566,97.32066666666668,117.213455
221.27966666666669,267.04193,191.69566666666665,253.45146,157.55316666666667,203.23633,110.60633333333334,161.64737,97.3435,141.55927,93.05183333333332,121.35429,97.32066666666668,120.246895,91.9055,116.38779
191.69566666666665,255.62216,157.55316666666667,201.47928,110.60633333333334,168.82494,97.3435,138.79492,93.05183333333332,127.023285,97.32066666666668,115.45944,91.9055,112.34951,87.05933333333333,114.15245
157.55316666666667,200.83821,110.60633333333334,165.75258,97.3435,143.24434,93.05183333333332,123.47906,97.32066666666668,121.24935,91.9055,111.60535,87.05933333333333,109.97186,88.03116666666666,104.045555
110.60633333333334,170.42636,97.3435,138.00516,93.05183333333332,123.847885,97.32066666666668,115.42864,91.9055,111.52735,87.05933333333333,114.95189,88.03116666666666,113.938644,94.7665,121.50148
97.3435,133.73753,93.05183333333332,122.74138,97.32066666666668,112.35929,91.9055,116.7271,87.05933333333333,110.00454,88.03116666666666,112.42099,94.7665,118.21662,96.22033333333334,110.04399
93.05183333333332,120.367584,97.32066666666668,116.25644,91.9055,106.29737,87.05933333333333,109.244934,88.03116666666666,115.72903,94.7665,120.70163,96.22033333333334,114.46868,63.283,93.794205
97.32066666666668,107.191444,91.9055,101.26083,87.05933333333333,110.244675,88.03116666666666,106.3754,94.7665,118.86835,96.22033333333334,107.68485,63.283,92.7354,61.18266666666667,93.264656
91.9055,102.87553,87.05933333333333,104.173164,88.03116666666666,107.70626,94.7665,117.87895,96.22033333333334,114.23532,63.283,87.515656,61.18266666666667,94.339775,66.21816666666668,111.4665
87.05933333333333,108.15754,88.03116666666666,104.703995,94.7665,120.086296,96.22033333333334,113.70926,63.283,90.02331,61.18266666666667,91.18877,66.21816666666668,112.80046,61.694,115.380035
88.03116666666666,103.933525,94.7665,104.300385,96.22033333333334,102.93317,63.283,92.223625,61.18266666666667,90.20179,66.21816666666668,104.236305,61.694,121.75425,82.44166666666666,138.9164
94.7665,111.7816,96.22033333333334,107.1619,63.283,83.82428,61.18266666666667,89.02835,66.21816666666668,104.316536,61.694,123.18336,82.44166666666666,135.5535,103.96866666666666,137.24966
96.22033333333334,104.73414,63.283,82.208984,61.18266666666667,88.10071,66.21816666666668,107.30809,61.694,126.79729,82.44166666666666,133.91191,103.96866666666666,143.83495,115.88016666666668,128.26544
63.283,86.75909,61.18266666666667,79.016884,66.21816666666668,104.64111,61.694,121.02588,82.44166666666666,130.40285,103.96866666666666,141.28705,115.88016666666668,130.66002,110.80866666666668,143.99289
61.18266666666667,84.724,66.21816666666668,100.11004,61.694,116.68425,82.44166666666666,135.60892,103.96866666666666,132.93951,115.88016666666668,133.3501,110.80866666666668,146.75719,112.3125,136.4595
66.21816666666668,100.80729,61.694,112.60428,82.44166666666666,121.091774,103.96866666666666,135.32024,115.88016666666668,126.09672,110.80866666666668,142.67801,112.3125,142.55595,115.51633333333334,142.51294
61.694,102.60504,82.44166666666666,116.11121,103.96866666666666,124.494865,115.88016666666668,120.48127,110.80866666666668,136.49188,112.3125,133.31006,115.51633333333334,130.81459,109.24166666666666,127.06192
82.44166666666666,110.645836,103.96866666666666,114.23506,115.88016666666668,112.988144,110.80866666666668,128.37323,112.3125,128.11604,115.51633333333334,131.30524,109.24166666666666,130.383,93.09716666666668,115.60847
103.96866666666666,108.16303,115.88016666666668,92.74777,110.80866666666668,107.63933,112.3125,111.86674,115.51633333333334,116.966,109.24166666666666,109.542915,93.09716666666668,111.32441,126.6855,133.1637
115.88016666666668,93.31022,110.80866666666668,103.71927,112.3125,110.62098,115.51633333333334,110.15271,109.24166666666666,112.843704,93.09716666666668,112.516235,126.6855,126.247284,126.17016666666667,131.86765
110.80866666666668,101.67988,112.3125,88.24571,115.51633333333334,92.43465,109.24166666666666,102.03012,93.09716666666668,102.47598,126.6855,117.01382,126.17016666666667,130.45804,119.95166666666668,132.37364
112.3125,111.01957,115.51633333333334,115.2882,109.24166666666666,112.12885,93.09716666666668,105.05338,126.6855,141.23293,126.17016666666667,134.62032,119.95166666666668,139.11836,105.37833333333332,122.570175
115.51633333333334,115.91451,109.24166666666666,113.88025,93.09716666666668,107.09511,126.6855,135.5237,126.17016666666667,137.43172,119.95166666666668,132.8336,105.37833333333332,137.99606,105.90516666666667,125.14716
109.24166666666666,130.28241,93.09716666666668,119.716675,126.6855,134.41505,126.17016666666667,143.01588,119.95166666666668,138.70677,105.37833333333332,128.35777,105.90516666666667,128.77686,102.55483333333332,131.2148
93.09716666666668,123.612274,126.6855,145.0267,126.17016666666667,143.20226,119.95166666666668,143.58809,105.37833333333332,133.0317,105.90516666666667,119.38867,102.55483333333332,118.96018,104.15083333333334,116.846115
126.6855,139.32362,126.17016666666667,136.70496,119.95166666666668,140.3508,105.37833333333332,129.33313,105.90516666666667,128.19977,102.55483333333332,119.48704,104.15083333333334,112.03164,106.80166666666668,114.44828
126.17016666666667,138.67163,119.95166666666668,135.4178,105.37833333333332,120.385284,105.90516666666667,119.858185,102.55483333333332,122.13401,104.15083333333334,118.20423,106.80166666666668,109.18067,104.683,116.15326
119.95166666666668,133.28444,105.37833333333332,118.696724,105.90516666666667,117.5402,102.55483333333332,114.20931,104.15083333333334,116.818695,106.80166666666668,109.60504,104.683,114.10835,108.77366666666668,115.10845
105.37833333333332,118.64343,105.90516666666667,119.372826,102.55483333333332,109.43735,104.15083333333334,115.43963,106.80166666666668,112.02517,104.683,119.38328,108.77366666666668,114.62886,116.58816666666668,115.43301
105.90516666666667,117.87627,102.55483333333332,116.219154,104.15083333333334,110.21411,106.80166666666668,110.8436,104.683,111.14225,108.77366666666668,107.410774,116.58816666666668,110.734726,112.39766666666668,103.054146
102.55483333333332,114.57391,104.15083333333334,102.26007,106.80166666666668,106.93826,104.683,113.11949,108.77366666666668,113.823975,116.58816666666668,121.45133,112.39766666666668,106.63794,77.301,95.60452
104.15083333333334,98.219154,106.80166666666668,101.52925,104.683,98.3959,108.77366666666668,96.43121,116.58816666666668,116.00656,112.39766666666668,107.340096,77.301,82.1027,63.05283333333333,79.25907
106.80166666666668,105.69855,104.683,107.80182,108.77366666666668,105.51207,116.58816666666668,109.73746,112.39766666666668,108.84728,77.301,92.917656,63.05283333333333,82.64144,65.2625,95.760796
104.683,101.387535,108.77366666666668,104.76624,116.58816666666668,105.31691,112.39766666666668,101.211815,77.301,93.11924,63.05283333333333,73.13388,65.2625,88.58442,63.1525,91.18223
108.77366666666668,107.64594,116.58816666666668,107.47746,112.39766666666668,99.80078,77.301,86.01622,63.05283333333333,81.12239,65.2625,86.42953,63.1525,90.48134,68.53150000000001,101.807526
116.58816666666668,110.09799,112.39766666666668,103.204926,77.301,81.67818,63.05283333333333,76.29259,65.2625,90.5291,63.1525,89.42075,68.53150000000001,96.811104,77.10933333333334,91.95632
112.39766666666668,104.569885,77.301,80.2495,63.05283333333333,76.163895,65.2625,85.27378,63.1525,95.17697,68.53150000000001,92.57383,77.10933333333334,98.18932,81.02199999999999,97.60146
77.301,81.15159,63.05283333333333,73.083435,65.2625,89.23193,63.1525,87.586464,68.53150000000001,98.48223,77.10933333333334,94.542274,81.02199999999999,97.96353,76.95716666666667,103.18326
63.05283333333333,83.82264,65.2625,88.38518,63.1525,101.59215,68.53150000000001,102.24429,77.10933333333334,105.942726,81.02199999999999,98.10556,76.95716666666667,114.439354,76.88449999999999,119.50501
65.2625,75.03212,63.1525,89.05284,68.53150000000001,98.53865,77.10933333333334,90.41777,81.02199999999999,101.78827,76.95716666666667,110.726814,76.88449999999999,103.41181,74.97800000000001,97.725365
63.1525,89.848564,68.53150000000001,88.148994,77.10933333333334,104.31818,81.02199999999999,97.13941,76.95716666666667,99.463554,76.88449999999999,92.74586,74.97800000000001,94.19518,86.46016666666667,94.58022
68.53150000000001,84.80834,77.10933333333334,83.9158,81.02199999999999,94.27157,76.95716666666667,92.14987,76.88449999999999,94.929985,74.97800000000001,87.59219,86.46016666666667,95.43326,89.946,93.934425
77.10933333333334,92.542564,81.02199999999999,88.18263,76.95716666666667,90.02582,76.88449999999999,88.68698,74.97800000000001,87.27643,86.46016666666667,91.207016,89.946,110.69153,106.7285,129.0574
81.02199999999999,75.87023,76.95716666666667,86.03233,76.88449999999999,80.1932,74.97800000000001,84.61986,86.46016666666667,84.204056,89.946,100.751495,106.7285,124.781746,84.73183333333333,131.20453
76.95716666666667,80.58943,76.88449999999999,75.29504,74.97800000000001,84.40735,86.46016666666667,86.21694,89.946,100.883705,106.7285,125.954346,84.73183333333333,136.40033,90.821,148.84015
76.88449999999999,89.733696,74.97800000000001,87.92719,86.46016666666667,89.18855,89.946,93.59329,106.7285,125.47721,84.73183333333333,138.1189,90.821,147.05243,79.82833333333333,131.77718
74.97800000000001,88.5381,86.46016666666667,88.61511,89.946,102.53111,106.7285,135.8959,84.73183333333333,139.75075,90.821,133.57777,79.82833333333333,129.59297,78.26883333333333,124.28476
86.46016666666667,99.4552,89.946,97.47597,106.7285,132.11168,84.73183333333333,139.78888,90.821,138.74261,79.82833333333333,123.65031,78.26883333333333,125.06029,70.03833333333334,123.50384
89.946,97.33487,106.7285,130.83536,84.73183333333333,136.3037,90.821,136.20897,79.82833333333333,111.13091,78.26883333333333,117.801865,70.03833333333334,119.69302,78.08733333333333,119.576324
106.7285,130.32646,84.73183333333333,128.20789,90.821,128.25745,79.82833333333333,113.55768,78.26883333333333,114.38136,70.03833333333334,108.38865,78.08733333333333,113.83376,82.7035,117.415764
84.73183333333333,116.06113,90.821,118.75516,79.82833333333333,95.216385,78.26883333333333,102.49727,70.03833333333334,104.3598,78.08733333333333,108.64379,82.7035,106.91177,80.6085,107.64495
90.821,111.19539,79.82833333333333,99.21916,78.26883333333333,111.03827,70.03833333333334,93.70468,78.08733333333333,101.72706,82.7035,104.38424,80.6085,108.75911,81.87016666666666,105.018265
79.82833333333333,103.508514,78.26883333333333,97.31351,70.03833333333334,96.37984,78.08733333333333,91.93886,82.7035,93.898254,80.6085,102.45681,81.87016666666666,104.78896,92.1255,110.35995
78.26883333333333,95.663605,70.03833333333334,90.4766,78.08733333333333,98.414764,82.7035,85.24614,80.6085,88.485176,81.87016666666666,84.80625,92.1255,94.79443,106.57683333333333,90.17033
70.03833333333334,91.801,78.08733333333333,93.4462,82.7035,89.84862,80.6085,82.61384,81.87016666666666,95.09969,92.1255,101.880745,106.57683333333333,110.369576,108.11683333333332,100.80412
78.08733333333333,89.50441,82.7035,81.81271,80.6085,80.87672,81.87016666666666,81.96651,92.1255,92.84496,106.57683333333333,91.42808,108.11683333333332,100.10931,146.47283333333334,137.70195
82.7035,85.47354,80.6085,100.872604,81.87016666666666,97.70026,92.1255,107.08448,106.57683333333333,96.61098,108.11683333333332,81.97917,146.47283333333334,89.15727,468.0435,150.28705
80.6085,88.990814,81.87016666666666,92.08924,92.1255,111.20131,106.57683333333333,106.797035,108.11683333333332,90.47256,146.47283333333334,83.68302,468.0435,116.569115,443.3941666666667,110.64315
81.87016666666666,94.53069,92.1255,107.96994,106.57683333333333,97.5618,108.11683333333332,89.76779,146.47283333333334,83.97917,468.0435,104.17761,443.3941666666667,93.35437,422.073,102.99514
92.1255,106.66834,106.57683333333333,85.41516,108.11683333333332,85.17151,146.47283333333334,72.0971,468.0435,90.88125,443.3941666666667,90.016335,422.073,109.56904,360.1451666666666,91.42284
106.57683333333333,93.33779,108.11683333333332,77.271835,146.47283333333334,81.154076,468.0435,101.486244,443.3941666666667,101.51959,422.073,102.18431,360.1451666666666,111.561966,194.12583333333333,100.949615
108.11683333333332,82.49368,146.47283333333334,66.077515,468.0435,136.5609,443.3941666666667,139.57748,422.073,126.982285,360.1451666666666,134.48819,194.12583333333333,118.036896,450.6138333333334,180.67079
146.47283333333334,73.81346,468.0435,104.65983,443.3941666666667,122.529465,422.073,123.812096,360.1451666666666,123.44512,194.12583333333333,101.30443,450.6138333333334,131.59581,427.8743333333333,111.48282
468.0435,102.20681,443.3941666666667,115.58619,422.073,114.253204,360.1451666666666,124.82208,194.12583333333333,113.03982,450.6138333333334,143.84604,427.8743333333333,125.05567,416.4566666666667,143.01997
443.3941666666667,266.09753,422.073,285.6419,360.1451666666666,213.77518,194.12583333333333,72.921,450.6138333333334,338.48886,427.8743333333333,324.94147,416.4566666666667,393.41702,374.869,398.24918
422.073,265.0626,360.1451666666666,193.66658,194.12583333333333,127.910385,450.6138333333334,376.23914,427.8743333333333,318.12595,416.4566666666667,310.70447,374.869,261.9128,258.29883333333333,164.38649
360.1451666666666,255.75398,194.12583333333333,117.0105,450.6138333333334,449.81558,427.8743333333333,399.7454,416.4566666666667,424.53162,374.869,364.76907,258.29883333333333,240.79227,242.95966666666664,299.0743
194.12583333333333,140.85808,450.6138333333334,445.2349,427.8743333333333,424.44608,416.4566666666667,457.98672,374.869,367.25565,258.29883333333333,219.72289,242.95966666666664,275.36884,230.8311666666667,275.95547
450.6138333333334,451.52808,427.8743333333333,399.68234,416.4566666666667,410.23605,374.869,347.03738,258.29883333333333,215.5434,242.95966666666664,269.60352,230.8311666666667,239.04439,204.681,199.3917
427.8743333333333,382.3089,416.4566666666667,375.67838,374.869,303.23932,258.29883333333333,189.16632,242.95966666666664,242.0831,230.8311666666667,210.43518,204.681,173.34886,166.7305,140.80391
416.4566666666667,352.25983,374.869,283.46832,258.29883333333333,188.45857,242.95966666666664,234.69229,230.8311666666667,225.4346,204.681,191.30594,166.7305,165.19958,154.85966666666667,150.72093
374.869,277.2845,258.29883333333333,184.7616,242.95966666666664,220.07535,230.8311666666667,215.41989,204.681,204.22716,166.7305,160.56024,154.85966666666667,146.34923,140.0476666666667,136.54852
258.29883333333333,206.21487,242.95966666666664,231.78105,230.8311666666667,222.44754,204.681,201.31595,166.7305,163.68872,154.85966666666667,131.91324,140.0476666666667,140.40036,144.68016666666668,120.950294
242.95966666666664,245.40407,230.8311666666667,221.76231,204.681,205.38531,166.7305,159.24281,154.85966666666667,145.47264,140.0476666666667,140.21967,144.68016666666668,140.6406,140.19916666666668,135.5509
230.8311666666667,237.20988,204.681,209.34148,166.7305,166.45491,154.85966666666667,153.37973,140.0476666666667,135.83006,144.68016666666668,129.6684,140.19916666666668,132.5146,134.54166666666666,124.44547
204.681,199.98233,166.7305,173.1844,154.85966666666667,148.42372,140.0476666666667,129.53537,144.68016666666668,115.680725,140.19916666666668,108.2025,134.54166666666666,124.38676,141.62933333333334,122.89148
166.7305,172.34445,154.85966666666667,160.91853,140.0476666666667,142.18423,144.68016666666668,143.01599,140.19916666666668,124.50374,134.54166666666666,116.21609,141.62933333333334,132.51743,154.8141666666667,146.7175
154.85966666666667,162.51018,140.0476666666667,149.34726,144.68016666666668,144.35289,140.19916666666668,132.30728,134.54166666666666,125.89942,141.62933333333334,125.69726,154.8141666666667,145.2821,162.0,133.54327
140.0476666666667,157.11833,144.68016666666668,136.19685,140.19916666666668,145.51521,134.54166666666666,153.30054,141.62933333333334,144.60406,154.8141666666667,132.34271,162.0,146.83112,170.9075,160.23611
144.68016666666668,130.00496,140.19916666666668,129.60664,134.54166666666666,119.74331,141.62933333333334,126.69851,154.8141666666667,148.4558,162.0,180.59187,170.9075,215.90121,194.49416666666667,281.6948
140.19916666666668,124.284424,134.54166666666666,117.56505,141.62933333333334,142.74965,154.8141666666667,130.6292,162.0,168.89117,170.9075,162.87488,194.49416666666667,272.61066,500.2965,654.73596
134.54166666666666,123.88163,141.62933333333334,108.26188,154.8141666666667,141.21577,162.0,163.1635,170.9075,197.49236,194.49416666666667,304.45572,500.2965,730.4041,462.7915,635.4484
141.62933333333334,117.12404,154.8141666666667,119.37575,162.0,149.07115,170.9075,165.86458,194.49416666666667,302.52438,500.2965,687.8505,462.7915,635.59076,459.3756666666667,588.9189
154.8141666666667,135.499,162.0,122.81415,170.9075,184.71677,194.49416666666667,316.92892,500.2965,719.93384,462.7915,670.2853,459.3756666666667,653.32806,398.75983333333335,530.08905
162.0,130.06496,170.9075,153.84976,194.49416666666667,287.28693,500.2965,748.4859,462.7915,716.16187,459.3756666666667,680.8776,398.75983333333335,587.9316,248.2745,291.85516
170.9075,154.11607,194.49416666666667,280.33755,500.2965,736.4277,462.7915,728.40924,459.3756666666667,700.9212,398.75983333333335,568.4895,248.2745,313.6345,501.3825,713.45483
194.49416666666667,280.786,500.2965,720.54425,462.7915,690.0976,459.3756666666667,698.4514,398.75983333333335,563.6238,248.2745,322.68808,501.3825,703.58215,481.2526666666666,643.8138
500.2965,755.79865,462.7915,667.00745,459.3756666666667,644.565,398.75983333333335,579.8479,248.2745,289.72028,501.3825,714.4648,481.2526666666666,638.1833,466.2766666666666,555.5399
462.7915,643.92065,459.3756666666667,599.39404,398.75983333333335,500.37323,248.2745,266.05878,501.3825,696.45264,481.2526666666666,613.31036,466.2766666666666,566.8814,416.6888333333334,404.22687
459.3756666666667,556.12994,398.75983333333335,434.41595,248.2745,230.90508,501.3825,657.5724,481.2526666666666,587.9167,466.2766666666666,540.40826,416.6888333333334,422.28583,197.95216666666667,190.64912
398.75983333333335,440.70807,248.2745,232.45573,501.3825,570.03937,481.2526666666666,542.01855,466.2766666666666,525.48346,416.6888333333334,374.37836,197.95216666666667,209.36447,205.8853333333333,233.12001
248.2745,222.75499,501.3825,580.15265,481.2526666666666,518.688,466.2766666666666,500.08743,416.6888333333334,395.84726,197.95216666666667,235.4947,205.8853333333333,267.28955,210.63583333333332,243.12817
501.3825,578.80817,481.2526666666666,520.7696,466.2766666666666,514.0887,416.6888333333334,410.44022,197.95216666666667,236.32272,205.8853333333333,260.22812,210.63583333333332,252.78256,181.907,194.1449
481.2526666666666,538.6985,466.2766666666666,513.37885,416.6888333333334,392.97467,197.95216666666667,231.53839,205.8853333333333,253.46342,210.63583333333332,228.18845,181.907,184.90765,150.06616666666665,146.83066
466.2766666666666,549.4795,416.6888333333334,420.1916,197.95216666666667,242.12825,205.8853333333333,279.34225,210.63583333333332,255.70746,181.907,194.08452,150.06616666666665,173.6627,116.29816666666667,138.98383
416.6888333333334,434.56308,197.95216666666667,238.89516,205.8853333333333,264.50705,210.63583333333332,245.91934,181.907,201.74997,150.06616666666665,165.32747,116.29816666666667,162.1542,105.35216666666666,144.86069
197.95216666666667,246.17677,205.8853333333333,281.72992,210.63583333333332,258.70667,181.907,208.02046,150.06616666666665,178.25891,116.29816666666667,150.77487,105.35216666666666,143.1456,105.386,152.81653
205.8853333333333,275.96957,210.63583333333332,253.94142,181.907,208.34856,150.06616666666665,179.97859,116.29816666666667,158.3097,105.35216666666666,137.85684,105.386,139.20786,103.5335,138.68478
210.63583333333332,248.21901,181.907,200.82881,150.06616666666665,159.83722,116.29816666666667,157.4802,105.35216666666666,144.20325,105.386,129.11354,103.5335,128.948,88.71150000000002,124.90437
181.907,197.42055,150.06616666666665,159.53125,116.29816666666667,152.65152,105.35216666666666,136.85315,105.386,142.76096,103.5335,128.72836,88.71150000000002,124.422585,90.23283333333332,138.49861
150.06616666666665,156.83838,116.29816666666667,148.4899,105.35216666666666,136.86377,105.386,125.465744,103.5335,131.77127,88.71150000000002,122.23748,90.23283333333332,122.856834,99.61766666666668,130.85985
116.29816666666667,149.30867,105.35216666666666,140.29626,105.386,127.735245,103.5335,119.06618,88.71150000000002,136.91876,90.23283333333332,136.34721,99.61766666666668,145.2395,104.03966666666666,138.14563
