y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
154.8141666666667,164.01147,162.0,144.44604,170.9075,160.93645,194.49416666666667,281.29086,500.2965,678.0017,462.7915,663.14954,459.3756666666667,632.41125,398.75983333333335,519.91425
162.0,176.11868,170.9075,165.74463,194.49416666666667,254.16653,500.2965,643.0428,462.7915,650.8113,459.3756666666667,662.9564,398.75983333333335,528.0191,248.2745,298.84186
170.9075,167.55397,194.49416666666667,284.27173,500.2965,676.7838,462.7915,657.8233,459.3756666666667,648.03625,398.75983333333335,547.3262,248.2745,275.9153,501.3825,697.31085
194.49416666666667,310.54852,500.2965,684.3617,462.7915,652.92224,459.3756666666667,645.64,398.75983333333335,513.272,248.2745,299.1925,501.3825,671.53033,481.2526666666666,619.72864
500.2965,666.00116,462.7915,637.6975,459.3756666666667,627.24164,398.75983333333335,496.57275,248.2745,264.21454,501.3825,676.3779,481.2526666666666,598.6738,466.2766666666666,602.09515
462.7915,557.51483,459.3756666666667,563.7646,398.75983333333335,440.6204,248.2745,214.164,501.3825,600.37695,481.2526666666666,560.2305,466.2766666666666,550.5162,416.6888333333334,425.36395
459.3756666666667,518.91797,398.75983333333335,442.02948,248.2745,212.43488,501.3825,577.6125,481.2526666666666,528.2494,466.2766666666666,528.4334,416.6888333333334,417.1342,197.95216666666667,230.54396
398.75983333333335,425.62543,248.2745,229.76695,501.3825,504.12402,481.2526666666666,456.0543,466.2766666666666,472.49402,416.6888333333334,396.15283,197.95216666666667,210.05463,205.8853333333333,254.75993
248.2745,210.65414,501.3825,529.19543,481.2526666666666,483.05634,466.2766666666666,479.1684,416.6888333333334,401.926,197.95216666666667,231.28154,205.8853333333333,274.07193,210.63583333333332,254.62389
501.3825,537.5877,481.2526666666666,491.9116,466.2766666666666,487.60498,416.6888333333334,404.2831,197.95216666666667,230.54375,205.8853333333333,271.69907,210.63583333333332,245.33163,181.907,186.86334
481.2526666666666,461.9917,466.2766666666666,472.9433,416.6888333333334,376.5883,197.95216666666667,217.02179,205.8853333333333,275.04398,210.63583333333332,253.60017,181.907,212.5692,150.06616666666665,183.38173
466.2766666666666,461.6554,416.6888333333334,391.0598,197.95216666666667,209.68086,205.8853333333333,257.06622,210.63583333333332,248.4011,181.907,218.88321,150.06616666666665,171.48813,116.29816666666667,148.4138
416.6888333333334,370.58142,197.95216666666667,214.74646,205.8853333333333,261.56494,210.63583333333332,238.01787,181.907,204.65381,150.06616666666665,172.40936,116.29816666666667,156.57657,105.35216666666666,138.67702
197.95216666666667,207.7106,205.8853333333333,237.11499,210.63583333333332,230.34912,181.907,177.22797,150.06616666666665,159.9627,116.29816666666667,153.8276,105.35216666666666,121.16976,105.386,113.283516
205.8853333333333,213.68878,210.63583333333332,214.66006,181.907,178.63272,150.06616666666665,159.0728,116.29816666666667,138.62044,105.35216666666666,131.52092,105.386,125.13303,103.5335,109.90034
210.63583333333332,220.67644,181.907,179.78123,150.06616666666665,161.89857,116.29816666666667,150.63731,105.35216666666666,130.32056,105.386,128.3425,103.5335,119.1192,88.71150000000002,107.89324
181.907,174.895,150.06616666666665,147.29135,116.29816666666667,146.85564,105.35216666666666,132.38924,105.386,125.0428,103.5335,114.70819,88.71150000000002,113.26413,90.23283333333332,105.071335
150.06616666666665,136.93207,116.29816666666667,135.67966,105.35216666666666,117.97544,105.386,124.893654,103.5335,99.26511,88.71150000000002,104.172615,90.23283333333332,96.434425,99.61766666666668,98.288185
116.29816666666667,124.05207,105.35216666666666,121.863045,105.386,110.20347,103.5335,98.73285,88.71150000000002,101.49234,90.23283333333332,90.69978,99.61766666666668,95.307686,104.03966666666666,116.78887
