y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
114.891,130.26463,158.87366666666668,217.42351,535.1448333333334,561.0601,472.6706666666667,526.2187,451.18216666666666,512.964,396.0905,431.9081,199.8588333333333,200.77022,496.7798333333333,555.5192
158.87366666666668,219.80602,535.1448333333334,548.0404,472.6706666666667,520.17505,451.18216666666666,515.246,396.0905,428.45834,199.8588333333333,212.13127,496.7798333333333,540.75085,478.329,504.87878
535.1448333333334,512.8494,472.6706666666667,471.39685,451.18216666666666,477.0781,396.0905,396.3481,199.8588333333333,202.56912,496.7798333333333,517.2971,478.329,461.84888,506.4496666666666,463.87088
472.6706666666667,482.4659,451.18216666666666,476.52222,396.0905,403.10373,199.8588333333333,200.40227,496.7798333333333,516.09204,478.329,476.07718,506.4496666666666,469.2041,432.1301666666667,385.48694
451.18216666666666,446.9776,396.0905,382.5858,199.8588333333333,183.45341,496.7798333333333,503.12305,478.329,469.18228,506.4496666666666,447.3163,432.1301666666667,361.21384,205.67300000000003,212.26454
396.0905,373.6863,199.8588333333333,190.87184,496.7798333333333,496.72488,478.329,460.04163,506.4496666666666,463.97293,432.1301666666667,359.78006,205.67300000000003,213.54126,221.27966666666669,246.97656
199.8588333333333,183.24513,496.7798333333333,492.69775,478.329,456.95535,506.4496666666666,456.02042,432.1301666666667,373.26956,205.67300000000003,205.96815,221.27966666666669,246.39072,191.69566666666665,243.02
496.7798333333333,482.26437,478.329,457.4884,506.4496666666666,448.3563,432.1301666666667,361.2674,205.67300000000003,211.34329,221.27966666666669,241.0776,191.69566666666665,227.86156,157.55316666666667,203.79826
478.329,453.98532,506.4496666666666,453.30276,432.1301666666667,367.7658,205.67300000000003,215.52977,221.27966666666669,246.37259,191.69566666666665,224.39357,157.55316666666667,183.56361,110.60633333333334,164.99321
506.4496666666666,441.99454,432.1301666666667,369.0705,205.67300000000003,207.05951,221.27966666666669,236.77518,191.69566666666665,231.84784,157.55316666666667,184.82007,110.60633333333334,154.49298,97.3435,139.45781
432.1301666666667,380.0434,205.67300000000003,219.52617,221.27966666666669,246.1914,191.69566666666665,243.81966,157.55316666666667,200.57396,110.60633333333334,161.4321,97.3435,142.00732,93.05183333333332,127.86105
205.67300000000003,215.35912,221.27966666666669,245.75894,191.69566666666665,231.16588,157.55316666666667,191.11356,110.60633333333334,168.72792,97.3435,133.81085,93.05183333333332,121.90719,97.32066666666668,122.750114
221.27966666666669,248.30385,191.69566666666665,235.6722,157.55316666666667,195.38806,110.60633333333334,171.21846,97.3435,145.1456,93.05183333333332,125.54022,97.32066666666668,114.54915,91.9055,112.46323
191.69566666666665,231.30058,157.55316666666667,194.56953,110.60633333333334,155.68857,97.3435,142.12367,93.05183333333332,123.4991,97.32066666666668,111.66102,91.9055,108.30044,87.05933333333333,106.25105
157.55316666666667,185.6952,110.60633333333334,150.94456,97.3435,131.79573,93.05183333333332,116.79245,97.32066666666668,117.096275,91.9055,113.3834,87.05933333333333,108.154366,88.03116666666666,106.06334
110.60633333333334,147.11609,97.3435,122.10709,93.05183333333332,117.58966,97.32066666666668,108.93632,91.9055,112.69506,87.05933333333333,113.26091,88.03116666666666,105.904,94.7665,108.92155
97.3435,123.416016,93.05183333333332,106.76108,97.32066666666668,105.419136,91.9055,102.2592,87.05933333333333,108.278824,88.03116666666666,105.98405,94.7665,101.27242,96.22033333333334,108.44491
93.05183333333332,106.95026,97.32066666666668,104.33118,91.9055,102.16349,87.05933333333333,101.42031,88.03116666666666,106.42478,94.7665,106.13853,96.22033333333334,100.55919,63.283,84.31274
97.32066666666668,108.94678,91.9055,111.17476,87.05933333333333,105.845825,88.03116666666666,111.96222,94.7665,115.07786,96.22033333333334,115.5772,63.283,89.60948,61.18266666666667,89.691025
91.9055,115.352745,87.05933333333333,116.98529,88.03116666666666,113.549614,94.7665,119.19589,96.22033333333334,115.88555,63.283,97.741066,61.18266666666667,89.08855,66.21816666666668,100.509254
87.05933333333333,110.6319,88.03116666666666,115.87474,94.7665,114.44162,96.22033333333334,110.46338,63.283,92.04389,61.18266666666667,88.00536,66.21816666666668,100.42184,61.694,109.06636
88.03116666666666,107.65777,94.7665,117.213455,96.22033333333334,108.80937,63.283,97.85955,61.18266666666667,93.43026,66.21816666666668,98.507866,61.694,119.73352,82.44166666666666,125.165375
94.7665,110.180984,96.22033333333334,109.74188,63.283,90.807755,61.18266666666667,88.90769,66.21816666666668,105.0671,61.694,111.24679,82.44166666666666,126.93244,103.96866666666666,131.23386
96.22033333333334,106.45098,63.283,102.876236,61.18266666666667,95.68146,66.21816666666668,111.69956,61.694,130.95197,82.44166666666666,137.37668,103.96866666666666,145.14731,115.88016666666668,136.76605
63.283,82.605606,61.18266666666667,80.19441,66.21816666666668,104.54668,61.694,116.170525,82.44166666666666,124.50907,103.96866666666666,125.91488,115.88016666666668,121.03068,110.80866666666668,132.14879
61.18266666666667,79.31151,66.21816666666668,106.28966,61.694,116.33891,82.44166666666666,135.38438,103.96866666666666,132.25778,115.88016666666668,138.31964,110.80866666666668,140.63512,112.3125,123.70984
66.21816666666668,94.82839,61.694,99.364784,82.44166666666666,117.75861,103.96866666666666,125.94607,115.88016666666668,127.383606,110.80866666666668,136.47267,112.3125,125.75779,115.51633333333334,126.11651
61.694,88.83177,82.44166666666666,91.982544,103.96866666666666,104.55363,115.88016666666668,103.69793,110.80866666666668,108.15891,112.3125,110.85109,115.51633333333334,114.96554,109.24166666666666,111.50788
82.44166666666666,97.958916,103.96866666666666,99.385376,115.88016666666668,100.54294,110.80866666666668,102.9484,112.3125,108.80019,115.51633333333334,110.78506,109.24166666666666,118.98798,93.09716666666668,119.791824
103.96866666666666,99.336876,115.88016666666668,94.24193,110.80866666666668,106.0528,112.3125,103.74624,115.51633333333334,99.97317,109.24166666666666,107.249466,93.09716666666668,118.34978,126.6855,134.77373
115.88016666666668,101.97451,110.80866666666668,114.00542,112.3125,110.12097,115.51633333333334,113.580635,109.24166666666666,112.52116,93.09716666666668,115.94343,126.6855,142.35068,126.17016666666667,146.9413
110.80866666666668,101.600914,112.3125,96.682144,115.51633333333334,103.985916,109.24166666666666,108.384796,93.09716666666668,114.81127,126.6855,133.58575,126.17016666666667,135.88275,119.95166666666668,135.3137
112.3125,105.70841,115.51633333333334,106.131165,109.24166666666666,112.78203,93.09716666666668,121.372604,126.6855,136.36197,126.17016666666667,141.52402,119.95166666666668,135.94272,105.37833333333332,134.66045
115.51633333333334,101.260414,109.24166666666666,107.55075,93.09716666666668,112.435394,126.6855,139.25522,126.17016666666667,149.01895,119.95166666666668,147.2866,105.37833333333332,131.77301,105.90516666666667,127.525925
109.24166666666666,106.66477,93.09716666666668,112.73018,126.6855,141.73572,126.17016666666667,139.2706,119.95166666666668,148.59149,105.37833333333332,132.60263,105.90516666666667,120.460686,102.55483333333332,123.359886
93.09716666666668,115.01374,126.6855,135.85316,126.17016666666667,138.5904,119.95166666666668,138.6198,105.37833333333332,124.49469,105.90516666666667,116.52614,102.55483333333332,114.05881,104.15083333333334,121.59379
126.6855,137.0891,126.17016666666667,132.63834,119.95166666666668,134.0164,105.37833333333332,119.755936,105.90516666666667,121.92719,102.55483333333332,107.14564,104.15083333333334,112.24764,106.80166666666668,118.38395
126.17016666666667,132.23863,119.95166666666668,128.68102,105.37833333333332,121.066444,105.90516666666667,112.9034,102.55483333333332,109.158104,104.15083333333334,113.1205,106.80166666666668,105.79772,104.683,111.62796
119.95166666666668,128.26161,105.37833333333332,107.79562,105.90516666666667,105.18877,102.55483333333332,100.91675,104.15083333333334,104.79367,106.80166666666668,99.2888,104.683,91.27128,108.77366666666668,100.578415
105.37833333333332,104.695786,105.90516666666667,105.530106,102.55483333333332,99.66771,104.15083333333334,97.46435,106.80166666666668,97.99627,104.683,93.17783,108.77366666666668,95.52072,116.58816666666668,103.42384
105.90516666666667,109.217384,102.55483333333332,102.80288,104.15083333333334,99.0453,106.80166666666668,102.35134,104.683,101.815094,108.77366666666668,98.30919,116.58816666666668,101.387764,112.39766666666668,104.6334
102.55483333333332,102.33488,104.15083333333334,93.82161,106.80166666666668,94.71494,104.683,96.59294,108.77366666666668,103.3489,116.58816666666668,101.12416,112.39766666666668,94.26499,77.301,78.72171
104.15083333333334,90.814384,106.80166666666668,88.94958,104.683,93.202896,108.77366666666668,97.12761,116.58816666666668,104.76656,112.39766666666668,96.08263,77.301,78.335106,63.05283333333333,77.511826
106.80166666666668,102.30337,104.683,97.42434,108.77366666666668,101.976845,116.58816666666668,104.329994,112.39766666666668,105.43108,77.301,79.08841,63.05283333333333,66.0795,65.2625,84.332184
104.683,98.2824,108.77366666666668,101.072205,116.58816666666668,97.31928,112.39766666666668,102.817055,77.301,84.20516,63.05283333333333,78.93635,65.2625,79.03371,63.1525,91.17558
108.77366666666668,103.21981,116.58816666666668,111.601654,112.39766666666668,100.0064,77.301,87.16197,63.05283333333333,77.621216,65.2625,80.92184,63.1525,94.35726,68.53150000000001,106.441315
116.58816666666668,104.51049,112.39766666666668,103.45708,77.301,86.37805,63.05283333333333,82.364105,65.2625,82.07461,63.1525,88.62973,68.53150000000001,91.76592,77.10933333333334,96.85724
112.39766666666668,94.60847,77.301,76.73194,63.05283333333333,78.207306,65.2625,79.92024,63.1525,88.96372,68.53150000000001,84.06562,77.10933333333334,88.47246,81.02199999999999,91.81209
77.301,65.428604,63.05283333333333,72.416275,65.2625,81.7762,63.1525,89.71547,68.53150000000001,88.06446,77.10933333333334,83.818565,81.02199999999999,86.269165,76.95716666666667,97.78911
63.05283333333333,64.36881,65.2625,81.46692,63.1525,84.63042,68.53150000000001,96.09335,77.10933333333334,92.92046,81.02199999999999,82.99438,76.95716666666667,88.51353,76.88449999999999,92.599724
65.2625,80.828186,63.1525,92.584885,68.53150000000001,91.848915,77.10933333333334,98.483406,81.02199999999999,94.229355,76.95716666666667,95.88964,76.88449999999999,94.7371,74.97800000000001,95.69543
63.1525,81.047104,68.53150000000001,85.93948,77.10933333333334,87.332054,81.02199999999999,83.6439,76.95716666666667,83.83608,76.88449999999999,80.706314,74.97800000000001,78.92417,86.46016666666667,87.595146
68.53150000000001,81.90114,77.10933333333334,85.866425,81.02199999999999,83.8844,76.95716666666667,88.48359,76.88449999999999,84.7084,74.97800000000001,74.026634,86.46016666666667,88.20434,89.946,92.00749
77.10933333333334,84.50786,81.02199999999999,81.63248,76.95716666666667,86.15751,76.88449999999999,84.74615,74.97800000000001,83.33296,86.46016666666667,84.681885,89.946,96.59232,106.7285,127.36353
81.02199999999999,83.57967,76.95716666666667,81.83241,76.88449999999999,84.4397,74.97800000000001,79.91068,86.46016666666667,88.78246,89.946,89.28438,106.7285,123.4365,84.73183333333333,121.94531
76.95716666666667,83.94585,76.88449999999999,78.70218,74.97800000000001,80.63698,86.46016666666667,78.94669,89.946,90.65467,106.7285,123.01736,84.73183333333333,127.119255,90.821,119.707756
76.88449999999999,84.11187,74.97800000000001,86.6647,86.46016666666667,88.92445,89.946,91.972176,106.7285,126.15701,84.73183333333333,119.13324,90.821,123.429344,79.82833333333333,98.625885
74.97800000000001,70.50455,86.46016666666667,78.1682,89.946,93.25609,106.7285,113.20137,84.73183333333333,118.78205,90.821,118.79664,79.82833333333333,105.957855,78.26883333333333,108.41597
86.46016666666667,83.5503,89.946,99.43971,106.7285,124.35406,84.73183333333333,130.3927,90.821,126.9409,79.82833333333333,104.49584,78.26883333333333,106.90625,70.03833333333334,104.64664
89.946,100.49761,106.7285,129.54869,84.73183333333333,128.21063,90.821,119.439,79.82833333333333,102.65049,78.26883333333333,106.1067,70.03833333333334,102.756,78.08733333333333,103.92536
106.7285,131.50597,84.73183333333333,133.00853,90.821,119.253044,79.82833333333333,102.93315,78.26883333333333,96.58066,70.03833333333334,95.494896,78.08733333333333,106.135445,82.7035,100.05214
84.73183333333333,120.36516,90.821,121.51888,79.82833333333333,105.36069,78.26883333333333,99.05598,70.03833333333334,94.96921,78.08733333333333,103.263824,82.7035,97.48092,80.6085,103.96173
90.821,110.25042,79.82833333333333,98.7204,78.26883333333333,92.929054,70.03833333333334,86.530106,78.08733333333333,95.562325,82.7035,83.728455,80.6085,87.938774,81.87016666666666,96.839676
79.82833333333333,90.291756,78.26883333333333,89.98399,70.03833333333334,88.30149,78.08733333333333,87.340515,82.7035,84.97761,80.6085,81.25829,81.87016666666666,90.76916,92.1255,104.81482
78.26883333333333,94.38773,70.03833333333334,95.623695,78.08733333333333,93.918175,82.7035,89.21734,80.6085,94.29731,81.87016666666666,89.619156,92.1255,104.825584,106.57683333333333,104.52284
70.03833333333334,88.869675,78.08733333333333,85.15419,82.7035,86.37302,80.6085,77.696045,81.87016666666666,88.03009,92.1255,95.87328,106.57683333333333,99.14648,108.11683333333332,100.13994
78.08733333333333,89.74629,82.7035,86.34864,80.6085,86.398384,81.87016666666666,80.06873,92.1255,102.485695,106.57683333333333,103.960884,108.11683333333332,103.67225,146.47283333333334,171.40337
82.7035,92.94717,80.6085,99.72671,81.87016666666666,94.78273,92.1255,96.40576,106.57683333333333,105.00083,108.11683333333332,79.13414,146.47283333333334,95.25762,468.0435,135.89641
80.6085,89.07804,81.87016666666666,98.22331,92.1255,99.656364,106.57683333333333,98.1262,108.11683333333332,91.9784,146.47283333333334,83.01869,468.0435,111.655525,443.3941666666667,119.67224
81.87016666666666,97.13917,92.1255,102.29398,106.57683333333333,104.833305,108.11683333333332,90.71365,146.47283333333334,89.9542,468.0435,86.39005,443.3941666666667,99.36775,422.073,88.705124
92.1255,102.9272,106.57683333333333,107.06387,108.11683333333332,82.98865,146.47283333333334,81.246284,468.0435,93.75661,443.3941666666667,101.396095,422.073,102.75872,360.1451666666666,102.7784
106.57683333333333,91.48133,108.11683333333332,95.49257,146.47283333333334,83.821365,468.0435,102.81366,443.3941666666667,100.978546,422.073,107.59147,360.1451666666666,112.49123,194.12583333333333,108.965485
108.11683333333332,84.47048,146.47283333333334,84.489334,468.0435,122.77104,443.3941666666667,122.56208,422.073,130.08124,360.1451666666666,124.36334,194.12583333333333,126.00597,450.6138333333334,183.48622
146.47283333333334,85.962326,468.0435,96.41911,443.3941666666667,110.15938,422.073,107.759796,360.1451666666666,119.2942,194.12583333333333,102.40125,450.6138333333334,124.28199,427.8743333333333,135.31062
468.0435,138.81271,443.3941666666667,141.08311,422.073,146.63895,360.1451666666666,140.04295,194.12583333333333,97.95113,450.6138333333334,142.41983,427.8743333333333,141.31262,416.4566666666667,145.99182
443.3941666666667,340.61606,422.073,406.3928,360.1451666666666,325.14047,194.12583333333333,183.55678,450.6138333333334,380.66177,427.8743333333333,384.09586,416.4566666666667,397.18143,374.869,291.61877
422.073,462.33466,360.1451666666666,389.81393,194.12583333333333,182.17001,450.6138333333334,462.4906,427.8743333333333,452.1228,416.4566666666667,414.34003,374.869,340.5013,258.29883333333333,197.5783
360.1451666666666,355.43158,194.12583333333333,183.2953,450.6138333333334,495.13846,427.8743333333333,450.6271,416.4566666666667,431.22034,374.869,357.75162,258.29883333333333,197.57458,242.95966666666664,244.03168
194.12583333333333,200.46336,450.6138333333334,501.18503,427.8743333333333,468.0798,416.4566666666667,448.06244,374.869,376.05466,258.29883333333333,214.41396,242.95966666666664,234.41034,230.8311666666667,216.104
450.6138333333334,505.12845,427.8743333333333,454.54535,416.4566666666667,431.01376,374.869,361.75455,258.29883333333333,193.62604,242.95966666666664,212.8835,230.8311666666667,194.2941,204.681,169.64307
427.8743333333333,459.89468,416.4566666666667,431.68863,374.869,346.6784,258.29883333333333,192.45554,242.95966666666664,240.00589,230.8311666666667,212.203,204.681,163.70415,166.7305,149.70065
416.4566666666667,440.58945,374.869,330.33664,258.29883333333333,197.51361,242.95966666666664,228.36493,230.8311666666667,202.44409,204.681,171.48749,166.7305,139.79071,154.85966666666667,135.64589
374.869,344.85043,258.29883333333333,197.82007,242.95966666666664,220.06488,230.8311666666667,212.46614,204.681,178.90819,166.7305,149.00505,154.85966666666667,122.97103,140.0476666666667,111.57596
258.29883333333333,212.67986,242.95966666666664,215.15453,230.8311666666667,203.9691,204.681,184.86513,166.7305,162.73233,154.85966666666667,139.1681,140.0476666666667,125.75352,144.68016666666668,124.88255
242.95966666666664,243.33409,230.8311666666667,225.41563,204.681,185.11487,166.7305,168.35008,154.85966666666667,146.5162,140.0476666666667,118.559746,144.68016666666668,118.24134,140.19916666666668,112.660645
230.8311666666667,256.47607,204.681,228.0514,166.7305,186.9321,154.85966666666667,171.4139,140.0476666666667,141.317,144.68016666666668,127.76655,140.19916666666668,125.74304,134.54166666666666,122.91288
204.681,208.56795,166.7305,167.89326,154.85966666666667,156.24039,140.0476666666667,137.61711,144.68016666666668,130.48878,140.19916666666668,114.62339,134.54166666666666,107.68105,141.62933333333334,115.96135
166.7305,167.07494,154.85966666666667,159.32451,140.0476666666667,145.41223,144.68016666666668,136.87347,140.19916666666668,122.91272,134.54166666666666,128.46971,141.62933333333334,131.75523,154.8141666666667,128.7119
154.85966666666667,146.77606,140.0476666666667,128.35661,144.68016666666668,131.5033,140.19916666666668,119.01282,134.54166666666666,130.12172,141.62933333333334,120.37763,154.8141666666667,124.3717,162.0,134.73009
140.0476666666667,127.119095,144.68016666666668,127.03581,140.19916666666668,124.49478,134.54166666666666,123.28083,141.62933333333334,126.22306,154.8141666666667,131.22496,162.0,128.19406,170.9075,135.79442
144.68016666666668,125.99237,140.19916666666668,131.20622,134.54166666666666,123.45988,141.62933333333334,122.49812,154.8141666666667,134.0258,162.0,139.20181,170.9075,134.46587,194.49416666666667,255.65294
140.19916666666668,105.13772,134.54166666666666,126.171295,141.62933333333334,122.67509,154.8141666666667,129.13626,162.0,131.6413,170.9075,142.19482,194.49416666666667,237.18262,500.2965,581.93445
134.54166666666666,114.839836,141.62933333333334,144.77834,154.8141666666667,144.96588,162.0,141.94984,170.9075,163.45493,194.49416666666667,280.1077,500.2965,627.121,462.7915,587.1112
141.62933333333334,170.68329,154.8141666666667,155.85619,162.0,173.32608,170.9075,192.93535,194.49416666666667,312.01028,500.2965,685.80774,462.7915,646.4618,459.3756666666667,635.3792
154.8141666666667,129.07304,162.0,136.02127,170.9075,182.52513,194.49416666666667,324.73676,500.2965,691.6511,462.7915,653.7291,459.3756666666667,617.4945,398.75983333333335,526.71246
162.0,137.73784,170.9075,157.29019,194.49416666666667,293.5319,500.2965,697.28485,462.7915,644.3261,459.3756666666667,609.0231,398.75983333333335,521.8752,248.2745,268.37424
170.9075,134.48906,194.49416666666667,277.93817,500.2965,701.1477,462.7915,636.0212,459.3756666666667,626.5172,398.75983333333335,501.91962,248.2745,266.41483,501.3825,717.08264
194.49416666666667,282.11426,500.2965,719.8221,462.7915,665.18024,459.3756666666667,639.98364,398.75983333333335,513.1865,248.2745,269.826,501.3825,693.2804,481.2526666666666,652.5039
500.2965,675.93176,462.7915,610.175,459.3756666666667,615.2678,398.75983333333335,492.92465,248.2745,255.76099,501.3825,658.93787,481.2526666666666,608.30334,466.2766666666666,608.3254
462.7915,545.1504,459.3756666666667,513.5034,398.75983333333335,410.8427,248.2745,223.25562,501.3825,586.79517,481.2526666666666,504.20355,466.2766666666666,484.7277,416.6888333333334,397.8662
459.3756666666667,450.45813,398.75983333333335,379.9871,248.2745,203.76712,501.3825,543.7165,481.2526666666666,482.5059,466.2766666666666,455.0217,416.6888333333334,361.45798,197.95216666666667,216.75659
398.75983333333335,360.68033,248.2745,200.35362,501.3825,492.408,481.2526666666666,451.9461,466.2766666666666,479.30313,416.6888333333334,358.48425,197.95216666666667,205.24294,205.8853333333333,244.95021
248.2745,199.72206,501.3825,503.83713,481.2526666666666,475.08707,466.2766666666666,461.52798,416.6888333333334,380.99518,197.95216666666667,226.89803,205.8853333333333,255.87943,210.63583333333332,243.61603
501.3825,555.59283,481.2526666666666,513.85175,466.2766666666666,494.26202,416.6888333333334,409.00226,197.95216666666667,240.59483,205.8853333333333,258.01474,210.63583333333332,244.80374,181.907,195.66013
481.2526666666666,473.64062,466.2766666666666,480.43893,416.6888333333334,409.59103,197.95216666666667,227.84988,205.8853333333333,262.67593,210.63583333333332,235.6796,181.907,189.39418,150.06616666666665,167.8251
466.2766666666666,480.50894,416.6888333333334,409.76315,197.95216666666667,215.64345,205.8853333333333,250.70319,210.63583333333332,250.6653,181.907,188.02289,150.06616666666665,175.42702,116.29816666666667,161.53261
416.6888333333334,399.66705,197.95216666666667,235.54475,205.8853333333333,251.2089,210.63583333333332,243.46199,181.907,207.69382,150.06616666666665,161.06651,116.29816666666667,160.38666,105.35216666666666,141.05412
197.95216666666667,227.16139,205.8853333333333,241.96846,210.63583333333332,228.2112,181.907,191.73616,150.06616666666665,164.90259,116.29816666666667,145.51955,105.35216666666666,133.34578,105.386,139.09622
205.8853333333333,258.8733,210.63583333333332,250.76637,181.907,196.59222,150.06616666666665,174.21269,116.29816666666667,142.42569,105.35216666666666,121.89125,105.386,125.092384,103.5335,125.74556
210.63583333333332,233.79422,181.907,188.50243,150.06616666666665,154.65897,116.29816666666667,130.81157,105.35216666666666,119.72657,105.386,114.5783,103.5335,107.899864,88.71150000000002,116.23328
181.907,172.53096,150.06616666666665,147.73543,116.29816666666667,134.754,105.35216666666666,119.42917,105.386,108.22224,103.5335,107.9188,88.71150000000002,98.83042,90.23283333333332,109.1802
150.06616666666665,141.94246,116.29816666666667,125.94569,105.35216666666666,107.83162,105.386,111.83028,103.5335,111.70815,88.71150000000002,108.59263,90.23283333333332,105.55132,99.61766666666668,114.54991
116.29816666666667,131.82979,105.35216666666666,122.29142,105.386,118.027084,103.5335,123.37134,88.71150000000002,119.3886,90.23283333333332,113.135086,99.61766666666668,112.8172,104.03966666666666,120.63585
