y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
504.1646666666667,520.6202,489.29766666666666,505.71384,416.8588333333333,423.00003,180.7718333333333,230.91826,219.15116666666663,277.22336,209.1808333333333,257.43015,167.45316666666668,210.25302,116.81316666666666,190.93814
489.29766666666666,527.5879,416.8588333333333,434.58725,180.7718333333333,233.17583,219.15116666666663,281.06363,209.1808333333333,265.4931,167.45316666666668,227.76004,116.81316666666666,185.3276,116.158,167.97772
416.8588333333333,436.92938,180.7718333333333,239.11722,219.15116666666663,290.20392,209.1808333333333,256.25558,167.45316666666668,223.63655,116.81316666666666,187.68567,116.158,156.3839,108.46033333333334,147.85956
180.7718333333333,238.5079,219.15116666666663,276.12543,209.1808333333333,259.85117,167.45316666666668,214.23796,116.81316666666666,182.22896,116.158,160.44086,108.46033333333334,137.41702,110.3875,128.83386
219.15116666666663,263.8145,209.1808333333333,251.8431,167.45316666666668,216.81946,116.81316666666666,174.42303,116.158,154.46086,108.46033333333334,139.73993,110.3875,130.47604,92.176,125.77767
209.1808333333333,263.68903,167.45316666666668,212.809,116.81316666666666,179.88773,116.158,159.82771,108.46033333333334,137.86177,110.3875,134.01718,92.176,122.45849,74.32516666666668,130.30261
167.45316666666668,215.37051,116.81316666666666,177.71179,116.158,165.04839,108.46033333333334,141.56183,110.3875,139.89087,92.176,126.57142,74.32516666666668,132.1142,75.74383333333334,120.52688
116.81316666666666,178.40903,116.158,156.4511,108.46033333333334,145.32822,110.3875,132.81065,92.176,129.97527,74.32516666666668,120.30275,75.74383333333334,121.89286,87.80333333333333,115.71135
116.158,158.70256,108.46033333333334,132.87645,110.3875,132.25056,92.176,125.950386,74.32516666666668,118.85508,75.74383333333334,119.66605,87.80333333333333,130.49713,96.17833333333331,126.5988
108.46033333333334,138.31323,110.3875,130.69855,92.176,129.07874,74.32516666666668,130.58464,75.74383333333334,136.79623,87.80333333333333,133.65285,96.17833333333331,139.88597,114.891,125.971794
110.3875,135.46118,92.176,134.63446,74.32516666666668,137.56705,75.74383333333334,131.233,87.80333333333333,146.92226,96.17833333333331,136.87402,114.891,124.371056,158.87366666666668,200.91106
92.176,138.66069,74.32516666666668,126.882034,75.74383333333334,125.96633,87.80333333333333,135.34073,96.17833333333331,146.33104,114.891,138.34549,158.87366666666668,229.08272,535.1448333333334,552.8876
74.32516666666668,127.982834,75.74383333333334,127.19633,87.80333333333333,132.8029,96.17833333333331,149.28358,114.891,139.29378,158.87366666666668,216.89914,535.1448333333334,530.50665,472.6706666666667,480.32114
75.74383333333334,121.92091,87.80333333333333,139.03383,96.17833333333331,138.39952,114.891,138.35678,158.87366666666668,232.73412,535.1448333333334,521.67523,472.6706666666667,482.72705,451.18216666666666,467.80612
87.80333333333333,138.87642,96.17833333333331,139.74655,114.891,137.30473,158.87366666666668,226.84169,535.1448333333334,519.7758,472.6706666666667,465.33237,451.18216666666666,457.16663,396.0905,378.37622
96.17833333333331,142.83905,114.891,126.07797,158.87366666666668,225.62369,535.1448333333334,540.41144,472.6706666666667,490.06842,451.18216666666666,485.63107,396.0905,404.635,199.8588333333333,206.33376
114.891,129.6948,158.87366666666668,223.02887,535.1448333333334,538.3599,472.6706666666667,492.19165,451.18216666666666,480.01144,396.0905,399.07312,199.8588333333333,205.14388,496.7798333333333,538.5081
158.87366666666668,212.65666,535.1448333333334,519.45154,472.6706666666667,494.26947,451.18216666666666,481.8475,396.0905,399.77744,199.8588333333333,209.08519,496.7798333333333,532.60223,478.329,507.60706
535.1448333333334,503.94666,472.6706666666667,467.97604,451.18216666666666,476.93616,396.0905,393.22763,199.8588333333333,197.17177,496.7798333333333,515.01495,478.329,463.39975,506.4496666666666,459.4076
472.6706666666667,456.8001,451.18216666666666,462.504,396.0905,393.48224,199.8588333333333,200.10887,496.7798333333333,502.63217,478.329,472.99176,506.4496666666666,470.981,432.1301666666667,388.025
451.18216666666666,456.38922,396.0905,379.09915,199.8588333333333,199.30707,496.7798333333333,511.98953,478.329,469.34076,506.4496666666666,466.79068,432.1301666666667,372.48868,205.67300000000003,221.44916
396.0905,386.49933,199.8588333333333,196.21756,496.7798333333333,500.70984,478.329,453.09317,506.4496666666666,459.75897,432.1301666666667,369.78024,205.67300000000003,223.9421,221.27966666666669,256.64743
199.8588333333333,194.94225,496.7798333333333,510.93527,478.329,472.56238,506.4496666666666,461.91135,432.1301666666667,380.80594,205.67300000000003,217.72604,221.27966666666669,253.82317,191.69566666666665,247.57333
496.7798333333333,503.09906,478.329,466.19998,506.4496666666666,480.4363,432.1301666666667,376.82547,205.67300000000003,232.53938,221.27966666666669,270.81586,191.69566666666665,245.6532,157.55316666666667,215.94351
478.329,473.7591,506.4496666666666,466.92514,432.1301666666667,385.00644,205.67300000000003,224.9366,221.27966666666669,265.96692,191.69566666666665,253.55719,157.55316666666667,208.70175,110.60633333333334,177.56429
506.4496666666666,454.79785,432.1301666666667,376.44528,205.67300000000003,225.70775,221.27966666666669,261.62714,191.69566666666665,242.20476,157.55316666666667,208.74326,110.60633333333334,170.6962,97.3435,153.18971
432.1301666666667,382.98132,205.67300000000003,227.11288,221.27966666666669,264.7072,191.69566666666665,248.17793,157.55316666666667,210.35054,110.60633333333334,177.62357,97.3435,142.0809,93.05183333333332,135.1648
205.67300000000003,244.79079,221.27966666666669,272.40042,191.69566666666665,270.08463,157.55316666666667,216.2428,110.60633333333334,185.18904,97.3435,163.74562,93.05183333333332,129.16266,97.32066666666668,125.9403
221.27966666666669,273.11014,191.69566666666665,257.41077,157.55316666666667,230.60936,110.60633333333334,178.17076,97.3435,156.02342,93.05183333333332,149.68144,97.32066666666668,128.90874,91.9055,130.46667
191.69566666666665,261.78925,157.55316666666667,214.3151,110.60633333333334,184.61577,97.3435,154.30241,93.05183333333332,139.60564,97.32066666666668,135.99448,91.9055,116.40299,87.05933333333333,125.33838
157.55316666666667,227.07036,110.60633333333334,185.44968,97.3435,155.19319,93.05183333333332,135.91747,97.32066666666668,128.4511,91.9055,125.567276,87.05933333333333,119.63404,88.03116666666666,118.64709
110.60633333333334,178.18341,97.3435,148.96513,93.05183333333332,131.59001,97.32066666666668,131.70436,91.9055,135.59323,87.05933333333333,126.47435,88.03116666666666,124.57392,94.7665,120.33238
97.3435,147.04344,93.05183333333332,127.71339,97.32066666666668,127.154884,91.9055,125.250984,87.05933333333333,116.98655,88.03116666666666,111.823135,94.7665,113.11445,96.22033333333334,114.52839
93.05183333333332,134.10579,97.32066666666668,132.14981,91.9055,122.47644,87.05933333333333,118.56136,88.03116666666666,122.86468,94.7665,118.00177,96.22033333333334,120.46575,63.283,95.48298
97.32066666666668,131.97244,91.9055,121.05416,87.05933333333333,120.95722,88.03116666666666,117.42315,94.7665,125.708755,96.22033333333334,112.18121,63.283,94.67928,61.18266666666667,105.09692
91.9055,123.67916,87.05933333333333,114.473305,88.03116666666666,121.720436,94.7665,127.33686,96.22033333333334,121.003456,63.283,103.19616,61.18266666666667,98.83587,66.21816666666668,114.820335
87.05933333333333,117.92867,88.03116666666666,122.85185,94.7665,134.34712,96.22033333333334,121.456314,63.283,114.45904,61.18266666666667,98.957,66.21816666666668,119.67501,61.694,118.95142
88.03116666666666,134.5038,94.7665,129.18849,96.22033333333334,124.23982,63.283,105.95624,61.18266666666667,110.555916,66.21816666666668,122.81236,61.694,133.22408,82.44166666666666,138.5426
94.7665,124.61099,96.22033333333334,110.39144,63.283,110.32175,61.18266666666667,105.45408,66.21816666666668,126.61043,61.694,132.55688,82.44166666666666,138.74138,103.96866666666666,133.85304
96.22033333333334,116.29065,63.283,98.039696,61.18266666666667,103.75205,66.21816666666668,120.06058,61.694,138.53835,82.44166666666666,137.53947,103.96866666666666,150.65907,115.88016666666668,144.14995
63.283,103.09165,61.18266666666667,101.19608,66.21816666666668,119.80642,61.694,122.53754,82.44166666666666,140.76558,103.96866666666666,137.32935,115.88016666666668,136.91354,110.80866666666668,151.90895
61.18266666666667,102.45876,66.21816666666668,127.76972,61.694,125.26201,82.44166666666666,143.47253,103.96866666666666,152.79756,115.88016666666668,137.48793,110.80866666666668,159.72803,112.3125,153.27681
66.21816666666668,104.12858,61.694,134.86833,82.44166666666666,139.84631,103.96866666666666,132.43983,115.88016666666668,138.57599,110.80866666666668,140.47285,112.3125,146.47096,115.51633333333334,151.94257
61.694,116.45843,82.44166666666666,121.91104,103.96866666666666,131.98048,115.88016666666668,130.10255,110.80866666666668,140.8017,112.3125,130.29024,115.51633333333334,141.82762,109.24166666666666,135.98007
82.44166666666666,110.8676,103.96866666666666,123.72872,115.88016666666668,122.87931,110.80866666666668,123.776306,112.3125,130.76173,115.51633333333334,125.005325,109.24166666666666,132.3808,93.09716666666668,122.869
103.96866666666666,106.745544,115.88016666666668,101.91201,110.80866666666668,114.32446,112.3125,114.35939,115.51633333333334,112.25619,109.24166666666666,111.58274,93.09716666666668,117.15925,126.6855,135.78323
115.88016666666668,110.82709,110.80866666666668,110.0171,112.3125,111.67226,115.51633333333334,122.96319,109.24166666666666,122.124626,93.09716666666668,120.389404,126.6855,143.15228,126.17016666666667,139.32837
110.80866666666668,102.91705,112.3125,105.72491,115.51633333333334,114.76,109.24166666666666,117.91842,93.09716666666668,126.951065,126.6855,126.81539,126.17016666666667,143.06532,119.95166666666668,136.31837
112.3125,105.08186,115.51633333333334,111.00481,109.24166666666666,117.97546,93.09716666666668,116.23176,126.6855,148.87833,126.17016666666667,135.28893,119.95166666666668,145.0704,105.37833333333332,121.8671
115.51633333333334,108.02959,109.24166666666666,126.200966,93.09716666666668,122.15147,126.6855,145.51462,126.17016666666667,153.58247,119.95166666666668,136.24373,105.37833333333332,136.12704,105.90516666666667,127.46228
109.24166666666666,133.06618,93.09716666666668,131.70999,126.6855,145.61963,126.17016666666667,151.4921,119.95166666666668,144.50327,105.37833333333332,132.74472,105.90516666666667,130.70822,102.55483333333332,129.53854
93.09716666666668,129.69536,126.6855,151.12582,126.17016666666667,161.89357,119.95166666666668,155.76848,105.37833333333332,144.58269,105.90516666666667,140.70941,102.55483333333332,127.66631,104.15083333333334,127.72571
126.6855,148.89502,126.17016666666667,157.25949,119.95166666666668,161.41739,105.37833333333332,138.15085,105.90516666666667,138.14624,102.55483333333332,129.8296,104.15083333333334,120.26668,106.80166666666668,116.22972
126.17016666666667,151.9642,119.95166666666668,142.53313,105.37833333333332,132.49617,105.90516666666667,129.89282,102.55483333333332,137.4753,104.15083333333334,128.612,106.80166666666668,113.20481,104.683,114.77402
119.95166666666668,149.0794,105.37833333333332,128.38947,105.90516666666667,127.10806,102.55483333333332,134.43716,104.15083333333334,137.81404,106.80166666666668,130.18796,104.683,120.24789,108.77366666666668,115.290596
105.37833333333332,137.3209,105.90516666666667,140.99203,102.55483333333332,138.86362,104.15083333333334,130.61798,106.80166666666668,134.58351,104.683,131.30228,108.77366666666668,115.651344,116.58816666666668,122.37772
105.90516666666667,128.6215,102.55483333333332,120.18612,104.15083333333334,121.28517,106.80166666666668,116.891106,104.683,124.912865,108.77366666666668,129.31796,116.58816666666668,128.65091,112.39766666666668,124.94916
102.55483333333332,121.469604,104.15083333333334,126.194855,106.80166666666668,121.69633,104.683,122.0296,108.77366666666668,132.27657,116.58816666666668,128.52313,112.39766666666668,128.51385,77.301,100.39814
104.15083333333334,121.28721,106.80166666666668,124.22383,104.683,124.77998,108.77366666666668,116.41453,116.58816666666668,125.72735,112.39766666666668,117.60185,77.301,102.47483,63.05283333333333,93.42685
106.80166666666668,119.79178,104.683,120.75402,108.77366666666668,122.46414,116.58816666666668,119.29705,112.39766666666668,121.749626,77.301,112.8669,63.05283333333333,95.71958,65.2625,100.520836
104.683,122.486984,108.77366666666668,120.447464,116.58816666666668,121.10941,112.39766666666668,109.276695,77.301,98.142105,63.05283333333333,94.15058,65.2625,98.52537,63.1525,109.05427
108.77366666666668,125.26363,116.58816666666668,126.474144,112.39766666666668,129.43774,77.301,101.30091,63.05283333333333,96.39264,65.2625,120.74713,63.1525,117.45399,68.53150000000001,121.77744
116.58816666666668,110.73313,112.39766666666668,112.3324,77.301,99.23702,63.05283333333333,98.55364,65.2625,104.65299,63.1525,116.984695,68.53150000000001,106.049934,77.10933333333334,104.94269
112.39766666666668,115.02338,77.301,102.43096,63.05283333333333,100.69532,65.2625,100.55005,63.1525,116.6185,68.53150000000001,116.49664,77.10933333333334,114.58773,81.02199999999999,104.774376
77.301,92.378334,63.05283333333333,96.09393,65.2625,107.11817,63.1525,106.53717,68.53150000000001,114.45349,77.10933333333334,114.40071,81.02199999999999,103.3453,76.95716666666667,107.004715
63.05283333333333,89.64685,65.2625,105.92349,63.1525,105.52107,68.53150000000001,112.69802,77.10933333333334,116.37068,81.02199999999999,109.6978,76.95716666666667,120.86835,76.88449999999999,109.78799
65.2625,97.890045,63.1525,106.69763,68.53150000000001,114.713356,77.10933333333334,107.531296,81.02199999999999,119.66043,76.95716666666667,125.969376,76.88449999999999,117.48589,74.97800000000001,111.1445
63.1525,102.38078,68.53150000000001,98.39763,77.10933333333334,106.2678,81.02199999999999,110.7673,76.95716666666667,120.79172,76.88449999999999,107.95622,74.97800000000001,106.808525,86.46016666666667,104.61033
68.53150000000001,95.356476,77.10933333333334,96.99141,81.02199999999999,99.138115,76.95716666666667,101.11811,76.88449999999999,102.98368,74.97800000000001,106.591896,86.46016666666667,103.70667,89.946,113.90437
77.10933333333334,101.692,81.02199999999999,101.9047,76.95716666666667,99.45078,76.88449999999999,105.45533,74.97800000000001,101.51863,86.46016666666667,111.38742,89.946,98.06832,106.7285,140.49922
81.02199999999999,95.5974,76.95716666666667,102.140076,76.88449999999999,100.105515,74.97800000000001,93.92216,86.46016666666667,106.922615,89.946,117.77585,106.7285,149.06116,84.73183333333333,154.51797
76.95716666666667,93.07602,76.88449999999999,97.80342,74.97800000000001,88.60026,86.46016666666667,101.40035,89.946,109.60426,106.7285,139.35736,84.73183333333333,148.58026,90.821,135.95383
76.88449999999999,91.97301,74.97800000000001,94.00234,86.46016666666667,103.23525,89.946,107.83045,106.7285,149.02126,84.73183333333333,136.2689,90.821,141.47774,79.82833333333333,116.46884
74.97800000000001,98.30165,86.46016666666667,92.12278,89.946,104.836266,106.7285,137.79086,84.73183333333333,141.98001,90.821,136.72156,79.82833333333333,127.91545,78.26883333333333,123.73773
86.46016666666667,101.72052,89.946,111.46229,106.7285,132.3644,84.73183333333333,139.75595,90.821,145.02248,79.82833333333333,127.27194,78.26883333333333,109.62679,70.03833333333334,112.67666
89.946,115.08791,106.7285,143.95735,84.73183333333333,145.58038,90.821,141.31645,79.82833333333333,130.13377,78.26883333333333,130.36359,70.03833333333334,105.362755,78.08733333333333,115.59794
106.7285,127.98612,84.73183333333333,141.8016,90.821,142.21654,79.82833333333333,119.24095,78.26883333333333,124.738525,70.03833333333334,112.623055,78.08733333333333,107.907875,82.7035,105.72462
84.73183333333333,136.15973,90.821,123.02239,79.82833333333333,122.35716,78.26883333333333,119.475136,70.03833333333334,118.03434,78.08733333333333,117.66757,82.7035,104.4351,80.6085,117.58294
90.821,127.2278,79.82833333333333,122.18719,78.26883333333333,121.65723,70.03833333333334,118.39576,78.08733333333333,112.555824,82.7035,106.7532,80.6085,102.87859,81.87016666666666,98.75696
79.82833333333333,114.01619,78.26883333333333,115.701775,70.03833333333334,118.13618,78.08733333333333,107.421875,82.7035,113.50594,80.6085,105.97269,81.87016666666666,108.629234,92.1255,109.30328
78.26883333333333,105.021904,70.03833333333334,105.84442,78.08733333333333,101.29551,82.7035,110.661476,80.6085,100.82972,81.87016666666666,105.89471,92.1255,107.9014,106.57683333333333,105.506096
70.03833333333334,105.11711,78.08733333333333,105.19679,82.7035,105.885796,80.6085,113.13779,81.87016666666666,107.26705,92.1255,109.139,106.57683333333333,113.930305,108.11683333333332,101.27535
78.08733333333333,117.41418,82.7035,105.07178,80.6085,111.270386,81.87016666666666,106.398384,92.1255,121.607155,106.57683333333333,130.39932,108.11683333333332,107.40874,146.47283333333334,180.83585
82.7035,126.720825,80.6085,114.647514,81.87016666666666,124.74645,92.1255,120.936066,106.57683333333333,126.325356,108.11683333333332,118.14249,146.47283333333334,122.28355,468.0435,253.6763
80.6085,114.65375,81.87016666666666,116.124725,92.1255,105.10326,106.57683333333333,119.55847,108.11683333333332,111.07706,146.47283333333334,98.43664,468.0435,155.62164,443.3941666666667,139.34792
81.87016666666666,106.91893,92.1255,100.10934,106.57683333333333,136.14632,108.11683333333332,98.40781,146.47283333333334,108.253006,468.0435,205.50287,443.3941666666667,174.93007,422.073,182.10323
92.1255,95.73732,106.57683333333333,102.74312,108.11683333333332,108.976906,146.47283333333334,128.85596,468.0435,172.37668,443.3941666666667,155.34056,422.073,163.4031,360.1451666666666,126.34449
106.57683333333333,112.86366,108.11683333333332,104.79527,146.47283333333334,113.177925,468.0435,143.45352,443.3941666666667,162.94168,422.073,165.145,360.1451666666666,163.84274,194.12583333333333,143.867
108.11683333333332,138.12209,146.47283333333334,96.15745,468.0435,200.72812,443.3941666666667,259.3272,422.073,186.17862,360.1451666666666,235.62709,194.12583333333333,180.19598,450.6138333333334,264.0768
146.47283333333334,78.76625,468.0435,197.59842,443.3941666666667,229.39015,422.073,159.31558,360.1451666666666,197.94664,194.12583333333333,143.17166,450.6138333333334,168.7767,427.8743333333333,176.02274
468.0435,274.9498,443.3941666666667,258.91678,422.073,228.9317,360.1451666666666,212.3819,194.12583333333333,128.39107,450.6138333333334,293.25912,427.8743333333333,227.84998,416.4566666666667,275.0296
443.3941666666667,362.81296,422.073,340.40182,360.1451666666666,276.4177,194.12583333333333,130.52364,450.6138333333334,372.08835,427.8743333333333,367.47678,416.4566666666667,341.25717,374.869,314.3038
422.073,396.44708,360.1451666666666,332.6506,194.12583333333333,166.73927,450.6138333333334,434.4503,427.8743333333333,413.02628,416.4566666666667,420.68796,374.869,341.78473,258.29883333333333,208.03319
360.1451666666666,349.90198,194.12583333333333,166.77187,450.6138333333334,475.71756,427.8743333333333,429.99393,416.4566666666667,419.1559,374.869,351.83517,258.29883333333333,220.93694,242.95966666666664,256.37463
194.12583333333333,200.81453,450.6138333333334,484.73123,427.8743333333333,451.3797,416.4566666666667,433.31277,374.869,376.0717,258.29883333333333,213.35744,242.95966666666664,279.60504,230.8311666666667,258.18942
450.6138333333334,455.4385,427.8743333333333,433.76633,416.4566666666667,441.65356,374.869,335.3732,258.29883333333333,209.0512,242.95966666666664,255.06564,230.8311666666667,240.2489,204.681,213.05208
427.8743333333333,419.7549,416.4566666666667,400.41257,374.869,317.05972,258.29883333333333,191.36513,242.95966666666664,239.82298,230.8311666666667,224.70172,204.681,194.4523,166.7305,175.168
416.4566666666667,444.185,374.869,363.65454,258.29883333333333,193.62422,242.95966666666664,248.37946,230.8311666666667,235.42195,204.681,220.39536,166.7305,187.20462,154.85966666666667,161.79095
374.869,347.67612,258.29883333333333,194.42752,242.95966666666664,250.23158,230.8311666666667,217.90836,204.681,221.67215,166.7305,164.84822,154.85966666666667,157.45654,140.0476666666667,144.75938
258.29883333333333,201.5605,242.95966666666664,234.7934,230.8311666666667,223.40266,204.681,205.96518,166.7305,170.67947,154.85966666666667,151.18959,140.0476666666667,137.1521,144.68016666666668,126.43388
242.95966666666664,264.40387,230.8311666666667,242.29153,204.681,213.55833,166.7305,179.45508,154.85966666666667,166.76082,140.0476666666667,161.7715,144.68016666666668,136.10092,140.19916666666668,130.96156
230.8311666666667,272.83804,204.681,227.70464,166.7305,190.75325,154.85966666666667,165.72534,140.0476666666667,172.0639,144.68016666666668,158.91786,140.19916666666668,139.81705,134.54166666666666,144.31418
204.681,219.57808,166.7305,178.05472,154.85966666666667,163.22499,140.0476666666667,144.76953,144.68016666666668,156.29576,140.19916666666668,141.99951,134.54166666666666,140.67548,141.62933333333334,132.31895
166.7305,177.8458,154.85966666666667,147.83144,140.0476666666667,153.14949,144.68016666666668,147.9248,140.19916666666668,155.0516,134.54166666666666,134.90591,141.62933333333334,154.9671,154.8141666666667,145.9266
154.85966666666667,155.74953,140.0476666666667,156.3215,144.68016666666668,150.27937,140.19916666666668,140.8518,134.54166666666666,153.13257,141.62933333333334,140.52287,154.8141666666667,157.5479,162.0,152.10544
140.0476666666667,162.71805,144.68016666666668,146.43222,140.19916666666668,144.04684,134.54166666666666,155.29874,141.62933333333334,156.25978,154.8141666666667,168.7756,162.0,168.74757,170.9075,188.25983
144.68016666666668,161.20491,140.19916666666668,163.10074,134.54166666666666,148.11465,141.62933333333334,171.19656,154.8141666666667,169.76695,162.0,181.34691,170.9075,174.05692,194.49416666666667,256.83105
140.19916666666668,161.24269,134.54166666666666,162.63379,141.62933333333334,174.09401,154.8141666666667,175.07239,162.0,168.27733,170.9075,172.64511,194.49416666666667,247.45898,500.2965,637.6622
134.54166666666666,156.66467,141.62933333333334,170.24402,154.8141666666667,179.38297,162.0,158.9509,170.9075,202.98491,194.49416666666667,330.36368,500.2965,734.6336,462.7915,711.7707
141.62933333333334,176.65019,154.8141666666667,187.74042,162.0,153.84665,170.9075,174.33376,194.49416666666667,334.6226,500.2965,727.7651,462.7915,678.47504,459.3756666666667,621.5306
154.8141666666667,161.4106,162.0,165.36548,170.9075,166.63942,194.49416666666667,289.64484,500.2965,756.0887,462.7915,687.53033,459.3756666666667,665.0146,398.75983333333335,552.5798
162.0,166.83423,170.9075,184.78204,194.49416666666667,291.7376,500.2965,750.9685,462.7915,714.1955,459.3756666666667,674.0584,398.75983333333335,570.5569,248.2745,283.25735
170.9075,172.8761,194.49416666666667,314.8043,500.2965,743.80005,462.7915,699.618,459.3756666666667,696.2419,398.75983333333335,543.84674,248.2745,291.78192,501.3825,717.556
194.49416666666667,276.80954,500.2965,720.3871,462.7915,707.122,459.3756666666667,680.3294,398.75983333333335,570.56244,248.2745,311.66354,501.3825,726.9028,481.2526666666666,694.64056
500.2965,722.2959,462.7915,692.65894,459.3756666666667,672.90234,398.75983333333335,557.49304,248.2745,317.6821,501.3825,705.2835,481.2526666666666,671.509,466.2766666666666,610.0952
462.7915,625.8404,459.3756666666667,622.6151,398.75983333333335,531.94165,248.2745,277.69223,501.3825,686.134,481.2526666666666,608.68854,466.2766666666666,608.34033,416.6888333333334,479.34494
459.3756666666667,552.4319,398.75983333333335,481.11923,248.2745,253.67819,501.3825,636.6416,481.2526666666666,585.07294,466.2766666666666,552.0661,416.6888333333334,461.27393,197.95216666666667,255.13608
398.75983333333335,462.41666,248.2745,240.45715,501.3825,585.88434,481.2526666666666,537.07404,466.2766666666666,512.8215,416.6888333333334,395.62317,197.95216666666667,228.95586,205.8853333333333,281.1011
248.2745,209.52599,501.3825,567.7769,481.2526666666666,535.1448,466.2766666666666,507.37173,416.6888333333334,402.08496,197.95216666666667,220.14622,205.8853333333333,275.97968,210.63583333333332,257.2528
501.3825,581.5335,481.2526666666666,575.79504,466.2766666666666,538.56085,416.6888333333334,459.3293,197.95216666666667,242.44592,205.8853333333333,267.84415,210.63583333333332,243.49406,181.907,202.17279
481.2526666666666,524.03174,466.2766666666666,508.7512,416.6888333333334,436.16702,197.95216666666667,258.32986,205.8853333333333,277.60355,210.63583333333332,248.4569,181.907,217.14795,150.06616666666665,187.99658
466.2766666666666,496.95972,416.6888333333334,426.38364,197.95216666666667,240.95238,205.8853333333333,283.6721,210.63583333333332,229.97865,181.907,203.60898,150.06616666666665,182.54874,116.29816666666667,170.80998
416.6888333333334,415.42255,197.95216666666667,230.43971,205.8853333333333,281.13266,210.63583333333332,270.80283,181.907,212.78511,150.06616666666665,187.93286,116.29816666666667,162.96918,105.35216666666666,170.33783
197.95216666666667,238.89656,205.8853333333333,284.08163,210.63583333333332,276.46472,181.907,228.5593,150.06616666666665,178.49673,116.29816666666667,170.28299,105.35216666666666,148.5109,105.386,143.44547
205.8853333333333,272.4828,210.63583333333332,255.96912,181.907,225.21645,150.06616666666665,178.33246,116.29816666666667,154.29712,105.35216666666666,148.38309,105.386,145.44424,103.5335,144.13983
210.63583333333332,253.60413,181.907,192.42676,150.06616666666665,178.429,116.29816666666667,159.19975,105.35216666666666,141.08873,105.386,140.12845,103.5335,129.04085,88.71150000000002,139.85034
181.907,214.79323,150.06616666666665,186.86327,116.29816666666667,172.46294,105.35216666666666,157.6708,105.386,139.22542,103.5335,136.81717,88.71150000000002,128.65186,90.23283333333332,135.15134
150.06616666666665,181.14285,116.29816666666667,167.26091,105.35216666666666,159.95634,105.386,144.15663,103.5335,134.44466,88.71150000000002,124.71007,90.23283333333332,139.37875,99.61766666666668,136.49255
116.29816666666667,159.13048,105.35216666666666,142.65157,105.386,151.30025,103.5335,141.30133,88.71150000000002,133.53279,90.23283333333332,122.91253,99.61766666666668,140.05707,104.03966666666666,146.37851
