y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
116.65816666666666,89.17263,114.616,107.08429,103.329,113.853584,136.74816666666666,153.29745,131.98716666666667,155.71259,150.01466666666667,148.51608,123.50566666666668,123.71189,122.31666666666666,118.80823
114.616,101.705,103.329,107.2994,136.74816666666666,150.7633,131.98716666666667,156.6695,150.01466666666667,147.62291,123.50566666666668,131.45001,122.31666666666666,131.3371,120.07966666666668,128.47293
103.329,117.50272,136.74816666666666,155.59317,131.98716666666667,158.06488,150.01466666666667,152.27428,123.50566666666668,134.58966,122.31666666666666,133.5829,120.07966666666668,124.77002,115.87216666666669,119.26567
136.74816666666666,149.67892,131.98716666666667,143.45787,150.01466666666667,150.7844,123.50566666666668,129.08185,122.31666666666666,133.00539,120.07966666666668,128.7318,115.87216666666669,120.976135,108.9585,109.08295
131.98716666666667,152.40837,150.01466666666667,150.57263,123.50566666666668,130.35416,122.31666666666666,136.43056,120.07966666666668,128.49077,115.87216666666669,122.44879,108.9585,115.459045,131.33616666666666,110.03823
150.01466666666667,135.49644,123.50566666666668,111.52986,122.31666666666666,129.98483,120.07966666666668,108.651054,115.87216666666669,102.84181,108.9585,97.7226,131.33616666666666,92.12186,131.3405,93.20222
123.50566666666668,119.859085,122.31666666666666,122.23025,120.07966666666668,108.6897,115.87216666666669,102.50271,108.9585,106.38445,131.33616666666666,96.16037,131.3405,95.32222,121.5245,114.20794
122.31666666666666,116.65593,120.07966666666668,100.07118,115.87216666666669,97.39376,108.9585,93.761475,131.33616666666666,85.01383,131.3405,84.68759,121.5245,89.825455,118.23983333333334,86.03887
120.07966666666668,101.31712,115.87216666666669,99.124756,108.9585,97.908875,131.33616666666666,94.71542,131.3405,96.12865,121.5245,97.120865,118.23983333333334,96.075424,142.46216666666666,100.31513
115.87216666666669,88.66964,108.9585,93.0086,131.33616666666666,88.62281,131.3405,87.39517,121.5245,99.58884,118.23983333333334,95.45762,142.46216666666666,95.91582,223.959,179.27838
108.9585,90.33674,131.33616666666666,89.38655,131.3405,74.86071,121.5245,93.227295,118.23983333333334,94.35422,142.46216666666666,93.549225,223.959,226.01152,707.871,655.226
131.33616666666666,92.18975,131.3405,85.6727,121.5245,89.130325,118.23983333333334,104.791504,142.46216666666666,115.12639,223.959,220.5231,707.871,640.40906,639.8948333333334,602.64557
131.3405,94.684654,121.5245,104.04742,118.23983333333334,101.63082,142.46216666666666,110.665375,223.959,256.62747,707.871,665.29626,639.8948333333334,616.8622,605.5495,590.38214
121.5245,93.251045,118.23983333333334,109.66,142.46216666666666,112.66962,223.959,251.767,707.871,675.264,639.8948333333334,609.5937,605.5495,595.5182,513.8173333333333,482.7144
118.23983333333334,112.836205,142.46216666666666,108.206795,223.959,247.45245,707.871,659.30054,639.8948333333334,616.46857,605.5495,585.7148,513.8173333333333,469.65274,239.35783333333333,205.25607
142.46216666666666,110.00414,223.959,239.94843,707.871,664.2958,639.8948333333334,625.61206,605.5495,605.58026,513.8173333333333,497.51285,239.35783333333333,225.43431,674.6811666666667,666.30414
223.959,241.68823,707.871,663.1577,639.8948333333334,623.41614,605.5495,604.0253,513.8173333333333,492.7909,239.35783333333333,245.4679,674.6811666666667,660.97845,610.9565,595.53986
707.871,661.8756,639.8948333333334,605.0899,605.5495,608.7199,513.8173333333333,485.43518,239.35783333333333,236.60544,674.6811666666667,654.3281,610.9565,589.87494,586.3581666666666,552.1593
639.8948333333334,623.26337,605.5495,614.9877,513.8173333333333,500.58585,239.35783333333333,230.55083,674.6811666666667,685.6503,610.9565,611.04095,586.3581666666666,585.3345,468.0133333333333,466.1221
605.5495,616.2655,513.8173333333333,491.2529,239.35783333333333,226.49393,674.6811666666667,666.2078,610.9565,610.2173,586.3581666666666,586.0128,468.0133333333333,470.35312,215.52733333333333,244.67728
513.8173333333333,489.6099,239.35783333333333,232.24799,674.6811666666667,651.74164,610.9565,598.4469,586.3581666666666,580.30646,468.0133333333333,457.5292,215.52733333333333,243.57944,359.00600000000003,263.27722
239.35783333333333,229.07645,674.6811666666667,652.5898,610.9565,599.27124,586.3581666666666,590.30817,468.0133333333333,468.4501,215.52733333333333,251.37013,359.00600000000003,279.17972,329.22533333333337,262.943
674.6811666666667,658.30554,610.9565,595.42786,586.3581666666666,580.65265,468.0133333333333,466.71204,215.52733333333333,255.85411,359.00600000000003,293.54437,329.22533333333337,264.27216,272.1871666666667,218.19078
610.9565,591.686,586.3581666666666,578.03723,468.0133333333333,463.36325,215.52733333333333,260.65286,359.00600000000003,290.52615,329.22533333333337,251.6739,272.1871666666667,191.4394,220.14333333333332,158.12395
586.3581666666666,577.1613,468.0133333333333,460.8394,215.52733333333333,252.75877,359.00600000000003,280.52972,329.22533333333337,257.93863,272.1871666666667,191.67531,220.14333333333332,157.45506,191.8408333333333,142.55614
468.0133333333333,462.24756,215.52733333333333,249.312,359.00600000000003,277.91403,329.22533333333337,252.91422,272.1871666666667,192.53606,220.14333333333332,165.18393,191.8408333333333,145.16068,152.9445,128.63457
215.52733333333333,257.18573,359.00600000000003,283.05966,329.22533333333337,255.01909,272.1871666666667,201.61871,220.14333333333332,165.09152,191.8408333333333,155.54245,152.9445,130.88483,151.89633333333333,128.65422
359.00600000000003,275.15512,329.22533333333337,252.78986,272.1871666666667,207.23813,220.14333333333332,170.53311,191.8408333333333,156.56313,152.9445,138.87987,151.89633333333333,129.45229,151.11416666666668,133.91547
329.22533333333337,267.17603,272.1871666666667,213.43735,220.14333333333332,172.68661,191.8408333333333,160.39255,152.9445,142.83502,151.89633333333333,136.38763,151.11416666666668,128.46385,148.33,124.848595
272.1871666666667,229.07404,220.14333333333332,185.51373,191.8408333333333,167.91379,152.9445,154.59364,151.89633333333333,152.46355,151.11416666666668,142.03659,148.33,139.36108,147.68550000000002,138.9064
220.14333333333332,195.427,191.8408333333333,179.77504,152.9445,156.09421,151.89633333333333,161.73164,151.11416666666668,149.39586,148.33,155.24538,147.68550000000002,147.17937,156.68316666666666,154.75516
191.8408333333333,190.26886,152.9445,163.21783,151.89633333333333,153.72824,151.11416666666668,149.80113,148.33,142.8236,147.68550000000002,162.21848,156.68316666666666,162.09406,164.449,156.90625
152.9445,158.35869,151.89633333333333,152.86429,151.11416666666668,147.78534,148.33,145.00755,147.68550000000002,153.71967,156.68316666666666,165.23976,164.449,158.8958,149.00050000000002,160.42706
151.89633333333333,150.98332,151.11416666666668,141.80148,148.33,149.51746,147.68550000000002,144.84157,156.68316666666666,153.28917,164.449,148.85909,149.00050000000002,144.99503,251.73083333333332,245.76595
151.11416666666668,136.81764,148.33,144.92308,147.68550000000002,138.94211,156.68316666666666,154.26526,164.449,148.14644,149.00050000000002,156.88097,251.73083333333332,244.34616,662.5261666666667,575.972
148.33,150.35898,147.68550000000002,146.91139,156.68316666666666,157.78757,164.449,153.1589,149.00050000000002,169.40068,251.73083333333332,259.61584,662.5261666666667,580.2451,599.4896666666666,535.07855
147.68550000000002,148.82622,156.68316666666666,150.00568,164.449,146.00284,149.00050000000002,164.45415,251.73083333333332,272.49313,662.5261666666667,609.4941,599.4896666666666,559.61804,596.4978333333333,531.2099
156.68316666666666,162.46811,164.449,139.14635,149.00050000000002,150.1518,251.73083333333332,259.38406,662.5261666666667,614.3536,599.4896666666666,568.56415,596.4978333333333,540.5592,476.1258333333333,446.45386
164.449,151.32831,149.00050000000002,160.32922,251.73083333333332,254.12387,662.5261666666667,622.4993,599.4896666666666,580.6269,596.4978333333333,558.26245,476.1258333333333,475.19122,242.847,243.27025
149.00050000000002,166.17638,251.73083333333332,256.92047,662.5261666666667,617.1165,599.4896666666666,585.11395,596.4978333333333,556.42365,476.1258333333333,473.87418,242.847,247.01836,672.6533333333334,588.326
251.73083333333332,258.48883,662.5261666666667,614.8603,599.4896666666666,579.30414,596.4978333333333,558.38416,476.1258333333333,470.20462,242.847,246.86028,672.6533333333334,603.5006,623.7096666666667,565.2274
662.5261666666667,622.0952,599.4896666666666,581.02954,596.4978333333333,560.47473,476.1258333333333,476.6883,242.847,248.78453,672.6533333333334,625.92786,623.7096666666667,572.7041,601.375,558.9013
599.4896666666666,591.7912,596.4978333333333,564.4082,476.1258333333333,476.71686,242.847,236.02606,672.6533333333334,632.4152,623.7096666666667,585.56775,601.375,556.13055,498.57683333333335,443.94742
596.4978333333333,569.34326,476.1258333333333,457.53046,242.847,233.90854,672.6533333333334,614.70856,623.7096666666667,573.716,601.375,551.9818,498.57683333333335,435.8998,268.20533333333333,237.99678
476.1258333333333,463.06232,242.847,233.03885,672.6533333333334,623.3351,623.7096666666667,580.83484,601.375,565.9814,498.57683333333335,447.42093,268.20533333333333,250.18887,338.63500000000005,292.5931
242.847,241.99327,672.6533333333334,631.1141,623.7096666666667,584.46313,601.375,572.70557,498.57683333333335,464.88943,268.20533333333333,269.15616,338.63500000000005,308.27286,335.06216666666666,294.80127
672.6533333333334,637.63513,623.7096666666667,575.0105,601.375,570.94836,498.57683333333335,458.2959,268.20533333333333,259.60034,338.63500000000005,301.15775,335.06216666666666,286.48633,275.9868333333334,224.59406
623.7096666666667,575.2233,601.375,566.6202,498.57683333333335,465.17538,268.20533333333333,249.63254,338.63500000000005,303.37143,335.06216666666666,285.59714,275.9868333333334,226.2556,207.22166666666664,184.245
601.375,569.00616,498.57683333333335,445.58334,268.20533333333333,255.14651,338.63500000000005,297.30438,335.06216666666666,285.13522,275.9868333333334,225.79738,207.22166666666664,179.81985,182.14883333333333,156.87595
498.57683333333335,471.747,268.20533333333333,264.34598,338.63500000000005,303.8281,335.06216666666666,291.76517,275.9868333333334,233.2588,207.22166666666664,184.83107,182.14883333333333,152.80562,175.32933333333332,140.71823
268.20533333333333,280.4613,338.63500000000005,317.48688,335.06216666666666,298.95508,275.9868333333334,242.33331,207.22166666666664,193.6133,182.14883333333333,170.55396,175.32933333333332,152.99573,174.432,146.7258
338.63500000000005,330.19684,335.06216666666666,307.4428,275.9868333333334,245.996,207.22166666666664,200.71129,182.14883333333333,174.00468,175.32933333333332,151.09077,174.432,147.58553,118.06116666666668,140.9083
335.06216666666666,300.38702,275.9868333333334,245.7197,207.22166666666664,195.95596,182.14883333333333,171.93521,175.32933333333332,153.81517,174.432,145.22917,118.06116666666668,142.65099,106.3975,131.45743
275.9868333333334,249.53255,207.22166666666664,201.33286,182.14883333333333,173.2725,175.32933333333332,159.0172,174.432,157.9741,118.06116666666668,148.46759,106.3975,143.74329,93.5555,147.28806
207.22166666666664,203.61871,182.14883333333333,179.26608,175.32933333333332,160.16782,174.432,162.60117,118.06116666666668,151.82355,106.3975,146.63,93.5555,144.15631,110.47283333333333,144.07114
182.14883333333333,184.60121,175.32933333333332,161.78992,174.432,158.18588,118.06116666666668,156.11383,106.3975,151.43942,93.5555,151.63623,110.47283333333333,158.69954,119.94466666666668,161.0581
175.32933333333332,168.63069,174.432,160.9422,118.06116666666668,155.49158,106.3975,150.79405,93.5555,153.96957,110.47283333333333,161.05325,119.94466666666668,157.3213,121.30833333333334,160.1601
174.432,151.5698,118.06116666666668,152.72656,106.3975,150.42822,93.5555,143.28775,110.47283333333333,151.81908,119.94466666666668,160.52309,121.30833333333334,161.81392,217.60866666666664,296.007
118.06116666666668,150.941,106.3975,154.7261,93.5555,142.44878,110.47283333333333,150.43633,119.94466666666668,160.67259,121.30833333333334,173.23584,217.60866666666664,287.7138,649.9513333333333,633.4365
106.3975,153.2286,93.5555,146.56947,110.47283333333333,155.26851,119.94466666666668,160.09612,121.30833333333334,171.15665,217.60866666666664,295.858,649.9513333333333,620.53986,582.0953333333333,560.30054
93.5555,147.25659,110.47283333333333,159.06284,119.94466666666668,156.88794,121.30833333333334,168.00334,217.60866666666664,309.59662,649.9513333333333,644.6963,582.0953333333333,580.13965,562.378,563.9362
110.47283333333333,157.51584,119.94466666666668,152.61603,121.30833333333334,157.41211,217.60866666666664,287.5403,649.9513333333333,652.496,582.0953333333333,595.4258,562.378,575.8892,489.6315,471.03223
119.94466666666668,161.01456,121.30833333333334,156.01134,217.60866666666664,275.79526,649.9513333333333,645.37946,582.0953333333333,603.04877,562.378,587.7618,489.6315,489.86328,218.28566666666663,253.69974
121.30833333333334,160.8552,217.60866666666664,285.87234,649.9513333333333,645.18066,582.0953333333333,598.179,562.378,583.4909,489.6315,491.79996,218.28566666666663,258.4787,617.5585,626.8265
217.60866666666664,288.46365,649.9513333333333,639.99445,582.0953333333333,591.35815,562.378,574.4448,489.6315,490.5319,218.28566666666663,266.26596,617.5585,647.9982,580.9311666666667,596.81134
649.9513333333333,639.93536,582.0953333333333,577.4386,562.378,572.0979,489.6315,480.687,218.28566666666663,255.9046,617.5585,645.4088,580.9311666666667,590.14844,578.4345,577.207
582.0953333333333,585.0929,562.378,573.4313,489.6315,477.75543,218.28566666666663,253.40509,617.5585,643.1601,580.9311666666667,612.89026,578.4345,583.8712,461.8896666666667,462.2466
562.378,574.91785,489.6315,466.88046,218.28566666666663,250.9036,617.5585,630.86945,580.9311666666667,591.02905,578.4345,595.6904,461.8896666666667,467.40594,212.53383333333332,278.5674
489.6315,461.29434,218.28566666666663,244.91919,617.5585,637.39655,580.9311666666667,583.3915,578.4345,576.87994,461.8896666666667,460.35205,212.53383333333332,270.16403,269.1811666666667,318.31317
218.28566666666663,240.83069,617.5585,624.67035,580.9311666666667,589.61633,578.4345,572.56604,461.8896666666667,464.81998,212.53383333333332,286.47833,269.1811666666667,335.80865,278.7478333333333,319.90417
617.5585,617.3213,580.9311666666667,573.7756,578.4345,571.45514,461.8896666666667,447.93097,212.53383333333332,272.52078,269.1811666666667,313.1963,278.7478333333333,302.2635,229.1483333333333,239.07408
580.9311666666667,550.5585,578.4345,544.35077,461.8896666666667,446.80322,212.53383333333332,261.10135,269.1811666666667,302.11813,278.7478333333333,288.48587,229.1483333333333,238.94333,192.804,194.9951
578.4345,537.3067,461.8896666666667,424.17673,212.53383333333332,262.40005,269.1811666666667,304.15268,278.7478333333333,287.63104,229.1483333333333,239.71284,192.804,198.49821,142.247,174.88986
461.8896666666667,419.54803,212.53383333333332,259.36636,269.1811666666667,296.59152,278.7478333333333,287.40338,229.1483333333333,230.9825,192.804,202.3013,142.247,181.51674,125.75766666666668,166.43785
212.53383333333332,270.43964,269.1811666666667,302.64523,278.7478333333333,284.9817,229.1483333333333,242.6154,192.804,209.43391,142.247,188.6033,125.75766666666668,166.47943,125.37066666666666,157.93741
269.1811666666667,290.593,278.7478333333333,280.68066,229.1483333333333,235.37874,192.804,198.51242,142.247,179.12288,125.75766666666668,158.12146,125.37066666666666,155.93991,126.09333333333332,141.15205
278.7478333333333,265.72974,229.1483333333333,221.04373,192.804,187.22821,142.247,172.1092,125.75766666666668,154.36786,125.37066666666666,150.21988,126.09333333333332,147.45897,128.684,131.44295
229.1483333333333,204.29373,192.804,176.70387,142.247,155.16528,125.75766666666668,144.11803,125.37066666666666,149.40154,126.09333333333332,132.46489,128.684,128.4398,126.11616666666669,129.30687
192.804,185.44267,142.247,163.78159,125.75766666666668,140.0372,125.37066666666666,149.53491,126.09333333333332,147.53638,128.684,138.37282,126.11616666666669,139.02235,134.04933333333332,141.01665
142.247,168.04323,125.75766666666668,144.97838,125.37066666666666,145.20328,126.09333333333332,143.96796,128.684,140.77492,126.11616666666669,138.45677,134.04933333333332,143.00078,147.03233333333336,141.19673
125.75766666666668,148.54935,125.37066666666666,140.07852,126.09333333333332,136.31857,128.684,135.50876,126.11616666666669,139.40869,134.04933333333332,139.48663,147.03233333333336,141.90112,166.67883333333333,137.44427
125.37066666666666,130.40814,126.09333333333332,130.51154,128.684,127.6181,126.11616666666669,122.744705,134.04933333333332,131.3144,147.03233333333336,135.03891,166.67883333333333,131.60301,214.2755,219.66676
126.09333333333332,124.896645,128.684,125.252426,126.11616666666669,117.4149,134.04933333333332,133.51447,147.03233333333336,139.23465,166.67883333333333,140.3053,214.2755,236.87468,590.0963333333333,566.17944
128.684,129.71187,126.11616666666669,130.7724,134.04933333333332,128.90205,147.03233333333336,147.70575,166.67883333333333,153.99557,214.2755,258.8299,590.0963333333333,569.8854,534.4861666666667,519.4893
126.11616666666669,124.58723,134.04933333333332,148.37369,147.03233333333336,139.04877,166.67883333333333,151.61613,214.2755,283.5868,590.0963333333333,611.25085,534.4861666666667,547.0007,516.217,543.3567
134.04933333333332,146.01349,147.03233333333336,148.23386,166.67883333333333,148.62573,214.2755,278.86896,590.0963333333333,624.7537,534.4861666666667,565.13293,516.217,546.9043,438.584,441.90182
147.03233333333336,150.79007,166.67883333333333,137.69092,214.2755,253.30435,590.0963333333333,601.54205,534.4861666666667,562.5621,516.217,549.51917,438.584,453.079,206.271,227.7212
166.67883333333333,144.92358,214.2755,255.11252,590.0963333333333,594.94525,534.4861666666667,550.37524,516.217,551.03705,438.584,448.95477,206.271,223.52518,583.3963333333334,590.43536
214.2755,265.38428,590.0963333333333,588.0877,534.4861666666667,550.9738,516.217,539.94696,438.584,458.89633,206.271,237.49069,583.3963333333334,615.12524,548.9861666666667,560.1164
590.0963333333333,588.4374,534.4861666666667,539.2217,516.217,535.6864,438.584,442.2027,206.271,237.33662,583.3963333333334,618.4143,548.9861666666667,552.021,590.7895000000001,550.48553
534.4861666666667,544.0053,516.217,523.1202,438.584,452.7001,206.271,229.76198,583.3963333333334,604.83636,548.9861666666667,563.3549,590.7895000000001,525.88007,493.8616666666667,421.84338
516.217,533.6576,438.584,419.4996,206.271,230.98685,583.3963333333334,579.5804,548.9861666666667,544.61053,590.7895000000001,533.29175,493.8616666666667,424.14047,216.76966666666667,248.15112
438.584,419.9991,206.271,223.82533,583.3963333333334,580.0908,548.9861666666667,539.6286,590.7895000000001,533.46783,493.8616666666667,419.2883,216.76966666666667,241.37175,258.0286666666667,290.99072
206.271,218.21286,583.3963333333334,580.4256,548.9861666666667,539.91614,590.7895000000001,531.3322,493.8616666666667,429.157,216.76966666666667,253.00705,258.0286666666667,301.9577,256.2056666666667,286.22745
583.3963333333334,575.19305,548.9861666666667,528.63495,590.7895000000001,533.6378,493.8616666666667,418.62952,216.76966666666667,249.7375,258.0286666666667,292.10196,256.2056666666667,280.45544,224.277,219.94774
548.9861666666667,516.6932,590.7895000000001,520.2783,493.8616666666667,417.1481,216.76966666666667,249.19107,258.0286666666667,295.63528,256.2056666666667,276.9506,224.277,223.31093,189.42566666666664,191.11551
590.7895000000001,515.5932,493.8616666666667,412.4885,216.76966666666667,243.63881,258.0286666666667,285.25217,256.2056666666667,278.51334,224.277,228.451,189.42566666666664,189.84209,134.10716666666667,177.6205
493.8616666666667,419.8603,216.76966666666667,247.65965,258.0286666666667,284.57007,256.2056666666667,273.20535,224.277,228.72354,189.42566666666664,189.11913,134.10716666666667,162.04594,74.18133333333334,153.63583
216.76966666666667,264.05103,258.0286666666667,301.99216,256.2056666666667,280.27878,224.277,233.55469,189.42566666666664,204.80434,134.10716666666667,184.95006,74.18133333333334,157.2636,76.38466666666666,157.12386
258.0286666666667,316.17725,256.2056666666667,290.8268,224.277,240.25946,189.42566666666664,205.58041,134.10716666666667,185.4949,74.18133333333334,167.97244,76.38466666666666,159.25563,81.53616666666667,148.3424
256.2056666666667,294.7478,224.277,242.45576,189.42566666666664,207.48651,134.10716666666667,187.13736,74.18133333333334,173.10004,76.38466666666666,160.46819,81.53616666666667,156.47374,80.7875,146.77698
224.277,220.18912,189.42566666666664,189.58875,134.10716666666667,172.14743,74.18133333333334,149.65904,76.38466666666666,147.88873,81.53616666666667,137.7448,80.7875,138.75433,82.66433333333333,136.62807
189.42566666666664,191.21028,134.10716666666667,171.27164,74.18133333333334,145.24564,76.38466666666666,150.01186,81.53616666666667,149.66823,80.7875,147.48627,82.66433333333333,141.0202,90.85716666666669,139.96075
134.10716666666667,166.80785,74.18133333333334,142.26988,76.38466666666666,142.16199,81.53616666666667,148.34448,80.7875,143.9888,82.66433333333333,137.49452,90.85716666666669,142.52756,103.17216666666668,144.87283
74.18133333333334,142.71964,76.38466666666666,140.33308,81.53616666666667,136.79774,80.7875,141.5125,82.66433333333333,136.51349,90.85716666666669,137.74973,103.17216666666668,139.98203,114.62183333333334,132.28847
76.38466666666666,120.08444,81.53616666666667,125.25546,80.7875,130.61252,82.66433333333333,124.27754,90.85716666666669,132.30974,103.17216666666668,124.99476,114.62183333333334,123.41999,204.09716666666665,197.9943
81.53616666666667,121.64217,80.7875,127.39757,82.66433333333333,113.99305,90.85716666666669,127.33655,103.17216666666668,137.26039,114.62183333333334,131.83716,204.09716666666665,226.55663,580.5859999999999,544.5146
80.7875,130.37001,82.66433333333333,129.14252,90.85716666666669,129.66882,103.17216666666668,144.17912,114.62183333333334,138.62924,204.09716666666665,242.30356,580.5859999999999,549.5795,506.9245,491.56934
82.66433333333333,134.33823,90.85716666666669,143.89612,103.17216666666668,142.70071,114.62183333333334,138.59042,204.09716666666665,268.74228,580.5859999999999,582.5919,506.9245,525.11743,497.0026666666666,527.67993
90.85716666666669,138.26321,103.17216666666668,130.84637,114.62183333333334,128.26299,204.09716666666665,245.75215,580.5859999999999,586.9611,506.9245,543.8235,497.0026666666666,528.61127,411.3163333333333,433.92218
103.17216666666668,143.08627,114.62183333333334,132.76202,204.09716666666665,233.23584,580.5859999999999,592.676,506.9245,547.32916,497.0026666666666,553.6401,411.3163333333333,458.30127,205.83383333333333,222.5081
114.62183333333334,132.133,204.09716666666665,234.60234,580.5859999999999,577.78125,506.9245,532.2908,497.0026666666666,538.08136,411.3163333333333,444.35843,205.83383333333333,211.0922,532.0708333333333,565.00726
204.09716666666665,240.84381,580.5859999999999,574.72577,506.9245,535.9714,497.0026666666666,530.48425,411.3163333333333,447.10074,205.83383333333333,225.99763,532.0708333333333,582.1886,495.2706666666666,540.57355
580.5859999999999,566.76874,506.9245,521.0242,497.0026666666666,536.81213,411.3163333333333,440.16315,205.83383333333333,217.77818,532.0708333333333,589.06335,495.2706666666666,530.37054,496.7266666666667,528.9875
506.9245,510.32336,497.0026666666666,508.17825,411.3163333333333,437.79605,205.83383333333333,216.73483,532.0708333333333,566.3499,495.2706666666666,522.6515,496.7266666666667,510.82697,477.8418333333333,417.29565
497.0026666666666,499.82205,411.3163333333333,410.46603,205.83383333333333,204.76581,532.0708333333333,557.88293,495.2706666666666,505.48755,496.7266666666667,517.9092,477.8418333333333,428.17896,237.0005,247.64203
411.3163333333333,399.71594,205.83383333333333,202.84695,532.0708333333333,545.63336,495.2706666666666,510.49814,496.7266666666667,507.85776,477.8418333333333,414.24722,237.0005,248.72038,327.81583333333333,292.26904
205.83383333333333,195.40681,532.0708333333333,534.10486,495.2706666666666,505.4029,496.7266666666667,502.96603,477.8418333333333,416.839,237.0005,254.43156,327.81583333333333,304.45255,329.67716666666666,283.5889
532.0708333333333,541.33575,495.2706666666666,508.23135,496.7266666666667,510.74155,477.8418333333333,427.69516,237.0005,257.34903,327.81583333333333,302.42264,329.67716666666666,278.7412,270.63216666666665,227.667
495.2706666666666,483.65295,496.7266666666667,486.7233,477.8418333333333,414.74542,237.0005,243.43066,327.81583333333333,287.24594,329.67716666666666,267.6893,270.63216666666665,227.92677,224.05683333333332,186.63065
496.7266666666667,479.20166,477.8418333333333,399.4191,237.0005,237.19702,327.81583333333333,282.12076,329.67716666666666,262.89117,270.63216666666665,221.45465,224.05683333333332,179.91977,166.58599999999998,156.7563
477.8418333333333,393.41898,237.0005,224.74878,327.81583333333333,273.6111,329.67716666666666,255.68272,270.63216666666665,214.98332,224.05683333333332,176.07506,166.58599999999998,154.26112,138.8203333333333,141.14584
237.0005,248.86176,327.81583333333333,287.20938,329.67716666666666,265.11386,270.63216666666665,225.78423,224.05683333333332,189.57254,166.58599999999998,159.54567,138.8203333333333,138.56902,134.55216666666666,133.93802
327.81583333333333,292.36884,329.67716666666666,270.7116,270.63216666666665,228.62659,224.05683333333332,195.2243,166.58599999999998,169.83934,138.8203333333333,143.39917,134.55216666666666,139.02748,139.1335,132.26717
329.67716666666666,281.6338,270.63216666666665,238.81912,224.05683333333332,196.86877,166.58599999999998,176.02454,138.8203333333333,156.09047,134.55216666666666,141.7532,139.1335,128.07776,146.34466666666668,127.15213
270.63216666666665,241.91988,224.05683333333332,194.13693,166.58599999999998,176.1373,138.8203333333333,151.68013,134.55216666666666,146.02173,139.1335,133.80211,146.34466666666668,136.8554,173.793,135.66418
224.05683333333332,201.36703,166.58599999999998,170.95741,138.8203333333333,148.74994,134.55216666666666,143.38672,139.1335,136.66893,146.34466666666668,141.20645,173.793,144.41661,183.734,142.81262
166.58599999999998,175.12714,138.8203333333333,148.39177,134.55216666666666,138.068,139.1335,141.38155,146.34466666666668,140.15506,173.793,147.83846,183.734,150.27638,183.05133333333333,138.82407
138.8203333333333,141.8893,134.55216666666666,129.1048,139.1335,133.06169,146.34466666666668,131.73187,173.793,136.42108,183.734,143.59233,183.05133333333333,133.48273,162.57916666666668,106.213104
134.55216666666666,128.50354,139.1335,123.12324,146.34466666666668,127.34187,173.793,132.73604,183.734,135.28337,183.05133333333333,123.54575,162.57916666666668,100.06851,168.15816666666666,93.27347
139.1335,126.16753,146.34466666666668,126.41839,173.793,130.71158,183.734,136.41194,183.05133333333333,128.03282,162.57916666666668,102.82894,168.15816666666666,102.4169,255.19016666666667,121.29862
146.34466666666668,125.11311,173.793,122.25401,183.734,133.45412,183.05133333333333,124.44143,162.57916666666668,103.93253,168.15816666666666,100.121704,255.19016666666667,116.53104,261.06683333333336,139.0355
