y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
605.5495,608.145,513.8173333333333,476.96127,239.35783333333333,222.67615,674.6811666666667,674.0924,610.9565,630.7291,586.3581666666666,594.68066,468.0133333333333,468.56445,215.52733333333333,232.70001
513.8173333333333,492.03162,239.35783333333333,214.41643,674.6811666666667,660.6755,610.9565,622.4139,586.3581666666666,624.3882,468.0133333333333,479.36017,215.52733333333333,247.47339,359.00600000000003,298.11295
239.35783333333333,218.09245,674.6811666666667,659.2721,610.9565,616.4678,586.3581666666666,614.9858,468.0133333333333,486.34265,215.52733333333333,252.39798,359.00600000000003,282.25623,329.22533333333337,264.0755
674.6811666666667,649.2374,610.9565,600.4817,586.3581666666666,576.00854,468.0133333333333,462.8439,215.52733333333333,250.2379,359.00600000000003,277.87433,329.22533333333337,259.4847,272.1871666666667,197.10812
610.9565,604.76984,586.3581666666666,575.1241,468.0133333333333,452.83487,215.52733333333333,250.18686,359.00600000000003,265.4251,329.22533333333337,244.74698,272.1871666666667,194.59128,220.14333333333332,160.9221
586.3581666666666,578.3836,468.0133333333333,446.99762,215.52733333333333,250.95345,359.00600000000003,277.7612,329.22533333333337,254.08263,272.1871666666667,195.1165,220.14333333333332,169.91646,191.8408333333333,146.72757
468.0133333333333,455.7618,215.52733333333333,254.15955,359.00600000000003,275.14218,329.22533333333337,251.90997,272.1871666666667,207.32332,220.14333333333332,162.09132,191.8408333333333,157.96214,152.9445,131.85873
215.52733333333333,263.01782,359.00600000000003,271.97498,329.22533333333337,246.34898,272.1871666666667,207.41103,220.14333333333332,168.02045,191.8408333333333,146.172,152.9445,141.28494,151.89633333333333,133.2903
359.00600000000003,275.30127,329.22533333333337,245.01985,272.1871666666667,204.22734,220.14333333333332,165.49196,191.8408333333333,150.30644,152.9445,135.34348,151.89633333333333,136.91243,151.11416666666668,129.12057
329.22533333333337,255.50705,272.1871666666667,197.51776,220.14333333333332,162.32301,191.8408333333333,154.54431,152.9445,135.23874,151.89633333333333,125.53479,151.11416666666668,129.78401,148.33,128.23918
272.1871666666667,200.47398,220.14333333333332,155.59335,191.8408333333333,147.2679,152.9445,132.74118,151.89633333333333,124.13656,151.11416666666668,114.778725,148.33,121.94421,147.68550000000002,120.044
220.14333333333332,166.50797,191.8408333333333,154.88191,152.9445,134.80061,151.89633333333333,130.32806,151.11416666666668,125.59443,148.33,126.846535,147.68550000000002,133.03992,156.68316666666666,142.14618
191.8408333333333,161.40498,152.9445,143.75323,151.89633333333333,136.16377,151.11416666666668,130.3322,148.33,132.96611,147.68550000000002,140.3868,156.68316666666666,145.47754,164.449,142.44586
152.9445,149.89299,151.89633333333333,138.25674,151.11416666666668,128.95897,148.33,135.2154,147.68550000000002,141.97574,156.68316666666666,140.88246,164.449,144.4948,149.00050000000002,152.92166
151.89633333333333,130.16473,151.11416666666668,122.2663,148.33,119.48013,147.68550000000002,118.769745,156.68316666666666,135.46951,164.449,138.57141,149.00050000000002,151.39766,251.73083333333332,247.5904
151.11416666666668,121.80047,148.33,119.29295,147.68550000000002,118.30517,156.68316666666666,127.06734,164.449,138.2551,149.00050000000002,139.54094,251.73083333333332,257.60422,662.5261666666667,633.5463
148.33,126.529335,147.68550000000002,115.18802,156.68316666666666,132.06387,164.449,140.8841,149.00050000000002,150.93198,251.73083333333332,264.7412,662.5261666666667,636.23157,599.4896666666666,572.21063
147.68550000000002,114.621445,156.68316666666666,139.27025,164.449,131.77257,149.00050000000002,143.00009,251.73083333333332,250.42561,662.5261666666667,627.3389,599.4896666666666,572.3266,596.4978333333333,547.80206
156.68316666666666,131.03212,164.449,127.83447,149.00050000000002,141.17538,251.73083333333332,252.52147,662.5261666666667,638.9774,599.4896666666666,596.6109,596.4978333333333,579.7676,476.1258333333333,456.34348
164.449,134.06078,149.00050000000002,141.3172,251.73083333333332,248.07019,662.5261666666667,643.0877,599.4896666666666,604.8397,596.4978333333333,574.8332,476.1258333333333,476.96313,242.847,219.15848
149.00050000000002,136.79378,251.73083333333332,244.16713,662.5261666666667,618.0601,599.4896666666666,577.1192,596.4978333333333,561.68207,476.1258333333333,474.77332,242.847,236.36697,672.6533333333334,616.8925
251.73083333333332,240.96997,662.5261666666667,622.31104,599.4896666666666,586.62317,596.4978333333333,575.71783,476.1258333333333,479.6898,242.847,245.37393,672.6533333333334,618.0649,623.7096666666667,567.40607
662.5261666666667,629.68823,599.4896666666666,573.733,596.4978333333333,569.91504,476.1258333333333,480.18216,242.847,232.92238,672.6533333333334,627.047,623.7096666666667,565.2602,601.375,536.00073
599.4896666666666,590.2476,596.4978333333333,573.45135,476.1258333333333,475.66953,242.847,231.81343,672.6533333333334,658.9696,623.7096666666667,585.77106,601.375,572.93744,498.57683333333335,438.63013
596.4978333333333,561.60474,476.1258333333333,456.56436,242.847,229.52644,672.6533333333334,635.7063,623.7096666666667,582.5195,601.375,552.1601,498.57683333333335,448.5242,268.20533333333333,228.32835
476.1258333333333,451.18958,242.847,231.1135,672.6533333333334,622.0167,623.7096666666667,572.4235,601.375,570.69507,498.57683333333335,444.52298,268.20533333333333,240.09856,338.63500000000005,274.24948
242.847,231.54329,672.6533333333334,629.1729,623.7096666666667,578.474,601.375,565.4862,498.57683333333335,450.32904,268.20533333333333,244.285,338.63500000000005,273.49002,335.06216666666666,266.4101
672.6533333333334,641.45197,623.7096666666667,588.2264,601.375,574.7289,498.57683333333335,449.0599,268.20533333333333,246.35104,338.63500000000005,269.4526,335.06216666666666,250.51372,275.9868333333334,195.97794
623.7096666666667,576.7318,601.375,558.55725,498.57683333333335,447.5179,268.20533333333333,241.9919,338.63500000000005,274.58743,335.06216666666666,255.8317,275.9868333333334,209.04422,207.22166666666664,172.42865
601.375,570.8786,498.57683333333335,450.122,268.20533333333333,252.84569,338.63500000000005,284.1571,335.06216666666666,268.4351,275.9868333333334,202.37889,207.22166666666664,163.23055,182.14883333333333,143.84265
498.57683333333335,452.927,268.20533333333333,246.65103,338.63500000000005,276.68124,335.06216666666666,262.59375,275.9868333333334,215.6377,207.22166666666664,156.71849,182.14883333333333,145.8646,175.32933333333332,116.71013
268.20533333333333,256.81573,338.63500000000005,290.5979,335.06216666666666,267.87936,275.9868333333334,210.8997,207.22166666666664,181.66106,182.14883333333333,152.37048,175.32933333333332,137.47916,174.432,131.12904
338.63500000000005,291.54526,335.06216666666666,274.75482,275.9868333333334,217.64278,207.22166666666664,178.86069,182.14883333333333,149.8361,175.32933333333332,127.27249,174.432,130.07133,118.06116666666668,118.878555
335.06216666666666,271.85553,275.9868333333334,212.63153,207.22166666666664,179.88882,182.14883333333333,155.55795,175.32933333333332,135.9655,174.432,123.088356,118.06116666666668,124.45984,106.3975,119.713875
275.9868333333334,206.0312,207.22166666666664,166.01463,182.14883333333333,155.79701,175.32933333333332,130.52908,174.432,126.58236,118.06116666666668,114.50031,106.3975,120.95191,93.5555,118.660576
207.22166666666664,169.62273,182.14883333333333,150.58527,175.32933333333332,136.24422,174.432,129.35829,118.06116666666668,121.665054,106.3975,116.10145,93.5555,121.065674,110.47283333333333,134.868
182.14883333333333,152.36101,175.32933333333332,140.41357,174.432,133.62694,118.06116666666668,125.00336,106.3975,122.897446,93.5555,123.36901,110.47283333333333,138.66115,119.94466666666668,138.66013
175.32933333333332,142.63622,174.432,122.93422,118.06116666666668,121.619125,106.3975,125.90018,93.5555,129.03802,110.47283333333333,136.24567,119.94466666666668,145.63914,121.30833333333334,144.37901
174.432,119.266975,118.06116666666668,112.17161,106.3975,117.037254,93.5555,109.81528,110.47283333333333,127.35762,119.94466666666668,133.79602,121.30833333333334,156.7334,217.60866666666664,268.10098
118.06116666666668,111.67449,106.3975,110.27245,93.5555,122.965706,110.47283333333333,130.82588,119.94466666666668,143.76921,121.30833333333334,149.69778,217.60866666666664,285.7761,649.9513333333333,647.10004
106.3975,122.990746,93.5555,113.756485,110.47283333333333,133.50691,119.94466666666668,146.68393,121.30833333333334,157.65385,217.60866666666664,282.167,649.9513333333333,649.3472,582.0953333333333,567.1323
93.5555,111.87225,110.47283333333333,130.32965,119.94466666666668,118.90361,121.30833333333334,135.96143,217.60866666666664,264.44382,649.9513333333333,618.4055,582.0953333333333,561.0427,562.378,521.6871
110.47283333333333,128.10287,119.94466666666668,125.394485,121.30833333333334,136.14803,217.60866666666664,256.48618,649.9513333333333,629.73157,582.0953333333333,575.106,562.378,558.1744,489.6315,446.51404
119.94466666666668,136.68578,121.30833333333334,142.6601,217.60866666666664,257.5873,649.9513333333333,633.3161,582.0953333333333,577.43115,562.378,563.6904,489.6315,464.1807,218.28566666666663,217.23221
121.30833333333334,143.22473,217.60866666666664,263.27258,649.9513333333333,610.0079,582.0953333333333,569.1763,562.378,549.83234,489.6315,460.11023,218.28566666666663,239.41473,617.5585,608.24695
217.60866666666664,256.40295,649.9513333333333,622.1101,582.0953333333333,581.0097,562.378,567.3065,489.6315,480.08868,218.28566666666663,248.15456,617.5585,629.501,580.9311666666667,568.85596
649.9513333333333,614.7742,582.0953333333333,563.17816,562.378,556.07544,489.6315,466.41153,218.28566666666663,229.03357,617.5585,619.8192,580.9311666666667,556.6987,578.4345,538.4489
582.0953333333333,562.00824,562.378,545.1237,489.6315,451.01254,218.28566666666663,232.43642,617.5585,638.55206,580.9311666666667,581.20544,578.4345,553.13196,461.8896666666667,430.88315
562.378,540.14056,489.6315,439.49695,218.28566666666663,220.10112,617.5585,625.82776,580.9311666666667,578.0342,578.4345,550.281,461.8896666666667,438.81656,212.53383333333332,237.7394
489.6315,443.9015,218.28566666666663,218.33832,617.5585,615.27966,580.9311666666667,569.57434,578.4345,562.70514,461.8896666666667,433.47333,212.53383333333332,246.78284,269.1811666666667,290.1744
218.28566666666663,227.47086,617.5585,628.3511,580.9311666666667,583.50604,578.4345,579.9234,461.8896666666667,452.16565,212.53383333333332,262.2318,269.1811666666667,296.88937,278.7478333333333,283.48138
617.5585,636.9218,580.9311666666667,582.26447,578.4345,571.8889,461.8896666666667,446.006,212.53383333333332,246.50179,269.1811666666667,276.41953,278.7478333333333,264.9058,229.1483333333333,210.80264
580.9311666666667,585.3242,578.4345,564.3017,461.8896666666667,441.37808,212.53383333333332,254.46606,269.1811666666667,289.541,278.7478333333333,274.62463,229.1483333333333,222.1,192.804,189.66655
578.4345,588.1871,461.8896666666667,453.924,212.53383333333332,261.04395,269.1811666666667,300.5471,278.7478333333333,281.07776,229.1483333333333,214.69879,192.804,178.2382,142.247,162.08699
461.8896666666667,458.07047,212.53383333333332,261.30508,269.1811666666667,286.29794,278.7478333333333,278.71964,229.1483333333333,218.29585,192.804,172.17053,142.247,160.3262,125.75766666666668,141.45114
212.53383333333332,266.06274,269.1811666666667,293.7045,278.7478333333333,271.86182,229.1483333333333,219.27863,192.804,187.98665,142.247,156.04279,125.75766666666668,148.00377,125.37066666666666,138.98624
269.1811666666667,296.32532,278.7478333333333,275.151,229.1483333333333,225.35698,192.804,190.68471,142.247,160.27376,125.75766666666668,140.24133,125.37066666666666,143.15427,126.09333333333332,133.15273
278.7478333333333,271.70667,229.1483333333333,213.68256,192.804,180.05992,142.247,160.24779,125.75766666666668,140.05728,125.37066666666666,127.90248,126.09333333333332,127.36721,128.684,123.42415
229.1483333333333,215.05751,192.804,173.76097,142.247,162.97932,125.75766666666668,135.67673,125.37066666666666,133.07578,126.09333333333332,118.73038,128.684,125.84763,126.11616666666669,130.56169
192.804,171.47032,142.247,160.55469,125.75766666666668,138.57968,125.37066666666666,131.46718,126.09333333333332,125.4837,128.684,126.23313,126.11616666666669,126.62115,134.04933333333332,142.58304
142.247,160.34166,125.75766666666668,147.01584,125.37066666666666,137.2849,126.09333333333332,128.45813,128.684,130.88344,126.11616666666669,127.54527,134.04933333333332,143.51022,147.03233333333336,139.56033
125.75766666666668,148.46191,125.37066666666666,132.03503,126.09333333333332,131.72372,128.684,133.3889,126.11616666666669,136.79482,134.04933333333332,145.07492,147.03233333333336,148.3373,166.67883333333333,146.34776
125.37066666666666,130.11055,126.09333333333332,126.66835,128.684,120.235306,126.11616666666669,114.892136,134.04933333333332,135.79587,147.03233333333336,134.78052,166.67883333333333,152.97913,214.2755,245.15807
126.09333333333332,117.17806,128.684,104.95375,126.11616666666669,115.25795,134.04933333333332,128.88345,147.03233333333336,142.11356,166.67883333333333,143.45033,214.2755,278.0769,590.0963333333333,614.2481
128.684,126.69647,126.11616666666669,116.94554,134.04933333333332,127.012405,147.03233333333336,130.32245,166.67883333333333,141.06836,214.2755,263.4848,590.0963333333333,632.3689,534.4861666666667,562.0961
126.11616666666669,116.581955,134.04933333333332,133.32639,147.03233333333336,129.64091,166.67883333333333,135.85616,214.2755,253.70865,590.0963333333333,615.08844,534.4861666666667,560.0488,516.217,531.79736
134.04933333333332,129.53212,147.03233333333336,128.12245,166.67883333333333,129.232,214.2755,254.54276,590.0963333333333,623.7998,534.4861666666667,575.6429,516.217,565.3029,438.584,432.39145
147.03233333333336,138.7243,166.67883333333333,145.80696,214.2755,249.3003,590.0963333333333,614.94226,534.4861666666667,569.5907,516.217,555.2718,438.584,460.1253,206.271,214.17079
166.67883333333333,140.32799,214.2755,250.38081,590.0963333333333,597.2778,534.4861666666667,554.39764,516.217,544.3726,438.584,459.07938,206.271,240.58423,583.3963333333334,605.23944
214.2755,254.43622,590.0963333333333,611.806,534.4861666666667,566.4431,516.217,564.2161,438.584,464.84372,206.271,235.606,583.3963333333334,603.0978,548.9861666666667,551.13043
590.0963333333333,604.4914,534.4861666666667,562.99677,516.217,552.0154,438.584,459.5218,206.271,227.9025,583.3963333333334,603.41815,548.9861666666667,548.3138,590.7895000000001,535.886
534.4861666666667,554.1187,516.217,538.53644,438.584,440.71915,206.271,227.15933,583.3963333333334,619.60156,548.9861666666667,568.7381,590.7895000000001,545.90686,493.8616666666667,424.72864
516.217,532.9632,438.584,433.5995,206.271,222.36427,583.3963333333334,620.85175,548.9861666666667,568.951,590.7895000000001,544.86176,493.8616666666667,430.7473,216.76966666666667,237.3996
438.584,437.8544,206.271,218.52977,583.3963333333334,601.6725,548.9861666666667,548.59644,590.7895000000001,553.27026,493.8616666666667,419.29907,216.76966666666667,238.30463,258.0286666666667,279.49725
206.271,211.0833,583.3963333333334,604.3053,548.9861666666667,544.4848,590.7895000000001,554.57416,493.8616666666667,429.25287,216.76966666666667,250.07571,258.0286666666667,282.7891,256.2056666666667,263.34402
583.3963333333334,610.1708,548.9861666666667,549.01074,590.7895000000001,531.6725,493.8616666666667,421.76218,216.76966666666667,230.93478,258.0286666666667,268.13773,256.2056666666667,253.31607,224.277,208.44568
548.9861666666667,553.94183,590.7895000000001,533.7214,493.8616666666667,418.74728,216.76966666666667,243.81012,258.0286666666667,276.88382,256.2056666666667,259.08548,224.277,214.11096,189.42566666666664,185.15166
590.7895000000001,548.30396,493.8616666666667,434.2172,216.76966666666667,245.64989,258.0286666666667,284.44153,256.2056666666667,265.30844,224.277,207.10455,189.42566666666664,177.44466,134.10716666666667,161.47205
493.8616666666667,443.66653,216.76966666666667,247.98225,258.0286666666667,277.37186,256.2056666666667,270.38162,224.277,216.1786,189.42566666666664,175.50949,134.10716666666667,168.13094,74.18133333333334,145.91196
216.76966666666667,253.05772,258.0286666666667,279.92462,256.2056666666667,265.03586,224.277,224.12479,189.42566666666664,182.84688,134.10716666666667,159.52225,74.18133333333334,145.60292,76.38466666666666,139.4483
258.0286666666667,286.1113,256.2056666666667,274.88315,224.277,228.11462,189.42566666666664,194.99039,134.10716666666667,163.52283,74.18133333333334,143.57188,76.38466666666666,141.77179,81.53616666666667,136.64642
256.2056666666667,272.15652,224.277,214.64796,189.42566666666664,183.09187,134.10716666666667,167.17905,74.18133333333334,143.42429,76.38466666666666,130.2306,81.53616666666667,130.55739,80.7875,127.52687
224.277,211.71153,189.42566666666664,184.01039,134.10716666666667,169.65164,74.18133333333334,143.97543,76.38466666666666,138.38678,81.53616666666667,130.18805,80.7875,128.9237,82.66433333333333,132.1173
189.42566666666664,178.63245,134.10716666666667,157.22192,74.18133333333334,143.44856,76.38466666666666,139.44267,81.53616666666667,131.35214,80.7875,128.862,82.66433333333333,130.09474,90.85716666666669,136.4048
134.10716666666667,156.82259,74.18133333333334,140.81937,76.38466666666666,140.02927,81.53616666666667,131.89145,80.7875,132.97513,82.66433333333333,128.0589,90.85716666666669,142.9763,103.17216666666668,134.8073
74.18133333333334,140.39702,76.38466666666666,129.30531,81.53616666666667,126.96964,80.7875,128.44092,82.66433333333333,130.94234,90.85716666666669,141.95352,103.17216666666668,142.71576,114.62183333333334,127.58645
76.38466666666666,126.14026,81.53616666666667,125.57523,80.7875,120.80733,82.66433333333333,119.03972,90.85716666666669,133.73457,103.17216666666668,135.53381,114.62183333333334,140.8049,204.09716666666665,218.9425
81.53616666666667,118.89268,80.7875,114.055664,82.66433333333333,115.72966,90.85716666666669,131.90942,103.17216666666668,138.80527,114.62183333333334,135.34242,204.09716666666665,237.28316,580.5859999999999,549.244
80.7875,122.48915,82.66433333333333,119.67706,90.85716666666669,121.580925,103.17216666666668,123.343185,114.62183333333334,134.6419,204.09716666666665,235.3325,580.5859999999999,569.36096,506.9245,510.6876
82.66433333333333,112.256905,90.85716666666669,130.16348,103.17216666666668,124.997856,114.62183333333334,116.946396,204.09716666666665,237.42055,580.5859999999999,570.2868,506.9245,521.4741,497.0026666666666,502.17834
90.85716666666669,119.648476,103.17216666666668,124.02652,114.62183333333334,110.11224,204.09716666666665,227.19827,580.5859999999999,573.527,506.9245,523.3455,497.0026666666666,522.14764,411.3163333333333,407.00934
103.17216666666668,128.59314,114.62183333333334,132.69879,204.09716666666665,230.29985,580.5859999999999,575.48956,506.9245,530.7454,497.0026666666666,514.37274,411.3163333333333,425.54495,205.83383333333333,191.26501
114.62183333333334,125.41995,204.09716666666665,227.7727,580.5859999999999,547.93195,506.9245,509.32425,497.0026666666666,505.6688,411.3163333333333,419.9215,205.83383333333333,219.56229,532.0708333333333,554.0234
204.09716666666665,234.68764,580.5859999999999,563.0416,506.9245,530.4586,497.0026666666666,524.6509,411.3163333333333,436.3945,205.83383333333333,229.28781,532.0708333333333,573.5144,495.2706666666666,515.55005
580.5859999999999,544.7367,506.9245,514.4466,497.0026666666666,508.4684,411.3163333333333,424.94653,205.83383333333333,214.71568,532.0708333333333,558.414,495.2706666666666,512.3837,496.7266666666667,492.11276
506.9245,502.69797,497.0026666666666,491.7849,411.3163333333333,407.9696,205.83383333333333,204.37857,532.0708333333333,577.0486,495.2706666666666,529.4986,496.7266666666667,514.419,477.8418333333333,405.74234
497.0026666666666,478.69348,411.3163333333333,396.2304,205.83383333333333,204.76122,532.0708333333333,580.9791,495.2706666666666,515.4452,496.7266666666667,504.7523,477.8418333333333,410.00443,237.0005,232.8233
411.3163333333333,401.775,205.83383333333333,201.04324,532.0708333333333,561.74976,495.2706666666666,516.63135,496.7266666666667,512.77954,477.8418333333333,403.29712,237.0005,230.2678,327.81583333333333,280.42313
205.83383333333333,186.80746,532.0708333333333,554.6237,495.2706666666666,508.7331,496.7266666666667,526.0058,477.8418333333333,408.9638,237.0005,244.13983,327.81583333333333,276.75455,329.67716666666666,260.13718
532.0708333333333,549.6561,495.2706666666666,512.76434,496.7266666666667,500.81955,477.8418333333333,415.40942,237.0005,235.02621,327.81583333333333,273.34933,329.67716666666666,259.28592,270.63216666666665,207.45102
495.2706666666666,511.674,496.7266666666667,502.50607,477.8418333333333,405.63608,237.0005,247.06355,327.81583333333333,277.57675,329.67716666666666,263.10315,270.63216666666665,219.66785,224.05683333333332,179.2762
496.7266666666667,521.5755,477.8418333333333,418.07892,237.0005,240.92372,327.81583333333333,284.81128,329.67716666666666,266.32523,270.63216666666665,209.85481,224.05683333333332,173.58652,166.58599999999998,141.71036
477.8418333333333,420.15485,237.0005,242.31734,327.81583333333333,284.68057,329.67716666666666,266.25125,270.63216666666665,225.39287,224.05683333333332,172.18927,166.58599999999998,158.34233,138.8203333333333,127.927734
237.0005,256.0632,327.81583333333333,291.38928,329.67716666666666,263.74622,270.63216666666665,219.26913,224.05683333333332,185.84006,166.58599999999998,145.96892,138.8203333333333,131.94421,134.55216666666666,126.3648
327.81583333333333,295.75308,329.67716666666666,276.94653,270.63216666666665,222.76784,224.05683333333332,176.74977,166.58599999999998,153.01793,138.8203333333333,131.31683,134.55216666666666,128.92255,139.1335,123.185776
329.67716666666666,276.08572,270.63216666666665,217.96025,224.05683333333332,181.72066,166.58599999999998,152.10997,138.8203333333333,134.03651,134.55216666666666,121.75968,139.1335,118.0266,146.34466666666668,116.041916
270.63216666666665,223.67863,224.05683333333332,184.2117,166.58599999999998,158.57826,138.8203333333333,137.01494,134.55216666666666,132.0305,139.1335,120.347145,146.34466666666668,121.349556,173.793,116.83572
224.05683333333332,185.65869,166.58599999999998,150.19627,138.8203333333333,132.54887,134.55216666666666,124.43471,139.1335,119.01377,146.34466666666668,122.300964,173.793,120.70202,183.734,128.50482
166.58599999999998,150.8525,138.8203333333333,137.54367,134.55216666666666,122.96982,139.1335,127.98289,146.34466666666668,122.54601,173.793,124.36015,183.734,129.29062,183.05133333333333,117.49725
138.8203333333333,132.33484,134.55216666666666,127.895424,139.1335,115.07253,146.34466666666668,120.03069,173.793,126.85584,183.734,130.99559,183.05133333333333,124.38975,162.57916666666668,99.41418
134.55216666666666,118.94115,139.1335,116.92369,146.34466666666668,119.51739,173.793,117.99887,183.734,129.9188,183.05133333333333,119.87353,162.57916666666668,102.18338,168.15816666666666,99.30079
139.1335,117.346924,146.34466666666668,118.411514,173.793,119.99481,183.734,129.38516,183.05133333333333,127.12182,162.57916666666668,100.11873,168.15816666666666,103.83573,255.19016666666667,125.8118
146.34466666666668,121.39535,173.793,120.71956,183.734,131.83409,183.05133333333333,127.50653,162.57916666666668,101.248886,168.15816666666666,103.93964,255.19016666666667,127.792946,261.06683333333336,128.99875
