y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
97.3435,140.61716,93.05183333333332,122.75951,97.32066666666668,117.33206,91.9055,120.53711,87.05933333333333,119.4444,88.03116666666666,120.001,94.7665,117.81147,96.22033333333334,111.17095
93.05183333333332,113.17084,97.32066666666668,110.809944,91.9055,107.264534,87.05933333333333,118.65793,88.03116666666666,114.4843,94.7665,118.987854,96.22033333333334,108.54111,63.283,87.38225
97.32066666666668,106.20295,91.9055,113.995094,87.05933333333333,117.61377,88.03116666666666,129.61911,94.7665,121.33913,96.22033333333334,106.26799,63.283,87.27207,61.18266666666667,79.8434
91.9055,106.83812,87.05933333333333,114.72781,88.03116666666666,129.09947,94.7665,127.14354,96.22033333333334,118.00932,63.283,89.52718,61.18266666666667,83.75766,66.21816666666668,91.0313
87.05933333333333,117.50524,88.03116666666666,121.30151,94.7665,137.62418,96.22033333333334,128.64001,63.283,103.81517,61.18266666666667,85.63382,66.21816666666668,102.02731,61.694,109.82629
88.03116666666666,122.533775,94.7665,121.566956,96.22033333333334,123.41684,63.283,89.27216,61.18266666666667,97.75513,66.21816666666668,104.39225,61.694,102.26927,82.44166666666666,117.10014
94.7665,126.53665,96.22033333333334,111.68028,63.283,93.57805,61.18266666666667,93.83531,66.21816666666668,111.29641,61.694,116.662544,82.44166666666666,113.03749,103.96866666666666,118.53566
96.22033333333334,103.48531,63.283,92.5455,61.18266666666667,83.509926,66.21816666666668,96.21581,61.694,110.15763,82.44166666666666,112.77732,103.96866666666666,114.73272,115.88016666666668,113.51722
63.283,72.24462,61.18266666666667,78.13515,66.21816666666668,81.91434,61.694,99.34822,82.44166666666666,107.11346,103.96866666666666,102.95949,115.88016666666668,102.82398,110.80866666666668,104.160126
61.18266666666667,70.878555,66.21816666666668,87.02946,61.694,95.562836,82.44166666666666,109.10809,103.96866666666666,112.52315,115.88016666666668,101.66423,110.80866666666668,109.51848,112.3125,110.617874
66.21816666666668,80.20848,61.694,99.67485,82.44166666666666,90.98605,103.96866666666666,108.704956,115.88016666666668,105.2393,110.80866666666668,111.65487,112.3125,111.85109,115.51633333333334,101.89888
61.694,80.47716,82.44166666666666,89.432556,103.96866666666666,94.17173,115.88016666666668,100.66547,110.80866666666668,110.28998,112.3125,101.16169,115.51633333333334,101.69973,109.24166666666666,98.16138
82.44166666666666,90.68791,103.96866666666666,81.44151,115.88016666666668,91.37802,110.80866666666668,102.5224,112.3125,104.90413,115.51633333333334,101.09232,109.24166666666666,99.86066,93.09716666666668,104.935875
103.96866666666666,90.114624,115.88016666666668,86.657684,110.80866666666668,99.9906,112.3125,91.699104,115.51633333333334,98.27712,109.24166666666666,100.726875,93.09716666666668,107.176605,126.6855,123.1591
115.88016666666668,93.035194,110.80866666666668,92.71962,112.3125,98.39238,115.51633333333334,103.96238,109.24166666666666,103.19886,93.09716666666668,111.777695,126.6855,125.548965,126.17016666666667,128.94534
110.80866666666668,92.49512,112.3125,95.580536,115.51633333333334,97.54191,109.24166666666666,103.71704,93.09716666666668,105.82976,126.6855,130.98671,126.17016666666667,143.48155,119.95166666666668,145.50201
112.3125,99.73816,115.51633333333334,106.02452,109.24166666666666,108.63164,93.09716666666668,121.30669,126.6855,130.84665,126.17016666666667,135.28485,119.95166666666668,134.44168,105.37833333333332,116.96012
115.51633333333334,108.46976,109.24166666666666,118.53041,93.09716666666668,121.68643,126.6855,147.92538,126.17016666666667,144.59248,119.95166666666668,139.28943,105.37833333333332,127.25102,105.90516666666667,125.7908
109.24166666666666,118.865555,93.09716666666668,114.48404,126.6855,155.29672,126.17016666666667,144.72943,119.95166666666668,148.07481,105.37833333333332,127.73156,105.90516666666667,124.433334,102.55483333333332,128.054
93.09716666666668,123.30565,126.6855,143.52307,126.17016666666667,146.60947,119.95166666666668,149.75966,105.37833333333332,136.69392,105.90516666666667,120.41022,102.55483333333332,113.96639,104.15083333333334,114.313416
126.6855,146.2331,126.17016666666667,143.91974,119.95166666666668,147.94989,105.37833333333332,130.69122,105.90516666666667,129.30432,102.55483333333332,119.32975,104.15083333333334,113.71039,106.80166666666668,117.98185
126.17016666666667,144.66599,119.95166666666668,143.92014,105.37833333333332,131.76816,105.90516666666667,120.76169,102.55483333333332,123.69972,104.15083333333334,118.601875,106.80166666666668,113.726364,104.683,104.249954
119.95166666666668,137.7713,105.37833333333332,121.95257,105.90516666666667,117.33087,102.55483333333332,109.11754,104.15083333333334,110.178635,106.80166666666668,107.082466,104.683,102.88102,108.77366666666668,104.23117
105.37833333333332,125.68375,105.90516666666667,116.97654,102.55483333333332,112.763626,104.15083333333334,109.12323,106.80166666666668,107.78694,104.683,100.73855,108.77366666666668,102.54944,116.58816666666668,104.38838
105.90516666666667,111.91242,102.55483333333332,117.87664,104.15083333333334,117.501495,106.80166666666668,114.88563,104.683,111.23239,108.77366666666668,109.0135,116.58816666666668,108.037605,112.39766666666668,115.94217
102.55483333333332,107.63756,104.15083333333334,109.97065,106.80166666666668,108.49794,104.683,106.831604,108.77366666666668,107.17864,116.58816666666668,99.88994,112.39766666666668,92.54634,77.301,81.63984
104.15083333333334,106.26298,106.80166666666668,106.27573,104.683,101.31375,108.77366666666668,107.61969,116.58816666666668,106.25919,112.39766666666668,97.79199,77.301,81.59203,63.05283333333333,82.5401
106.80166666666668,104.35601,104.683,99.304825,108.77366666666668,101.200775,116.58816666666668,109.88197,112.39766666666668,104.4689,77.301,77.73768,63.05283333333333,62.875214,65.2625,68.12274
104.683,101.26376,108.77366666666668,107.12501,116.58816666666668,115.58306,112.39766666666668,114.95771,77.301,92.55946,63.05283333333333,58.92453,65.2625,79.18946,63.1525,82.73114
108.77366666666668,108.827,116.58816666666668,110.22817,112.39766666666668,114.03145,77.301,87.72052,63.05283333333333,81.7021,65.2625,91.89362,63.1525,86.20556,68.53150000000001,91.518234
116.58816666666668,113.53169,112.39766666666668,104.06467,77.301,92.04073,63.05283333333333,78.691635,65.2625,93.1926,63.1525,88.62628,68.53150000000001,82.31501,77.10933333333334,91.06468
112.39766666666668,110.43835,77.301,89.60042,63.05283333333333,81.97014,65.2625,83.97426,63.1525,94.96247,68.53150000000001,86.14141,77.10933333333334,87.18519,81.02199999999999,90.099686
77.301,82.394295,63.05283333333333,78.59817,65.2625,90.21974,63.1525,96.02342,68.53150000000001,101.507645,77.10933333333334,92.893425,81.02199999999999,92.83278,76.95716666666667,96.774734
63.05283333333333,78.266014,65.2625,90.32123,63.1525,97.2467,68.53150000000001,98.628654,77.10933333333334,101.11751,81.02199999999999,95.72583,76.95716666666667,90.6279,76.88449999999999,94.271805
65.2625,84.01776,63.1525,87.3992,68.53150000000001,99.3081,77.10933333333334,95.22564,81.02199999999999,101.0536,76.95716666666667,100.02937,76.88449999999999,93.98965,74.97800000000001,92.743004
63.1525,84.541595,68.53150000000001,88.28109,77.10933333333334,96.496376,81.02199999999999,99.330475,76.95716666666667,107.94997,76.88449999999999,96.67282,74.97800000000001,91.21051,86.46016666666667,90.26544
68.53150000000001,99.85031,77.10933333333334,83.62259,81.02199999999999,92.718765,76.95716666666667,92.60314,76.88449999999999,97.07303,74.97800000000001,91.064804,86.46016666666667,86.81209,89.946,91.66748
77.10933333333334,90.97119,81.02199999999999,80.683105,76.95716666666667,91.39717,76.88449999999999,78.22952,74.97800000000001,90.5535,86.46016666666667,96.88956,89.946,91.40549,106.7285,123.076096
81.02199999999999,84.44411,76.95716666666667,83.51267,76.88449999999999,85.42709,74.97800000000001,84.35158,86.46016666666667,92.989105,89.946,106.85206,106.7285,120.64673,84.73183333333333,130.5759
76.95716666666667,82.96959,76.88449999999999,80.64628,74.97800000000001,81.019135,86.46016666666667,86.166176,89.946,92.78549,106.7285,121.68128,84.73183333333333,123.1946,90.821,127.78085
76.88449999999999,72.10237,74.97800000000001,86.50588,86.46016666666667,91.25311,89.946,106.265076,106.7285,117.86922,84.73183333333333,122.762985,90.821,116.61322,79.82833333333333,116.58053
74.97800000000001,78.587326,86.46016666666667,84.04997,89.946,93.2057,106.7285,117.07687,84.73183333333333,123.68289,90.821,123.8979,79.82833333333333,106.92019,78.26883333333333,107.57438
86.46016666666667,84.92404,89.946,80.52921,106.7285,122.269394,84.73183333333333,121.22359,90.821,121.927246,79.82833333333333,105.988594,78.26883333333333,99.40837,70.03833333333334,103.21144
89.946,91.699005,106.7285,126.113525,84.73183333333333,125.46773,90.821,122.53682,79.82833333333333,100.43552,78.26883333333333,94.75892,70.03833333333334,95.38003,78.08733333333333,95.03827
106.7285,127.395935,84.73183333333333,122.60153,90.821,127.991684,79.82833333333333,107.66813,78.26883333333333,107.67532,70.03833333333334,97.97515,78.08733333333333,95.05878,82.7035,91.449524
84.73183333333333,127.28575,90.821,123.11862,79.82833333333333,108.98644,78.26883333333333,101.66781,70.03833333333334,108.30781,78.08733333333333,91.76069,82.7035,92.63152,80.6085,85.74844
90.821,116.995544,79.82833333333333,100.804596,78.26883333333333,111.333405,70.03833333333334,98.058525,78.08733333333333,102.646576,82.7035,96.88471,80.6085,86.12412,81.87016666666666,85.868805
79.82833333333333,104.52825,78.26883333333333,103.75394,70.03833333333334,97.08368,78.08733333333333,96.02598,82.7035,89.623665,80.6085,98.764275,81.87016666666666,90.30661,92.1255,105.0892
78.26883333333333,104.4812,70.03833333333334,100.06529,78.08733333333333,104.3802,82.7035,102.24733,80.6085,100.99452,81.87016666666666,98.35536,92.1255,92.75206,106.57683333333333,99.36719
70.03833333333334,102.02136,78.08733333333333,94.670975,82.7035,94.98897,80.6085,83.75495,81.87016666666666,93.722534,92.1255,97.0545,106.57683333333333,86.190636,108.11683333333332,95.87099
78.08733333333333,88.31769,82.7035,88.61026,80.6085,87.17012,81.87016666666666,93.47863,92.1255,100.21107,106.57683333333333,99.51281,108.11683333333332,94.43681,146.47283333333334,171.20274
82.7035,90.94643,80.6085,79.30205,81.87016666666666,92.43585,92.1255,97.24965,106.57683333333333,84.41162,108.11683333333332,80.987434,146.47283333333334,79.14389,468.0435,131.71954
80.6085,78.1656,81.87016666666666,93.527306,92.1255,93.023796,106.57683333333333,92.36731,108.11683333333332,83.10032,146.47283333333334,73.31303,468.0435,175.78831,443.3941666666667,208.61978
81.87016666666666,102.305305,92.1255,115.9301,106.57683333333333,105.15808,108.11683333333332,116.04984,146.47283333333334,77.21062,468.0435,137.42645,443.3941666666667,117.479126,422.073,113.29982
92.1255,96.743645,106.57683333333333,97.75707,108.11683333333332,97.43446,146.47283333333334,98.25949,468.0435,113.82384,443.3941666666667,98.416855,422.073,94.78561,360.1451666666666,95.6681
106.57683333333333,101.20012,108.11683333333332,98.90694,146.47283333333334,89.91653,468.0435,110.45644,443.3941666666667,105.835266,422.073,102.41143,360.1451666666666,102.605545,194.12583333333333,98.0753
108.11683333333332,100.78104,146.47283333333334,97.1861,468.0435,107.70322,443.3941666666667,104.5811,422.073,99.735306,360.1451666666666,108.95761,194.12583333333333,86.6169,450.6138333333334,127.1732
146.47283333333334,102.821205,468.0435,110.96159,443.3941666666667,102.90809,422.073,112.52467,360.1451666666666,117.88437,194.12583333333333,112.005035,450.6138333333334,115.811165,427.8743333333333,116.21303
468.0435,129.05746,443.3941666666667,133.4683,422.073,117.48442,360.1451666666666,125.079575,194.12583333333333,118.974884,450.6138333333334,137.6601,427.8743333333333,130.04828,416.4566666666667,144.2655
443.3941666666667,276.44742,422.073,376.59805,360.1451666666666,284.25748,194.12583333333333,117.4898,450.6138333333334,386.44165,427.8743333333333,339.57733,416.4566666666667,421.1985,374.869,482.6632
422.073,401.77948,360.1451666666666,346.3461,194.12583333333333,137.02257,450.6138333333334,470.6054,427.8743333333333,403.71075,416.4566666666667,463.6225,374.869,404.8682,258.29883333333333,215.88766
360.1451666666666,343.31683,194.12583333333333,172.23703,450.6138333333334,481.3145,427.8743333333333,456.39594,416.4566666666667,454.58997,374.869,371.4312,258.29883333333333,201.82228,242.95966666666664,259.37372
194.12583333333333,160.57997,450.6138333333334,470.61533,427.8743333333333,458.6341,416.4566666666667,445.856,374.869,363.84924,258.29883333333333,183.28374,242.95966666666664,292.8704,230.8311666666667,330.41443
450.6138333333334,442.59723,427.8743333333333,412.0748,416.4566666666667,414.50928,374.869,346.01288,258.29883333333333,177.45332,242.95966666666664,279.79803,230.8311666666667,261.97046,204.681,219.14888
427.8743333333333,393.77008,416.4566666666667,380.3891,374.869,330.2436,258.29883333333333,205.47377,242.95966666666664,237.61179,230.8311666666667,229.68938,204.681,191.61359,166.7305,177.98436
416.4566666666667,371.0638,374.869,289.4935,258.29883333333333,187.388,242.95966666666664,217.22893,230.8311666666667,212.28893,204.681,177.9328,166.7305,151.45532,154.85966666666667,141.8486
374.869,268.4375,258.29883333333333,177.52383,242.95966666666664,228.00842,230.8311666666667,215.57613,204.681,194.35335,166.7305,146.69978,154.85966666666667,139.01472,140.0476666666667,118.38452
258.29883333333333,219.38893,242.95966666666664,234.61008,230.8311666666667,241.93683,204.681,198.64978,166.7305,164.12892,154.85966666666667,141.21779,140.0476666666667,122.75668,144.68016666666668,156.3171
242.95966666666664,250.23042,230.8311666666667,220.16965,204.681,195.3775,166.7305,167.55206,154.85966666666667,154.18443,140.0476666666667,146.48058,144.68016666666668,144.77872,140.19916666666668,133.60521
230.8311666666667,224.99857,204.681,180.94032,166.7305,171.79973,154.85966666666667,148.6407,140.0476666666667,150.41,144.68016666666668,138.50694,140.19916666666668,138.1447,134.54166666666666,120.911446
204.681,200.24582,166.7305,159.46169,154.85966666666667,164.60674,140.0476666666667,147.1234,144.68016666666668,152.65584,140.19916666666668,120.80723,134.54166666666666,122.04194,141.62933333333334,137.63751
166.7305,171.37202,154.85966666666667,138.27855,140.0476666666667,147.95956,144.68016666666668,130.18341,140.19916666666668,132.14629,134.54166666666666,121.87464,141.62933333333334,127.28337,154.8141666666667,137.31775
154.85966666666667,150.25764,140.0476666666667,129.77136,144.68016666666668,136.41025,140.19916666666668,131.46422,134.54166666666666,137.38194,141.62933333333334,120.67928,154.8141666666667,129.646,162.0,154.92894
140.0476666666667,140.21066,144.68016666666668,125.950455,140.19916666666668,126.55959,134.54166666666666,125.80713,141.62933333333334,133.45012,154.8141666666667,126.171265,162.0,129.46242,170.9075,145.72327
144.68016666666668,121.26829,140.19916666666668,125.54697,134.54166666666666,114.213715,141.62933333333334,127.073616,154.8141666666667,131.2365,162.0,138.84883,170.9075,138.62207,194.49416666666667,256.6045
140.19916666666668,144.05841,134.54166666666666,131.14166,141.62933333333334,130.69891,154.8141666666667,148.0706,162.0,147.6649,170.9075,148.1324,194.49416666666667,256.25827,500.2965,612.2924
134.54166666666666,132.85478,141.62933333333334,148.76218,154.8141666666667,147.71619,162.0,151.99277,170.9075,157.63414,194.49416666666667,271.17752,500.2965,682.47345,462.7915,604.63837
141.62933333333334,131.54828,154.8141666666667,157.66745,162.0,157.78555,170.9075,156.5813,194.49416666666667,276.16513,500.2965,666.2278,462.7915,637.21075,459.3756666666667,614.0743
154.8141666666667,154.33226,162.0,163.35332,170.9075,155.92894,194.49416666666667,258.61652,500.2965,686.7777,462.7915,660.89703,459.3756666666667,627.34265,398.75983333333335,540.3276
162.0,149.0945,170.9075,158.717,194.49416666666667,263.05347,500.2965,688.2519,462.7915,687.29193,459.3756666666667,664.8862,398.75983333333335,541.8135,248.2745,284.3456
170.9075,152.43735,194.49416666666667,277.39505,500.2965,694.3226,462.7915,659.4667,459.3756666666667,653.2274,398.75983333333335,547.12085,248.2745,270.1328,501.3825,690.1388
194.49416666666667,260.72467,500.2965,718.3739,462.7915,665.2952,459.3756666666667,676.8542,398.75983333333335,555.61383,248.2745,268.042,501.3825,703.13556,481.2526666666666,641.55884
500.2965,679.4396,462.7915,653.60974,459.3756666666667,625.25385,398.75983333333335,505.0708,248.2745,254.42525,501.3825,670.52985,481.2526666666666,606.4412,466.2766666666666,570.6201
462.7915,605.56976,459.3756666666667,560.3034,398.75983333333335,441.21414,248.2745,250.73093,501.3825,623.61206,481.2526666666666,554.9137,466.2766666666666,541.64026,416.6888333333334,394.47983
459.3756666666667,521.83673,398.75983333333335,437.88876,248.2745,234.21635,501.3825,594.9632,481.2526666666666,532.836,466.2766666666666,504.00098,416.6888333333334,415.025,197.95216666666667,235.45915
398.75983333333335,391.18442,248.2745,194.49316,501.3825,535.5146,481.2526666666666,473.11896,466.2766666666666,460.91086,416.6888333333334,364.37115,197.95216666666667,229.75847,205.8853333333333,260.95605
248.2745,192.42114,501.3825,505.93277,481.2526666666666,463.64493,466.2766666666666,451.38184,416.6888333333334,378.3776,197.95216666666667,209.78162,205.8853333333333,260.73062,210.63583333333332,244.53242
501.3825,509.64133,481.2526666666666,491.55862,466.2766666666666,483.8412,416.6888333333334,413.19135,197.95216666666667,229.02458,205.8853333333333,236.86581,210.63583333333332,228.88596,181.907,182.73978
481.2526666666666,493.80814,466.2766666666666,461.52356,416.6888333333334,399.83743,197.95216666666667,220.45055,205.8853333333333,242.8791,210.63583333333332,232.70721,181.907,183.77467,150.06616666666665,164.82582
466.2766666666666,480.38092,416.6888333333334,384.6077,197.95216666666667,211.62338,205.8853333333333,242.80266,210.63583333333332,234.08803,181.907,183.58582,150.06616666666665,162.06274,116.29816666666667,150.56628
416.6888333333334,387.01785,197.95216666666667,214.41638,205.8853333333333,250.40318,210.63583333333332,249.89748,181.907,198.30247,150.06616666666665,162.55864,116.29816666666667,151.40291,105.35216666666666,132.86914
197.95216666666667,218.3107,205.8853333333333,237.73466,210.63583333333332,237.07285,181.907,190.12773,150.06616666666665,158.90648,116.29816666666667,139.57579,105.35216666666666,116.571266,105.386,116.25671
205.8853333333333,240.66139,210.63583333333332,223.79987,181.907,184.63062,150.06616666666665,156.70575,116.29816666666667,144.01741,105.35216666666666,117.18459,105.386,112.21052,103.5335,110.93021
210.63583333333332,227.95044,181.907,194.85245,150.06616666666665,160.00443,116.29816666666667,165.56256,105.35216666666666,139.29593,105.386,118.7662,103.5335,123.03555,88.71150000000002,141.11743
181.907,195.69936,150.06616666666665,159.11575,116.29816666666667,156.70366,105.35216666666666,134.98929,105.386,126.47185,103.5335,130.93477,88.71150000000002,118.727,90.23283333333332,123.135445
150.06616666666665,163.92989,116.29816666666667,149.3309,105.35216666666666,134.48157,105.386,127.35343,103.5335,132.30376,88.71150000000002,122.327415,90.23283333333332,112.6908,99.61766666666668,129.81744
116.29816666666667,145.53091,105.35216666666666,129.70932,105.386,131.48785,103.5335,134.5985,88.71150000000002,133.75392,90.23283333333332,129.1163,99.61766666666668,128.7268,104.03966666666666,128.05804
