y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
126.11616666666669,112.56939,134.04933333333332,123.82418,147.03233333333336,137.82706,166.67883333333333,142.56679,214.2755,247.27315,590.0963333333333,593.1158,534.4861666666667,539.9426,516.217,552.9031
134.04933333333332,131.42545,147.03233333333336,127.86428,166.67883333333333,150.2058,214.2755,262.62018,590.0963333333333,580.7118,534.4861666666667,547.5308,516.217,539.276,438.584,445.82718
147.03233333333336,139.61656,166.67883333333333,140.59972,214.2755,264.4728,590.0963333333333,585.7948,534.4861666666667,523.77075,516.217,528.5614,438.584,440.81393,206.271,240.05269
166.67883333333333,145.66907,214.2755,245.64485,590.0963333333333,585.9106,534.4861666666667,533.4547,516.217,503.425,438.584,433.4476,206.271,223.26215,583.3963333333334,578.77155
214.2755,253.8129,590.0963333333333,585.19543,534.4861666666667,543.81604,516.217,532.2562,438.584,430.37564,206.271,228.78366,583.3963333333334,598.5607,548.9861666666667,550.70026
590.0963333333333,587.7544,534.4861666666667,547.199,516.217,538.56573,438.584,436.12576,206.271,221.23811,583.3963333333334,593.9933,548.9861666666667,554.16626,590.7895000000001,551.1528
534.4861666666667,555.4197,516.217,531.5222,438.584,448.5627,206.271,226.97717,583.3963333333334,576.9804,548.9861666666667,547.12994,590.7895000000001,540.15326,493.8616666666667,430.38138
516.217,512.67914,438.584,418.83722,206.271,224.54758,583.3963333333334,573.3768,548.9861666666667,519.4623,590.7895000000001,525.46814,493.8616666666667,427.7927,216.76966666666667,258.31558
438.584,419.6964,206.271,214.0208,583.3963333333334,571.6519,548.9861666666667,528.9711,590.7895000000001,521.9597,493.8616666666667,420.36447,216.76966666666667,252.73451,258.0286666666667,284.18604
206.271,217.05437,583.3963333333334,579.32007,548.9861666666667,544.82184,590.7895000000001,536.9535,493.8616666666667,411.7917,216.76966666666667,237.61491,258.0286666666667,272.0894,256.2056666666667,258.55447
583.3963333333334,580.6913,548.9861666666667,538.4238,590.7895000000001,537.4395,493.8616666666667,425.22495,216.76966666666667,240.01424,258.0286666666667,282.2608,256.2056666666667,272.11423,224.277,227.96407
548.9861666666667,540.8387,590.7895000000001,539.2754,493.8616666666667,426.61728,216.76966666666667,254.0297,258.0286666666667,281.53235,256.2056666666667,274.43625,224.277,227.0075,189.42566666666664,192.96529
590.7895000000001,528.8378,493.8616666666667,411.6997,216.76966666666667,237.3466,258.0286666666667,276.92953,256.2056666666667,262.64584,224.277,216.19478,189.42566666666664,184.68509,134.10716666666667,167.01825
493.8616666666667,419.0145,216.76966666666667,242.97008,258.0286666666667,276.20517,256.2056666666667,265.99176,224.277,221.68974,189.42566666666664,187.58983,134.10716666666667,169.7134,74.18133333333334,152.38907
216.76966666666667,241.96124,258.0286666666667,286.98447,256.2056666666667,270.45312,224.277,231.3967,189.42566666666664,190.90405,134.10716666666667,165.60344,74.18133333333334,154.11552,76.38466666666666,142.43079
258.0286666666667,274.44202,256.2056666666667,261.86932,224.277,220.50775,189.42566666666664,185.97784,134.10716666666667,164.1784,74.18133333333334,145.64905,76.38466666666666,145.71263,81.53616666666667,145.45631
256.2056666666667,251.95392,224.277,216.75838,189.42566666666664,179.82185,134.10716666666667,162.61624,74.18133333333334,144.07948,76.38466666666666,143.05109,81.53616666666667,143.56949,80.7875,138.4981
224.277,200.67664,189.42566666666664,176.1809,134.10716666666667,163.53996,74.18133333333334,141.95892,76.38466666666666,131.15337,81.53616666666667,135.25688,80.7875,133.23872,82.66433333333333,126.55263
189.42566666666664,179.80072,134.10716666666667,166.24216,74.18133333333334,144.72685,76.38466666666666,138.48503,81.53616666666667,131.45326,80.7875,137.12749,82.66433333333333,141.47052,90.85716666666669,147.73894
134.10716666666667,161.28033,74.18133333333334,140.06236,76.38466666666666,141.02682,81.53616666666667,135.62119,80.7875,135.02528,82.66433333333333,138.03055,90.85716666666669,147.19678,103.17216666666668,141.52393
74.18133333333334,133.24818,76.38466666666666,135.18825,81.53616666666667,140.43797,80.7875,134.89795,82.66433333333333,131.96574,90.85716666666669,148.58873,103.17216666666668,146.99094,114.62183333333334,142.73596
76.38466666666666,129.60123,81.53616666666667,122.94704,80.7875,131.41711,82.66433333333333,133.56264,90.85716666666669,140.39056,103.17216666666668,145.80836,114.62183333333334,139.20676,204.09716666666665,237.165
81.53616666666667,126.20845,80.7875,125.628235,82.66433333333333,135.44507,90.85716666666669,148.739,103.17216666666668,139.1196,114.62183333333334,142.50568,204.09716666666665,240.03178,580.5859999999999,518.07544
80.7875,122.07975,82.66433333333333,118.97684,90.85716666666669,139.61499,103.17216666666668,140.41214,114.62183333333334,130.14232,204.09716666666665,236.03688,580.5859999999999,528.7611,506.9245,494.70206
82.66433333333333,109.926636,90.85716666666669,119.54546,103.17216666666668,132.48633,114.62183333333334,129.56015,204.09716666666665,220.42262,580.5859999999999,545.24414,506.9245,504.10416,497.0026666666666,515.8906
90.85716666666669,124.58022,103.17216666666668,124.65604,114.62183333333334,135.81734,204.09716666666665,237.3621,580.5859999999999,541.0914,506.9245,514.5951,497.0026666666666,502.40244,411.3163333333333,423.4593
103.17216666666668,125.70234,114.62183333333334,113.95831,204.09716666666665,234.41861,580.5859999999999,545.51074,506.9245,501.21796,497.0026666666666,500.06387,411.3163333333333,414.18332,205.83383333333333,223.90584
114.62183333333334,128.90779,204.09716666666665,226.8871,580.5859999999999,549.07416,506.9245,508.42566,497.0026666666666,486.568,411.3163333333333,416.72562,205.83383333333333,213.72107,532.0708333333333,562.25934
204.09716666666665,235.51942,580.5859999999999,556.1024,506.9245,522.0805,497.0026666666666,516.0607,411.3163333333333,421.36682,205.83383333333333,218.78973,532.0708333333333,570.7199,495.2706666666666,526.71643
580.5859999999999,554.21484,506.9245,515.11395,497.0026666666666,520.94794,411.3163333333333,416.55798,205.83383333333333,208.66489,532.0708333333333,571.08405,495.2706666666666,537.4637,496.7266666666667,534.95776
506.9245,533.53827,497.0026666666666,535.27893,411.3163333333333,441.95987,205.83383333333333,217.40363,532.0708333333333,568.59894,495.2706666666666,536.9455,496.7266666666667,536.1898,477.8418333333333,433.48288
497.0026666666666,498.21127,411.3163333333333,399.3641,205.83383333333333,216.4428,532.0708333333333,555.9077,495.2706666666666,498.15024,496.7266666666667,502.4838,477.8418333333333,414.6945,237.0005,247.58139
411.3163333333333,401.51358,205.83383333333333,196.69777,532.0708333333333,544.57404,495.2706666666666,510.8539,496.7266666666667,502.34064,477.8418333333333,418.5305,237.0005,250.77512,327.81583333333333,275.76712
205.83383333333333,211.46872,532.0708333333333,536.8504,495.2706666666666,521.4096,496.7266666666667,518.13196,477.8418333333333,405.56067,237.0005,238.0448,327.81583333333333,274.4634,329.67716666666666,259.41064
532.0708333333333,545.80945,495.2706666666666,523.51587,496.7266666666667,525.8725,477.8418333333333,432.936,237.0005,247.37234,327.81583333333333,287.59253,329.67716666666666,277.81985,270.63216666666665,233.92162
495.2706666666666,516.2669,496.7266666666667,516.6052,477.8418333333333,435.44113,237.0005,260.1827,327.81583333333333,285.33032,329.67716666666666,272.09506,270.63216666666665,228.70538,224.05683333333332,200.41344
496.7266666666667,503.70996,477.8418333333333,414.91663,237.0005,250.80775,327.81583333333333,291.32138,329.67716666666666,257.52856,270.63216666666665,221.57243,224.05683333333332,186.9809,166.58599999999998,166.05336
477.8418333333333,412.87943,237.0005,247.39946,327.81583333333333,279.07004,329.67716666666666,261.45502,270.63216666666665,222.32954,224.05683333333332,182.50533,166.58599999999998,156.38435,138.8203333333333,135.3043
237.0005,250.66782,327.81583333333333,283.03998,329.67716666666666,263.2214,270.63216666666665,227.76813,224.05683333333332,176.03452,166.58599999999998,151.96873,138.8203333333333,135.19531,134.55216666666666,128.43906
327.81583333333333,287.19998,329.67716666666666,266.38214,270.63216666666665,224.2692,224.05683333333332,185.81279,166.58599999999998,146.30223,138.8203333333333,134.98062,134.55216666666666,130.09064,139.1335,121.10551
329.67716666666666,273.38998,270.63216666666665,223.41093,224.05683333333332,185.52577,166.58599999999998,156.72794,138.8203333333333,133.01091,134.55216666666666,131.59454,139.1335,128.64125,146.34466666666668,121.0098
270.63216666666665,225.2409,224.05683333333332,180.13768,166.58599999999998,159.11946,138.8203333333333,137.62802,134.55216666666666,130.96513,139.1335,127.5946,146.34466666666668,128.98428,173.793,122.705154
224.05683333333332,184.77359,166.58599999999998,157.57317,138.8203333333333,138.4923,134.55216666666666,134.13882,139.1335,125.773415,146.34466666666668,130.53247,173.793,130.54651,183.734,134.80994
166.58599999999998,159.8597,138.8203333333333,139.47847,134.55216666666666,133.04834,139.1335,132.3648,146.34466666666668,120.94039,173.793,135.02522,183.734,137.9732,183.05133333333333,126.22218
138.8203333333333,136.47122,134.55216666666666,128.89157,139.1335,129.3789,146.34466666666668,125.85713,173.793,122.90219,183.734,141.5269,183.05133333333333,134.76605,162.57916666666668,106.18484
134.55216666666666,126.77619,139.1335,125.45428,146.34466666666668,129.17702,173.793,128.16614,183.734,126.356995,183.05133333333333,134.5067,162.57916666666668,103.07961,168.15816666666666,109.30258
139.1335,126.288506,146.34466666666668,132.8584,173.793,131.83643,183.734,129.8365,183.05133333333333,121.874825,162.57916666666668,102.378975,168.15816666666666,113.55156,255.19016666666667,125.168785
146.34466666666668,121.06327,173.793,130.96872,183.734,132.46371,183.05133333333333,125.97423,162.57916666666668,103.3001,168.15816666666666,105.26932,255.19016666666667,134.70375,261.06683333333336,145.5746
