y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
105.962,183.30812,116.662,160.44858,118.78266666666669,93.061485,114.35666666666664,153.44962,111.92933333333332,148.5633,114.752,154.72443,124.69683333333334,176.92273,123.4345,144.42873
116.662,167.17863,118.78266666666669,127.65473,114.35666666666664,172.79295,111.92933333333332,145.20035,114.752,129.91772,124.69683333333334,127.07372,123.4345,179.155,179.11233333333334,178.13162
118.78266666666669,129.73085,114.35666666666664,165.36082,111.92933333333332,158.04753,114.752,146.76825,124.69683333333334,136.84325,123.4345,149.93494,179.11233333333334,156.48972,170.6535,170.25838
114.35666666666664,184.37846,111.92933333333332,148.79001,114.752,151.1683,124.69683333333334,167.52295,123.4345,130.24966,179.11233333333334,204.53705,170.6535,174.6326,148.77583333333334,141.40102
111.92933333333332,138.50464,114.752,128.20172,124.69683333333334,106.98734,123.4345,150.24477,179.11233333333334,157.48428,170.6535,179.80704,148.77583333333334,145.50314,160.05716666666666,103.29299
114.752,195.85632,124.69683333333334,147.50613,123.4345,138.93816,179.11233333333334,172.60121,170.6535,150.25793,148.77583333333334,181.30716,160.05716666666666,158.30473,154.25483333333335,132.52318
124.69683333333334,153.51033,123.4345,121.97201,179.11233333333334,163.72746,170.6535,170.78795,148.77583333333334,131.24268,160.05716666666666,152.51846,154.25483333333335,169.10873,143.28183333333334,97.65927
123.4345,116.26244,179.11233333333334,179.18507,170.6535,175.34944,148.77583333333334,168.80861,160.05716666666666,121.23135,154.25483333333335,162.26483,143.28183333333334,150.11461,141.97066666666666,136.31358
179.11233333333334,164.94994,170.6535,168.88812,148.77583333333334,160.17438,160.05716666666666,137.3378,154.25483333333335,115.89337,143.28183333333334,134.48831,141.97066666666666,143.1871,146.16966666666667,141.70973
170.6535,160.3322,148.77583333333334,140.1625,160.05716666666666,138.02948,154.25483333333335,139.09538,143.28183333333334,125.36647,141.97066666666666,165.56172,146.16966666666667,167.19812,141.7591666666667,125.89209
148.77583333333334,157.50792,160.05716666666666,156.37907,154.25483333333335,164.78085,143.28183333333334,132.53378,141.97066666666666,126.15461,146.16966666666667,143.7555,141.7591666666667,165.61386,139.78900000000002,145.1862
160.05716666666666,139.2439,154.25483333333335,136.44391,143.28183333333334,141.72234,141.97066666666666,144.68912,146.16966666666667,125.12955,141.7591666666667,133.72047,139.78900000000002,159.49927,147.77766666666668,113.53667
154.25483333333335,103.8006,143.28183333333334,145.00595,141.97066666666666,132.64284,146.16966666666667,133.7054,141.7591666666667,124.66395,139.78900000000002,142.91582,147.77766666666668,138.94333,152.8898333333333,120.43213
143.28183333333334,118.777756,141.97066666666666,130.77672,146.16966666666667,122.00263,141.7591666666667,129.88873,139.78900000000002,118.29811,147.77766666666668,118.60086,152.8898333333333,140.54283,133.32716666666667,113.786934
141.97066666666666,152.54848,146.16966666666667,160.47137,141.7591666666667,144.36125,139.78900000000002,145.94466,147.77766666666668,158.7257,152.8898333333333,163.56015,133.32716666666667,172.53253,213.06283333333332,229.57991
146.16966666666667,138.72595,141.7591666666667,135.29214,139.78900000000002,155.79077,147.77766666666668,152.00558,152.8898333333333,147.99368,133.32716666666667,158.288,213.06283333333332,285.3914,741.7935,606.2518
141.7591666666667,111.02572,139.78900000000002,139.86098,147.77766666666668,147.56479,152.8898333333333,134.035,133.32716666666667,130.59895,213.06283333333332,248.42297,741.7935,586.26495,711.5093333333333,593.2095
139.78900000000002,114.07433,147.77766666666668,131.35886,152.8898333333333,139.1858,133.32716666666667,139.44,213.06283333333332,244.0304,741.7935,577.85986,711.5093333333333,590.64624,702.2813333333335,576.0606
147.77766666666668,106.09187,152.8898333333333,108.32582,133.32716666666667,144.14856,213.06283333333332,237.97478,741.7935,618.18164,711.5093333333333,548.88635,702.2813333333335,550.6911,591.774,450.23425
152.8898333333333,150.1845,133.32716666666667,113.09527,213.06283333333332,222.58817,741.7935,565.99786,711.5093333333333,555.20874,702.2813333333335,515.7685,591.774,450.64444,254.41716666666667,180.25784
133.32716666666667,116.79085,213.06283333333332,173.97969,741.7935,579.327,711.5093333333333,504.63028,702.2813333333335,584.4299,591.774,441.26395,254.41716666666667,233.19696,726.7378333333332,557.06775
213.06283333333332,227.27965,741.7935,590.795,711.5093333333333,563.8675,702.2813333333335,531.91815,591.774,456.76508,254.41716666666667,224.11374,726.7378333333332,600.1073,677.5666666666667,549.4821
741.7935,564.3762,711.5093333333333,523.15753,702.2813333333335,530.8011,591.774,403.88174,254.41716666666667,217.5841,726.7378333333332,555.5945,677.5666666666667,541.8633,653.7455000000001,509.5729
711.5093333333333,629.8918,702.2813333333335,645.72614,591.774,495.89392,254.41716666666667,261.47696,726.7378333333332,667.38855,677.5666666666667,614.05396,653.7455000000001,611.4615,517.508,451.89545
702.2813333333335,683.9871,591.774,575.6861,254.41716666666667,253.07655,726.7378333333332,634.7663,677.5666666666667,623.5376,653.7455000000001,628.52716,517.508,510.94992,248.97666666666663,239.00514
591.774,568.2924,254.41716666666667,278.97092,726.7378333333332,678.6404,677.5666666666667,646.7055,653.7455000000001,672.42017,517.508,505.0187,248.97666666666663,292.9708,264.71200000000005,265.0701
254.41716666666667,265.0907,726.7378333333332,666.6843,677.5666666666667,641.0287,653.7455000000001,697.9311,517.508,566.6942,248.97666666666663,263.67038,264.71200000000005,324.8027,250.8345,253.23419
726.7378333333332,709.21704,677.5666666666667,657.575,653.7455000000001,624.3618,517.508,478.31436,248.97666666666663,269.38745,264.71200000000005,303.01022,250.8345,283.13046,218.62116666666668,172.58534
677.5666666666667,664.81067,653.7455000000001,642.7957,517.508,508.39838,248.97666666666663,280.34766,264.71200000000005,327.01413,250.8345,298.9409,218.62116666666668,201.6261,178.78366666666668,140.60112
653.7455000000001,639.67865,517.508,490.14,248.97666666666663,303.36084,264.71200000000005,293.26862,250.8345,291.6126,218.62116666666668,247.40918,178.78366666666668,198.64838,175.83283333333333,143.63782
517.508,510.16107,248.97666666666663,280.70987,264.71200000000005,301.13068,250.8345,271.69928,218.62116666666668,243.21823,178.78366666666668,170.11641,175.83283333333333,174.1966,150.48916666666668,116.03501
248.97666666666663,278.66144,264.71200000000005,284.3379,250.8345,287.9571,218.62116666666668,227.79994,178.78366666666668,189.76097,175.83283333333333,175.46924,150.48916666666668,161.70918,142.27833333333334,133.88954
264.71200000000005,287.08777,250.8345,233.55193,218.62116666666668,219.51334,178.78366666666668,182.24234,175.83283333333333,178.14893,150.48916666666668,162.68875,142.27833333333334,157.32004,141.90200000000002,123.059006
250.8345,241.64949,218.62116666666668,191.18182,178.78366666666668,186.5818,175.83283333333333,158.71379,150.48916666666668,160.78526,142.27833333333334,151.85295,141.90200000000002,148.80095,141.76533333333333,137.5981
218.62116666666668,215.12642,178.78366666666668,170.43338,175.83283333333333,163.67886,150.48916666666668,145.511,142.27833333333334,148.22942,141.90200000000002,129.04486,141.76533333333333,115.65856,141.1595,128.55971
178.78366666666668,176.95912,175.83283333333333,144.69342,150.48916666666668,135.68593,142.27833333333334,132.299,141.90200000000002,124.9912,141.76533333333333,99.39993,141.1595,122.94482,150.73116666666667,120.96918
175.83283333333333,136.83455,150.48916666666668,154.71176,142.27833333333334,127.39162,141.90200000000002,122.37016,141.76533333333333,124.39034,141.1595,128.65349,150.73116666666667,122.3511,135.87083333333334,129.65178
150.48916666666668,154.95082,142.27833333333334,153.67207,141.90200000000002,119.85557,141.76533333333333,131.35535,141.1595,138.99692,150.73116666666667,124.68249,135.87083333333334,158.49658,107.8375,161.00972
142.27833333333334,141.70755,141.90200000000002,143.01436,141.76533333333333,135.02937,141.1595,124.41218,150.73116666666667,157.204,135.87083333333334,146.76784,107.8375,147.938,217.0378333333333,253.04613
141.90200000000002,127.82643,141.76533333333333,123.40142,141.1595,119.230804,150.73116666666667,130.82092,135.87083333333334,145.39815,107.8375,134.43533,217.0378333333333,304.37323,703.2701666666667,694.1414
141.76533333333333,131.2231,141.1595,125.48785,150.73116666666667,111.56294,135.87083333333334,157.43,107.8375,139.22777,217.0378333333333,305.0838,703.2701666666667,719.54816,636.9905,690.31085
141.1595,128.47821,150.73116666666667,153.80217,135.87083333333334,93.347244,107.8375,133.45837,217.0378333333333,286.31808,703.2701666666667,686.71497,636.9905,683.71405,611.1428333333333,615.45306
150.73116666666667,153.78813,135.87083333333334,142.12917,107.8375,146.94063,217.0378333333333,244.35907,703.2701666666667,689.1062,636.9905,638.875,611.1428333333333,604.67706,512.4415,494.16876
135.87083333333334,159.37926,107.8375,136.17336,217.0378333333333,278.49683,703.2701666666667,699.4332,636.9905,660.0429,611.1428333333333,654.0843,512.4415,537.9533,223.9873333333333,260.4492
107.8375,172.23073,217.0378333333333,265.97495,703.2701666666667,669.5562,636.9905,661.94965,611.1428333333333,649.2376,512.4415,519.67004,223.9873333333333,258.61923,664.6553333333334,666.43744
217.0378333333333,293.13943,703.2701666666667,687.66754,636.9905,645.8558,611.1428333333333,654.792,512.4415,516.1639,223.9873333333333,276.21097,664.6553333333334,668.8231,605.4751666666667,608.95764
703.2701666666667,652.3666,636.9905,623.4685,611.1428333333333,607.83624,512.4415,520.2129,223.9873333333333,266.7238,664.6553333333334,642.7201,605.4751666666667,597.06146,578.6448333333334,569.58966
636.9905,654.92944,611.1428333333333,637.58795,512.4415,490.32333,223.9873333333333,305.3544,664.6553333333334,710.6141,605.4751666666667,647.58124,578.6448333333334,632.2027,455.7126666666666,468.1811
611.1428333333333,636.36273,512.4415,521.74225,223.9873333333333,239.05795,664.6553333333334,683.6009,605.4751666666667,638.88544,578.6448333333334,587.4736,455.7126666666666,491.39316,185.91666666666663,242.21317
512.4415,528.4161,223.9873333333333,269.69244,664.6553333333334,667.18317,605.4751666666667,668.46136,578.6448333333334,617.6686,455.7126666666666,478.80176,185.91666666666663,262.33493,248.9505,257.80713
223.9873333333333,242.6794,664.6553333333334,661.2033,605.4751666666667,604.35834,578.6448333333334,616.3653,455.7126666666666,507.93375,185.91666666666663,255.46555,248.9505,295.88098,231.276,235.78673
664.6553333333334,675.2158,605.4751666666667,619.3232,578.6448333333334,576.60236,455.7126666666666,481.37735,185.91666666666663,256.9927,248.9505,270.35,231.276,275.195,195.8788333333333,177.26088
605.4751666666667,615.91864,578.6448333333334,584.05347,455.7126666666666,471.45013,185.91666666666663,268.56766,248.9505,285.2603,231.276,238.4413,195.8788333333333,217.00589,151.42516666666668,147.12639
578.6448333333334,575.9047,455.7126666666666,461.32718,185.91666666666663,260.8082,248.9505,286.6199,231.276,262.49677,195.8788333333333,210.82634,151.42516666666668,185.59827,142.98566666666665,155.09459
455.7126666666666,465.47992,185.91666666666663,269.6546,248.9505,264.51358,231.276,260.6362,195.8788333333333,224.29626,151.42516666666668,172.34314,142.98566666666665,167.87698,128.77683333333334,130.00845
185.91666666666663,223.7496,248.9505,268.2532,231.276,257.0142,195.8788333333333,215.21573,151.42516666666668,165.64027,142.98566666666665,155.34262,128.77683333333334,152.76567,125.285,125.287506
248.9505,248.60814,231.276,227.44261,195.8788333333333,194.15259,151.42516666666668,149.39491,142.98566666666665,144.34741,128.77683333333334,126.75121,125.285,129.19707,126.5975,116.37323
231.276,246.7122,195.8788333333333,206.45149,151.42516666666668,148.4026,142.98566666666665,161.77528,128.77683333333334,120.88351,125.285,121.43557,126.5975,96.41172,125.7685,116.04799
195.8788333333333,167.95168,151.42516666666668,165.55144,142.98566666666665,137.86058,128.77683333333334,129.41432,125.285,129.8149,126.5975,134.88197,125.7685,123.483376,126.6895,122.40138
151.42516666666668,154.39705,142.98566666666665,140.34245,128.77683333333334,110.527626,125.285,126.53054,126.5975,118.48326,125.7685,114.955666,126.6895,135.5721,134.593,125.28026
142.98566666666665,133.96458,128.77683333333334,133.93158,125.285,112.11551,126.5975,123.165016,125.7685,105.693825,126.6895,138.57649,134.593,149.51552,137.94766666666666,153.41124
128.77683333333334,127.81688,125.285,127.95018,126.5975,119.868744,125.7685,123.925606,126.6895,125.335205,134.593,130.57922,137.94766666666666,131.00566,116.413,146.22073
125.285,114.01112,126.5975,123.41575,125.7685,104.14055,126.6895,125.4589,134.593,124.41731,137.94766666666666,131.97615,116.413,163.0553,198.4123333333333,272.51135
126.5975,116.64093,125.7685,122.92914,126.6895,126.27912,134.593,134.97232,137.94766666666666,144.03508,116.413,136.88449,198.4123333333333,328.85272,663.4696666666666,696.3502
125.7685,129.97795,126.6895,139.3798,134.593,109.368706,137.94766666666666,148.16281,116.413,151.88637,198.4123333333333,339.81772,663.4696666666666,730.5267,626.9879999999999,664.59076
126.6895,145.28224,134.593,130.41649,137.94766666666666,113.920555,116.413,153.1642,198.4123333333333,299.46854,663.4696666666666,706.7746,626.9879999999999,699.4767,601.6703333333334,621.3453
134.593,133.0313,137.94766666666666,130.38918,116.413,153.21909,198.4123333333333,250.20667,663.4696666666666,677.39777,626.9879999999999,656.71277,601.6703333333334,625.22485,497.54833333333335,521.0193
137.94766666666666,135.44781,116.413,122.541046,198.4123333333333,256.01462,663.4696666666666,659.5917,626.9879999999999,642.2669,601.6703333333334,629.35974,497.54833333333335,495.27664,222.8368333333333,238.3875
116.413,161.50053,198.4123333333333,234.76512,663.4696666666666,629.41595,626.9879999999999,584.75336,601.6703333333334,598.99713,497.54833333333335,476.05093,222.8368333333333,217.31189,644.1395,576.8139
198.4123333333333,256.60986,663.4696666666666,634.9882,626.9879999999999,599.8403,601.6703333333334,603.38464,497.54833333333335,491.69595,222.8368333333333,229.09354,644.1395,609.8742,604.614,557.4006
663.4696666666666,632.3588,626.9879999999999,584.5963,601.6703333333334,596.8504,497.54833333333335,497.23196,222.8368333333333,252.24965,644.1395,589.79016,604.614,562.3651,568.4953333333334,559.89374
626.9879999999999,607.98334,601.6703333333334,577.5225,497.54833333333335,447.1925,222.8368333333333,235.20677,644.1395,633.2711,604.614,568.221,568.4953333333334,560.5492,459.60033333333337,422.19012
