y_true_step_1,y_predict_step_1
150.06616666666665,154.71092
116.29816666666667,139.45786
105.35216666666666,108.336555
105.386,104.7831
103.5335,105.73965
88.71150000000002,99.27102
90.23283333333332,90.64319
99.61766666666668,102.447754
104.03966666666666,110.13125
115.12766666666668,111.306496
151.9875,214.8208
455.1381666666667,500.51266
421.705,432.74466
408.91566666666665,436.4282
358.6621666666667,335.5605
202.64666666666665,176.07921
444.2986666666666,503.51697
413.7006666666667,425.18594
402.969,415.22797
349.0066666666667,347.60477
194.212,211.2333
231.93,231.44753
225.88066666666663,211.77174
198.79933333333332,191.67744
175.6195,172.31262
156.48250000000002,153.14096
129.82033333333334,141.1377
144.62783333333334,124.3182
146.73466666666667,136.51923
143.2795,126.81226
142.13916666666668,140.48894
149.61483333333334,149.41417
155.57083333333333,148.48811
141.47466666666665,162.91722
183.662,253.75261
512.2675,552.70544
449.1856666666666,484.034
433.5386666666666,461.76614
392.364,354.06326
195.71016666666668,183.16373
485.6881666666667,534.6633
486.5348333333333,460.46136
508.8163333333333,483.25278
425.1516666666666,426.90594
209.94466666666668,240.55034
235.4405,245.75087
218.44316666666663,228.11784
196.90966666666665,187.28326
178.38116666666667,167.29544
168.5595,155.7556
149.7055,145.05878
141.40516666666664,136.85913
140.49883333333335,125.69432
136.8265,122.70734
95.16166666666666,112.36826
104.10033333333334,105.70862
109.9995,106.11553
109.03483333333334,105.681786
158.77333333333334,186.66444
511.3725,491.10925
463.7475,481.16968
445.9438333333334,472.9378
388.8485,359.98294
203.8598333333333,178.261
507.8396666666667,545.5018
473.06166666666667,481.1755
456.534,461.7413
386.255,376.2985
217.81766666666667,211.4246
232.87116666666668,235.10939
205.2925,207.71208
167.21400000000003,168.14426
140.20283333333333,142.28865
133.49566666666666,127.38906
120.2265,110.10648
117.49833333333332,101.32737
119.69516666666668,97.64822
113.43666666666668,99.67841
114.61466666666666,97.30216
118.27766666666666,118.67994
119.74766666666666,110.72191
93.824,87.606445
82.85733333333334,83.3446
89.24066666666667,98.393295
99.44966666666666,99.62393
98.08283333333334,98.751816
99.04933333333334,103.09307
107.22216666666668,94.55628
111.97066666666666,103.072586
110.05033333333334,104.839066
109.26633333333334,100.45992
118.544,99.18974
102.93283333333332,103.51256
143.08966666666666,141.79996
144.29633333333334,138.77403
150.57766666666666,136.22197
125.03583333333334,121.50847
123.18033333333332,114.81522
119.03316666666666,105.68372
118.2195,112.88873
120.52616666666668,108.015656
118.3985,103.633545
118.98166666666668,109.72757
126.38783333333336,126.93151
123.57983333333333,112.77209
108.3565,89.424324
80.4915,91.54546
85.38316666666667,97.54107
108.06683333333334,94.99968
91.85,101.94903
96.77666666666669,100.14059
102.1285,94.6273
101.62966666666668,98.486404
112.34516666666669,101.22771
94.50033333333334,95.67637
107.52216666666666,96.2055
98.276,99.45104
142.77516666666668,137.98372
155.02349999999998,141.46182
159.40933333333334,147.88968
128.12233333333333,126.407555
117.61,119.32635
113.02016666666668,109.982254
112.19116666666667,113.67201
114.338,106.22538
111.49566666666666,109.22682
113.62916666666666,113.27877
121.33933333333334,125.58168
128.73116666666667,127.58617
131.9205,123.075584
165.89533333333333,219.48557
604.5745000000001,505.22363
572.3546666666666,561.50366
551.8638333333333,590.6804
468.288,459.07242
209.6,206.72765
553.1686666666667,597.27295
496.4895,527.491
501.15116666666665,497.2174
433.8735,410.41962
200.65166666666667,238.33205
226.42483333333337,236.39723
213.153,210.14572
178.33866666666668,173.01653
154.12016666666665,149.0461
128.50466666666668,139.5134
114.05733333333336,114.6316
112.12733333333334,108.85593
111.0235,105.88008
114.45133333333334,109.9514
110.02916666666668,109.105835
121.04283333333336,121.43449
127.7035,133.64217
137.01466666666667,129.80493
164.36450000000002,229.76254
570.4979999999999,506.43863
522.2576666666666,545.45056
510.69733333333335,557.47614
434.2960000000001,429.44278
208.3058333333333,204.17677
540.0198333333334,579.39575
510.2655,528.8424
499.6645,515.7122
431.9515,433.02872
161.41400000000002,249.8402
244.9658333333333,225.32475
229.7535,231.56828
189.9983333333333,193.88658
157.42916666666667,165.70139
126.29433333333331,143.8578
91.52683333333331,122.38559
100.5695,103.773476
100.82316666666668,107.9225
100.48316666666666,93.72675
102.95266666666666,98.095535
109.727,112.684555
118.97066666666666,115.698845
129.6915,119.96191
164.95316666666668,231.11024
546.2003333333334,528.6578
494.5088333333333,513.9231
465.79516666666666,510.60147
408.0208333333333,381.91315
196.82683333333333,189.8825
507.8715,555.20233
487.9866666666667,488.358
479.6693333333333,480.70135
385.1503333333333,403.02356
172.25083333333333,222.579
214.80316666666667,220.07765
226.0755,206.97893
180.054,183.21536
155.63299999999998,154.10414
126.101,139.91678
119.459,115.95967
129.87783333333334,113.5304
143.91183333333336,118.23735
141.90333333333334,114.60781
140.433,125.3124
104.84316666666668,142.61404
110.93383333333334,126.29107
115.60016666666668,135.10263
165.55166666666668,207.39676
521.0166666666667,432.3702
474.843,481.93198
466.995,484.49213
413.7146666666667,387.22983
201.6065,184.52353
492.7488333333333,556.01263
470.8320000000001,471.65585
468.3645,466.3252
408.9695,388.15427
184.8716666666667,224.81516
229.64066666666668,223.88522
206.72866666666667,215.7274
181.8055,178.72444
151.44316666666666,161.16057
129.54016666666666,145.9001
116.90583333333332,124.480675
117.21216666666668,111.33035
120.0835,106.54902
115.636,110.338036
115.75616666666666,111.30662
124.8385,122.15142
129.16566666666668,123.53901
137.14716666666666,125.03555
195.1303333333333,216.31613
544.9518333333333,541.2167
492.6073333333333,515.461
491.89883333333336,503.71353
425.93033333333335,404.71024
230.79116666666667,198.39217
513.2921666666667,578.15326
499.9326666666667,482.47272
486.48716666666667,481.2601
418.8373333333333,417.08823
262.305,236.05244
254.0748333333333,276.20563
230.2735,233.72563
178.68800000000002,188.28659
126.39533333333334,157.22823
111.67566666666669,129.06143
98.74033333333334,104.99982
104.29033333333334,96.47867
99.1765,99.3424
100.3615,77.97202
99.165,89.89672
82.27966666666666,114.828835
86.4605,86.13505
66.36766666666666,66.8631
110.44616666666668,66.25126
141.6663333333333,108.78671
65.04633333333332,133.76021
63.68566666666666,83.62495
127.81416666666664,88.39445
136.10016666666667,104.236046
130.02033333333333,120.31064
132.2025,117.17035
129.4788333333333,113.27465
138.571,112.511345
117.923,116.45694
199.20533333333333,151.25856
202.2513333333333,174.74788
162.58133333333336,177.78682
134.90716666666668,137.09457
111.01816666666669,123.03939
91.46083333333334,99.670456
82.58016666666667,100.95812
85.799,90.14333
83.63183333333333,81.49162
85.96166666666666,89.760994
91.643,103.724205
90.08583333333334,91.36951
70.98016666666668,69.45452
69.79066666666668,69.891685
75.94383333333333,89.404274
91.72966666666667,91.35606
98.029,91.706535
109.66083333333334,99.008095
86.42216666666667,99.88757
79.7465,90.453606
79.13450000000002,89.07237
73.30566666666667,75.51655
81.4145,81.59484
72.52016666666667,87.7239
100.16116666666667,121.86353
106.41100000000002,118.45879
105.64233333333335,118.841774
78.49700000000001,96.40816
98.83583333333333,90.03538
99.96466666666667,95.93624
96.94233333333334,104.84263
95.91666666666669,93.500084
97.5635,91.57053
94.824,90.45936
104.40966666666668,108.66054
113.93816666666666,110.480675
89.98433333333334,110.898285
156.605,178.55463
583.2276666666668,497.42633
565.6521666666666,563.36127
543.3631666666666,584.7802
449.4741666666667,453.7598
206.45266666666663,199.9697
549.1466666666668,601.53955
529.5788333333334,540.76715
511.9018333333333,525.8106
427.724,417.21216
166.19316666666666,230.08351
218.64016666666663,214.83144
191.129,202.7476
136.78650000000002,160.10403
98.02983333333331,126.282036
91.63633333333334,100.89938
82.79916666666666,84.247734
87.60316666666668,81.59836
90.54933333333334,91.26365
91.04566666666666,83.15333
93.0385,83.80198
77.98716666666668,101.69399
80.16383333333333,98.15981
107.289,96.774414
178.43233333333333,179.68427
550.5944999999999,548.2314
497.2095,539.01776
494.57233333333335,517.396
414.331,408.72076
194.9418333333333,192.1347
508.458,571.8647
494.5355,494.38327
491.5151666666667,490.54132
433.1661666666667,412.65073
219.42683333333332,235.93648
241.99033333333333,246.74559
195.37283333333332,221.23878
172.47433333333336,164.96786
132.59516666666667,147.61436
105.44116666666667,125.02087
81.61133333333333,100.1406
83.83733333333333,86.351295
84.548,80.225624
83.14333333333335,86.74903
82.5815,88.4954
92.41866666666668,97.55659
97.30733333333332,106.2274
113.3645,114.05366
161.09216666666669,212.68796
543.8985,509.10455
495.3666666666667,527.53265
482.3568333333333,516.47314
420.61066666666665,397.75385
204.41433333333333,194.93881
531.2128333333334,565.947
511.5373333333334,521.54236
498.82133333333337,508.99258
410.8495,411.4345
217.34216666666669,230.3951
241.14083333333332,248.08176
238.51816666666667,227.45514
184.00416666666663,193.01509
148.03699999999998,163.72113
121.65983333333334,146.4954
82.95166666666667,120.82248
83.47466666666666,98.52098
83.08116666666666,90.23126
83.12400000000001,92.10759
84.44083333333333,104.42269
91.961,106.06138
96.84916666666666,121.013084
123.87416666666668,126.32288
153.73716666666667,228.37741
560.6946666666666,447.9809
507.79033333333336,533.7852
489.5885,549.3961
419.7173333333333,419.05768
200.98166666666663,204.25258
531.9256666666666,575.62524
508.13916666666665,520.4641
498.4121666666667,514.6586
415.77400000000006,422.00198
180.66133333333332,245.4401
192.4921666666667,242.81412
193.802,214.26521
158.3381666666667,183.45041
134.01916666666665,159.71442
135.24683333333334,143.75188
129.63783333333333,129.77141
131.2905,123.59632
132.6941666666667,133.72687
131.001,115.810844
131.22750000000002,121.45312
141.278,139.61604
143.32000000000002,133.32892
147.64733333333334,131.24773
165.48916666666668,233.41801
536.768,524.2486
478.8186666666667,505.05396
477.8056666666667,492.71658
418.51383333333337,389.28702
203.103,195.21565
505.24966666666666,543.11237
500.14416666666665,479.38516
484.1303333333333,494.24786
404.12966666666665,412.79523
188.472,226.09557
248.2801666666667,224.279
234.88666666666668,225.17587
190.6065,188.4831
162.00283333333334,161.48094
162.6165,144.45326
119.24633333333333,139.28877
117.329,113.162315
114.66466666666666,106.1921
112.76416666666668,107.5039
108.00183333333332,106.168785
116.47166666666666,120.21855
114.20433333333332,115.54329
73.934,89.23465
73.738,79.97985
90.9825,97.54662
100.13383333333331,105.70797
94.34566666666666,106.88178
105.56266666666669,106.887634
121.14666666666668,99.78388
107.6275,117.82883
99.34133333333332,108.9755
98.29783333333332,101.20575
102.21083333333334,97.72555
89.07066666666667,100.35841
137.30816666666666,138.14711
170.37633333333332,139.48146
138.56033333333335,156.06932
128.90816666666666,122.65974
137.7725,122.138664
109.059,117.29244
106.02916666666668,115.242516
117.63,114.50704
136.41133333333337,108.32084
135.80683333333334,121.11702
117.8805,141.139
118.11116666666666,112.850204
89.70533333333333,91.64863
65.62016666666666,86.54384
72.42933333333333,80.96305
82.58883333333333,94.3767
71.66833333333334,93.16496
71.48816666666667,94.4459
77.532,92.97313
73.80416666666666,87.94933
71.31233333333333,90.79354
67.68016666666668,82.53486
77.24233333333333,88.430885
79.385,95.85795
108.30616666666668,132.63551
125.41066666666666,123.55248
133.278,127.36629
108.81333333333332,113.26066
103.85466666666666,113.86134
110.83883333333333,105.500694
100.5975,116.42679
102.98316666666666,102.27319
103.9585,90.68738
100.24583333333334,97.54307
108.2465,105.52537
117.33816666666668,113.435036
126.41633333333334,108.18671
163.62583333333333,223.29895
589.6768333333333,529.02167
564.3671666666667,551.239
547.319,575.7434
460.9146666666667,451.6462
198.14266666666663,200.27888
537.5235,583.6721
544.5395000000001,518.0383
549.8340000000001,532.8032
461.682,440.83655
164.30083333333332,240.79701
223.7151666666667,211.31866
231.9983333333333,204.74745
206.34483333333336,176.44684
175.47633333333334,154.22491
161.27666666666667,142.35628
137.20600000000002,134.89145
138.1661666666667,120.16082
137.90833333333333,135.26341
129.467,113.29665
128.01466666666667,106.94401
134.96266666666668,119.7699
138.12300000000002,125.45807
136.54083333333335,118.684944
149.5413333333333,214.58202
513.2736666666667,492.29666
492.52183333333335,470.8174
447.6363333333333,492.82394
383.4381666666667,357.31845
188.57233333333332,162.19072
507.7906666666667,528.0687
482.3118333333333,484.38727
438.7355,465.6187
372.9105,351.53796
205.87600000000003,195.17503
246.01566666666668,221.99562
226.5823333333333,208.87791
187.4678333333333,168.56421
143.95816666666667,143.85791
140.61,121.10426
107.24983333333331,109.199295
101.663,91.90048
100.644,91.776985
101.80483333333332,73.221886
99.96333333333334,78.2138
110.02833333333334,91.91154
113.011,97.68276
113.93383333333333,95.89677
163.78566666666666,187.7781
418.42983333333336,478.57852
367.2225,365.56503
369.66,348.99954
324.52233333333334,273.78342
182.959,136.5628
415.49,469.00067
391.6251666666666,364.6636
388.009,359.25967
327.90566666666666,307.8872
196.822,169.95401
237.2371666666667,198.30836
212.5843333333333,182.83272
191.71116666666663,157.27701
109.461,142.5877
94.17,97.96525
86.72033333333334,78.81977
89.36466666666666,70.40716
88.54316666666666,68.03824
87.278,48.407482
88.26333333333334,61.845165
95.52833333333334,82.97671
93.86083333333332,73.2214
83.29233333333333,60.564045
51.62383333333333,96.53363
46.07933333333333,116.52311
60.624,59.513214
57.9165,67.931656
57.779,70.083626
61.13433333333333,72.15333
66.58883333333333,81.50794
77.18033333333332,56.500374
65.47416666666666,56.872326
63.605,50.87885
116.35483333333332,64.78811
167.3665,118.720665
125.4045,129.97018
126.09833333333334,106.770134
113.7535,82.87907
111.36683333333332,79.724754
101.0155,78.56265
118.13516666666668,79.00301
117.9375,86.22436
109.94966666666669,83.441895
110.41483333333332,78.33588
117.595,104.810715
125.7265,102.01531
129.36316666666667,101.69795
181.0353333333333,170.05597
397.1761666666667,456.39578
373.946,340.40924
367.9595,347.86218
336.811,282.4852
178.14483333333334,133.865
374.7305,454.28934
377.40616666666665,318.2885
374.1350000000001,335.01187
323.124,301.27216
221.4875,159.47867
233.05033333333333,206.78757
201.4865,181.65077
168.78716666666668,153.19746
124.35216666666666,132.63394
125.8395,98.600136
118.583,84.946335
126.837,84.22498
118.7225,93.435326
128.86883333333333,59.4799
116.06,82.7452
123.15483333333331,106.72571
123.02966666666666,84.318344
101.64783333333334,65.446106
76.87566666666666,64.09882
70.69816666666667,72.55164
71.15633333333334,72.78478
75.33850000000001,64.28335
70.39733333333334,64.8334
84.56733333333334,73.660645
90.17666666666668,63.595013
76.662,74.385414
94.41433333333336,58.60677
93.50133333333332,74.00115
104.7045,79.98213
133.77983333333333,126.30876
133.40166666666667,119.63767
126.85933333333332,118.35466
132.29383333333334,92.47794
131.07966666666667,96.885826
117.42383333333332,94.07989
108.46566666666666,97.82885
108.8575,88.72718
105.36083333333332,78.95053
106.63683333333331,83.36931
113.535,102.31516
104.03383333333332,79.4169
65.18683333333334,58.912773
65.21733333333333,48.783894
73.02733333333335,61.94042
85.57516666666668,75.149086
79.91633333333334,72.207985
79.47066666666666,70.63833
88.66816666666666,78.89104
81.63233333333334,67.366234
77.57050000000001,71.20803
76.02483333333333,60.368805
90.0745,69.13283
86.23816666666667,81.51451
117.12816666666669,115.91169
129.27133333333333,111.93332
138.17666666666668,119.52997
117.64533333333334,97.215775
121.18616666666668,91.68591
104.83933333333334,92.89005
104.04133333333334,94.46938
100.583,80.55478
94.09233333333331,77.947716
94.47066666666666,85.52717
104.05816666666666,101.46728
82.47916666666667,100.10416
95.11183333333334,79.665184
142.87316666666666,129.3442
365.7691666666667,338.82312
346.60783333333336,297.34253
351.6333333333333,310.53925
311.75550000000004,263.62103
167.119,127.56342
373.6721666666666,415.13428
370.152,313.37018
358.135,330.47165
351.26866666666666,279.91592
196.66066666666663,170.532
225.37533333333332,199.48546
197.58433333333332,175.13875
173.5775,151.70627
135.46533333333335,135.2043
104.2355,106.57553
82.7805,81.54163
78.41416666666667,76.0647
64.96316666666667,65.1804
68.97049999999999,47.12804
71.41883333333334,59.08649
78.80983333333333,97.48351
78.23883333333333,75.6415
68.94566666666667,52.169582
67.08983333333335,75.95923
55.90283333333333,104.717125
43.28183333333333,77.23583
41.98533333333333,59.894035
49.748000000000005,68.06516
43.98433333333333,74.767296
48.052,67.38971
66.7285,57.49946
74.61183333333334,55.202305
85.36733333333333,63.064568
78.33633333333334,75.60684
97.332,109.65628
110.30133333333332,105.91938
108.389,108.824135
84.82266666666666,82.87479
82.22466666666668,79.037994
77.48466666666667,75.442604
77.88133333333333,80.16094
70.9975,77.17157
73.34716666666667,64.62522
71.38433333333333,60.458626
80.91216666666666,87.7123
86.16016666666665,91.2751
110.93683333333334,87.93299
142.83583333333334,159.00664
391.8648333333333,339.87964
369.435,320.84772
372.0065,349.1283
334.6825,292.7034
180.08083333333337,138.85143
413.29833333333335,428.0874
400.2285,366.25937
395.7135,368.52386
336.481,310.28134
156.88966666666667,171.76299
227.45266666666663,178.5738
193.406,177.18881
169.0685,148.1649
152.32366666666667,132.83752
139.0413333333333,119.0485
102.78933333333336,110.359795
104.45016666666668,92.498375
103.52383333333334,92.35226
101.42966666666666,83.37973
104.63266666666668,94.62888
111.634,118.90956
108.805,118.24999
115.79666666666668,117.91718
144.88299999999998,172.79076
383.10766666666666,300.3166
372.8721666666667,321.3752
373.8611666666666,368.07083
333.26983333333334,305.7867
186.488,143.54813
419.5505,418.1757
397.9995,377.605
406.0686666666667,380.18527
349.557,330.23846
186.2638333333333,190.14299
199.86066666666665,215.1421
201.8948333333333,181.47443
164.78483333333332,162.15508
130.14966666666666,148.7803
110.25133333333332,128.9662
80.95266666666666,107.481674
82.19399999999999,89.96636
80.54566666666666,81.28304
74.598,73.17205
76.0395,72.39539
85.79283333333333,94.87243
91.15333333333334,98.427216
105.51566666666666,95.75253
143.16033333333334,140.75775
392.5383333333333,302.30103
373.2535,338.91782
371.9401666666666,365.06998
341.4166666666667,308.5474
181.97383333333332,151.26442
426.6165,435.75543
403.4651666666667,379.71262
405.4683333333333,382.35483
401.4848333333333,337.75607
204.27683333333331,215.30995
226.6715,226.04263
193.342,191.40472
168.346,161.9236
148.72583333333333,148.66916
106.6875,127.39262
89.07249999999999,99.67715
78.52216666666666,90.53862
76.18233333333333,73.46028
75.80166666666666,62.645626
77.24,72.94253
85.59383333333334,104.87182
86.1425,79.16868
63.359,61.72868
65.0395,64.0007
65.34266666666666,75.048416
110.28333333333332,83.65132
109.82383333333334,100.10244
121.60933333333334,104.79086
113.61483333333334,98.6775
82.48216666666667,102.86206
125.18566666666668,88.6023
116.3525,101.16565
101.012,96.86259
100.22016666666669,94.22348
132.51333333333335,134.74188
137.66316666666668,129.72382
137.57566666666665,129.66359
118.00583333333334,109.15476
112.618,105.16675
104.01083333333332,96.80112
104.85016666666668,100.73223
106.2525,93.23369
107.2735,91.33562
108.5645,100.59423
113.3915,119.98277
112.9305,99.35673
89.70316666666666,80.339714
75.22283333333333,80.49548
75.53166666666667,96.58218
77.60583333333332,92.17085
79.93966666666667,84.08272
84.24533333333333,87.517265
88.02383333333334,92.123184
86.74833333333332,86.87554
87.83116666666666,91.04991
87.61833333333334,77.543335
100.167,85.71111
103.38466666666666,93.05509
144.51533333333333,139.17213
153.43016666666665,145.0081
149.59,147.0463
121.16333333333334,119.90696
123.76983333333332,112.8103
114.8395,110.14372
115.94416666666666,115.161156
117.0515,106.20211
115.9755,109.758415
117.184,111.245674
124.46266666666666,130.00621
130.8935,127.780136
129.19133333333335,125.78001
189.61616666666663,216.0599
564.7511666666667,550.6375
533.7515,534.4744
529.9566666666667,547.204
460.18233333333336,440.5892
220.5608333333333,205.2509
531.4476666666667,587.9818
523.1511666666667,503.202
517.3231666666667,512.9664
445.21,430.02756
190.8105,241.61995
241.77,228.84972
224.53166666666667,218.36546
176.82083333333333,179.45892
155.26850000000002,149.68718
143.83916666666667,139.20428
137.8695,126.39043
137.6445,122.02428
131.39600000000002,123.112495
120.76566666666668,120.83411
120.51633333333334,113.018616
140.42933333333335,127.8053
148.60233333333332,144.31772
153.69616666666667,139.75185
215.208,231.13966
564.1673333333333,573.502
532.0011666666667,537.52734
541.1531666666666,544.8056
469.0513333333333,451.0361
252.574,212.28181
566.5986666666666,606.73474
556.2913333333333,538.96765
533.4815,544.7244
466.8083333333333,450.3644
218.2253333333333,257.7655
266.82233333333335,253.56691
235.2901666666667,243.49214
187.28333333333333,192.21136
148.14983333333333,163.85228
110.49333333333334,141.30907
89.12200000000001,112.61737
72.19933333333333,99.35804
75.06916666666667,85.1619
76.1255,79.670815
77.13666666666667,84.13059
86.06416666666668,97.30382
89.65333333333334,96.78553
107.471,105.61085
165.2705,205.19493
534.1691666666667,534.05695
492.90633333333335,519.14307
472.818,510.92407
407.8371666666666,389.85562
198.1148333333333,192.73195
507.39933333333335,559.8508
488.8706666666667,495.00986
477.79766666666666,486.44653
387.2033333333333,398.65494
196.3075,222.13895
230.84733333333327,232.7301
208.4043333333333,216.9814
194.117,175.51709
162.13233333333335,163.01756
155.14583333333334,147.43443
121.45216666666668,140.09589
117.43983333333334,115.627174
114.8245,112.14237
111.9535,107.868835
113.193,115.430305
120.01933333333334,124.699
131.733,133.70998
134.02766666666668,144.34776
154.73216666666667,229.79964
529.5991666666666,422.28952
482.66,490.3878
475.2416666666667,511.03976
412.3163333333333,399.72186
191.93566666666663,190.78076
508.059,539.0708
484.5236666666667,486.35645
481.35466666666673,488.8404
427.7775,404.37347
180.373,240.71727
208.70533333333333,233.58502
193.311,213.8048
168.80716666666666,177.6379
144.13716666666667,161.27316
145.015,144.68468
149.6063333333333,132.8764
149.47650000000002,130.41064
150.325,129.96469
149.1575,131.23082
148.03183333333334,140.45944
160.51466666666667,151.74564
166.6145,153.54721
167.372,152.44823
173.561,250.87297
543.2148333333333,496.7347
506.0801666666667,501.92935
497.29983333333337,519.4712
433.5861666666667,412.83502
212.62483333333333,201.21606
516.3305,545.0845
536.289,492.8826
577.3393333333333,524.0137
457.43050000000005,490.61426
217.4908333333333,262.93265
193.64316666666667,252.5556
179.5715,206.98874
141.65016666666668,167.1883
109.376,132.56741
110.38766666666668,110.999535
110.68416666666668,97.73275
111.84216666666669,100.13126
111.1025,104.84215
110.271,91.982155
111.93116666666668,100.2561
121.8675,122.87684
88.05616666666667,111.78023
55.27283333333333,73.443
57.962333333333326,65.97613
60.303666666666665,78.89577
71.93249999999999,91.44247
90.34633333333332,86.68857
111.32833333333332,97.12681
83.4275,99.80837
82.83633333333334,91.93533
74.18616666666667,91.699165
70.20616666666666,86.07164
86.00966666666666,84.63891
93.45766666666668,90.47991
106.75466666666668,134.66129
109.96833333333332,119.03273
105.09883333333332,116.22491
72.12650000000001,98.27523
73.2345,87.922356
79.82933333333334,81.79009
84.5205,93.52736
81.55833333333334,93.81265
77.16816666666666,83.149765
78.83,85.78131
88.33366666666667,100.272644
85.70383333333332,90.17771
67.615,67.89869
66.59683333333334,68.752945
84.58533333333334,77.85801
86.14516666666667,93.48726
83.72216666666667,94.22634
89.58866666666668,94.900085
87.885,93.51155
82.89933333333333,90.25411
84.613,91.29391
89.17316666666667,82.981834
95.18583333333332,93.598366
116.70216666666668,97.36944
133.7215,147.57312
120.088,135.2372
138.50233333333333,126.77378
137.21533333333335,110.93597
141.86666666666667,123.048416
139.96,122.924965
139.24783333333332,129.35605
143.12083333333334,121.46507
126.26333333333334,127.8693
122.458,121.97923
130.71716666666666,129.16371
132.753,133.7807
128.312,128.22528
179.069,220.22765
582.2194999999999,542.6713
539.7091666666666,549.56213
530.3763333333334,556.53107
484.98733333333337,440.9539
228.026,218.15056
564.1896666666668,610.169
557.7516666666667,529.60803
547.7618333333334,542.79663
518.1775,457.33096
210.5908333333333,287.73868
218.11866666666668,249.18219
213.4861666666667,214.94582
161.92416666666668,174.76703
134.49316666666667,138.65343
127.72666666666667,123.38332
87.48983333333334,108.213356
86.55833333333334,91.02708
75.29866666666666,89.88027
77.45066666666666,75.42202
80.15166666666667,81.088646
87.90133333333333,100.88722
93.87283333333332,90.99225
105.23283333333332,72.47507
158.46933333333334,117.39941
540.5646666666667,287.37546
500.20633333333336,503.27176
500.2798333333333,511.01996
443.91133333333335,426.63046
199.00983333333332,230.13222
518.2365000000001,505.31607
509.6451666666666,482.51178
484.175,500.6181
424.5566666666667,422.69226
204.56916666666663,250.03441
241.28966666666668,255.80885
213.783,245.13124
177.22266666666667,187.92679
148.71933333333334,154.34453
123.19983333333332,136.12315
116.7285,108.81046
109.98483333333334,113.81391
107.02666666666669,105.41356
105.88366666666668,99.990005
106.93116666666668,97.3839
111.93083333333334,107.40684
112.70866666666667,101.11346
110.83483333333334,91.66387
159.7531666666667,139.83151
523.7111666666667,324.74835
483.9741666666667,493.8058
483.1888333333334,483.7822
416.5163333333333,397.73938
