y_true_step_1,y_predict_step_1
134.10716666666667,147.62181
74.18133333333334,127.611465
76.38466666666666,132.127
81.53616666666667,129.12912
80.7875,127.25272
82.66433333333333,118.90527
90.85716666666669,132.63507
103.17216666666668,122.236244
114.62183333333334,118.7835
204.09716666666665,213.13383
580.5859999999999,538.2585
506.9245,476.24673
497.0026666666666,481.04407
411.3163333333333,389.9233
205.83383333333333,200.46086
532.0708333333333,553.2801
495.2706666666666,522.03986
496.7266666666667,517.35565
477.8418333333333,438.17126
237.0005,231.33063
327.81583333333333,258.1129
329.67716666666666,238.43617
270.63216666666665,195.22282
224.05683333333332,156.23386
166.58599999999998,139.38832
138.8203333333333,123.53766
134.55216666666666,121.22035
139.1335,121.12391
146.34466666666668,121.30906
173.793,118.00402
183.734,137.97813
183.05133333333333,113.201035
162.57916666666668,107.36089
168.15816666666666,110.09673
255.19016666666667,104.986946
261.06683333333336,156.14552
295.79966666666667,145.76057
273.09516666666667,148.08739
215.1005,144.69798
234.75333333333336,168.12395
215.03983333333332,166.11182
212.26333333333332,168.4103
220.542,154.16884
196.43483333333333,140.64616
201.52,165.63698
201.75333333333336,169.44499
201.84283333333332,175.66763
176.56066666666666,138.3669
149.41583333333335,130.58205
136.2125,125.914566
157.10116666666667,123.65649
141.18266666666668,132.99355
132.36383333333333,128.76413
131.93066666666667,123.666626
139.96866666666668,132.01442
139.54316666666668,114.47543
113.36650000000002,94.28986
112.43716666666666,91.62997
196.9395,105.426025
140.90616666666668,114.74136
133.49466666666666,121.03324
139.632,132.27016
145.21116666666666,124.08781
143.43033333333332,125.625084
140.46483333333333,124.61448
140.0345,118.14294
126.83616666666668,128.10722
121.40366666666668,132.14998
172.19983333333332,148.48506
175.222,158.9656
187.9463333333333,163.02228
139.35016666666667,132.43619
132.97233333333332,120.66695
125.61466666666666,120.91849
124.112,103.01419
124.36766666666668,115.18042
123.6255,112.49266
123.65016666666666,98.1134
132.60083333333333,123.708405
140.5625,114.77036
146.74433333333334,117.885376
213.8323333333333,204.00555
648.5981666666667,587.21796
567.3449999999999,566.34125
566.647,558.2984
455.70366666666666,449.06024
206.198,200.4926
617.7496666666667,596.15924
566.3508333333334,543.5811
574.0563333333333,535.8155
474.7393333333333,475.5403
251.52350000000004,249.96324
279.16366666666664,268.00775
273.3175,248.12529
215.548,200.63081
174.92883333333333,170.81659
168.70016666666666,151.54695
156.72650000000002,133.10097
156.41733333333335,128.19505
145.07833333333335,125.56007
148.8093333333333,124.76873
155.07366666666667,116.941734
161.87600000000003,131.37688
113.63733333333332,123.10121
109.84966666666666,122.420944
216.897,232.2071
572.4976666666666,531.52454
528.5586666666667,561.20123
553.6578333333333,549.06177
476.02883333333335,429.37546
240.1303333333333,215.65114
582.8238333333334,583.8691
498.5781666666666,549.19116
470.8466666666666,528.21185
400.33,429.4478
243.17666666666668,231.3106
319.37783333333334,256.79697
313.4823333333333,242.82408
239.3923333333333,204.69847
186.064,156.32085
170.909,140.81279
159.16733333333335,123.01599
134.12583333333333,123.1861
109.51666666666668,115.093704
109.20416666666668,120.00259
114.80766666666666,114.52551
119.232,132.157
110.21783333333336,128.62999
111.13916666666668,127.50931
203.6255,234.65227
534.7995,560.97955
495.4273333333333,521.2359
492.38483333333335,518.86865
402.192,421.09686
207.8295,213.49266
536.2976666666667,580.4239
525.8136666666667,523.8927
530.7071666666667,502.77927
416.5366666666667,423.40967
212.4835,240.00214
269.0226666666667,268.0363
248.92766666666665,244.91498
196.70266666666663,204.61362
159.94766666666666,164.44301
137.1415,152.48857
96.50066666666666,133.25432
71.53583333333333,130.02153
72.31083333333332,121.72623
72.2915,123.37316
73.98049999999999,116.37905
80.42216666666667,128.54604
91.16783333333332,127.2425
98.4455,127.98387
202.604,245.95586
555.1803333333334,556.3908
512.1519999999999,501.1731
523.4863333333334,480.82016
441.49683333333337,403.4244
211.1545,207.64883
568.5878333333333,564.3708
563.0313333333332,524.1298
513.7516666666667,512.14703
402.0606666666666,424.29745
241.4413333333333,239.48859
268.3648333333333,269.70407
258.5315,247.12129
221.167,197.24442
173.59533333333331,164.80965
145.5413333333333,149.77226
133.48166666666668,130.654
135.22683333333333,128.95984
136.19816666666668,124.43165
134.06166666666667,122.95649
134.41233333333335,117.803116
142.61316666666667,131.25494
147.3705,119.90116
138.194,116.15946
193.91333333333333,213.99074
510.2071666666667,512.614
481.7271666666667,481.41415
479.3745,485.6467
411.1818333333333,401.81992
201.5055,209.52779
548.5163333333334,563.36743
580.4038333333334,529.5745
552.0353333333334,500.85245
463.1421666666666,416.97723
254.68066666666667,228.37094
288.281,257.52728
276.7465,232.6801
239.5088333333333,195.06544
197.47833333333327,155.64772
167.1725,142.30591
157.428,128.76506
158.07250000000002,121.48527
158.134,120.9064
139.52433333333337,116.34269
142.984,110.481094
154.76783333333333,130.45448
150.88533333333334,109.72251
97.28333333333332,102.671616
105.31716666666668,112.48801
201.8805,99.25667
208.9838333333333,150.36336
215.5123333333333,139.77612
204.6256666666667,137.21996
158.69866666666667,131.01064
233.06483333333333,154.13593
229.2585,155.9134
231.93966666666668,158.93463
208.05633333333336,147.15118
135.282,132.58383
176.91016666666667,154.1747
168.74416666666667,160.0215
166.1825,168.8231
141.41416666666666,127.12979
129.5265,124.78798
121.152,122.19635
126.50350000000002,122.19203
128.26833333333337,130.06206
128.71583333333334,121.84355
127.5465,112.03379
133.51733333333334,122.31644
122.14383333333332,107.09201
83.708,85.526344
87.87349999999999,82.93439
93.50733333333334,96.10281
87.62816666666666,107.98537
81.81649999999999,112.63825
104.20116666666668,124.77879
107.22083333333332,117.229065
154.74533333333332,117.2101
158.47116666666668,121.31096
156.45216666666664,115.21596
158.84516666666664,118.15869
149.07716666666664,129.48058
165.89849999999998,149.60417
167.6295,156.66597
164.55616666666666,165.20615
135.13366666666667,133.9533
132.50916666666666,127.57227
125.406,131.04996
125.46016666666668,115.53313
125.398,131.48607
121.09766666666668,125.013115
85.98450000000001,111.54939
95.32566666666666,132.84782
61.01283333333333,118.29696
87.90666666666667,118.4881
207.14316666666667,198.17336
685.1741666666668,602.1141
606.1353333333334,571.09283
596.7308333333333,579.27765
491.72333333333336,477.59885
216.03933333333333,211.50847
638.6543333333334,608.7798
573.9583333333334,572.63654
542.853,558.7597
482.5941666666667,492.77686
296.99483333333336,269.0474
288.6668333333334,279.91287
277.816,261.3151
217.28916666666663,208.5373
173.58800000000002,181.75847
142.13883333333334,158.10037
132.20933333333335,136.65715
130.72833333333335,130.98648
138.35416666666666,126.25999
137.8305,127.4701
138.055,117.96345
103.06766666666668,134.83588
81.2505,121.84329
110.978,119.097466
228.22083333333333,218.89003
620.8153333333333,549.4877
562.2956666666666,572.54865
564.8729999999999,557.25824
477.7241666666667,442.6137
207.84766666666667,217.76082
618.8178333333333,581.72687
578.5356666666667,565.98004
563.9431666666666,550.5264
448.1293333333333,435.71024
239.17883333333333,243.7517
284.7468333333333,266.84204
276.7495,249.45128
226.7725,200.83058
178.77149999999995,159.17686
161.9381666666667,145.31967
139.59650000000002,126.28487
150.57983333333334,125.00917
158.69233333333335,117.475655
156.96866666666668,117.86816
158.40099999999998,110.350075
166.53316666666666,123.16734
171.53916666666666,122.77367
189.86533333333333,129.59636
224.586,244.50673
599.1495,591.6611
538.9426666666667,550.20624
548.6731666666667,547.1186
465.24533333333335,448.27316
210.4646666666667,220.212
592.8634999999999,604.38574
557.2724999999999,567.4189
566.1735000000001,540.0787
436.127,434.48593
164.686,250.35219
242.64216666666667,272.5082
219.20716666666667,249.92604
190.23883333333333,204.3991
152.04916666666668,160.04294
129.82933333333332,146.61649
92.88783333333336,127.83256
80.46733333333333,125.96779
84.33516666666667,119.02554
85.993,121.90134
87.693,114.35627
93.533,130.69713
99.48466666666668,127.341675
116.85766666666667,127.29766
201.77666666666667,252.99956
577.403,593.5142
528.3915000000001,544.5529
539.471,529.43195
461.9376666666666,446.44684
213.7638333333333,218.42094
610.4288333333333,594.8471
576.2648333333333,550.77655
564.1895000000001,531.81726
458.62033333333335,437.63007
199.9923333333333,233.00047
281.56800000000004,261.90704
267.8401666666667,241.46439
223.03083333333333,197.32825
183.97083333333333,159.35634
160.96383333333333,144.09346
140.392,125.80353
136.71283333333335,123.79399
136.4921666666667,123.8956
135.406,121.12212
135.92416666666665,112.4402
143.3336666666667,125.469696
150.34133333333332,117.311134
133.14466666666667,112.98979
210.79483333333332,198.71408
630.7481666666666,499.84033
556.3485000000001,489.83282
553.9506666666667,468.23212
461.30766666666665,384.7468
209.93066666666667,207.23946
610.3953333333334,566.244
570.1951666666666,528.3863
564.2916666666666,504.2678
468.93716666666666,425.5806
224.09583333333333,226.7941
261.43,252.41837
247.486,233.93842
204.88666666666668,198.46791
162.89,154.2353
146.647,139.81294
135.3048333333333,129.3325
137.0125,120.33957
135.64366666666666,120.5722
132.11883333333333,112.60155
133.07083333333333,109.141304
139.628,131.38684
137.7411666666667,109.78692
112.02216666666666,104.919914
142.86383333333333,125.381516
344.0956666666667,106.00659
292.5695,163.23819
277.02983333333333,144.70372
153.64733333333334,143.30661
144.80366666666666,137.83662
148.9238333333333,156.9131
161.02466666666666,157.92159
153.95383333333334,154.53662
143.1445,149.39871
130.52433333333337,134.38068
155.3455,159.12505
158.799,162.80644
152.43533333333335,170.92967
84.84366666666666,130.3556
83.8935,122.49647
76.47399999999999,116.316505
78.34783333333333,116.54109
81.28583333333333,119.46162
79.83133333333333,116.747635
80.46516666666666,115.727135
88.15100000000001,129.27184
85.42333333333335,110.999985
62.321666666666665,92.07956
62.03266666666666,85.37303
69.90433333333334,104.39189
98.76383333333334,118.05522
106.3275,123.45199
128.71683333333334,132.37804
131.44066666666666,122.9023
131.55516666666665,113.045685
128.17816666666667,116.609955
128.44266666666667,114.11334
110.51233333333332,110.54387
97.434,122.460846
131.88966666666667,141.84479
125.67683333333336,154.47
123.14916666666666,159.91515
92.60183333333336,129.83905
90.95333333333332,123.94933
89.068,122.53063
89.95733333333332,103.3114
84.84349999999999,113.51672
87.9315,109.216194
91.20216666666668,95.52812
98.308,115.49303
106.15083333333334,113.64597
103.60366666666668,116.18886
201.78366666666668,208.14253
665.2639999999999,556.9952
604.1571666666666,568.1567
573.4083333333333,574.9399
250.7513333333333,467.95737
18.08683333333333,207.98354
305.4241666666667,594.0992
507.2631666666667,548.66925
493.4505,545.7319
399.4143333333333,499.53873
207.75,248.64091
255.38783333333333,266.80722
232.8443333333333,234.1096
183.28916666666663,182.85219
148.3215,134.1949
138.90050000000002,127.78632
135.81633333333332,132.60909
143.21516666666668,125.71239
103.06533333333331,125.81006
90.87916666666666,123.87878
92.27233333333334,118.834595
100.66033333333334,140.23448
106.55383333333334,121.90141
117.842,116.333664
204.25416666666663,195.3132
623.37,502.1619
556.7118333333333,535.0171
551.525,524.99194
472.432,298.90128
211.33566666666667,181.60396
599.0025,441.7507
566.4425,499.95227
570.1181666666668,494.04428
451.487,401.10696
216.8915,215.53188
262.6503333333333,244.85402
251.866,237.00002
217.81583333333336,193.6416
146.9911666666667,160.20998
141.9296666666667,141.56969
135.09483333333333,124.60661
136.7235,119.90923
137.36266666666668,109.24533
136.627,109.761284
137.66333333333333,107.26529
145.15483333333336,116.688934
148.3265,134.61946
169.84250000000003,127.6093
205.66616666666667,234.79771
599.6028333333333,545.6922
548.5514999999999,531.76825
536.7135,532.9122
464.4078333333334,406.63098
206.1603333333333,210.81467
610.3898333333333,551.4684
570.734,545.91986
577.1986666666667,518.0388
462.1091666666667,431.50522
225.93633333333332,236.15733
294.28266666666667,254.57141
294.36,235.70747
211.89883333333333,198.74406
179.9645,156.07161
172.31216666666666,143.0741
154.5455,125.82432
137.57033333333337,124.00521
141.14733333333334,116.36467
141.85716666666667,121.44416
140.848,112.69852
150.35083333333336,128.49431
150.45416666666668,125.8552
94.97266666666664,123.90471
199.76916666666665,247.85756
561.1436666666667,577.8449
505.5975,526.74835
503.56433333333337,497.77588
421.1953333333333,415.5339
195.4785,208.33821
553.7378333333334,565.49115
551.1693333333334,524.87006
594.9146666666667,507.41705
474.1648333333333,408.68314
199.64916666666667,230.57538
308.5301666666667,258.5577
295.74,234.19975
256.9526666666667,189.61707
154.06766666666667,155.82768
121.831,141.31271
94.85383333333333,127.5629
73.33633333333334,129.83261
74.61183333333334,125.74671
72.86483333333334,124.49829
75.56916666666666,118.86767
90.3635,136.30681
106.5015,119.72102
96.43933333333332,114.114204
195.6988333333333,194.31569
548.2935,502.9376
507.3086666666667,471.59262
477.0005,477.82944
404.387,388.09415
188.13316666666665,205.62418
505.42033333333336,557.94385
482.4018333333333,535.108
482.9101666666666,519.5367
423.24916666666667,442.42398
222.06466666666668,234.43887
290.983,264.30502
279.4145,237.92744
228.1616666666667,199.621
179.72666666666666,154.7541
169.25433333333334,141.68127
139.38233333333335,125.885956
135.5855,116.12074
135.86066666666667,117.174675
134.58533333333332,112.737946
134.1075,108.20604
141.9315,126.83718
121.456,108.81106
72.34283333333333,102.20245
113.71366666666668,102.89271
234.7175,93.90285
214.13766666666663,140.50023
216.2803333333333,126.183136
195.831,129.87808
127.35983333333334,125.27841
185.17633333333333,138.95769
174.71883333333335,140.71977
156.3615,139.74934
129.58116666666666,135.45033
96.43033333333332,123.713264
136.74716666666666,150.70915
134.12683333333334,155.17476
128.28333333333333,161.73265
106.62983333333334,124.628876
104.579,118.260376
98.39366666666666,115.58115
98.06516666666668,117.524155
100.78983333333332,118.179344
99.19183333333334,115.01071
98.22416666666666,106.24014
109.2925,117.561844
93.97466666666668,97.85612
66.27433333333333,80.431366
84.894,76.83542
141.94466666666668,87.70366
173.71133333333333,106.5715
162.13633333333334,107.29847
171.61916666666667,118.04266
179.64633333333333,111.760254
166.3235,111.09981
131.90183333333331,110.457596
132.41433333333333,107.291
128.85416666666666,106.83409
121.151,119.67627
146.15566666666666,142.5859
145.77966666666669,151.4098
143.7995,164.2303
109.55716666666667,132.11311
105.4345,122.22791
98.70366666666668,118.8529
102.0915,105.64354
133.16383333333334,115.928375
130.1171666666667,110.7674
133.49083333333334,99.47374
132.79916666666668,120.10579
134.13816666666668,107.76929
130.76066666666668,112.86234
194.6063333333333,208.31352
561.4466666666667,260.8051
501.9538333333333,197.57793
491.1995,156.73726
431.29066666666665,131.02495
198.712,122.22179
527.1753333333334,178.18687
492.801,155.70222
463.4556666666667,134.36012
392.17083333333335,154.24207
202.17283333333336,149.81609
236.8,190.16551
224.79783333333336,198.78441
173.988,187.01714
118.58716666666668,156.26376
108.651,141.07619
98.7555,119.127914
100.16783333333332,118.19733
101.07466666666666,124.363884
99.671,128.596
98.76866666666666,119.2105
106.857,127.51395
116.80316666666668,108.83508
132.25966666666667,120.50394
192.0665,278.73846
520.4936666666666,677.54047
488.3691666666667,681.5264
506.64883333333336,642.1716
420.2755,525.29095
197.594,248.44057
556.1659999999999,632.9622
544.0695,613.5392
511.746,585.8304
420.37683333333337,547.63837
250.7511666666667,261.3051
299.2266666666667,271.36923
292.52733333333333,240.02583
239.0305,193.54659
192.471,164.28099
184.52266666666668,148.66852
166.401,126.93157
157.64083333333335,125.8573
158.44633333333334,120.54139
157.4695,126.47972
157.18683333333334,117.525505
165.70883333333333,135.23802
169.693,130.93529
187.13783333333333,130.82295
210.57083333333333,189.78644
581.7895000000001,437.44025
531.4236666666667,511.13367
524.016,511.78708
479.011,423.58762
210.24783333333332,234.74323
587.6253333333334,583.3145
574.3948333333334,556.7015
568.408,529.4856
444.2896666666667,425.22946
194.71716666666669,249.4792
233.16516666666664,273.25156
228.35066666666668,261.46112
188.16333333333333,204.46587
138.92516666666668,167.44257
130.71066666666667,151.4781
122.26066666666668,128.8506
126.25183333333334,128.2948
125.57183333333334,116.46234
126.34133333333334,117.84788
127.21233333333336,110.75659
135.9215,129.74178
143.22333333333333,122.91975
143.94783333333334,127.03217
248.31833333333333,263.0162
663.3218333333333,598.337
613.6006666666667,560.9124
607.9086666666667,536.8852
507.41533333333336,458.3904
254.30016666666668,230.32684
662.6776666666667,592.85175
622.05,559.5212
610.2096666666667,537.99164
489.1861666666667,435.87494
215.537,239.66318
234.693,263.71304
225.27166666666665,240.96083
161.70483333333334,198.5666
133.26083333333332,158.5545
133.58183333333332,146.96959
125.82316666666668,127.39552
124.8075,127.59185
125.54516666666667,127.524345
112.90983333333334,123.95304
83.054,113.888695
92.9635,132.4091
99.05116666666666,122.364876
114.05116666666666,123.808136
206.48833333333332,260.40866
640.7608333333334,592.52264
582.9181666666667,548.1538
573.1266666666667,537.458
485.47133333333335,452.68948
221.2783333333333,225.17082
642.0965,606.518
608.4811666666667,566.0369
568.9128333333333,538.7154
453.7941666666667,451.80923
217.51566666666668,239.6473
213.51116666666667,261.01797
206.52216666666664,239.0671
168.0315,197.79323
118.43666666666668,156.40623
111.97783333333334,141.4839
105.637,128.84116
108.393,125.052246
109.67,123.349
107.6695,119.89194
108.51483333333334,113.65041
117.16516666666666,131.5381
114.16266666666668,115.40165
69.34333333333332,110.04437
67.11483333333334,135.97389
112.9335,117.976944
112.85483333333332,180.86925
119.618,167.86766
130.07516666666666,162.66664
130.5075,153.09612
135.008,190.89322
119.23833333333332,187.43666
133.12483333333333,183.9446
118.78466666666668,158.08977
108.30633333333334,133.65707
133.33700000000002,150.63422
126.7875,158.16858
133.11433333333332,166.12846
112.4745,126.64033
116.73433333333332,124.73961
117.11549999999998,121.555664
105.68983333333333,121.76032
105.50183333333332,122.99455
104.0115,116.1268
104.17133333333332,114.9987
112.52283333333334,123.1082
95.99616666666664,118.01588
61.16483333333333,96.72287
67.1985,90.42488
94.0465,90.995544
119.97716666666666,105.09269
128.0035,111.136314
134.8545,123.789024
132.96183333333337,119.00738
121.93183333333332,116.301834
121.24833333333332,119.563324
119.53583333333331,114.59187
117.4995,115.07727
94.40266666666666,132.36284
103.8355,156.64146
97.20833333333331,162.97026
95.99466666666667,173.65378
91.432,140.41124
91.26683333333334,133.98506
85.39683333333333,133.56921
87.85933333333334,127.99872
86.97900000000001,139.35693
73.01933333333334,128.78752
80.232,114.21947
88.57883333333334,125.89183
92.88316666666668,124.189476
117.4865,123.15191
215.6088333333333,224.19705
748.2998333333333,655.40216
707.7606666666667,622.5509
664.9461666666666,611.0561
537.5913333333333,506.20694
221.02433333333332,223.25587
694.2443333333334,620.6704
646.867,593.8374
609.9093333333333,581.6766
526.7848333333334,480.97134
264.9433333333333,257.9095
273.37533333333334,279.24667
271.58583333333337,253.22919
225.49383333333336,204.03993
183.25683333333333,164.63182
151.37633333333332,150.51183
139.01483333333334,137.74857
140.69549999999998,134.998
142.4511666666667,129.14175
139.645,129.00003
138.91266666666667,122.39044
149.73950000000002,140.63318
173.75183333333334,136.2361
156.53883333333334,138.9483
227.811,255.87866
682.6365000000001,647.3081
591.4048333333334,649.4954
559.1125,622.76996
495.6956666666667,507.9941
222.71383333333333,240.20958
654.4863333333334,638.04193
606.1158333333333,620.5428
580.7198333333333,587.9638
463.0421666666667,445.43576
282.9963333333334,249.46715
273.3931666666667,270.97043
252.29683333333327,251.2516
180.161,208.43204
143.60833333333332,158.55556
136.23416666666668,146.03865
124.075,133.39499
134.64233333333334,128.42482
104.39083333333332,124.74123
109.1355,125.57443
109.58233333333334,115.57429
109.58966666666667,132.61981
103.62766666666668,127.92857
110.89166666666668,134.36838
209.211,257.89316
661.8633333333333,631.9888
581.4331666666666,593.9772
581.3906666666667,575.37103
488.2613333333333,464.61148
257.9603333333333,231.35934
690.5285,629.2708
618.0005,593.34015
573.063,563.57
469.88866666666667,459.2621
287.3806666666667,263.282
275.6105,286.9224
264.134,260.05283
213.92616666666663,215.41396
179.70816666666667,170.55492
174.72299999999998,153.99983
160.62416666666667,134.95374
160.49016666666665,131.49786
159.78966666666668,127.218575
159.46833333333333,127.542946
159.82700000000003,119.492584
169.89066666666668,135.5042
115.56583333333332,129.30534
99.07733333333334,127.47951
215.81616666666665,266.72977
653.7696666666667,619.4139
587.1363333333334,576.3813
557.4013333333334,546.42456
492.8731666666666,464.66635
254.921,237.76822
674.2745,633.1729
628.2271666666667,586.9781
616.5865,551.53656
499.6543333333333,451.8622
267.5875,264.46692
271.4513333333333,285.21643
263.63283333333334,257.75952
215.88316666666665,206.39418
150.9405,168.61432
144.39399999999998,155.31847
106.97,134.34413
95.12516666666669,134.97122
95.35099999999998,132.54735
94.33583333333333,130.31065
94.875,121.41939
105.1585,136.12776
96.3985,121.834694
100.56933333333332,118.517494
228.474,238.66377
631.6743333333333,578.7037
559.9725,526.1214
558.5998333333333,524.01416
460.3206666666667,451.23514
194.491,225.56882
500.3713333333333,616.04034
501.07666666666665,577.04364
498.5495,547.5784
431.249,459.7659
209.43216666666663,254.96046
289.1926666666667,276.10767
273.1286666666667,247.51796
222.3765,203.06287
116.90616666666666,157.42458
100.996,141.56203
98.67883333333332,127.00764
86.74499999999999,125.6582
72.295,123.25299
72.6685,122.09834
75.30916666666667,116.02536
83.47749999999999,133.9718
80.1725,117.90106
62.652,110.73692
64.43433333333333,118.14159
67.13066666666666,111.32477
66.86066666666666,162.54024
161.663,154.24251
173.2765,151.7995
155.48716666666667,144.44778
155.14649999999995,170.60089
160.821,168.0793
153.63366666666667,171.04712
139.632,150.4965
165.28966666666668,130.63849
169.36566666666667,155.36101
168.43666666666667,162.59514
166.73850000000002,168.92603
140.33733333333333,133.1397
117.28883333333332,128.87563
84.32216666666666,125.68212
71.67716666666666,121.63632
75.22250000000001,121.68821
74.26416666666665,121.21234
74.59966666666666,117.96251
81.79216666666666,125.34139
79.74633333333333,109.16522
56.58466666666666,88.901215
66.63516666666666,79.61389
91.78033333333332,82.22672
99.37166666666668,89.36847
75.6685,99.389824
61.75366666666666,113.78295
59.063833333333335,109.72972
55.843833333333336,108.26337
104.97766666666666,112.56804
69.5875,109.44899
81.58099999999999,112.84972
77.71350000000001,127.33974
95.882,148.07506
91.26483333333334,154.25957
90.821,161.90437
122.573,132.61223
117.30833333333334,121.54801
94.0665,120.47894
93.38733333333332,114.95389
83.76316666666666,127.79776
85.0715,117.95422
85.42916666666666,105.25728
92.08633333333334,123.82616
102.43083333333334,114.91316
112.034,114.91472
195.954,213.23595
661.0103333333334,595.6455
587.0388333333334,566.4517
562.0093333333333,559.0557
499.345,459.20932
237.81216666666663,201.46616
630.934,575.5115
576.5535,547.17303
570.3631666666666,535.008
456.6998333333333,457.694
231.42616666666663,244.69437
236.71883333333332,260.69852
230.7746666666667,243.52089
198.31716666666668,197.32196
153.03416666666666,167.62947
124.09183333333334,152.22179
143.16133333333337,129.02226
156.06883333333334,125.260185
153.44833333333332,116.586235
155.82316666666668,117.15449
135.62033333333335,108.55092
144.79100000000005,125.88975
137.2133333333333,117.558784
98.45983333333334,113.679535
197.3131666666667,224.23726
601.367,550.52264
552.6951666666666,572.7507
537.7325,550.27716
458.5031666666666,445.9972
198.7756666666667,216.67969
569.8303333333333,583.069
575.2905,556.7918
574.2463333333333,530.90784
495.157,415.4185
267.48850000000004,225.02737
252.97266666666667,247.93394
241.0076666666667,231.62343
211.4395,189.248
156.80733333333333,145.66513
132.91583333333335,135.18648
123.43483333333332,120.21295
127.949,120.84929
130.44850000000002,114.05914
130.43200000000002,114.129395
132.52133333333333,105.99336
141.72033333333334,115.44739
131.99383333333333,114.661194
144.17433333333332,115.47792
213.7398333333333,230.46068
591.9368333333333,553.5361
550.1988333333334,535.99207
535.6295,526.9271
492.9,427.9038
267.249,216.89684
584.8091666666667,583.497
547.5951666666666,557.6243
523.7556666666667,536.4631
416.90333333333336,437.8368
195.92183333333332,239.14024
190.98216666666667,261.68634
181.64916666666667,240.7318
152.543,201.63173
120.402,158.04471
112.47733333333332,142.72603
104.97599999999998,121.667435
91.347,118.77896
92.89666666666668,115.091805
95.2475,117.370834
95.4325,110.07521
106.77033333333334,126.274734
88.334,125.67796
99.10466666666666,129.05484
203.54966666666667,273.29117
597.3725,601.76666
551.9148333333334,548.89264
544.9361666666666,526.02454
471.8441666666667,455.3342
221.70883333333333,227.83427
592.8035,584.6452
554.196,542.0658
528.3261666666666,521.58325
460.524,423.44547
193.5725,236.22629
225.98716666666667,255.66884
229.54816666666665,229.20184
199.5843333333333,189.18935
174.6205,154.08443
152.0625,140.18477
133.657,123.544235
97.67233333333334,126.57036
93.27716666666667,123.74806
93.981,122.265564
95.27383333333334,115.122345
104.80133333333332,130.50334
106.83083333333332,121.43591
106.6805,121.21426
191.6148333333333,246.2092
569.8036666666667,562.59125
542.7716666666666,530.089
553.1155,534.1043
480.6665,453.45822
223.61933333333332,226.72075
597.0568333333334,600.38306
571.8818333333334,557.01105
559.6370000000001,521.52545
433.8823333333333,447.6541
210.6905,235.65854
261.08733333333333,258.5407
236.79866666666663,234.92293
209.95666666666668,201.75429
184.3743333333333,157.71228
169.02033333333335,140.9792
147.4161666666667,128.90135
146.35150000000002,118.55495
146.35116666666667,118.35238
145.482,114.168594
143.2485,107.04213
152.2595,123.81766
150.35533333333333,110.17524
125.40966666666668,104.26106
108.84483333333334,119.182434
94.90583333333332,101.76524
103.22566666666668,153.14854
117.41,141.17177
118.92366666666666,138.30437
119.42816666666668,131.22435
118.7325,160.27998
116.67966666666666,159.29536
122.30516666666668,159.6801
131.97266666666667,141.3948
148.29116666666667,122.17799
