y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
209.1808333333333,238.0334,167.45316666666668,200.7858,116.81316666666666,150.98398,116.158,138.83614,108.46033333333334,130.17339,110.3875,121.81366,92.176,123.43847,74.32516666666668,128.32022
167.45316666666668,192.60237,116.81316666666666,161.7764,116.158,136.98195,108.46033333333334,127.18367,110.3875,127.173965,92.176,118.20245,74.32516666666668,125.65501,75.74383333333334,126.51813
116.81316666666666,161.02612,116.158,148.8029,108.46033333333334,124.41745,110.3875,119.25462,92.176,124.595024,74.32516666666668,119.077515,75.74383333333334,132.18915,87.80333333333333,143.93857
116.158,137.30568,108.46033333333334,127.49395,110.3875,110.503235,92.176,111.428085,74.32516666666668,115.71261,75.74383333333334,122.25572,87.80333333333333,125.80179,96.17833333333331,131.54979
108.46033333333334,122.63168,110.3875,118.08762,92.176,107.376816,74.32516666666668,107.66393,75.74383333333334,118.10085,87.80333333333333,129.61467,96.17833333333331,126.24109,114.891,125.03371
110.3875,111.44295,92.176,108.55945,74.32516666666668,99.99575,75.74383333333334,109.96817,87.80333333333333,122.31643,96.17833333333331,120.08234,114.891,115.517784,158.87366666666668,181.95901
92.176,112.300095,74.32516666666668,106.243324,75.74383333333334,105.451614,87.80333333333333,124.879555,96.17833333333331,119.76059,114.891,119.21853,158.87366666666668,206.24063,535.1448333333334,538.6456
74.32516666666668,102.78369,75.74383333333334,99.12033,87.80333333333333,105.13455,96.17833333333331,121.43662,114.891,113.53023,158.87366666666668,216.5258,535.1448333333334,539.16364,472.6706666666667,529.3247
75.74383333333334,104.47688,87.80333333333333,109.44341,96.17833333333331,103.58922,114.891,123.35341,158.87366666666668,202.33376,535.1448333333334,543.8101,472.6706666666667,509.7515,451.18216666666666,517.017
87.80333333333333,116.28309,96.17833333333331,110.07483,114.891,118.46493,158.87366666666668,212.13976,535.1448333333334,548.39636,472.6706666666667,522.0608,451.18216666666666,501.5669,396.0905,448.2532
96.17833333333331,118.72226,114.891,124.10993,158.87366666666668,208.64279,535.1448333333334,570.34076,472.6706666666667,536.0443,451.18216666666666,514.8239,396.0905,433.98,199.8588333333333,224.96965
114.891,133.51982,158.87366666666668,228.72159,535.1448333333334,569.77673,472.6706666666667,540.3376,451.18216666666666,538.3742,396.0905,441.77872,199.8588333333333,219.28583,496.7798333333333,587.27313
158.87366666666668,221.86131,535.1448333333334,589.2572,472.6706666666667,524.90393,451.18216666666666,525.43567,396.0905,451.14948,199.8588333333333,215.78604,496.7798333333333,585.27515,478.329,537.7109
535.1448333333334,546.0505,472.6706666666667,502.88538,451.18216666666666,488.7775,396.0905,417.82587,199.8588333333333,200.82404,496.7798333333333,538.25226,478.329,492.80807,506.4496666666666,478.03168
472.6706666666667,500.79428,451.18216666666666,492.78113,396.0905,397.47238,199.8588333333333,207.02345,496.7798333333333,532.91394,478.329,496.9716,506.4496666666666,487.74994,432.1301666666667,388.0434
451.18216666666666,472.48602,396.0905,404.35068,199.8588333333333,180.70789,496.7798333333333,523.3071,478.329,486.96603,506.4496666666666,472.4299,432.1301666666667,370.96924,205.67300000000003,222.5243
396.0905,393.03012,199.8588333333333,191.0212,496.7798333333333,503.95752,478.329,472.59302,506.4496666666666,484.48975,432.1301666666667,386.0256,205.67300000000003,215.20255,221.27966666666669,251.75372
199.8588333333333,205.1929,496.7798333333333,524.5003,478.329,478.24872,506.4496666666666,471.1168,432.1301666666667,385.59976,205.67300000000003,228.45776,221.27966666666669,243.45717,191.69566666666665,230.28372
496.7798333333333,540.0023,478.329,510.47223,506.4496666666666,486.05734,432.1301666666667,391.60516,205.67300000000003,242.6118,221.27966666666669,254.67836,191.69566666666665,248.179,157.55316666666667,204.05547
478.329,490.30444,506.4496666666666,482.50775,432.1301666666667,383.96164,205.67300000000003,214.99728,221.27966666666669,253.27142,191.69566666666665,231.4272,157.55316666666667,196.29355,110.60633333333334,161.31749
506.4496666666666,490.08746,432.1301666666667,401.56882,205.67300000000003,242.04037,221.27966666666669,244.65079,191.69566666666665,241.45241,157.55316666666667,203.73784,110.60633333333334,166.75674,97.3435,146.31184
432.1301666666667,401.63614,205.67300000000003,233.82819,221.27966666666669,238.20361,191.69566666666665,234.46886,157.55316666666667,195.32329,110.60633333333334,163.05527,97.3435,135.59846,93.05183333333332,125.05791
205.67300000000003,239.55737,221.27966666666669,259.05576,191.69566666666665,233.47679,157.55316666666667,215.36497,110.60633333333334,165.82475,97.3435,148.73135,93.05183333333332,131.26155,97.32066666666668,122.47628
221.27966666666669,254.56439,191.69566666666665,246.29428,157.55316666666667,191.08568,110.60633333333334,164.38765,97.3435,153.7121,93.05183333333332,124.978935,97.32066666666668,117.17111,91.9055,119.683495
191.69566666666665,245.76848,157.55316666666667,207.23885,110.60633333333334,163.75964,97.3435,148.16386,93.05183333333332,136.91006,97.32066666666668,123.77075,91.9055,126.67165,87.05933333333333,132.06506
157.55316666666667,203.52849,110.60633333333334,164.96854,97.3435,137.16739,93.05183333333332,126.71826,97.32066666666668,118.823784,91.9055,118.67735,87.05933333333333,126.876205,88.03116666666666,124.25672
110.60633333333334,175.62598,97.3435,148.54095,93.05183333333332,123.28536,97.32066666666668,113.66026,91.9055,113.287346,87.05933333333333,123.29943,88.03116666666666,128.49388,94.7665,131.45276
97.3435,142.08887,93.05183333333332,123.89214,97.32066666666668,106.08632,91.9055,107.199814,87.05933333333333,113.32539,88.03116666666666,119.03805,94.7665,118.71015,96.22033333333334,118.67738
93.05183333333332,134.85211,97.32066666666668,124.42997,91.9055,110.95253,87.05933333333333,110.312546,88.03116666666666,116.92286,94.7665,128.0404,96.22033333333334,115.644135,63.283,106.39322
97.32066666666668,125.52641,91.9055,121.83386,87.05933333333333,108.22723,88.03116666666666,113.77337,94.7665,123.3998,96.22033333333334,117.690414,63.283,99.10372,61.18266666666667,99.4183
91.9055,114.705215,87.05933333333333,109.83484,88.03116666666666,114.825714,94.7665,114.69111,96.22033333333334,120.38309,63.283,89.522224,61.18266666666667,85.89552,66.21816666666668,110.37493
87.05933333333333,121.30208,88.03116666666666,108.811775,94.7665,122.293884,96.22033333333334,106.208664,63.283,95.09462,61.18266666666667,91.1521,66.21816666666668,104.17856,61.694,123.47632
88.03116666666666,119.36151,94.7665,117.43278,96.22033333333334,103.11786,63.283,88.538284,61.18266666666667,86.63717,66.21816666666668,93.9104,61.694,106.152245,82.44166666666666,120.00026
94.7665,122.61587,96.22033333333334,115.61478,63.283,89.169945,61.18266666666667,70.04434,66.21816666666668,102.43995,61.694,83.67945,82.44166666666666,98.277084,103.96866666666666,117.86677
96.22033333333334,119.40209,63.283,99.9869,61.18266666666667,92.50055,66.21816666666668,90.34837,61.694,123.215416,82.44166666666666,106.736465,103.96866666666666,117.334335,115.88016666666668,126.761986
63.283,85.98486,61.18266666666667,81.40881,66.21816666666668,99.44134,61.694,101.76757,82.44166666666666,123.11534,103.96866666666666,110.88728,115.88016666666668,104.193214,110.80866666666668,114.36617
61.18266666666667,80.65674,66.21816666666668,97.985825,61.694,109.767426,82.44166666666666,117.7228,103.96866666666666,122.839676,115.88016666666668,114.31845,110.80866666666668,116.4958,112.3125,128.2513
66.21816666666668,93.21549,61.694,113.89223,82.44166666666666,107.684074,103.96866666666666,109.85684,115.88016666666668,117.4372,110.80866666666668,119.66073,112.3125,117.08541,115.51633333333334,116.443886
61.694,90.04367,82.44166666666666,95.05581,103.96866666666666,95.04422,115.88016666666668,89.32905,110.80866666666668,108.35281,112.3125,97.803635,115.51633333333334,97.76436,109.24166666666666,107.5718
82.44166666666666,85.71417,103.96866666666666,98.74348,115.88016666666668,87.98413,110.80866666666668,108.45176,112.3125,109.36998,115.51633333333334,92.43218,109.24166666666666,97.959076,93.09716666666668,87.64945
103.96866666666666,95.221985,115.88016666666668,90.384766,110.80866666666668,101.12972,112.3125,94.253914,115.51633333333334,98.195724,109.24166666666666,93.86212,93.09716666666668,103.67558,126.6855,119.35901
115.88016666666668,112.2782,110.80866666666668,109.601974,112.3125,107.45111,115.51633333333334,104.35082,109.24166666666666,105.32555,93.09716666666668,110.42859,126.6855,129.62627,126.17016666666667,134.1724
110.80866666666668,129.95265,112.3125,118.57738,115.51633333333334,110.30377,109.24166666666666,114.22518,93.09716666666668,110.86303,126.6855,152.45033,126.17016666666667,140.66139,119.95166666666668,130.12483
112.3125,116.3204,115.51633333333334,112.35743,109.24166666666666,105.280945,93.09716666666668,108.43493,126.6855,129.99402,126.17016666666667,132.24084,119.95166666666668,135.80191,105.37833333333332,119.44785
115.51633333333334,115.42706,109.24166666666666,102.09137,93.09716666666668,107.62018,126.6855,135.32317,126.17016666666667,127.549675,119.95166666666668,125.781296,105.37833333333332,119.24181,105.90516666666667,99.89115
109.24166666666666,116.67375,93.09716666666668,114.687965,126.6855,139.7737,126.17016666666667,134.82439,119.95166666666668,127.91803,105.37833333333332,123.313484,105.90516666666667,123.835144,102.55483333333332,110.97843
93.09716666666668,131.76976,126.6855,143.40915,126.17016666666667,136.55304,119.95166666666668,132.2087,105.37833333333332,118.03929,105.90516666666667,117.33626,102.55483333333332,110.949265,104.15083333333334,108.48345
126.6855,150.86656,126.17016666666667,140.63068,119.95166666666668,132.64792,105.37833333333332,125.95854,105.90516666666667,123.79547,102.55483333333332,115.03352,104.15083333333334,110.79404,106.80166666666668,106.70713
126.17016666666667,149.34161,119.95166666666668,141.23021,105.37833333333332,124.097725,105.90516666666667,126.32231,102.55483333333332,121.36441,104.15083333333334,116.5174,106.80166666666668,112.67107,104.683,109.82632
119.95166666666668,141.41676,105.37833333333332,130.4798,105.90516666666667,116.349335,102.55483333333332,116.99906,104.15083333333334,114.34571,106.80166666666668,112.60608,104.683,114.5151,108.77366666666668,112.98815
105.37833333333332,125.433556,105.90516666666667,114.428444,102.55483333333332,102.46348,104.15083333333334,103.73435,106.80166666666668,109.70966,104.683,108.42955,108.77366666666668,113.858604,116.58816666666668,108.35091
105.90516666666667,123.97095,102.55483333333332,109.26889,104.15083333333334,106.59643,106.80166666666668,111.89868,104.683,108.41051,108.77366666666668,112.04626,116.58816666666668,115.881294,112.39766666666668,105.42307
102.55483333333332,116.032135,104.15083333333334,106.55565,106.80166666666668,99.72784,104.683,105.46083,108.77366666666668,103.7148,116.58816666666668,111.099,112.39766666666668,106.81812,77.301,92.309654
104.15083333333334,111.315414,106.80166666666668,99.64488,104.683,97.12638,108.77366666666668,102.80904,116.58816666666668,106.98522,112.39766666666668,112.10041,77.301,101.033936,63.05283333333333,101.11891
106.80166666666668,116.04511,104.683,105.03276,108.77366666666668,103.359726,116.58816666666668,100.46155,112.39766666666668,112.25954,77.301,93.50457,63.05283333333333,86.401024,65.2625,92.72399
104.683,119.291504,108.77366666666668,107.15461,116.58816666666668,109.979225,112.39766666666668,103.51389,77.301,99.1937,63.05283333333333,88.16239,65.2625,91.33044,63.1525,100.103035
108.77366666666668,117.42818,116.58816666666668,111.94502,112.39766666666668,105.592926,77.301,84.37112,63.05283333333333,94.581215,65.2625,96.07712,63.1525,97.06061,68.53150000000001,102.99277
116.58816666666668,117.76404,112.39766666666668,107.85855,77.301,87.66543,63.05283333333333,83.88169,65.2625,99.02292,63.1525,107.56208,68.53150000000001,102.16212,77.10933333333334,101.193214
112.39766666666668,107.186295,77.301,93.985596,63.05283333333333,79.56899,65.2625,82.49376,63.1525,104.16867,68.53150000000001,103.61348,77.10933333333334,97.15608,81.02199999999999,92.19774
77.301,97.33867,63.05283333333333,86.387276,65.2625,89.308624,63.1525,92.81619,68.53150000000001,107.40613,77.10933333333334,96.497345,81.02199999999999,86.993645,76.95716666666667,94.91064
63.05283333333333,85.90185,65.2625,91.26639,63.1525,95.73294,68.53150000000001,100.54964,77.10933333333334,100.15104,81.02199999999999,96.80576,76.95716666666667,95.71013,76.88449999999999,100.04459
65.2625,93.44659,63.1525,100.243256,68.53150000000001,97.52834,77.10933333333334,103.67579,81.02199999999999,88.17978,76.95716666666667,99.90715,76.88449999999999,97.0083,74.97800000000001,95.1798
63.1525,99.19136,68.53150000000001,98.75784,77.10933333333334,96.24278,81.02199999999999,107.72159,76.95716666666667,115.8512,76.88449999999999,99.266525,74.97800000000001,107.27629,86.46016666666667,127.05844
68.53150000000001,81.75983,77.10933333333334,88.44029,81.02199999999999,83.163216,76.95716666666667,110.48491,76.88449999999999,95.10865,74.97800000000001,91.17296,86.46016666666667,109.82779,89.946,107.990295
77.10933333333334,77.02336,81.02199999999999,75.14954,76.95716666666667,81.858246,76.88449999999999,88.56944,74.97800000000001,86.04728,86.46016666666667,94.21615,89.946,112.335075,106.7285,141.32205
81.02199999999999,81.79626,76.95716666666667,76.01289,76.88449999999999,75.865,74.97800000000001,90.98199,86.46016666666667,88.85858,89.946,110.69763,106.7285,131.58434,84.73183333333333,137.33844
76.95716666666667,78.57133,76.88449999999999,78.21658,74.97800000000001,73.13967,86.46016666666667,87.505264,89.946,90.561005,106.7285,127.00569,84.73183333333333,129.60147,90.821,125.45423
76.88449999999999,82.65943,74.97800000000001,76.30026,86.46016666666667,84.64981,89.946,97.41217,106.7285,123.616745,84.73183333333333,123.33526,90.821,126.99439,79.82833333333333,107.37481
74.97800000000001,85.3705,86.46016666666667,90.91081,89.946,95.85086,106.7285,114.39573,84.73183333333333,116.75858,90.821,118.96225,79.82833333333333,116.98064,78.26883333333333,103.78914
86.46016666666667,101.907425,89.946,106.60989,106.7285,121.9548,84.73183333333333,125.53489,90.821,118.7379,79.82833333333333,111.71492,78.26883333333333,111.76832,70.03833333333334,105.01067
89.946,113.96872,106.7285,125.15758,84.73183333333333,117.990654,90.821,117.40324,79.82833333333333,103.854416,78.26883333333333,109.65727,70.03833333333334,102.384285,78.08733333333333,103.99252
106.7285,131.36794,84.73183333333333,127.3984,90.821,117.00225,79.82833333333333,111.3133,78.26883333333333,107.318245,70.03833333333334,106.20976,78.08733333333333,104.804054,82.7035,100.98802
84.73183333333333,127.66619,90.821,122.076385,79.82833333333333,106.85738,78.26883333333333,103.69363,70.03833333333334,103.03826,78.08733333333333,107.13161,82.7035,104.69082,80.6085,99.15515
90.821,117.82759,79.82833333333333,107.12016,78.26883333333333,101.12706,70.03833333333334,99.189865,78.08733333333333,103.59605,82.7035,97.73025,80.6085,99.375496,81.87016666666666,98.1417
79.82833333333333,101.99465,78.26883333333333,99.163704,70.03833333333334,91.71898,78.08733333333333,88.469666,82.7035,91.438774,80.6085,94.01842,81.87016666666666,96.57093,92.1255,91.001595
78.26883333333333,104.6882,70.03833333333334,99.49218,78.08733333333333,94.01352,82.7035,94.227,80.6085,92.80552,81.87016666666666,98.53696,92.1255,99.639694,106.57683333333333,101.25135
70.03833333333334,99.21928,78.08733333333333,96.53999,82.7035,91.78865,80.6085,94.55659,81.87016666666666,95.92401,92.1255,98.47131,106.57683333333333,100.103745,108.11683333333332,108.70988
78.08733333333333,94.621185,82.7035,94.4678,80.6085,93.73456,81.87016666666666,94.47094,92.1255,106.17924,106.57683333333333,93.95,108.11683333333332,91.24873,146.47283333333334,140.75256
82.7035,94.25641,80.6085,83.69629,81.87016666666666,84.88909,92.1255,80.98599,106.57683333333333,106.006996,108.11683333333332,91.125824,146.47283333333334,94.26768,468.0435,204.85738
80.6085,92.12436,81.87016666666666,90.42315,92.1255,83.46078,106.57683333333333,80.14589,108.11683333333332,97.12586,146.47283333333334,103.72637,468.0435,214.58253,443.3941666666667,223.96463
81.87016666666666,83.52669,92.1255,77.96026,106.57683333333333,87.13709,108.11683333333332,90.54003,146.47283333333334,98.56536,468.0435,214.55515,443.3941666666667,216.94928,422.073,352.72147
92.1255,67.296005,106.57683333333333,63.5353,108.11683333333332,70.40976,146.47283333333334,107.69829,468.0435,152.15836,443.3941666666667,185.0239,422.073,241.34554,360.1451666666666,192.33643
106.57683333333333,67.511444,108.11683333333332,72.24098,146.47283333333334,104.818954,468.0435,208.97188,443.3941666666667,191.80806,422.073,241.0275,360.1451666666666,210.02327,194.12583333333333,104.681274
108.11683333333332,53.6347,146.47283333333334,97.7,468.0435,238.57043,443.3941666666667,228.85852,422.073,247.43182,360.1451666666666,207.41434,194.12583333333333,113.82109,450.6138333333334,271.91953
146.47283333333334,81.74895,468.0435,232.29546,443.3941666666667,226.19951,422.073,231.66048,360.1451666666666,204.68369,194.12583333333333,123.56568,450.6138333333334,245.93665,427.8743333333333,250.50093
468.0435,251.99171,443.3941666666667,233.2666,422.073,236.84195,360.1451666666666,222.12265,194.12583333333333,148.37254,450.6138333333334,252.38213,427.8743333333333,237.54128,416.4566666666667,242.4065
443.3941666666667,485.8334,422.073,453.98804,360.1451666666666,363.99084,194.12583333333333,169.98076,450.6138333333334,485.51917,427.8743333333333,426.51575,416.4566666666667,403.50577,374.869,409.37134
422.073,447.12387,360.1451666666666,377.8806,194.12583333333333,144.86105,450.6138333333334,466.898,427.8743333333333,472.65018,416.4566666666667,466.41916,374.869,371.9596,258.29883333333333,188.16061
360.1451666666666,376.70908,194.12583333333333,160.16861,450.6138333333334,470.95895,427.8743333333333,440.4618,416.4566666666667,454.73282,374.869,360.71365,258.29883333333333,177.381,242.95966666666664,218.14256
194.12583333333333,177.61601,450.6138333333334,460.35135,427.8743333333333,436.68887,416.4566666666667,425.8699,374.869,327.0972,258.29883333333333,196.75241,242.95966666666664,192.46855,230.8311666666667,192.40405
450.6138333333334,502.72968,427.8743333333333,476.9921,416.4566666666667,419.84085,374.869,342.74112,258.29883333333333,187.32619,242.95966666666664,220.21404,230.8311666666667,198.59381,204.681,163.36862
427.8743333333333,487.75607,416.4566666666667,453.947,374.869,341.84827,258.29883333333333,209.39455,242.95966666666664,202.36513,230.8311666666667,184.9329,204.681,165.05545,166.7305,143.12181
416.4566666666667,452.8166,374.869,343.23718,258.29883333333333,195.5778,242.95966666666664,216.81342,230.8311666666667,181.83347,204.681,159.98386,166.7305,145.09949,154.85966666666667,129.01752
374.869,351.68994,258.29883333333333,206.55063,242.95966666666664,212.62617,230.8311666666667,201.49161,204.681,159.80602,166.7305,136.65791,154.85966666666667,131.40163,140.0476666666667,117.58753
258.29883333333333,228.73042,242.95966666666664,226.64322,230.8311666666667,203.65422,204.681,175.32681,166.7305,136.62013,154.85966666666667,145.5451,140.0476666666667,141.52483,144.68016666666668,134.18127
242.95966666666664,241.32898,230.8311666666667,214.82742,204.681,172.61975,166.7305,150.93349,154.85966666666667,132.57889,140.0476666666667,148.34036,144.68016666666668,130.02719,140.19916666666668,114.22003
230.8311666666667,213.82494,204.681,189.95343,166.7305,143.52022,154.85966666666667,147.44325,140.0476666666667,134.15208,144.68016666666668,130.11476,140.19916666666668,123.1005,134.54166666666666,122.87676
204.681,195.52107,166.7305,171.39018,154.85966666666667,134.50815,140.0476666666667,136.26714,144.68016666666668,128.0281,140.19916666666668,132.00476,134.54166666666666,129.30258,141.62933333333334,128.85017
166.7305,169.78055,154.85966666666667,155.00734,140.0476666666667,126.913376,144.68016666666668,125.916595,140.19916666666668,133.99605,134.54166666666666,126.79104,141.62933333333334,129.74364,154.8141666666667,132.13506
154.85966666666667,152.68759,140.0476666666667,144.25034,144.68016666666668,120.72398,140.19916666666668,123.92734,134.54166666666666,129.8637,141.62933333333334,128.76152,154.8141666666667,126.839096,162.0,131.28505
140.0476666666667,137.1799,144.68016666666668,138.54561,140.19916666666668,127.624435,134.54166666666666,126.463196,141.62933333333334,136.74884,154.8141666666667,130.60092,162.0,136.68091,170.9075,135.69266
144.68016666666668,128.39857,140.19916666666668,134.47504,134.54166666666666,126.387276,141.62933333333334,126.79537,154.8141666666667,139.72122,162.0,145.76654,170.9075,136.55081,194.49416666666667,183.45174
140.19916666666668,145.02914,134.54166666666666,126.82269,141.62933333333334,125.3748,154.8141666666667,141.283,162.0,133.70755,170.9075,145.19742,194.49416666666667,186.53746,500.2965,491.41437
134.54166666666666,125.79478,141.62933333333334,117.33334,154.8141666666667,114.867355,162.0,119.75964,170.9075,119.56275,194.49416666666667,182.1103,500.2965,478.37128,462.7915,453.68134
141.62933333333334,124.0486,154.8141666666667,132.16101,162.0,116.23161,170.9075,133.35387,194.49416666666667,203.05661,500.2965,500.26755,462.7915,475.82874,459.3756666666667,438.9732
154.8141666666667,133.29062,162.0,128.0123,170.9075,113.2225,194.49416666666667,240.52174,500.2965,527.0843,462.7915,480.1606,459.3756666666667,472.9882,398.75983333333335,371.70477
162.0,128.46713,170.9075,125.176865,194.49416666666667,214.57825,500.2965,538.44836,462.7915,492.45016,459.3756666666667,466.9689,398.75983333333335,389.66318,248.2745,191.84497
170.9075,131.1164,194.49416666666667,231.42085,500.2965,566.62494,462.7915,512.8798,459.3756666666667,519.8646,398.75983333333335,420.54965,248.2745,210.95491,501.3825,577.4133
194.49416666666667,218.32973,500.2965,584.93365,462.7915,547.13354,459.3756666666667,534.3312,398.75983333333335,445.48288,248.2745,200.26337,501.3825,582.5414,481.2526666666666,525.67926
500.2965,549.74835,462.7915,504.9275,459.3756666666667,505.34695,398.75983333333335,401.74786,248.2745,196.32742,501.3825,528.03217,481.2526666666666,483.18625,466.2766666666666,467.51544
462.7915,476.87317,459.3756666666667,472.4057,398.75983333333335,389.02222,248.2745,189.22801,501.3825,525.1235,481.2526666666666,475.64883,466.2766666666666,466.9954,416.6888333333334,369.88586
459.3756666666667,458.26895,398.75983333333335,386.15714,248.2745,172.18935,501.3825,521.35913,481.2526666666666,460.58832,466.2766666666666,460.98718,416.6888333333334,373.68506,197.95216666666667,215.25127
398.75983333333335,376.56888,248.2745,187.43217,501.3825,511.22305,481.2526666666666,463.657,466.2766666666666,461.50308,416.6888333333334,364.84344,197.95216666666667,208.45372,205.8853333333333,229.1366
248.2745,181.58293,501.3825,531.7517,481.2526666666666,463.47537,466.2766666666666,471.80817,416.6888333333334,379.5849,197.95216666666667,213.31122,205.8853333333333,241.76588,210.63583333333332,217.55363
501.3825,568.04755,481.2526666666666,520.3298,466.2766666666666,511.04544,416.6888333333334,393.3883,197.95216666666667,242.88974,205.8853333333333,245.99066,210.63583333333332,242.14001,181.907,190.94736
481.2526666666666,480.60074,466.2766666666666,480.60767,416.6888333333334,383.9629,197.95216666666667,211.14449,205.8853333333333,240.27971,210.63583333333332,210.17824,181.907,190.49178,150.06616666666665,153.40744
466.2766666666666,472.73877,416.6888333333334,370.31284,197.95216666666667,199.72116,205.8853333333333,229.59781,210.63583333333332,229.4183,181.907,178.01079,150.06616666666665,160.43051,116.29816666666667,140.46611
416.6888333333334,364.92636,197.95216666666667,196.83667,205.8853333333333,222.37103,210.63583333333332,228.42763,181.907,183.14734,150.06616666666665,145.18517,116.29816666666667,141.1088,105.35216666666666,125.38601
197.95216666666667,215.41869,205.8853333333333,232.7366,210.63583333333332,221.06743,181.907,190.07077,150.06616666666665,141.96803,116.29816666666667,141.62653,105.35216666666666,124.79517,105.386,109.5256
205.8853333333333,228.47115,210.63583333333332,213.86432,181.907,179.721,150.06616666666665,143.53647,116.29816666666667,138.99857,105.35216666666666,115.21989,105.386,109.23208,103.5335,100.86604
210.63583333333332,219.63538,181.907,181.03836,150.06616666666665,154.26793,116.29816666666667,138.02596,105.35216666666666,131.92882,105.386,113.547615,103.5335,118.37929,88.71150000000002,120.743416
181.907,187.92531,150.06616666666665,154.40184,116.29816666666667,140.27214,105.35216666666666,128.29535,105.386,126.29103,103.5335,123.38135,88.71150000000002,125.677444,90.23283333333332,123.97382
150.06616666666665,136.60696,116.29816666666667,124.355835,105.35216666666666,112.77738,105.386,111.00676,103.5335,120.305466,88.71150000000002,114.10265,90.23283333333332,116.0404,99.61766666666668,126.202
116.29816666666667,135.54674,105.35216666666666,117.3781,105.386,117.39517,103.5335,113.313446,88.71150000000002,121.951805,90.23283333333332,124.6212,99.61766666666668,122.504326,104.03966666666666,132.7824
