y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
167.45316666666668,205.47209,116.81316666666666,174.54652,116.158,149.7347,108.46033333333334,125.679436,110.3875,121.40003,92.176,121.48695,74.32516666666668,117.09216,75.74383333333334,119.00972
116.81316666666666,171.05089,116.158,156.04956,108.46033333333334,131.20181,110.3875,119.99386,92.176,116.573944,74.32516666666668,120.874176,75.74383333333334,118.06357,87.80333333333333,127.65638
116.158,150.0068,108.46033333333334,133.91696,110.3875,121.210976,92.176,116.07207,74.32516666666668,115.45495,75.74383333333334,120.714714,87.80333333333333,124.17607,96.17833333333331,129.4039
108.46033333333334,128.20972,110.3875,125.52119,92.176,117.35752,74.32516666666668,110.00147,75.74383333333334,115.356125,87.80333333333333,127.873634,96.17833333333331,125.89732,114.891,131.92471
110.3875,122.6309,92.176,120.618385,74.32516666666668,105.084236,75.74383333333334,106.50142,87.80333333333333,122.10651,96.17833333333331,125.39278,114.891,133.65791,158.87366666666668,220.22145
92.176,130.37979,74.32516666666668,129.45387,75.74383333333334,119.554,87.80333333333333,123.96755,96.17833333333331,133.91139,114.891,125.706116,158.87366666666668,232.42625,535.1448333333334,533.12555
74.32516666666668,130.89525,75.74383333333334,137.86327,87.80333333333333,128.6635,96.17833333333331,129.83018,114.891,127.80888,158.87366666666668,231.89642,535.1448333333334,539.1913,472.6706666666667,517.5465
75.74383333333334,130.77626,87.80333333333333,133.28001,96.17833333333331,120.87563,114.891,127.719,158.87366666666668,235.67723,535.1448333333334,549.6013,472.6706666666667,513.313,451.18216666666666,502.2761
87.80333333333333,118.69065,96.17833333333331,120.79724,114.891,109.92507,158.87366666666668,208.0664,535.1448333333334,527.92896,472.6706666666667,513.28345,451.18216666666666,502.06696,396.0905,410.51913
96.17833333333331,125.14576,114.891,116.87678,158.87366666666668,208.11497,535.1448333333334,522.43494,472.6706666666667,498.55484,451.18216666666666,499.1534,396.0905,417.84247,199.8588333333333,212.09946
114.891,105.30789,158.87366666666668,207.99863,535.1448333333334,538.715,472.6706666666667,490.64612,451.18216666666666,478.61356,396.0905,412.06387,199.8588333333333,200.8242,496.7798333333333,542.0423
158.87366666666668,215.55571,535.1448333333334,547.79443,472.6706666666667,500.18054,451.18216666666666,486.9283,396.0905,400.0599,199.8588333333333,214.45497,496.7798333333333,541.1642,478.329,517.341
535.1448333333334,537.07117,472.6706666666667,502.33066,451.18216666666666,479.54224,396.0905,391.18927,199.8588333333333,179.60822,496.7798333333333,532.85516,478.329,499.35254,506.4496666666666,493.58963
472.6706666666667,505.5709,451.18216666666666,495.42307,396.0905,389.2223,199.8588333333333,173.44505,496.7798333333333,523.62134,478.329,494.90775,506.4496666666666,479.90598,432.1301666666667,381.8157
451.18216666666666,494.54016,396.0905,408.07907,199.8588333333333,204.99374,496.7798333333333,512.3456,478.329,475.42227,506.4496666666666,501.31088,432.1301666666667,394.79642,205.67300000000003,223.65144
396.0905,396.4165,199.8588333333333,208.94481,496.7798333333333,504.8681,478.329,485.6402,506.4496666666666,456.61136,432.1301666666667,398.23822,205.67300000000003,239.39363,221.27966666666669,260.98035
199.8588333333333,213.42577,496.7798333333333,521.6461,478.329,486.2494,506.4496666666666,467.113,432.1301666666667,375.8639,205.67300000000003,243.56114,221.27966666666669,251.94948,191.69566666666665,251.9215
496.7798333333333,532.28766,478.329,508.90695,506.4496666666666,474.7124,432.1301666666667,381.98727,205.67300000000003,220.32045,221.27966666666669,253.0901,191.69566666666665,244.587,157.55316666666667,183.91354
478.329,505.22055,506.4496666666666,491.3699,432.1301666666667,389.09644,205.67300000000003,230.96877,221.27966666666669,261.40543,191.69566666666665,258.08234,157.55316666666667,197.73695,110.60633333333334,173.71263
506.4496666666666,475.74454,432.1301666666667,397.44437,205.67300000000003,244.19708,221.27966666666669,264.86844,191.69566666666665,238.48067,157.55316666666667,217.42958,110.60633333333334,156.46217,97.3435,144.07246
432.1301666666667,395.63632,205.67300000000003,246.84471,221.27966666666669,270.91748,191.69566666666665,237.60048,157.55316666666667,210.92831,110.60633333333334,180.17,97.3435,148.23297,93.05183333333332,130.55539
205.67300000000003,247.76115,221.27966666666669,266.74887,191.69566666666665,245.93517,157.55316666666667,209.09755,110.60633333333334,175.00769,97.3435,153.60313,93.05183333333332,142.05948,97.32066666666668,119.39487
221.27966666666669,272.40836,191.69566666666665,253.79962,157.55316666666667,210.34566,110.60633333333334,173.71716,97.3435,158.43163,93.05183333333332,139.37082,97.32066666666668,131.97208,91.9055,104.27652
191.69566666666665,243.79454,157.55316666666667,218.5253,110.60633333333334,178.15486,97.3435,147.79327,93.05183333333332,142.02632,97.32066666666668,131.34698,91.9055,119.19876,87.05933333333333,102.76558
157.55316666666667,198.07155,110.60633333333334,172.95381,97.3435,149.10034,93.05183333333332,125.97679,97.32066666666668,131.03508,91.9055,120.512955,87.05933333333333,114.131165,88.03116666666666,102.45418
110.60633333333334,160.56361,97.3435,147.412,93.05183333333332,125.97454,97.32066666666668,117.359406,91.9055,122.625336,87.05933333333333,116.93817,88.03116666666666,111.888176,94.7665,108.282074
97.3435,135.45177,93.05183333333332,125.87386,97.32066666666668,116.21935,91.9055,109.18504,87.05933333333333,123.104904,88.03116666666666,114.595406,94.7665,113.68498,96.22033333333334,104.44728
93.05183333333332,122.682755,97.32066666666668,115.929695,91.9055,107.91866,87.05933333333333,103.45992,88.03116666666666,120.0548,94.7665,116.022194,96.22033333333334,115.64619,63.283,99.6741
97.32066666666668,120.15931,91.9055,119.382225,87.05933333333333,110.25326,88.03116666666666,113.75811,94.7665,118.00587,96.22033333333334,106.516495,63.283,96.12123,61.18266666666667,108.8336
91.9055,100.95343,87.05933333333333,92.195305,88.03116666666666,70.14518,94.7665,95.71373,96.22033333333334,96.84397,63.283,76.63245,61.18266666666667,63.133305,66.21816666666668,142.03233
87.05933333333333,108.16114,88.03116666666666,98.352356,94.7665,104.573105,96.22033333333334,105.41085,63.283,71.05722,61.18266666666667,78.213,66.21816666666668,135.34875,61.694,121.126755
88.03116666666666,97.41233,94.7665,117.62611,96.22033333333334,90.523796,63.283,96.32154,61.18266666666667,63.514854,66.21816666666668,142.21767,61.694,125.91583,82.44166666666666,122.57338
94.7665,101.737175,96.22033333333334,98.969574,63.283,94.59482,61.18266666666667,100.01102,66.21816666666668,144.75165,61.694,117.83988,82.44166666666666,128.99593,103.96866666666666,117.23277
96.22033333333334,91.97913,63.283,79.6811,61.18266666666667,93.51069,66.21816666666668,113.32654,61.694,116.64911,82.44166666666666,122.102325,103.96866666666666,127.11276,115.88016666666668,101.33206
63.283,88.14631,61.18266666666667,111.45136,66.21816666666668,117.9035,61.694,127.08649,82.44166666666666,128.36081,103.96866666666666,122.97833,115.88016666666668,108.84497,110.80866666666668,144.63654
61.18266666666667,96.79864,66.21816666666668,131.34483,61.694,124.74719,82.44166666666666,121.51304,103.96866666666666,121.08728,115.88016666666668,121.705154,110.80866666666668,142.34772,112.3125,138.7938
66.21816666666668,126.444374,61.694,138.25926,82.44166666666666,140.0542,103.96866666666666,145.764,115.88016666666668,96.92721,110.80866666666668,150.51262,112.3125,149.01921,115.51633333333334,140.32576
61.694,131.06773,82.44166666666666,133.61266,103.96866666666666,132.06956,115.88016666666668,118.09948,110.80866666666668,149.00017,112.3125,129.96393,115.51633333333334,142.09502,109.24166666666666,129.30518
82.44166666666666,123.49091,103.96866666666666,141.05411,115.88016666666668,103.19021,110.80866666666668,130.06674,112.3125,126.99511,115.51633333333334,128.77287,109.24166666666666,126.337296,93.09716666666668,125.518906
103.96866666666666,135.50664,115.88016666666668,107.77735,110.80866666666668,136.22934,112.3125,120.87381,115.51633333333334,139.19666,109.24166666666666,117.646774,93.09716666666668,120.34024,126.6855,102.35335
115.88016666666668,109.02211,110.80866666666668,144.07399,112.3125,117.82435,115.51633333333334,127.066696,109.24166666666666,115.36422,93.09716666666668,121.90155,126.6855,127.81751,126.17016666666667,126.41178
110.80866666666668,128.987,112.3125,137.36465,115.51633333333334,139.89867,109.24166666666666,140.63857,93.09716666666668,124.46792,126.6855,140.95125,126.17016666666667,153.42238,119.95166666666668,140.83522
112.3125,139.78862,115.51633333333334,136.5426,109.24166666666666,139.99295,93.09716666666668,126.006065,126.6855,144.25104,126.17016666666667,134.63467,119.95166666666668,148.77373,105.37833333333332,124.998886
115.51633333333334,135.56802,109.24166666666666,141.23158,93.09716666666668,118.46687,126.6855,134.97638,126.17016666666667,134.8403,119.95166666666668,129.18535,105.37833333333332,117.43596,105.90516666666667,130.47142
109.24166666666666,144.70311,93.09716666666668,123.14006,126.6855,142.7644,126.17016666666667,131.51796,119.95166666666668,135.32803,105.37833333333332,121.73757,105.90516666666667,115.80671,102.55483333333332,116.66754
93.09716666666668,130.79216,126.6855,139.26897,126.17016666666667,135.81937,119.95166666666668,130.34827,105.37833333333332,128.58928,105.90516666666667,120.46204,102.55483333333332,117.95602,104.15083333333334,121.441734
126.6855,146.5413,126.17016666666667,147.9034,119.95166666666668,140.40509,105.37833333333332,127.46814,105.90516666666667,131.48907,102.55483333333332,112.62596,104.15083333333334,109.96503,106.80166666666668,118.178734
126.17016666666667,135.87517,119.95166666666668,135.45132,105.37833333333332,128.05377,105.90516666666667,121.36903,102.55483333333332,124.25661,104.15083333333334,113.05892,106.80166666666668,106.10925,104.683,120.0098
119.95166666666668,131.33229,105.37833333333332,126.014694,105.90516666666667,124.36031,102.55483333333332,113.47413,104.15083333333334,120.74175,106.80166666666668,109.4373,104.683,110.1163,108.77366666666668,113.25676
105.37833333333332,122.93087,105.90516666666667,125.40609,102.55483333333332,115.65084,104.15083333333334,111.13491,106.80166666666668,116.86299,104.683,109.09973,108.77366666666668,111.17151,116.58816666666668,114.0433
105.90516666666667,120.03956,102.55483333333332,119.60127,104.15083333333334,113.74163,106.80166666666668,106.28245,104.683,115.78844,108.77366666666668,109.20829,116.58816666666668,118.79553,112.39766666666668,110.817764
102.55483333333332,111.77369,104.15083333333334,113.23842,106.80166666666668,109.18131,104.683,102.05214,108.77366666666668,113.64694,116.58816666666668,107.83909,112.39766666666668,118.59291,77.301,104.6086
104.15083333333334,115.92228,106.80166666666668,117.14001,104.683,108.74027,108.77366666666668,108.37829,116.58816666666668,109.642914,112.39766666666668,103.12082,77.301,94.43166,63.05283333333333,105.72418
106.80166666666668,99.944496,104.683,88.876945,108.77366666666668,68.27713,116.58816666666668,86.97903,112.39766666666668,78.39274,77.301,73.577286,63.05283333333333,53.549767,65.2625,101.05999
104.683,93.97692,108.77366666666668,86.53382,116.58816666666668,94.35619,112.39766666666668,87.02894,77.301,82.59367,63.05283333333333,85.717606,65.2625,106.95676,63.1525,91.76614
108.77366666666668,91.76141,116.58816666666668,105.65707,112.39766666666668,83.98693,77.301,94.07193,63.05283333333333,52.556637,65.2625,119.58052,63.1525,105.782166,68.53150000000001,96.76289
116.58816666666668,98.01011,112.39766666666668,92.491615,77.301,87.27433,63.05283333333333,91.77104,65.2625,116.62102,63.1525,96.985115,68.53150000000001,114.0074,77.10933333333334,92.23606
112.39766666666668,78.13993,77.301,72.610466,63.05283333333333,74.97549,65.2625,86.01422,63.1525,99.11741,68.53150000000001,96.82794,77.10933333333334,102.592804,81.02199999999999,77.960884
77.301,80.05742,63.05283333333333,97.88191,65.2625,92.29914,63.1525,99.60461,68.53150000000001,97.00454,77.10933333333334,92.29666,81.02199999999999,80.94872,76.95716666666667,103.57774
63.05283333333333,89.34769,65.2625,112.27984,63.1525,96.5762,68.53150000000001,95.63156,77.10933333333334,93.517334,81.02199999999999,92.32451,76.95716666666667,109.727295,76.88449999999999,101.79377
65.2625,99.83152,63.1525,111.4243,68.53150000000001,103.86123,77.10933333333334,110.410904,81.02199999999999,69.98459,76.95716666666667,118.60236,76.88449999999999,115.028786,74.97800000000001,110.61009
63.1525,100.07131,68.53150000000001,103.48054,77.10933333333334,97.68052,81.02199999999999,88.22894,76.95716666666667,111.676575,76.88449999999999,99.13223,74.97800000000001,110.65422,86.46016666666667,100.218414
68.53150000000001,86.94605,77.10933333333334,102.46729,81.02199999999999,67.98977,76.95716666666667,93.760086,76.88449999999999,90.054924,74.97800000000001,95.90567,86.46016666666667,96.40381,89.946,100.43269
77.10933333333334,99.61645,81.02199999999999,76.05005,76.95716666666667,98.62608,76.88449999999999,89.27775,74.97800000000001,103.34487,86.46016666666667,87.846725,89.946,92.65983,106.7285,75.905396
81.02199999999999,64.145584,76.95716666666667,107.76996,76.88449999999999,83.661316,74.97800000000001,92.84759,86.46016666666667,88.62295,89.946,95.521645,106.7285,103.925934,84.73183333333333,113.106674
76.95716666666667,98.90534,76.88449999999999,107.17032,74.97800000000001,105.8425,86.46016666666667,115.01777,89.946,93.10467,106.7285,121.721146,84.73183333333333,131.86052,90.821,114.95744
76.88449999999999,101.05399,74.97800000000001,106.671,86.46016666666667,105.97318,89.946,97.974884,106.7285,123.366714,84.73183333333333,112.99387,90.821,127.999176,79.82833333333333,108.775925
74.97800000000001,112.67094,86.46016666666667,105.7702,89.946,80.49028,106.7285,118.86023,84.73183333333333,116.54739,90.821,117.94177,79.82833333333333,99.441025,78.26883333333333,116.50975
86.46016666666667,115.74265,89.946,91.282814,106.7285,118.291374,84.73183333333333,124.347404,90.821,109.99048,79.82833333333333,108.138504,78.26883333333333,104.71007,70.03833333333334,102.37288
89.946,114.5747,106.7285,136.06401,84.73183333333333,130.3757,90.821,125.5695,79.82833333333333,106.61047,78.26883333333333,93.628204,70.03833333333334,108.03804,78.08733333333333,102.213066
106.7285,139.8171,84.73183333333333,153.4568,90.821,133.99408,79.82833333333333,116.42974,78.26883333333333,116.08421,70.03833333333334,98.21602,78.08733333333333,98.339066,82.7035,94.78791
84.73183333333333,142.42973,90.821,139.72307,79.82833333333333,116.97053,78.26883333333333,111.05902,70.03833333333334,105.637405,78.08733333333333,106.03497,82.7035,93.26263,80.6085,87.11369
90.821,120.368805,79.82833333333333,114.33685,78.26883333333333,103.196014,70.03833333333334,99.03025,78.08733333333333,101.47884,82.7035,101.32906,80.6085,94.92595,81.87016666666666,87.75246
79.82833333333333,100.54102,78.26883333333333,114.00858,70.03833333333334,93.66448,78.08733333333333,92.84889,82.7035,97.5389,80.6085,96.024414,81.87016666666666,95.99923,92.1255,97.4067
78.26883333333333,104.552605,70.03833333333334,113.381874,78.08733333333333,96.66285,82.7035,93.68625,80.6085,91.76933,81.87016666666666,91.61169,92.1255,107.826385,106.57683333333333,98.04639
70.03833333333334,101.90545,78.08733333333333,113.832085,82.7035,92.51612,80.6085,86.37754,81.87016666666666,87.04532,92.1255,96.267166,106.57683333333333,109.71948,108.11683333333332,94.71141
78.08733333333333,91.450356,82.7035,96.278984,80.6085,74.38859,81.87016666666666,81.758446,92.1255,91.266045,106.57683333333333,93.72811,108.11683333333332,105.885056,146.47283333333334,156.88712
82.7035,88.063225,80.6085,103.394005,81.87016666666666,85.44602,92.1255,96.44401,106.57683333333333,105.47943,108.11683333333332,105.74846,146.47283333333334,191.92538,468.0435,443.87527
80.6085,99.178925,81.87016666666666,100.70351,92.1255,104.87783,106.57683333333333,98.07046,108.11683333333332,84.83498,146.47283333333334,182.92546,468.0435,435.1709,443.3941666666667,429.23398
81.87016666666666,98.0077,92.1255,102.3271,106.57683333333333,87.71667,108.11683333333332,78.20289,146.47283333333334,162.74283,468.0435,444.71188,443.3941666666667,407.48785,422.073,416.6907
92.1255,71.01801,106.57683333333333,65.23156,108.11683333333332,61.29685,146.47283333333334,128.76584,468.0435,388.9346,443.3941666666667,403.2308,422.073,393.67114,360.1451666666666,329.8645
106.57683333333333,87.34804,108.11683333333332,61.00982,146.47283333333334,128.69879,468.0435,384.64624,443.3941666666667,358.9714,422.073,371.90164,360.1451666666666,309.26166,194.12583333333333,145.40288
108.11683333333332,32.796055,146.47283333333334,121.734184,468.0435,373.91473,443.3941666666667,345.49985,422.073,329.51526,360.1451666666666,295.4833,194.12583333333333,123.84245,450.6138333333334,409.47903
146.47283333333334,135.7983,468.0435,391.66226,443.3941666666667,344.9928,422.073,341.40768,360.1451666666666,269.3146,194.12583333333333,105.07042,450.6138333333334,380.0183,427.8743333333333,366.25894
468.0435,383.54962,443.3941666666667,335.49844,422.073,319.44263,360.1451666666666,231.82426,194.12583333333333,55.697582,450.6138333333334,391.97336,427.8743333333333,346.2974,416.4566666666667,352.29245
443.3941666666667,341.86008,422.073,331.78058,360.1451666666666,259.79587,194.12583333333333,34.89007,450.6138333333334,328.5623,427.8743333333333,340.775,416.4566666666667,330.27576,374.869,266.20267
422.073,322.416,360.1451666666666,257.86395,194.12583333333333,81.3296,450.6138333333334,342.5416,427.8743333333333,297.4216,416.4566666666667,342.9877,374.869,258.04724,258.29883333333333,143.14929
360.1451666666666,243.72612,194.12583333333333,79.80401,450.6138333333334,315.9663,427.8743333333333,312.17905,416.4566666666667,293.93704,374.869,271.2334,258.29883333333333,151.43452,242.95966666666664,169.31464
194.12583333333333,91.35462,450.6138333333334,343.8867,427.8743333333333,309.02292,416.4566666666667,286.47665,374.869,233.51666,258.29883333333333,142.67052,242.95966666666664,144.21333,230.8311666666667,170.83345
450.6138333333334,345.31778,427.8743333333333,318.04465,416.4566666666667,294.21814,374.869,221.6332,258.29883333333333,105.84446,242.95966666666664,158.65381,230.8311666666667,168.57362,204.681,118.56976
427.8743333333333,319.47906,416.4566666666667,318.96976,374.869,238.64256,258.29883333333333,112.19356,242.95966666666664,156.68524,230.8311666666667,167.67775,204.681,134.52615,166.7305,114.284485
416.4566666666667,313.1707,374.869,253.13554,258.29883333333333,123.72468,242.95966666666664,163.51727,230.8311666666667,139.07741,204.681,137.31108,166.7305,105.36664,154.85966666666667,105.49452
374.869,268.04935,258.29883333333333,151.28864,242.95966666666664,169.56769,230.8311666666667,167.08655,204.681,135.14345,166.7305,106.8843,154.85966666666667,101.50032,140.0476666666667,87.78946
258.29883333333333,155.36795,242.95966666666664,183.72447,230.8311666666667,172.48058,204.681,134.07811,166.7305,116.940895,154.85966666666667,95.35397,140.0476666666667,91.340454,144.68016666666668,86.21479
242.95966666666664,193.43163,230.8311666666667,182.05737,204.681,138.96637,166.7305,111.777405,154.85966666666667,108.957924,140.0476666666667,88.37016,144.68016666666668,92.414215,140.19916666666668,85.04759
230.8311666666667,186.1123,204.681,155.56752,166.7305,112.49078,154.85966666666667,103.322716,140.0476666666667,92.64407,144.68016666666668,88.52702,140.19916666666668,87.64715,134.54166666666666,84.72348
204.681,152.08968,166.7305,124.973274,154.85966666666667,98.2795,140.0476666666667,89.748024,144.68016666666668,86.11211,140.19916666666668,82.07828,134.54166666666666,87.929436,141.62933333333334,87.47203
166.7305,124.566505,154.85966666666667,117.4481,140.0476666666667,89.323074,144.68016666666668,88.005394,140.19916666666668,83.43818,134.54166666666666,81.3635,141.62933333333334,91.13042,154.8141666666667,97.93486
154.85966666666667,115.40096,140.0476666666667,105.2514,144.68016666666668,85.3334,140.19916666666668,86.31634,134.54166666666666,81.72065,141.62933333333334,79.13775,154.8141666666667,99.94492,162.0,98.52643
140.0476666666667,102.536316,144.68016666666668,102.817635,140.19916666666668,84.349724,134.54166666666666,80.077614,141.62933333333334,80.697716,154.8141666666667,86.160675,162.0,100.9547,170.9075,96.21364
144.68016666666668,93.886536,140.19916666666668,93.80426,134.54166666666666,75.35577,141.62933333333334,82.28435,154.8141666666667,92.276764,162.0,90.3784,170.9075,97.14975,194.49416666666667,170.39737
140.19916666666668,107.729034,134.54166666666666,111.43177,141.62933333333334,96.33532,154.8141666666667,106.871925,162.0,114.53879,170.9075,116.371895,194.49416666666667,220.76059,500.2965,505.99512
134.54166666666666,113.30529,141.62933333333334,118.25516,154.8141666666667,119.38192,162.0,117.39672,170.9075,118.96001,194.49416666666667,229.67717,500.2965,538.69946,462.7915,512.6789
141.62933333333334,119.01247,154.8141666666667,120.715416,162.0,125.14411,170.9075,126.99068,194.49416666666667,234.42422,500.2965,560.4128,462.7915,537.83203,459.3756666666667,522.1178
154.8141666666667,126.470985,162.0,134.21333,170.9075,134.76382,194.49416666666667,243.14198,500.2965,570.82306,462.7915,560.1441,459.3756666666667,548.03186,398.75983333333335,452.85687
162.0,143.4316,170.9075,151.16988,194.49416666666667,243.43474,500.2965,596.3748,462.7915,574.35736,459.3756666666667,560.3024,398.75983333333335,472.85712,248.2745,250.0022
170.9075,161.37245,194.49416666666667,262.44272,500.2965,618.60443,462.7915,585.72205,459.3756666666667,575.11865,398.75983333333335,485.2407,248.2745,269.8037,501.3825,609.7072
194.49416666666667,265.88864,500.2965,631.3018,462.7915,595.3826,459.3756666666667,596.11743,398.75983333333335,501.561,248.2745,282.11435,501.3825,646.9843,481.2526666666666,601.36896
500.2965,635.3953,462.7915,610.6525,459.3756666666667,593.3971,398.75983333333335,502.2891,248.2745,283.10648,501.3825,628.3779,481.2526666666666,604.84985,466.2766666666666,575.5797
462.7915,592.02704,459.3756666666667,583.7354,398.75983333333335,488.83673,248.2745,284.80167,501.3825,643.95233,481.2526666666666,604.8689,466.2766666666666,606.65155,416.6888333333334,491.10797
459.3756666666667,577.3695,398.75983333333335,491.4397,248.2745,251.34851,501.3825,621.0426,481.2526666666666,604.7901,466.2766666666666,583.842,416.6888333333334,480.92627,197.95216666666667,279.64566
398.75983333333335,476.9504,248.2745,253.59288,501.3825,630.8123,481.2526666666666,587.5648,466.2766666666666,575.4687,416.6888333333334,464.6345,197.95216666666667,251.0219,205.8853333333333,293.47818
248.2745,223.77557,501.3825,622.3388,481.2526666666666,579.35785,466.2766666666666,575.5502,416.6888333333334,454.19516,197.95216666666667,248.13484,205.8853333333333,303.2672,210.63583333333332,270.9758
501.3825,644.22565,481.2526666666666,596.6782,466.2766666666666,583.19916,416.6888333333334,456.55472,197.95216666666667,262.3753,205.8853333333333,293.81683,210.63583333333332,261.48434,181.907,227.5627
481.2526666666666,587.70844,466.2766666666666,579.12714,416.6888333333334,453.23975,197.95216666666667,234.56393,205.8853333333333,258.96542,210.63583333333332,266.42322,181.907,219.28711,150.06616666666665,184.60757
466.2766666666666,572.5447,416.6888333333334,460.61566,197.95216666666667,240.87982,205.8853333333333,259.89185,210.63583333333332,246.68803,181.907,207.56401,150.06616666666665,179.95715,116.29816666666667,160.88455
416.6888333333334,449.9368,197.95216666666667,254.79237,205.8853333333333,267.57858,210.63583333333332,235.52568,181.907,187.0263,150.06616666666665,165.63751,116.29816666666667,153.43779,105.35216666666666,137.27061
197.95216666666667,246.61082,205.8853333333333,283.05124,210.63583333333332,253.41539,181.907,197.80142,150.06616666666665,153.82394,116.29816666666667,158.10802,105.35216666666666,137.91689,105.386,132.78787
205.8853333333333,283.12662,210.63583333333332,260.20908,181.907,201.90224,150.06616666666665,162.76015,116.29816666666667,141.41333,105.35216666666666,139.69623,105.386,128.121,103.5335,120.92993
210.63583333333332,266.16647,181.907,202.51591,150.06616666666665,166.45093,116.29816666666667,153.05052,105.35216666666666,129.6296,105.386,137.98363,103.5335,121.49033,88.71150000000002,116.442184
181.907,212.26627,150.06616666666665,168.8344,116.29816666666667,156.7963,105.35216666666666,137.02324,105.386,122.16013,103.5335,137.06323,88.71150000000002,119.295715,90.23283333333332,115.636696
150.06616666666665,177.32228,116.29816666666667,153.8301,105.35216666666666,139.4823,105.386,133.57887,103.5335,117.7635,88.71150000000002,133.73413,90.23283333333332,118.45729,99.61766666666668,122.22747
116.29816666666667,160.1955,105.35216666666666,133.75005,105.386,131.02174,103.5335,126.56815,88.71150000000002,116.01193,90.23283333333332,133.42526,99.61766666666668,127.39456,104.03966666666666,124.03615
