y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
504.1646666666667,508.08972,489.29766666666666,498.05777,416.8588333333333,396.279,180.7718333333333,218.52188,219.15116666666663,254.27386,209.1808333333333,240.86566,167.45316666666668,191.58864,116.81316666666666,163.43214
489.29766666666666,500.27994,416.8588333333333,389.36804,180.7718333333333,210.03032,219.15116666666663,244.54626,209.1808333333333,230.7423,167.45316666666668,193.66815,116.81316666666666,167.81558,116.158,156.89061
416.8588333333333,389.90027,180.7718333333333,209.5867,219.15116666666663,246.0849,209.1808333333333,242.39456,167.45316666666668,201.0459,116.81316666666666,168.38731,116.158,161.23012,108.46033333333334,144.07968
180.7718333333333,208.77585,219.15116666666663,240.13623,209.1808333333333,233.77832,167.45316666666668,199.69458,116.81316666666666,174.7049,116.158,162.36372,108.46033333333334,143.56697,110.3875,132.34235
219.15116666666663,227.9678,209.1808333333333,216.05087,167.45316666666668,186.5383,116.81316666666666,163.07393,116.158,147.74384,108.46033333333334,131.58466,110.3875,128.47792,92.176,122.45289
209.1808333333333,219.61491,167.45316666666668,179.63834,116.81316666666666,163.28476,116.158,158.9002,108.46033333333334,143.85606,110.3875,134.3111,92.176,127.91652,74.32516666666668,130.62009
167.45316666666668,175.7238,116.81316666666666,149.87617,116.158,148.12927,108.46033333333334,129.37395,110.3875,129.33641,92.176,119.94012,74.32516666666668,119.5803,75.74383333333334,123.47242
116.81316666666666,159.49484,116.158,145.5599,108.46033333333334,129.81248,110.3875,126.09758,92.176,130.31606,74.32516666666668,126.602585,75.74383333333334,128.07646,87.80333333333333,126.81637
116.158,140.03415,108.46033333333334,120.23287,110.3875,121.68082,92.176,117.48685,74.32516666666668,114.21199,75.74383333333334,115.180626,87.80333333333333,121.56217,96.17833333333331,123.27601
108.46033333333334,118.25208,110.3875,118.484795,92.176,123.338745,74.32516666666668,118.36128,75.74383333333334,118.0586,87.80333333333333,122.76877,96.17833333333331,121.581955,114.891,122.22281
110.3875,120.24817,92.176,114.88039,74.32516666666668,113.77714,75.74383333333334,113.31948,87.80333333333333,123.33424,96.17833333333331,123.57869,114.891,123.87374,158.87366666666668,219.6309
92.176,108.24575,74.32516666666668,109.61509,75.74383333333334,108.29273,87.80333333333333,124.87096,96.17833333333331,127.39093,114.891,121.649475,158.87366666666668,214.43233,535.1448333333334,533.0841
74.32516666666668,108.01536,75.74383333333334,103.48638,87.80333333333333,125.79925,96.17833333333331,127.31848,114.891,124.771675,158.87366666666668,209.39496,535.1448333333334,528.4503,472.6706666666667,492.1742
75.74383333333334,103.81638,87.80333333333333,113.677605,96.17833333333331,119.84458,114.891,119.248184,158.87366666666668,212.88222,535.1448333333334,524.49133,472.6706666666667,473.8218,451.18216666666666,462.8699
87.80333333333333,109.6497,96.17833333333331,116.80457,114.891,114.99827,158.87366666666668,201.13885,535.1448333333334,506.19827,472.6706666666667,461.2643,451.18216666666666,449.61163,396.0905,367.25217
96.17833333333331,121.95603,114.891,122.63597,158.87366666666668,211.55736,535.1448333333334,519.2953,472.6706666666667,469.42596,451.18216666666666,459.00943,396.0905,383.7148,199.8588333333333,194.40907
114.891,116.039665,158.87366666666668,212.38594,535.1448333333334,522.44226,472.6706666666667,483.39328,451.18216666666666,470.08978,396.0905,389.5439,199.8588333333333,187.10742,496.7798333333333,510.3291
158.87366666666668,204.38515,535.1448333333334,515.4014,472.6706666666667,474.84143,451.18216666666666,474.07928,396.0905,383.2711,199.8588333333333,180.99411,496.7798333333333,508.88034,478.329,465.24533
535.1448333333334,489.73386,472.6706666666667,455.36475,451.18216666666666,454.33252,396.0905,381.80518,199.8588333333333,182.59589,496.7798333333333,508.5107,478.329,460.05386,506.4496666666666,447.1075
472.6706666666667,465.8367,451.18216666666666,453.39267,396.0905,385.38208,199.8588333333333,174.64287,496.7798333333333,508.14554,478.329,461.4318,506.4496666666666,453.51846,432.1301666666667,369.78214
451.18216666666666,465.6262,396.0905,387.4098,199.8588333333333,191.75932,496.7798333333333,524.9036,478.329,475.3365,506.4496666666666,465.57455,432.1301666666667,375.53857,205.67300000000003,219.51321
396.0905,377.34714,199.8588333333333,189.54897,496.7798333333333,505.58563,478.329,452.93646,506.4496666666666,457.58588,432.1301666666667,371.81396,205.67300000000003,229.67531,221.27966666666669,254.97801
199.8588333333333,184.60904,496.7798333333333,511.65384,478.329,464.1308,506.4496666666666,458.73105,432.1301666666667,369.33026,205.67300000000003,217.37201,221.27966666666669,252.25365,191.69566666666665,232.63918
496.7798333333333,511.80472,478.329,478.00204,506.4496666666666,467.3379,432.1301666666667,383.51285,205.67300000000003,225.99661,221.27966666666669,265.55063,191.69566666666665,249.54077,157.55316666666667,203.30275
478.329,459.68442,506.4496666666666,453.34665,432.1301666666667,371.48605,205.67300000000003,213.31714,221.27966666666669,262.04102,191.69566666666665,246.34534,157.55316666666667,201.00874,110.60633333333334,158.94078
506.4496666666666,463.03763,432.1301666666667,375.80942,205.67300000000003,218.378,221.27966666666669,254.8527,191.69566666666665,244.84474,157.55316666666667,207.53276,110.60633333333334,167.65886,97.3435,140.13876
432.1301666666667,383.91068,205.67300000000003,226.72372,221.27966666666669,262.9296,191.69566666666665,258.5857,157.55316666666667,212.05472,110.60633333333334,175.13823,97.3435,151.28717,93.05183333333332,127.66859
205.67300000000003,234.39032,221.27966666666669,264.777,191.69566666666665,250.36917,157.55316666666667,215.02997,110.60633333333334,171.88458,97.3435,142.40967,93.05183333333332,127.97405,97.32066666666668,121.04038
221.27966666666669,258.9023,191.69566666666665,239.74657,157.55316666666667,200.10133,110.60633333333334,165.94511,97.3435,137.1698,93.05183333333332,118.18967,97.32066666666668,112.347466,91.9055,109.01967
191.69566666666665,239.465,157.55316666666667,203.30598,110.60633333333334,166.20644,97.3435,131.98949,93.05183333333332,113.86842,97.32066666666668,106.5275,91.9055,112.74345,87.05933333333333,103.742424
157.55316666666667,193.73587,110.60633333333334,161.25978,97.3435,129.96066,93.05183333333332,108.18048,97.32066666666668,104.75587,91.9055,105.67864,87.05933333333333,103.17022,88.03116666666666,103.89974
110.60633333333334,158.67502,97.3435,137.4425,93.05183333333332,108.803185,97.32066666666668,101.78548,91.9055,100.17295,87.05933333333333,96.28517,88.03116666666666,101.51769,94.7665,108.02341
97.3435,123.109085,93.05183333333332,105.11169,97.32066666666668,98.32108,91.9055,93.310486,87.05933333333333,88.35791,88.03116666666666,94.142784,94.7665,105.31208,96.22033333333334,97.98245
93.05183333333332,97.11935,97.32066666666668,98.678764,91.9055,94.231316,87.05933333333333,97.55839,88.03116666666666,103.50429,94.7665,97.893814,96.22033333333334,103.26429,63.283,72.11175
97.32066666666668,102.07723,91.9055,96.220375,87.05933333333333,94.47594,88.03116666666666,97.458435,94.7665,110.58623,96.22033333333334,99.67905,63.283,69.140755,61.18266666666667,72.14734
91.9055,97.61989,87.05933333333333,102.65545,88.03116666666666,95.27877,94.7665,114.33754,96.22033333333334,101.36244,63.283,75.74946,61.18266666666667,65.86062,66.21816666666668,88.74194
87.05933333333333,110.41442,88.03116666666666,110.74546,94.7665,117.22877,96.22033333333334,108.47087,63.283,75.854614,61.18266666666667,73.50897,66.21816666666668,98.33855,61.694,110.0622
88.03116666666666,101.40273,94.7665,114.62582,96.22033333333334,107.893715,63.283,85.15495,61.18266666666667,80.24859,66.21816666666668,106.52192,61.694,123.02497,82.44166666666666,115.913506
94.7665,113.33052,96.22033333333334,109.92628,63.283,90.279366,61.18266666666667,93.29022,66.21816666666668,107.71152,61.694,113.33775,82.44166666666666,125.9442,103.96866666666666,121.75149
96.22033333333334,110.58456,63.283,88.69854,61.18266666666667,85.59045,66.21816666666668,102.56321,61.694,114.95567,82.44166666666666,126.02718,103.96866666666666,131.9192,115.88016666666668,137.43095
63.283,87.33015,61.18266666666667,89.62809,66.21816666666668,98.61869,61.694,112.50332,82.44166666666666,122.44998,103.96866666666666,138.20047,115.88016666666668,133.2499,110.80866666666668,146.53348
61.18266666666667,89.2861,66.21816666666668,105.23793,61.694,112.11657,82.44166666666666,124.823654,103.96866666666666,131.02177,115.88016666666668,126.38081,110.80866666666668,144.89473,112.3125,142.45314
66.21816666666668,94.864204,61.694,107.32392,82.44166666666666,118.80135,103.96866666666666,128.12827,115.88016666666668,123.741516,110.80866666666668,138.17789,112.3125,130.77235,115.51633333333334,132.42834
61.694,109.19479,82.44166666666666,122.813705,103.96866666666666,120.83942,115.88016666666668,118.69212,110.80866666666668,137.5379,112.3125,128.87701,115.51633333333334,135.31679,109.24166666666666,132.89278
82.44166666666666,116.41085,103.96866666666666,119.11924,115.88016666666668,119.277016,110.80866666666668,127.75081,112.3125,124.62022,115.51633333333334,128.28915,109.24166666666666,125.7824,93.09716666666668,114.95205
103.96866666666666,127.2157,115.88016666666668,124.021545,110.80866666666668,122.69273,112.3125,124.34207,115.51633333333334,123.1418,109.24166666666666,115.9099,93.09716666666668,117.928665,126.6855,132.96074
115.88016666666668,122.13514,110.80866666666668,127.39707,112.3125,124.7486,115.51633333333334,119.980545,109.24166666666666,121.68648,93.09716666666668,119.67311,126.6855,137.64473,126.17016666666667,147.73143
110.80866666666668,122.360344,112.3125,123.425865,115.51633333333334,113.80094,109.24166666666666,120.0565,93.09716666666668,113.721344,126.6855,135.79518,126.17016666666667,133.82477,119.95166666666668,137.24239
112.3125,119.354126,115.51633333333334,115.27565,109.24166666666666,119.03513,93.09716666666668,117.82463,126.6855,137.23337,126.17016666666667,140.29135,119.95166666666668,137.5184,105.37833333333332,122.22297
115.51633333333334,115.49268,109.24166666666666,113.63308,93.09716666666668,106.693474,126.6855,139.61913,126.17016666666667,134.54468,119.95166666666668,142.3786,105.37833333333332,134.22011,105.90516666666667,118.61929
109.24166666666666,126.720314,93.09716666666668,110.33098,126.6855,144.7747,126.17016666666667,136.4121,119.95166666666668,143.27707,105.37833333333332,119.32956,105.90516666666667,107.7419,102.55483333333332,99.88714
93.09716666666668,126.52691,126.6855,148.02306,126.17016666666667,146.01817,119.95166666666668,139.56763,105.37833333333332,132.92816,105.90516666666667,129.7038,102.55483333333332,115.67231,104.15083333333334,108.740135
126.6855,148.93768,126.17016666666667,145.95024,119.95166666666668,146.09311,105.37833333333332,125.014984,105.90516666666667,118.90462,102.55483333333332,106.42529,104.15083333333334,109.056465,106.80166666666668,111.81832
126.17016666666667,145.17805,119.95166666666668,143.70432,105.37833333333332,129.56229,105.90516666666667,127.095245,102.55483333333332,111.13571,104.15083333333334,110.44369,106.80166666666668,99.26783,104.683,103.465
119.95166666666668,135.41098,105.37833333333332,121.98841,105.90516666666667,122.44024,102.55483333333332,114.39602,104.15083333333334,115.36012,106.80166666666668,112.834465,104.683,110.30375,108.77366666666668,97.735466
105.37833333333332,126.807655,105.90516666666667,122.81867,102.55483333333332,111.96112,104.15083333333334,111.273605,106.80166666666668,109.33099,104.683,104.10111,108.77366666666668,104.130226,116.58816666666668,117.542885
105.90516666666667,121.685974,102.55483333333332,120.8278,104.15083333333334,119.11397,106.80166666666668,112.00538,104.683,108.04602,108.77366666666668,109.28522,116.58816666666668,107.126854,112.39766666666668,109.56976
102.55483333333332,109.3054,104.15083333333334,113.69569,106.80166666666668,109.68534,104.683,113.23575,108.77366666666668,109.0898,116.58816666666668,105.72766,112.39766666666668,99.23363,77.301,89.765076
104.15083333333334,107.90762,106.80166666666668,111.12643,104.683,111.45853,108.77366666666668,113.40249,116.58816666666668,113.43181,112.39766666666668,115.52876,77.301,100.95795,63.05283333333333,92.20515
106.80166666666668,109.691925,104.683,114.29688,108.77366666666668,106.8901,116.58816666666668,116.62728,112.39766666666668,112.46544,77.301,87.13989,63.05283333333333,81.29631,65.2625,98.5743
104.683,114.9129,108.77366666666668,108.326996,116.58816666666668,114.69477,112.39766666666668,105.77619,77.301,90.357346,63.05283333333333,89.04256,65.2625,98.27438,63.1525,102.342735
108.77366666666668,108.41699,116.58816666666668,110.6556,112.39766666666668,109.86788,77.301,93.099556,63.05283333333333,87.900246,65.2625,101.3738,63.1525,106.242516,68.53150000000001,97.31168
116.58816666666668,118.06142,112.39766666666668,111.501816,77.301,88.81544,63.05283333333333,85.936775,65.2625,97.55124,63.1525,98.222534,68.53150000000001,104.51853,77.10933333333334,98.5936
112.39766666666668,116.32208,77.301,97.7972,63.05283333333333,90.39645,65.2625,100.55001,63.1525,101.96,68.53150000000001,105.03401,77.10933333333334,103.777855,81.02199999999999,112.74807
77.301,86.62523,63.05283333333333,88.041084,65.2625,100.06324,63.1525,96.10237,68.53150000000001,106.69692,77.10933333333334,108.931755,81.02199999999999,103.37568,76.95716666666667,117.41421
63.05283333333333,91.498314,65.2625,96.04259,63.1525,103.0408,68.53150000000001,104.78528,77.10933333333334,107.78994,81.02199999999999,108.66504,76.95716666666667,109.17659,76.88449999999999,111.73882
65.2625,84.98023,63.1525,94.912926,68.53150000000001,101.45247,77.10933333333334,95.382286,81.02199999999999,98.27545,76.95716666666667,104.102104,76.88449999999999,102.80459,74.97800000000001,103.34985
63.1525,88.43271,68.53150000000001,94.36949,77.10933333333334,97.56299,81.02199999999999,93.91437,76.95716666666667,110.136894,76.88449999999999,102.027,74.97800000000001,95.03333,86.46016666666667,100.39007
68.53150000000001,97.20878,77.10933333333334,94.5053,81.02199999999999,101.92573,76.95716666666667,101.80165,76.88449999999999,104.12836,74.97800000000001,106.982735,86.46016666666667,101.94067,89.946,103.56289
77.10933333333334,97.579765,81.02199999999999,93.57633,76.95716666666667,101.93792,76.88449999999999,104.53302,74.97800000000001,90.35595,86.46016666666667,94.93233,89.946,102.95016,106.7285,133.68887
81.02199999999999,104.34976,76.95716666666667,101.10955,76.88449999999999,99.30004,74.97800000000001,100.450035,86.46016666666667,96.193054,89.946,101.09639,106.7285,135.90147,84.73183333333333,147.90192
76.95716666666667,101.01546,76.88449999999999,99.842285,74.97800000000001,103.448814,86.46016666666667,100.415886,89.946,109.95018,106.7285,136.78265,84.73183333333333,138.47325,90.821,144.18996
76.88449999999999,98.02271,74.97800000000001,97.52978,86.46016666666667,101.07406,89.946,109.00854,106.7285,139.22935,84.73183333333333,139.73141,90.821,141.14319,79.82833333333333,120.46181
74.97800000000001,84.076164,86.46016666666667,99.10905,89.946,106.57039,106.7285,145.46445,84.73183333333333,146.04816,90.821,138.05124,79.82833333333333,115.810074,78.26883333333333,120.659615
86.46016666666667,97.35855,89.946,105.932655,106.7285,143.47002,84.73183333333333,147.04805,90.821,149.6058,79.82833333333333,122.049095,78.26883333333333,124.29673,70.03833333333334,100.22797
89.946,103.49427,106.7285,148.40468,84.73183333333333,147.75108,90.821,141.90479,79.82833333333333,131.14136,78.26883333333333,121.97279,70.03833333333334,106.810394,78.08733333333333,104.86408
106.7285,145.73592,84.73183333333333,140.94823,90.821,143.45493,79.82833333333333,125.13276,78.26883333333333,123.62472,70.03833333333334,110.85368,78.08733333333333,104.6746,82.7035,110.69883
84.73183333333333,132.38565,90.821,142.37352,79.82833333333333,127.80635,78.26883333333333,118.42124,70.03833333333334,105.4163,78.08733333333333,101.301384,82.7035,96.323715,80.6085,103.630165
90.821,127.381256,79.82833333333333,115.03646,78.26883333333333,115.64817,70.03833333333334,107.280655,78.08733333333333,105.38049,82.7035,97.85569,80.6085,100.142784,81.87016666666666,101.51999
79.82833333333333,103.13383,78.26883333333333,107.4085,70.03833333333334,103.098045,78.08733333333333,100.38182,82.7035,99.854126,80.6085,92.45704,81.87016666666666,94.75226,92.1255,108.58288
78.26883333333333,102.0459,70.03833333333334,98.92878,78.08733333333333,100.805984,82.7035,96.91345,80.6085,101.192795,81.87016666666666,106.97868,92.1255,109.24732,106.57683333333333,118.27836
70.03833333333334,103.41277,78.08733333333333,106.30564,82.7035,97.361084,80.6085,96.50928,81.87016666666666,98.138435,92.1255,113.167496,106.57683333333333,108.69514,108.11683333333332,112.09
78.08733333333333,103.97446,82.7035,91.922195,80.6085,106.248085,81.87016666666666,102.93061,92.1255,112.718056,106.57683333333333,125.427704,108.11683333333332,121.63361,146.47283333333334,192.20073
82.7035,86.742836,80.6085,67.30768,81.87016666666666,76.53243,92.1255,91.26936,106.57683333333333,105.76726,108.11683333333332,83.7488,146.47283333333334,142.50694,468.0435,381.62097
80.6085,60.42276,81.87016666666666,55.09987,92.1255,58.80455,106.57683333333333,55.307533,108.11683333333332,31.308748,146.47283333333334,95.49998,468.0435,319.7056,443.3941666666667,305.10187
81.87016666666666,60.04552,92.1255,52.39007,106.57683333333333,50.510063,108.11683333333332,20.036606,146.47283333333334,62.912735,468.0435,280.8433,443.3941666666667,254.22124,422.073,252.36002
92.1255,59.25998,106.57683333333333,33.25439,108.11683333333332,21.103645,146.47283333333334,44.956158,468.0435,243.74542,443.3941666666667,206.29245,422.073,185.31572,360.1451666666666,147.96819
106.57683333333333,57.926483,108.11683333333332,28.72883,146.47283333333334,57.605927,468.0435,240.20905,443.3941666666667,205.86575,422.073,207.21907,360.1451666666666,158.26697,194.12583333333333,25.684723
108.11683333333332,35.567566,146.47283333333334,53.856533,468.0435,230.11406,443.3941666666667,212.51248,422.073,193.30176,360.1451666666666,153.09802,194.12583333333333,-4.3257318,450.6138333333334,242.09119
146.47283333333334,59.052048,468.0435,239.99664,443.3941666666667,206.73726,422.073,200.94127,360.1451666666666,135.79257,194.12583333333333,-2.4884286,450.6138333333334,207.60538,427.8743333333333,189.89394
468.0435,236.88844,443.3941666666667,204.78659,422.073,200.16269,360.1451666666666,158.31454,194.12583333333333,-7.356942,450.6138333333334,208.90697,427.8743333333333,183.05946,416.4566666666667,157.23363
443.3941666666667,224.05438,422.073,224.8048,360.1451666666666,192.32164,194.12583333333333,39.442192,450.6138333333334,250.75131,427.8743333333333,204.95522,416.4566666666667,181.4033,374.869,149.1956
422.073,290.4101,360.1451666666666,238.973,194.12583333333333,123.50051,450.6138333333334,299.39282,427.8743333333333,241.87186,416.4566666666667,221.22136,374.869,174.50238,258.29883333333333,124.585884
360.1451666666666,260.71912,194.12583333333333,125.76115,450.6138333333334,296.3894,427.8743333333333,259.5839,416.4566666666667,264.34616,374.869,224.9079,258.29883333333333,145.28566,242.95966666666664,187.39151
194.12583333333333,172.94438,450.6138333333334,329.94974,427.8743333333333,283.5609,416.4566666666667,262.6628,374.869,217.84634,258.29883333333333,155.8695,242.95966666666664,169.52051,230.8311666666667,155.34834
450.6138333333334,310.54147,427.8743333333333,271.51843,416.4566666666667,273.69687,374.869,236.54091,258.29883333333333,166.62137,242.95966666666664,206.26805,230.8311666666667,182.6334,204.681,160.22275
427.8743333333333,297.24216,416.4566666666667,286.201,374.869,257.73938,258.29883333333333,187.74419,242.95966666666664,233.21802,230.8311666666667,220.70418,204.681,185.80519,166.7305,165.86366
416.4566666666667,306.76917,374.869,256.78162,258.29883333333333,201.14711,242.95966666666664,239.03262,230.8311666666667,231.55153,204.681,200.34918,166.7305,165.6028,154.85966666666667,149.34517
374.869,280.3029,258.29883333333333,199.88138,242.95966666666664,243.66322,230.8311666666667,244.65514,204.681,215.99738,166.7305,180.14076,154.85966666666667,167.91301,140.0476666666667,164.20204
258.29883333333333,203.94858,242.95966666666664,240.16365,230.8311666666667,224.70932,204.681,204.24411,166.7305,172.21399,154.85966666666667,160.94662,140.0476666666667,154.4319,144.68016666666668,154.60524
242.95966666666664,231.19351,230.8311666666667,224.88805,204.681,208.31975,166.7305,181.27446,154.85966666666667,151.2073,140.0476666666667,139.14766,144.68016666666668,136.43103,140.19916666666668,141.57825
230.8311666666667,234.90955,204.681,220.31253,166.7305,194.1639,154.85966666666667,163.28534,140.0476666666667,135.57726,144.68016666666668,139.87857,140.19916666666668,139.62779,134.54166666666666,148.76073
204.681,202.1428,166.7305,173.86311,154.85966666666667,159.94702,140.0476666666667,145.72421,144.68016666666668,127.7323,140.19916666666668,138.32805,134.54166666666666,133.64758,141.62933333333334,133.0731
166.7305,176.20157,154.85966666666667,177.00293,140.0476666666667,150.38774,144.68016666666668,135.24104,140.19916666666668,122.253784,134.54166666666666,124.822495,141.62933333333334,139.61171,154.8141666666667,152.96199
154.85966666666667,151.36584,140.0476666666667,135.42178,144.68016666666668,129.63629,140.19916666666668,117.38886,134.54166666666666,116.93786,141.62933333333334,129.79851,154.8141666666667,131.55681,162.0,141.53539
140.0476666666667,134.39467,144.68016666666668,140.42462,140.19916666666668,128.4263,134.54166666666666,127.68228,141.62933333333334,127.71155,154.8141666666667,139.69827,162.0,143.66365,170.9075,148.5407
144.68016666666668,126.90935,140.19916666666668,123.50301,134.54166666666666,122.364136,141.62933333333334,108.18466,154.8141666666667,127.99493,162.0,147.78072,170.9075,162.68199,194.49416666666667,240.47704
140.19916666666668,147.70209,134.54166666666666,133.05394,141.62933333333334,140.02074,154.8141666666667,150.4223,162.0,178.24257,170.9075,197.8071,194.49416666666667,279.36954,500.2965,560.3279
134.54166666666666,139.94897,141.62933333333334,152.32199,154.8141666666667,162.85735,162.0,179.18683,170.9075,205.78473,194.49416666666667,286.55396,500.2965,583.3726,462.7915,561.0303
141.62933333333334,168.33345,154.8141666666667,179.09921,162.0,183.51527,170.9075,206.81496,194.49416666666667,312.62424,500.2965,620.37067,462.7915,605.4329,459.3756666666667,605.846
154.8141666666667,195.81293,162.0,200.46346,170.9075,201.56279,194.49416666666667,319.71292,500.2965,647.64233,462.7915,618.3398,459.3756666666667,618.58527,398.75983333333335,535.1025
162.0,202.03008,170.9075,211.44165,194.49416666666667,325.29758,500.2965,669.90717,462.7915,669.2883,459.3756666666667,659.6701,398.75983333333335,564.12946,248.2745,331.56622
170.9075,225.45483,194.49416666666667,342.86945,500.2965,703.43726,462.7915,675.5844,459.3756666666667,683.7461,398.75983333333335,584.82715,248.2745,356.8005,501.3825,712.079
194.49416666666667,327.9389,500.2965,692.2225,462.7915,676.64404,459.3756666666667,655.3341,398.75983333333335,583.01434,248.2745,356.68286,501.3825,716.5459,481.2526666666666,664.98566
500.2965,668.2172,462.7915,638.4518,459.3756666666667,629.2179,398.75983333333335,556.6162,248.2745,342.14703,501.3825,707.9817,481.2526666666666,673.7281,466.2766666666666,666.61694
462.7915,595.55597,459.3756666666667,583.9793,398.75983333333335,495.45697,248.2745,276.10034,501.3825,662.7844,481.2526666666666,623.0124,466.2766666666666,617.8416,416.6888333333334,508.35605
459.3756666666667,564.3793,398.75983333333335,476.01056,248.2745,240.82353,501.3825,621.5116,481.2526666666666,586.7471,466.2766666666666,581.8204,416.6888333333334,478.4003,197.95216666666667,278.6683
398.75983333333335,438.75003,248.2745,221.43881,501.3825,580.4801,481.2526666666666,549.6514,466.2766666666666,551.11426,416.6888333333334,448.18387,197.95216666666667,259.3951,205.8853333333333,287.8582
248.2745,226.4549,501.3825,582.0268,481.2526666666666,541.6227,466.2766666666666,537.444,416.6888333333334,430.32843,197.95216666666667,235.54007,205.8853333333333,274.603,210.63583333333332,259.49283
501.3825,602.5932,481.2526666666666,561.9555,466.2766666666666,553.03217,416.6888333333334,446.8653,197.95216666666667,248.85748,205.8853333333333,281.29974,210.63583333333332,274.7858,181.907,227.219
481.2526666666666,525.8689,466.2766666666666,511.27667,416.6888333333334,409.76184,197.95216666666667,232.24927,205.8853333333333,259.6508,210.63583333333332,249.38417,181.907,203.6173,150.06616666666665,167.09334
466.2766666666666,502.30545,416.6888333333334,406.55798,197.95216666666667,209.83578,205.8853333333333,238.55463,210.63583333333332,229.42883,181.907,198.25084,150.06616666666665,168.84848,116.29816666666667,160.02596
416.6888333333334,396.218,197.95216666666667,217.84023,205.8853333333333,244.3164,210.63583333333332,238.6893,181.907,202.19688,150.06616666666665,175.3068,116.29816666666667,167.38432,105.35216666666666,149.35303
197.95216666666667,200.66547,205.8853333333333,237.26048,210.63583333333332,231.4446,181.907,198.70943,150.06616666666665,175.52856,116.29816666666667,165.48743,105.35216666666666,152.85577,105.386,149.42043
205.8853333333333,245.18774,210.63583333333332,225.46211,181.907,190.66852,150.06616666666665,164.60957,116.29816666666667,158.10173,105.35216666666666,148.10962,105.386,142.43626,103.5335,149.03253
210.63583333333332,227.72546,181.907,182.45592,150.06616666666665,165.13899,116.29816666666667,148.80774,105.35216666666666,151.27963,105.386,149.39536,103.5335,144.87224,88.71150000000002,155.85808
181.907,181.41534,150.06616666666665,152.03236,116.29816666666667,155.81401,105.35216666666666,141.45163,105.386,149.6087,103.5335,144.6409,88.71150000000002,140.31854,90.23283333333332,150.41328
150.06616666666665,155.55585,116.29816666666667,134.60321,105.35216666666666,138.13129,105.386,137.01772,103.5335,143.99834,88.71150000000002,147.35983,90.23283333333332,147.44475,99.61766666666668,160.29909
116.29816666666667,153.15546,105.35216666666666,140.22845,105.386,138.892,103.5335,140.24013,88.71150000000002,143.29135,90.23283333333332,139.5674,99.61766666666668,149.6166,104.03966666666666,155.31233
