y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
705.7048333333333,697.14124,669.23,671.6749,550.4066666666666,515.4529,294.7911666666667,294.1187,302.43483333333336,281.71796,297.4898333333333,262.1035,214.8291666666667,223.76062,159.7845,189.23746
669.23,675.0731,550.4066666666666,533.317,294.7911666666667,289.06354,302.43483333333336,298.72208,297.4898333333333,286.3782,214.8291666666667,225.91222,159.7845,193.85236,148.2363333333333,146.2503
550.4066666666666,522.1067,294.7911666666667,294.68274,302.43483333333336,280.23163,297.4898333333333,284.6341,214.8291666666667,246.77458,159.7845,176.8225,148.2363333333333,160.54842,112.76233333333332,135.48819
294.7911666666667,287.66434,302.43483333333336,292.60147,297.4898333333333,264.16153,214.8291666666667,195.99908,159.7845,188.73784,148.2363333333333,140.43906,112.76233333333332,136.50018,108.256,130.93945
302.43483333333336,296.8173,297.4898333333333,270.85242,214.8291666666667,234.9867,159.7845,174.3722,148.2363333333333,163.50584,112.76233333333332,131.00229,108.256,139.3133,98.30816666666666,123.92499
297.4898333333333,272.02527,214.8291666666667,230.90489,159.7845,189.27908,148.2363333333333,175.14583,112.76233333333332,148.60785,108.256,125.48338,98.30816666666666,115.66953,99.93066666666668,131.83472
214.8291666666667,223.19286,159.7845,179.02666,148.2363333333333,176.85983,112.76233333333332,140.78778,108.256,159.70409,98.30816666666666,121.71282,99.93066666666668,105.69633,99.69383333333332,136.90839
159.7845,175.22879,148.2363333333333,145.55339,112.76233333333332,135.3888,108.256,135.6142,98.30816666666666,127.86521,99.93066666666668,114.68329,99.69383333333332,122.970924,110.42683333333336,129.87724
148.2363333333333,142.15305,112.76233333333332,133.0873,108.256,120.30874,98.30816666666666,118.8901,99.93066666666668,123.33677,99.69383333333332,118.24292,110.42683333333336,133.67233,70.45700000000001,135.80887
112.76233333333332,128.68509,108.256,108.310776,98.30816666666666,101.78633,99.93066666666668,117.60508,99.69383333333332,114.684395,110.42683333333336,127.36601,70.45700000000001,132.34326,87.30516666666668,164.49298
108.256,133.23535,98.30816666666666,128.96327,99.93066666666668,100.9921,99.69383333333332,124.86098,110.42683333333336,136.5554,70.45700000000001,140.64427,87.30516666666668,132.89516,215.389,250.07024
98.30816666666666,121.01239,99.93066666666668,126.30431,99.69383333333332,99.78053,110.42683333333336,124.68848,70.45700000000001,125.73909,87.30516666666668,185.33925,215.389,341.96173,683.475,716.3023
99.93066666666668,112.65796,99.69383333333332,104.27256,110.42683333333336,103.62789,70.45700000000001,133.32358,87.30516666666668,136.66965,215.389,284.20447,683.475,708.13934,648.7096666666667,657.9466
99.69383333333332,126.63852,110.42683333333336,134.1787,70.45700000000001,139.67438,87.30516666666668,159.3057,215.389,299.77472,683.475,683.491,648.7096666666667,656.5953,638.819,626.71436
110.42683333333336,134.00345,70.45700000000001,132.01927,87.30516666666668,146.07623,215.389,281.40506,683.475,687.81024,648.7096666666667,648.58295,638.819,628.0608,526.5033333333333,534.2313
70.45700000000001,116.16359,87.30516666666668,127.223816,215.389,266.86237,683.475,701.59863,648.7096666666667,655.3725,638.819,626.2946,526.5033333333333,526.2733,260.45233333333334,260.23508
87.30516666666668,162.60336,215.389,267.53125,683.475,694.3772,648.7096666666667,657.1129,638.819,640.54645,526.5033333333333,524.0677,260.45233333333334,259.8971,689.4413333333334,687.04254
215.389,297.007,683.475,670.2816,648.7096666666667,652.1128,638.819,640.7951,526.5033333333333,509.25977,260.45233333333334,256.6357,689.4413333333334,679.91156,632.8741666666666,650.50134
683.475,685.0522,648.7096666666667,616.61597,638.819,607.4441,526.5033333333333,513.5993,260.45233333333334,221.25436,689.4413333333334,666.5579,632.8741666666666,631.2164,618.6241666666666,610.98987
648.7096666666667,680.2198,638.819,639.2806,526.5033333333333,518.0411,260.45233333333334,263.1232,689.4413333333334,699.8719,632.8741666666666,637.6845,618.6241666666666,621.30286,503.5845,490.86563
638.819,636.96924,526.5033333333333,523.78296,260.45233333333334,263.96533,689.4413333333334,694.89886,632.8741666666666,652.6708,618.6241666666666,620.30505,503.5845,498.09808,239.179,277.49963
526.5033333333333,512.71075,260.45233333333334,244.64404,689.4413333333334,688.0807,632.8741666666666,642.5949,618.6241666666666,616.7345,503.5845,507.63684,239.179,279.56116,254.386,300.06775
260.45233333333334,268.75705,689.4413333333334,682.99396,632.8741666666666,640.64844,618.6241666666666,634.21106,503.5845,501.53964,239.179,265.11264,254.386,303.26312,247.2775,281.88782
689.4413333333334,700.147,632.8741666666666,658.0267,618.6241666666666,622.213,503.5845,478.66873,239.179,269.92102,254.386,302.7988,247.2775,295.83368,214.3185,205.19728
632.8741666666666,652.3164,618.6241666666666,632.42664,503.5845,499.00336,239.179,289.1793,254.386,300.46814,247.2775,278.36642,214.3185,243.25325,111.51483333333334,168.91522
618.6241666666666,635.386,503.5845,514.8644,239.179,288.90515,254.386,300.59265,247.2775,280.0352,214.3185,239.85298,111.51483333333334,186.85837,116.738,163.61581
503.5845,486.53616,239.179,287.50272,254.386,293.3286,247.2775,291.6488,214.3185,231.45851,111.51483333333334,183.80954,116.738,153.83525,105.6865,146.77045
239.179,289.9849,254.386,308.31833,247.2775,276.14706,214.3185,209.97736,111.51483333333334,191.56534,116.738,162.75273,105.6865,148.64204,102.39183333333334,148.42416
254.386,300.4964,247.2775,266.6631,214.3185,222.19229,111.51483333333334,167.90195,116.738,167.91975,105.6865,128.31647,102.39183333333334,138.13295,77.37683333333332,129.25264
247.2775,273.48642,214.3185,214.73737,111.51483333333334,185.65564,116.738,158.48271,105.6865,150.20557,102.39183333333334,132.53203,77.37683333333332,129.77426,83.87916666666666,142.90565
214.3185,222.3125,111.51483333333334,186.37112,116.738,176.29341,105.6865,149.65121,102.39183333333334,149.76875,77.37683333333332,128.2929,83.87916666666666,145.70207,82.32833333333333,138.75783
111.51483333333334,189.1459,116.738,159.30318,105.6865,132.35852,102.39183333333334,131.00104,77.37683333333332,130.45094,83.87916666666666,114.45816,82.32833333333333,148.53708,92.46416666666669,137.28374
116.738,158.32144,105.6865,154.64613,102.39183333333334,129.58958,77.37683333333332,125.10186,83.87916666666666,127.657265,82.32833333333333,135.76006,92.46416666666669,147.96214,97.32416666666668,149.40076
105.6865,154.53781,102.39183333333334,142.74341,77.37683333333332,128.36592,83.87916666666666,114.833694,82.32833333333333,131.46869,92.46416666666669,147.70186,97.32416666666668,151.82129,111.16583333333332,153.5094
102.39183333333334,150.14807,77.37683333333332,127.168465,83.87916666666666,118.39462,82.32833333333333,137.49127,92.46416666666669,154.05675,97.32416666666668,146.85191,111.16583333333332,144.78773,219.36033333333336,264.96887
77.37683333333332,117.491554,83.87916666666666,124.919556,82.32833333333333,131.14554,92.46416666666669,145.23982,97.32416666666668,143.97435,111.16583333333332,169.5682,219.36033333333336,340.03186,658.5414999999999,711.29596
83.87916666666666,124.10712,82.32833333333333,110.882515,92.46416666666669,115.73752,97.32416666666668,146.99144,111.16583333333332,143.58598,219.36033333333336,282.2323,658.5414999999999,696.1469,633.3711666666667,612.7118
82.32833333333333,135.27072,92.46416666666669,121.29846,97.32416666666668,138.07854,111.16583333333332,151.07147,219.36033333333336,270.8427,658.5414999999999,675.5348,633.3711666666667,647.4325,616.8336666666668,623.2302
92.46416666666669,147.68448,97.32416666666668,135.86812,111.16583333333332,116.90951,219.36033333333336,257.82205,658.5414999999999,636.3918,633.3711666666667,624.5083,616.8336666666668,634.5851,487.0133333333333,506.54263
97.32416666666668,148.47113,111.16583333333332,138.63248,219.36033333333336,277.05774,658.5414999999999,681.40045,633.3711666666667,636.28064,616.8336666666668,626.05865,487.0133333333333,484.81342,248.27516666666668,244.27484
111.16583333333332,189.07706,219.36033333333336,293.2886,658.5414999999999,703.5441,633.3711666666667,651.10284,616.8336666666668,630.2826,487.0133333333333,512.15845,248.27516666666668,261.51843,674.13,690.1985
219.36033333333336,301.18457,658.5414999999999,678.53735,633.3711666666667,630.58923,616.8336666666668,613.9971,487.0133333333333,504.21033,248.27516666666668,278.85266,674.13,670.4443,643.8678333333334,609.54596
658.5414999999999,710.6408,633.3711666666667,640.5818,616.8336666666668,613.3567,487.0133333333333,514.2882,248.27516666666668,243.88788,674.13,674.8224,643.8678333333334,617.9495,620.4713333333333,597.25684
633.3711666666667,640.4228,616.8336666666668,600.3865,487.0133333333333,488.68265,248.27516666666668,258.09152,674.13,660.2807,643.8678333333334,607.99146,620.4713333333333,608.59595,518.828,462.90277
616.8336666666668,642.3692,487.0133333333333,523.29974,248.27516666666668,261.55563,674.13,671.9311,643.8678333333334,624.3193,620.4713333333333,599.8007,518.828,482.6882,288.49466666666666,274.06946
487.0133333333333,508.6331,248.27516666666668,255.24352,674.13,660.6145,643.8678333333334,603.8265,620.4713333333333,593.2073,518.828,472.61765,288.49466666666666,265.4958,283.0953333333334,309.96185
248.27516666666668,247.31474,674.13,647.5445,643.8678333333334,614.53613,620.4713333333333,605.57916,518.828,484.8578,288.49466666666666,251.09312,283.0953333333334,296.68414,264.26533333333333,300.17398
674.13,667.4196,643.8678333333334,595.8435,620.4713333333333,585.67926,518.828,448.3675,288.49466666666666,259.5888,283.0953333333334,284.5261,264.26533333333333,271.38724,231.755,205.40802
643.8678333333334,639.14386,620.4713333333333,594.1416,518.828,478.48026,288.49466666666666,278.11298,283.0953333333334,288.24615,264.26533333333333,274.9292,231.755,232.36375,176.9465,164.16254
620.4713333333333,637.08685,518.828,500.2279,288.49466666666666,284.44556,283.0953333333334,293.35574,264.26533333333333,268.25406,231.755,223.85292,176.9465,193.15935,157.40266666666668,163.28894
518.828,502.4225,288.49466666666666,280.67377,283.0953333333334,293.5439,264.26533333333333,278.04956,231.755,215.0541,176.9465,167.71114,157.40266666666668,151.14107,147.95350000000002,143.72316
288.49466666666666,303.01157,283.0953333333334,305.72406,264.26533333333333,276.68625,231.755,215.96327,176.9465,188.71568,157.40266666666668,166.26808,147.95350000000002,156.78824,148.9296666666667,134.20984
283.0953333333334,315.8136,264.26533333333333,280.20978,231.755,232.20978,176.9465,184.10175,157.40266666666668,177.59543,147.95350000000002,137.91682,148.9296666666667,150.81088,145.70716666666667,127.56873
264.26533333333333,302.4285,231.755,235.69568,176.9465,204.74695,157.40266666666668,166.44388,147.95350000000002,158.26901,148.9296666666667,143.75647,145.70716666666667,142.14935,145.71800000000002,131.8859
231.755,254.06633,176.9465,189.24437,157.40266666666668,171.28583,147.95350000000002,138.90012,148.9296666666667,144.68576,145.70716666666667,136.20287,145.71800000000002,140.3765,148.61100000000002,131.18521
176.9465,205.28922,157.40266666666668,166.74782,147.95350000000002,151.79752,148.9296666666667,126.61742,145.70716666666667,147.18309,145.71800000000002,121.060295,148.61100000000002,153.019,158.46033333333335,138.67545
157.40266666666668,169.25201,147.95350000000002,162.76714,148.9296666666667,135.07855,145.70716666666667,119.56301,145.71800000000002,125.36783,148.61100000000002,139.44615,158.46033333333335,153.9687,144.0645,158.24318
147.95350000000002,152.95657,148.9296666666667,148.0627,145.70716666666667,131.71161,145.71800000000002,114.57036,148.61100000000002,127.02358,158.46033333333335,148.55974,144.0645,157.05704,95.72033333333334,144.56494
148.9296666666667,139.49646,145.70716666666667,122.98081,145.71800000000002,124.72548,148.61100000000002,138.20596,158.46033333333335,169.74348,144.0645,152.96437,95.72033333333334,148.09296,218.71716666666669,244.28046
145.70716666666667,129.01651,145.71800000000002,117.42668,148.61100000000002,149.13327,158.46033333333335,137.43283,144.0645,147.12328,95.72033333333334,172.39774,218.71716666666669,305.3357,614.3518333333334,667.91187
145.71800000000002,124.78021,148.61100000000002,129.97458,158.46033333333335,108.63166,144.0645,143.94986,95.72033333333334,149.78088,218.71716666666669,280.5947,614.3518333333334,656.399,575.1635,596.2911
148.61100000000002,146.48026,158.46033333333335,138.20482,144.0645,144.87135,95.72033333333334,152.3842,218.71716666666669,269.84848,614.3518333333334,624.92474,575.1635,619.9048,573.4536666666667,604.4001
158.46033333333335,151.9881,144.0645,157.01436,95.72033333333334,142.63611,218.71716666666669,254.87234,614.3518333333334,614.39386,575.1635,604.0129,573.4536666666667,603.1683,502.2943333333333,488.4661
144.0645,151.33278,95.72033333333334,162.83237,218.71716666666669,289.35776,614.3518333333334,648.5982,575.1635,631.7348,573.4536666666667,619.41376,502.2943333333333,492.0792,260.0865,267.53278
95.72033333333334,155.82162,218.71716666666669,289.04535,614.3518333333334,683.5283,575.1635,627.2861,573.4536666666667,613.2673,502.2943333333333,483.83807,260.0865,273.36725,643.573,672.37616
218.71716666666669,284.82156,614.3518333333334,641.1391,575.1635,630.5085,573.4536666666667,614.69415,502.2943333333333,501.57648,260.0865,285.6721,643.573,656.47034,587.6413333333334,618.0888
614.3518333333334,630.88855,575.1635,594.31903,573.4536666666667,598.0746,502.2943333333333,491.93445,260.0865,248.46748,643.573,664.63995,587.6413333333334,620.6034,539.0026666666666,607.26373
575.1635,646.5197,573.4536666666667,607.5493,502.2943333333333,511.0613,260.0865,284.32,643.573,649.19293,587.6413333333334,655.66144,539.0026666666666,609.9448,453.3013333333334,497.73956
573.4536666666667,615.37585,502.2943333333333,484.29166,260.0865,259.5342,643.573,661.13214,587.6413333333334,614.46356,539.0026666666666,623.97675,453.3013333333334,493.88437,287.0193333333333,290.6532
502.2943333333333,515.07794,260.0865,254.59642,643.573,657.2658,587.6413333333334,613.363,539.0026666666666,586.4949,453.3013333333334,507.57144,287.0193333333333,268.15613,325.8491666666667,333.32135
260.0865,270.85397,643.573,634.79114,587.6413333333334,629.2969,539.0026666666666,630.8325,453.3013333333334,484.90497,287.0193333333333,285.5828,325.8491666666667,304.43274,283.0581666666667,306.37903
643.573,678.4864,587.6413333333334,621.86096,539.0026666666666,630.08887,453.3013333333334,478.55524,287.0193333333333,283.50378,325.8491666666667,316.967,283.0581666666667,289.10257,252.55033333333333,231.33255
587.6413333333334,656.11816,539.0026666666666,613.98804,453.3013333333334,498.962,287.0193333333333,289.30164,325.8491666666667,294.49573,283.0581666666667,301.09982,252.55033333333333,247.21867,216.56483333333333,176.8915
539.0026666666666,657.6953,453.3013333333334,509.47043,287.0193333333333,290.3244,325.8491666666667,292.1136,283.0581666666667,267.13586,252.55033333333333,232.2293,216.56483333333333,210.7702,165.491,162.27274
453.3013333333334,493.47647,287.0193333333333,288.76974,325.8491666666667,302.09555,283.0581666666667,287.49524,252.55033333333333,225.34831,216.56483333333333,173.06543,165.491,146.59222,150.4788333333333,137.58107
287.0193333333333,280.80685,325.8491666666667,294.69626,283.0581666666667,256.62366,252.55033333333333,217.59666,216.56483333333333,176.65073,165.491,151.7527,150.4788333333333,147.8936,151.04500000000002,136.6267
325.8491666666667,322.48203,283.0581666666667,282.4583,252.55033333333333,226.7118,216.56483333333333,185.28873,165.491,178.27586,150.4788333333333,132.12189,151.04500000000002,138.04884,149.46083333333334,133.72223
283.0581666666667,283.24048,252.55033333333333,243.19969,216.56483333333333,205.2321,165.491,170.91547,150.4788333333333,150.36757,151.04500000000002,140.942,149.46083333333334,144.18307,147.84816666666669,131.2155
252.55033333333333,259.54385,216.56483333333333,191.39151,165.491,164.78317,150.4788333333333,140.19675,151.04500000000002,144.31496,149.46083333333334,137.57727,147.84816666666669,140.37384,145.8286666666667,139.28326
216.56483333333333,209.00906,165.491,163.78746,150.4788333333333,151.79091,151.04500000000002,122.266266,149.46083333333334,130.79752,147.84816666666669,109.82108,145.8286666666667,136.24133,149.79366666666667,140.76498
165.491,163.61325,150.4788333333333,154.00426,151.04500000000002,133.98521,149.46083333333334,117.27377,147.84816666666669,127.35204,145.8286666666667,136.09465,149.79366666666667,137.22925,151.7673333333333,158.25827
150.4788333333333,145.6004,151.04500000000002,148.22478,149.46083333333334,140.39655,147.84816666666669,114.37276,145.8286666666667,125.78227,149.79366666666667,132.78743,151.7673333333333,142.84456,122.39266666666668,135.59578
151.04500000000002,139.08963,149.46083333333334,112.55056,147.84816666666669,117.33725,145.8286666666667,112.53259,149.79366666666667,141.84264,151.7673333333333,128.53847,122.39266666666668,119.85168,125.2935,155.23154
149.46083333333334,153.56946,147.84816666666669,126.41725,145.8286666666667,98.2032,149.79366666666667,124.406815,151.7673333333333,149.12122,122.39266666666668,88.56938,125.2935,97.11266,182.639,163.40866
147.84816666666669,137.765,145.8286666666667,137.19817,149.79366666666667,135.58769,151.7673333333333,138.82802,122.39266666666668,111.9684,125.2935,105.96092,182.639,140.60236,209.8453333333333,137.4342
145.8286666666667,143.7256,149.79366666666667,152.01988,151.7673333333333,119.574356,122.39266666666668,120.437836,125.2935,112.818535,182.639,128.86311,209.8453333333333,142.32266,233.608,144.6655
149.79366666666667,165.09456,151.7673333333333,144.25267,122.39266666666668,110.412735,125.2935,105.414734,182.639,146.28607,209.8453333333333,129.78593,233.608,174.59714,221.4078333333333,165.3078
151.7673333333333,150.56767,122.39266666666668,117.9818,125.2935,114.881805,182.639,121.58917,209.8453333333333,134.4418,233.608,161.97354,221.4078333333333,157.32922,238.49633333333333,160.96468
122.39266666666668,130.42667,125.2935,120.487946,182.639,148.8956,209.8453333333333,131.80418,233.608,143.4097,221.4078333333333,158.03674,238.49633333333333,155.04936,258.82716666666664,187.64035
125.2935,137.15254,182.639,134.5034,209.8453333333333,177.17041,233.608,147.99936,221.4078333333333,189.54521,238.49633333333333,172.24075,258.82716666666664,179.23914,238.39566666666667,179.30458
182.639,164.72897,209.8453333333333,134.67128,233.608,180.22305,221.4078333333333,167.07661,238.49633333333333,136.52351,258.82716666666664,178.1742,238.39566666666667,150.0864,231.49716666666663,154.99712
209.8453333333333,181.33972,233.608,160.99123,221.4078333333333,184.29831,238.49633333333333,138.61432,258.82716666666664,180.59541,238.39566666666667,148.5778,231.49716666666663,149.11737,234.9966666666667,175.24515
233.608,190.89203,221.4078333333333,157.06424,238.49633333333333,154.85843,258.82716666666664,159.31786,238.39566666666667,170.94519,231.49716666666663,173.93463,234.9966666666667,132.8307,159.19133333333332,152.73624
221.4078333333333,209.7375,238.49633333333333,156.8351,258.82716666666664,213.564,238.39566666666667,172.53706,231.49716666666663,197.95158,234.9966666666667,156.39467,159.19133333333332,149.83476,137.0521666666667,202.09265
238.49633333333333,165.42712,258.82716666666664,236.58311,238.39566666666667,245.87076,231.49716666666663,214.5622,234.9966666666667,232.8665,159.19133333333332,176.13823,137.0521666666667,190.21802,150.5585,205.7638
258.82716666666664,288.34677,238.39566666666667,235.47047,231.49716666666663,239.35747,234.9966666666667,245.26428,159.19133333333332,194.69772,137.0521666666667,207.96498,150.5585,194.527,145.37833333333336,202.40054
238.39566666666667,243.71896,231.49716666666663,219.059,234.9966666666667,210.27615,159.19133333333332,166.04095,137.0521666666667,215.04152,150.5585,208.97108,145.37833333333336,174.56995,125.72466666666666,163.26732
231.49716666666663,271.82227,234.9966666666667,222.01033,159.19133333333332,177.23048,137.0521666666667,202.40456,150.5585,205.54457,145.37833333333336,176.57994,125.72466666666666,146.94672,112.5905,157.51292
234.9966666666667,247.40671,159.19133333333332,161.69608,137.0521666666667,198.2831,150.5585,186.29285,145.37833333333336,194.27678,125.72466666666666,140.69716,112.5905,137.42305,106.161,122.95018
159.19133333333332,195.39674,137.0521666666667,214.94121,150.5585,214.15231,145.37833333333336,190.97815,125.72466666666666,175.28052,112.5905,159.43562,106.161,147.69476,106.00016666666669,140.79504
137.0521666666667,211.18655,150.5585,186.04701,145.37833333333336,171.39133,125.72466666666666,148.44351,112.5905,154.28636,106.161,135.27971,106.00016666666669,134.97694,88.32050000000001,123.23636
150.5585,196.77425,145.37833333333336,163.7155,125.72466666666666,162.61923,112.5905,137.62558,106.161,146.10472,106.00016666666669,141.82054,88.32050000000001,140.11096,89.40466666666666,142.5104
145.37833333333336,180.37036,125.72466666666666,149.85194,112.5905,155.81487,106.161,129.11026,106.00016666666669,141.30785,88.32050000000001,123.84281,89.40466666666666,145.11375,89.1695,144.89207
125.72466666666666,160.43588,112.5905,150.54677,106.161,143.13268,106.00016666666669,125.60902,88.32050000000001,132.35619,89.40466666666666,118.10668,89.1695,129.96437,98.67333333333336,137.38742
112.5905,127.25573,106.161,129.22173,106.00016666666669,149.93604,88.32050000000001,134.10875,89.40466666666666,123.07122,89.1695,129.80315,98.67333333333336,121.117615,99.64383333333332,143.16469
106.161,142.38591,106.00016666666669,124.81957,88.32050000000001,131.99683,89.40466666666666,97.84962,89.1695,113.749176,98.67333333333336,133.13513,99.64383333333332,111.5465,72.86366666666666,124.91193
106.00016666666669,118.44727,88.32050000000001,101.88627,89.40466666666666,106.40611,89.1695,103.12462,98.67333333333336,123.07093,99.64383333333332,116.295715,72.86366666666666,103.65748,76.3,119.338
88.32050000000001,127.22871,89.40466666666666,118.10584,89.1695,116.80348,98.67333333333336,101.99599,99.64383333333332,136.35492,72.86366666666666,84.92007,76.3,102.43471,125.68883333333332,139.62653
89.40466666666666,125.253265,89.1695,93.71611,98.67333333333336,120.2711,99.64383333333332,131.02702,72.86366666666666,85.23807,76.3,87.67294,125.68883333333332,112.14375,105.17866666666669,129.39769
89.1695,103.88876,98.67333333333336,125.4453,99.64383333333332,102.01233,72.86366666666666,108.68549,76.3,96.794304,125.68883333333332,121.30187,105.17866666666669,123.05704,100.91033333333333,116.06868
98.67333333333336,131.12178,99.64383333333332,131.46974,72.86366666666666,89.261,76.3,86.09578,125.68883333333332,151.60162,105.17866666666669,108.08059,100.91033333333333,152.11845,96.628,135.27467
99.64383333333332,117.30603,72.86366666666666,100.390175,76.3,110.397835,125.68883333333332,135.37643,105.17866666666669,129.0857,100.91033333333333,130.34772,96.628,130.8388,79.00166666666668,119.561646
72.86366666666666,94.71721,76.3,91.46945,125.68883333333332,131.99022,105.17866666666669,127.16462,100.91033333333333,130.74174,96.628,133.73154,79.00166666666668,124.3489,82.39916666666666,145.21942
76.3,96.58356,125.68883333333332,108.49272,105.17866666666669,139.00545,100.91033333333333,128.46718,96.628,139.72652,79.00166666666668,138.5064,82.39916666666666,143.3954,111.03883333333332,137.51762
125.68883333333332,130.15468,105.17866666666669,102.739586,100.91033333333333,138.29857,96.628,142.09818,79.00166666666668,99.041145,82.39916666666666,157.37022,111.03883333333332,132.10606,113.61833333333334,138.05411
105.17866666666669,135.46817,100.91033333333333,142.12524,96.628,139.81697,79.00166666666668,105.28134,82.39916666666666,151.75832,111.03883333333332,129.75781,113.61833333333334,146.9167,88.69333333333333,155.54881
100.91033333333333,119.64977,96.628,128.18318,79.00166666666668,120.308205,82.39916666666666,124.38281,111.03883333333332,140.34517,113.61833333333334,130.3327,88.69333333333333,125.91192,81.25166666666668,141.69609
96.628,131.57852,79.00166666666668,119.76475,82.39916666666666,123.757034,111.03883333333332,110.028015,113.61833333333334,114.26102,88.69333333333333,140.62555,81.25166666666668,141.51813,132.36533333333333,174.73282
79.00166666666668,105.61738,82.39916666666666,138.05551,111.03883333333332,133.59708,113.61833333333334,120.32049,88.69333333333333,146.08391,81.25166666666668,145.74701,132.36533333333333,157.85442,134.20733333333334,159.3255
82.39916666666666,105.20599,111.03883333333332,86.55093,113.61833333333334,116.411125,88.69333333333333,117.58826,81.25166666666668,120.19317,132.36533333333333,151.33147,134.20733333333334,174.50583,129.70866666666666,175.5022
111.03883333333332,133.0867,113.61833333333334,116.70516,88.69333333333333,128.49564,81.25166666666668,110.95929,132.36533333333333,159.50613,134.20733333333334,136.09816,129.70866666666666,149.79718,123.54166666666669,143.11278
113.61833333333334,127.82625,88.69333333333333,136.02196,81.25166666666668,136.13521,132.36533333333333,156.46094,134.20733333333334,166.61617,129.70866666666666,159.8849,123.54166666666669,145.00269,133.227,148.03088
88.69333333333333,139.15605,81.25166666666668,130.63332,132.36533333333333,159.93552,134.20733333333334,157.86241,129.70866666666666,159.44423,123.54166666666669,122.89019,133.227,143.95366,130.20733333333334,129.268
81.25166666666668,123.69088,132.36533333333333,141.56485,134.20733333333334,169.38312,129.70866666666666,158.24483,123.54166666666669,150.06264,133.227,131.45613,130.20733333333334,132.92644,131.91366666666667,135.69135
132.36533333333333,145.78865,134.20733333333334,150.69861,129.70866666666666,153.41138,123.54166666666669,154.69122,133.227,128.8925,130.20733333333334,127.898994,131.91366666666667,131.44797,80.81083333333332,119.2738
