y_true_step_1,y_predict_step_1
582.8238333333334,617.6173
498.5781666666666,538.485
470.8466666666666,505.94727
400.33,401.02362
243.17666666666668,229.95334
319.37783333333334,269.55515
313.4823333333333,283.12125
239.3923333333333,247.69824
186.064,203.11314
170.909,170.79546
159.16733333333335,142.9786
134.12583333333333,143.436
109.51666666666668,120.31142
109.20416666666668,110.68497
114.80766666666666,97.73445
119.232,114.7373
110.21783333333336,121.98736
111.13916666666668,107.12628
203.6255,214.3357
534.7995,579.9724
495.4273333333333,508.10898
492.38483333333335,497.57114
402.192,407.69467
207.8295,193.67598
536.2976666666667,568.6113
525.8136666666667,499.59488
530.7071666666667,517.11176
416.5366666666667,443.04318
212.4835,238.31075
269.0226666666667,250.95308
248.92766666666665,251.36023
196.70266666666663,203.05681
159.94766666666666,167.94096
137.1415,145.27211
96.50066666666666,125.38935
71.53583333333333,104.955956
72.31083333333332,89.884224
72.2915,71.90026
73.98049999999999,77.6459
80.42216666666667,89.68191
91.16783333333332,88.40848
98.4455,104.652504
202.604,200.49304
555.1803333333334,577.52783
512.1519999999999,531.3528
523.4863333333334,514.2575
441.49683333333337,425.3398
211.1545,201.34628
568.5878333333333,590.82263
563.0313333333332,524.8247
513.7516666666667,545.64496
402.0606666666666,412.0402
241.4413333333333,220.68867
268.3648333333333,259.36502
258.5315,246.6864
221.167,202.69127
173.59533333333331,176.56497
145.5413333333333,155.38832
133.48166666666668,132.75813
135.22683333333333,122.302925
136.19816666666668,115.38828
134.06166666666667,122.407005
134.41233333333335,116.0714
142.61316666666667,126.94105
147.3705,128.831
138.194,129.56248
193.91333333333333,225.01204
510.2071666666667,561.85046
481.7271666666667,484.23627
479.3745,479.39853
411.1818333333333,390.32156
201.5055,191.72942
548.5163333333334,534.38696
580.4038333333334,508.0956
552.0353333333334,561.3517
463.1421666666666,458.8432
254.68066666666667,250.3043
288.281,273.73074
276.7465,263.7888
239.5088333333333,211.93031
197.47833333333327,182.92093
167.1725,160.43411
157.428,143.32634
158.07250000000002,142.4706
158.134,132.87889
139.52433333333337,143.54152
142.984,121.684364
154.76783333333333,143.2472
150.88533333333334,138.76953
97.28333333333332,111.587364
105.31716666666668,94.874504
201.8805,118.42869
208.9838333333333,182.48666
215.5123333333333,206.44846
204.6256666666667,202.58794
158.69866666666667,162.16742
233.06483333333333,163.96053
229.2585,195.65714
231.93966666666668,215.48387
208.05633333333336,196.02248
135.282,163.36058
176.91016666666667,172.96762
168.74416666666667,170.97049
166.1825,162.81543
141.41416666666666,142.97795
129.5265,133.42422
121.152,117.12329
126.50350000000002,118.75214
128.26833333333337,120.404305
128.71583333333334,110.454575
127.5465,117.8054
133.51733333333334,125.80056
122.14383333333332,118.17603
83.708,87.47295
87.87349999999999,79.85343
93.50733333333334,88.73543
87.62816666666666,100.525505
81.81649999999999,91.77479
104.20116666666668,94.47343
107.22083333333332,99.82757
154.74533333333332,99.84777
158.47116666666668,126.32066
156.45216666666664,129.57655
158.84516666666664,132.70781
149.07716666666664,130.50185
165.89849999999998,171.10426
167.6295,160.33952
164.55616666666666,154.43236
135.13366666666667,131.0556
132.50916666666666,125.601685
125.406,117.76052
125.46016666666668,123.30157
125.398,113.95124
121.09766666666668,115.49802
85.98450000000001,111.55254
95.32566666666666,98.59762
61.01283333333333,100.38399
87.90666666666667,76.8855
207.14316666666667,176.89795
685.1741666666668,599.8218
606.1353333333334,647.001
596.7308333333333,612.30273
491.72333333333336,482.15714
216.03933333333333,230.79228
638.6543333333334,651.0506
573.9583333333334,596.62683
542.853,566.36646
482.5941666666667,432.4589
296.99483333333336,260.01712
288.6668333333334,306.10464
277.816,266.67975
217.28916666666663,213.62701
173.58800000000002,169.9817
142.13883333333334,149.07115
132.20933333333335,125.39157
130.72833333333335,125.00834
138.35416666666666,122.41892
137.8305,121.45658
138.055,118.27647
103.06766666666668,133.33058
81.2505,113.78489
110.978,96.1029
228.22083333333333,200.85106
620.8153333333333,623.0365
562.2956666666666,593.4158
564.8729999999999,552.4425
477.7241666666667,458.79825
207.84766666666667,230.17712
618.8178333333333,620.05444
578.5356666666667,572.2693
563.9431666666666,571.329
448.1293333333333,456.56534
239.17883333333333,246.00462
284.7468333333333,267.05664
276.7495,266.47098
226.7725,213.15617
178.77149999999995,175.05492
161.9381666666667,150.74062
139.59650000000002,139.25015
150.57983333333334,132.19997
158.69233333333335,123.48543
156.96866666666668,135.3629
158.40099999999998,131.59451
166.53316666666666,154.33527
171.53916666666666,165.20914
189.86533333333333,163.89961
224.586,285.77438
599.1495,589.39777
538.9426666666667,543.5857
548.6731666666667,532.03516
465.24533333333335,446.46155
210.4646666666667,210.13086
592.8634999999999,568.8563
557.2724999999999,543.69836
566.1735000000001,546.9035
436.127,455.5674
164.686,238.91295
242.64216666666667,220.01952
219.20716666666667,225.68837
190.23883333333333,179.18959
152.04916666666668,156.97462
129.82933333333332,131.56761
92.88783333333336,121.64139
80.46733333333333,97.36902
84.33516666666667,82.83004
85.993,77.2245
87.693,86.46728
93.533,103.0338
99.48466666666668,114.51095
116.85766666666667,119.417885
201.77666666666667,193.71075
577.403,476.24008
528.3915000000001,549.7158
539.471,545.99207
461.9376666666666,458.54593
213.7638333333333,210.67758
610.4288333333333,592.2821
576.2648333333333,568.0015
564.1895000000001,562.04254
458.62033333333335,446.37915
199.9923333333333,244.77321
281.56800000000004,243.25017
267.8401666666667,254.5606
223.03083333333333,218.6432
183.97083333333333,185.89482
160.96383333333333,161.42274
140.392,150.95323
136.71283333333335,137.16222
136.4921666666667,134.44511
135.406,140.03273
135.92416666666665,151.04599
143.3336666666667,150.97926
150.34133333333332,132.96922
133.14466666666667,136.67876
210.79483333333332,229.58652
630.7481666666666,581.16187
556.3485000000001,599.2357
553.9506666666667,560.9481
461.30766666666665,451.94208
209.93066666666667,219.33307
610.3953333333334,598.88824
570.1951666666666,573.6082
564.2916666666666,565.1938
468.93716666666666,458.6479
224.09583333333333,259.74435
261.43,261.42123
247.486,250.43794
204.88666666666668,197.83536
162.89,166.74207
146.647,147.8721
135.3048333333333,136.06131
137.0125,130.35669
135.64366666666666,133.79822
132.11883333333333,113.93278
133.07083333333333,121.41831
139.628,135.58774
137.7411666666667,124.95336
112.02216666666666,97.23124
142.86383333333333,94.32026
344.0956666666667,135.50264
292.5695,297.02618
277.02983333333333,299.0676
153.64733333333334,263.57397
144.80366666666666,145.88078
148.9238333333333,154.7109
161.02466666666666,133.2147
153.95383333333334,145.98012
143.1445,133.6958
130.52433333333337,116.7627
155.3455,157.07541
158.799,151.88739
152.43533333333335,145.37039
84.84366666666666,124.307556
83.8935,96.399254
76.47399999999999,87.7394
78.34783333333333,91.27938
81.28583333333333,86.57679
79.83133333333333,81.07827
80.46516666666666,81.239365
88.15100000000001,94.91465
85.42333333333335,88.03941
62.321666666666665,66.67388
62.03266666666666,61.254444
69.90433333333334,71.96905
98.76383333333334,86.34464
106.3275,99.191086
128.71683333333334,104.316246
131.44066666666666,108.576965
131.55516666666665,117.08848
128.17816666666667,114.73684
128.44266666666667,104.229805
110.51233333333332,114.29399
97.434,107.777214
131.88966666666667,140.92992
125.67683333333336,134.43726
123.14916666666666,128.60878
92.60183333333336,104.79769
90.95333333333332,99.74215
89.068,96.77671
89.95733333333332,101.63176
84.84349999999999,92.13584
87.9315,88.468925
91.20216666666668,89.30314
98.308,98.568436
106.15083333333334,100.74263
103.60366666666668,98.3361
201.78366666666668,191.5503
665.2639999999999,592.78845
604.1571666666666,622.36206
573.4083333333333,612.85254
250.7513333333333,470.2382
18.08683333333333,147.81926
305.4241666666667,392.39545
507.2631666666667,290.1147
493.4505,506.39505
399.4143333333333,413.23868
207.75,203.76198
255.38783333333333,228.4678
232.8443333333333,252.06003
183.28916666666663,202.33228
148.3215,151.71793
138.90050000000002,133.336
135.81633333333332,117.098564
143.21516666666668,115.53286
103.06533333333331,125.60482
90.87916666666666,99.78786
92.27233333333334,81.09448
100.66033333333334,96.32736
106.55383333333334,111.472946
117.842,105.616585
204.25416666666663,195.83955
623.37,593.72314
556.7118333333333,595.76416
551.525,568.65015
472.432,451.29904
211.33566666666667,214.1262
599.0025,621.73944
566.4425,566.46484
570.1181666666668,555.1829
451.487,462.8025
216.8915,243.44096
262.6503333333333,248.72081
251.866,243.0063
217.81583333333336,196.87317
146.9911666666667,169.75049
141.9296666666667,132.001
135.09483333333333,127.47672
136.7235,120.16494
137.36266666666668,119.28603
136.627,126.10556
137.66333333333333,129.56566
145.15483333333336,147.1165
148.3265,153.51517
169.84250000000003,147.98312
205.66616666666667,255.9641
599.6028333333333,522.30994
548.5514999999999,531.3136
536.7135,545.2032
464.4078333333334,440.9408
206.1603333333333,209.88791
610.3898333333333,569.6592
570.734,547.7953
577.1986666666667,554.71106
462.1091666666667,462.39407
225.93633333333332,259.01276
294.28266666666667,266.99905
294.36,270.50967
211.89883333333333,241.52287
179.9645,183.54193
172.31216666666666,164.92162
154.5455,154.63338
137.57033333333337,147.31107
141.14733333333334,137.16505
141.85716666666667,116.679375
140.848,131.26973
150.35083333333336,147.32077
150.45416666666668,146.74397
94.97266666666664,154.7929
199.76916666666665,205.28961
561.1436666666667,531.8588
505.5975,529.1662
503.56433333333337,501.36597
421.1953333333333,398.05948
195.4785,185.65971
553.7378333333334,579.04285
551.1693333333334,517.7516
594.9146666666667,533.33875
474.1648333333333,464.88245
199.64916666666667,250.4658
308.5301666666667,233.19966
295.74,267.05673
256.9526666666667,239.02573
154.06766666666667,201.635
121.831,143.16153
94.85383333333333,124.57074
73.33633333333334,105.36952
74.61183333333334,86.58744
72.86483333333334,76.5594
75.56916666666666,71.071266
90.3635,89.58028
106.5015,86.721146
96.43933333333332,98.26469
195.6988333333333,173.48122
548.2935,557.5554
507.3086666666667,533.88403
477.0005,509.48157
404.387,387.5262
188.13316666666665,185.36542
505.42033333333336,558.7645
482.4018333333333,474.61874
482.9101666666666,470.15817
423.24916666666667,390.3774
222.06466666666668,225.91121
290.983,238.87907
279.4145,248.0085
228.1616666666667,214.5226
179.72666666666666,180.28355
169.25433333333334,153.16435
139.38233333333335,143.66118
135.5855,126.69708
135.86066666666667,127.95607
134.58533333333332,115.86915
134.1075,118.27706
141.9315,133.68913
121.456,122.11103
72.34283333333333,89.17653
113.71366666666668,69.84879
234.7175,99.22847
214.13766666666663,196.96349
216.2803333333333,208.61885
195.831,202.58727
127.35983333333334,155.39905
185.17633333333333,126.40957
174.71883333333335,150.35886
156.3615,151.64484
129.58116666666666,136.44452
96.43033333333332,111.47406
136.74716666666666,135.18883
134.12683333333334,137.93622
128.28333333333333,124.0601
106.62983333333334,106.99934
104.579,101.24261
98.39366666666666,95.22845
98.06516666666668,98.45374
100.78983333333332,93.01817
99.19183333333334,90.346146
98.22416666666666,87.99817
109.2925,98.81831
93.97466666666668,93.776344
66.27433333333333,68.043
84.894,59.451664
141.94466666666668,77.521774
173.71133333333333,124.03849
162.13633333333334,146.68468
171.61916666666667,147.70976
179.64633333333333,133.22899
166.3235,151.81735
131.90183333333331,136.22963
132.41433333333333,113.10532
128.85416666666666,118.43827
121.151,111.88689
146.15566666666666,149.25684
145.77966666666669,142.8906
143.7995,136.49829
109.55716666666667,113.37225
105.4345,104.73487
98.70366666666668,98.51434
102.0915,103.36019
133.16383333333334,92.46823
130.1171666666667,100.85543
133.49083333333334,110.87778
132.79916666666668,121.321625
134.13816666666668,109.52626
130.76066666666668,93.64293
194.6063333333333,133.42699
561.4466666666667,347.96317
501.9538333333333,508.30008
491.1995,487.8239
431.29066666666665,403.49295
198.712,217.41907
527.1753333333334,483.28754
492.801,461.1725
463.4556666666667,452.66193
392.17083333333335,385.39545
202.17283333333336,230.52525
236.8,245.211
224.79783333333336,237.24811
173.988,177.7821
118.58716666666668,138.89505
108.651,108.62418
98.7555,89.94665
100.16783333333332,90.196175
101.07466666666666,89.99096
99.671,90.22781
98.76866666666666,80.90098
106.857,103.21703
116.80316666666668,112.94412
132.25966666666667,112.30746
192.0665,219.22392
520.4936666666666,577.3068
488.3691666666667,505.42963
506.64883333333336,497.03815
420.2755,418.7186
197.594,192.03615
556.1659999999999,546.1526
544.0695,527.74646
511.746,540.3052
420.37683333333337,423.82016
250.7511666666667,224.07999
299.2266666666667,268.01602
292.52733333333333,266.83853
239.0305,223.3253
192.471,182.44057
184.52266666666668,162.91663
166.401,159.52586
157.64083333333335,146.81058
158.44633333333334,136.93404
157.4695,154.98128
157.18683333333334,166.13187
165.70883333333333,158.45041
169.693,156.79604
187.13783333333333,166.44196
210.57083333333333,279.25494
581.7895000000001,581.7926
531.4236666666667,538.64435
524.016,533.0264
479.011,434.4022
210.24783333333332,220.30446
587.6253333333334,566.7054
574.3948333333334,544.4846
568.408,566.9901
444.2896666666667,466.8895
194.71716666666669,248.33272
233.16516666666664,240.25224
228.35066666666668,228.42653
188.16333333333333,188.39597
138.92516666666668,157.51543
130.71066666666667,131.0094
122.26066666666668,125.16855
126.25183333333334,119.002045
125.57183333333334,114.50716
126.34133333333334,120.77363
127.21233333333336,123.626114
135.9215,129.81604
143.22333333333333,147.23004
143.94783333333334,159.81375
248.31833333333333,255.06857
663.3218333333333,622.51965
613.6006666666667,622.64343
607.9086666666667,609.02
507.41533333333336,496.39597
254.30016666666668,241.62724
662.6776666666667,661.95746
622.05,617.48706
610.2096666666667,606.91614
489.1861666666667,483.04358
215.537,270.9639
234.693,256.3804
225.27166666666665,237.24593
161.70483333333334,199.02834
133.26083333333332,161.26819
133.58183333333332,136.17487
125.82316666666668,128.48653
124.8075,120.77755
125.54516666666667,121.24459
112.90983333333334,121.40803
83.054,112.718666
92.9635,111.86934
99.05116666666666,103.900764
114.05116666666666,105.715706
206.48833333333332,201.18419
640.7608333333334,590.20593
582.9181666666667,611.50037
573.1266666666667,590.603
485.47133333333335,474.55518
221.2783333333333,230.84697
642.0965,629.34717
608.4811666666667,603.1781
568.9128333333333,593.9933
453.7941666666667,462.40482
217.51566666666668,252.05652
213.51116666666667,257.99994
206.52216666666664,224.08284
168.0315,171.38358
118.43666666666668,139.65486
111.97783333333334,121.01243
105.637,106.86305
108.393,102.80078
109.67,96.87788
107.6695,100.72773
108.51483333333334,99.823616
117.16516666666666,123.85715
114.16266666666668,117.186104
69.34333333333332,90.63088
67.11483333333334,78.505
112.9335,90.89976
112.85483333333332,120.86429
119.618,120.161385
130.07516666666666,126.93562
130.5075,114.87892
135.008,129.56258
119.23833333333332,130.01555
133.12483333333333,119.788956
118.78466666666668,122.25296
108.30633333333334,112.696724
133.33700000000002,153.03096
126.7875,144.88368
133.11433333333332,136.7385
112.4745,119.3315
116.73433333333332,116.20281
117.11549999999998,109.713776
105.68983333333333,118.300354
105.50183333333332,108.79875
104.0115,105.17259
104.17133333333332,108.60743
112.52283333333334,120.881676
95.99616666666664,114.74946
61.16483333333333,82.97716
67.1985,74.42756
94.0465,88.142204
119.97716666666666,106.181656
128.0035,119.21781
134.8545,126.057686
132.96183333333337,112.412895
121.93183333333332,131.61981
121.24833333333332,118.821556
119.53583333333331,111.33446
117.4995,118.51919
94.40266666666666,114.40458
103.8355,147.56839
97.20833333333331,128.53648
95.99466666666667,120.841965
91.432,98.26293
91.26683333333334,104.09744
85.39683333333333,103.277115
87.85933333333334,107.18237
86.97900000000001,103.07888
73.01933333333334,97.11435
80.232,87.22608
88.57883333333334,96.285484
92.88316666666668,96.542854
117.4865,98.46464
215.6088333333333,212.18634
748.2998333333333,628.0336
707.7606666666667,716.4318
664.9461666666666,717.2233
537.5913333333333,542.7059
221.02433333333332,255.95201
694.2443333333334,681.72046
646.867,672.6875
609.9093333333333,636.6689
526.7848333333334,481.4108
264.9433333333333,285.60394
273.37533333333334,288.69193
271.58583333333337,261.4526
225.49383333333336,215.79759
183.25683333333333,178.38106
151.37633333333332,159.0428
139.01483333333334,137.32211
140.69549999999998,138.79205
142.4511666666667,138.68405
139.645,135.47598
138.91266666666667,129.69823
149.73950000000002,140.05753
173.75183333333334,148.49007
156.53883333333334,158.95297
227.811,259.7656
682.6365000000001,615.5992
591.4048333333334,644.73267
559.1125,603.2098
495.6956666666667,458.66702
222.71383333333333,234.02122
654.4863333333334,634.1046
606.1158333333333,613.7705
580.7198333333333,596.5138
463.0421666666667,474.4479
282.9963333333334,264.25455
273.3931666666667,306.14825
252.29683333333327,270.86496
180.161,206.32712
143.60833333333332,154.73708
136.23416666666668,136.88028
124.075,128.0966
134.64233333333334,122.95931
104.39083333333332,115.9122
109.1355,103.62629
109.58233333333334,96.87418
109.58966666666667,111.62363
103.62766666666668,123.49144
110.89166666666668,114.360085
209.211,214.74963
661.8633333333333,597.58606
581.4331666666666,622.14606
581.3906666666667,586.5329
488.2613333333333,471.5694
257.9603333333333,225.96523
690.5285,673.526
618.0005,647.3848
573.063,599.2416
469.88866666666667,455.68445
287.3806666666667,260.27618
275.6105,300.14627
264.134,257.19147
213.92616666666663,212.25542
179.70816666666667,178.73683
174.72299999999998,164.72673
160.62416666666667,155.68687
160.49016666666665,149.02711
159.78966666666668,143.19289
159.46833333333333,146.40771
159.82700000000003,168.21854
169.89066666666668,164.67244
115.56583333333332,173.87195
99.07733333333334,153.99873
215.81616666666665,225.54353
653.7696666666667,572.65784
587.1363333333334,619.9028
557.4013333333334,586.678
492.8731666666666,449.84943
254.921,233.08588
674.2745,678.515
628.2271666666667,633.63855
616.5865,608.2573
499.6543333333333,490.9541
267.5875,283.1622
271.4513333333333,297.25284
263.63283333333334,264.21518
215.88316666666665,226.38692
150.9405,192.17834
144.39399999999998,157.41226
106.97,142.6172
95.12516666666669,120.186325
95.35099999999998,115.792175
94.33583333333333,97.31663
94.875,99.25649
105.1585,111.27981
96.3985,99.89019
100.56933333333332,95.51361
228.474,188.87743
631.6743333333333,615.13947
559.9725,604.68774
558.5998333333333,556.16693
460.3206666666667,455.76437
194.491,221.36417
500.3713333333333,600.28723
501.07666666666665,467.6143
498.5495,491.7523
431.249,417.395
209.43216666666663,238.17566
289.1926666666667,241.12749
273.1286666666667,260.86224
222.3765,218.8378
116.90616666666666,183.11134
100.996,126.50417
98.67883333333332,105.09307
86.74499999999999,95.66405
72.295,87.32735
72.6685,68.40001
75.30916666666667,76.77383
83.47749999999999,95.611015
80.1725,88.75678
62.652,60.768803
64.43433333333333,63.898045
67.13066666666666,75.74096
66.86066666666666,88.985016
161.663,81.051956
173.2765,132.14783
155.48716666666667,123.73307
155.14649999999995,147.19716
160.821,134.85406
153.63366666666667,143.99153
139.632,123.23266
165.28966666666668,115.10058
169.36566666666667,178.32072
168.43666666666667,161.3704
166.73850000000002,157.22137
140.33733333333333,131.93088
117.28883333333332,124.52864
84.32216666666666,100.78007
71.67716666666666,95.85398
75.22250000000001,87.797226
74.26416666666665,76.05709
74.59966666666666,78.96056
81.79216666666666,90.89213
79.74633333333333,78.69464
56.58466666666666,59.294502
66.63516666666666,56.06519
91.78033333333332,70.60125
99.37166666666668,92.15924
75.6685,94.87358
61.75366666666666,86.764496
59.063833333333335,85.99886
55.843833333333336,69.58024
104.97766666666666,74.101875
69.5875,88.56786
81.58099999999999,80.539856
77.71350000000001,90.911095
95.882,122.49625
91.26483333333334,111.479385
90.821,106.88836
122.573,85.151146
117.30833333333334,104.22062
94.0665,103.83172
93.38733333333332,100.88437
83.76316666666666,83.360085
85.0715,79.45131
85.42916666666666,79.810936
92.08633333333334,92.67386
102.43083333333334,92.743904
112.034,94.11883
195.954,197.47763
661.0103333333334,589.67224
587.0388333333334,623.12476
562.0093333333333,596.0114
499.345,458.26587
237.81216666666663,218.77728
630.934,655.57166
576.5535,585.5024
570.3631666666666,550.89386
456.6998333333333,448.0256
231.42616666666663,242.49924
236.71883333333332,246.27383
230.7746666666667,217.12921
198.31716666666668,175.74113
153.03416666666666,148.1842
124.09183333333334,130.24344
143.16133333333337,110.138054
156.06883333333334,117.33301
153.44833333333332,130.27644
155.82316666666668,131.40773
135.62033333333335,126.999626
144.79100000000005,128.69365
137.2133333333333,143.97404
98.45983333333334,128.82765
197.3131666666667,195.76651
601.367,570.65674
552.6951666666666,568.96375
537.7325,549.74884
458.5031666666666,431.87897
198.7756666666667,203.66637
569.8303333333333,606.08545
575.2905,545.8972
574.2463333333333,558.92505
495.157,462.8957
267.48850000000004,262.69223
252.97266666666667,282.11862
241.0076666666667,238.89305
211.4395,190.20346
156.80733333333333,164.04242
132.91583333333335,135.18091
123.43483333333332,117.72365
127.949,110.93076
130.44850000000002,109.78864
130.43200000000002,126.712875
132.52133333333333,126.56874
141.72033333333334,129.6004
131.99383333333333,141.5114
144.17433333333332,131.05539
213.7398333333333,248.4453
591.9368333333333,593.29114
550.1988333333334,551.39215
535.6295,547.1759
492.9,443.40744
267.249,226.18044
584.8091666666667,633.9763
547.5951666666666,542.5631
523.7556666666667,532.0338
416.90333333333336,436.9783
195.92183333333332,243.03815
190.98216666666667,238.39949
181.64916666666667,202.07161
152.543,159.62875
120.402,133.36165
112.47733333333332,117.15473
104.97599999999998,102.10506
91.347,97.96859
92.89666666666668,96.30436
95.2475,84.83902
95.4325,92.78179
106.77033333333334,106.84609
88.334,109.73801
99.10466666666666,114.32921
203.54966666666667,212.6593
597.3725,586.91876
551.9148333333334,565.80164
544.9361666666666,550.359
471.8441666666667,437.44565
221.70883333333333,217.0092
592.8035,621.34326
554.196,554.54724
528.3261666666666,544.7231
460.524,420.89246
193.5725,248.69472
225.98716666666667,236.05443
229.54816666666665,221.45937
199.5843333333333,188.1064
174.6205,165.19943
152.0625,150.16342
133.657,131.00504
97.67233333333334,123.869705
93.27716666666667,90.6529
93.981,91.65196
95.27383333333334,80.92218
104.80133333333332,103.073395
106.83083333333332,111.95365
106.6805,109.484184
191.6148333333333,172.71103
569.8036666666667,480.48236
542.7716666666666,549.7134
553.1155,554.2676
480.6665,460.70792
223.61933333333332,215.61058
597.0568333333334,599.37244
571.8818333333334,556.4836
559.6370000000001,554.49585
433.8823333333333,453.81113
210.6905,236.99365
261.08733333333333,245.6205
236.79866666666663,234.96495
209.95666666666668,188.66084
184.3743333333333,168.71408
169.02033333333335,157.16174
147.4161666666667,150.08493
146.35150000000002,131.84518
146.35116666666667,127.40919
145.482,123.29634
143.2485,123.637634
152.2595,145.45503
150.35533333333333,130.10136
125.40966666666668,109.69134
108.84483333333334,107.95808
