y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
131.3405,118.97234,121.5245,137.0222,118.23983333333334,129.58408,142.46216666666666,125.01507,223.959,311.88065,707.871,638.6476,639.8948333333334,681.49426,605.5495,643.0291
121.5245,138.8596,118.23983333333334,156.95602,142.46216666666666,115.27542,223.959,280.1315,707.871,688.30383,639.8948333333334,649.219,605.5495,660.25775,513.8173333333333,501.5796
118.23983333333334,118.07043,142.46216666666666,114.53906,223.959,266.6289,707.871,660.9479,639.8948333333334,663.23425,605.5495,628.18726,513.8173333333333,484.17856,239.35783333333333,254.97057
142.46216666666666,109.95005,223.959,219.78932,707.871,655.78546,639.8948333333334,636.3049,605.5495,625.0021,513.8173333333333,506.76596,239.35783333333333,235.92223,674.6811666666667,621.4864
223.959,215.55316,707.871,626.6876,639.8948333333334,622.74945,605.5495,625.96277,513.8173333333333,491.77737,239.35783333333333,280.35666,674.6811666666667,593.45,610.9565,653.1855
707.871,620.33374,639.8948333333334,598.5635,605.5495,557.8611,513.8173333333333,485.1068,239.35783333333333,234.60971,674.6811666666667,570.4226,610.9565,591.5103,586.3581666666666,554.2438
639.8948333333334,620.80396,605.5495,605.4104,513.8173333333333,480.18463,239.35783333333333,262.1499,674.6811666666667,607.92236,610.9565,575.7997,586.3581666666666,560.8547,468.0133333333333,428.92316
605.5495,597.10583,513.8173333333333,497.7266,239.35783333333333,228.56195,674.6811666666667,629.54236,610.9565,583.97076,586.3581666666666,561.7957,468.0133333333333,444.8905,215.52733333333333,232.94989
513.8173333333333,472.66147,239.35783333333333,246.24504,674.6811666666667,650.9766,610.9565,631.54877,586.3581666666666,555.5116,468.0133333333333,459.73227,215.52733333333333,205.92459,359.00600000000003,272.70135
239.35783333333333,232.24733,674.6811666666667,665.14325,610.9565,607.4693,586.3581666666666,600.8798,468.0133333333333,464.85107,215.52733333333333,241.24182,359.00600000000003,257.64368,329.22533333333337,258.22705
674.6811666666667,671.0987,610.9565,640.41437,586.3581666666666,606.5245,468.0133333333333,503.57898,215.52733333333333,249.57433,359.00600000000003,256.38498,329.22533333333337,246.50778,272.1871666666667,218.24867
610.9565,629.91785,586.3581666666666,604.06256,468.0133333333333,479.75912,215.52733333333333,261.64377,359.00600000000003,260.91855,329.22533333333337,263.5727,272.1871666666667,196.30122,220.14333333333332,166.21106
586.3581666666666,569.71094,468.0133333333333,452.14548,215.52733333333333,244.39058,359.00600000000003,276.52274,329.22533333333337,248.62616,272.1871666666667,211.94885,220.14333333333332,189.16583,191.8408333333333,156.59242
468.0133333333333,469.07733,215.52733333333333,274.3639,359.00600000000003,270.11316,329.22533333333337,257.58374,272.1871666666667,226.2735,220.14333333333332,166.79765,191.8408333333333,169.98541,152.9445,149.03355
215.52733333333333,267.19888,359.00600000000003,271.50662,329.22533333333337,260.1586,272.1871666666667,188.15028,220.14333333333332,164.30307,191.8408333333333,149.4228,152.9445,159.2297,151.89633333333333,131.77298
359.00600000000003,269.2652,329.22533333333337,252.03947,272.1871666666667,218.93823,220.14333333333332,175.01158,191.8408333333333,151.2645,152.9445,144.67334,151.89633333333333,139.50383,151.11416666666668,132.25037
329.22533333333337,260.91876,272.1871666666667,216.11226,220.14333333333332,173.00316,191.8408333333333,147.51076,152.9445,131.42476,151.89633333333333,131.78557,151.11416666666668,153.08409,148.33,161.20673
272.1871666666667,219.49742,220.14333333333332,200.2359,191.8408333333333,159.27148,152.9445,129.74533,151.89633333333333,132.65399,151.11416666666668,164.83434,148.33,157.59631,147.68550000000002,139.82437
220.14333333333332,206.32736,191.8408333333333,177.47026,152.9445,151.55981,151.89633333333333,154.66948,151.11416666666668,138.3993,148.33,167.62004,147.68550000000002,152.69533,156.68316666666666,160.61465
191.8408333333333,181.52582,152.9445,146.32976,151.89633333333333,148.34744,151.11416666666668,130.89082,148.33,129.11221,147.68550000000002,151.01851,156.68316666666666,158.92456,164.449,164.46803
152.9445,158.44994,151.89633333333333,146.86055,151.11416666666668,146.27359,148.33,143.533,147.68550000000002,122.91593,156.68316666666666,152.56422,164.449,170.91647,149.00050000000002,169.71921
151.89633333333333,166.06227,151.11416666666668,173.77644,148.33,134.31868,147.68550000000002,145.13293,156.68316666666666,123.11187,164.449,142.51906,149.00050000000002,168.7789,251.73083333333332,263.89465
151.11416666666668,135.06017,148.33,158.72949,147.68550000000002,146.70883,156.68316666666666,170.70071,164.449,146.0435,149.00050000000002,129.03621,251.73083333333332,275.01132,662.5261666666667,655.03656
148.33,144.65968,147.68550000000002,141.73148,156.68316666666666,143.00165,164.449,151.14326,149.00050000000002,137.06194,251.73083333333332,235.85905,662.5261666666667,629.096,599.4896666666666,612.351
147.68550000000002,145.92316,156.68316666666666,149.06071,164.449,129.7525,149.00050000000002,157.23436,251.73083333333332,242.44652,662.5261666666667,634.6028,599.4896666666666,588.93933,596.4978333333333,569.7371
156.68316666666666,163.0478,164.449,145.95056,149.00050000000002,130.62054,251.73083333333332,283.13998,662.5261666666667,612.97424,599.4896666666666,583.71826,596.4978333333333,566.9382,476.1258333333333,430.66388
164.449,159.84344,149.00050000000002,150.97806,251.73083333333332,258.45117,662.5261666666667,639.2604,599.4896666666666,581.0175,596.4978333333333,561.19556,476.1258333333333,452.55923,242.847,209.81473
149.00050000000002,137.0114,251.73083333333332,238.19424,662.5261666666667,637.0804,599.4896666666666,628.3936,596.4978333333333,598.3264,476.1258333333333,482.0225,242.847,217.11841,672.6533333333334,585.90204
251.73083333333332,230.90756,662.5261666666667,673.79645,599.4896666666666,574.02875,596.4978333333333,596.4919,476.1258333333333,464.75912,242.847,204.51196,672.6533333333334,601.0269,623.7096666666667,575.8909
662.5261666666667,633.42865,599.4896666666666,605.5746,596.4978333333333,576.70374,476.1258333333333,483.66946,242.847,233.12686,672.6533333333334,604.4713,623.7096666666667,577.8569,601.375,547.46375
599.4896666666666,609.33405,596.4978333333333,598.73804,476.1258333333333,471.019,242.847,264.2845,672.6533333333334,606.1602,623.7096666666667,557.9354,601.375,554.7968,498.57683333333335,448.61023
596.4978333333333,589.12946,476.1258333333333,478.3426,242.847,244.28745,672.6533333333334,619.9734,623.7096666666667,563.5754,601.375,568.5546,498.57683333333335,432.18997,268.20533333333333,249.89532
476.1258333333333,472.4151,242.847,246.9026,672.6533333333334,637.88007,623.7096666666667,591.87946,601.375,558.37036,498.57683333333335,458.02625,268.20533333333333,212.13031,338.63500000000005,288.5613
242.847,245.96614,672.6533333333334,659.55634,623.7096666666667,581.0986,601.375,568.3191,498.57683333333335,461.36197,268.20533333333333,231.04219,338.63500000000005,255.30731,335.06216666666666,258.32614
672.6533333333334,636.79285,623.7096666666667,612.507,601.375,590.4498,498.57683333333335,469.87262,268.20533333333333,246.56949,338.63500000000005,267.12125,335.06216666666666,249.96692,275.9868333333334,218.71385
623.7096666666667,613.36804,601.375,592.2527,498.57683333333335,486.04782,268.20533333333333,287.29584,338.63500000000005,272.1486,335.06216666666666,267.15475,275.9868333333334,203.88614,207.22166666666664,169.18567
601.375,575.4194,498.57683333333335,461.52353,268.20533333333333,246.60818,338.63500000000005,287.6475,335.06216666666666,269.67935,275.9868333333334,232.65779,207.22166666666664,170.80167,182.14883333333333,160.45628
498.57683333333335,459.00348,268.20533333333333,260.85822,338.63500000000005,288.48517,335.06216666666666,272.1431,275.9868333333334,220.75563,207.22166666666664,171.21947,182.14883333333333,150.95316,175.32933333333332,130.5912
268.20533333333333,263.94553,338.63500000000005,288.1309,335.06216666666666,264.42368,275.9868333333334,193.29294,207.22166666666664,172.52654,182.14883333333333,151.43092,175.32933333333332,132.34149,174.432,122.771355
338.63500000000005,284.18054,335.06216666666666,274.7156,275.9868333333334,212.93427,207.22166666666664,182.9738,182.14883333333333,146.06918,175.32933333333332,132.63698,174.432,125.36246,118.06116666666668,111.72076
335.06216666666666,280.91788,275.9868333333334,228.33083,207.22166666666664,180.61592,182.14883333333333,166.71747,175.32933333333332,142.57593,174.432,130.74088,118.06116666666668,123.007355,106.3975,140.43192
275.9868333333334,237.6196,207.22166666666664,196.19395,182.14883333333333,150.76103,175.32933333333332,144.14401,174.432,134.65765,118.06116666666668,147.6898,106.3975,130.89893,93.5555,123.903656
207.22166666666664,183.8243,182.14883333333333,178.44664,175.32933333333332,145.39941,174.432,150.4485,118.06116666666668,130.89703,106.3975,150.19797,93.5555,149.2254,110.47283333333333,147.1796
182.14883333333333,152.23932,175.32933333333332,141.67476,174.432,130.52747,118.06116666666668,125.03916,106.3975,123.63548,93.5555,129.75418,110.47283333333333,132.5069,119.94466666666668,137.02997
175.32933333333332,133.19907,174.432,143.1801,118.06116666666668,120.686035,106.3975,131.55989,93.5555,121.882324,110.47283333333333,126.25884,119.94466666666668,140.13364,121.30833333333334,131.09827
174.432,137.104,118.06116666666668,135.85358,106.3975,129.29651,93.5555,122.27891,110.47283333333333,126.343414,119.94466666666668,137.6946,121.30833333333334,132.12859,217.60866666666664,256.31042
118.06116666666668,139.42404,106.3975,156.82224,93.5555,155.41022,110.47283333333333,154.59235,119.94466666666668,161.76318,121.30833333333334,143.16118,217.60866666666664,283.10217,649.9513333333333,656.5435
106.3975,133.8264,93.5555,138.77133,110.47283333333333,117.01022,119.94466666666668,139.33794,121.30833333333334,134.33618,217.60866666666664,255.28052,649.9513333333333,652.1629,582.0953333333333,591.1099
93.5555,130.34543,110.47283333333333,162.32379,119.94466666666668,112.53076,121.30833333333334,148.02916,217.60866666666664,227.92706,649.9513333333333,622.5389,582.0953333333333,584.1726,562.378,561.20734
110.47283333333333,150.03076,119.94466666666668,136.37585,121.30833333333334,115.11845,217.60866666666664,262.85147,649.9513333333333,596.22925,582.0953333333333,560.26697,562.378,537.5626,489.6315,429.13098
119.94466666666668,143.77151,121.30833333333334,145.30983,217.60866666666664,255.82579,649.9513333333333,613.915,582.0953333333333,567.18994,562.378,544.51495,489.6315,445.9361,218.28566666666663,230.3454
121.30833333333334,134.36093,217.60866666666664,265.6629,649.9513333333333,611.00543,582.0953333333333,581.29675,562.378,565.7739,489.6315,454.97174,218.28566666666663,225.22937,617.5585,619.6188
217.60866666666664,253.27303,649.9513333333333,614.5841,582.0953333333333,550.89417,562.378,559.17163,489.6315,435.91797,218.28566666666663,216.00935,617.5585,619.07434,580.9311666666667,585.60614
649.9513333333333,598.94867,582.0953333333333,561.73883,562.378,529.41046,489.6315,453.81635,218.28566666666663,223.38634,617.5585,590.00134,580.9311666666667,552.84235,578.4345,546.69806
582.0953333333333,571.82477,562.378,572.1836,489.6315,452.18942,218.28566666666663,249.86769,617.5585,607.97076,580.9311666666667,543.2709,578.4345,544.8698,461.8896666666667,416.5787
562.378,587.5487,489.6315,484.34683,218.28566666666663,233.94672,617.5585,646.8488,580.9311666666667,594.3146,578.4345,560.6949,461.8896666666667,450.77374,212.53383333333332,237.44817
489.6315,482.86984,218.28566666666663,219.73895,617.5585,665.7789,580.9311666666667,608.0929,578.4345,574.6809,461.8896666666667,459.75955,212.53383333333332,229.39575,269.1811666666667,304.71436
218.28566666666663,259.12653,617.5585,625.52075,580.9311666666667,599.62524,578.4345,577.4186,461.8896666666667,448.8655,212.53383333333332,251.62202,269.1811666666667,241.60805,278.7478333333333,257.79333
617.5585,668.569,580.9311666666667,621.5458,578.4345,591.4113,461.8896666666667,496.52023,212.53383333333332,252.83713,269.1811666666667,270.9173,278.7478333333333,254.9654,229.1483333333333,207.88373
580.9311666666667,613.6636,578.4345,582.3546,461.8896666666667,464.14456,212.53383333333332,277.02634,269.1811666666667,285.49084,278.7478333333333,285.35098,229.1483333333333,218.9113,192.804,174.04883
578.4345,576.58234,461.8896666666667,460.34528,212.53383333333332,260.96292,269.1811666666667,282.04147,278.7478333333333,266.54138,229.1483333333333,234.49493,192.804,170.3131,142.247,175.72304
461.8896666666667,469.90997,212.53383333333332,292.68054,269.1811666666667,295.24002,278.7478333333333,270.63132,229.1483333333333,232.01236,192.804,184.44571,142.247,166.12238,125.75766666666668,154.18433
212.53383333333332,270.49802,269.1811666666667,299.10587,278.7478333333333,273.0247,229.1483333333333,210.84715,192.804,179.27359,142.247,164.03854,125.75766666666668,143.65637,125.37066666666666,132.69879
269.1811666666667,276.45673,278.7478333333333,276.46024,229.1483333333333,215.16617,192.804,186.07195,142.247,146.09644,125.75766666666668,136.92186,125.37066666666666,134.40295,126.09333333333332,119.70513
278.7478333333333,271.27475,229.1483333333333,226.10686,192.804,183.70314,142.247,174.00401,125.75766666666668,140.97708,125.37066666666666,126.83509,126.09333333333332,135.3387,128.684,138.88243
229.1483333333333,221.1786,192.804,193.78603,142.247,146.22894,125.75766666666668,131.59474,125.37066666666666,125.60418,126.09333333333332,137.99008,128.684,133.85474,126.11616666666669,128.38814
192.804,187.77646,142.247,176.80806,125.75766666666668,137.84898,125.37066666666666,145.79747,126.09333333333332,121.949974,128.684,149.81627,126.11616666666669,147.31577,134.04933333333332,145.84196
142.247,163.24524,125.75766666666668,153.59111,125.37066666666666,130.06555,126.09333333333332,132.24309,128.684,116.96082,126.11616666666669,146.83467,134.04933333333332,148.3097,147.03233333333336,142.7842
125.75766666666668,126.46312,125.37066666666666,139.18776,126.09333333333332,122.008255,128.684,130.79272,126.11616666666669,117.10705,134.04933333333332,137.93675,147.03233333333336,138.15295,166.67883333333333,129.66983
125.37066666666666,130.53477,126.09333333333332,127.66652,128.684,126.48292,126.11616666666669,117.067566,134.04933333333332,126.3095,147.03233333333336,138.18565,166.67883333333333,129.13797,214.2755,250.37364
126.09333333333332,128.35442,128.684,141.3332,126.11616666666669,150.38513,134.04933333333332,143.0345,147.03233333333336,155.38403,166.67883333333333,143.15005,214.2755,277.50168,590.0963333333333,650.85614
128.684,127.323685,126.11616666666669,130.66402,134.04933333333332,129.22556,147.03233333333336,141.89952,166.67883333333333,140.68205,214.2755,269.09808,590.0963333333333,649.3344,534.4861666666667,601.3502
126.11616666666669,119.723236,134.04933333333332,161.18517,147.03233333333336,122.40953,166.67883333333333,153.7728,214.2755,269.2559,590.0963333333333,639.0392,534.4861666666667,605.1381,516.217,582.41547
134.04933333333332,146.00073,147.03233333333336,144.83052,166.67883333333333,125.31131,214.2755,281.77914,590.0963333333333,644.6029,534.4861666666667,606.9717,516.217,590.3885,438.584,483.57355
147.03233333333336,149.50919,166.67883333333333,141.85904,214.2755,279.1,590.0963333333333,659.481,534.4861666666667,612.90076,516.217,587.43604,438.584,453.214,206.271,238.33678
166.67883333333333,151.56427,214.2755,257.43985,590.0963333333333,649.57623,534.4861666666667,616.82263,516.217,594.36487,438.584,471.76074,206.271,218.7482,583.3963333333334,627.7351
214.2755,264.95477,590.0963333333333,633.4863,534.4861666666667,588.4207,516.217,588.3939,438.584,464.34976,206.271,234.01616,583.3963333333334,635.6412,548.9861666666667,618.70734
590.0963333333333,621.70465,534.4861666666667,577.5406,516.217,565.22906,438.584,466.4696,206.271,232.76138,583.3963333333334,602.2267,548.9861666666667,573.17896,590.7895000000001,567.37286
534.4861666666667,549.52637,516.217,551.8361,438.584,438.94864,206.271,242.8953,583.3963333333334,574.5211,548.9861666666667,518.4937,590.7895000000001,516.1488,493.8616666666667,392.57278
516.217,539.95746,438.584,443.57907,206.271,226.82648,583.3963333333334,576.712,548.9861666666667,533.9838,590.7895000000001,523.8378,493.8616666666667,414.03885,216.76966666666667,233.09923
438.584,451.41846,206.271,212.45052,583.3963333333334,611.0629,548.9861666666667,541.9852,590.7895000000001,512.3199,493.8616666666667,419.70697,216.76966666666667,202.0963,258.0286666666667,284.0646
206.271,237.80751,583.3963333333334,592.37384,548.9861666666667,556.46747,590.7895000000001,536.12085,493.8616666666667,420.8872,216.76966666666667,264.5216,258.0286666666667,246.81415,256.2056666666667,244.77734
583.3963333333334,618.4419,548.9861666666667,569.0916,590.7895000000001,541.7172,493.8616666666667,447.9729,216.76966666666667,250.53499,258.0286666666667,297.4236,256.2056666666667,259.76654,224.277,213.5813
548.9861666666667,557.62695,590.7895000000001,551.72565,493.8616666666667,412.5867,216.76966666666667,237.98389,258.0286666666667,276.0001,256.2056666666667,280.0131,224.277,218.6616,189.42566666666664,181.64064
590.7895000000001,534.40106,493.8616666666667,425.3121,216.76966666666667,231.02907,258.0286666666667,262.81284,256.2056666666667,254.55986,224.277,219.54402,189.42566666666664,168.44092,134.10716666666667,178.268
493.8616666666667,449.7059,216.76966666666667,272.6194,258.0286666666667,280.16058,256.2056666666667,260.9854,224.277,220.0977,189.42566666666664,186.44897,134.10716666666667,163.97325,74.18133333333334,162.4602
216.76966666666667,273.56863,258.0286666666667,296.30972,256.2056666666667,262.40848,224.277,213.72826,189.42566666666664,183.5975,134.10716666666667,182.43674,74.18133333333334,146.19664,76.38466666666666,141.0022
258.0286666666667,293.84238,256.2056666666667,270.08316,224.277,212.28882,189.42566666666664,189.95985,134.10716666666667,149.4504,74.18133333333334,157.52657,76.38466666666666,142.76851,81.53616666666667,145.45522
256.2056666666667,276.2087,224.277,219.27357,189.42566666666664,184.32367,134.10716666666667,170.73943,74.18133333333334,143.48117,76.38466666666666,137.16696,81.53616666666667,141.2071,80.7875,158.84932
224.277,227.92802,189.42566666666664,193.26093,134.10716666666667,152.60475,74.18133333333334,139.1157,76.38466666666666,129.75803,81.53616666666667,147.55418,80.7875,134.88354,82.66433333333333,141.74377
189.42566666666664,186.95299,134.10716666666667,174.5319,74.18133333333334,142.74815,76.38466666666666,139.53233,81.53616666666667,128.38586,80.7875,141.93251,82.66433333333333,138.48608,90.85716666666669,149.82161
134.10716666666667,164.47069,74.18133333333334,149.3425,76.38466666666666,135.1029,81.53616666666667,134.79929,80.7875,120.55491,82.66433333333333,144.99141,90.85716666666669,136.47537,103.17216666666668,135.46075
74.18133333333334,137.69595,76.38466666666666,140.23279,81.53616666666667,129.09079,80.7875,133.45505,82.66433333333333,127.56656,90.85716666666669,145.3559,103.17216666666668,130.56003,114.62183333333334,131.7677
76.38466666666666,121.242165,81.53616666666667,123.20349,80.7875,125.75068,82.66433333333333,98.27015,90.85716666666669,118.16314,103.17216666666668,144.16685,114.62183333333334,119.284,204.09716666666665,206.27002
81.53616666666667,135.70323,80.7875,134.10364,82.66433333333333,127.63995,90.85716666666669,120.33906,103.17216666666668,122.11396,114.62183333333334,143.0984,204.09716666666665,210.92262,580.5859999999999,516.2375
80.7875,120.717476,82.66433333333333,133.4073,90.85716666666669,112.53047,103.17216666666668,119.41134,114.62183333333334,133.20883,204.09716666666665,197.90321,580.5859999999999,554.1724,506.9245,524.6631
82.66433333333333,122.886314,90.85716666666669,141.74886,103.17216666666668,128.29312,114.62183333333334,140.02786,204.09716666666665,203.54361,580.5859999999999,569.126,506.9245,529.4915,497.0026666666666,518.18646
90.85716666666669,132.45195,103.17216666666668,146.77736,114.62183333333334,109.783264,204.09716666666665,234.53151,580.5859999999999,542.10223,506.9245,539.0502,497.0026666666666,513.54144,411.3163333333333,413.21683
103.17216666666668,131.60631,114.62183333333334,144.58102,204.09716666666665,241.63054,580.5859999999999,560.8959,506.9245,522.8463,497.0026666666666,488.73038,411.3163333333333,425.59985,205.83383333333333,197.37886
114.62183333333334,146.22188,204.09716666666665,228.04176,580.5859999999999,568.912,506.9245,551.81714,497.0026666666666,527.22644,411.3163333333333,426.07175,205.83383333333333,182.68732,532.0708333333333,502.97742
204.09716666666665,225.23013,580.5859999999999,592.90295,506.9245,522.41077,497.0026666666666,532.03503,411.3163333333333,438.5332,205.83383333333333,197.02464,532.0708333333333,574.7409,495.2706666666666,551.9717
580.5859999999999,576.50195,506.9245,547.7457,497.0026666666666,531.6998,411.3163333333333,444.19278,205.83383333333333,216.00098,532.0708333333333,567.6312,495.2706666666666,553.1879,496.7266666666667,542.1075
506.9245,546.6875,497.0026666666666,533.8544,411.3163333333333,451.8515,205.83383333333333,253.90482,532.0708333333333,553.8364,495.2706666666666,556.3391,496.7266666666667,541.7922,477.8418333333333,446.7505
497.0026666666666,517.4774,411.3163333333333,454.96368,205.83383333333333,214.06322,532.0708333333333,571.74475,495.2706666666666,508.61398,496.7266666666667,512.80896,477.8418333333333,411.83325,237.0005,233.37033
411.3163333333333,425.08353,205.83383333333333,230.23561,532.0708333333333,570.32733,495.2706666666666,537.0575,496.7266666666667,489.84796,477.8418333333333,409.6034,237.0005,221.42981,327.81583333333333,284.4602
205.83383333333333,199.28111,532.0708333333333,583.97534,495.2706666666666,504.59622,496.7266666666667,508.05148,477.8418333333333,402.692,237.0005,218.13158,327.81583333333333,238.76189,329.67716666666666,239.72795
532.0708333333333,573.15625,495.2706666666666,579.5496,496.7266666666667,525.15106,477.8418333333333,463.8195,237.0005,243.66072,327.81583333333333,278.5599,329.67716666666666,249.93149,270.63216666666665,224.50827
495.2706666666666,534.54724,496.7266666666667,530.8203,477.8418333333333,412.0347,237.0005,256.56494,327.81583333333333,270.30817,329.67716666666666,275.9566,270.63216666666665,203.36534,224.05683333333332,181.56787
496.7266666666667,499.2424,477.8418333333333,414.2921,237.0005,228.77283,327.81583333333333,269.90854,329.67716666666666,249.4348,270.63216666666665,230.92012,224.05683333333332,163.76974,166.58599999999998,154.59015
477.8418333333333,395.62592,237.0005,245.5291,327.81583333333333,267.26056,329.67716666666666,249.73187,270.63216666666665,214.12254,224.05683333333332,167.03238,166.58599999999998,155.71709,138.8203333333333,138.94579
237.0005,265.38177,327.81583333333333,264.88126,329.67716666666666,257.34116,270.63216666666665,204.99062,224.05683333333332,172.11534,166.58599999999998,152.59384,138.8203333333333,130.25613,134.55216666666666,121.73533
327.81583333333333,257.53525,329.67716666666666,250.54575,270.63216666666665,200.98616,224.05683333333332,175.85583,166.58599999999998,152.5861,138.8203333333333,144.16553,134.55216666666666,125.35874,139.1335,122.977486
329.67716666666666,269.51996,270.63216666666665,213.08932,224.05683333333332,192.52046,166.58599999999998,182.03717,138.8203333333333,159.02954,134.55216666666666,143.65259,139.1335,128.29564,146.34466666666668,133.61299
270.63216666666665,250.7501,224.05683333333332,189.60753,166.58599999999998,173.87166,138.8203333333333,154.28119,134.55216666666666,138.81357,139.1335,147.62886,146.34466666666668,125.260315,173.793,129.15964
224.05683333333332,198.4448,166.58599999999998,168.77003,138.8203333333333,143.98338,134.55216666666666,140.23906,139.1335,127.0836,146.34466666666668,114.010994,173.793,115.45684,183.734,117.13249
166.58599999999998,165.29645,138.8203333333333,143.81572,134.55216666666666,134.18721,139.1335,128.33725,146.34466666666668,124.26857,173.793,116.21586,183.734,115.37205,183.05133333333333,123.347
138.8203333333333,122.898445,134.55216666666666,144.27267,139.1335,124.50371,146.34466666666668,127.25716,173.793,108.24969,183.734,135.23512,183.05133333333333,113.02254,162.57916666666668,105.85961
134.55216666666666,115.157585,139.1335,141.93709,146.34466666666668,119.27517,173.793,143.06508,183.734,116.99215,183.05133333333333,141.83804,162.57916666666668,114.908356,168.15816666666666,119.351425
139.1335,119.56652,146.34466666666668,132.50716,173.793,113.99145,183.734,139.58882,183.05133333333333,133.10934,162.57916666666668,110.6496,168.15816666666666,91.3717,255.19016666666667,130.57925
146.34466666666668,144.04333,173.793,134.61208,183.734,133.51503,183.05133333333333,112.421776,162.57916666666668,108.64643,168.15816666666666,104.238144,255.19016666666667,129.17072,261.06683333333336,116.991905
