y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
572.2533333333334,585.86316,277.0861666666667,296.89624,769.0828333333334,731.5632,705.7048333333333,690.7381,669.23,637.23267,550.4066666666666,496.01865,294.7911666666667,267.51813,302.43483333333336,263.989
277.0861666666667,284.9437,769.0828333333334,709.3677,705.7048333333333,672.6136,669.23,686.4281,550.4066666666666,542.209,294.7911666666667,266.26456,302.43483333333336,281.46387,297.4898333333333,234.44359
769.0828333333334,749.92236,705.7048333333333,669.3369,669.23,626.57056,550.4066666666666,517.3598,294.7911666666667,279.52634,302.43483333333336,278.88364,297.4898333333333,265.7245,214.8291666666667,174.28357
705.7048333333333,707.053,669.23,677.92694,550.4066666666666,517.82477,294.7911666666667,292.4498,302.43483333333336,301.63193,297.4898333333333,258.38174,214.8291666666667,207.92352,159.7845,142.50513
669.23,668.5106,550.4066666666666,533.30994,294.7911666666667,296.819,302.43483333333336,313.34262,297.4898333333333,294.23627,214.8291666666667,228.32007,159.7845,177.80179,148.2363333333333,156.64012
550.4066666666666,515.2243,294.7911666666667,289.7174,302.43483333333336,280.87015,297.4898333333333,273.38177,214.8291666666667,230.55632,159.7845,169.41031,148.2363333333333,154.321,112.76233333333332,120.25584
294.7911666666667,279.7604,302.43483333333336,284.20236,297.4898333333333,286.224,214.8291666666667,211.39629,159.7845,177.70898,148.2363333333333,133.3641,112.76233333333332,148.67955,108.256,122.739586
302.43483333333336,293.38013,297.4898333333333,271.68555,214.8291666666667,228.07137,159.7845,164.56015,148.2363333333333,155.21727,112.76233333333332,134.50824,108.256,134.21843,98.30816666666666,121.518486
297.4898333333333,285.44086,214.8291666666667,218.19398,159.7845,173.20999,148.2363333333333,172.75082,112.76233333333332,154.65315,108.256,137.91309,98.30816666666666,134.32991,99.93066666666668,137.069
214.8291666666667,218.96785,159.7845,189.59248,148.2363333333333,158.63255,112.76233333333332,149.59624,108.256,157.2154,98.30816666666666,140.13322,99.93066666666668,142.27606,99.69383333333332,130.79451
159.7845,177.54607,148.2363333333333,154.27296,112.76233333333332,139.47855,108.256,130.18106,98.30816666666666,129.21602,99.93066666666668,114.163185,99.69383333333332,142.24825,110.42683333333336,140.1877
148.2363333333333,158.54237,112.76233333333332,140.5404,108.256,115.873825,98.30816666666666,115.608864,99.93066666666668,116.73668,99.69383333333332,114.30245,110.42683333333336,136.29655,70.45700000000001,131.65192
112.76233333333332,132.38203,108.256,139.15619,98.30816666666666,126.43436,99.93066666666668,123.649994,99.69383333333332,132.79811,110.42683333333336,127.639595,70.45700000000001,132.31537,87.30516666666668,142.92892
108.256,108.87383,98.30816666666666,119.10618,99.93066666666668,111.05772,99.69383333333332,115.60504,110.42683333333336,135.70656,70.45700000000001,118.5418,87.30516666666668,120.2208,215.389,240.53181
98.30816666666666,117.35255,99.93066666666668,131.15092,99.69383333333332,125.81531,110.42683333333336,134.75551,70.45700000000001,135.63246,87.30516666666668,145.04391,215.389,313.41602,683.475,728.7293
99.93066666666668,124.8261,99.69383333333332,134.4873,110.42683333333336,112.28751,70.45700000000001,135.13066,87.30516666666668,130.49438,215.389,308.00003,683.475,729.5657,648.7096666666667,674.31586
99.69383333333332,137.94899,110.42683333333336,127.88834,70.45700000000001,119.14623,87.30516666666668,147.10367,215.389,308.77158,683.475,710.7523,648.7096666666667,691.9013,638.819,637.7647
110.42683333333336,125.7009,70.45700000000001,139.44446,87.30516666666668,140.65814,215.389,239.26288,683.475,683.0765,648.7096666666667,676.55237,638.819,653.4699,526.5033333333333,550.5191
70.45700000000001,153.79718,87.30516666666668,147.1718,215.389,259.4316,683.475,713.92255,648.7096666666667,650.634,638.819,652.09436,526.5033333333333,534.77563,260.45233333333334,256.2561
87.30516666666668,161.55482,215.389,287.81613,683.475,686.20715,648.7096666666667,653.66644,638.819,621.9871,526.5033333333333,528.3534,260.45233333333334,285.32352,689.4413333333334,660.40533
215.389,281.22058,683.475,690.0327,648.7096666666667,641.301,638.819,632.98083,526.5033333333333,532.6271,260.45233333333334,253.78983,689.4413333333334,687.5512,632.8741666666666,613.52264
683.475,683.42084,648.7096666666667,657.8976,638.819,642.9364,526.5033333333333,528.69977,260.45233333333334,296.4608,689.4413333333334,662.43256,632.8741666666666,646.1071,618.6241666666666,621.233
648.7096666666667,664.6863,638.819,634.12946,526.5033333333333,498.24954,260.45233333333334,277.64108,689.4413333333334,678.7622,632.8741666666666,629.3249,618.6241666666666,599.60394,503.5845,450.2613
638.819,637.94446,526.5033333333333,524.3646,260.45233333333334,235.3546,689.4413333333334,703.07837,632.8741666666666,660.06696,618.6241666666666,600.4554,503.5845,512.0981,239.179,253.63857
526.5033333333333,520.0268,260.45233333333334,264.39062,689.4413333333334,661.2808,632.8741666666666,665.9099,618.6241666666666,632.6073,503.5845,467.5942,239.179,279.54755,254.386,262.496
260.45233333333334,234.56747,689.4413333333334,684.3274,632.8741666666666,631.14154,618.6241666666666,650.84985,503.5845,529.00104,239.179,270.61252,254.386,295.1391,247.2775,250.78203
689.4413333333334,729.426,632.8741666666666,638.70374,618.6241666666666,624.2432,503.5845,515.30695,239.179,276.6917,254.386,273.57455,247.2775,260.86792,214.3185,189.91861
632.8741666666666,673.98267,618.6241666666666,617.8198,503.5845,491.24936,239.179,302.838,254.386,302.56995,247.2775,261.13757,214.3185,227.18317,111.51483333333334,192.14555
618.6241666666666,629.70856,503.5845,503.10028,239.179,283.19733,254.386,317.98343,247.2775,298.09308,214.3185,221.75574,111.51483333333334,192.56169,116.738,175.93916
503.5845,500.19882,239.179,285.13998,254.386,278.07672,247.2775,286.69867,214.3185,248.25055,111.51483333333334,197.04684,116.738,168.1387,105.6865,138.16463
239.179,282.34924,254.386,295.0956,247.2775,296.65228,214.3185,223.8967,111.51483333333334,185.05983,116.738,160.98213,105.6865,164.4755,102.39183333333334,156.92323
254.386,282.57993,247.2775,260.14578,214.3185,223.12732,111.51483333333334,182.18999,116.738,154.89989,105.6865,151.23227,102.39183333333334,145.08664,77.37683333333332,129.32182
247.2775,276.3504,214.3185,222.94319,111.51483333333334,183.28156,116.738,177.51439,105.6865,154.8452,102.39183333333334,144.57614,77.37683333333332,125.691444,83.87916666666666,142.13437
214.3185,205.21053,111.51483333333334,172.18776,116.738,151.38826,105.6865,134.19427,102.39183333333334,156.64641,77.37683333333332,135.35687,83.87916666666666,128.02568,82.32833333333333,128.9854
111.51483333333334,175.81125,116.738,160.73413,105.6865,125.14404,102.39183333333334,131.74582,77.37683333333332,155.48268,83.87916666666666,118.72151,82.32833333333333,132.87779,92.46416666666669,145.56117
116.738,150.21907,105.6865,137.87549,102.39183333333334,116.616,77.37683333333332,127.51167,83.87916666666666,125.58362,82.32833333333333,135.5065,92.46416666666669,138.92166,97.32416666666668,149.31151
105.6865,130.41956,102.39183333333334,125.47578,77.37683333333332,120.71677,83.87916666666666,142.82716,82.32833333333333,130.97829,92.46416666666669,149.54861,97.32416666666668,146.5961,111.16583333333332,138.1741
102.39183333333334,113.436066,77.37683333333332,127.0028,83.87916666666666,117.99727,82.32833333333333,139.02298,92.46416666666669,133.42813,97.32416666666668,127.483116,111.16583333333332,123.99444,219.36033333333336,214.49706
77.37683333333332,134.91493,83.87916666666666,136.33786,82.32833333333333,128.60806,92.46416666666669,144.83841,97.32416666666668,145.52605,111.16583333333332,135.22299,219.36033333333336,301.74863,658.5414999999999,656.0256
83.87916666666666,134.87296,82.32833333333333,133.63046,92.46416666666669,121.718506,97.32416666666668,145.77628,111.16583333333332,128.49284,219.36033333333336,292.88922,658.5414999999999,696.7337,633.3711666666667,623.5137
82.32833333333333,127.155235,92.46416666666669,120.17864,97.32416666666668,115.55313,111.16583333333332,135.45657,219.36033333333336,284.02576,658.5414999999999,677.3694,633.3711666666667,641.5028,616.8336666666668,623.4229
92.46416666666669,150.869,97.32416666666668,151.25421,111.16583333333332,128.90158,219.36033333333336,249.68274,658.5414999999999,663.4792,633.3711666666667,638.7612,616.8336666666668,633.61847,487.0133333333333,502.734
97.32416666666668,122.07124,111.16583333333332,154.56563,219.36033333333336,248.41425,658.5414999999999,656.89136,633.3711666666667,610.8058,616.8336666666668,583.3902,487.0133333333333,496.9338,248.27516666666668,235.1649
111.16583333333332,159.74269,219.36033333333336,291.17398,658.5414999999999,657.3656,633.3711666666667,650.4848,616.8336666666668,601.14026,487.0133333333333,473.7813,248.27516666666668,269.09744,674.13,614.2138
219.36033333333336,267.71976,658.5414999999999,678.2488,633.3711666666667,610.59686,616.8336666666668,606.44135,487.0133333333333,521.3954,248.27516666666668,213.10052,674.13,663.2649,643.8678333333334,599.3409
658.5414999999999,661.7037,633.3711666666667,632.8345,616.8336666666668,587.58606,487.0133333333333,517.83167,248.27516666666668,249.44655,674.13,629.9009,643.8678333333334,595.35236,620.4713333333333,574.45825
633.3711666666667,620.5939,616.8336666666668,571.24536,487.0133333333333,470.5929,248.27516666666668,240.00432,674.13,650.9845,643.8678333333334,591.9774,620.4713333333333,566.155,518.828,456.23087
616.8336666666668,613.7679,487.0133333333333,486.3047,248.27516666666668,226.38866,674.13,649.19025,643.8678333333334,600.73645,620.4713333333333,584.05634,518.828,475.89883,288.49466666666666,255.77019
487.0133333333333,505.20398,248.27516666666668,255.4129,674.13,650.46234,643.8678333333334,606.5511,620.4713333333333,581.8401,518.828,456.5826,288.49466666666666,266.50375,283.0953333333334,272.05588
248.27516666666668,249.63808,674.13,639.57495,643.8678333333334,613.5467,620.4713333333333,597.58575,518.828,499.2178,288.49466666666666,246.4826,283.0953333333334,276.32767,264.26533333333333,239.51065
674.13,673.5519,643.8678333333334,608.50555,620.4713333333333,591.0063,518.828,485.92,288.49466666666666,267.5511,283.0953333333334,271.1306,264.26533333333333,267.1322,231.755,205.43419
643.8678333333334,619.6254,620.4713333333333,573.9808,518.828,451.0618,288.49466666666666,269.87262,283.0953333333334,293.30295,264.26533333333333,249.56445,231.755,211.11073,176.9465,190.44481
620.4713333333333,623.07666,518.828,503.68585,288.49466666666666,284.38458,283.0953333333334,299.10037,264.26533333333333,293.14313,231.755,218.81789,176.9465,194.33315,157.40266666666668,183.13943
518.828,493.17557,288.49466666666666,300.78546,283.0953333333334,277.07333,264.26533333333333,275.89273,231.755,240.80656,176.9465,193.45557,157.40266666666668,180.30817,147.95350000000002,145.89212
288.49466666666666,285.35837,283.0953333333334,298.69687,264.26533333333333,286.25253,231.755,220.56218,176.9465,193.00328,157.40266666666668,151.48177,147.95350000000002,162.97122,148.9296666666667,152.64928
283.0953333333334,307.81854,264.26533333333333,269.957,231.755,221.37581,176.9465,201.24115,157.40266666666668,171.24983,147.95350000000002,151.67073,148.9296666666667,165.034,145.70716666666667,129.23639
264.26533333333333,270.23877,231.755,220.06358,176.9465,179.54562,157.40266666666668,162.90372,147.95350000000002,147.6895,148.9296666666667,142.78833,145.70716666666667,137.01791,145.71800000000002,142.04143
231.755,236.1291,176.9465,188.41182,157.40266666666668,156.04977,147.95350000000002,144.82545,148.9296666666667,160.56203,145.70716666666667,142.26132,145.71800000000002,141.17314,148.61100000000002,132.37292
176.9465,194.97444,157.40266666666668,169.0306,147.95350000000002,131.00111,148.9296666666667,133.784,145.70716666666667,154.70267,145.71800000000002,124.80572,148.61100000000002,133.01213,158.46033333333335,158.10834
157.40266666666668,171.55278,147.95350000000002,144.85413,148.9296666666667,132.18712,145.70716666666667,138.70181,145.71800000000002,144.4556,148.61100000000002,144.37039,158.46033333333335,149.15659,144.0645,155.15749
147.95350000000002,142.14244,148.9296666666667,132.64027,145.70716666666667,134.09886,145.71800000000002,148.2407,148.61100000000002,145.81615,158.46033333333335,144.1821,144.0645,147.63933,95.72033333333334,135.49423
148.9296666666667,143.15282,145.70716666666667,143.66745,145.71800000000002,129.42635,148.61100000000002,140.60735,158.46033333333335,144.81018,144.0645,135.83214,95.72033333333334,147.60965,218.71716666666669,241.61388
145.70716666666667,147.32466,145.71800000000002,137.54903,148.61100000000002,131.75327,158.46033333333335,137.05177,144.0645,145.62097,95.72033333333334,137.26903,218.71716666666669,308.20828,614.3518333333334,636.2164
145.71800000000002,145.17024,148.61100000000002,130.97986,158.46033333333335,129.71634,144.0645,159.04597,95.72033333333334,170.71324,218.71716666666669,293.78873,614.3518333333334,683.5523,575.1635,606.2458
148.61100000000002,150.26085,158.46033333333335,122.279305,144.0645,125.59572,95.72033333333334,151.45197,218.71716666666669,304.58954,614.3518333333334,680.1053,575.1635,633.8615,573.4536666666667,629.7483
158.46033333333335,147.55443,144.0645,134.03552,95.72033333333334,137.23982,218.71716666666669,295.31546,614.3518333333334,674.0893,575.1635,628.89655,573.4536666666667,606.2349,502.2943333333333,495.07935
144.0645,174.92422,95.72033333333334,159.28827,218.71716666666669,251.35962,614.3518333333334,651.6318,575.1635,607.9241,573.4536666666667,609.3074,502.2943333333333,497.7309,260.0865,268.08948
95.72033333333334,178.25764,218.71716666666669,296.69995,614.3518333333334,654.4985,575.1635,641.2421,573.4536666666667,606.9168,502.2943333333333,496.94867,260.0865,293.5636,643.573,632.01483
218.71716666666669,280.11087,614.3518333333334,677.07465,575.1635,618.66,573.4536666666667,633.0828,502.2943333333333,535.97186,260.0865,236.90875,643.573,668.0603,587.6413333333334,608.02576
614.3518333333334,650.67267,575.1635,613.9144,573.4536666666667,579.8707,502.2943333333333,517.04944,260.0865,256.2112,643.573,633.96295,587.6413333333334,602.792,539.0026666666666,592.02747
575.1635,620.5705,573.4536666666667,583.0813,502.2943333333333,473.8793,260.0865,261.67953,643.573,628.74506,587.6413333333334,609.079,539.0026666666666,585.05176,453.3013333333334,459.3606
573.4536666666667,601.37646,502.2943333333333,484.42615,260.0865,255.48051,643.573,653.9976,587.6413333333334,610.7585,539.0026666666666,580.5725,453.3013333333334,475.03116,287.0193333333333,257.5899
502.2943333333333,484.34537,260.0865,259.84167,643.573,659.09674,587.6413333333334,605.5936,539.0026666666666,608.4505,453.3013333333334,467.39993,287.0193333333333,274.35037,325.8491666666667,284.70538
260.0865,248.5579,643.573,647.7147,587.6413333333334,620.40295,539.0026666666666,604.84076,453.3013333333334,491.04474,287.0193333333333,270.60248,325.8491666666667,309.54626,283.0581666666667,277.74887
643.573,664.4915,587.6413333333334,627.43805,539.0026666666666,625.4401,453.3013333333334,503.25986,287.0193333333333,280.03073,325.8491666666667,283.91174,283.0581666666667,280.1019,252.55033333333333,228.0307
587.6413333333334,597.73425,539.0026666666666,601.26294,453.3013333333334,478.51657,287.0193333333333,286.17664,325.8491666666667,306.9773,283.0581666666667,273.18555,252.55033333333333,225.03877,216.56483333333333,191.335
539.0026666666666,597.6232,453.3013333333334,487.6905,287.0193333333333,285.6235,325.8491666666667,295.27017,283.0581666666667,294.82312,252.55033333333333,216.5686,216.56483333333333,182.9495,165.491,150.19395
453.3013333333334,491.12476,287.0193333333333,294.34216,325.8491666666667,299.82376,283.0581666666667,285.90192,252.55033333333333,235.21045,216.56483333333333,180.34897,165.491,153.87077,150.4788333333333,120.61575
287.0193333333333,284.2152,325.8491666666667,294.96103,283.0581666666667,273.79385,252.55033333333333,225.54593,216.56483333333333,190.65561,165.491,151.61516,150.4788333333333,160.24959,151.04500000000002,145.64026
325.8491666666667,307.09998,283.0581666666667,287.66913,252.55033333333333,232.38843,216.56483333333333,206.56627,165.491,173.3702,150.4788333333333,148.00987,151.04500000000002,154.91728,149.46083333333334,137.57512
283.0581666666667,285.22607,252.55033333333333,253.61247,216.56483333333333,201.84676,165.491,174.70375,150.4788333333333,147.54362,151.04500000000002,109.81778,149.46083333333334,135.17981,147.84816666666669,131.28859
252.55033333333333,235.64558,216.56483333333333,214.33615,165.491,150.0656,150.4788333333333,142.2866,151.04500000000002,132.7271,149.46083333333334,126.94331,147.84816666666669,148.21472,145.8286666666667,135.12093
216.56483333333333,187.1855,165.491,166.16704,150.4788333333333,134.74638,151.04500000000002,152.14381,149.46083333333334,140.30559,147.84816666666669,127.50044,145.8286666666667,133.21178,149.79366666666667,136.48958
165.491,170.31036,150.4788333333333,135.02696,151.04500000000002,139.60504,149.46083333333334,134.92322,147.84816666666669,133.96223,145.8286666666667,145.7957,149.79366666666667,143.79999,151.7673333333333,134.16508
150.4788333333333,145.20488,151.04500000000002,137.23586,149.46083333333334,140.01721,147.84816666666669,154.65916,145.8286666666667,138.02707,149.79366666666667,134.97668,151.7673333333333,119.59416,122.39266666666668,102.451805
151.04500000000002,128.28587,149.46083333333334,137.51431,147.84816666666669,131.94751,145.8286666666667,133.76186,149.79366666666667,128.85358,151.7673333333333,123.74449,122.39266666666668,89.56799,125.2935,109.77495
149.46083333333334,135.60068,147.84816666666669,141.4258,145.8286666666667,133.30551,149.79366666666667,158.33226,151.7673333333333,131.65485,122.39266666666668,98.71653,125.2935,81.78147,182.639,149.14754
147.84816666666669,137.89719,145.8286666666667,128.3741,149.79366666666667,147.73549,151.7673333333333,143.0591,122.39266666666668,129.0871,125.2935,102.94658,182.639,160.77556,209.8453333333333,146.59497
145.8286666666667,150.58893,149.79366666666667,131.6998,151.7673333333333,150.42798,122.39266666666668,104.48463,125.2935,109.63866,182.639,146.47562,209.8453333333333,138.60878,233.608,145.44046
149.79366666666667,153.14708,151.7673333333333,124.99552,122.39266666666668,120.58667,125.2935,104.763336,182.639,129.95741,209.8453333333333,139.53265,233.608,169.95273,221.4078333333333,169.19518
151.7673333333333,136.04982,122.39266666666668,112.44457,125.2935,112.568794,182.639,113.98256,209.8453333333333,144.2029,233.608,150.13068,221.4078333333333,164.63248,238.49633333333333,148.85124
122.39266666666668,111.220474,125.2935,86.5144,182.639,145.20276,209.8453333333333,133.98471,233.608,159.19537,221.4078333333333,169.43149,238.49633333333333,150.27899,258.82716666666664,172.65884
125.2935,140.80984,182.639,151.15263,209.8453333333333,159.53888,233.608,176.95193,221.4078333333333,168.40584,238.49633333333333,149.36763,258.82716666666664,166.36362,238.39566666666667,140.55656
182.639,144.3538,209.8453333333333,130.68124,233.608,159.2168,221.4078333333333,165.57971,238.49633333333333,140.12192,258.82716666666664,186.75374,238.39566666666667,149.92358,231.49716666666663,153.07918
209.8453333333333,188.97849,233.608,190.60553,221.4078333333333,194.8176,238.49633333333333,135.81409,258.82716666666664,200.25937,238.39566666666667,181.56909,231.49716666666663,167.20743,234.9966666666667,164.43846
233.608,203.05635,221.4078333333333,182.60956,238.49633333333333,132.99133,258.82716666666664,205.3794,238.39566666666667,185.64752,231.49716666666663,188.78117,234.9966666666667,166.38531,159.19133333333332,151.24585
221.4078333333333,212.4407,238.49633333333333,154.61433,258.82716666666664,226.67166,238.39566666666667,210.28355,231.49716666666663,207.72792,234.9966666666667,191.73096,159.19133333333332,182.62366,137.0521666666667,191.89186
238.49633333333333,174.4445,258.82716666666664,231.42564,238.39566666666667,236.15572,231.49716666666663,194.27655,234.9966666666667,188.72444,159.19133333333332,148.95152,137.0521666666667,175.35283,150.5585,170.23666
258.82716666666664,235.40056,238.39566666666667,224.17053,231.49716666666663,210.6613,234.9966666666667,216.36984,159.19133333333332,194.92104,137.0521666666667,196.7196,150.5585,186.17538,145.37833333333336,188.31313
238.39566666666667,223.47354,231.49716666666663,227.10303,234.9966666666667,188.34145,159.19133333333332,155.58177,137.0521666666667,178.32681,150.5585,176.46225,145.37833333333336,187.0982,125.72466666666666,149.16734
231.49716666666663,208.82579,234.9966666666667,177.4053,159.19133333333332,132.37709,137.0521666666667,183.81238,150.5585,172.34114,145.37833333333336,160.9255,125.72466666666666,150.2444,112.5905,129.73766
234.9966666666667,162.44777,159.19133333333332,142.18993,137.0521666666667,158.2197,150.5585,181.07611,145.37833333333336,164.31996,125.72466666666666,154.52934,112.5905,145.0641,106.161,128.97469
159.19133333333332,173.67358,137.0521666666667,195.6174,150.5585,182.81004,145.37833333333336,186.0055,125.72466666666666,156.33566,112.5905,142.57399,106.161,142.51222,106.00016666666669,129.94966
137.0521666666667,209.71352,150.5585,181.03532,145.37833333333336,174.34518,125.72466666666666,174.32921,112.5905,140.29897,106.161,143.74626,106.00016666666669,137.97208,88.32050000000001,115.045
150.5585,188.49635,145.37833333333336,160.76106,125.72466666666666,166.59818,112.5905,149.59195,106.161,130.38956,106.00016666666669,127.81772,88.32050000000001,135.29907,89.40466666666666,111.83392
145.37833333333336,161.08922,125.72466666666666,137.35173,112.5905,145.63777,106.161,124.77128,106.00016666666669,130.5657,88.32050000000001,129.40955,89.40466666666666,125.68493,89.1695,108.863846
125.72466666666666,148.71379,112.5905,133.67575,106.161,122.93726,106.00016666666669,130.60558,88.32050000000001,114.585846,89.40466666666666,124.5859,89.1695,97.000824,98.67333333333336,112.28336
112.5905,133.59032,106.161,118.855095,106.00016666666669,121.112755,88.32050000000001,124.49229,89.40466666666666,110.88216,89.1695,116.81304,98.67333333333336,105.75277,99.64383333333332,102.977715
106.161,151.82954,106.00016666666669,126.53016,88.32050000000001,145.16327,89.40466666666666,104.13342,89.1695,119.26344,98.67333333333336,117.16129,99.64383333333332,141.2724,72.86366666666666,96.30893
106.00016666666669,134.24825,88.32050000000001,115.83246,89.40466666666666,111.08942,89.1695,121.03527,98.67333333333336,118.15608,99.64383333333332,102.28502,72.86366666666666,98.88493,76.3,60.765896
88.32050000000001,122.30006,89.40466666666666,103.74582,89.1695,117.2831,98.67333333333336,151.54501,99.64383333333332,111.09604,72.86366666666666,75.852295,76.3,61.062805,125.68883333333332,87.1125
89.40466666666666,121.471756,89.1695,103.93381,98.67333333333336,124.388664,99.64383333333332,117.098305,72.86366666666666,89.437775,76.3,65.60761,125.68883333333332,112.756096,105.17866666666669,91.93275
89.1695,118.045654,98.67333333333336,112.643105,99.64383333333332,129.13695,72.86366666666666,104.85164,76.3,84.247345,125.68883333333332,86.55454,105.17866666666669,91.852196,100.91033333333333,105.20648
98.67333333333336,118.96968,99.64383333333332,116.76246,72.86366666666666,86.58626,76.3,91.67672,125.68883333333332,90.88281,105.17866666666669,83.72982,100.91033333333333,106.46209,96.628,105.54798
99.64383333333332,99.55763,72.86366666666666,85.487526,76.3,64.47873,125.68883333333332,96.60626,105.17866666666669,93.83843,100.91033333333333,110.312035,96.628,99.50187,79.00166666666668,95.34476
72.86366666666666,65.80716,76.3,71.43962,125.68883333333332,83.45323,105.17866666666669,104.379234,100.91033333333333,98.70967,96.628,99.55634,79.00166666666668,105.78134,82.39916666666666,78.60659
76.3,66.62598,125.68883333333332,92.72772,105.17866666666669,88.15518,100.91033333333333,116.29847,96.628,105.910904,79.00166666666668,80.91372,82.39916666666666,109.36839,111.03883333333332,91.59947
125.68883333333332,79.33856,105.17866666666669,77.27976,100.91033333333333,108.12121,96.628,126.37803,79.00166666666668,96.92738,82.39916666666666,110.34959,111.03883333333332,126.90886,113.61833333333334,86.98653
105.17866666666669,119.28485,100.91033333333333,132.50194,96.628,127.333145,79.00166666666668,121.62805,82.39916666666666,136.57733,111.03883333333332,98.14248,113.61833333333334,120.90974,88.69333333333333,108.677124
100.91033333333333,104.309555,96.628,112.79444,79.00166666666668,94.74654,82.39916666666666,136.78847,111.03883333333332,107.20208,113.61833333333334,90.93841,88.69333333333333,106.41125,81.25166666666668,96.89534
96.628,95.48303,79.00166666666668,95.30025,82.39916666666666,132.61346,111.03883333333332,115.65374,113.61833333333334,119.28535,88.69333333333333,102.20219,81.25166666666668,130.77052,132.36533333333333,131.11975
79.00166666666668,93.01555,82.39916666666666,106.92289,111.03883333333332,104.72468,113.61833333333334,114.6107,88.69333333333333,133.23456,81.25166666666668,120.75324,132.36533333333333,153.90071,134.20733333333334,157.17271
82.39916666666666,104.26627,111.03883333333332,100.4138,113.61833333333334,112.164375,88.69333333333333,115.67603,81.25166666666668,119.24327,132.36533333333333,155.10156,134.20733333333334,165.40085,129.70866666666666,137.7061
111.03883333333332,108.79913,113.61833333333334,102.67281,88.69333333333333,106.99013,81.25166666666668,130.01808,132.36533333333333,163.28215,134.20733333333334,149.73257,129.70866666666666,159.60162,123.54166666666669,111.99274
113.61833333333334,128.5835,88.69333333333333,116.70913,81.25166666666668,114.11387,132.36533333333333,144.83743,134.20733333333334,143.69318,129.70866666666666,171.6015,123.54166666666669,138.4877,133.227,151.4961
88.69333333333333,108.567245,81.25166666666668,109.979866,132.36533333333333,143.78136,134.20733333333334,140.25026,129.70866666666666,145.86977,123.54166666666669,127.189125,133.227,135.08237,130.20733333333334,130.39203
81.25166666666668,100.59346,132.36533333333333,159.6591,134.20733333333334,157.06702,129.70866666666666,165.52826,123.54166666666669,153.09421,133.227,133.66298,130.20733333333334,136.35577,131.91366666666667,106.02962
132.36533333333333,152.41083,134.20733333333334,155.42128,129.70866666666666,149.52477,123.54166666666669,142.52713,133.227,125.9322,130.20733333333334,127.26774,131.91366666666667,128.44426,80.81083333333332,116.4205
