y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
136.22833333333332,122.167435,137.44416666666666,122.35965,136.4665,117.85706,134.251,124.4106,144.624,140.3423,144.15983333333332,123.90201,115.88333333333334,102.96727,94.20466666666668,102.2025
137.44416666666666,128.5362,136.4665,103.147644,134.251,126.4307,144.624,143.4098,144.15983333333332,136.08635,115.88333333333334,109.612144,94.20466666666668,85.951294,87.771,95.34943
136.4665,125.58415,134.251,114.622116,144.624,140.5165,144.15983333333332,126.82897,115.88333333333334,102.66653,94.20466666666668,97.90914,87.771,107.088196,89.10316666666667,105.320816
134.251,117.24947,144.624,140.1566,144.15983333333332,116.25275,115.88333333333334,102.056625,94.20466666666668,96.929565,87.771,114.52468,89.10316666666667,101.47147,90.58983333333336,116.05343
144.624,133.8664,144.15983333333332,130.94609,115.88333333333334,100.191734,94.20466666666668,87.33261,87.771,112.61367,89.10316666666667,105.822525,90.58983333333336,89.28549,92.0925,105.63719
144.15983333333332,110.16558,115.88333333333334,115.31988,94.20466666666668,65.07571,87.771,114.08695,89.10316666666667,127.83281,90.58983333333336,111.59277,92.0925,102.56013,93.59066666666666,112.43515
115.88333333333334,89.003136,94.20466666666668,90.78312,87.771,105.643456,89.10316666666667,131.87747,90.58983333333336,134.65785,92.0925,119.28483,93.59066666666666,105.43264,92.98216666666669,129.13
94.20466666666668,91.97144,87.771,109.36403,89.10316666666667,106.97613,90.58983333333336,130.24815,92.0925,119.87616,93.59066666666666,123.1523,92.98216666666669,132.17317,94.38266666666668,121.04355
87.771,104.13973,89.10316666666667,117.84799,90.58983333333336,110.59595,92.0925,118.05807,93.59066666666666,104.35206,92.98216666666669,122.17722,94.38266666666668,115.01117,95.14683333333332,107.73221
89.10316666666667,92.26291,90.58983333333336,114.10392,92.0925,104.826675,93.59066666666666,131.88293,92.98216666666669,137.36916,94.38266666666668,131.0373,95.14683333333332,124.59421,110.70866666666667,107.0567
90.58983333333336,102.49201,92.0925,110.51882,93.59066666666666,110.711754,92.98216666666669,136.2931,94.38266666666668,132.50589,95.14683333333332,104.08869,110.70866666666667,110.68021,110.81716666666668,121.943634
92.0925,103.12845,93.59066666666666,100.061386,92.98216666666669,92.31132,94.38266666666668,85.80727,95.14683333333332,99.97972,110.70866666666667,99.62666,110.81716666666668,124.62311,163.53133333333332,152.95264
93.59066666666666,86.26362,92.98216666666669,125.741486,94.38266666666668,91.90821,95.14683333333332,103.464066,110.70866666666667,106.15947,110.81716666666668,125.88494,163.53133333333332,151.94228,170.08216666666667,163.54819
92.98216666666669,95.70838,94.38266666666668,71.92917,95.14683333333332,89.01655,110.70866666666667,98.62018,110.81716666666668,99.90272,163.53133333333332,133.42722,170.08216666666667,138.4288,168.622,148.08376
94.38266666666668,88.27113,95.14683333333332,117.12789,110.70866666666667,96.17143,110.81716666666668,121.11825,163.53133333333332,150.60701,170.08216666666667,158.94449,168.622,143.49548,135.282,144.27457
95.14683333333332,79.887405,110.70866666666667,123.52712,110.81716666666668,110.57544,163.53133333333332,163.91951,170.08216666666667,158.89015,168.622,145.45116,135.282,132.31613,133.55833333333334,149.1407
110.70866666666667,97.53013,110.81716666666668,113.23312,163.53133333333332,139.706,170.08216666666667,149.6698,168.622,142.36295,135.282,135.75038,133.55833333333334,113.243034,129.23100000000002,128.56853
110.81716666666668,92.74005,163.53133333333332,150.16074,170.08216666666667,154.40633,168.622,142.47743,135.282,120.46965,133.55833333333334,121.97975,129.23100000000002,107.62986,130.8765,98.40741
163.53133333333332,121.92487,170.08216666666667,144.50713,168.622,151.99483,135.282,123.16012,133.55833333333334,135.34079,129.23100000000002,125.21937,130.8765,105.063934,127.655,109.44136
170.08216666666667,140.00429,168.622,147.10243,135.282,112.026535,133.55833333333334,133.44812,129.23100000000002,131.23282,130.8765,130.88448,127.655,122.67992,127.29966666666668,124.374306
168.622,156.38731,135.282,125.39264,133.55833333333334,126.09944,129.23100000000002,135.17728,130.8765,126.20019,127.655,113.47621,127.29966666666668,122.164024,127.77383333333334,121.51001
135.282,129.11209,133.55833333333334,131.42117,129.23100000000002,109.1676,130.8765,116.92424,127.655,124.59246,127.29966666666668,127.12628,127.77383333333334,116.86429,136.074,130.44565
133.55833333333334,125.67513,129.23100000000002,120.957306,130.8765,124.85771,127.655,120.285774,127.29966666666668,122.76423,127.77383333333334,107.5121,136.074,120.61452,132.96116666666666,140.1253
129.23100000000002,108.46234,130.8765,133.76904,127.655,122.202614,127.29966666666668,125.432655,127.77383333333334,130.2327,136.074,137.91595,132.96116666666666,126.98746,79.91499999999999,146.04819
130.8765,114.77501,127.655,120.18327,127.29966666666668,116.912575,127.77383333333334,132.03586,136.074,121.02,132.96116666666666,116.722595,79.91499999999999,133.4715,80.87599999999999,241.50452
127.655,129.70345,127.29966666666668,100.8781,127.77383333333334,102.397224,136.074,106.167244,132.96116666666666,115.98841,79.91499999999999,105.428535,80.87599999999999,161.97318,91.23583333333332,478.14673
127.29966666666668,89.63765,127.77383333333334,115.68582,136.074,122.3747,132.96116666666666,168.9572,79.91499999999999,123.267746,80.87599999999999,119.9092,91.23583333333332,394.21283,97.59166666666668,397.33987
127.77383333333334,125.83913,136.074,110.23506,132.96116666666666,99.33204,79.91499999999999,141.82748,80.87599999999999,165.3802,91.23583333333332,477.48532,97.59166666666668,434.56967,105.962,443.2164
136.074,131.71904,132.96116666666666,121.64517,79.91499999999999,112.419975,80.87599999999999,229.85716,91.23583333333332,553.6629,97.59166666666668,544.89154,105.962,512.13,116.662,402.1843
132.96116666666666,118.37923,79.91499999999999,110.45033,80.87599999999999,195.398,91.23583333333332,517.5908,97.59166666666668,489.8496,105.962,448.0376,116.662,385.08862,118.78266666666669,196.71619
79.91499999999999,88.70055,80.87599999999999,181.44083,91.23583333333332,495.30267,97.59166666666668,507.2613,105.962,484.2946,116.662,360.48987,118.78266666666669,171.29025,114.35666666666664,497.54593
80.87599999999999,221.12785,91.23583333333332,425.7754,97.59166666666668,363.04224,105.962,358.38947,116.662,299.45154,118.78266666666669,138.36852,114.35666666666664,402.28622,111.92933333333332,380.55734
91.23583333333332,346.47894,97.59166666666668,273.87756,105.962,256.7122,116.662,247.6476,118.78266666666669,145.94698,114.35666666666664,268.5831,111.92933333333332,273.9198,114.752,253.47406
97.59166666666668,195.61668,105.962,175.48769,116.662,167.38795,118.78266666666669,108.06,114.35666666666664,146.99335,111.92933333333332,158.5774,114.752,177.94557,124.69683333333334,189.39287
105.962,163.82419,116.662,181.57669,118.78266666666669,99.73161,114.35666666666664,192.2362,111.92933333333332,193.83984,114.752,157.49153,124.69683333333334,157.31631,123.4345,133.49742
116.662,115.96818,118.78266666666669,54.27298,114.35666666666664,135.43211,111.92933333333332,80.0904,114.752,103.73495,124.69683333333334,122.93959,123.4345,117.50802,179.11233333333334,160.81761
118.78266666666669,136.31975,114.35666666666664,185.83606,111.92933333333332,218.11946,114.752,173.44057,124.69683333333334,177.45927,123.4345,170.15643,179.11233333333334,164.69406,170.6535,186.02286
114.35666666666664,200.39119,111.92933333333332,135.74898,114.752,194.05779,124.69683333333334,150.09563,123.4345,122.65564,179.11233333333334,169.00307,170.6535,158.49573,148.77583333333334,174.57904
111.92933333333332,135.41226,114.752,136.1303,124.69683333333334,134.95154,123.4345,129.55336,179.11233333333334,165.05412,170.6535,158.75177,148.77583333333334,126.89971,160.05716666666666,162.47668
114.752,121.92656,124.69683333333334,134.02467,123.4345,111.2935,179.11233333333334,171.45027,170.6535,171.30809,148.77583333333334,142.10316,160.05716666666666,131.8701,154.25483333333335,146.55435
124.69683333333334,146.57492,123.4345,102.61115,179.11233333333334,151.59468,170.6535,149.30516,148.77583333333334,144.5509,160.05716666666666,109.21949,154.25483333333335,115.10849,143.28183333333334,136.18265
123.4345,133.61897,179.11233333333334,169.5387,170.6535,169.98961,148.77583333333334,153.37059,160.05716666666666,111.12573,154.25483333333335,112.29274,143.28183333333334,117.65967,141.97066666666666,135.3719
179.11233333333334,150.12177,170.6535,163.58015,148.77583333333334,148.71587,160.05716666666666,133.68974,154.25483333333335,160.45561,143.28183333333334,118.80748,141.97066666666666,119.439865,146.16966666666667,120.41316
170.6535,129.86482,148.77583333333334,128.80887,160.05716666666666,117.90677,154.25483333333335,134.53764,143.28183333333334,127.86663,141.97066666666666,127.04203,146.16966666666667,106.734375,141.7591666666667,125.22981
148.77583333333334,156.68044,160.05716666666666,121.45751,154.25483333333335,141.68019,143.28183333333334,128.15614,141.97066666666666,107.650406,146.16966666666667,103.389496,141.7591666666667,120.39607,139.78900000000002,123.02307
160.05716666666666,118.46471,154.25483333333335,115.22776,143.28183333333334,114.86677,141.97066666666666,118.200745,146.16966666666667,131.5013,141.7591666666667,111.95054,139.78900000000002,108.84311,147.77766666666668,129.2157
154.25483333333335,130.286,143.28183333333334,104.02182,141.97066666666666,144.65062,146.16966666666667,141.87723,141.7591666666667,108.65099,139.78900000000002,123.29401,147.77766666666668,123.168785,152.8898333333333,145.71791
143.28183333333334,133.21254,141.97066666666666,133.71686,146.16966666666667,133.79497,141.7591666666667,120.98323,139.78900000000002,125.197975,147.77766666666668,149.18553,152.8898333333333,139.6622,133.32716666666667,152.6852
141.97066666666666,137.01282,146.16966666666667,127.502014,141.7591666666667,137.00539,139.78900000000002,150.06027,147.77766666666668,126.85605,152.8898333333333,145.8499,133.32716666666667,189.11778,213.06283333333332,330.53308
146.16966666666667,126.35956,141.7591666666667,95.23912,139.78900000000002,108.89179,147.77766666666668,135.94234,152.8898333333333,157.84178,133.32716666666667,225.54652,213.06283333333332,410.60696,741.7935,758.95624
141.7591666666667,109.58057,139.78900000000002,156.96654,147.77766666666668,148.37009,152.8898333333333,151.65694,133.32716666666667,171.65129,213.06283333333332,272.38852,741.7935,712.9922,711.5093333333333,668.4324
139.78900000000002,140.78816,147.77766666666668,141.2202,152.8898333333333,171.12224,133.32716666666667,186.8597,213.06283333333332,289.60602,741.7935,692.07733,711.5093333333333,672.5261,702.2813333333335,616.16846
147.77766666666668,128.58105,152.8898333333333,160.95932,133.32716666666667,184.45552,213.06283333333332,316.19745,741.7935,691.0954,711.5093333333333,640.175,702.2813333333335,614.64215,591.774,507.36646
152.8898333333333,170.24686,133.32716666666667,156.51866,213.06283333333332,274.7513,741.7935,632.37646,711.5093333333333,596.54535,702.2813333333335,629.57776,591.774,503.27777,254.41716666666667,283.41895
133.32716666666667,189.97801,213.06283333333332,254.01945,741.7935,637.3288,711.5093333333333,611.3141,702.2813333333335,597.35065,591.774,495.4282,254.41716666666667,213.50392,726.7378333333332,597.3643
213.06283333333332,256.5709,741.7935,615.0032,711.5093333333333,589.41144,702.2813333333335,555.50653,591.774,472.4593,254.41716666666667,237.40764,726.7378333333332,586.96356,677.5666666666667,528.79913
741.7935,639.7454,711.5093333333333,572.93896,702.2813333333335,516.5765,591.774,443.58734,254.41716666666667,221.94734,726.7378333333332,592.24994,677.5666666666667,567.77106,653.7455000000001,524.3643
711.5093333333333,684.2797,702.2813333333335,639.18005,591.774,510.5579,254.41716666666667,238.24205,726.7378333333332,661.92,677.5666666666667,639.92065,653.7455000000001,613.7974,517.508,477.34955
702.2813333333335,691.174,591.774,540.9864,254.41716666666667,256.89,726.7378333333332,661.5378,677.5666666666667,632.7751,653.7455000000001,627.69977,517.508,500.6535,248.97666666666663,268.90546
591.774,574.90753,254.41716666666667,264.24774,726.7378333333332,687.0638,677.5666666666667,638.11505,653.7455000000001,610.9591,517.508,496.2634,248.97666666666663,242.75104,264.71200000000005,278.47827
254.41716666666667,308.68268,726.7378333333332,685.68005,677.5666666666667,637.3038,653.7455000000001,626.5286,517.508,494.09216,248.97666666666663,281.7856,264.71200000000005,286.95184,250.8345,243.62708
726.7378333333332,716.0839,677.5666666666667,668.24756,653.7455000000001,628.5329,517.508,499.3357,248.97666666666663,261.67337,264.71200000000005,278.45132,250.8345,233.56735,218.62116666666668,172.89406
677.5666666666667,658.1143,653.7455000000001,640.49133,517.508,506.7141,248.97666666666663,286.33417,264.71200000000005,290.54114,250.8345,252.34999,218.62116666666668,214.89896,178.78366666666668,152.19998
653.7455000000001,653.94354,517.508,513.0789,248.97666666666663,256.85406,264.71200000000005,281.21793,250.8345,255.30023,218.62116666666668,205.96439,178.78366666666668,168.18356,175.83283333333333,144.96002
517.508,525.82104,248.97666666666663,289.37415,264.71200000000005,291.63428,250.8345,273.4569,218.62116666666668,212.01598,178.78366666666668,150.89642,175.83283333333333,113.06856,150.48916666666668,104.69524
248.97666666666663,293.30194,264.71200000000005,279.85403,250.8345,253.69589,218.62116666666668,208.06622,178.78366666666668,178.16843,175.83283333333333,143.59032,150.48916666666668,132.68663,142.27833333333334,125.58067
264.71200000000005,290.23105,250.8345,249.01082,218.62116666666668,203.267,178.78366666666668,191.11626,175.83283333333333,160.64989,150.48916666666668,129.32811,142.27833333333334,131.39471,141.90200000000002,112.12953
250.8345,252.83992,218.62116666666668,214.72743,178.78366666666668,166.16985,175.83283333333333,164.17058,150.48916666666668,143.29301,142.27833333333334,130.35254,141.90200000000002,110.47495,141.76533333333333,138.84946
218.62116666666668,198.70187,178.78366666666668,160.16634,175.83283333333333,143.52551,150.48916666666668,143.97076,142.27833333333334,124.44274,141.90200000000002,100.950966,141.76533333333333,125.55095,141.1595,112.9203
178.78366666666668,161.17984,175.83283333333333,171.7051,150.48916666666668,125.094376,142.27833333333334,135.87935,141.90200000000002,157.08989,141.76533333333333,98.4689,141.1595,112.0855,150.73116666666667,126.22045
175.83283333333333,165.74982,150.48916666666668,155.37575,142.27833333333334,138.20848,141.90200000000002,125.85739,141.76533333333333,162.17274,141.1595,125.67572,150.73116666666667,141.22902,135.87083333333334,135.92325
150.48916666666668,136.5775,142.27833333333334,144.11943,141.90200000000002,118.15609,141.76533333333333,132.18593,141.1595,159.91342,150.73116666666667,157.54884,135.87083333333334,137.7734,107.8375,148.55804
142.27833333333334,114.46298,141.90200000000002,132.54025,141.76533333333333,106.90514,141.1595,106.88943,150.73116666666667,124.96569,135.87083333333334,130.57875,107.8375,161.24826,217.0378333333333,292.5801
141.90200000000002,125.443596,141.76533333333333,132.03291,141.1595,109.73843,150.73116666666667,121.02517,135.87083333333334,150.22551,107.8375,165.96907,217.0378333333333,315.19498,703.2701666666667,730.79846
141.76533333333333,116.423965,141.1595,145.90141,150.73116666666667,124.04865,135.87083333333334,126.517746,107.8375,132.70486,217.0378333333333,255.65273,703.2701666666667,664.32745,636.9905,635.5221
141.1595,111.500046,150.73116666666667,137.16208,135.87083333333334,146.25229,107.8375,129.05415,217.0378333333333,299.95334,703.2701666666667,655.193,636.9905,639.77167,611.1428333333333,623.13074
150.73116666666667,87.729065,135.87083333333334,125.92409,107.8375,142.6075,217.0378333333333,263.69623,703.2701666666667,693.26904,636.9905,629.35345,611.1428333333333,625.01636,512.4415,536.8512
135.87083333333334,125.17407,107.8375,134.06955,217.0378333333333,279.43857,703.2701666666667,704.5338,636.9905,658.9727,611.1428333333333,636.33405,512.4415,531.3096,223.9873333333333,293.8879
107.8375,110.10066,217.0378333333333,250.12477,703.2701666666667,692.29614,636.9905,660.6715,611.1428333333333,687.0317,512.4415,525.72845,223.9873333333333,249.08315,664.6553333333334,696.8326
217.0378333333333,234.28862,703.2701666666667,642.91907,636.9905,621.44794,611.1428333333333,622.95886,512.4415,532.8318,223.9873333333333,237.83751,664.6553333333334,689.0053,605.4751666666667,616.39813
703.2701666666667,630.91327,636.9905,617.3057,611.1428333333333,636.8039,512.4415,521.1355,223.9873333333333,267.90585,664.6553333333334,645.4104,605.4751666666667,642.10394,578.6448333333334,608.6553
636.9905,603.7244,611.1428333333333,617.702,512.4415,531.4339,223.9873333333333,290.82632,664.6553333333334,685.6769,605.4751666666667,640.5398,578.6448333333334,588.30945,455.7126666666666,491.53088
611.1428333333333,641.0006,512.4415,488.20792,223.9873333333333,279.44904,664.6553333333334,687.05457,605.4751666666667,648.7198,578.6448333333334,627.1409,455.7126666666666,500.8835,185.91666666666663,268.5638
512.4415,540.1458,223.9873333333333,227.14748,664.6553333333334,642.51306,605.4751666666667,623.296,578.6448333333334,584.2493,455.7126666666666,500.40894,185.91666666666663,261.10007,248.9505,278.52502
223.9873333333333,282.82812,664.6553333333334,658.8047,605.4751666666667,599.6228,578.6448333333334,614.4579,455.7126666666666,455.1159,185.91666666666663,283.5291,248.9505,280.7041,231.276,262.15384
664.6553333333334,678.6068,605.4751666666667,639.04376,578.6448333333334,598.03064,455.7126666666666,499.94922,185.91666666666663,271.00278,248.9505,304.33356,231.276,263.5126,195.8788333333333,204.34064
605.4751666666667,613.94666,578.6448333333334,581.20746,455.7126666666666,444.16098,185.91666666666663,272.63507,248.9505,274.57477,231.276,274.80457,195.8788333333333,220.19757,151.42516666666668,166.49396
578.6448333333334,582.1039,455.7126666666666,437.0838,185.91666666666663,232.26627,248.9505,272.47467,231.276,253.53673,195.8788333333333,197.36928,151.42516666666668,157.92258,142.98566666666665,139.08644
455.7126666666666,448.80823,185.91666666666663,236.4929,248.9505,266.82468,231.276,266.0873,195.8788333333333,213.52675,151.42516666666668,161.25621,142.98566666666665,134.79692,128.77683333333334,123.35022
185.91666666666663,258.47046,248.9505,252.03938,231.276,244.04164,195.8788333333333,193.51773,151.42516666666668,160.2838,142.98566666666665,136.33784,128.77683333333334,115.87967,125.285,109.017914
248.9505,245.33943,231.276,236.42714,195.8788333333333,191.5057,151.42516666666668,162.77574,142.98566666666665,151.35042,128.77683333333334,107.10948,125.285,122.07416,126.5975,123.57544
231.276,231.26576,195.8788333333333,180.94402,151.42516666666668,151.83882,142.98566666666665,130.75352,128.77683333333334,126.664696,125.285,111.12459,126.5975,106.29186,125.7685,107.74224
195.8788333333333,184.20554,151.42516666666668,140.90935,142.98566666666665,125.27955,128.77683333333334,113.45956,125.285,123.76171,126.5975,113.683365,125.7685,116.535164,126.6895,110.82236
151.42516666666668,161.57066,142.98566666666665,133.61177,128.77683333333334,116.478836,125.285,123.19717,126.5975,111.187294,125.7685,115.38073,126.6895,111.875755,134.593,132.08287
142.98566666666665,128.94838,128.77683333333334,118.40582,125.285,109.479256,126.5975,117.98123,125.7685,116.2312,126.6895,101.604004,134.593,127.56997,137.94766666666666,127.0596
128.77683333333334,123.89425,125.285,118.41336,126.5975,113.96592,125.7685,116.664345,126.6895,126.258446,134.593,116.01584,137.94766666666666,127.4186,116.413,119.398346
125.285,100.20361,126.5975,115.10498,125.7685,109.173065,126.6895,110.941345,134.593,121.769554,137.94766666666666,108.47942,116.413,120.48155,198.4123333333333,213.18483
126.5975,125.57184,125.7685,133.38373,126.6895,111.84201,134.593,114.308525,137.94766666666666,118.03915,116.413,84.27673,198.4123333333333,243.97011,663.4696666666666,659.90216
125.7685,115.9852,126.6895,125.53162,134.593,117.547806,137.94766666666666,129.86711,116.413,123.69656,198.4123333333333,235.43625,663.4696666666666,665.8633,626.9879999999999,642.6685
126.6895,99.315125,134.593,118.69118,137.94766666666666,135.68213,116.413,137.26959,198.4123333333333,292.4738,663.4696666666666,648.81256,626.9879999999999,620.44476,601.6703333333334,571.3417
134.593,115.88754,137.94766666666666,143.69879,116.413,141.17072,198.4123333333333,278.68747,663.4696666666666,687.1793,626.9879999999999,608.0916,601.6703333333334,595.77966,497.54833333333335,484.2613
137.94766666666666,128.7398,116.413,116.3049,198.4123333333333,243.13902,663.4696666666666,675.8972,626.9879999999999,600.5356,601.6703333333334,580.95483,497.54833333333335,454.40485,222.8368333333333,202.66011
116.413,123.79155,198.4123333333333,238.62688,663.4696666666666,635.52606,626.9879999999999,595.6383,601.6703333333334,590.39856,497.54833333333335,489.5625,222.8368333333333,229.93463,644.1395,612.8644
198.4123333333333,246.86244,663.4696666666666,645.47186,626.9879999999999,593.9821,601.6703333333334,578.8993,497.54833333333335,491.35342,222.8368333333333,248.31967,644.1395,657.56586,604.614,592.7122
663.4696666666666,642.45624,626.9879999999999,592.20386,601.6703333333334,556.8156,497.54833333333335,468.00806,222.8368333333333,225.95744,644.1395,635.5061,604.614,588.8017,568.4953333333334,551.1403
626.9879999999999,629.2237,601.6703333333334,595.4895,497.54833333333335,512.4003,222.8368333333333,240.9139,644.1395,664.932,604.614,643.87604,568.4953333333334,584.74365,459.60033333333337,452.9174
