y_true_step_1,y_predict_step_1
110.02916666666668,114.806175
121.04283333333336,127.94763
127.7035,119.56185
137.01466666666667,115.75375
164.36450000000002,212.86325
570.4979999999999,449.64597
522.2576666666666,545.4351
510.69733333333335,540.2459
434.2960000000001,411.11002
208.3058333333333,214.6805
540.0198333333334,569.48785
510.2655,537.14764
499.6645,501.46188
431.9515,426.6285
161.41400000000002,230.03886
244.9658333333333,248.09282
229.7535,233.88884
189.9983333333333,201.14091
157.42916666666667,155.25975
126.29433333333331,141.46843
91.52683333333331,126.639015
100.5695,124.53496
100.82316666666668,113.19114
100.48316666666666,114.76911
102.95266666666666,107.94588
109.727,122.6994
118.97066666666666,127.63675
129.6915,126.8067
164.95316666666668,220.06357
546.2003333333334,538.3483
494.5088333333333,516.34106
465.79516666666666,519.01404
408.0208333333333,422.9219
196.82683333333333,212.03423
507.8715,555.57117
487.9866666666667,524.99884
479.6693333333333,494.67303
385.1503333333333,410.34827
172.25083333333333,228.31212
214.80316666666667,252.55663
226.0755,233.46516
180.054,196.38332
155.63299999999998,156.93636
126.101,143.93779
119.459,130.47409
129.87783333333334,126.99008
143.91183333333336,119.895905
141.90333333333334,121.64686
140.433,115.12929
104.84316666666668,132.16045
110.93383333333334,130.67555
115.60016666666668,127.77008
165.55166666666668,243.49727
521.0166666666667,559.24896
474.843,521.24835
466.995,503.8937
413.7146666666667,418.90817
201.6065,212.82164
492.7488333333333,548.6843
470.8320000000001,509.84683
468.3645,489.3832
408.9695,410.343
184.8716666666667,221.90527
229.64066666666668,251.98741
206.72866666666667,235.31758
181.8055,194.1508
151.44316666666666,156.04109
129.54016666666666,143.08556
116.90583333333332,130.11891
117.21216666666668,125.27849
120.0835,124.987625
115.636,125.349976
115.75616666666666,118.08802
124.8385,134.23952
129.16566666666668,118.32112
137.14716666666666,115.42327
195.1303333333333,190.09584
544.9518333333333,471.50342
492.6073333333333,472.0727
491.89883333333336,461.09872
425.93033333333335,371.91953
230.79116666666667,206.26775
513.2921666666667,517.95636
499.9326666666667,480.89224
486.48716666666667,461.91525
418.8373333333333,389.19022
262.305,216.1735
254.0748333333333,238.62302
230.2735,225.09868
178.68800000000002,197.76393
126.39533333333334,157.59071
111.67566666666669,142.66106
98.74033333333334,126.20759
104.29033333333334,115.30632
99.1765,116.59611
100.3615,111.42473
99.165,105.59718
82.27966666666666,130.25874
86.4605,108.20147
66.36766666666666,102.46175
110.44616666666668,113.8426
141.6663333333333,94.50297
65.04633333333332,145.28732
63.68566666666666,132.19691
127.81416666666664,128.90987
136.10016666666667,124.87198
130.02033333333333,137.26337
132.2025,139.20831
129.4788333333333,136.34787
138.571,131.66841
117.923,123.49247
199.20533333333333,142.56407
202.2513333333333,151.02214
162.58133333333336,159.18378
134.90716666666668,121.46328
111.01816666666669,119.5268
91.46083333333334,117.10416
82.58016666666667,114.60857
85.799,114.83008
83.63183333333333,116.33086
85.96166666666666,109.839355
91.643,122.6139
90.08583333333334,104.72374
70.98016666666668,85.22565
69.79066666666668,77.68089
75.94383333333333,71.20747
91.72966666666667,90.52057
98.029,93.26654
109.66083333333334,105.76878
86.42216666666667,110.30211
79.7465,104.68583
79.13450000000002,110.19873
73.30566666666667,103.93622
81.4145,105.61307
72.52016666666667,124.149216
100.16116666666667,147.77022
106.41100000000002,153.72371
105.64233333333335,164.23404
78.49700000000001,130.44536
98.83583333333333,122.24123
99.96466666666667,122.783905
96.94233333333334,115.601006
95.91666666666669,121.522
97.5635,112.780075
94.824,101.53161
104.40966666666668,117.11477
113.93816666666666,117.746574
89.98433333333334,113.572266
156.605,207.35555
583.2276666666668,565.2924
565.6521666666666,560.1776
543.3631666666666,548.5374
449.4741666666667,455.25238
206.45266666666663,197.31868
549.1466666666668,575.73206
529.5788333333334,545.5884
511.9018333333333,535.5467
427.724,460.86893
166.19316666666666,239.59315
218.64016666666663,260.42245
191.129,241.55371
136.78650000000002,197.68141
98.02983333333331,156.1045
91.63633333333334,149.10567
82.79916666666666,130.09752
87.60316666666668,126.85658
90.54933333333334,118.8243
91.04566666666666,118.52975
93.0385,110.51465
77.98716666666668,124.75682
80.16383333333333,115.92006
107.289,109.86055
178.43233333333333,202.33424
550.5944999999999,455.66483
497.2095,557.1928
494.57233333333335,542.40106
414.331,414.59503
194.9418333333333,209.73894
508.458,560.53705
494.5355,536.2433
491.5151666666667,510.23068
433.1661666666667,420.3114
219.42683333333332,219.04749
241.99033333333333,240.12006
195.37283333333332,225.20616
172.47433333333336,191.93306
132.59516666666667,146.71996
105.44116666666667,136.72893
81.61133333333333,121.229164
83.83733333333333,120.89503
84.548,112.200874
83.14333333333335,113.08974
82.5815,106.61517
92.41866666666668,111.61682
97.30733333333332,116.38814
113.3645,114.61371
161.09216666666669,203.1336
543.8985,513.54083
495.3666666666667,516.4178
482.3568333333333,513.1632
420.61066666666665,410.26056
204.41433333333333,212.33763
531.2128333333334,548.1773
511.5373333333334,527.6002
498.82133333333337,506.1495
410.8495,420.55432
217.34216666666669,226.27194
241.14083333333332,251.13167
238.51816666666667,229.83722
184.00416666666663,195.49799
148.03699999999998,154.42168
121.65983333333334,142.36125
82.95166666666667,126.48332
83.47466666666666,119.83996
83.08116666666666,116.107605
83.12400000000001,116.44852
84.44083333333333,110.13789
91.961,122.6897
96.84916666666666,122.28665
123.87416666666668,117.98854
153.73716666666667,227.14015
560.6946666666666,536.9935
507.79033333333336,525.2308
489.5885,509.53214
419.7173333333333,430.54144
200.98166666666663,221.83525
531.9256666666666,564.8337
508.13916666666665,531.55316
498.4121666666667,516.7782
415.77400000000006,441.4176
180.66133333333332,231.59198
192.4921666666667,257.49796
193.802,236.40358
158.3381666666667,200.22243
134.01916666666665,159.90807
135.24683333333334,145.43547
129.63783333333333,128.24187
131.2905,123.073746
132.6941666666667,124.42831
131.001,122.137215
131.22750000000002,114.053154
141.278,130.20163
143.32000000000002,120.537796
147.64733333333334,116.73394
165.48916666666668,206.22495
536.768,528.31287
478.8186666666667,492.00046
477.8056666666667,489.00912
418.51383333333337,394.24463
203.103,211.70255
505.24966666666666,538.3538
500.14416666666665,505.50668
484.1303333333333,480.9154
404.12966666666665,390.0858
188.472,218.80913
248.2801666666667,241.27034
234.88666666666668,224.91223
190.6065,196.10237
162.00283333333334,153.59804
162.6165,136.53728
119.24633333333333,127.19483
117.329,124.34757
114.66466666666666,122.20739
112.76416666666668,120.18369
108.00183333333332,115.54739
116.47166666666666,142.43808
114.20433333333332,116.969055
73.934,111.85045
73.738,118.52332
90.9825,104.09553
100.13383333333331,164.68185
94.34566666666666,154.38528
105.56266666666669,149.8368
121.14666666666668,143.1425
107.6275,164.08665
99.34133333333332,163.50525
98.29783333333332,159.7997
102.21083333333334,146.25345
89.07066666666667,126.31989
137.30816666666666,144.98741
170.37633333333332,157.65108
138.56033333333335,167.80617
128.90816666666666,124.69901
137.7725,126.67078
109.059,125.12958
106.02916666666668,116.53226
117.63,122.27691
136.41133333333337,117.48764
135.80683333333334,111.51064
117.8805,119.46344
118.11116666666666,111.219666
89.70533333333333,90.6579
65.62016666666666,85.74931
72.42933333333333,94.515915
82.58883333333333,104.64553
71.66833333333334,101.87387
71.48816666666667,112.71217
77.532,111.80458
73.80416666666666,103.610886
71.31233333333333,107.32254
67.68016666666668,97.206665
77.24233333333333,103.37014
79.385,123.28107
108.30616666666668,149.11996
125.41066666666666,155.44041
133.278,163.8509
108.81333333333332,133.81116
103.85466666666666,127.68869
110.83883333333333,130.98256
100.5975,122.32301
102.98316666666666,143.52795
103.9585,138.49678
100.24583333333334,120.03029
108.2465,133.9203
117.33816666666668,146.80852
126.41633333333334,125.34731
163.62583333333333,228.21982
589.6768333333333,597.94257
564.3671666666667,581.5607
547.319,591.6547
460.9146666666667,487.51346
198.14266666666663,210.67761
537.5235,593.0606
544.5395000000001,555.54034
549.8340000000001,540.95514
461.682,446.70804
164.30083333333332,242.90535
223.7151666666667,264.19647
231.9983333333333,247.12476
206.34483333333336,205.00438
175.47633333333334,158.94658
161.27666666666667,151.60513
137.20600000000002,136.08745
138.1661666666667,129.69736
137.90833333333333,123.075584
129.467,121.13952
128.01466666666667,111.70952
134.96266666666668,127.56581
138.12300000000002,121.22883
136.54083333333335,119.2351
149.5413333333333,211.45674
513.2736666666667,466.3167
492.52183333333335,508.8517
447.6363333333333,507.67795
383.4381666666667,371.63004
188.57233333333332,199.71867
507.7906666666667,516.69696
482.3118333333333,505.64114
438.7355,474.75986
372.9105,384.7864
205.87600000000003,208.2748
246.01566666666668,234.95056
226.5823333333333,220.76735
187.4678333333333,185.97046
143.95816666666667,144.1064
140.61,133.89116
107.24983333333331,120.17598
101.663,115.09848
100.644,109.15721
101.80483333333332,111.84082
99.96333333333334,104.80687
110.02833333333334,111.397736
113.011,111.46549
113.93383333333333,108.54169
163.78566666666666,188.97116
418.42983333333336,487.84647
367.2225,468.7507
369.66,468.49326
324.52233333333334,364.2816
182.959,178.72221
415.49,498.98013
391.6251666666666,479.871
388.009,449.86575
327.90566666666666,362.9934
196.822,193.59795
237.2371666666667,224.8396
212.5843333333333,208.9974
191.71116666666663,175.23756
109.461,135.87798
94.17,123.4323
86.72033333333334,114.14039
89.36466666666666,107.340805
88.54316666666666,105.526695
87.278,109.4948
88.26333333333334,102.77927
95.52833333333334,111.161224
93.86083333333332,107.10907
83.29233333333333,100.155235
51.62383333333333,183.82277
46.07933333333333,248.86046
60.624,220.07845
57.9165,190.52666
57.779,163.3471
61.13433333333333,125.35267
66.58883333333333,200.8971
77.18033333333332,197.00868
65.47416666666666,196.03067
63.605,154.23073
116.35483333333332,116.91849
167.3665,137.56668
125.4045,139.02394
126.09833333333334,136.26012
113.7535,101.55294
111.36683333333332,95.37041
101.0155,87.903595
118.13516666666668,87.13101
117.9375,90.301315
109.94966666666669,94.33333
110.41483333333332,93.51463
117.595,95.83397
125.7265,100.46034
129.36316666666667,88.15849
181.0353333333333,93.74144
397.1761666666667,372.68588
373.946,406.36618
367.9595,406.19455
336.811,341.88828
178.14483333333334,190.16313
374.7305,443.26273
377.40616666666665,396.15207
374.1350000000001,384.98148
323.124,300.861
221.4875,184.14949
233.05033333333333,213.97571
201.4865,200.33217
168.78716666666668,180.3874
124.35216666666666,137.05391
125.8395,132.19601
118.583,116.653625
126.837,106.699814
118.7225,104.58171
128.86883333333333,103.30148
116.06,97.20385
123.15483333333331,102.26196
123.02966666666666,98.544815
101.64783333333334,95.34587
76.87566666666666,111.74881
70.69816666666667,74.3122
71.15633333333334,74.651375
75.33850000000001,60.1885
70.39733333333334,63.836235
84.56733333333334,68.401855
90.17666666666668,59.82412
76.662,67.17646
94.41433333333336,75.725334
93.50133333333332,81.31003
104.7045,81.07194
133.77983333333333,100.393616
133.40166666666667,106.209335
126.85933333333332,101.92172
132.29383333333334,90.502785
131.07966666666667,83.2023
117.42383333333332,86.95355
108.46566666666666,77.84543
108.8575,80.66104
105.36083333333332,78.19931
106.63683333333331,76.026
113.535,85.74964
104.03383333333332,71.609505
65.18683333333334,65.08693
65.21733333333333,52.35295
73.02733333333335,48.123695
85.57516666666668,67.27164
79.91633333333334,70.9508
79.47066666666666,77.65268
88.66816666666666,78.17238
81.63233333333334,72.902374
77.57050000000001,73.29996
76.02483333333333,71.89928
90.0745,81.64705
86.23816666666667,93.52274
117.12816666666669,108.01479
129.27133333333333,111.72911
138.17666666666668,126.33754
117.64533333333334,105.42897
121.18616666666668,97.02862
104.83933333333334,97.67955
104.04133333333334,99.00524
100.583,103.68261
94.09233333333331,94.11226
94.47066666666666,83.5576
104.05816666666666,98.938255
82.47916666666667,95.30469
95.11183333333334,100.074036
142.87316666666666,134.46344
365.7691666666667,356.96854
346.60783333333336,439.74268
351.6333333333333,480.56848
311.75550000000004,429.2581
167.119,178.88527
373.6721666666666,505.93015
370.152,442.57333
358.135,442.47723
351.26866666666666,361.4979
196.66066666666663,196.05045
225.37533333333332,223.44339
197.58433333333332,199.62366
173.5775,179.70572
135.46533333333335,154.50221
104.2355,133.6829
82.7805,117.66838
78.41416666666667,103.57349
64.96316666666667,101.68658
68.97049999999999,102.081406
71.41883333333334,88.9828
78.80983333333333,102.91782
78.23883333333333,87.23099
68.94566666666667,83.92332
67.08983333333335,132.49757
55.90283333333333,94.743225
43.28183333333333,93.70458
41.98533333333333,79.97375
49.748000000000005,86.50827
43.98433333333333,86.57738
48.052,98.41754
66.7285,106.67268
74.61183333333334,106.895195
85.36733333333333,118.21539
78.33633333333334,106.57026
97.332,116.89212
110.30133333333332,105.48616
108.389,111.392044
84.82266666666666,84.07445
82.22466666666668,76.756355
77.48466666666667,72.626045
77.88133333333333,77.14059
70.9975,72.8857
73.34716666666667,80.43645
71.38433333333333,76.88722
80.91216666666666,79.80327
86.16016666666665,77.5963
110.93683333333334,74.05987
142.83583333333334,77.88237
391.8648333333333,378.07883
369.435,447.82016
372.0065,460.4796
334.6825,407.19717
180.08083333333337,227.99883
413.29833333333335,499.26413
400.2285,464.33765
395.7135,444.22375
336.481,409.09323
156.88966666666667,227.30077
227.45266666666663,238.58783
193.406,228.42332
169.0685,193.70885
152.32366666666667,153.58159
139.0413333333333,152.36867
102.78933333333336,145.6238
104.45016666666668,111.37704
103.52383333333334,105.08613
101.42966666666666,107.91323
104.63266666666668,98.100914
111.634,112.369965
108.805,109.182816
115.79666666666668,106.34648
144.88299999999998,169.5616
383.10766666666666,346.06534
372.8721666666667,413.82614
373.8611666666666,372.2283
333.26983333333334,292.5504
186.488,176.08551
419.5505,474.6616
397.9995,439.1873
406.0686666666667,433.56955
349.557,344.75354
186.2638333333333,175.95753
199.86066666666665,205.44078
201.8948333333333,199.69739
164.78483333333332,174.96323
130.14966666666666,145.90834
110.25133333333332,133.76656
80.95266666666666,112.94198
82.19399999999999,108.39889
80.54566666666666,104.29739
74.598,100.90884
76.0395,95.94437
85.79283333333333,112.30299
91.15333333333334,98.1299
105.51566666666666,93.05466
143.16033333333334,143.5095
392.5383333333333,364.56537
373.2535,384.72592
371.9401666666666,389.9225
341.4166666666667,294.49854
181.97383333333332,176.05974
426.6165,429.1269
403.4651666666667,405.195
405.4683333333333,391.8165
401.4848333333333,319.71237
204.27683333333331,177.848
226.6715,207.84898
193.342,191.90245
168.346,183.48763
148.72583333333333,141.12798
106.6875,129.95871
89.07249999999999,107.798325
78.52216666666666,104.72827
76.18233333333333,101.70828
75.80166666666666,99.545494
77.24,94.50182
85.59383333333334,121.27599
86.1425,93.54628
63.359,89.430756
65.0395,96.00309
65.34266666666666,72.48137
110.28333333333332,113.318756
109.82383333333334,101.57148
121.60933333333334,108.188385
113.61483333333334,103.42616
82.48216666666667,103.88107
125.18566666666668,110.33011
116.3525,111.761055
101.012,110.392624
100.22016666666669,112.32634
132.51333333333335,128.57884
137.66316666666668,140.05884
137.57566666666665,145.77336
118.00583333333334,113.27965
112.618,109.86655
104.01083333333332,110.13802
104.85016666666668,97.56999
106.2525,98.0956
107.2735,99.57627
108.5645,90.490585
113.3915,101.743576
112.9305,83.42724
89.70316666666666,73.14661
75.22283333333333,67.353775
75.53166666666667,64.15115
77.60583333333332,88.02009
79.93966666666667,87.548706
84.24533333333333,98.95255
88.02383333333334,98.16158
86.74833333333332,95.62268
87.83116666666666,97.85036
87.61833333333334,90.60703
100.167,100.88026
103.38466666666666,113.83978
144.51533333333333,135.81812
153.43016666666665,139.92978
149.59,155.33098
121.16333333333334,123.45446
123.76983333333332,119.38638
114.8395,117.54739
115.94416666666666,116.60154
117.0515,124.63901
115.9755,122.266235
117.184,103.50746
124.46266666666666,123.47586
130.8935,127.79289
129.19133333333335,114.2861
189.61616666666663,199.92116
564.7511666666667,529.0257
533.7515,540.6126
529.9566666666667,542.6001
460.18233333333336,460.165
220.5608333333333,199.38994
531.4476666666667,578.8704
523.1511666666667,543.0885
517.3231666666667,533.0319
445.21,456.98477
190.8105,236.07854
241.77,253.72768
224.53166666666667,240.1483
176.82083333333333,196.28401
155.26850000000002,159.13545
143.83916666666667,149.62968
137.8695,131.26744
137.6445,126.163506
131.39600000000002,121.0221
120.76566666666668,120.5129
120.51633333333334,111.870514
140.42933333333335,125.36014
148.60233333333332,119.240425
153.69616666666667,112.51478
215.208,210.76613
564.1673333333333,470.6564
532.0011666666667,542.80585
541.1531666666666,536.101
469.0513333333333,412.39978
252.574,211.36513
566.5986666666666,566.62225
556.2913333333333,543.0261
533.4815,516.3758
466.8083333333333,425.37643
218.2253333333333,223.22632
266.82233333333335,243.71097
235.2901666666667,230.5268
187.28333333333333,198.92354
148.14983333333333,152.38419
110.49333333333334,141.55428
89.12200000000001,123.94293
72.19933333333333,124.37144
75.06916666666667,113.20014
76.1255,114.35717
77.13666666666667,107.67811
86.06416666666668,118.59381
89.65333333333334,122.380936
107.471,119.74362
165.2705,220.66591
534.1691666666667,530.98267
492.90633333333335,519.1705
472.818,523.7658
407.8371666666666,425.36227
198.1148333333333,217.78673
507.39933333333335,556.3833
488.8706666666667,537.84705
477.79766666666666,511.6915
387.2033333333333,430.54663
196.3075,230.44823
230.84733333333327,254.25484
208.4043333333333,232.84102
194.117,195.59329
162.13233333333335,154.88918
155.14583333333334,141.55998
121.45216666666668,126.47271
117.43983333333334,121.99139
114.8245,118.02797
111.9535,118.7111
113.193,112.59413
120.01933333333334,124.156624
131.733,125.29644
134.02766666666668,123.12983
154.73216666666667,244.47789
529.5991666666666,549.18335
482.66,523.01117
475.2416666666667,506.4543
412.3163333333333,424.7043
191.93566666666663,218.89253
508.059,563.86957
484.5236666666667,528.9025
481.35466666666673,507.31863
427.7775,427.27225
180.373,225.68428
208.70533333333333,255.59416
193.311,234.806
168.80716666666666,197.13857
144.13716666666667,158.36684
145.015,143.74141
149.6063333333333,128.67412
149.47650000000002,125.2491
150.325,124.6398
149.1575,124.12064
148.03183333333334,115.73936
160.51466666666667,131.7969
166.6145,119.134766
167.372,116.15564
173.561,198.2989
543.2148333333333,506.45212
506.0801666666667,486.3312
497.29983333333337,476.98416
433.5861666666667,385.36093
212.62483333333333,212.88168
516.3305,528.53516
536.289,496.55807
577.3393333333333,472.4486
457.43050000000005,393.45023
217.4908333333333,218.28792
193.64316666666667,241.27625
179.5715,225.67322
141.65016666666668,200.61348
109.376,158.63954
110.38766666666668,142.29887
110.68416666666668,130.25206
111.84216666666669,122.01094
111.1025,121.92315
110.271,116.2954
111.93116666666668,108.85989
121.8675,133.27011
88.05616666666667,112.296486
55.27283333333333,107.201324
57.962333333333326,122.0703
60.303666666666665,100.92699
71.93249999999999,156.3607
90.34633333333332,144.23839
111.32833333333332,139.29686
83.4275,132.72269
82.83633333333334,149.91924
74.18616666666667,151.08443
70.20616666666666,150.17934
86.00966666666666,141.152
93.45766666666668,126.643585
106.75466666666668,139.12198
109.96833333333332,151.72252
105.09883333333332,160.71312
72.12650000000001,119.755905
73.2345,118.07462
79.82933333333334,118.29406
84.5205,115.63295
81.55833333333334,115.50807
77.16816666666666,113.39769
78.83,107.50014
88.33366666666667,117.650116
85.70383333333332,107.19268
67.615,89.58923
66.59683333333334,82.28366
84.58533333333334,80.27683
86.14516666666667,97.65498
83.72216666666667,100.806114
89.58866666666668,113.707436
87.885,109.537674
82.89933333333333,101.91941
84.613,105.49344
89.17316666666667,100.53311
95.18583333333332,104.21477
116.70216666666668,120.24958
133.7215,146.1295
120.088,150.7653
138.50233333333333,161.4764
137.21533333333335,130.51932
141.86666666666667,125.47178
139.96,126.0773
139.24783333333332,124.53457
143.12083333333334,139.40855
126.26333333333334,130.36073
122.458,112.23832
130.71716666666666,129.14702
132.753,131.87083
128.312,123.01745
179.069,230.8206
582.2194999999999,579.014
539.7091666666666,575.06586
530.3763333333334,574.3244
484.98733333333337,473.94037
228.026,212.05592
564.1896666666668,599.3065
557.7516666666667,557.347
547.7618333333334,542.3665
518.1775,453.6508
210.5908333333333,244.81802
218.11866666666668,263.5754
213.4861666666667,246.863
161.92416666666668,205.19766
134.49316666666667,174.40869
127.72666666666667,160.36528
87.48983333333334,137.10292
86.55833333333334,132.73874
75.29866666666666,126.13671
77.45066666666666,124.5759
80.15166666666667,114.51318
87.90133333333333,126.003784
93.87283333333332,115.89641
105.23283333333332,115.23084
158.46933333333334,211.63246
540.5646666666667,198.40355
500.20633333333336,182.6048
500.2798333333333,138.32326
443.91133333333335,134.65508
199.00983333333332,135.63857
518.2365000000001,179.98955
509.6451666666666,179.38786
484.175,196.29228
424.5566666666667,223.90355
204.56916666666663,182.31685
241.28966666666668,199.8427
213.783,189.62366
177.22266666666667,181.80495
148.71933333333334,140.80699
123.19983333333332,133.29443
116.7285,119.29771
109.98483333333334,109.13132
107.02666666666669,114.434814
105.88366666666668,113.65491
106.93116666666668,95.96733
111.93083333333334,109.57204
112.70866666666667,101.673004
110.83483333333334,91.064606
159.7531666666667,132.42181
523.7111666666667,345.71347
483.9741666666667,370.2496
483.1888333333334,358.4044
416.5163333333333,284.3516
200.43133333333336,152.59889
488.5095,393.749
476.58866666666665,384.5009
457.1351666666667,378.91342
