y_true_step_1,y_predict_step_1
618.8178333333333,644.92236
578.5356666666667,587.33936
563.9431666666666,581.0388
448.1293333333333,460.51685
239.17883333333333,241.0362
284.7468333333333,285.35446
276.7495,266.9318
226.7725,218.39487
178.77149999999995,187.83804
161.9381666666667,149.86404
139.59650000000002,131.55103
150.57983333333334,119.170074
158.69233333333335,133.39017
156.96866666666668,138.22403
158.40099999999998,133.14476
166.53316666666666,150.22342
171.53916666666666,155.05685
189.86533333333333,167.99179
224.586,291.59015
599.1495,593.49524
538.9426666666667,557.5388
548.6731666666667,551.5213
465.24533333333335,465.71002
210.4646666666667,222.7381
592.8634999999999,609.40826
557.2724999999999,555.4331
566.1735000000001,548.1313
436.127,452.82178
164.686,236.49287
242.64216666666667,231.6709
219.20716666666667,227.33266
190.23883333333333,176.50888
152.04916666666668,149.7987
129.82933333333332,134.11339
92.88783333333336,119.40065
80.46733333333333,109.883934
84.33516666666667,96.187996
85.993,97.97663
87.693,102.32738
93.533,110.6433
99.48466666666668,123.20639
116.85766666666667,115.943954
201.77666666666667,238.505
577.403,589.30804
528.3915000000001,572.1484
539.471,552.9521
461.9376666666666,465.22775
213.7638333333333,224.21025
610.4288333333333,610.046
576.2648333333333,565.14813
564.1895000000001,560.77264
458.62033333333335,448.91693
199.9923333333333,247.18852
281.56800000000004,253.70424
267.8401666666667,256.4382
223.03083333333333,216.97322
183.97083333333333,182.65898
160.96383333333333,160.0545
140.392,143.53424
136.71283333333335,130.82037
136.4921666666667,147.0836
135.406,137.96669
135.92416666666665,124.346954
143.3336666666667,136.90808
150.34133333333332,141.83875
133.14466666666667,138.65097
210.79483333333332,241.83066
630.7481666666666,567.49536
556.3485000000001,586.18756
553.9506666666667,570.53754
461.30766666666665,464.13412
209.93066666666667,225.28972
610.3953333333334,608.778
570.1951666666666,573.9947
564.2916666666666,564.3747
468.93716666666666,451.76483
224.09583333333333,257.9899
261.43,276.5568
247.486,258.69525
204.88666666666668,216.49188
162.89,183.95508
146.647,155.0789
135.3048333333333,133.6307
137.0125,127.45921
135.64366666666666,150.0951
132.11883333333333,122.87279
133.07083333333333,119.018684
139.628,130.7387
137.7411666666667,129.32297
112.02216666666666,112.494354
142.86383333333333,135.67499
344.0956666666667,187.56654
292.5695,310.42694
277.02983333333333,309.57294
153.64733333333334,244.59897
144.80366666666666,138.38232
148.9238333333333,180.66243
161.02466666666666,149.12709
153.95383333333334,154.71698
143.1445,155.64833
130.52433333333337,125.79202
155.3455,161.39024
158.799,150.41042
152.43533333333335,150.92807
84.84366666666666,113.56262
83.8935,97.56293
76.47399999999999,84.144485
78.34783333333333,93.46191
81.28583333333333,73.02608
79.83133333333333,85.337425
80.46516666666666,80.667206
88.15100000000001,88.3826
85.42333333333335,102.55206
62.321666666666665,66.9057
62.03266666666666,70.61585
69.90433333333334,78.144775
98.76383333333334,78.31946
106.3275,93.89494
128.71683333333334,103.94831
131.44066666666666,109.236984
131.55516666666665,136.50941
128.17816666666667,125.869965
128.44266666666667,124.17447
110.51233333333332,120.499405
97.434,113.4205
131.88966666666667,134.29955
125.67683333333336,129.3365
123.14916666666666,126.68349
92.60183333333336,107.43701
90.95333333333332,109.77599
89.068,104.5406
89.95733333333332,99.11139
84.84349999999999,104.08803
87.9315,94.436676
91.20216666666668,89.309845
98.308,113.83579
106.15083333333334,102.96899
103.60366666666668,107.82295
201.78366666666668,206.19183
665.2639999999999,650.8047
604.1571666666666,641.9849
573.4083333333333,621.2468
250.7513333333333,473.04535
18.08683333333333,160.7693
305.4241666666667,332.3733
507.2631666666667,328.50714
493.4505,500.07874
399.4143333333333,406.58124
207.75,208.5863
255.38783333333333,206.11018
232.8443333333333,222.88977
183.28916666666663,229.76077
148.3215,168.17145
138.90050000000002,152.4352
135.81633333333332,138.69612
143.21516666666668,133.22943
103.06533333333331,123.00694
90.87916666666666,110.37736
92.27233333333334,104.6116
100.66033333333334,108.01057
106.55383333333334,115.84651
117.842,133.71709
204.25416666666663,197.67398
623.37,524.64496
556.7118333333333,582.32166
551.525,558.635
472.432,452.20255
211.33566666666667,215.49165
599.0025,670.0589
566.4425,584.4853
570.1181666666668,556.6303
451.487,454.58105
216.8915,235.63
262.6503333333333,262.0512
251.866,247.57996
217.81583333333336,198.72318
146.9911666666667,189.60646
141.9296666666667,135.68596
135.09483333333333,120.38997
136.7235,110.046005
137.36266666666668,131.74359
136.627,124.18294
137.66333333333333,112.90813
145.15483333333336,138.11905
148.3265,145.48518
169.84250000000003,153.05489
205.66616666666667,262.48175
599.6028333333333,563.1505
548.5514999999999,533.77295
536.7135,554.12494
464.4078333333334,450.19565
206.1603333333333,201.03844
610.3898333333333,608.2104
570.734,558.1689
577.1986666666667,544.64856
462.1091666666667,462.42578
225.93633333333332,234.09668
294.28266666666667,260.75183
294.36,262.40506
211.89883333333333,221.21475
179.9645,163.82977
172.31216666666666,144.07832
154.5455,134.34044
137.57033333333337,114.10183
141.14733333333334,132.33502
141.85716666666667,126.877846
140.848,120.0874
150.35083333333336,132.109
150.45416666666668,141.06174
94.97266666666664,154.49045
199.76916666666665,211.69588
561.1436666666667,568.99255
505.5975,541.1539
503.56433333333337,520.6339
421.1953333333333,404.9024
195.4785,202.2814
553.7378333333334,564.7045
551.1693333333334,512.139
594.9146666666667,534.29645
474.1648333333333,457.46423
199.64916666666667,259.06635
308.5301666666667,251.2066
295.74,278.44803
256.9526666666667,248.623
154.06766666666667,215.49333
121.831,148.51022
94.85383333333333,119.121155
73.33633333333334,106.910866
74.61183333333334,114.784355
72.86483333333334,106.05847
75.56916666666666,108.15448
90.3635,108.45725
106.5015,119.854294
96.43933333333332,108.99788
195.6988333333333,187.30908
548.2935,556.3274
507.3086666666667,531.72437
477.0005,530.2374
404.387,419.18
188.13316666666665,212.01894
505.42033333333336,566.80725
482.4018333333333,501.30914
482.9101666666666,498.56396
423.24916666666667,391.6551
222.06466666666668,237.94424
290.983,248.65425
279.4145,266.43756
228.1616666666667,236.24268
179.72666666666666,195.84688
169.25433333333334,159.5434
139.38233333333335,143.24294
135.5855,124.61254
135.86066666666667,138.70755
134.58533333333332,119.09798
134.1075,120.754616
141.9315,126.04414
121.456,128.91222
72.34283333333333,103.83496
113.71366666666668,94.048386
234.7175,116.261505
214.13766666666663,201.47665
216.2803333333333,200.65982
195.831,174.10597
127.35983333333334,134.98596
185.17633333333333,149.37431
174.71883333333335,160.49246
156.3615,168.67145
129.58116666666666,148.11975
96.43033333333332,111.80798
136.74716666666666,136.52426
134.12683333333334,124.50273
128.28333333333333,122.79434
106.62983333333334,95.840775
104.579,100.15467
98.39366666666666,90.29329
98.06516666666668,91.645966
100.78983333333332,77.64139
99.19183333333334,80.63062
98.22416666666666,77.63954
109.2925,87.87339
93.97466666666668,94.729904
66.27433333333333,69.31613
84.894,72.40377
141.94466666666668,94.94069
173.71133333333333,116.50294
162.13633333333334,134.39783
171.61916666666667,123.700134
179.64633333333333,105.93364
166.3235,200.07352
131.90183333333331,137.74706
132.41433333333333,124.2925
128.85416666666666,125.3459
121.151,114.2755
146.15566666666666,150.88766
145.77966666666669,141.12863
143.7995,125.90483
109.55716666666667,108.21369
105.4345,105.84503
98.70366666666668,95.69925
102.0915,89.80087
133.16383333333334,79.482666
130.1171666666667,77.53433
133.49083333333334,74.27325
132.79916666666668,106.59842
134.13816666666668,88.39268
130.76066666666668,92.24837
194.6063333333333,145.84297
561.4466666666667,459.66388
501.9538333333333,528.12683
491.1995,492.30377
431.29066666666665,379.51434
198.712,180.03749
527.1753333333334,505.74048
492.801,469.92957
463.4556666666667,480.23334
392.17083333333335,371.08105
202.17283333333336,209.05592
236.8,212.83528
224.79783333333336,196.07007
173.988,153.64166
118.58716666666668,126.83438
108.651,107.45139
98.7555,98.02138
100.16783333333332,88.68843
101.07466666666666,68.126144
99.671,70.391716
98.76866666666666,84.05653
106.857,111.82173
116.80316666666668,105.627945
132.25966666666667,121.980576
192.0665,232.66547
520.4936666666666,554.7331
488.3691666666667,558.657
506.64883333333336,510.71558
420.2755,442.80988
197.594,192.1008
556.1659999999999,558.3861
544.0695,516.77814
511.746,530.3877
420.37683333333337,412.08145
250.7511666666667,224.82158
299.2266666666667,271.20154
292.52733333333333,260.6102
239.0305,233.97342
192.471,214.01816
184.52266666666668,164.1918
166.401,147.74428
157.64083333333335,132.92143
158.44633333333334,141.46149
157.4695,135.82837
157.18683333333334,125.58682
165.70883333333333,157.68207
169.693,138.93318
187.13783333333333,169.29305
210.57083333333333,276.51782
581.7895000000001,527.4867
531.4236666666667,549.0424
524.016,541.6246
479.011,446.6679
210.24783333333332,223.5777
587.6253333333334,575.8597
574.3948333333334,534.28186
568.408,551.2805
444.2896666666667,460.0678
194.71716666666669,243.05946
233.16516666666664,258.26593
228.35066666666668,239.30093
188.16333333333333,193.19441
138.92516666666668,170.93521
130.71066666666667,135.55977
122.26066666666668,122.299194
126.25183333333334,117.80475
125.57183333333334,124.80678
126.34133333333334,129.15689
127.21233333333336,119.62886
135.9215,146.42532
143.22333333333333,148.88608
143.94783333333334,158.30818
248.31833333333333,261.16513
663.3218333333333,615.1843
613.6006666666667,614.1928
607.9086666666667,605.68414
507.41533333333336,505.01117
254.30016666666668,246.77832
662.6776666666667,665.8879
622.05,607.3977
610.2096666666667,598.7871
489.1861666666667,487.04742
215.537,267.38168
234.693,266.9775
225.27166666666665,234.74283
161.70483333333334,189.18564
133.26083333333332,145.2961
133.58183333333332,141.74191
125.82316666666668,127.96403
124.8075,128.19882
125.54516666666667,147.41306
112.90983333333334,136.67375
83.054,112.417046
92.9635,114.07795
99.05116666666666,117.86126
114.05116666666666,125.88919
206.48833333333332,264.78098
640.7608333333334,624.0151
582.9181666666667,609.5009
573.1266666666667,586.6963
485.47133333333335,487.52692
221.2783333333333,242.36887
642.0965,638.903
608.4811666666667,595.3472
568.9128333333333,597.2056
453.7941666666667,466.83075
217.51566666666668,248.76514
213.51116666666667,273.7927
206.52216666666664,238.20009
168.0315,182.24051
118.43666666666668,151.78375
111.97783333333334,129.82608
105.637,116.38516
108.393,117.64819
109.67,111.24741
107.6695,92.65889
108.51483333333334,92.55487
117.16516666666666,116.663345
114.16266666666668,116.05416
69.34333333333332,99.798615
67.11483333333334,110.02832
112.9335,111.71489
112.85483333333332,135.05896
119.618,128.6095
130.07516666666666,126.25841
130.5075,117.022644
135.008,143.08882
119.23833333333332,129.06715
133.12483333333333,116.02478
118.78466666666668,144.35135
108.30633333333334,111.3426
133.33700000000002,150.98218
126.7875,140.79675
133.11433333333332,145.83713
112.4745,124.69919
116.73433333333332,119.16968
117.11549999999998,114.99014
105.68983333333333,112.02198
105.50183333333332,108.152214
104.0115,100.0707
104.17133333333332,99.33745
112.52283333333334,111.32041
95.99616666666664,104.90408
61.16483333333333,76.63018
67.1985,73.99251
94.0465,81.556885
119.97716666666666,118.991005
128.0035,121.71698
134.8545,126.55125
132.96183333333337,117.28972
121.93183333333332,135.94089
121.24833333333332,122.85497
119.53583333333331,123.505806
117.4995,139.9805
94.40266666666666,122.82439
103.8355,152.49599
97.20833333333331,129.93219
95.99466666666667,112.912865
91.432,101.85406
91.26683333333334,114.18246
85.39683333333333,101.267334
87.85933333333334,100.41278
86.97900000000001,104.18827
73.01933333333334,108.0095
80.232,93.60811
88.57883333333334,121.61953
92.88316666666668,102.414734
117.4865,108.021515
215.6088333333333,238.87718
748.2998333333333,707.8644
707.7606666666667,695.9809
664.9461666666666,709.5876
537.5913333333333,564.4869
221.02433333333332,248.98265
694.2443333333334,713.6452
646.867,681.2884
609.9093333333333,661.6122
526.7848333333334,512.95386
264.9433333333333,276.35782
273.37533333333334,295.8883
271.58583333333337,264.6435
225.49383333333336,221.08762
183.25683333333333,193.43005
151.37633333333332,172.92853
139.01483333333334,148.93164
140.69549999999998,135.53452
142.4511666666667,137.75
139.645,138.85089
138.91266666666667,138.17142
149.73950000000002,170.64725
173.75183333333334,148.10466
156.53883333333334,194.80228
227.811,292.72583
682.6365000000001,663.9828
591.4048333333334,643.69293
559.1125,607.1926
495.6956666666667,479.15936
222.71383333333333,246.61475
654.4863333333334,665.88654
606.1158333333333,601.18396
580.7198333333333,603.6778
463.0421666666667,479.28198
282.9963333333334,258.11258
273.3931666666667,317.54767
252.29683333333327,282.3991
180.161,212.0097
143.60833333333332,159.81296
136.23416666666668,131.27829
124.075,122.62537
134.64233333333334,121.61389
104.39083333333332,137.4417
109.1355,123.19197
109.58233333333334,123.59768
109.58966666666667,130.36014
103.62766666666668,139.2229
110.89166666666668,124.48709
209.211,248.16373
661.8633333333333,615.3691
581.4331666666666,616.3289
581.3906666666667,603.3672
488.2613333333333,485.6429
257.9603333333333,234.17734
690.5285,679.89624
618.0005,615.58746
573.063,602.15216
469.88866666666667,468.39688
287.3806666666667,254.7843
275.6105,316.90057
264.134,274.40222
213.92616666666663,213.62206
179.70816666666667,166.11978
174.72299999999998,156.28244
160.62416666666667,147.94354
160.49016666666665,137.70477
159.78966666666668,137.76392
159.46833333333333,150.61426
159.82700000000003,141.65132
169.89066666666668,159.47922
115.56583333333332,167.32698
99.07733333333334,138.80804
215.81616666666665,223.29402
653.7696666666667,602.05457
587.1363333333334,605.8611
557.4013333333334,586.8035
492.8731666666666,443.0628
254.921,232.158
674.2745,651.945
628.2271666666667,621.43854
616.5865,603.6475
499.6543333333333,494.85022
267.5875,275.35574
271.4513333333333,309.1151
263.63283333333334,274.58398
215.88316666666665,224.11618
150.9405,179.59372
144.39399999999998,153.57874
106.97,136.40747
95.12516666666669,114.848564
95.35099999999998,138.86536
94.33583333333333,125.340416
94.875,116.000565
105.1585,121.405556
96.3985,121.2651
100.56933333333332,111.01104
228.474,225.88277
631.6743333333333,636.8577
559.9725,585.06683
558.5998333333333,560.83057
460.3206666666667,461.76315
194.491,236.41411
500.3713333333333,615.44904
501.07666666666665,521.6209
498.5495,528.2097
431.249,422.84586
209.43216666666663,237.93019
289.1926666666667,244.57903
273.1286666666667,260.08765
222.3765,221.8306
116.90616666666666,177.76067
100.996,137.15634
98.67883333333332,112.68596
86.74499999999999,117.47975
72.295,104.0083
72.6685,86.45844
75.30916666666667,96.95248
83.47749999999999,98.61051
80.1725,102.81729
62.652,80.54437
64.43433333333333,88.41531
67.13066666666666,92.039536
66.86066666666666,86.61476
161.663,86.09569
173.2765,134.99887
155.48716666666667,123.609604
155.14649999999995,191.1575
160.821,140.89127
153.63366666666667,147.31061
139.632,151.89362
165.28966666666668,107.46893
169.36566666666667,190.32356
168.43666666666667,155.26321
166.73850000000002,145.68575
140.33733333333333,134.57501
117.28883333333332,126.334
84.32216666666666,104.72064
71.67716666666666,96.38786
75.22250000000001,86.00279
74.26416666666665,87.80373
74.59966666666666,81.620865
81.79216666666666,82.2321
79.74633333333333,84.084145
56.58466666666666,57.517498
66.63516666666666,60.762234
91.78033333333332,73.75395
99.37166666666668,96.325516
75.6685,101.5435
61.75366666666666,87.80133
59.063833333333335,68.55281
55.843833333333336,66.28997
104.97766666666666,68.71034
69.5875,88.28668
81.58099999999999,90.51774
77.71350000000001,84.73228
95.882,120.742676
91.26483333333334,95.654106
90.821,88.20138
122.573,69.99098
117.30833333333334,94.71835
94.0665,96.07565
93.38733333333332,93.29314
83.76316666666666,87.24694
85.0715,93.77617
85.42916666666666,79.52972
92.08633333333334,112.29816
102.43083333333334,97.020874
112.034,89.72214
195.954,202.08157
661.0103333333334,600.4499
587.0388333333334,639.2052
562.0093333333333,627.97894
499.345,470.78076
237.81216666666663,222.04955
630.934,678.8174
576.5535,604.5192
570.3631666666666,574.6256
456.6998333333333,464.33316
231.42616666666663,239.68842
236.71883333333332,268.21042
230.7746666666667,232.45325
198.31716666666668,185.83559
153.03416666666666,168.46378
124.09183333333334,138.77585
143.16133333333337,116.7146
156.06883333333334,110.86969
153.44833333333332,129.15646
155.82316666666668,129.19568
135.62033333333335,128.4609
144.79100000000005,154.6484
137.2133333333333,136.3743
98.45983333333334,138.99026
197.3131666666667,205.75897
601.367,558.19995
552.6951666666666,586.7673
537.7325,563.563
458.5031666666666,426.77
198.7756666666667,204.97722
569.8303333333333,596.61646
575.2905,539.5245
574.2463333333333,566.2184
495.157,462.60443
267.48850000000004,257.42746
252.97266666666667,283.32776
241.0076666666667,242.79976
211.4395,201.88124
156.80733333333333,162.81456
132.91583333333335,133.10623
123.43483333333332,116.06377
127.949,105.43866
130.44850000000002,117.320786
130.43200000000002,120.57788
132.52133333333333,106.6542
141.72033333333334,126.17178
131.99383333333333,129.69833
144.17433333333332,133.09297
213.7398333333333,250.8592
591.9368333333333,580.13763
550.1988333333334,535.269
535.6295,544.8409
492.9,440.10855
267.249,217.59772
584.8091666666667,629.179
547.5951666666666,540.54364
523.7556666666667,537.50824
416.90333333333336,437.6752
195.92183333333332,226.35132
190.98216666666667,240.66988
181.64916666666667,197.67105
152.543,151.44595
120.402,119.44464
112.47733333333332,114.00775
104.97599999999998,102.95672
91.347,105.21168
92.89666666666668,105.81635
95.2475,102.55072
95.4325,93.3175
106.77033333333334,112.4831
88.334,117.88669
99.10466666666666,114.43132
203.54966666666667,243.24904
597.3725,607.4798
551.9148333333334,582.0048
544.9361666666666,555.11035
471.8441666666667,453.81744
221.70883333333333,224.34639
592.8035,606.3724
554.196,555.25696
528.3261666666666,551.41974
460.524,426.8382
193.5725,247.54382
225.98716666666667,248.81345
229.54816666666665,218.71597
199.5843333333333,185.31467
174.6205,167.26817
152.0625,160.85445
133.657,137.21112
97.67233333333334,127.429054
93.27716666666667,116.03501
93.981,109.27922
95.27383333333334,102.98906
104.80133333333332,122.61485
106.83083333333332,121.85427
106.6805,113.04979
191.6148333333333,215.35753
569.8036666666667,544.292
542.7716666666666,566.28485
553.1155,565.9687
480.6665,472.33026
223.61933333333332,230.48453
597.0568333333334,608.51013
571.8818333333334,571.8348
559.6370000000001,563.89703
433.8823333333333,459.76752
210.6905,239.30666
261.08733333333333,259.37585
236.79866666666663,242.67154
209.95666666666668,193.50446
184.3743333333333,170.18513
169.02033333333335,153.99036
147.4161666666667,142.09473
146.35150000000002,123.73532
146.35116666666667,132.19098
145.482,110.55731
143.2485,110.48593
152.2595,128.01167
150.35533333333333,122.79872
125.40966666666668,107.11835
108.84483333333334,131.23322
94.90583333333332,138.55797
103.22566666666668,112.39026
117.41,103.91147
118.92366666666666,109.67379
119.42816666666668,101.24831
118.7325,120.65805
116.67966666666666,108.791626
122.30516666666668,102.82465
131.97266666666667,117.80383
148.29116666666667,107.10257
