y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
518.828,512.6051,288.49466666666666,268.17978,283.0953333333334,267.7,264.26533333333333,275.34595,231.755,235.79182,176.9465,179.41194,157.40266666666668,146.34521,147.95350000000002,148.17896
288.49466666666666,281.37396,283.0953333333334,289.4726,264.26533333333333,287.23587,231.755,239.67871,176.9465,191.0552,157.40266666666668,177.53802,147.95350000000002,137.3382,148.9296666666667,149.38153
283.0953333333334,308.85553,264.26533333333333,276.01596,231.755,244.89949,176.9465,209.26497,157.40266666666668,184.89531,147.95350000000002,157.80148,148.9296666666667,141.32123,145.70716666666667,146.5772
264.26533333333333,277.16177,231.755,227.96019,176.9465,192.59665,157.40266666666668,161.61623,147.95350000000002,144.15758,148.9296666666667,142.70432,145.70716666666667,120.30234,145.71800000000002,134.4059
231.755,236.04407,176.9465,180.18712,157.40266666666668,162.66264,147.95350000000002,141.31506,148.9296666666667,132.60887,145.70716666666667,134.18787,145.71800000000002,122.764305,148.61100000000002,133.30812
176.9465,188.84004,157.40266666666668,151.32317,147.95350000000002,133.36827,148.9296666666667,128.92928,145.70716666666667,139.55191,145.71800000000002,125.54355,148.61100000000002,124.84943,158.46033333333335,152.53711
157.40266666666668,162.78456,147.95350000000002,120.78619,148.9296666666667,130.89293,145.70716666666667,138.52742,145.71800000000002,136.80418,148.61100000000002,126.84496,158.46033333333335,137.45473,144.0645,154.87859
147.95350000000002,148.30165,148.9296666666667,138.58655,145.70716666666667,118.24102,145.71800000000002,138.82985,148.61100000000002,132.37401,158.46033333333335,134.6507,144.0645,140.20451,95.72033333333334,149.56067
148.9296666666667,131.14021,145.70716666666667,145.93205,145.71800000000002,147.95505,148.61100000000002,135.77129,158.46033333333335,148.13385,144.0645,143.67154,95.72033333333334,131.51994,218.71716666666669,245.1742
145.70716666666667,134.74272,145.71800000000002,124.17417,148.61100000000002,129.62225,158.46033333333335,122.635574,144.0645,152.81175,95.72033333333334,149.81628,218.71716666666669,285.53165,614.3518333333334,686.7016
145.71800000000002,128.65535,148.61100000000002,122.07975,158.46033333333335,138.0071,144.0645,133.1723,95.72033333333334,139.54416,218.71716666666669,257.3886,614.3518333333334,626.4791,575.1635,604.6822
148.61100000000002,134.63788,158.46033333333335,133.45964,144.0645,142.08774,95.72033333333334,157.76743,218.71716666666669,312.5774,614.3518333333334,699.64404,575.1635,665.5518,573.4536666666667,652.2993
158.46033333333335,145.36472,144.0645,141.5471,95.72033333333334,137.10182,218.71716666666669,276.77234,614.3518333333334,676.8125,575.1635,669.1333,573.4536666666667,636.7807,502.2943333333333,498.4241
144.0645,147.42596,95.72033333333334,147.68039,218.71716666666669,282.9389,614.3518333333334,712.3738,575.1635,676.37585,573.4536666666667,682.1834,502.2943333333333,544.6685,260.0865,278.4389
95.72033333333334,133.88684,218.71716666666669,279.64694,614.3518333333334,720.9392,575.1635,688.6347,573.4536666666667,649.281,502.2943333333333,528.5809,260.0865,277.23788,643.573,721.6431
218.71716666666669,278.51688,614.3518333333334,708.01416,575.1635,683.64307,573.4536666666667,691.94775,502.2943333333333,558.4764,260.0865,263.54272,643.573,720.8323,587.6413333333334,662.92554
614.3518333333334,650.2256,575.1635,642.1561,573.4536666666667,636.72,502.2943333333333,544.97516,260.0865,267.9254,643.573,658.7051,587.6413333333334,627.80133,539.0026666666666,633.07697
575.1635,615.639,573.4536666666667,610.6168,502.2943333333333,508.31558,260.0865,266.90933,643.573,669.43915,587.6413333333334,624.41205,539.0026666666666,621.3979,453.3013333333334,523.4467
573.4536666666667,630.32446,502.2943333333333,528.324,260.0865,247.25804,643.573,639.03186,587.6413333333334,603.4315,539.0026666666666,626.5734,453.3013333333334,510.9106,287.0193333333333,276.5574
502.2943333333333,483.80795,260.0865,265.6849,643.573,656.962,587.6413333333334,613.6073,539.0026666666666,593.6592,453.3013333333334,474.29752,287.0193333333333,284.8914,325.8491666666667,301.63513
260.0865,258.16522,643.573,679.5718,587.6413333333334,646.78577,539.0026666666666,619.0487,453.3013333333334,505.4739,287.0193333333333,275.16986,325.8491666666667,320.22665,283.0581666666667,300.789
643.573,662.1246,587.6413333333334,663.09973,539.0026666666666,638.982,453.3013333333334,507.8846,287.0193333333333,299.25137,325.8491666666667,289.61545,283.0581666666667,295.0893,252.55033333333333,244.80833
587.6413333333334,649.1252,539.0026666666666,647.2211,453.3013333333334,517.2386,287.0193333333333,286.28592,325.8491666666667,311.96185,283.0581666666667,281.48447,252.55033333333333,214.78972,216.56483333333333,189.41528
539.0026666666666,643.6112,453.3013333333334,501.0411,287.0193333333333,298.14343,325.8491666666667,287.71646,283.0581666666667,276.1541,252.55033333333333,233.12352,216.56483333333333,187.35095,165.491,165.29744
453.3013333333334,481.1943,287.0193333333333,261.99506,325.8491666666667,292.9768,283.0581666666667,263.92917,252.55033333333333,235.00984,216.56483333333333,176.66783,165.491,133.20076,150.4788333333333,137.89969
287.0193333333333,276.1148,325.8491666666667,269.94376,283.0581666666667,255.6672,252.55033333333333,218.92255,216.56483333333333,182.0529,165.491,165.21829,150.4788333333333,134.95474,151.04500000000002,142.79405
325.8491666666667,295.10165,283.0581666666667,255.70862,252.55033333333333,215.85466,216.56483333333333,182.76022,165.491,173.34752,150.4788333333333,129.88364,151.04500000000002,131.10654,149.46083333333334,145.0554
283.0581666666667,280.63492,252.55033333333333,218.31367,216.56483333333333,191.62042,165.491,153.4548,150.4788333333333,142.89568,151.04500000000002,131.2964,149.46083333333334,123.62621,147.84816666666669,116.99354
252.55033333333333,225.09703,216.56483333333333,177.52834,165.491,150.7395,150.4788333333333,122.79526,151.04500000000002,133.16707,149.46083333333334,124.831314,147.84816666666669,120.81531,145.8286666666667,120.26384
216.56483333333333,180.47795,165.491,152.57614,150.4788333333333,135.95338,151.04500000000002,136.91898,149.46083333333334,135.57773,147.84816666666669,120.91521,145.8286666666667,120.49429,149.79366666666667,135.3239
165.491,180.16289,150.4788333333333,143.8106,151.04500000000002,138.70206,149.46083333333334,129.87886,147.84816666666669,138.17725,145.8286666666667,125.40564,149.79366666666667,137.74109,151.7673333333333,136.60765
150.4788333333333,140.2014,151.04500000000002,137.99016,149.46083333333334,136.77965,147.84816666666669,140.0329,145.8286666666667,139.52599,149.79366666666667,129.77498,151.7673333333333,125.71454,122.39266666666668,107.57015
151.04500000000002,146.38292,149.46083333333334,145.87448,147.84816666666669,149.96014,145.8286666666667,159.27951,149.79366666666667,149.06265,151.7673333333333,130.62596,122.39266666666668,98.88887,125.2935,127.97143
149.46083333333334,161.37721,147.84816666666669,161.31735,145.8286666666667,165.12051,149.79366666666667,162.7879,151.7673333333333,142.27802,122.39266666666668,112.00747,125.2935,130.2371,182.639,150.09303
147.84816666666669,148.32271,145.8286666666667,166.46916,149.79366666666667,171.8001,151.7673333333333,154.25754,122.39266666666668,125.06853,125.2935,107.81878,182.639,146.61763,209.8453333333333,137.35518
145.8286666666667,163.31783,149.79366666666667,160.49931,151.7673333333333,154.85785,122.39266666666668,111.93989,125.2935,100.46298,182.639,156.70013,209.8453333333333,157.03368,233.608,169.28429
149.79366666666667,152.36043,151.7673333333333,137.28712,122.39266666666668,108.24638,125.2935,109.995895,182.639,131.16083,209.8453333333333,143.54936,233.608,169.48276,221.4078333333333,158.70813
151.7673333333333,127.74609,122.39266666666668,106.10876,125.2935,108.30113,182.639,130.42152,209.8453333333333,132.91977,233.608,160.56242,221.4078333333333,150.80513,238.49633333333333,152.68549
122.39266666666668,108.56465,125.2935,102.81553,182.639,144.60849,209.8453333333333,146.84166,233.608,156.94106,221.4078333333333,163.65704,238.49633333333333,128.29678,258.82716666666664,164.40117
125.2935,135.39366,182.639,163.13483,209.8453333333333,184.01146,233.608,177.05615,221.4078333333333,172.86375,238.49633333333333,172.36713,258.82716666666664,193.8756,238.39566666666667,178.82462
182.639,164.21144,209.8453333333333,158.50824,233.608,178.06776,221.4078333333333,171.66893,238.49633333333333,152.01036,258.82716666666664,173.70444,238.39566666666667,154.04124,231.49716666666663,167.47128
209.8453333333333,195.51546,233.608,223.67323,221.4078333333333,206.77614,238.49633333333333,181.3126,258.82716666666664,224.20836,238.39566666666667,201.94083,231.49716666666663,217.7682,234.9966666666667,197.41307
233.608,207.00969,221.4078333333333,183.75256,238.49633333333333,192.22255,258.82716666666664,219.8314,238.39566666666667,179.0614,231.49716666666663,196.07263,234.9966666666667,171.06442,159.19133333333332,147.82413
221.4078333333333,226.55779,238.49633333333333,178.26353,258.82716666666664,240.14902,238.39566666666667,228.68825,231.49716666666663,203.49484,234.9966666666667,176.03271,159.19133333333332,178.53908,137.0521666666667,193.53648
238.49633333333333,185.73155,258.82716666666664,203.20335,238.39566666666667,195.6418,231.49716666666663,214.91655,234.9966666666667,178.39508,159.19133333333332,150.69588,137.0521666666667,192.93962,150.5585,189.41428
258.82716666666664,255.63597,238.39566666666667,215.7759,231.49716666666663,217.9586,234.9966666666667,210.78749,159.19133333333332,169.94063,137.0521666666667,192.18915,150.5585,195.3731,145.37833333333336,178.53638
238.39566666666667,224.76811,231.49716666666663,230.75743,234.9966666666667,202.98787,159.19133333333332,172.6784,137.0521666666667,211.58383,150.5585,192.83585,145.37833333333336,192.74818,125.72466666666666,162.31198
231.49716666666663,236.0436,234.9966666666667,213.76591,159.19133333333332,161.3979,137.0521666666667,217.17836,150.5585,206.48123,145.37833333333336,184.22812,125.72466666666666,164.59254,112.5905,147.39806
234.9966666666667,216.67902,159.19133333333332,155.85556,137.0521666666667,203.68715,150.5585,194.31502,145.37833333333336,214.99307,125.72466666666666,149.95815,112.5905,150.35277,106.161,131.80072
159.19133333333332,176.75604,137.0521666666667,206.23482,150.5585,190.96959,145.37833333333336,191.20262,125.72466666666666,173.61552,112.5905,147.50572,106.161,158.30505,106.00016666666669,142.70956
137.0521666666667,196.85773,150.5585,204.907,145.37833333333336,183.8281,125.72466666666666,155.70345,112.5905,147.7664,106.161,128.9842,106.00016666666669,136.69904,88.32050000000001,135.7092
150.5585,172.8816,145.37833333333336,180.1591,125.72466666666666,153.53696,112.5905,144.40433,106.161,125.63621,106.00016666666669,134.77066,88.32050000000001,121.305145,89.40466666666666,131.43501
145.37833333333336,169.20227,125.72466666666666,159.71007,112.5905,138.04327,106.161,136.97305,106.00016666666669,123.72966,88.32050000000001,123.52049,89.40466666666666,124.67386,89.1695,130.00266
125.72466666666666,141.47699,112.5905,134.3952,106.161,125.004265,106.00016666666669,126.429886,88.32050000000001,123.34982,89.40466666666666,95.785095,89.1695,105.03247,98.67333333333336,119.138084
112.5905,140.95126,106.161,113.57733,106.00016666666669,122.96992,88.32050000000001,133.28691,89.40466666666666,119.976944,89.1695,109.475876,98.67333333333336,118.23247,99.64383333333332,128.68811
106.161,126.63868,106.00016666666669,125.3878,88.32050000000001,117.44017,89.40466666666666,134.7338,89.1695,97.92768,98.67333333333336,121.53681,99.64383333333332,112.28616,72.86366666666666,102.08579
106.00016666666669,111.57732,88.32050000000001,106.88856,89.40466666666666,110.11319,89.1695,103.342735,98.67333333333336,118.50689,99.64383333333332,110.25762,72.86366666666666,85.306335,76.3,77.02343
88.32050000000001,124.494644,89.40466666666666,116.86496,89.1695,118.459625,98.67333333333336,118.87912,99.64383333333332,127.238144,72.86366666666666,98.00602,76.3,90.91911,125.68883333333332,107.3116
89.40466666666666,114.94535,89.1695,110.387764,98.67333333333336,147.81137,99.64383333333332,125.575836,72.86366666666666,87.3989,76.3,82.72491,125.68883333333332,79.589264,105.17866666666669,112.91547
89.1695,113.67063,98.67333333333336,134.8162,99.64383333333332,141.50227,72.86366666666666,83.88577,76.3,81.25933,125.68883333333332,96.38321,105.17866666666669,107.47615,100.91033333333333,109.57962
98.67333333333336,125.973625,99.64383333333332,111.78904,72.86366666666666,94.40649,76.3,99.70307,125.68883333333332,92.26925,105.17866666666669,103.78438,100.91033333333333,106.03296,96.628,116.31169
99.64383333333332,117.87009,72.86366666666666,94.71673,76.3,98.10721,125.68883333333332,97.09944,105.17866666666669,84.324646,100.91033333333333,108.289536,96.628,112.41567,79.00166666666668,107.345474
72.86366666666666,87.8701,76.3,93.501175,125.68883333333332,113.5972,105.17866666666669,99.12849,100.91033333333333,122.56109,96.628,116.81889,79.00166666666668,120.44604,82.39916666666666,126.8229
76.3,99.58018,125.68883333333332,108.43052,105.17866666666669,120.050575,100.91033333333333,118.09433,96.628,131.32762,79.00166666666668,105.85525,82.39916666666666,128.30763,111.03883333333332,126.85648
125.68883333333332,121.13669,105.17866666666669,117.62319,100.91033333333333,125.04231,96.628,130.24637,79.00166666666668,123.49679,82.39916666666666,120.600266,111.03883333333332,117.70114,113.61833333333334,114.42696
105.17866666666669,154.96274,100.91033333333333,146.77585,96.628,153.23451,79.00166666666668,135.68547,82.39916666666666,151.22319,111.03883333333332,159.39497,113.61833333333334,124.420044,88.69333333333333,128.52875
100.91033333333333,121.44813,96.628,124.61047,79.00166666666668,124.9275,82.39916666666666,111.30241,111.03883333333332,112.86264,113.61833333333334,108.16333,88.69333333333333,117.29533,81.25166666666668,127.10098
96.628,134.35564,79.00166666666668,106.17618,82.39916666666666,104.35121,111.03883333333332,121.80698,113.61833333333334,122.20143,88.69333333333333,122.48042,81.25166666666668,126.16059,132.36533333333333,152.51625
79.00166666666668,104.35793,82.39916666666666,114.13623,111.03883333333332,109.30204,113.61833333333334,123.43165,88.69333333333333,117.631256,81.25166666666668,120.73767,132.36533333333333,147.40715,134.20733333333334,148.32222
82.39916666666666,101.989044,111.03883333333332,100.55424,113.61833333333334,107.720184,88.69333333333333,107.62305,81.25166666666668,126.53797,132.36533333333333,160.46483,134.20733333333334,156.2397,129.70866666666666,158.03654
111.03883333333332,119.30703,113.61833333333334,110.47727,88.69333333333333,127.21113,81.25166666666668,126.26029,132.36533333333333,143.25795,134.20733333333334,154.25294,129.70866666666666,151.16,123.54166666666669,132.4632
113.61833333333334,142.0383,88.69333333333333,121.45708,81.25166666666668,113.574875,132.36533333333333,162.97722,134.20733333333334,164.08656,129.70866666666666,155.77519,123.54166666666669,131.37279,133.227,133.4913
88.69333333333333,138.0624,81.25166666666668,125.42304,132.36533333333333,149.01802,134.20733333333334,163.43126,129.70866666666666,175.86069,123.54166666666669,143.25957,133.227,141.90416,130.20733333333334,134.54533
81.25166666666668,113.99232,132.36533333333333,153.26413,134.20733333333334,166.52856,129.70866666666666,173.50603,123.54166666666669,139.72615,133.227,136.55464,130.20733333333334,110.481155,131.91366666666667,128.13918
132.36533333333333,147.05779,134.20733333333334,157.45032,129.70866666666666,150.03534,123.54166666666669,128.91151,133.227,132.22066,130.20733333333334,125.29297,131.91366666666667,113.356865,80.81083333333332,129.618
