y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
99.93066666666668,140.34857,99.69383333333332,132.05545,110.42683333333336,115.43341,70.45700000000001,135.9896,87.30516666666668,131.3862,215.389,258.198,683.475,705.78345,648.7096666666667,655.71173
99.69383333333332,127.07256,110.42683333333336,125.76431,70.45700000000001,120.21169,87.30516666666668,132.69057,215.389,274.72733,683.475,673.135,648.7096666666667,684.98096,638.819,695.33575
110.42683333333336,142.83762,70.45700000000001,137.8747,87.30516666666668,140.035,215.389,277.75156,683.475,682.3186,648.7096666666667,667.2561,638.819,622.18445,526.5033333333333,514.2789
70.45700000000001,147.40768,87.30516666666668,137.30971,215.389,282.79385,683.475,704.92224,648.7096666666667,682.23193,638.819,650.1695,526.5033333333333,517.3591,260.45233333333334,262.0929
87.30516666666668,167.27003,215.389,267.70596,683.475,706.182,648.7096666666667,642.7384,638.819,647.0027,526.5033333333333,550.49164,260.45233333333334,255.48657,689.4413333333334,676.1219
215.389,264.8491,683.475,682.4948,648.7096666666667,648.3633,638.819,624.28827,526.5033333333333,543.10565,260.45233333333334,214.08813,689.4413333333334,656.66284,632.8741666666666,633.0141
683.475,705.83044,648.7096666666667,650.632,638.819,660.47235,526.5033333333333,546.2264,260.45233333333334,278.44125,689.4413333333334,692.0082,632.8741666666666,656.29834,618.6241666666666,628.1191
648.7096666666667,674.93005,638.819,661.9706,526.5033333333333,543.93774,260.45233333333334,279.47562,689.4413333333334,712.2289,632.8741666666666,646.31165,618.6241666666666,649.21265,503.5845,513.0288
638.819,682.45624,526.5033333333333,550.8173,260.45233333333334,251.27939,689.4413333333334,756.6459,632.8741666666666,680.978,618.6241666666666,646.9732,503.5845,525.9864,239.179,261.41306
526.5033333333333,563.287,260.45233333333334,302.30188,689.4413333333334,703.9713,632.8741666666666,687.74335,618.6241666666666,643.1815,503.5845,502.41705,239.179,246.56602,254.386,295.23874
260.45233333333334,269.11725,689.4413333333334,734.2421,632.8741666666666,690.69946,618.6241666666666,681.04895,503.5845,515.0374,239.179,257.17722,254.386,292.33255,247.2775,277.86694
689.4413333333334,734.9133,632.8741666666666,683.1345,618.6241666666666,657.99243,503.5845,514.1672,239.179,273.1732,254.386,267.3361,247.2775,250.97467,214.3185,215.58357
632.8741666666666,691.582,618.6241666666666,663.8151,503.5845,495.2374,239.179,287.52222,254.386,300.20447,247.2775,260.14703,214.3185,213.59515,111.51483333333334,185.07242
618.6241666666666,687.8173,503.5845,524.11694,239.179,267.57422,254.386,320.4639,247.2775,305.7501,214.3185,211.69775,111.51483333333334,178.59177,116.738,159.34824
503.5845,547.76556,239.179,306.37137,254.386,291.54175,247.2775,287.75525,214.3185,222.83757,111.51483333333334,172.6399,116.738,148.07169,105.6865,141.24854
239.179,295.28293,254.386,323.02087,247.2775,286.85986,214.3185,249.57108,111.51483333333334,188.85075,116.738,136.50154,105.6865,129.55563,102.39183333333334,150.75128
254.386,298.9717,247.2775,308.44943,214.3185,228.92964,111.51483333333334,177.38043,116.738,170.98106,105.6865,137.1766,102.39183333333334,129.21861,77.37683333333332,133.88657
247.2775,284.1893,214.3185,241.12498,111.51483333333334,185.86307,116.738,165.30392,105.6865,172.97713,102.39183333333334,124.12318,77.37683333333332,141.154,83.87916666666666,133.38206
214.3185,209.03384,111.51483333333334,179.15501,116.738,161.79193,105.6865,134.1369,102.39183333333334,156.10239,77.37683333333332,130.14185,83.87916666666666,121.40742,82.32833333333333,108.33438
111.51483333333334,194.75224,116.738,179.53387,105.6865,157.02744,102.39183333333334,148.63928,77.37683333333332,153.5016,83.87916666666666,143.01291,82.32833333333333,143.30899,92.46416666666669,130.02121
116.738,174.95143,105.6865,148.69771,102.39183333333334,138.26967,77.37683333333332,146.29126,83.87916666666666,140.342,82.32833333333333,134.85672,92.46416666666669,125.87321,97.32416666666668,145.25528
105.6865,140.85312,102.39183333333334,131.54817,77.37683333333332,136.14146,83.87916666666666,134.83575,82.32833333333333,160.68336,92.46416666666669,139.51262,97.32416666666668,134.38495,111.16583333333332,148.37827
102.39183333333334,138.09283,77.37683333333332,130.83994,83.87916666666666,124.77706,82.32833333333333,124.87434,92.46416666666669,162.79451,97.32416666666668,155.30518,111.16583333333332,129.63686,219.36033333333336,255.44855
77.37683333333332,146.67993,83.87916666666666,126.443756,82.32833333333333,123.9058,92.46416666666669,139.03659,97.32416666666668,153.95105,111.16583333333332,127.75587,219.36033333333336,266.1964,658.5414999999999,586.8261
83.87916666666666,129.31407,82.32833333333333,126.17142,92.46416666666669,114.85298,97.32416666666668,120.89264,111.16583333333332,110.83566,219.36033333333336,232.8935,658.5414999999999,651.4953,633.3711666666667,626.44147
82.32833333333333,128.72173,92.46416666666669,138.99829,97.32416666666668,108.60225,111.16583333333332,141.7887,219.36033333333336,280.58823,658.5414999999999,646.84314,633.3711666666667,638.8446,616.8336666666668,626.9511
92.46416666666669,145.50272,97.32416666666668,142.57266,111.16583333333332,100.07124,219.36033333333336,248.9426,658.5414999999999,631.2052,633.3711666666667,608.55273,616.8336666666668,583.7871,487.0133333333333,468.71545
97.32416666666668,146.37425,111.16583333333332,159.99294,219.36033333333336,246.5157,658.5414999999999,648.6229,633.3711666666667,612.532,616.8336666666668,587.96423,487.0133333333333,493.4899,248.27516666666668,242.79068
111.16583333333332,155.82869,219.36033333333336,284.5715,658.5414999999999,687.0228,633.3711666666667,630.7943,616.8336666666668,622.40283,487.0133333333333,486.6909,248.27516666666668,236.20746,674.13,685.7857
219.36033333333336,271.18915,658.5414999999999,682.1205,633.3711666666667,639.2589,616.8336666666668,602.768,487.0133333333333,534.6482,248.27516666666668,236.41269,674.13,646.5215,643.8678333333334,634.1993
658.5414999999999,664.71265,633.3711666666667,649.54004,616.8336666666668,644.2079,487.0133333333333,541.7064,248.27516666666668,276.04724,674.13,657.79504,643.8678333333334,636.4895,620.4713333333333,626.98364
633.3711666666667,644.39044,616.8336666666668,642.1972,487.0133333333333,511.16513,248.27516666666668,261.26834,674.13,697.89075,643.8678333333334,638.60004,620.4713333333333,633.2088,518.828,503.29614
616.8336666666668,662.06433,487.0133333333333,559.82825,248.27516666666668,240.18398,674.13,750.5944,643.8678333333334,677.61755,620.4713333333333,650.69385,518.828,520.76483,288.49466666666666,277.28674
487.0133333333333,525.6811,248.27516666666668,286.51752,674.13,674.5074,643.8678333333334,653.9403,620.4713333333333,632.60095,518.828,481.07675,288.49466666666666,256.90475,283.0953333333334,294.69632
248.27516666666668,262.25055,674.13,710.41565,643.8678333333334,653.48474,620.4713333333333,628.488,518.828,485.50232,288.49466666666666,256.70593,283.0953333333334,281.62997,264.26533333333333,278.3545
674.13,720.7325,643.8678333333334,657.6428,620.4713333333333,624.4332,518.828,489.4861,288.49466666666666,276.45895,283.0953333333334,288.68564,264.26533333333333,256.6211,231.755,225.73465
643.8678333333334,643.9251,620.4713333333333,630.9259,518.828,467.46677,288.49466666666666,276.67218,283.0953333333334,291.99844,264.26533333333333,262.46146,231.755,216.51715,176.9465,187.1416
620.4713333333333,678.66925,518.828,518.2296,288.49466666666666,276.12567,283.0953333333334,317.37213,264.26533333333333,306.5763,231.755,224.99619,176.9465,171.84174,157.40266666666668,168.98726
518.828,514.8393,288.49466666666666,291.57333,283.0953333333334,281.4324,264.26533333333333,289.79187,231.755,228.54681,176.9465,187.14496,157.40266666666668,137.77274,147.95350000000002,141.29805
288.49466666666666,294.0898,283.0953333333334,318.82764,264.26533333333333,276.82788,231.755,254.19772,176.9465,201.9326,157.40266666666668,150.69342,147.95350000000002,144.57655,148.9296666666667,145.60394
283.0953333333334,320.697,264.26533333333333,298.30685,231.755,226.27745,176.9465,183.58453,157.40266666666668,164.429,147.95350000000002,146.59943,148.9296666666667,135.39561,145.70716666666667,148.2739
264.26533333333333,305.86136,231.755,258.9952,176.9465,199.72061,157.40266666666668,173.7406,147.95350000000002,178.68501,148.9296666666667,129.23001,145.70716666666667,143.74944,145.71800000000002,139.06122
231.755,224.76466,176.9465,195.02827,157.40266666666668,166.06865,147.95350000000002,136.54604,148.9296666666667,154.44884,145.70716666666667,131.39522,145.71800000000002,128.99503,148.61100000000002,114.41316
176.9465,198.01602,157.40266666666668,172.97232,147.95350000000002,154.43462,148.9296666666667,149.87119,145.70716666666667,151.13298,145.71800000000002,147.86365,148.61100000000002,137.18723,158.46033333333335,151.1401
157.40266666666668,168.19684,147.95350000000002,153.2581,148.9296666666667,145.22261,145.70716666666667,138.84732,145.71800000000002,144.4805,148.61100000000002,135.80664,158.46033333333335,130.01427,144.0645,147.07034
147.95350000000002,146.5606,148.9296666666667,147.54744,145.70716666666667,148.44011,145.71800000000002,138.78876,148.61100000000002,168.36772,158.46033333333335,139.4844,144.0645,139.35522,95.72033333333334,148.99165
148.9296666666667,131.17517,145.70716666666667,140.61691,145.71800000000002,129.31854,148.61100000000002,133.72742,158.46033333333335,164.38396,144.0645,144.20976,95.72033333333334,124.29529,218.71716666666669,245.15585
145.70716666666667,155.43086,145.71800000000002,132.61728,148.61100000000002,139.92868,158.46033333333335,135.42982,144.0645,148.6385,95.72033333333334,150.7061,218.71716666666669,293.21527,614.3518333333334,626.7032
145.71800000000002,130.87929,148.61100000000002,132.08508,158.46033333333335,147.26318,144.0645,141.31479,95.72033333333334,141.50476,218.71716666666669,282.05045,614.3518333333334,697.1448,575.1635,673.5296
148.61100000000002,133.90134,158.46033333333335,160.1657,144.0645,126.3335,95.72033333333334,144.12402,218.71716666666669,294.73828,614.3518333333334,660.4861,575.1635,667.7556,573.4536666666667,654.4096
158.46033333333335,152.78143,144.0645,160.85623,95.72033333333334,150.3777,218.71716666666669,305.54065,614.3518333333334,687.6007,575.1635,657.6926,573.4536666666667,635.719,502.2943333333333,504.67352
144.0645,139.20949,95.72033333333334,172.74289,218.71716666666669,278.4784,614.3518333333334,690.31415,575.1635,661.2799,573.4536666666667,627.3246,502.2943333333333,527.09033,260.0865,269.12558
95.72033333333334,153.94536,218.71716666666669,293.79205,614.3518333333334,698.5172,575.1635,637.1638,573.4536666666667,624.62915,502.2943333333333,485.94232,260.0865,255.43752,643.573,696.1574
218.71716666666669,247.19485,614.3518333333334,648.47833,575.1635,622.08276,573.4536666666667,589.59717,502.2943333333333,538.4544,260.0865,246.70653,643.573,646.13074,587.6413333333334,636.80963
614.3518333333334,650.4808,575.1635,632.58514,573.4536666666667,642.92535,502.2943333333333,531.3978,260.0865,287.24686,643.573,667.723,587.6413333333334,619.65857,539.0026666666666,642.5866
575.1635,617.48724,573.4536666666667,586.48645,502.2943333333333,499.3944,260.0865,267.6536,643.573,628.58813,587.6413333333334,618.17914,539.0026666666666,587.63153,453.3013333333334,496.23065
573.4536666666667,620.7073,502.2943333333333,504.44946,260.0865,256.28806,643.573,694.6809,587.6413333333334,618.6107,539.0026666666666,627.4577,453.3013333333334,499.42548,287.0193333333333,288.18466
502.2943333333333,502.819,260.0865,267.38766,643.573,661.677,587.6413333333334,624.0327,539.0026666666666,597.7842,453.3013333333334,494.9302,287.0193333333333,276.88812,325.8491666666667,321.8711
260.0865,278.7654,643.573,670.45746,587.6413333333334,651.99274,539.0026666666666,635.51746,453.3013333333334,489.2804,287.0193333333333,306.95987,325.8491666666667,311.50003,283.0581666666667,283.30048
643.573,706.7773,587.6413333333334,649.4928,539.0026666666666,621.34485,453.3013333333334,499.59058,287.0193333333333,291.74777,325.8491666666667,310.23053,283.0581666666667,276.85416,252.55033333333333,232.16904
587.6413333333334,615.4035,539.0026666666666,619.1902,453.3013333333334,473.72003,287.0193333333333,276.41928,325.8491666666667,287.5342,283.0581666666667,256.66977,252.55033333333333,217.30907,216.56483333333333,204.22723
539.0026666666666,644.7978,453.3013333333334,513.81104,287.0193333333333,286.0788,325.8491666666667,304.81537,283.0581666666667,302.69592,252.55033333333333,236.34387,216.56483333333333,199.94897,165.491,144.13422
453.3013333333334,498.24423,287.0193333333333,306.15228,325.8491666666667,292.04132,283.0581666666667,272.37808,252.55033333333333,235.76033,216.56483333333333,185.22418,165.491,156.36002,150.4788333333333,129.95958
287.0193333333333,277.5006,325.8491666666667,295.99124,283.0581666666667,276.43387,252.55033333333333,211.742,216.56483333333333,204.83516,165.491,144.02629,150.4788333333333,135.50142,151.04500000000002,126.05907
325.8491666666667,313.3918,283.0581666666667,308.1701,252.55033333333333,244.51892,216.56483333333333,174.53667,165.491,175.15071,150.4788333333333,144.00812,151.04500000000002,137.83534,149.46083333333334,138.64774
283.0581666666667,291.35446,252.55033333333333,242.65819,216.56483333333333,196.81699,165.491,172.84833,150.4788333333333,146.36,151.04500000000002,132.14633,149.46083333333334,118.93373,147.84816666666669,125.50229
252.55033333333333,222.25018,216.56483333333333,191.68466,165.491,142.80615,150.4788333333333,131.57611,151.04500000000002,137.86624,149.46083333333334,140.36208,147.84816666666669,129.50398,145.8286666666667,127.66174
216.56483333333333,177.61697,165.491,191.142,150.4788333333333,162.4643,151.04500000000002,148.96776,149.46083333333334,141.65083,147.84816666666669,149.24945,145.8286666666667,137.19229,149.79366666666667,152.54507
165.491,179.43237,150.4788333333333,157.22438,151.04500000000002,148.73286,149.46083333333334,136.22812,147.84816666666669,129.39244,145.8286666666667,152.99875,149.79366666666667,145.36243,151.7673333333333,144.11737
150.4788333333333,133.75813,151.04500000000002,145.16098,149.46083333333334,150.96683,147.84816666666669,141.06633,145.8286666666667,156.83292,149.79366666666667,151.45589,151.7673333333333,142.32297,122.39266666666668,108.49796
151.04500000000002,121.126076,149.46083333333334,132.01265,147.84816666666669,124.2366,145.8286666666667,123.2996,149.79366666666667,141.60583,151.7673333333333,134.57666,122.39266666666668,96.46538,125.2935,127.26749
149.46083333333334,141.4387,147.84816666666669,150.26518,145.8286666666667,134.7203,149.79366666666667,143.72693,151.7673333333333,143.9334,122.39266666666668,106.35649,125.2935,105.83099,182.639,156.74088
147.84816666666669,131.77531,145.8286666666667,132.5262,149.79366666666667,138.63649,151.7673333333333,144.12866,122.39266666666668,115.265495,125.2935,68.58854,182.639,141.89835,209.8453333333333,139.26448
145.8286666666667,150.99265,149.79366666666667,150.88586,151.7673333333333,141.36307,122.39266666666668,111.82486,125.2935,119.34449,182.639,142.59921,209.8453333333333,146.37338,233.608,143.5719
149.79366666666667,146.42014,151.7673333333333,156.95662,122.39266666666668,104.5715,125.2935,92.6614,182.639,131.69128,209.8453333333333,113.06333,233.608,150.12747,221.4078333333333,131.44008
151.7673333333333,153.6602,122.39266666666668,117.96512,125.2935,106.68237,182.639,128.76518,209.8453333333333,125.43978,233.608,160.11664,221.4078333333333,159.44781,238.49633333333333,144.49509
122.39266666666668,105.60277,125.2935,118.100494,182.639,129.44887,209.8453333333333,147.5767,233.608,148.45534,221.4078333333333,158.75504,238.49633333333333,141.07397,258.82716666666664,150.76031
125.2935,113.566956,182.639,152.57191,209.8453333333333,143.6291,233.608,173.20172,221.4078333333333,175.41814,238.49633333333333,168.10231,258.82716666666664,166.74438,238.39566666666667,152.1539
182.639,137.4185,209.8453333333333,176.9772,233.608,152.2252,221.4078333333333,168.44458,238.49633333333333,146.4297,258.82716666666664,179.05371,238.39566666666667,161.74336,231.49716666666663,160.28568
209.8453333333333,171.74048,233.608,206.80836,221.4078333333333,202.7249,238.49633333333333,159.14381,258.82716666666664,186.23949,238.39566666666667,183.80139,231.49716666666663,184.35056,234.9966666666667,175.3501
233.608,203.20894,221.4078333333333,199.5385,238.49633333333333,149.24187,258.82716666666664,224.55957,238.39566666666667,221.89459,231.49716666666663,220.77292,234.9966666666667,167.90532,159.19133333333332,161.30345
221.4078333333333,223.54245,238.49633333333333,156.13634,258.82716666666664,238.16075,238.39566666666667,217.93442,231.49716666666663,238.74367,234.9966666666667,203.08186,159.19133333333332,171.29733,137.0521666666667,170.57297
238.49633333333333,162.8937,258.82716666666664,235.90343,238.39566666666667,192.57903,231.49716666666663,193.45248,234.9966666666667,177.08739,159.19133333333332,160.69547,137.0521666666667,185.96489,150.5585,161.48868
258.82716666666664,251.24356,238.39566666666667,241.17586,231.49716666666663,234.79877,234.9966666666667,213.65295,159.19133333333332,159.54358,137.0521666666667,200.23933,150.5585,213.88124,145.37833333333336,184.52017
238.39566666666667,219.25424,231.49716666666663,243.83257,234.9966666666667,224.14911,159.19133333333332,159.1818,137.0521666666667,215.6679,150.5585,186.07867,145.37833333333336,187.32211,125.72466666666666,160.7661
231.49716666666663,229.8509,234.9966666666667,240.41481,159.19133333333332,163.80359,137.0521666666667,210.54489,150.5585,200.8656,145.37833333333336,187.66779,125.72466666666666,143.93796,112.5905,169.84686
234.9966666666667,215.92856,159.19133333333332,145.46857,137.0521666666667,174.48929,150.5585,179.04166,145.37833333333336,185.62564,125.72466666666666,158.64383,112.5905,135.8543,106.161,150.45651
159.19133333333332,163.47003,137.0521666666667,192.37617,150.5585,217.24475,145.37833333333336,191.08827,125.72466666666666,168.96724,112.5905,136.91864,106.161,136.45656,106.00016666666669,144.40965
137.0521666666667,193.52014,150.5585,189.4506,145.37833333333336,183.79553,125.72466666666666,158.75644,112.5905,146.68266,106.161,127.73002,106.00016666666669,133.44998,88.32050000000001,125.14375
150.5585,173.0526,145.37833333333336,179.87083,125.72466666666666,140.26398,112.5905,149.97119,106.161,145.82753,106.00016666666669,109.16872,88.32050000000001,121.07544,89.40466666666666,89.880325
145.37833333333336,162.24854,125.72466666666666,144.3214,112.5905,135.85582,106.161,124.8274,106.00016666666669,124.18831,88.32050000000001,125.90737,89.40466666666666,124.88848,89.1695,106.56033
125.72466666666666,130.18044,112.5905,141.0298,106.161,121.29616,106.00016666666669,111.95543,88.32050000000001,128.1132,89.40466666666666,111.44187,89.1695,120.57816,98.67333333333336,124.30265
112.5905,137.36584,106.161,148.2517,106.00016666666669,115.55861,88.32050000000001,121.18142,89.40466666666666,118.458336,89.1695,102.22004,98.67333333333336,117.65779,99.64383333333332,118.25212
106.161,116.116585,106.00016666666669,132.73293,88.32050000000001,126.771645,89.40466666666666,111.31925,89.1695,112.31845,98.67333333333336,107.37298,99.64383333333332,118.66582,72.86366666666666,105.37469
106.00016666666669,112.998436,88.32050000000001,131.91481,89.40466666666666,114.19087,89.1695,88.24799,98.67333333333336,110.12561,99.64383333333332,107.34752,72.86366666666666,93.07749,76.3,125.280426
88.32050000000001,119.97563,89.40466666666666,130.55478,89.1695,120.898476,98.67333333333336,125.79652,99.64383333333332,128.9591,72.86366666666666,109.94869,76.3,83.71068,125.68883333333332,103.963135
89.40466666666666,105.64822,89.1695,110.39397,98.67333333333336,134.97903,99.64383333333332,131.29443,72.86366666666666,103.78437,76.3,72.11712,125.68883333333332,95.553474,105.17866666666669,69.6098
89.1695,127.915535,98.67333333333336,130.11095,99.64383333333332,117.8616,72.86366666666666,96.259735,76.3,104.27798,125.68883333333332,99.38396,105.17866666666669,97.190735,100.91033333333333,93.58856
98.67333333333336,108.81833,99.64383333333332,108.64086,72.86366666666666,81.511505,76.3,84.28887,125.68883333333332,90.99094,105.17866666666669,85.09591,100.91033333333333,86.70307,96.628,81.44596
99.64383333333332,123.92695,72.86366666666666,89.44486,76.3,85.45266,125.68883333333332,89.37293,105.17866666666669,122.1291,100.91033333333333,118.43141,96.628,102.20444,79.00166666666668,88.060486
72.86366666666666,100.669945,76.3,87.721985,125.68883333333332,84.64375,105.17866666666669,94.77929,100.91033333333333,117.738,96.628,118.81177,79.00166666666668,84.29515,82.39916666666666,110.34218
76.3,84.983086,125.68883333333332,93.5631,105.17866666666669,126.5991,100.91033333333333,123.110466,96.628,123.029015,79.00166666666668,136.0315,82.39916666666666,113.89797,111.03883333333332,113.52478
125.68883333333332,103.46883,105.17866666666669,116.15715,100.91033333333333,110.494194,96.628,111.89564,79.00166666666668,115.98115,82.39916666666666,113.40869,111.03883333333332,94.10209,113.61833333333334,107.69394
105.17866666666669,117.452286,100.91033333333333,138.9173,96.628,127.81891,79.00166666666668,131.33057,82.39916666666666,127.57241,111.03883333333332,130.71114,113.61833333333334,142.6824,88.69333333333333,135.0386
100.91033333333333,84.559135,96.628,100.93886,79.00166666666668,85.17131,82.39916666666666,110.96636,111.03883333333332,104.259895,113.61833333333334,110.53364,88.69333333333333,97.25211,81.25166666666668,106.06139
96.628,110.23697,79.00166666666668,113.985016,82.39916666666666,110.89711,111.03883333333332,105.91781,113.61833333333334,103.305145,88.69333333333333,99.89127,81.25166666666668,115.784485,132.36533333333333,139.73166
79.00166666666668,105.53356,82.39916666666666,136.39671,111.03883333333332,112.3195,113.61833333333334,116.55096,88.69333333333333,111.41748,81.25166666666668,116.91584,132.36533333333333,144.17996,134.20733333333334,150.8134
82.39916666666666,110.08634,111.03883333333332,111.633675,113.61833333333334,107.92027,88.69333333333333,113.495384,81.25166666666668,120.00966,132.36533333333333,153.51654,134.20733333333334,147.47346,129.70866666666666,150.79979
111.03883333333332,123.2862,113.61833333333334,115.99599,88.69333333333333,121.83688,81.25166666666668,117.17336,132.36533333333333,160.43541,134.20733333333334,165.98288,129.70866666666666,159.3848,123.54166666666669,136.67781
113.61833333333334,121.88442,88.69333333333333,113.471504,81.25166666666668,129.91983,132.36533333333333,152.74063,134.20733333333334,163.4622,129.70866666666666,174.76263,123.54166666666669,158.13202,133.227,123.29789
88.69333333333333,146.74927,81.25166666666668,130.95204,132.36533333333333,160.22438,134.20733333333334,163.26247,129.70866666666666,147.91321,123.54166666666669,140.19109,133.227,118.35528,130.20733333333334,122.837845
81.25166666666668,119.083824,132.36533333333333,151.81102,134.20733333333334,156.92348,129.70866666666666,139.04813,123.54166666666669,141.07584,133.227,139.98282,130.20733333333334,88.89099,131.91366666666667,98.6637
132.36533333333333,151.148,134.20733333333334,149.20947,129.70866666666666,154.87119,123.54166666666669,139.25906,133.227,122.406685,130.20733333333334,130.44034,131.91366666666667,103.62399,80.81083333333332,91.275314
