y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
121.5245,135.14987,118.23983333333334,134.55095,142.46216666666666,130.52385,223.959,229.66026,707.871,547.2299,639.8948333333334,546.3669,605.5495,529.65063,513.8173333333333,443.1824
118.23983333333334,149.19568,142.46216666666666,144.51505,223.959,233.21088,707.871,562.7717,639.8948333333334,540.1245,605.5495,536.00256,513.8173333333333,446.39188,239.35783333333333,237.03262
142.46216666666666,142.37444,223.959,241.77841,707.871,573.41473,639.8948333333334,541.1769,605.5495,528.7178,513.8173333333333,447.94592,239.35783333333333,243.83037,674.6811666666667,569.21045
223.959,242.8,707.871,581.3376,639.8948333333334,543.6722,605.5495,539.05023,513.8173333333333,455.04135,239.35783333333333,243.40929,674.6811666666667,584.8485,610.9565,550.6042
707.871,597.2327,639.8948333333334,563.9962,605.5495,543.64154,513.8173333333333,451.68863,239.35783333333333,243.80222,674.6811666666667,582.58014,610.9565,545.0383,586.3581666666666,521.3857
639.8948333333334,588.2098,605.5495,573.4967,513.8173333333333,479.94714,239.35783333333333,274.51083,674.6811666666667,621.95306,610.9565,582.49,586.3581666666666,573.76624,468.0133333333333,463.75116
605.5495,598.58673,513.8173333333333,507.5245,239.35783333333333,265.9483,674.6811666666667,622.3357,610.9565,605.48676,586.3581666666666,580.58057,468.0133333333333,472.03598,215.52733333333333,275.3306
513.8173333333333,514.74744,239.35783333333333,286.24005,674.6811666666667,657.7646,610.9565,608.6358,586.3581666666666,588.95807,468.0133333333333,475.78067,215.52733333333333,254.83995,359.00600000000003,288.0671
239.35783333333333,270.30164,674.6811666666667,655.9122,610.9565,615.14954,586.3581666666666,603.7859,468.0133333333333,473.82047,215.52733333333333,255.47632,359.00600000000003,302.54443,329.22533333333337,265.00418
674.6811666666667,673.2595,610.9565,619.21,586.3581666666666,597.94415,468.0133333333333,468.43317,215.52733333333333,275.60358,359.00600000000003,294.71786,329.22533333333337,254.80092,272.1871666666667,217.25963
610.9565,629.92566,586.3581666666666,617.012,468.0133333333333,480.79102,215.52733333333333,267.19247,359.00600000000003,279.05756,329.22533333333337,272.84967,272.1871666666667,219.69379,220.14333333333332,175.82172
586.3581666666666,617.3491,468.0133333333333,497.36285,215.52733333333333,268.49545,359.00600000000003,283.96237,329.22533333333337,260.45242,272.1871666666667,214.75455,220.14333333333332,186.89389,191.8408333333333,157.31517
468.0133333333333,484.8259,215.52733333333333,276.14716,359.00600000000003,285.27283,329.22533333333337,249.3026,272.1871666666667,195.01944,220.14333333333332,172.96504,191.8408333333333,157.62624,152.9445,133.194
215.52733333333333,261.1053,359.00600000000003,293.0256,329.22533333333337,258.27924,272.1871666666667,204.86296,220.14333333333332,155.74077,191.8408333333333,160.35515,152.9445,139.54349,151.89633333333333,129.02795
359.00600000000003,287.95786,329.22533333333337,263.7914,272.1871666666667,200.32513,220.14333333333332,162.00787,191.8408333333333,142.17564,152.9445,133.38995,151.89633333333333,126.68931,151.11416666666668,116.86394
329.22533333333337,276.17117,272.1871666666667,210.5202,220.14333333333332,170.29321,191.8408333333333,155.09795,152.9445,135.38086,151.89633333333333,138.55817,151.11416666666668,128.17923,148.33,120.68753
272.1871666666667,223.32841,220.14333333333332,176.58968,191.8408333333333,163.24672,152.9445,145.76398,151.89633333333333,132.66591,151.11416666666668,140.89088,148.33,129.08148,147.68550000000002,121.69957
220.14333333333332,190.74715,191.8408333333333,162.82817,152.9445,150.49507,151.89633333333333,147.08493,151.11416666666668,135.02522,148.33,145.7155,147.68550000000002,132.31175,156.68316666666666,130.39119
191.8408333333333,171.33746,152.9445,144.0276,151.89633333333333,146.1218,151.11416666666668,143.28261,148.33,136.45625,147.68550000000002,144.70549,156.68316666666666,140.6451,164.449,132.48929
152.9445,154.24753,151.89633333333333,140.97981,151.11416666666668,145.90698,148.33,137.47427,147.68550000000002,134.33282,156.68316666666666,150.20847,164.449,141.61821,149.00050000000002,133.32747
151.89633333333333,152.58626,151.11416666666668,148.71843,148.33,142.04216,147.68550000000002,130.1398,156.68316666666666,135.94855,164.449,146.76196,149.00050000000002,147.12042,251.73083333333332,266.26938
151.11416666666668,140.50957,148.33,138.2686,147.68550000000002,129.30663,156.68316666666666,135.44237,164.449,144.93231,149.00050000000002,154.03795,251.73083333333332,292.80408,662.5261666666667,630.1712
148.33,129.41164,147.68550000000002,142.9337,156.68316666666666,132.4445,164.449,134.03851,149.00050000000002,147.70322,251.73083333333332,270.95804,662.5261666666667,633.775,599.4896666666666,596.6119
147.68550000000002,143.20706,156.68316666666666,140.61346,164.449,139.19893,149.00050000000002,144.65215,251.73083333333332,266.03726,662.5261666666667,620.42993,599.4896666666666,603.4845,596.4978333333333,572.87213
156.68316666666666,152.26749,164.449,155.71107,149.00050000000002,148.61235,251.73083333333332,268.78305,662.5261666666667,618.61926,599.4896666666666,604.01385,596.4978333333333,581.9332,476.1258333333333,471.79416
164.449,152.74702,149.00050000000002,164.3118,251.73083333333332,254.20609,662.5261666666667,624.59033,599.4896666666666,598.964,596.4978333333333,579.74194,476.1258333333333,477.45624,242.847,245.8711
149.00050000000002,170.25151,251.73083333333332,273.69772,662.5261666666667,637.0504,599.4896666666666,594.10034,596.4978333333333,573.0451,476.1258333333333,483.79355,242.847,252.64886,672.6533333333334,608.52924
251.73083333333332,266.8926,662.5261666666667,637.2076,599.4896666666666,590.6137,596.4978333333333,579.5949,476.1258333333333,471.9224,242.847,263.0409,672.6533333333334,635.0596,623.7096666666667,594.471
662.5261666666667,645.75354,599.4896666666666,610.0827,596.4978333333333,581.6597,476.1258333333333,477.17566,242.847,253.78886,672.6533333333334,622.8273,623.7096666666667,592.0853,601.375,566.7752
599.4896666666666,616.8282,596.4978333333333,593.4426,476.1258333333333,480.35202,242.847,269.07285,672.6533333333334,634.73334,623.7096666666667,610.80426,601.375,601.67706,498.57683333333335,478.56024
596.4978333333333,602.0097,476.1258333333333,503.06024,242.847,256.02887,672.6533333333334,630.87616,623.7096666666667,608.5373,601.375,595.5469,498.57683333333335,477.00897,268.20533333333333,269.09634
476.1258333333333,505.59164,242.847,275.77945,672.6533333333334,656.1977,623.7096666666667,609.5684,601.375,583.85626,498.57683333333335,477.92514,268.20533333333333,250.24739,338.63500000000005,294.045
242.847,260.7656,672.6533333333334,652.5498,623.7096666666667,611.14325,601.375,590.01025,498.57683333333335,457.63293,268.20533333333333,250.24907,338.63500000000005,296.29626,335.06216666666666,266.86166
672.6533333333334,667.8772,623.7096666666667,618.9199,601.375,598.81036,498.57683333333335,456.61887,268.20533333333333,252.32971,338.63500000000005,288.11368,335.06216666666666,255.2017,275.9868333333334,220.36545
623.7096666666667,627.5303,601.375,613.0095,498.57683333333335,470.2987,268.20533333333333,252.48354,338.63500000000005,268.73474,335.06216666666666,273.9995,275.9868333333334,211.61624,207.22166666666664,178.38797
601.375,616.42694,498.57683333333335,488.97153,268.20533333333333,261.20483,338.63500000000005,277.38022,335.06216666666666,260.23734,275.9868333333334,223.99321,207.22166666666664,182.41235,182.14883333333333,158.10512
498.57683333333335,485.93033,268.20533333333333,272.43744,338.63500000000005,287.17303,335.06216666666666,253.18782,275.9868333333334,205.84372,207.22166666666664,179.78162,182.14883333333333,152.38011,175.32933333333332,130.84546
268.20533333333333,265.15292,338.63500000000005,298.29398,335.06216666666666,269.15073,275.9868333333334,218.0497,207.22166666666664,168.935,182.14883333333333,162.81917,175.32933333333332,136.225,174.432,124.99248
338.63500000000005,306.5371,335.06216666666666,283.08093,275.9868333333334,219.24237,207.22166666666664,177.4965,182.14883333333333,148.30077,175.32933333333332,139.02823,174.432,129.37239,118.06116666666668,118.77949
335.06216666666666,296.32288,275.9868333333334,230.11374,207.22166666666664,182.42133,182.14883333333333,155.44948,175.32933333333332,128.8773,174.432,133.71791,118.06116666666668,124.58206,106.3975,121.80345
275.9868333333334,241.48915,207.22166666666664,192.0233,182.14883333333333,168.43582,175.32933333333332,143.30919,174.432,122.20749,118.06116666666668,133.78645,106.3975,124.77469,93.5555,122.07588
207.22166666666664,205.14478,182.14883333333333,169.78685,175.32933333333332,150.1354,174.432,139.85304,118.06116666666668,119.83338,106.3975,137.41917,93.5555,124.64082,110.47283333333333,128.95596
182.14883333333333,179.8415,175.32933333333332,146.66788,174.432,140.51245,118.06116666666668,134.57384,106.3975,120.15472,93.5555,137.5158,110.47283333333333,128.16112,119.94466666666668,128.62265
175.32933333333332,156.39256,174.432,136.87508,118.06116666666668,134.58252,106.3975,126.53417,93.5555,119.59658,110.47283333333333,142.63692,119.94466666666668,128.01411,121.30833333333334,128.55167
174.432,142.9832,118.06116666666668,137.48497,106.3975,131.51546,93.5555,123.523445,110.47283333333333,131.13173,119.94466666666668,139.92915,121.30833333333334,140.8397,217.60866666666664,254.14566
118.06116666666668,146.8217,106.3975,140.16199,93.5555,136.18863,110.47283333333333,137.68135,119.94466666666668,143.02777,121.30833333333334,149.723,217.60866666666664,279.14017,649.9513333333333,611.9013
106.3975,137.79926,93.5555,143.2953,110.47283333333333,134.85803,119.94466666666668,132.91492,121.30833333333334,139.95067,217.60866666666664,266.36334,649.9513333333333,611.0707,582.0953333333333,576.64185
93.5555,139.39816,110.47283333333333,134.64319,119.94466666666668,133.61832,121.30833333333334,136.95442,217.60866666666664,257.47882,649.9513333333333,606.2193,582.0953333333333,574.99786,562.378,551.65204
110.47283333333333,137.71413,119.94466666666668,145.2433,121.30833333333334,135.48242,217.60866666666664,249.05171,649.9513333333333,585.341,582.0953333333333,568.962,562.378,560.1085,489.6315,458.15158
119.94466666666668,137.24402,121.30833333333334,145.25037,217.60866666666664,235.43155,649.9513333333333,599.89703,582.0953333333333,564.184,562.378,540.63873,489.6315,456.69446,218.28566666666663,236.04219
121.30833333333334,142.69975,217.60866666666664,247.06818,649.9513333333333,601.7795,582.0953333333333,558.8539,562.378,539.67303,489.6315,456.26236,218.28566666666663,239.17876,617.5585,600.01666
217.60866666666664,243.20796,649.9513333333333,603.7707,582.0953333333333,553.3149,562.378,542.3381,489.6315,449.91763,218.28566666666663,252.33925,617.5585,614.16516,580.9311666666667,579.5852
649.9513333333333,605.44305,582.0953333333333,567.1379,562.378,544.4014,489.6315,445.68668,218.28566666666663,237.35303,617.5585,611.4838,580.9311666666667,582.87537,578.4345,562.6397
582.0953333333333,579.60406,562.378,561.11304,489.6315,454.93555,218.28566666666663,246.68092,617.5585,620.98676,580.9311666666667,599.58154,578.4345,586.47516,461.8896666666667,466.6948
562.378,571.92346,489.6315,478.85428,218.28566666666663,241.85667,617.5585,625.3194,580.9311666666667,594.76794,578.4345,583.08923,461.8896666666667,471.79858,212.53383333333332,267.6214
489.6315,483.47025,218.28566666666663,264.96826,617.5585,640.00006,580.9311666666667,601.8876,578.4345,571.1093,461.8896666666667,471.45554,212.53383333333332,265.93738,269.1811666666667,310.14554
218.28566666666663,254.25299,617.5585,644.04755,580.9311666666667,605.4684,578.4345,589.6178,461.8896666666667,464.32004,212.53383333333332,269.64926,269.1811666666667,308.59265,278.7478333333333,277.193
617.5585,658.5764,580.9311666666667,616.8391,578.4345,597.1435,461.8896666666667,457.28134,212.53383333333332,261.38742,269.1811666666667,299.32358,278.7478333333333,274.88586,229.1483333333333,233.24202
580.9311666666667,612.06494,578.4345,608.02386,461.8896666666667,467.82706,212.53383333333332,266.92722,269.1811666666667,283.19095,278.7478333333333,282.76007,229.1483333333333,216.82526,192.804,188.58261
578.4345,603.4873,461.8896666666667,485.15784,212.53383333333332,266.8323,269.1811666666667,287.09384,278.7478333333333,278.12112,229.1483333333333,239.18529,192.804,194.52266,142.247,171.4758
461.8896666666667,473.8529,212.53383333333332,272.3163,269.1811666666667,296.2085,278.7478333333333,267.18124,229.1483333333333,220.523,192.804,193.48967,142.247,164.54193,125.75766666666668,144.67352
212.53383333333332,266.91522,269.1811666666667,301.1402,278.7478333333333,277.03366,229.1483333333333,227.69478,192.804,182.07494,142.247,173.7654,125.75766666666668,148.09169,125.37066666666666,137.72826
269.1811666666667,298.63773,278.7478333333333,280.5817,229.1483333333333,221.59918,192.804,186.32845,142.247,159.81738,125.75766666666668,147.49568,125.37066666666666,143.50917,126.09333333333332,131.09682
278.7478333333333,279.95645,229.1483333333333,228.8734,192.804,180.9164,142.247,157.4459,125.75766666666668,134.74234,125.37066666666666,133.28075,126.09333333333332,135.58464,128.684,131.66426
229.1483333333333,233.39207,192.804,193.92097,142.247,167.83562,125.75766666666668,139.8935,125.37066666666666,127.25953,126.09333333333332,130.41518,128.684,129.3691,126.11616666666669,130.30368
192.804,197.23396,142.247,171.01057,125.75766666666668,147.86848,125.37066666666666,136.0261,126.09333333333332,123.34311,128.684,132.53085,126.11616666666669,129.8139,134.04933333333332,138.26523
142.247,174.45995,125.75766666666668,148.12129,125.37066666666666,139.09023,126.09333333333332,133.29405,128.684,124.28258,126.11616666666669,134.62538,134.04933333333332,134.83255,147.03233333333336,139.74683
125.75766666666668,151.22386,125.37066666666666,137.14435,126.09333333333332,133.46393,128.684,126.35618,126.11616666666669,124.05512,134.04933333333332,141.63461,147.03233333333336,134.83464,166.67883333333333,139.95612
125.37066666666666,136.79181,126.09333333333332,131.70796,128.684,120.69905,126.11616666666669,117.27159,134.04933333333332,132.00871,147.03233333333336,141.02414,166.67883333333333,148.92543,214.2755,251.33722
126.09333333333332,141.99701,128.684,135.38531,126.11616666666669,132.01622,134.04933333333332,138.02464,147.03233333333336,148.24817,166.67883333333333,151.17564,214.2755,275.87323,590.0963333333333,598.8941
128.684,136.62277,126.11616666666669,143.36102,134.04933333333332,138.50674,147.03233333333336,140.85817,166.67883333333333,148.34308,214.2755,268.95865,590.0963333333333,607.12115,534.4861666666667,580.9467
126.11616666666669,141.58969,134.04933333333332,139.37502,147.03233333333336,140.1239,166.67883333333333,146.31284,214.2755,268.87177,590.0963333333333,612.6061,534.4861666666667,581.9503,516.217,562.73944
134.04933333333332,143.40657,147.03233333333336,147.92726,166.67883333333333,139.08229,214.2755,253.7463,590.0963333333333,598.9184,534.4861666666667,584.71313,516.217,569.4226,438.584,465.60764
147.03233333333336,148.0305,166.67883333333333,154.41124,214.2755,248.69493,590.0963333333333,613.63336,534.4861666666667,580.56104,516.217,559.3828,438.584,466.29816,206.271,241.66968
166.67883333333333,152.35442,214.2755,259.48068,590.0963333333333,622.2104,534.4861666666667,579.5822,516.217,553.27014,438.584,466.48148,206.271,242.53006,583.3963333333334,604.2026
214.2755,267.2627,590.0963333333333,630.3372,534.4861666666667,581.4671,516.217,565.99585,438.584,462.70526,206.271,257.35077,583.3963333333334,620.26874,548.9861666666667,585.58435
590.0963333333333,629.7726,534.4861666666667,589.622,516.217,563.41455,438.584,458.34122,206.271,239.44344,583.3963333333334,609.16296,548.9861666666667,578.4756,590.7895000000001,555.92645
534.4861666666667,589.6446,516.217,565.1834,438.584,452.55615,206.271,235.27962,583.3963333333334,603.3876,548.9861666666667,579.9286,590.7895000000001,563.8656,493.8616666666667,441.51846
516.217,568.2755,438.584,469.29556,206.271,234.33913,583.3963333333334,592.0569,548.9861666666667,562.30316,590.7895000000001,561.1338,493.8616666666667,448.5269,216.76966666666667,246.65372
438.584,465.3238,206.271,251.79521,583.3963333333334,601.86053,548.9861666666667,566.42957,590.7895000000001,531.53864,493.8616666666667,448.6865,216.76966666666667,252.7665,258.0286666666667,286.19293
206.271,243.78326,583.3963333333334,601.8284,548.9861666666667,563.96826,590.7895000000001,543.60333,493.8616666666667,427.20428,216.76966666666667,255.82835,258.0286666666667,279.26123,256.2056666666667,258.63235
583.3963333333334,610.67737,548.9861666666667,573.7176,590.7895000000001,549.57635,493.8616666666667,417.94373,216.76966666666667,235.97823,258.0286666666667,278.68448,256.2056666666667,264.4266,224.277,215.15073
548.9861666666667,567.69226,590.7895000000001,563.5823,493.8616666666667,434.9251,216.76966666666667,245.27754,258.0286666666667,270.7504,256.2056666666667,272.46838,224.277,210.8218,189.42566666666664,186.15865
590.7895000000001,553.308,493.8616666666667,445.38913,216.76966666666667,246.33923,258.0286666666667,268.86783,256.2056666666667,261.54007,224.277,233.1803,189.42566666666664,186.98122,134.10716666666667,170.01863
493.8616666666667,442.93182,216.76966666666667,255.04417,258.0286666666667,279.10602,256.2056666666667,258.3859,224.277,223.12311,189.42566666666664,192.75795,134.10716666666667,164.12787,74.18133333333334,143.86751
216.76966666666667,261.51706,258.0286666666667,291.38846,256.2056666666667,274.42004,224.277,226.86311,189.42566666666664,188.58354,134.10716666666667,177.52641,74.18133333333334,148.41457,76.38466666666666,139.2286
258.0286666666667,290.46994,256.2056666666667,272.79874,224.277,220.88489,189.42566666666664,188.52322,134.10716666666667,165.74219,74.18133333333334,151.23532,76.38466666666666,146.9576,81.53616666666667,133.82257
256.2056666666667,275.2009,224.277,228.34918,189.42566666666664,184.73804,134.10716666666667,162.89284,74.18133333333334,141.36719,76.38466666666666,139.66426,81.53616666666667,139.253,80.7875,133.2988
224.277,232.9258,189.42566666666664,196.31268,134.10716666666667,171.97734,74.18133333333334,143.08157,76.38466666666666,132.62585,81.53616666666667,135.76988,80.7875,131.2507,82.66433333333333,130.50711
189.42566666666664,197.61418,134.10716666666667,174.66866,74.18133333333334,150.99641,76.38466666666666,136.83342,81.53616666666667,126.63597,80.7875,135.00372,82.66433333333333,130.81839,90.85716666666669,137.69762
134.10716666666667,174.73216,74.18133333333334,150.9214,76.38466666666666,139.96252,81.53616666666667,132.35757,80.7875,125.69072,82.66433333333333,135.117,90.85716666666669,135.88933,103.17216666666668,139.25302
74.18133333333334,148.35655,76.38466666666666,138.32231,81.53616666666667,131.88974,80.7875,123.38001,82.66433333333333,123.57669,90.85716666666669,140.06035,103.17216666666668,135.12283,114.62183333333334,139.91093
76.38466666666666,132.0326,81.53616666666667,128.32005,80.7875,113.11824,82.66433333333333,112.772354,90.85716666666669,127.0201,103.17216666666668,131.02094,114.62183333333334,139.67938,204.09716666666665,231.60443
81.53616666666667,135.95206,80.7875,133.45027,82.66433333333333,124.02504,90.85716666666669,124.50562,103.17216666666668,134.4922,114.62183333333334,126.76426,204.09716666666665,237.90834,580.5859999999999,544.79877
80.7875,135.58272,82.66433333333333,139.86095,90.85716666666669,128.89339,103.17216666666668,127.905365,114.62183333333334,127.489296,204.09716666666665,235.54683,580.5859999999999,548.4994,506.9245,530.38983
82.66433333333333,134.02441,90.85716666666669,133.68959,103.17216666666668,120.60332,114.62183333333334,127.31877,204.09716666666665,242.11719,580.5859999999999,562.2936,506.9245,527.0629,497.0026666666666,518.64764
90.85716666666669,118.050835,103.17216666666668,120.07458,114.62183333333334,109.93461,204.09716666666665,215.06517,580.5859999999999,543.3821,506.9245,530.08575,497.0026666666666,519.40643,411.3163333333333,426.96274
103.17216666666668,123.86553,114.62183333333334,117.86505,204.09716666666665,215.4331,580.5859999999999,541.5144,506.9245,520.2743,497.0026666666666,518.45605,411.3163333333333,434.90997,205.83383333333333,229.61447
114.62183333333334,106.693214,204.09716666666665,213.02126,580.5859999999999,559.2619,506.9245,512.59735,497.0026666666666,502.03058,411.3163333333333,430.9442,205.83383333333333,217.89316,532.0708333333333,570.59106
204.09716666666665,225.18205,580.5859999999999,569.6457,506.9245,523.2286,497.0026666666666,509.86322,411.3163333333333,420.4173,205.83383333333333,232.0581,532.0708333333333,572.4461,495.2706666666666,549.2489
580.5859999999999,566.65393,506.9245,533.1224,497.0026666666666,511.50232,411.3163333333333,419.62207,205.83383333333333,204.2239,532.0708333333333,566.4315,495.2706666666666,539.36414,496.7266666666667,532.3215
506.9245,540.578,497.0026666666666,527.87,411.3163333333333,418.55743,205.83383333333333,205.42534,532.0708333333333,568.05304,495.2706666666666,537.26526,496.7266666666667,524.5188,477.8418333333333,419.27707
497.0026666666666,532.6347,411.3163333333333,439.8611,205.83383333333333,230.35165,532.0708333333333,558.7307,495.2706666666666,524.20953,496.7266666666667,541.66724,477.8418333333333,429.93198,237.0005,243.92886
411.3163333333333,435.12155,205.83383333333333,238.94936,532.0708333333333,559.52747,495.2706666666666,533.8751,496.7266666666667,505.86145,477.8418333333333,432.41626,237.0005,258.38394,327.81583333333333,285.74283
205.83383333333333,241.45952,532.0708333333333,569.62787,495.2706666666666,534.11066,496.7266666666667,514.9628,477.8418333333333,412.08234,237.0005,259.35867,327.81583333333333,274.91815,329.67716666666666,267.9057
532.0708333333333,580.8915,495.2706666666666,553.71295,496.7266666666667,519.6232,477.8418333333333,412.15262,237.0005,238.46301,327.81583333333333,269.2007,329.67716666666666,263.1474,270.63216666666665,201.61191
495.2706666666666,549.384,496.7266666666667,534.169,477.8418333333333,420.9375,237.0005,251.31795,327.81583333333333,276.7797,329.67716666666666,272.7773,270.63216666666665,211.40895,224.05683333333332,185.39214
496.7266666666667,516.86304,477.8418333333333,427.38034,237.0005,261.44135,327.81583333333333,279.4398,329.67716666666666,255.1353,270.63216666666665,230.94382,224.05683333333332,168.7791,166.58599999999998,152.04909
477.8418333333333,415.9805,237.0005,256.2224,327.81583333333333,282.08908,329.67716666666666,247.36006,270.63216666666665,221.31018,224.05683333333332,189.89265,166.58599999999998,152.4895,138.8203333333333,133.62805
237.0005,258.15857,327.81583333333333,278.56787,329.67716666666666,256.98022,270.63216666666665,218.20996,224.05683333333332,182.49037,166.58599999999998,160.91156,138.8203333333333,147.01073,134.55216666666666,123.63878
327.81583333333333,283.7082,329.67716666666666,265.9772,270.63216666666665,220.27716,224.05683333333332,183.0873,166.58599999999998,164.06194,138.8203333333333,144.58728,134.55216666666666,139.01549,139.1335,110.44118
329.67716666666666,261.45413,270.63216666666665,233.8202,224.05683333333332,192.20328,166.58599999999998,158.997,138.8203333333333,147.69696,134.55216666666666,137.30843,139.1335,130.68716,146.34466666666668,111.46306
270.63216666666665,223.24016,224.05683333333332,193.78896,166.58599999999998,165.66173,138.8203333333333,138.21956,134.55216666666666,140.37126,139.1335,129.0495,146.34466666666668,128.0903,173.793,111.219864
224.05683333333332,189.01714,166.58599999999998,170.4443,138.8203333333333,144.74123,134.55216666666666,131.16228,139.1335,134.38441,146.34466666666668,128.04286,173.793,126.82191,183.734,117.17915
166.58599999999998,162.6612,138.8203333333333,147.2496,134.55216666666666,136.8071,139.1335,124.456856,146.34466666666668,139.92007,173.793,131.36894,183.734,125.212875,183.05133333333333,110.3864
138.8203333333333,145.33014,134.55216666666666,132.88919,139.1335,126.70603,146.34466666666668,118.74197,173.793,134.35637,183.734,134.2035,183.05133333333333,126.89547,162.57916666666668,107.81795
134.55216666666666,135.40327,139.1335,130.55232,146.34466666666668,124.81617,173.793,126.203865,183.734,131.75671,183.05133333333333,117.53671,162.57916666666668,104.51671,168.15816666666666,119.0543
139.1335,119.346855,146.34466666666668,109.55202,173.793,87.91797,183.734,112.17584,183.05133333333333,106.00981,162.57916666666668,79.62912,168.15816666666666,73.74988,255.19016666666667,160.28261
146.34466666666668,120.3884,173.793,108.24258,183.734,113.7733,183.05133333333333,113.32645,162.57916666666668,73.878006,168.15816666666666,79.86046,255.19016666666667,149.01486,261.06683333333336,133.79065
