y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
105.90516666666667,194.97833,102.55483333333332,150.9117,104.15083333333334,145.44536,106.80166666666668,143.90004,104.683,143.68848,108.77366666666668,143.6382,116.58816666666668,143.67429,112.39766666666668,143.81711
102.55483333333332,194.97833,104.15083333333334,150.90733,106.80166666666668,145.4514,104.683,143.91965,108.77366666666668,143.67006,116.58816666666668,143.6785,112.39766666666668,143.81761,77.301,143.72644
104.15083333333334,194.97833,106.80166666666668,150.90924,104.683,145.4638,108.77366666666668,143.90356,116.58816666666668,143.7095,112.39766666666668,143.82138,77.301,143.72699,63.05283333333333,143.55742
106.80166666666668,194.97833,104.683,150.91313,108.77366666666668,145.45363,116.58816666666668,143.93797,112.39766666666668,143.8493,77.301,143.73102,63.05283333333333,143.55803,65.2625,143.55301
104.683,194.97833,108.77366666666668,150.90993,116.58816666666668,145.47542,112.39766666666668,144.05986,77.301,143.76086,63.05283333333333,143.56258,65.2625,143.55362,63.1525,143.55338
108.77366666666668,194.97833,116.58816666666668,150.9168,112.39766666666668,145.55257,77.301,143.9827,63.05283333333333,143.59605,65.2625,143.55818,63.1525,143.55399,68.53150000000001,143.55302
116.58816666666668,194.97833,112.39766666666668,150.94147,77.301,145.50368,63.05283333333333,143.83904,65.2625,143.59177,63.1525,143.55855,68.53150000000001,143.55365,77.10933333333334,143.55408
112.39766666666668,194.97833,77.301,150.92583,63.05283333333333,145.41284,65.2625,143.8353,63.1525,143.59212,68.53150000000001,143.5582,77.10933333333334,143.55469,81.02199999999999,143.55731
77.301,194.97833,63.05283333333333,150.89734,65.2625,145.4105,63.1525,143.8356,68.53150000000001,143.59177,77.10933333333334,143.55923,81.02199999999999,143.55792,76.95716666666667,143.55992
63.05283333333333,194.97833,65.2625,150.89665,63.1525,145.41069,68.53150000000001,143.83531,77.10933333333334,143.59279,81.02199999999999,143.56247,76.95716666666667,143.56053,76.88449999999999,143.55722
65.2625,194.97833,63.1525,150.89671,68.53150000000001,145.4105,77.10933333333334,143.8362,81.02199999999999,143.59596,76.95716666666667,143.56506,76.88449999999999,143.55783,74.97800000000001,143.55719
63.1525,194.97833,68.53150000000001,150.89665,77.10933333333334,145.41106,81.02199999999999,143.83894,76.95716666666667,143.59851,76.88449999999999,143.56238,74.97800000000001,143.5578,86.46016666666667,143.55624
68.53150000000001,194.97833,77.10933333333334,150.8968,81.02199999999999,145.41278,76.95716666666667,143.84117,76.88449999999999,143.59587,74.97800000000001,143.56235,86.46016666666667,143.55685,89.946,143.5656
77.10933333333334,194.97833,81.02199999999999,150.89732,76.95716666666667,145.41418,76.88449999999999,143.83887,74.97800000000001,143.59584,86.46016666666667,143.5614,89.946,143.56621,106.7285,143.57117
81.02199999999999,194.97833,76.95716666666667,150.89774,76.88449999999999,145.41275,74.97800000000001,143.83884,86.46016666666667,143.59492,89.946,143.57072,106.7285,143.57178,84.73183333333333,143.65134
76.95716666666667,194.97833,76.88449999999999,150.89731,74.97800000000001,145.41272,86.46016666666667,143.83804,89.946,143.60405,106.7285,143.57628,84.73183333333333,143.65192,90.821,143.56348
76.88449999999999,194.97833,74.97800000000001,150.89731,86.46016666666667,145.41222,89.946,143.84601,106.7285,143.60947,84.73183333333333,143.65617,90.821,143.56409,79.82833333333333,143.57288
74.97800000000001,194.97833,86.46016666666667,150.89716,89.946,145.41724,106.7285,143.85074,84.73183333333333,143.68768,90.821,143.56862,79.82833333333333,143.57349,78.26883333333333,143.55902
86.46016666666667,194.97833,89.946,150.89865,106.7285,145.42023,84.73183333333333,143.919,90.821,143.60197,79.82833333333333,143.57799,78.26883333333333,143.55963,70.03833333333334,143.55798
89.946,194.97833,106.7285,150.89957,84.73183333333333,145.46344,90.821,143.84418,79.82833333333333,143.61115,78.26883333333333,143.56418,70.03833333333334,143.5586,78.08733333333333,143.55447
106.7285,194.97833,84.73183333333333,150.91301,90.821,145.41608,79.82833333333333,143.8522,78.26883333333333,143.59763,70.03833333333334,143.56314,78.08733333333333,143.55508,82.7035,143.55788
84.73183333333333,194.97833,90.821,150.89832,79.82833333333333,145.42114,78.26883333333333,143.8404,70.03833333333334,143.59662,78.08733333333333,143.55965,82.7035,143.55849,80.6085,143.56137
90.821,194.97833,79.82833333333333,150.89984,78.26883333333333,145.4137,70.03833333333334,143.83952,78.08733333333333,143.59319,82.7035,143.56303,80.6085,143.56198,81.87016666666666,143.5596
79.82833333333333,194.97833,78.26883333333333,150.8976,70.03833333333334,145.41315,78.08733333333333,143.83653,82.7035,143.5965,80.6085,143.56651,81.87016666666666,143.5602,92.1255,143.56062
78.26883333333333,194.97833,70.03833333333334,150.89743,78.08733333333333,145.41127,82.7035,143.83942,80.6085,143.59991,81.87016666666666,143.56474,92.1255,143.56123,106.57683333333333,143.57573
70.03833333333334,194.97833,78.08733333333333,150.89688,82.7035,145.41309,80.6085,143.84239,81.87016666666666,143.59819,92.1255,143.56577,106.57683333333333,143.57632,108.11683333333332,143.64987
78.08733333333333,194.97833,82.7035,150.89742,80.6085,145.41496,81.87016666666666,143.84088,92.1255,143.5992,106.57683333333333,143.58081,108.11683333333332,143.65045,146.47283333333334,143.66609
82.7035,194.97833,80.6085,150.89796,81.87016666666666,145.41402,92.1255,143.84177,106.57683333333333,143.61392,108.11683333333332,143.65472,146.47283333333334,143.66666,468.0435,149.08415
80.6085,194.97833,81.87016666666666,150.89769,92.1255,145.41457,106.57683333333333,143.85461,108.11683333333332,143.68626,146.47283333333334,143.67088,468.0435,149.08255,443.3941666666667,341.0956
81.87016666666666,194.97833,92.1255,150.89784,106.57683333333333,145.42267,108.11683333333332,143.91776,146.47283333333334,143.70204,468.0435,149.07077,443.3941666666667,341.09622,422.073,341.09445
92.1255,194.97833,106.57683333333333,150.9003,108.11683333333332,145.46265,146.47283333333334,143.93146,468.0435,148.98814,443.3941666666667,341.10077,422.073,341.09506,360.1451666666666,341.08945
106.57683333333333,194.97833,108.11683333333332,150.91277,146.47283333333334,145.47128,468.0435,148.55186,443.3941666666667,341.13437,422.073,341.09964,360.1451666666666,341.09006,194.12583333333333,340.32498
108.11683333333332,194.97833,146.47283333333334,150.9155,468.0435,148.4115,443.3941666666667,341.37814,422.073,341.1332,360.1451666666666,341.09464,194.12583333333333,340.3252,450.6138333333334,307.5708
146.47283333333334,194.97833,468.0435,151.9134,443.3941666666667,342.95386,422.073,341.37668,360.1451666666666,341.12802,194.12583333333333,340.3268,450.6138333333334,307.53348,427.8743333333333,341.02512
468.0435,194.97833,443.3941666666667,348.43948,422.073,342.9511,360.1451666666666,341.37045,194.12583333333333,340.33856,450.6138333333334,307.2571,427.8743333333333,341.02707,416.4566666666667,341.09158
443.3941666666667,194.97833,422.073,348.4326,360.1451666666666,342.93906,194.12583333333333,340.42673,450.6138333333334,305.20212,427.8743333333333,341.0408,416.4566666666667,341.09222,374.869,341.08603
422.073,194.97833,360.1451666666666,348.3976,194.12583333333333,341.198,450.6138333333334,292.2229,427.8743333333333,341.11002,416.4566666666667,341.09683,374.869,341.08664,258.29883333333333,340.84525
360.1451666666666,194.97833,194.12583333333333,344.3021,450.6138333333334,254.85672,427.8743333333333,341.37637,416.4566666666667,341.13037,374.869,341.0912,258.29883333333333,340.8457,242.95966666666664,325.99918
194.12583333333333,194.97833,450.6138333333334,218.84451,427.8743333333333,342.9538,416.4566666666667,341.3733,374.869,341.12448,258.29883333333333,340.84927,242.95966666666664,325.99963,230.8311666666667,227.52087
450.6138333333334,194.97833,427.8743333333333,348.43607,416.4566666666667,342.9445,374.869,341.36618,258.29883333333333,340.87543,242.95966666666664,326.00308,230.8311666666667,227.514,204.681,196.9491
427.8743333333333,194.97833,416.4566666666667,348.41336,374.869,342.93063,258.29883333333333,341.06577,242.95966666666664,326.0284,230.8311666666667,227.46489,204.681,196.98828,166.7305,191.38676
416.4566666666667,194.97833,374.869,348.37378,258.29883333333333,342.351,242.95966666666664,326.22073,230.8311666666667,227.1745,204.681,197.22365,166.7305,191.27858,154.85966666666667,150.53853
374.869,194.97833,258.29883333333333,346.84482,242.95966666666664,327.4935,230.8311666666667,225.98376,204.681,198.25723,166.7305,190.81155,154.85966666666667,150.44827,140.0476666666667,151.82057
258.29883333333333,194.97833,242.95966666666664,331.80734,230.8311666666667,223.74939,204.681,200.69553,166.7305,189.72984,154.85966666666667,150.25172,140.0476666666667,151.93669,144.68016666666668,145.77328
242.95966666666664,194.97833,230.8311666666667,327.5978,204.681,206.1763,166.7305,185.20369,154.85966666666667,149.35796,140.0476666666667,152.51648,144.68016666666668,145.7602,140.19916666666668,147.88791
230.8311666666667,194.97833,204.681,317.8481,166.7305,185.54027,154.85966666666667,148.27586,140.0476666666667,153.09749,144.68016666666668,145.76375,140.19916666666668,147.87706,134.54166666666666,146.22932
204.681,194.97833,166.7305,253.90909,154.85966666666667,155.31996,140.0476666666667,149.4873,144.68016666666668,145.88194,140.19916666666668,147.927,134.54166666666666,146.22385,141.62933333333334,145.09122
166.7305,194.97833,154.85966666666667,159.3094,140.0476666666667,150.264,144.68016666666668,145.87776,140.19916666666668,147.89766,134.54166666666666,146.22757,141.62933333333334,145.09161,154.8141666666667,146.86412
154.85966666666667,194.97833,140.0476666666667,153.36476,144.68016666666668,146.78639,140.19916666666668,147.66019,134.54166666666666,146.23419,141.62933333333334,145.09566,154.8141666666667,146.86354,162.0,155.60141
140.0476666666667,194.97833,144.68016666666668,151.41219,140.19916666666668,147.85526,134.54166666666666,146.19537,141.62933333333334,145.11276,154.8141666666667,146.86116,162.0,155.59912,170.9075,162.48123
144.68016666666668,194.97833,140.19916666666668,151.7377,134.54166666666666,146.92744,141.62933333333334,145.18436,154.8141666666667,146.83585,162.0,155.58803,170.9075,162.49483,194.49416666666667,172.12135
140.19916666666668,194.97833,134.54166666666666,151.4205,141.62933333333334,146.27109,154.8141666666667,146.67929,162.0,155.45605,170.9075,162.60316,194.49416666666667,172.11722,500.2965,214.9216
134.54166666666666,194.97833,141.62933333333334,151.1855,154.8141666666667,147.21468,162.0,154.39267,170.9075,162.92302,194.49416666666667,172.41483,500.2965,214.22055,462.7915,341.0956
141.62933333333334,194.97833,154.8141666666667,151.50584,162.0,152.26143,170.9075,162.27855,194.49416666666667,174.0657,500.2965,212.28293,462.7915,341.09622,459.3756666666667,341.09534
154.8141666666667,194.97833,162.0,153.35297,170.9075,158.26411,194.49416666666667,176.4646,500.2965,212.92776,462.7915,341.10077,459.3756666666667,341.09595,398.75983333333335,341.09525
162.0,194.97833,170.9075,156.09898,194.49416666666667,171.27339,500.2965,225.7803,462.7915,341.13437,459.3756666666667,341.10052,398.75983333333335,341.0959,248.2745,341.05716
170.9075,194.97833,194.49416666666667,163.54912,500.2965,232.29385,462.7915,341.3781,459.3756666666667,341.13412,398.75983333333335,341.10043,248.2745,341.05774,501.3825,325.8945
194.49416666666667,194.97833,500.2965,220.03326,462.7915,342.95386,459.3756666666667,341.3778,398.75983333333335,341.13403,248.2745,341.06216,501.3825,325.895,481.2526666666666,341.09097
500.2965,194.97833,462.7915,348.44052,459.3756666666667,342.95328,398.75983333333335,341.37772,248.2745,341.09464,501.3825,325.8989,481.2526666666666,341.0916,466.2766666666666,341.09555
462.7915,194.97833,459.3756666666667,348.43887,398.75983333333335,342.9531,248.2745,341.33023,501.3825,325.92764,481.2526666666666,341.09616,466.2766666666666,341.09616,416.6888333333334,341.0954
459.3756666666667,194.97833,398.75983333333335,348.43832,248.2745,342.86142,501.3825,326.13904,481.2526666666666,341.1296,466.2766666666666,341.1007,416.6888333333334,341.096,197.95216666666667,341.0862
398.75983333333335,194.97833,248.2745,348.1743,501.3825,327.56046,481.2526666666666,341.3724,466.2766666666666,341.1343,416.6888333333334,341.1006,197.95216666666667,341.08682,205.8853333333333,317.51068
248.2745,194.97833,501.3825,329.68765,481.2526666666666,342.9452,466.2766666666666,341.37802,416.6888333333334,341.1342,197.95216666666667,341.09137,205.8853333333333,317.50818,210.63583333333332,185.08456
501.3825,194.97833,481.2526666666666,348.44052,466.2766666666666,342.95374,416.6888333333334,341.3779,197.95216666666667,341.1247,205.8853333333333,317.4898,210.63583333333332,185.08044,181.907,211.92105
481.2526666666666,194.97833,466.2766666666666,348.44022,416.6888333333334,342.9534,197.95216666666667,341.36642,205.8853333333333,317.35556,210.63583333333332,185.05046,181.907,211.97247,150.06616666666665,171.11139
466.2766666666666,194.97833,416.6888333333334,348.4393,197.95216666666667,342.9313,205.8853333333333,316.45593,210.63583333333332,184.85323,181.907,212.31328,150.06616666666665,171.21571,116.29816666666667,145.06877
416.6888333333334,194.97833,197.95216666666667,348.37497,205.8853333333333,312.9598,210.63583333333332,184.1496,181.907,213.57721,150.06616666666665,171.58737,116.29816666666667,145.03592,105.35216666666666,143.78622
197.95216666666667,194.97833,205.8853333333333,231.36816,210.63583333333332,190.60603,181.907,205.80443,150.06616666666665,168.6977,116.29816666666667,145.30818,105.35216666666666,143.78394,105.386,143.63873
205.8853333333333,194.97833,210.63583333333332,257.9296,181.907,189.92862,150.06616666666665,162.63254,116.29816666666667,146.14543,105.35216666666666,143.7807,105.386,143.63927,103.5335,143.63911
210.63583333333332,194.97833,181.907,273.34503,150.06616666666665,175.13966,116.29816666666667,144.90091,105.35216666666666,143.82513,105.386,143.64365,103.5335,143.6397,88.71150000000002,143.62459
181.907,194.97833,150.06616666666665,183.42197,116.29816666666667,146.76265,105.35216666666666,144.0337,105.386,143.67538,103.5335,143.644,88.71150000000002,143.62518,90.23283333333332,143.569
150.06616666666665,194.97833,116.29816666666667,152.38403,105.35216666666666,145.53781,105.386,143.90819,103.5335,143.67574,88.71150000000002,143.62953,90.23283333333332,143.56961,99.61766666666668,143.57172
116.29816666666667,194.97833,105.35216666666666,150.94016,105.386,145.45656,103.5335,143.90852,88.71150000000002,143.66158,90.23283333333332,143.57413,99.61766666666668,143.57233,104.03966666666666,143.60138
