y_true_step_1,y_predict_step_1
521.0166666666667,509.78638
474.843,506.96725
466.995,481.51605
413.7146666666667,384.92725
201.6065,201.04669
492.7488333333333,560.8041
470.8320000000001,489.61087
468.3645,476.0189
408.9695,395.23682
184.8716666666667,232.37263
229.64066666666668,227.81026
206.72866666666667,210.99263
181.8055,184.506
151.44316666666666,166.20776
129.54016666666666,152.95691
116.90583333333332,132.94609
117.21216666666668,122.63675
120.0835,132.1468
115.636,126.419495
115.75616666666666,112.76645
124.8385,124.76232
129.16566666666668,131.0124
137.14716666666666,136.81784
195.1303333333333,238.64865
544.9518333333333,524.0244
492.6073333333333,508.1679
491.89883333333336,496.6768
425.93033333333335,417.25095
230.79116666666667,207.90222
513.2921666666667,580.6957
499.9326666666667,503.43756
486.48716666666667,500.91888
418.8373333333333,401.99005
262.305,235.42065
254.0748333333333,276.56287
230.2735,239.07019
178.68800000000002,191.72433
126.39533333333334,160.78217
111.67566666666669,131.18216
98.74033333333334,113.687035
104.29033333333334,106.821014
99.1765,109.79193
100.3615,90.20647
99.165,89.829666
82.27966666666666,99.23244
86.4605,87.822525
66.36766666666666,81.834496
110.44616666666668,89.9861
141.6663333333333,123.94411
65.04633333333332,138.29657
63.68566666666666,93.95685
127.81416666666664,89.01922
136.10016666666667,98.0068
130.02033333333333,132.70169
132.2025,115.28273
129.4788333333333,117.95853
138.571,126.27617
117.923,112.28137
199.20533333333333,152.48355
202.2513333333333,182.34064
162.58133333333336,193.47064
134.90716666666668,140.1864
111.01816666666669,127.82719
91.46083333333334,114.26601
82.58016666666667,94.528244
85.799,93.84035
83.63183333333333,96.46703
85.96166666666666,99.3465
91.643,99.161156
90.08583333333334,98.05687
70.98016666666668,71.77686
69.79066666666668,68.955734
75.94383333333333,76.916214
91.72966666666667,86.74926
98.029,92.0728
109.66083333333334,107.01248
86.42216666666667,105.86932
79.7465,93.38524
79.13450000000002,89.45804
73.30566666666667,83.5396
81.4145,82.42261
72.52016666666667,89.88269
100.16116666666667,123.088196
106.41100000000002,104.224785
105.64233333333335,99.522354
78.49700000000001,81.010086
98.83583333333333,93.038765
99.96466666666667,97.18457
96.94233333333334,105.33494
95.91666666666669,93.693184
97.5635,104.98703
94.824,94.94351
104.40966666666668,114.21121
113.93816666666666,110.655014
89.98433333333334,108.19784
156.605,181.59123
583.2276666666668,434.50787
565.6521666666666,583.00745
543.3631666666666,593.3582
449.4741666666667,455.917
206.45266666666663,193.84335
549.1466666666668,600.27277
529.5788333333334,544.8499
511.9018333333333,533.9942
427.724,435.0486
166.19316666666666,240.86893
218.64016666666663,229.10878
191.129,211.12794
136.78650000000002,169.45656
98.02983333333331,136.87158
91.63633333333334,121.48448
82.79916666666666,112.177246
87.60316666666668,98.439384
90.54933333333334,110.465904
91.04566666666666,97.864334
93.0385,101.12766
77.98716666666668,126.098526
80.16383333333333,102.8295
107.289,114.19818
178.43233333333333,205.1289
550.5944999999999,541.90717
497.2095,549.56903
494.57233333333335,513.841
414.331,416.75003
194.9418333333333,200.11392
508.458,578.29877
494.5355,511.6901
491.5151666666667,505.28223
433.1661666666667,420.41782
219.42683333333332,236.01807
241.99033333333333,246.22598
195.37283333333332,223.5911
172.47433333333336,181.32626
132.59516666666667,147.86014
105.44116666666667,137.19281
81.61133333333333,117.3008
83.83733333333333,106.55736
84.548,100.09221
83.14333333333335,88.82665
82.5815,88.66782
92.41866666666668,109.51619
97.30733333333332,114.85089
113.3645,127.80227
161.09216666666669,219.25797
543.8985,503.62445
495.3666666666667,527.3125
482.3568333333333,529.055
420.61066666666665,427.58807
204.41433333333333,201.22554
531.2128333333334,571.47687
511.5373333333334,527.7929
498.82133333333337,520.1673
410.8495,418.16397
217.34216666666669,232.1607
241.14083333333332,254.1745
238.51816666666667,239.09302
184.00416666666663,211.80261
148.03699999999998,177.13234
121.65983333333334,153.17955
82.95166666666667,131.00377
83.47466666666666,113.248276
83.08116666666666,110.70479
83.12400000000001,112.80386
84.44083333333333,105.089676
91.961,118.95908
96.84916666666666,129.13908
123.87416666666668,132.47563
153.73716666666667,234.69
560.6946666666666,508.94135
507.79033333333336,548.0634
489.5885,553.26263
419.7173333333333,446.9981
200.98166666666663,205.3586
531.9256666666666,607.2847
508.13916666666665,543.57025
498.4121666666667,519.03674
415.77400000000006,427.11588
180.66133333333332,235.67554
192.4921666666667,235.89749
193.802,206.05241
158.3381666666667,175.73514
134.01916666666665,155.7492
135.24683333333334,148.66635
129.63783333333333,140.41794
131.2905,132.40155
132.6941666666667,156.47284
131.001,141.849
131.22750000000002,121.63834
141.278,140.7944
143.32000000000002,142.08817
147.64733333333334,152.8193
165.48916666666668,270.9001
536.768,511.18286
478.8186666666667,523.9626
477.8056666666667,517.8179
418.51383333333337,431.55914
203.103,211.75401
505.24966666666666,551.72906
500.14416666666665,497.57715
484.1303333333333,499.97635
404.12966666666665,412.7011
188.472,236.0221
248.2801666666667,235.18866
234.88666666666668,237.42538
190.6065,210.73582
162.00283333333334,183.00252
162.6165,164.354
119.24633333333333,149.22525
117.329,128.47083
114.66466666666666,118.56067
112.76416666666668,103.40428
108.00183333333332,107.815674
116.47166666666666,121.230034
114.20433333333332,115.82181
73.934,110.40494
73.738,106.50203
90.9825,96.34176
100.13383333333331,116.6113
94.34566666666666,106.08469
105.56266666666669,104.87941
121.14666666666668,103.74044
107.6275,126.62397
99.34133333333332,108.12304
98.29783333333332,102.826294
102.21083333333334,114.141426
89.07066666666667,100.19268
137.30816666666666,131.22824
170.37633333333332,126.54399
138.56033333333335,166.141
128.90816666666666,118.05017
137.7725,116.03947
109.059,115.31108
106.02916666666668,103.81675
117.63,114.11666
136.41133333333337,107.96074
135.80683333333334,114.04419
117.8805,127.89537
118.11116666666666,108.78805
89.70533333333333,90.58997
65.62016666666666,91.35501
72.42933333333333,83.45417
82.58883333333333,103.01872
71.66833333333334,97.16937
71.48816666666667,100.553116
77.532,97.932724
73.80416666666666,84.39937
71.31233333333333,91.06311
67.68016666666668,87.42218
77.24233333333333,91.06325
79.385,102.14309
108.30616666666668,134.20703
125.41066666666666,114.21196
133.278,131.70232
108.81333333333332,107.83214
103.85466666666666,104.305534
110.83883333333333,101.70045
100.5975,109.672516
102.98316666666666,115.78888
103.9585,121.378586
100.24583333333334,108.532394
108.2465,127.78116
117.33816666666668,121.88401
126.41633333333334,127.5784
163.62583333333333,243.63983
589.6768333333333,563.88336
564.3671666666667,565.7998
547.319,564.1691
460.9146666666667,436.22025
198.14266666666663,221.71788
537.5235,608.97375
544.5395000000001,517.7565
549.8340000000001,531.5618
461.682,462.8237
164.30083333333332,254.4899
223.7151666666667,232.69302
231.9983333333333,220.6972
206.34483333333336,191.02191
175.47633333333334,172.12025
161.27666666666667,167.91042
137.20600000000002,151.07974
138.1661666666667,130.914
137.90833333333333,153.26263
129.467,136.2565
128.01466666666667,134.46754
134.96266666666668,151.32791
138.12300000000002,140.12148
136.54083333333335,154.89352
149.5413333333333,241.27673
513.2736666666667,458.4243
492.52183333333335,486.9615
447.6363333333333,493.7353
383.4381666666667,366.3199
188.57233333333332,181.8565
507.7906666666667,534.1082
482.3118333333333,476.7003
438.7355,476.30374
372.9105,377.62088
205.87600000000003,203.89871
246.01566666666668,234.13673
226.5823333333333,223.7989
187.4678333333333,189.15047
143.95816666666667,147.90659
140.61,127.05617
107.24983333333331,115.144646
101.663,101.70473
100.644,124.10138
101.80483333333332,103.40387
99.96333333333334,103.23599
110.02833333333334,105.01976
113.011,114.8721
113.93383333333333,121.165665
163.78566666666666,202.46132
418.42983333333336,476.45068
367.2225,396.3715
369.66,376.40842
324.52233333333334,307.02966
182.959,167.03264
415.49,474.85626
391.6251666666666,386.6523
388.009,380.90765
327.90566666666666,323.1807
196.822,184.75911
237.2371666666667,212.24942
212.5843333333333,207.94972
191.71116666666663,171.33513
109.461,148.21774
94.17,113.68573
86.72033333333334,94.97764
89.36466666666666,93.58414
88.54316666666666,81.92174
87.278,68.15818
88.26333333333334,77.78551
95.52833333333334,74.14077
93.86083333333332,84.930984
83.29233333333333,84.65339
51.62383333333333,93.0294
46.07933333333333,71.60973
60.624,68.27864
57.9165,67.013596
57.779,74.91251
61.13433333333333,68.83661
66.58883333333333,71.02903
77.18033333333332,65.3897
65.47416666666666,60.71397
63.605,77.186005
116.35483333333332,62.54204
167.3665,137.10233
125.4045,146.2086
126.09833333333334,118.36542
113.7535,85.28379
111.36683333333332,91.95188
101.0155,80.87533
118.13516666666668,84.402084
117.9375,97.90981
109.94966666666669,104.54079
110.41483333333332,104.75991
117.595,109.99016
125.7265,100.3784
129.36316666666667,93.24365
181.0353333333333,190.56229
397.1761666666667,515.45715
373.946,374.16144
367.9595,350.34244
336.811,290.50537
178.14483333333334,161.66736
374.7305,430.24103
377.40616666666665,343.839
374.1350000000001,335.59216
323.124,290.0752
221.4875,184.69162
233.05033333333333,216.13535
201.4865,191.99858
168.78716666666668,151.10667
124.35216666666666,149.87234
125.8395,124.76163
118.583,108.04123
126.837,102.05127
118.7225,107.22226
128.86883333333333,83.54129
116.06,87.78839
123.15483333333331,80.96761
123.02966666666666,81.662506
101.64783333333334,77.33643
76.87566666666666,77.0363
70.69816666666667,54.02251
71.15633333333334,61.19177
75.33850000000001,45.888767
70.39733333333334,66.38791
84.56733333333334,58.308857
90.17666666666668,64.296234
76.662,58.34466
94.41433333333336,46.75941
93.50133333333332,67.31636
104.7045,60.087776
133.77983333333333,102.36014
133.40166666666667,88.463165
126.85933333333332,99.26288
132.29383333333334,73.22849
131.07966666666667,85.69771
117.42383333333332,78.90264
108.46566666666666,80.58471
108.8575,70.32043
105.36083333333332,79.358444
106.63683333333331,75.59384
113.535,82.07249
104.03383333333332,75.02684
65.18683333333334,57.51759
65.21733333333333,46.252724
73.02733333333335,37.12663
85.57516666666668,73.52791
79.91633333333334,63.991894
79.47066666666666,68.14925
88.66816666666666,69.43101
81.63233333333334,57.89484
77.57050000000001,61.315342
76.02483333333333,57.503887
90.0745,65.34651
86.23816666666667,65.28876
117.12816666666669,96.37895
129.27133333333333,80.008644
138.17666666666668,89.50849
117.64533333333334,79.76875
121.18616666666668,80.2375
104.83933333333334,67.86595
104.04133333333334,74.57817
100.583,57.24462
94.09233333333331,75.96413
94.47066666666666,67.36171
104.05816666666666,104.15604
82.47916666666667,73.90277
95.11183333333334,68.83256
142.87316666666666,129.35414
365.7691666666667,236.87265
346.60783333333336,325.0924
351.6333333333333,302.3072
311.75550000000004,265.2671
167.119,139.88568
373.6721666666666,346.75058
370.152,354.78867
358.135,355.60803
351.26866666666666,306.17902
196.66066666666663,178.6624
225.37533333333332,200.17894
197.58433333333332,184.74686
173.5775,151.1547
135.46533333333335,140.42314
104.2355,116.98631
82.7805,92.30597
78.41416666666667,78.41852
64.96316666666667,70.60201
68.97049999999999,54.892704
71.41883333333334,67.8953
78.80983333333333,64.44612
78.23883333333333,63.448353
68.94566666666667,64.728325
67.08983333333335,63.292614
55.90283333333333,52.251995
43.28183333333333,55.708088
41.98533333333333,33.083084
49.748000000000005,50.337673
43.98433333333333,50.341305
48.052,53.520504
66.7285,41.861267
74.61183333333334,36.643238
85.36733333333333,57.675083
78.33633333333334,46.340057
97.332,97.08186
110.30133333333332,76.504425
108.389,92.97943
84.82266666666666,73.755424
82.22466666666668,77.269325
77.48466666666667,70.16098
77.88133333333333,82.18352
70.9975,72.59549
73.34716666666667,84.941376
71.38433333333333,78.1198
80.91216666666666,104.51941
86.16016666666665,78.84943
110.93683333333334,80.364845
142.83583333333334,150.07245
391.8648333333333,297.26675
369.435,411.95953
372.0065,413.21924
334.6825,319.5733
180.08083333333337,158.89922
413.29833333333335,431.60474
400.2285,396.87854
395.7135,382.86575
336.481,331.53024
156.88966666666667,197.1709
227.45266666666663,203.24355
193.406,205.64603
169.0685,163.16098
152.32366666666667,149.11601
139.0413333333333,138.45921
102.78933333333336,121.69545
104.45016666666668,94.498344
103.52383333333334,102.40025
101.42966666666666,102.50152
104.63266666666668,101.58826
111.634,116.37327
108.805,107.29909
115.79666666666668,112.11549
144.88299999999998,171.03879
383.10766666666666,352.43076
372.8721666666667,380.062
373.8611666666666,385.60095
333.26983333333334,324.84375
186.488,150.81477
419.5505,455.2071
397.9995,407.44632
406.0686666666667,379.28952
349.557,331.5917
186.2638333333333,188.64078
199.86066666666665,208.44661
201.8948333333333,176.46649
164.78483333333332,159.5878
130.14966666666666,147.31364
110.25133333333332,124.05873
80.95266666666666,109.52796
82.19399999999999,88.94739
80.54566666666666,96.71129
74.598,80.31804
76.0395,88.884796
85.79283333333333,80.57848
91.15333333333334,90.51249
105.51566666666666,92.869064
143.16033333333334,138.1521
392.5383333333333,314.96063
373.2535,387.32327
371.9401666666666,392.34705
341.4166666666667,336.1795
181.97383333333332,162.17645
426.6165,448.85126
403.4651666666667,431.36218
405.4683333333333,381.0952
401.4848333333333,332.61884
204.27683333333331,207.9296
226.6715,218.7913
193.342,190.20953
168.346,161.31398
148.72583333333333,151.5377
106.6875,134.44894
89.07249999999999,112.68031
78.52216666666666,99.89827
76.18233333333333,85.19291
75.80166666666666,68.82297
77.24,63.537186
85.59383333333334,76.23128
86.1425,71.066895
63.359,78.76184
65.0395,75.36746
65.34266666666666,53.79017
110.28333333333332,82.23931
109.82383333333334,89.85004
121.60933333333334,102.81869
113.61483333333334,83.269394
82.48216666666667,114.08229
125.18566666666668,80.60843
116.3525,86.4647
101.012,127.109505
100.22016666666669,76.05708
132.51333333333335,122.14787
137.66316666666668,114.62877
137.57566666666665,129.99539
118.00583333333334,114.9274
112.618,95.39024
104.01083333333332,100.07179
104.85016666666668,92.49579
106.2525,100.87541
107.2735,99.170944
108.5645,88.55478
113.3915,100.88001
112.9305,91.566315
89.70316666666666,74.021515
75.22283333333333,80.37426
75.53166666666667,67.116394
77.60583333333332,91.411026
79.93966666666667,82.826485
84.24533333333333,91.16758
88.02383333333334,81.08324
86.74833333333332,80.806244
87.83116666666666,89.170135
87.61833333333334,85.872055
100.167,93.89429
103.38466666666666,94.19318
144.51533333333333,134.08366
153.43016666666665,125.535965
149.59,147.56184
121.16333333333334,110.755356
123.76983333333332,103.89785
114.8395,96.959785
115.94416666666666,102.60405
117.0515,96.81589
115.9755,109.045166
117.184,99.94771
124.46266666666666,126.61577
130.8935,110.931015
129.19133333333335,117.21666
189.61616666666663,213.63446
564.7511666666667,541.51685
533.7515,559.2102
529.9566666666667,540.5852
460.18233333333336,432.81424
220.5608333333333,203.14508
531.4476666666667,581.72107
523.1511666666667,508.59537
517.3231666666667,508.9549
445.21,420.45734
190.8105,244.17952
241.77,234.87433
224.53166666666667,216.54893
176.82083333333333,182.37773
155.26850000000002,154.05612
143.83916666666667,147.35693
137.8695,132.99364
137.6445,124.33289
131.39600000000002,131.51802
120.76566666666668,124.60025
120.51633333333334,119.69551
140.42933333333335,143.29758
148.60233333333332,133.23553
153.69616666666667,147.15657
215.208,243.89471
564.1673333333333,554.0324
532.0011666666667,551.62146
541.1531666666666,543.96594
469.0513333333333,461.8819
252.574,216.8156
566.5986666666666,612.57855
556.2913333333333,537.503
533.4815,541.3618
466.8083333333333,439.56366
218.2253333333333,254.3269
266.82233333333335,260.96533
235.2901666666667,239.1742
187.28333333333333,195.00494
148.14983333333333,149.93073
110.49333333333334,139.69955
89.12200000000001,113.76632
72.19933333333333,106.97762
75.06916666666667,105.54234
76.1255,96.36506
77.13666666666667,94.57446
86.06416666666668,108.95262
89.65333333333334,105.81206
107.471,115.870926
165.2705,222.35492
534.1691666666667,523.17883
492.90633333333335,525.0453
472.818,528.5056
407.8371666666666,419.5693
198.1148333333333,195.82161
507.39933333333335,561.25745
488.8706666666667,506.14978
477.79766666666666,499.27185
387.2033333333333,402.03806
196.3075,223.09854
230.84733333333327,231.44873
208.4043333333333,224.03464
194.117,182.33832
162.13233333333335,167.07785
155.14583333333334,154.90402
121.45216666666668,144.13232
117.43983333333334,129.3616
114.8245,131.72324
111.9535,131.0069
113.193,119.404366
120.01933333333334,133.33119
131.733,145.08261
134.02766666666668,149.05797
154.73216666666667,240.24149
529.5991666666666,465.45056
482.66,512.1663
475.2416666666667,514.98157
412.3163333333333,422.5791
191.93566666666663,202.43478
508.059,567.4002
484.5236666666667,508.18964
481.35466666666673,492.77188
427.7775,410.7668
180.373,239.46964
208.70533333333333,231.7916
193.311,206.39519
168.80716666666666,173.45107
144.13716666666667,158.50816
145.015,148.98282
149.6063333333333,139.58821
149.47650000000002,133.13338
150.325,148.41275
149.1575,144.10574
148.03183333333334,125.442856
160.51466666666667,152.61972
166.6145,147.253
167.372,160.63068
173.561,267.78864
543.2148333333333,464.01892
506.0801666666667,511.435
497.29983333333337,523.28784
433.5861666666667,437.8001
212.62483333333333,206.1786
516.3305,555.94525
536.289,496.16135
577.3393333333333,524.7988
457.43050000000005,472.67453
217.4908333333333,257.76212
193.64316666666667,248.00589
179.5715,205.5603
141.65016666666668,170.59378
109.376,135.72005
110.38766666666668,124.10701
110.68416666666668,115.96493
111.84216666666669,108.05111
111.1025,121.081474
110.271,93.60396
111.93116666666668,90.44849
121.8675,104.66406
88.05616666666667,102.21456
55.27283333333333,91.73926
57.962333333333326,92.00701
60.303666666666665,90.92906
71.93249999999999,101.293396
90.34633333333332,85.197556
111.32833333333332,98.648834
83.4275,98.61668
82.83633333333334,89.51708
74.18616666666667,85.14435
70.20616666666666,75.40265
86.00966666666666,95.99547
93.45766666666668,80.402985
106.75466666666668,130.68237
109.96833333333332,111.7519
105.09883333333332,130.4589
72.12650000000001,99.3539
73.2345,101.5233
79.82933333333334,89.69774
84.5205,90.141754
81.55833333333334,95.1469
77.16816666666666,94.44052
78.83,79.64949
88.33366666666667,99.425705
85.70383333333332,85.14854
67.615,72.19317
66.59683333333334,76.25704
84.58533333333334,77.28932
86.14516666666667,110.9801
83.72216666666667,106.11516
89.58866666666668,103.95445
87.885,96.482925
82.89933333333333,89.1791
84.613,92.382355
89.17316666666667,97.85448
95.18583333333332,113.23092
116.70216666666668,103.16194
133.7215,164.70828
120.088,139.40733
138.50233333333333,127.15408
137.21533333333335,116.80079
141.86666666666667,123.96542
139.96,120.12546
139.24783333333332,112.47099
143.12083333333334,122.087296
126.26333333333334,131.84917
122.458,115.64493
130.71716666666666,146.56848
132.753,129.78201
128.312,142.07086
179.069,238.96555
582.2194999999999,541.98804
539.7091666666666,562.35004
530.3763333333334,535.015
484.98733333333337,426.6949
228.026,217.15384
564.1896666666668,622.8543
557.7516666666667,533.3798
547.7618333333334,551.4881
518.1775,467.51337
210.5908333333333,279.94556
218.11866666666668,259.05966
213.4861666666667,219.59325
161.92416666666668,181.49962
134.49316666666667,147.16586
127.72666666666667,139.38354
87.48983333333334,124.957596
86.55833333333334,105.662476
75.29866666666666,97.15903
77.45066666666666,75.769745
80.15166666666667,80.89011
87.90133333333333,89.965225
93.87283333333332,82.46066
105.23283333333332,86.09848
158.46933333333334,116.77806
540.5646666666667,297.3309
500.20633333333336,516.5689
500.2798333333333,536.1537
443.91133333333335,415.67215
199.00983333333332,206.12808
518.2365000000001,526.463
509.6451666666666,503.87012
484.175,490.2521
424.5566666666667,416.0165
204.56916666666663,215.90823
241.28966666666668,220.0475
213.783,211.1369
177.22266666666667,180.2174
148.71933333333334,135.1846
123.19983333333332,127.03685
116.7285,115.2746
109.98483333333334,97.99443
107.02666666666669,108.71167
105.88366666666668,87.68359
106.93116666666668,86.468796
111.93083333333334,112.40739
112.70866666666667,100.35846
110.83483333333334,117.13101
159.7531666666667,138.64813
523.7111666666667,320.2647
483.9741666666667,512.8181
483.1888333333334,497.46725
416.5163333333333,401.58807
200.43133333333336,190.66829
488.5095,518.68634
476.58866666666665,483.45145
457.1351666666667,469.69846
