y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
297.4898333333333,293.57254,214.8291666666667,212.98254,159.7845,164.501,148.2363333333333,153.40923,112.76233333333332,132.19527,108.256,128.4047,98.30816666666666,121.87988,99.93066666666668,133.10776
214.8291666666667,231.31093,159.7845,157.91956,148.2363333333333,140.5488,112.76233333333332,126.104515,108.256,127.66801,98.30816666666666,122.45363,99.93066666666668,115.790375,99.69383333333332,129.03493
159.7845,177.37614,148.2363333333333,150.03032,112.76233333333332,145.57559,108.256,138.13109,98.30816666666666,138.32953,99.93066666666668,122.67058,99.69383333333332,106.3513,110.42683333333336,142.42706
148.2363333333333,149.10474,112.76233333333332,116.14667,108.256,149.49551,98.30816666666666,132.9738,99.93066666666668,142.6474,99.69383333333332,124.22988,110.42683333333336,112.03623,70.45700000000001,135.86714
112.76233333333332,124.56956,108.256,127.76146,98.30816666666666,121.022385,99.93066666666668,124.388374,99.69383333333332,126.40562,110.42683333333336,125.615074,70.45700000000001,129.44633,87.30516666666668,130.44641
108.256,127.75192,98.30816666666666,135.05481,99.93066666666668,130.04509,99.69383333333332,137.42097,110.42683333333336,146.48076,70.45700000000001,151.42122,87.30516666666668,133.88393,215.389,229.5846
98.30816666666666,147.76755,99.93066666666668,118.84796,99.69383333333332,115.681816,110.42683333333336,109.8175,70.45700000000001,129.82541,87.30516666666668,126.77253,215.389,262.06024,683.475,645.2127
99.93066666666668,139.41116,99.69383333333332,109.987015,110.42683333333336,109.45522,70.45700000000001,122.38137,87.30516666666668,151.48335,215.389,265.0207,683.475,642.0777,648.7096666666667,603.16956
99.69383333333332,139.70546,110.42683333333336,116.62102,70.45700000000001,116.31751,87.30516666666668,114.26881,215.389,303.12076,683.475,677.8223,648.7096666666667,657.1109,638.819,632.5898
110.42683333333336,160.9459,70.45700000000001,122.66947,87.30516666666668,128.45471,215.389,255.48735,683.475,678.36774,648.7096666666667,638.943,638.819,592.76215,526.5033333333333,489.5742
70.45700000000001,138.50679,87.30516666666668,123.17705,215.389,263.07272,683.475,682.5336,648.7096666666667,686.6119,638.819,663.5394,526.5033333333333,516.83234,260.45233333333334,229.85808
87.30516666666668,145.58965,215.389,254.41357,683.475,672.0488,648.7096666666667,647.255,638.819,630.1416,526.5033333333333,527.3783,260.45233333333334,249.84177,689.4413333333334,645.8048
215.389,254.8014,683.475,646.3167,648.7096666666667,633.7324,638.819,600.48615,526.5033333333333,518.6367,260.45233333333334,259.58,689.4413333333334,645.94696,632.8741666666666,607.01886
683.475,680.2589,648.7096666666667,635.28143,638.819,614.16705,526.5033333333333,515.72235,260.45233333333334,279.82996,689.4413333333334,664.841,632.8741666666666,649.85724,618.6241666666666,594.0521
648.7096666666667,648.92523,638.819,634.72894,526.5033333333333,502.52826,260.45233333333334,227.81235,689.4413333333334,655.42676,632.8741666666666,608.6708,618.6241666666666,623.9455,503.5845,481.25333
638.819,601.8503,526.5033333333333,488.45285,260.45233333333334,271.38013,689.4413333333334,700.1541,632.8741666666666,654.3339,618.6241666666666,642.39374,503.5845,495.30066,239.179,278.54077
526.5033333333333,501.01797,260.45233333333334,239.59412,689.4413333333334,702.4718,632.8741666666666,678.6398,618.6241666666666,626.39886,503.5845,506.91763,239.179,269.97192,254.386,302.01694
260.45233333333334,229.06017,689.4413333333334,679.01263,632.8741666666666,630.6482,618.6241666666666,620.3378,503.5845,489.02646,239.179,287.97998,254.386,277.29535,247.2775,298.1637
689.4413333333334,657.53406,632.8741666666666,673.2314,618.6241666666666,654.9764,503.5845,519.0158,239.179,285.15897,254.386,299.70578,247.2775,278.4616,214.3185,224.43187
632.8741666666666,657.96985,618.6241666666666,653.8321,503.5845,521.9177,239.179,300.58698,254.386,301.1457,247.2775,282.4683,214.3185,232.63893,111.51483333333334,183.15773
618.6241666666666,613.51337,503.5845,486.03592,239.179,273.5355,254.386,309.5615,247.2775,266.12366,214.3185,245.29701,111.51483333333334,164.39685,116.738,166.25278
503.5845,487.3626,239.179,284.69742,254.386,299.37842,247.2775,275.27902,214.3185,218.71162,111.51483333333334,174.1599,116.738,157.26526,105.6865,158.88602
239.179,286.9353,254.386,277.80005,247.2775,285.28772,214.3185,205.56657,111.51483333333334,185.56834,116.738,161.56155,105.6865,147.34012,102.39183333333334,168.07861
254.386,282.5677,247.2775,264.19424,214.3185,221.21585,111.51483333333334,181.85214,116.738,165.65987,105.6865,150.73473,102.39183333333334,144.83736,77.37683333333332,157.2268
247.2775,275.88016,214.3185,196.95023,111.51483333333334,175.97044,116.738,182.46056,105.6865,119.55877,102.39183333333334,133.34164,77.37683333333332,128.22186,83.87916666666666,132.05064
214.3185,217.40465,111.51483333333334,172.37451,116.738,148.59074,105.6865,137.2162,102.39183333333334,136.93466,77.37683333333332,116.288025,83.87916666666666,111.97941,82.32833333333333,133.06468
111.51483333333334,188.06273,116.738,152.63748,105.6865,147.70058,102.39183333333334,151.60631,77.37683333333332,147.94467,83.87916666666666,143.57426,82.32833333333333,127.26787,92.46416666666669,141.21562
116.738,144.87779,105.6865,122.84163,102.39183333333334,147.97545,77.37683333333332,134.17831,83.87916666666666,136.60434,82.32833333333333,127.85321,92.46416666666669,149.86784,97.32416666666668,143.31168
105.6865,136.69107,102.39183333333334,126.065414,77.37683333333332,133.71677,83.87916666666666,138.02849,82.32833333333333,143.9391,92.46416666666669,141.51968,97.32416666666668,152.29852,111.16583333333332,139.0386
102.39183333333334,142.58926,77.37683333333332,138.37552,83.87916666666666,144.58627,82.32833333333333,141.38058,92.46416666666669,161.2886,97.32416666666668,152.21057,111.16583333333332,140.55891,219.36033333333336,260.04025
77.37683333333332,141.36127,83.87916666666666,138.52463,82.32833333333333,98.57642,92.46416666666669,119.73761,97.32416666666668,132.72925,111.16583333333332,117.53395,219.36033333333336,260.0693,658.5414999999999,663.79565
83.87916666666666,135.75818,82.32833333333333,120.644424,92.46416666666669,137.53693,97.32416666666668,146.58241,111.16583333333332,153.48018,219.36033333333336,262.96448,658.5414999999999,641.5484,633.3711666666667,621.2335
82.32833333333333,148.9756,92.46416666666669,130.70404,97.32416666666668,120.168884,111.16583333333332,128.4246,219.36033333333336,290.43924,658.5414999999999,684.6053,633.3711666666667,655.8872,616.8336666666668,622.55963
92.46416666666669,158.08179,97.32416666666668,130.4395,111.16583333333332,145.86465,219.36033333333336,256.12448,658.5414999999999,662.19293,633.3711666666667,603.935,616.8336666666668,593.79193,487.0133333333333,498.03848
97.32416666666668,149.79771,111.16583333333332,123.24414,219.36033333333336,283.3434,658.5414999999999,654.7093,633.3711666666667,660.7701,616.8336666666668,633.0237,487.0133333333333,499.18445,248.27516666666668,250.7826
111.16583333333332,130.91594,219.36033333333336,240.87036,658.5414999999999,663.223,633.3711666666667,624.08636,616.8336666666668,629.1049,487.0133333333333,492.9405,248.27516666666668,232.43561,674.13,641.32874
219.36033333333336,261.077,658.5414999999999,633.5081,633.3711666666667,637.6619,616.8336666666668,604.73236,487.0133333333333,510.81073,248.27516666666668,262.70624,674.13,669.79803,643.8678333333334,618.2776
658.5414999999999,641.2331,633.3711666666667,614.142,616.8336666666668,588.1215,487.0133333333333,472.518,248.27516666666668,239.11455,674.13,623.961,643.8678333333334,637.9589,620.4713333333333,588.0135
633.3711666666667,622.4297,616.8336666666668,611.9322,487.0133333333333,500.7957,248.27516666666668,234.90486,674.13,650.3008,643.8678333333334,607.6466,620.4713333333333,613.9969,518.828,483.97668
616.8336666666668,603.7932,487.0133333333333,514.6473,248.27516666666668,233.53879,674.13,655.8845,643.8678333333334,609.85474,620.4713333333333,622.13806,518.828,489.39615,288.49466666666666,252.84563
487.0133333333333,491.3595,248.27516666666668,263.96066,674.13,680.9923,643.8678333333334,650.9277,620.4713333333333,610.8791,518.828,489.07227,288.49466666666666,264.28775,283.0953333333334,294.1625
248.27516666666668,219.19313,674.13,637.4848,643.8678333333334,605.71155,620.4713333333333,596.7144,518.828,465.24442,288.49466666666666,270.64178,283.0953333333334,282.25214,264.26533333333333,266.4347
674.13,645.7782,643.8678333333334,651.47406,620.4713333333333,630.5878,518.828,504.7475,288.49466666666666,283.14258,283.0953333333334,297.76257,264.26533333333333,292.6536,231.755,212.3374
643.8678333333334,644.20233,620.4713333333333,645.5519,518.828,499.51978,288.49466666666666,293.87866,283.0953333333334,293.95917,264.26533333333333,269.55948,231.755,222.03159,176.9465,165.96701
620.4713333333333,609.93616,518.828,482.21494,288.49466666666666,258.67944,283.0953333333334,302.3927,264.26533333333333,260.38245,231.755,232.79507,176.9465,173.12706,157.40266666666668,169.47774
518.828,493.32028,288.49466666666666,271.89957,283.0953333333334,299.081,264.26533333333333,262.2417,231.755,221.40375,176.9465,193.52078,157.40266666666668,148.3782,147.95350000000002,161.5223
288.49466666666666,262.9654,283.0953333333334,295.3984,264.26533333333333,272.80917,231.755,211.60352,176.9465,175.05713,157.40266666666668,164.39716,147.95350000000002,142.97935,148.9296666666667,162.20276
283.0953333333334,305.2048,264.26533333333333,281.6644,231.755,227.33554,176.9465,180.07314,157.40266666666668,167.23975,147.95350000000002,153.24496,148.9296666666667,143.93279,145.70716666666667,160.53564
264.26533333333333,285.31152,231.755,217.65106,176.9465,190.40482,157.40266666666668,182.48328,147.95350000000002,126.06565,148.9296666666667,142.48488,145.70716666666667,140.31691,145.71800000000002,151.488
231.755,227.47163,176.9465,183.3957,157.40266666666668,155.37804,147.95350000000002,140.55138,148.9296666666667,136.80531,145.70716666666667,148.07153,145.71800000000002,136.08578,148.61100000000002,137.90562
176.9465,200.88097,157.40266666666668,168.4364,147.95350000000002,154.31894,148.9296666666667,142.75996,145.70716666666667,148.88986,145.71800000000002,133.14795,148.61100000000002,135.88872,158.46033333333335,154.39998
157.40266666666668,169.1995,147.95350000000002,139.26031,148.9296666666667,152.47955,145.70716666666667,135.36061,145.71800000000002,143.41856,148.61100000000002,116.6299,158.46033333333335,150.50835,144.0645,151.18898
147.95350000000002,147.14128,148.9296666666667,121.484024,145.70716666666667,138.51794,145.71800000000002,132.1144,148.61100000000002,146.24736,158.46033333333335,132.36795,144.0645,143.67969,95.72033333333334,128.77545
148.9296666666667,132.63737,145.70716666666667,130.5149,145.71800000000002,140.78648,148.61100000000002,145.63667,158.46033333333335,159.93515,144.0645,149.35432,95.72033333333334,141.40315,218.71716666666669,251.4567
145.70716666666667,145.63077,145.71800000000002,133.3173,148.61100000000002,102.61563,158.46033333333335,126.843475,144.0645,129.62407,95.72033333333334,132.82251,218.71716666666669,283.5998,614.3518333333334,660.9771
145.71800000000002,138.07867,148.61100000000002,114.56289,158.46033333333335,130.85936,144.0645,138.29955,95.72033333333334,158.2613,218.71716666666669,290.01187,614.3518333333334,651.15466,575.1635,632.82935
148.61100000000002,142.31723,158.46033333333335,131.14445,144.0645,127.56541,95.72033333333334,134.54622,218.71716666666669,296.39447,614.3518333333334,664.9665,575.1635,652.4862,573.4536666666667,618.6077
158.46033333333335,155.82619,144.0645,128.97934,95.72033333333334,143.91644,218.71716666666669,264.37866,614.3518333333334,665.34735,575.1635,638.4851,573.4536666666667,632.53015,502.2943333333333,518.8645
144.0645,163.06282,95.72033333333334,130.97311,218.71716666666669,270.7588,614.3518333333334,654.3953,575.1635,642.49286,573.4536666666667,625.59216,502.2943333333333,489.2279,260.0865,239.61407
95.72033333333334,130.68568,218.71716666666669,223.95926,614.3518333333334,670.80664,575.1635,642.7909,573.4536666666667,629.8521,502.2943333333333,522.67255,260.0865,269.71597,643.573,633.57733
218.71716666666669,283.17062,614.3518333333334,607.68475,575.1635,621.2793,573.4536666666667,583.6796,502.2943333333333,497.58548,260.0865,257.9135,643.573,628.6381,587.6413333333334,612.8959
614.3518333333334,651.0417,575.1635,642.13336,573.4536666666667,604.74854,502.2943333333333,489.2139,260.0865,257.57785,643.573,627.64044,587.6413333333334,663.90546,539.0026666666666,592.3236
575.1635,607.6794,573.4536666666667,604.73395,502.2943333333333,477.66684,260.0865,215.516,643.573,637.3465,587.6413333333334,599.11005,539.0026666666666,606.17975,453.3013333333334,501.69724
573.4536666666667,595.3503,502.2943333333333,523.0471,260.0865,233.80254,643.573,631.1829,587.6413333333334,603.9799,539.0026666666666,603.8206,453.3013333333334,503.75244,287.0193333333333,292.17926
502.2943333333333,464.44955,260.0865,249.94873,643.573,628.812,587.6413333333334,612.37695,539.0026666666666,597.6142,453.3013333333334,476.12866,287.0193333333333,266.32275,325.8491666666667,316.5989
260.0865,239.23921,643.573,630.5493,587.6413333333334,633.9935,539.0026666666666,626.0486,453.3013333333334,512.9274,287.0193333333333,289.94177,325.8491666666667,290.69025,283.0581666666667,278.44678
643.573,633.89233,587.6413333333334,651.92474,539.0026666666666,650.9707,453.3013333333334,514.67957,287.0193333333333,304.65482,325.8491666666667,307.18738,283.0581666666667,298.63794,252.55033333333333,229.44254
587.6413333333334,622.8305,539.0026666666666,619.8331,453.3013333333334,528.84796,287.0193333333333,305.3557,325.8491666666667,307.0089,283.0581666666667,271.4867,252.55033333333333,230.71162,216.56483333333333,195.9936
539.0026666666666,621.41144,453.3013333333334,512.3669,287.0193333333333,294.61063,325.8491666666667,323.9759,283.0581666666667,271.98584,252.55033333333333,220.29613,216.56483333333333,178.01054,165.491,160.2257
453.3013333333334,459.9258,287.0193333333333,277.57382,325.8491666666667,287.9456,283.0581666666667,285.08484,252.55033333333333,225.08858,216.56483333333333,182.86694,165.491,145.22803,150.4788333333333,158.78934
287.0193333333333,266.00702,325.8491666666667,289.5992,283.0581666666667,260.7377,252.55033333333333,211.76581,216.56483333333333,173.55101,165.491,153.34233,150.4788333333333,119.52409,151.04500000000002,147.73169
325.8491666666667,313.95044,283.0581666666667,261.65494,252.55033333333333,228.22455,216.56483333333333,178.04573,165.491,159.92062,150.4788333333333,142.44757,151.04500000000002,138.74956,149.46083333333334,152.17189
283.0581666666667,270.57468,252.55033333333333,220.80162,216.56483333333333,186.57945,165.491,157.65083,150.4788333333333,130.31146,151.04500000000002,121.364265,149.46083333333334,126.347374,147.84816666666669,123.37983
252.55033333333333,229.24489,216.56483333333333,182.51396,165.491,157.51428,150.4788333333333,126.02398,151.04500000000002,126.99267,149.46083333333334,127.63183,147.84816666666669,130.94435,145.8286666666667,129.1448
216.56483333333333,199.52618,165.491,137.5825,150.4788333333333,164.21095,151.04500000000002,144.70189,149.46083333333334,148.91537,147.84816666666669,128.43341,145.8286666666667,135.17195,149.79366666666667,148.75517
165.491,154.42651,150.4788333333333,119.21277,151.04500000000002,151.27396,149.46083333333334,147.06117,147.84816666666669,135.86427,145.8286666666667,113.44144,149.79366666666667,132.54955,151.7673333333333,154.22858
150.4788333333333,141.02621,151.04500000000002,118.58247,149.46083333333334,130.58762,147.84816666666669,143.9741,145.8286666666667,145.38142,149.79366666666667,120.71665,151.7673333333333,125.81931,122.39266666666668,96.01902
151.04500000000002,132.79057,149.46083333333334,154.56108,147.84816666666669,135.72038,145.8286666666667,135.38474,149.79366666666667,151.72527,151.7673333333333,134.2637,122.39266666666668,94.12326,125.2935,106.16714
149.46083333333334,122.98114,147.84816666666669,114.325836,145.8286666666667,103.1319,149.79366666666667,134.32405,151.7673333333333,136.83653,122.39266666666668,86.34053,125.2935,90.06702,182.639,125.141426
147.84816666666669,139.73239,145.8286666666667,145.49165,149.79366666666667,146.14789,151.7673333333333,123.989174,122.39266666666668,116.785446,125.2935,95.886665,182.639,130.42842,209.8453333333333,144.71878
145.8286666666667,122.57631,149.79366666666667,157.91518,151.7673333333333,147.52571,122.39266666666668,109.88445,125.2935,109.165825,182.639,134.4361,209.8453333333333,121.584564,233.608,183.23514
149.79366666666667,130.76991,151.7673333333333,137.94498,122.39266666666668,106.40585,125.2935,100.056496,182.639,148.06381,209.8453333333333,160.53354,233.608,173.24577,221.4078333333333,165.38074
151.7673333333333,145.72662,122.39266666666668,133.0826,125.2935,115.40706,182.639,174.9727,209.8453333333333,178.19876,233.608,174.23239,221.4078333333333,172.5025,238.49633333333333,167.94002
122.39266666666668,102.38576,125.2935,98.54153,182.639,156.27722,209.8453333333333,171.55986,233.608,195.59213,221.4078333333333,190.88274,238.49633333333333,146.9252,258.82716666666664,188.7828
125.2935,117.65387,182.639,145.5707,209.8453333333333,180.3028,233.608,186.41325,221.4078333333333,205.18408,238.49633333333333,173.08682,258.82716666666664,199.7451,238.39566666666667,185.59552
182.639,142.35509,209.8453333333333,172.62364,233.608,211.80302,221.4078333333333,200.40904,238.49633333333333,185.11414,258.82716666666664,171.97884,238.39566666666667,193.98674,231.49716666666663,173.89601
209.8453333333333,176.85593,233.608,191.5414,221.4078333333333,234.53827,238.49633333333333,168.41957,258.82716666666664,224.94371,238.39566666666667,195.83385,231.49716666666663,214.94014,234.9966666666667,187.18567
233.608,237.32008,221.4078333333333,267.7708,238.49633333333333,229.0605,258.82716666666664,278.56873,238.39566666666667,242.79916,231.49716666666663,206.0482,234.9966666666667,190.85075,159.19133333333332,158.75073
221.4078333333333,218.49121,238.49633333333333,222.30757,258.82716666666664,302.692,238.39566666666667,253.65286,231.49716666666663,233.20853,234.9966666666667,219.89601,159.19133333333332,168.11992,137.0521666666667,202.45425
238.49633333333333,175.3631,258.82716666666664,251.78894,238.39566666666667,249.65875,231.49716666666663,210.09087,234.9966666666667,170.58882,159.19133333333332,156.4217,137.0521666666667,186.8589,150.5585,195.36816
258.82716666666664,280.33875,238.39566666666667,289.94876,231.49716666666663,295.81006,234.9966666666667,242.80495,159.19133333333332,168.09016,137.0521666666667,196.82936,150.5585,219.31343,145.37833333333336,188.2188
238.39566666666667,222.64116,231.49716666666663,271.78787,234.9966666666667,230.85925,159.19133333333332,181.46419,137.0521666666667,173.58418,150.5585,179.11137,145.37833333333336,177.52902,125.72466666666666,190.15079
231.49716666666663,260.08105,234.9966666666667,233.16373,159.19133333333332,186.3973,137.0521666666667,210.58943,150.5585,197.74123,145.37833333333336,203.63185,125.72466666666666,148.60777,112.5905,152.25438
234.9966666666667,205.3374,159.19133333333332,158.77188,137.0521666666667,198.7897,150.5585,192.8654,145.37833333333336,168.69798,125.72466666666666,154.80551,112.5905,151.43062,106.161,156.2582
159.19133333333332,178.79262,137.0521666666667,205.55983,150.5585,199.55124,145.37833333333336,185.86046,125.72466666666666,154.43066,112.5905,160.15118,106.161,137.12898,106.00016666666669,143.23424
137.0521666666667,217.96925,150.5585,194.85027,145.37833333333336,196.62582,125.72466666666666,162.99287,112.5905,170.94186,106.161,139.07677,106.00016666666669,143.45108,88.32050000000001,150.73203
150.5585,196.23097,145.37833333333336,188.33017,125.72466666666666,142.31686,112.5905,150.7629,106.161,135.37427,106.00016666666669,134.85553,88.32050000000001,145.31728,89.40466666666666,132.3471
145.37833333333336,191.40665,125.72466666666666,146.78018,112.5905,135.27914,106.161,145.12663,106.00016666666669,130.68604,88.32050000000001,112.17377,89.40466666666666,136.78871,89.1695,136.83871
125.72466666666666,176.01271,112.5905,135.39572,106.161,146.2414,106.00016666666669,135.87068,88.32050000000001,151.40837,89.40466666666666,126.69925,89.1695,127.400024,98.67333333333336,154.88863
112.5905,138.20967,106.161,130.8053,106.00016666666669,144.5972,88.32050000000001,138.32875,89.40466666666666,132.32413,89.1695,125.59146,98.67333333333336,113.23744,99.64383333333332,136.56511
106.161,130.40169,106.00016666666669,144.88542,88.32050000000001,119.90365,89.40466666666666,126.20519,89.1695,134.30556,98.67333333333336,115.6675,99.64383333333332,118.64193,72.86366666666666,80.63749
106.00016666666669,140.2855,88.32050000000001,132.9303,89.40466666666666,152.63481,89.1695,113.769936,98.67333333333336,152.69981,99.64383333333332,130.33441,72.86366666666666,117.33491,76.3,111.20394
88.32050000000001,143.1092,89.40466666666666,126.69852,89.1695,112.59957,98.67333333333336,144.9043,99.64383333333332,137.4309,72.86366666666666,100.09613,76.3,88.698044,125.68883333333332,104.22836
89.40466666666666,134.7872,89.1695,124.465256,98.67333333333336,142.0918,99.64383333333332,142.18007,72.86366666666666,105.93986,76.3,87.65434,125.68883333333332,120.37706,105.17866666666669,146.31006
89.1695,133.71341,98.67333333333336,139.5873,99.64383333333332,141.68419,72.86366666666666,99.21426,76.3,86.29064,125.68883333333332,97.69537,105.17866666666669,101.56929,100.91033333333333,104.67664
98.67333333333336,145.76125,99.64383333333332,119.66896,72.86366666666666,98.28246,76.3,101.47347,125.68883333333332,104.25248,105.17866666666669,95.86086,100.91033333333333,106.99751,96.628,112.25966
99.64383333333332,125.605896,72.86366666666666,105.91838,76.3,104.53232,125.68883333333332,112.92813,105.17866666666669,118.603455,100.91033333333333,130.09174,96.628,117.898224,79.00166666666668,124.279976
72.86366666666666,99.34576,76.3,74.96535,125.68883333333332,124.032974,105.17866666666669,134.8102,100.91033333333333,137.12242,96.628,140.4077,79.00166666666668,113.75462,82.39916666666666,118.68539
76.3,83.04007,125.68883333333332,90.40639,105.17866666666669,96.26643,100.91033333333333,110.60115,96.628,110.36483,79.00166666666668,116.20412,82.39916666666666,118.18669,111.03883333333332,88.62663
125.68883333333332,100.49621,105.17866666666669,113.13776,100.91033333333333,129.44292,96.628,129.15599,79.00166666666668,114.69349,82.39916666666666,112.585846,111.03883333333332,112.25769,113.61833333333334,108.76725
105.17866666666669,127.667336,100.91033333333333,104.43573,96.628,135.62552,79.00166666666668,125.32952,82.39916666666666,136.40564,111.03883333333332,134.35162,113.61833333333334,120.19749,88.69333333333333,132.69077
100.91033333333333,110.87212,96.628,110.028305,79.00166666666668,125.82918,82.39916666666666,135.68001,111.03883333333332,138.23985,113.61833333333334,113.224365,88.69333333333333,94.73207,81.25166666666668,119.72285
96.628,99.62525,79.00166666666668,92.84622,82.39916666666666,115.51667,111.03883333333332,105.2548,113.61833333333334,125.09717,88.69333333333333,124.68409,81.25166666666668,123.656265,132.36533333333333,143.74124
79.00166666666668,108.09775,82.39916666666666,115.20657,111.03883333333332,109.81301,113.61833333333334,119.63909,88.69333333333333,109.11399,81.25166666666668,126.427795,132.36533333333333,161.95592,134.20733333333334,152.46774
82.39916666666666,110.13648,111.03883333333332,91.30649,113.61833333333334,106.76114,88.69333333333333,124.17897,81.25166666666668,127.94618,132.36533333333333,160.80582,134.20733333333334,170.27762,129.70866666666666,157.17026
111.03883333333332,90.135994,113.61833333333334,112.5179,88.69333333333333,125.13718,81.25166666666668,131.34445,132.36533333333333,166.01454,134.20733333333334,146.2124,129.70866666666666,163.24077,123.54166666666669,144.63432
113.61833333333334,103.00579,88.69333333333333,126.99311,81.25166666666668,116.833954,132.36533333333333,162.07414,134.20733333333334,143.29507,129.70866666666666,159.21924,123.54166666666669,134.73949,133.227,123.140564
88.69333333333333,129.10316,81.25166666666668,114.381874,132.36533333333333,170.98624,134.20733333333334,171.73807,129.70866666666666,180.26976,123.54166666666669,129.08626,133.227,123.961685,130.20733333333334,131.03383
81.25166666666668,106.482155,132.36533333333333,162.22005,134.20733333333334,172.4811,129.70866666666666,182.53789,123.54166666666669,155.16014,133.227,125.0739,130.20733333333334,127.68822,131.91366666666667,128.34167
132.36533333333333,174.79893,134.20733333333334,161.47275,129.70866666666666,154.89029,123.54166666666669,147.21303,133.227,133.72879,130.20733333333334,112.71968,131.91366666666667,118.52119,80.81083333333332,110.6486
