y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
184.3743333333333,170.85385,169.02033333333335,152.98476,147.4161666666667,145.32652,146.35150000000002,121.2028,146.35116666666667,126.48871,145.482,128.46733,143.2485,120.15982,152.2595,130.49069
169.02033333333335,156.05873,147.4161666666667,119.05586,146.35150000000002,127.37091,146.35116666666667,115.3749,145.482,127.04065,143.2485,146.05186,152.2595,137.13165,150.35533333333333,144.15862
147.4161666666667,139.5529,146.35150000000002,134.05792,146.35116666666667,130.89061,145.482,114.74063,143.2485,141.00923,152.2595,127.9054,150.35533333333333,130.38724,125.40966666666668,110.80099
146.35150000000002,127.570724,146.35116666666667,128.77475,145.482,122.49071,143.2485,109.68397,152.2595,124.23431,150.35533333333333,128.4992,125.40966666666668,119.7147,108.84483333333334,113.81958
146.35116666666667,134.06401,145.482,119.464195,143.2485,116.77074,152.2595,113.64629,150.35533333333333,110.57673,125.40966666666668,97.34982,108.84483333333334,116.168724,94.90583333333332,144.50864
145.482,115.889725,143.2485,124.19481,152.2595,124.85983,150.35533333333333,113.78194,125.40966666666668,106.341896,108.84483333333334,98.19505,94.90583333333332,144.15927,103.22566666666668,136.09714
143.2485,138.03789,152.2595,151.92139,150.35533333333333,136.00294,125.40966666666668,104.14635,108.84483333333334,139.92702,94.90583333333332,152.53105,103.22566666666668,186.05557,117.41,191.55208
152.2595,161.77798,150.35533333333333,156.08456,125.40966666666668,101.21971,108.84483333333334,121.277596,94.90583333333332,219.75108,103.22566666666668,188.7495,117.41,215.01483,118.92366666666666,215.28316
150.35533333333333,156.16104,125.40966666666668,102.59491,108.84483333333334,107.84881,94.90583333333332,140.91495,103.22566666666668,160.26532,117.41,160.08653,118.92366666666666,183.78806,119.42816666666668,161.08841
125.40966666666668,142.30685,108.84483333333334,139.02728,94.90583333333332,167.0607,103.22566666666668,165.39415,117.41,205.69733,118.92366666666666,185.5152,119.42816666666668,144.34128,118.7325,189.61432
108.84483333333334,119.71668,94.90583333333332,161.09444,103.22566666666668,144.4094,117.41,155.63153,118.92366666666666,172.81259,119.42816666666668,148.82474,118.7325,189.6426,116.67966666666666,163.77704
94.90583333333332,192.49878,103.22566666666668,181.20894,117.41,191.52707,118.92366666666666,168.74849,119.42816666666668,153.8688,118.7325,188.33282,116.67966666666666,178.3886,122.30516666666668,189.77689
103.22566666666668,149.15425,117.41,164.21214,118.92366666666666,163.94756,119.42816666666668,139.03467,118.7325,157.56593,116.67966666666666,142.15414,122.30516666666668,148.59695,131.97266666666667,144.45123
117.41,131.77039,118.92366666666666,165.03159,119.42816666666668,127.0236,118.7325,158.9178,116.67966666666666,167.58904,122.30516666666668,173.25552,131.97266666666667,152.56761,148.29116666666667,157.307
118.92366666666666,120.22635,119.42816666666668,122.22715,118.7325,149.55005,116.67966666666666,128.34625,122.30516666666668,123.506615,131.97266666666667,127.30847,148.29116666666667,127.28456,166.2415,149.07222
119.42816666666668,113.10763,118.7325,169.41083,116.67966666666666,146.36331,122.30516666666668,134.13216,131.97266666666667,141.63235,148.29116666666667,136.06924,166.2415,173.93059,166.778,174.9151
118.7325,139.81058,116.67966666666666,145.72745,122.30516666666668,119.28105,131.97266666666667,111.46676,148.29116666666667,135.4274,166.2415,166.2812,166.778,175.35889,178.969,158.65953
116.67966666666666,125.842926,122.30516666666668,124.335686,131.97266666666667,104.9338,148.29116666666667,91.08832,166.2415,137.70253,166.778,162.70467,178.969,152.2143,174.27133333333333,137.82803
122.30516666666668,116.63434,131.97266666666667,135.74622,148.29116666666667,97.35747,166.2415,117.296326,166.778,160.91502,178.969,161.36336,174.27133333333333,126.43001,143.02466666666666,139.07431
131.97266666666667,132.18279,148.29116666666667,127.747574,166.2415,151.2463,166.778,138.22847,178.969,161.2846,174.27133333333333,150.92499,143.02466666666666,133.59447,135.60583333333335,128.48781
148.29116666666667,144.34349,166.2415,174.16168,166.778,175.7057,178.969,157.40215,174.27133333333333,150.17407,143.02466666666666,143.47003,135.60583333333335,128.847,136.22833333333332,136.80939
166.2415,163.62497,166.778,176.2394,178.969,163.35239,174.27133333333333,150.77748,143.02466666666666,143.84972,135.60583333333335,143.3985,136.22833333333332,133.73447,137.44416666666666,135.97546
166.778,153.17654,178.969,158.48659,174.27133333333333,131.8186,143.02466666666666,127.54046,135.60583333333335,138.47882,136.22833333333332,138.83316,137.44416666666666,127.15013,136.4665,121.674255
178.969,160.73016,174.27133333333333,183.97238,143.02466666666666,147.44772,135.60583333333335,144.05096,136.22833333333332,144.86052,137.44416666666666,150.88364,136.4665,133.69928,134.251,127.124695
174.27133333333333,134.05353,143.02466666666666,142.78366,135.60583333333335,141.63445,136.22833333333332,120.23723,137.44416666666666,135.17186,136.4665,151.02042,134.251,150.95193,144.624,135.34824
143.02466666666666,166.92941,135.60583333333335,157.21913,136.22833333333332,157.66893,137.44416666666666,134.19722,136.4665,141.0699,134.251,164.25688,144.624,163.34138,144.15983333333332,164.73285
135.60583333333335,149.50891,136.22833333333332,124.23806,137.44416666666666,140.06334,136.4665,138.66614,134.251,157.87054,144.624,149.73546,144.15983333333332,131.1749,115.88333333333334,126.73636
136.22833333333332,116.10166,137.44416666666666,124.23492,136.4665,125.08508,134.251,119.605446,144.624,154.50055,144.15983333333332,140.35832,115.88333333333334,106.09927,94.20466666666668,115.17607
137.44416666666666,104.06554,136.4665,123.30583,134.251,123.089294,144.624,122.04409,144.15983333333332,110.67972,115.88333333333334,103.43951,94.20466666666668,90.07384,87.771,103.04345
136.4665,125.009384,134.251,114.6188,144.624,119.49013,144.15983333333332,124.305984,115.88333333333334,96.975494,94.20466666666668,95.482086,87.771,118.838104,89.10316666666667,111.674614
134.251,129.11449,144.624,158.1771,144.15983333333332,133.64857,115.88333333333334,108.11379,94.20466666666668,140.98344,87.771,144.74065,89.10316666666667,142.83649,90.58983333333336,140.89035
144.624,176.13574,144.15983333333332,168.447,115.88333333333334,115.49635,94.20466666666668,129.73907,87.771,196.84608,89.10316666666667,196.39873,90.58983333333336,193.59328,92.0925,177.36246
144.15983333333332,146.21992,115.88333333333334,108.340996,94.20466666666668,107.20671,87.771,142.62889,89.10316666666667,144.79167,90.58983333333336,138.89551,92.0925,163.89755,93.59066666666666,119.452805
115.88333333333334,141.06921,94.20466666666668,101.32183,87.771,200.31311,89.10316666666667,185.83333,90.58983333333336,229.03603,92.0925,217.69687,93.59066666666666,128.27495,92.98216666666669,180.63754
94.20466666666668,113.78961,87.771,120.4479,89.10316666666667,110.79108,90.58983333333336,136.9958,92.0925,145.20279,93.59066666666666,134.8301,92.98216666666669,132.31511,94.38266666666668,138.7478
87.771,168.14076,89.10316666666667,153.90417,90.58983333333336,140.8652,92.0925,139.49165,93.59066666666666,165.10263,92.98216666666669,153.08353,94.38266666666668,131.9519,95.14683333333332,154.13751
89.10316666666667,120.45169,90.58983333333336,144.57736,92.0925,134.63208,93.59066666666666,132.00089,92.98216666666669,149.56355,94.38266666666668,151.53261,95.14683333333332,122.6478,110.70866666666667,135.02017
90.58983333333336,123.172195,92.0925,130.17017,93.59066666666666,123.58546,92.98216666666669,124.21935,94.38266666666668,119.35129,95.14683333333332,131.34866,110.70866666666667,124.87606,110.81716666666668,122.324066
92.0925,111.28643,93.59066666666666,130.29515,92.98216666666669,133.51749,94.38266666666668,118.14657,95.14683333333332,135.2997,110.70866666666667,105.87457,110.81716666666668,128.95938,163.53133333333332,148.50708
93.59066666666666,104.98958,92.98216666666669,138.16232,94.38266666666668,113.185524,95.14683333333332,122.63483,110.70866666666667,121.065506,110.81716666666668,125.8548,163.53133333333332,162.82916,170.08216666666667,159.93976
92.98216666666669,127.74264,94.38266666666668,128.64127,95.14683333333332,107.60908,110.70866666666667,104.8337,110.81716666666668,135.96388,163.53133333333332,151.34952,170.08216666666667,158.40146,168.622,135.8311
94.38266666666668,131.3445,95.14683333333332,110.61091,110.70866666666667,108.65753,110.81716666666668,109.18774,163.53133333333332,153.51248,170.08216666666667,164.52998,168.622,162.59695,135.282,137.26941
95.14683333333332,145.7028,110.70866666666667,135.32774,110.81716666666668,122.97395,163.53133333333332,125.88218,170.08216666666667,160.8932,168.622,170.49425,135.282,125.98763,133.55833333333334,147.63684
110.70866666666667,137.76833,110.81716666666668,130.41602,163.53133333333332,140.105,170.08216666666667,138.01665,168.622,159.90585,135.282,129.87282,133.55833333333334,110.03345,129.23100000000002,110.072235
110.81716666666668,150.70111,163.53133333333332,175.61237,170.08216666666667,171.77945,168.622,145.24017,135.282,163.28679,133.55833333333334,139.08046,129.23100000000002,113.81193,130.8765,137.58011
163.53133333333332,154.79366,170.08216666666667,154.16924,168.622,159.00293,135.282,130.82092,133.55833333333334,137.61975,129.23100000000002,110.32706,130.8765,102.90665,127.655,122.98257
170.08216666666667,165.22427,168.622,167.06216,135.282,150.6799,133.55833333333334,128.63023,129.23100000000002,129.61244,130.8765,119.89518,127.655,124.68871,127.29966666666668,137.7013
168.622,147.49548,135.282,163.46315,133.55833333333334,151.3078,129.23100000000002,136.5263,130.8765,146.36397,127.655,132.07278,127.29966666666668,108.81816,127.77383333333334,106.98631
135.282,139.13861,133.55833333333334,140.40994,129.23100000000002,126.71124,130.8765,113.17855,127.655,132.15712,127.29966666666668,148.49448,127.77383333333334,138.6688,136.074,123.323814
133.55833333333334,162.75432,129.23100000000002,164.46194,130.8765,148.51178,127.655,135.4267,127.29966666666668,153.87202,127.77383333333334,158.30351,136.074,125.20296,132.96116666666666,130.0841
129.23100000000002,135.01584,130.8765,119.93927,127.655,128.479,127.29966666666668,126.82457,127.77383333333334,116.85391,136.074,119.54981,132.96116666666666,112.37465,79.91499999999999,131.9699
130.8765,124.2897,127.655,119.81392,127.29966666666668,125.77956,127.77383333333334,113.54351,136.074,120.61722,132.96116666666666,105.22279,79.91499999999999,112.488846,80.87599999999999,173.54492
127.655,129.66322,127.29966666666668,133.13965,127.77383333333334,105.935776,136.074,100.39278,132.96116666666666,117.678406,79.91499999999999,92.23177,80.87599999999999,100.95313,91.23583333333332,273.3756
127.29966666666668,120.7652,127.77383333333334,89.78019,136.074,77.351944,132.96116666666666,113.39304,79.91499999999999,98.10786,80.87599999999999,100.66852,91.23583333333332,210.01527,97.59166666666668,211.67868
127.77383333333334,103.62256,136.074,104.583534,132.96116666666666,102.809456,79.91499999999999,98.882256,80.87599999999999,177.4652,91.23583333333332,219.92102,97.59166666666668,215.02429,105.962,191.03583
136.074,187.95474,132.96116666666666,146.43298,79.91499999999999,88.6707,80.87599999999999,154.39357,91.23583333333332,398.53308,97.59166666666668,364.44135,105.962,363.5288,116.662,268.0769
132.96116666666666,144.68951,79.91499999999999,82.59069,80.87599999999999,132.9123,91.23583333333332,262.07663,97.59166666666668,243.83449,105.962,252.89565,116.662,196.43535,118.78266666666669,96.726494
79.91499999999999,98.67381,80.87599999999999,159.20941,91.23583333333332,399.2801,97.59166666666668,375.53094,105.962,389.70575,116.662,310.30273,118.78266666666669,138.50223,114.35666666666664,391.98953
80.87599999999999,115.20082,91.23583333333332,239.15387,97.59166666666668,190.74371,105.962,252.14076,116.662,165.32776,118.78266666666669,122.64023,114.35666666666664,248.38829,111.92933333333332,239.2786
91.23583333333332,263.78363,97.59166666666668,205.88312,105.962,238.33087,116.662,205.5184,118.78266666666669,174.56424,114.35666666666664,210.41635,111.92933333333332,162.6322,114.752,174.15
97.59166666666668,134.51886,105.962,137.77837,116.662,126.0223,118.78266666666669,123.0034,114.35666666666664,162.75739,111.92933333333332,152.5163,114.752,114.71784,124.69683333333334,130.55502
105.962,128.43018,116.662,134.57814,118.78266666666669,138.20532,114.35666666666664,153.06184,111.92933333333332,138.24458,114.752,157.30551,124.69683333333334,118.26075,123.4345,97.36332
116.662,132.50894,118.78266666666669,140.36978,114.35666666666664,158.15134,111.92933333333332,143.42429,114.752,145.30281,124.69683333333334,110.88897,123.4345,124.86241,179.11233333333334,118.078156
118.78266666666669,124.00143,114.35666666666664,159.36118,111.92933333333332,152.04651,114.752,115.26669,124.69683333333334,144.81595,123.4345,114.57244,179.11233333333334,163.37045,170.6535,145.37924
114.35666666666664,194.41933,111.92933333333332,163.64204,114.752,153.75157,124.69683333333334,138.36751,123.4345,178.83188,179.11233333333334,182.64812,170.6535,184.54648,148.77583333333334,147.85889
111.92933333333332,195.69666,114.752,158.89966,124.69683333333334,144.32027,123.4345,94.81579,179.11233333333334,183.37727,170.6535,144.29663,148.77583333333334,186.87047,160.05716666666666,135.10335
114.752,186.31708,124.69683333333334,143.06815,123.4345,120.35266,179.11233333333334,143.11116,170.6535,143.60649,148.77583333333334,178.58888,160.05716666666666,125.281136,154.25483333333335,154.61589
124.69683333333334,155.97528,123.4345,147.3996,179.11233333333334,132.43047,170.6535,160.76094,148.77583333333334,156.46848,160.05716666666666,142.56174,154.25483333333335,125.076256,143.28183333333334,144.2926
123.4345,145.10219,179.11233333333334,181.44864,170.6535,182.12517,148.77583333333334,168.3124,160.05716666666666,161.1657,154.25483333333335,143.2284,143.28183333333334,138.65558,141.97066666666666,146.99051
179.11233333333334,142.95856,170.6535,140.0475,148.77583333333334,140.79106,160.05716666666666,129.38261,154.25483333333335,145.15292,143.28183333333334,141.1474,141.97066666666666,125.72741,146.16966666666667,112.919395
170.6535,170.4196,148.77583333333334,171.13782,160.05716666666666,141.03528,154.25483333333335,165.74216,143.28183333333334,152.10631,141.97066666666666,157.50711,146.16966666666667,125.54677,141.7591666666667,127.47759
148.77583333333334,163.95184,160.05716666666666,174.4684,154.25483333333335,150.09988,143.28183333333334,152.38622,141.97066666666666,147.64256,146.16966666666667,158.36827,141.7591666666667,120.75595,139.78900000000002,106.15203
160.05716666666666,143.57094,154.25483333333335,146.05803,143.28183333333334,138.30922,141.97066666666666,134.78482,146.16966666666667,142.44774,141.7591666666667,168.36392,139.78900000000002,140.60612,147.77766666666668,109.28495
154.25483333333335,149.70398,143.28183333333334,170.42761,141.97066666666666,151.1205,146.16966666666667,146.2548,141.7591666666667,170.96213,139.78900000000002,159.11806,147.77766666666668,128.4609,152.8898333333333,124.05331
143.28183333333334,122.12378,141.97066666666666,143.05249,146.16966666666667,132.51237,141.7591666666667,119.54784,139.78900000000002,140.48505,147.77766666666668,127.21814,152.8898333333333,118.08913,133.32716666666667,129.01717
141.97066666666666,125.84688,146.16966666666667,150.03229,141.7591666666667,122.60292,139.78900000000002,137.26408,147.77766666666668,150.95183,152.8898333333333,133.75273,133.32716666666667,117.10993,213.06283333333332,176.3841
146.16966666666667,90.3379,141.7591666666667,173.42252,139.78900000000002,198.80196,147.77766666666668,164.72092,152.8898333333333,173.33575,133.32716666666667,139.02814,213.06283333333332,295.8856,741.7935,654.3611
141.7591666666667,116.000824,139.78900000000002,148.46722,147.77766666666668,170.07312,152.8898333333333,151.93446,133.32716666666667,137.97108,213.06283333333332,289.7283,741.7935,609.67834,711.5093333333333,634.5726
139.78900000000002,135.78696,147.77766666666668,163.50006,152.8898333333333,140.24838,133.32716666666667,139.45807,213.06283333333332,263.9828,741.7935,628.2745,711.5093333333333,617.0366,702.2813333333335,589.1772
147.77766666666668,95.39557,152.8898333333333,160.46486,133.32716666666667,172.45758,213.06283333333332,307.80814,741.7935,681.52594,711.5093333333333,635.4522,702.2813333333335,626.72296,591.774,500.778
152.8898333333333,194.31482,133.32716666666667,196.63309,213.06283333333332,292.2052,741.7935,660.8721,711.5093333333333,605.9885,702.2813333333335,584.7203,591.774,498.28314,254.41716666666667,257.50336
133.32716666666667,158.82541,213.06283333333332,273.93057,741.7935,672.592,711.5093333333333,642.47473,702.2813333333335,620.3961,591.774,471.7792,254.41716666666667,277.90784,726.7378333333332,613.85443
213.06283333333332,213.906,741.7935,600.3782,711.5093333333333,580.2715,702.2813333333335,551.44666,591.774,419.45386,254.41716666666667,211.47371,726.7378333333332,592.64545,677.5666666666667,603.7906
741.7935,646.6152,711.5093333333333,598.59845,702.2813333333335,583.8925,591.774,473.4103,254.41716666666667,226.08067,726.7378333333332,630.2507,677.5666666666667,597.5041,653.7455000000001,567.1178
711.5093333333333,642.34906,702.2813333333335,639.21826,591.774,539.98444,254.41716666666667,235.43956,726.7378333333332,626.9623,677.5666666666667,621.6382,653.7455000000001,599.5786,517.508,483.1217
702.2813333333335,686.858,591.774,500.05475,254.41716666666667,284.56964,726.7378333333332,673.3009,677.5666666666667,664.0032,653.7455000000001,649.8641,517.508,507.7773,248.97666666666663,272.02774
591.774,590.9992,254.41716666666667,299.99875,726.7378333333332,655.62396,677.5666666666667,664.54315,653.7455000000001,635.27936,517.508,532.3386,248.97666666666663,295.37854,264.71200000000005,317.18478
254.41716666666667,285.60953,726.7378333333332,704.61536,677.5666666666667,715.84357,653.7455000000001,649.62854,517.508,580.78674,248.97666666666663,296.3908,264.71200000000005,294.57907,250.8345,243.14308
726.7378333333332,691.4597,677.5666666666667,626.1243,653.7455000000001,630.57935,517.508,505.31793,248.97666666666663,282.6882,264.71200000000005,283.80673,250.8345,283.6664,218.62116666666668,195.6145
677.5666666666667,677.1682,653.7455000000001,632.1161,517.508,509.59558,248.97666666666663,285.65045,264.71200000000005,297.36505,250.8345,294.2608,218.62116666666668,244.09676,178.78366666666668,193.59384
653.7455000000001,651.0466,517.508,481.6186,248.97666666666663,320.57272,264.71200000000005,286.31958,250.8345,271.9309,218.62116666666668,251.8663,178.78366666666668,201.77097,175.83283333333333,192.21146
517.508,501.92917,248.97666666666663,325.09622,264.71200000000005,284.2508,250.8345,263.52036,218.62116666666668,261.9544,178.78366666666668,220.15343,175.83283333333333,190.65062,150.48916666666668,167.23471
248.97666666666663,274.05533,264.71200000000005,309.59134,250.8345,275.5838,218.62116666666668,217.21588,178.78366666666668,193.92143,175.83283333333333,186.53625,150.48916666666668,144.02692,142.27833333333334,153.48886
264.71200000000005,271.0008,250.8345,278.78305,218.62116666666668,240.10257,178.78366666666668,177.20702,175.83283333333333,174.23082,150.48916666666668,165.55298,142.27833333333334,130.01178,141.90200000000002,136.46996
250.8345,223.0481,218.62116666666668,209.98456,178.78366666666668,167.19672,175.83283333333333,157.40892,150.48916666666668,151.23416,142.27833333333334,174.44443,141.90200000000002,140.25613,141.76533333333333,138.43137
218.62116666666668,223.04164,178.78366666666668,206.351,175.83283333333333,180.96997,150.48916666666668,145.23401,142.27833333333334,153.44116,141.90200000000002,150.59996,141.76533333333333,137.0444,141.1595,120.209175
178.78366666666668,188.20569,175.83283333333333,180.89705,150.48916666666668,167.82751,142.27833333333334,140.82353,141.90200000000002,138.19843,141.76533333333333,138.27156,141.1595,151.93927,150.73116666666667,127.99738
175.83283333333333,157.38165,150.48916666666668,165.66125,142.27833333333334,156.7212,141.90200000000002,131.52644,141.76533333333333,148.61226,141.1595,128.6074,150.73116666666667,133.42944,135.87083333333334,122.95282
150.48916666666668,144.08139,142.27833333333334,157.7227,141.90200000000002,130.08713,141.76533333333333,145.14041,141.1595,132.36526,150.73116666666667,165.0672,135.87083333333334,144.72945,107.8375,155.46713
142.27833333333334,143.83467,141.90200000000002,129.72858,141.76533333333333,114.22179,141.1595,137.57935,150.73116666666667,151.30023,135.87083333333334,163.71724,107.8375,155.81937,217.0378333333333,253.08762
141.90200000000002,127.74293,141.76533333333333,129.50467,141.1595,161.88434,150.73116666666667,165.01054,135.87083333333334,159.45003,107.8375,150.84857,217.0378333333333,313.6518,703.2701666666667,664.64874
141.76533333333333,100.24746,141.1595,111.397514,150.73116666666667,142.84155,135.87083333333334,131.05519,107.8375,143.0378,217.0378333333333,272.17636,703.2701666666667,632.8578,636.9905,633.51624
141.1595,134.75436,150.73116666666667,118.16995,135.87083333333334,144.80545,107.8375,181.2305,217.0378333333333,260.4506,703.2701666666667,707.5625,636.9905,628.1657,611.1428333333333,637.8792
150.73116666666667,114.31224,135.87083333333334,157.6962,107.8375,147.83954,217.0378333333333,267.68393,703.2701666666667,658.87244,636.9905,618.4066,611.1428333333333,623.2019,512.4415,521.6302
135.87083333333334,150.05804,107.8375,172.98373,217.0378333333333,261.92984,703.2701666666667,677.84467,636.9905,671.8756,611.1428333333333,627.0041,512.4415,558.2638,223.9873333333333,276.54263
107.8375,163.19159,217.0378333333333,302.35382,703.2701666666667,703.4727,636.9905,693.51263,611.1428333333333,648.12695,512.4415,539.87146,223.9873333333333,291.4508,664.6553333333334,634.73627
217.0378333333333,284.09613,703.2701666666667,686.59625,636.9905,652.91547,611.1428333333333,649.4404,512.4415,541.1698,223.9873333333333,284.34732,664.6553333333334,657.7839,605.4751666666667,616.3365
703.2701666666667,637.10815,636.9905,619.89105,611.1428333333333,577.7004,512.4415,499.06216,223.9873333333333,265.94077,664.6553333333334,651.3803,605.4751666666667,649.55304,578.6448333333334,602.2391
636.9905,682.9587,611.1428333333333,647.34,512.4415,488.6883,223.9873333333333,246.95125,664.6553333333334,713.6013,605.4751666666667,658.0356,578.6448333333334,673.24884,455.7126666666666,498.60214
611.1428333333333,641.92725,512.4415,548.34155,223.9873333333333,253.2308,664.6553333333334,660.38995,605.4751666666667,663.9177,578.6448333333334,636.63605,455.7126666666666,534.4512,185.91666666666663,281.87607
512.4415,548.94257,223.9873333333333,271.3805,664.6553333333334,690.2888,605.4751666666667,667.01886,578.6448333333334,628.62726,455.7126666666666,494.11002,185.91666666666663,297.49463,248.9505,298.7862
223.9873333333333,250.50479,664.6553333333334,676.2581,605.4751666666667,610.3262,578.6448333333334,616.408,455.7126666666666,502.80066,185.91666666666663,270.44376,248.9505,301.5514,231.276,254.74268
664.6553333333334,643.02594,605.4751666666667,583.5033,578.6448333333334,570.3735,455.7126666666666,440.9883,185.91666666666663,254.41348,248.9505,276.2805,231.276,281.88104,195.8788333333333,197.42874
605.4751666666667,634.7402,578.6448333333334,593.44617,455.7126666666666,464.44363,185.91666666666663,259.98242,248.9505,288.5327,231.276,271.10086,195.8788333333333,230.33643,151.42516666666668,174.1179
578.6448333333334,562.92633,455.7126666666666,450.70502,185.91666666666663,254.77502,248.9505,259.40067,231.276,271.5378,195.8788333333333,228.2005,151.42516666666668,172.09875,142.98566666666665,161.23152
455.7126666666666,461.3394,185.91666666666663,258.93585,248.9505,285.05627,231.276,274.91104,195.8788333333333,216.77266,151.42516666666668,188.34306,142.98566666666665,151.49947,128.77683333333334,149.96724
185.91666666666663,262.9089,248.9505,285.81223,231.276,248.26917,195.8788333333333,205.3351,151.42516666666668,185.04799,142.98566666666665,169.29831,128.77683333333334,130.17302,125.285,129.58585
248.9505,231.5585,231.276,243.03679,195.8788333333333,187.47437,151.42516666666668,154.80653,142.98566666666665,129.18982,128.77683333333334,136.87305,125.285,126.23793,126.5975,125.941376
231.276,231.91467,195.8788333333333,190.84174,151.42516666666668,165.61021,142.98566666666665,124.746864,128.77683333333334,143.63042,125.285,138.1726,126.5975,124.91914,125.7685,120.06882
195.8788333333333,169.51575,151.42516666666668,163.40756,142.98566666666665,145.79419,128.77683333333334,102.61304,125.285,143.35095,126.5975,127.23416,125.7685,95.0327,126.6895,132.4807
151.42516666666668,150.21045,142.98566666666665,156.00273,128.77683333333334,137.20993,125.285,123.77202,126.5975,130.63994,125.7685,142.6282,126.6895,128.89673,134.593,152.2771
142.98566666666665,145.91573,128.77683333333334,133.49152,125.285,128.4134,126.5975,124.35273,125.7685,124.65744,126.6895,135.52313,134.593,152.11127,137.94766666666666,137.9663
128.77683333333334,131.97884,125.285,147.74301,126.5975,127.18689,125.7685,133.11089,126.6895,164.49884,134.593,155.95326,137.94766666666666,141.30063,116.413,167.33372
125.285,101.03288,126.5975,112.11347,125.7685,82.11258,126.6895,101.58452,134.593,147.3525,137.94766666666666,176.82336,116.413,154.55809,198.4123333333333,273.793
126.5975,108.34793,125.7685,101.609474,126.6895,128.13223,134.593,146.77322,137.94766666666666,133.59343,116.413,141.52376,198.4123333333333,298.539,663.4696666666666,664.3736
125.7685,122.91629,126.6895,116.87933,134.593,94.602425,137.94766666666666,138.09775,116.413,154.49721,198.4123333333333,271.3213,663.4696666666666,666.81323,626.9879999999999,602.2447
126.6895,121.07118,134.593,135.25708,137.94766666666666,115.437485,116.413,163.8597,198.4123333333333,261.1612,663.4696666666666,697.33234,626.9879999999999,629.7317,601.6703333333334,597.11786
134.593,127.77933,137.94766666666666,134.39207,116.413,138.83688,198.4123333333333,270.63257,663.4696666666666,658.8667,626.9879999999999,633.5696,601.6703333333334,600.93933,497.54833333333335,476.68384
137.94766666666666,148.85388,116.413,192.19048,198.4123333333333,282.76373,663.4696666666666,688.0304,626.9879999999999,635.6124,601.6703333333334,588.5425,497.54833333333335,512.7142,222.8368333333333,227.4595
116.413,162.54538,198.4123333333333,313.6548,663.4696666666666,680.9921,626.9879999999999,648.44696,601.6703333333334,591.9134,497.54833333333335,500.0934,222.8368333333333,270.37387,644.1395,607.21014
198.4123333333333,257.25946,663.4696666666666,658.5749,626.9879999999999,603.7652,601.6703333333334,579.5271,497.54833333333335,468.9035,222.8368333333333,210.66113,644.1395,628.69354,604.614,563.4414
663.4696666666666,607.7676,626.9879999999999,578.0457,601.6703333333334,545.5085,497.54833333333335,479.35645,222.8368333333333,218.04306,644.1395,608.20654,604.614,558.95123,568.4953333333334,544.0266
626.9879999999999,635.1883,601.6703333333334,606.2209,497.54833333333335,492.00623,222.8368333333333,223.13847,644.1395,658.71625,604.614,588.8304,568.4953333333334,572.4053,459.60033333333337,426.35468
