y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
122.30516666666668,171.0735,131.97266666666667,136.20444,148.29116666666667,138.28737,166.2415,159.8033,166.778,175.63962,178.969,160.5143,174.27133333333333,150.51154,143.02466666666666,119.56052
131.97266666666667,170.95955,148.29116666666667,88.50488,166.2415,175.3696,166.778,166.87991,178.969,151.81892,174.27133333333333,141.15608,143.02466666666666,126.92946,135.60583333333335,125.882576
148.29116666666667,116.1656,166.2415,144.49387,166.778,175.14394,178.969,171.17204,174.27133333333333,137.86638,143.02466666666666,151.02734,135.60583333333335,119.210815,136.22833333333332,124.21421
166.2415,160.45984,166.778,159.66705,178.969,143.2707,174.27133333333333,143.54848,143.02466666666666,124.79263,135.60583333333335,117.40216,136.22833333333332,116.83925,137.44416666666666,101.40308
166.778,173.40645,178.969,163.39134,174.27133333333333,165.3565,143.02466666666666,154.65091,135.60583333333335,134.7148,136.22833333333332,137.0683,137.44416666666666,112.54726,136.4665,126.365776
178.969,162.46997,174.27133333333333,140.60799,143.02466666666666,145.47983,135.60583333333335,121.41399,136.22833333333332,142.78546,137.44416666666666,127.604004,136.4665,117.21822,134.251,125.81573
174.27133333333333,151.00912,143.02466666666666,132.55089,135.60583333333335,128.52518,136.22833333333332,125.51732,137.44416666666666,130.44058,136.4665,118.68768,134.251,127.04286,144.624,112.88589
143.02466666666666,141.37012,135.60583333333335,142.75327,136.22833333333332,132.71951,137.44416666666666,134.61308,136.4665,142.25105,134.251,127.31363,144.624,138.17505,144.15983333333332,148.70856
135.60583333333335,137.3627,136.22833333333332,139.64345,137.44416666666666,137.25316,136.4665,130.87614,134.251,133.18289,144.624,136.75116,144.15983333333332,137.94005,115.88333333333334,105.59025
136.22833333333332,135.6358,137.44416666666666,119.43761,136.4665,126.217026,134.251,117.72522,144.624,125.65078,144.15983333333332,121.731186,115.88333333333334,125.52992,94.20466666666668,115.760315
137.44416666666666,133.75317,136.4665,110.43181,134.251,134.72758,144.624,134.14809,144.15983333333332,123.99038,115.88333333333334,113.35094,94.20466666666668,96.798416,87.771,121.533
136.4665,134.20416,134.251,113.98141,144.624,150.21255,144.15983333333332,127.98336,115.88333333333334,105.951515,94.20466666666668,95.95014,87.771,122.48167,89.10316666666667,139.4191
134.251,154.90518,144.624,118.97713,144.15983333333332,121.68423,115.88333333333334,119.554,94.20466666666668,108.30782,87.771,117.41884,89.10316666666667,93.04155,90.58983333333336,106.055115
144.624,122.78549,144.15983333333332,125.15859,115.88333333333334,100.208824,94.20466666666668,80.50773,87.771,116.72225,89.10316666666667,97.7123,90.58983333333336,137.39932,92.0925,132.80815
144.15983333333332,113.0215,115.88333333333334,94.25125,94.20466666666668,95.89027,87.771,119.85035,89.10316666666667,125.31322,90.58983333333336,139.94879,92.0925,149.35721,93.59066666666666,139.66461
115.88333333333334,114.52173,94.20466666666668,89.40829,87.771,143.04103,89.10316666666667,129.71193,90.58983333333336,118.5601,92.0925,119.03724,93.59066666666666,130.34743,92.98216666666669,169.28606
94.20466666666668,107.72851,87.771,140.35345,89.10316666666667,156.49089,90.58983333333336,128.144,92.0925,133.51692,93.59066666666666,136.07944,92.98216666666669,180.35101,94.38266666666668,156.92851
87.771,116.25532,89.10316666666667,108.21491,90.58983333333336,114.74329,92.0925,135.20013,93.59066666666666,115.90986,92.98216666666669,132.42876,94.38266666666668,129.1465,95.14683333333332,160.65611
89.10316666666667,116.72344,90.58983333333336,129.85364,92.0925,143.43698,93.59066666666666,120.50078,92.98216666666669,126.08951,94.38266666666668,131.24126,95.14683333333332,123.976,110.70866666666667,146.49179
90.58983333333336,114.459984,92.0925,118.39261,93.59066666666666,119.73446,92.98216666666669,130.69939,94.38266666666668,101.35952,95.14683333333332,115.06009,110.70866666666667,109.68212,110.81716666666668,110.96251
92.0925,147.23364,93.59066666666666,105.65566,92.98216666666669,129.62039,94.38266666666668,119.029686,95.14683333333332,120.67034,110.70866666666667,107.70937,110.81716666666668,118.65273,163.53133333333332,128.03587
93.59066666666666,108.93772,92.98216666666669,134.70021,94.38266666666668,107.11779,95.14683333333332,103.61786,110.70866666666667,97.88564,110.81716666666668,122.77124,163.53133333333332,155.8829,170.08216666666667,143.44748
92.98216666666669,118.48444,94.38266666666668,91.59095,95.14683333333332,113.67249,110.70866666666667,114.359634,110.81716666666668,112.93607,163.53133333333332,157.98166,170.08216666666667,157.33632,168.622,145.65979
94.38266666666668,102.19244,95.14683333333332,110.92573,110.70866666666667,109.28296,110.81716666666668,116.00337,163.53133333333332,138.93974,170.08216666666667,141.68423,168.622,147.87025,135.282,120.33461
95.14683333333332,94.90866,110.70866666666667,95.22022,110.81716666666668,109.32911,163.53133333333332,148.9015,170.08216666666667,155.48103,168.622,138.3591,135.282,142.75894,133.55833333333334,109.0315
110.70866666666667,116.115875,110.81716666666668,82.5219,163.53133333333332,161.14479,170.08216666666667,148.74272,168.622,147.87569,135.282,126.9005,133.55833333333334,137.10928,129.23100000000002,103.367424
110.81716666666668,125.19336,163.53133333333332,137.91478,170.08216666666667,179.9834,168.622,156.60385,135.282,133.21742,133.55833333333334,137.85147,129.23100000000002,107.046814,130.8765,135.92947
163.53133333333332,154.52936,170.08216666666667,155.85391,168.622,175.54085,135.282,137.95709,133.55833333333334,132.75511,129.23100000000002,137.44986,130.8765,121.088844,127.655,118.52817
170.08216666666667,150.16783,168.622,154.80286,135.282,144.42386,133.55833333333334,128.8997,129.23100000000002,127.69562,130.8765,126.80397,127.655,132.82478,127.29966666666668,135.78485
168.622,149.81744,135.282,133.72,133.55833333333334,124.92956,129.23100000000002,112.64359,130.8765,131.2523,127.655,126.18793,127.29966666666668,127.18269,127.77383333333334,122.499535
135.282,148.36334,133.55833333333334,126.177704,129.23100000000002,112.0659,130.8765,127.80191,127.655,127.14394,127.29966666666668,130.65332,127.77383333333334,135.05411,136.074,118.525154
133.55833333333334,137.40483,129.23100000000002,125.80706,130.8765,129.82599,127.655,112.3992,127.29966666666668,111.13179,127.77383333333334,110.81627,136.074,114.163376,132.96116666666666,139.17041
129.23100000000002,113.87907,130.8765,119.18849,127.655,135.09718,127.29966666666668,106.398415,127.77383333333334,119.35967,136.074,108.316086,132.96116666666666,120.94522,79.91499999999999,115.18615
130.8765,127.116035,127.655,123.34084,127.29966666666668,121.33599,127.77383333333334,114.21889,136.074,106.585014,132.96116666666666,122.07721,79.91499999999999,127.84775,80.87599999999999,187.51828
127.655,130.2727,127.29966666666668,104.99437,127.77383333333334,107.43174,136.074,121.98109,132.96116666666666,128.23198,79.91499999999999,100.530426,80.87599999999999,141.68619,91.23583333333332,352.18457
127.29966666666668,109.69746,127.77383333333334,142.55482,136.074,119.9499,132.96116666666666,134.49565,79.91499999999999,101.90359,80.87599999999999,147.60806,91.23583333333332,352.65057,97.59166666666668,350.0345
127.77383333333334,102.661674,136.074,89.61562,132.96116666666666,95.58923,79.91499999999999,102.500626,80.87599999999999,112.37417,91.23583333333332,277.4338,97.59166666666668,297.54517,105.962,319.728
136.074,66.16096,132.96116666666666,90.61082,79.91499999999999,81.65056,80.87599999999999,200.07481,91.23583333333332,415.39767,97.59166666666668,395.10904,105.962,397.2641,116.662,369.79626
132.96116666666666,150.15558,79.91499999999999,110.4401,80.87599999999999,161.60834,91.23583333333332,376.66574,97.59166666666668,327.5347,105.962,347.98465,116.662,255.2308,118.78266666666669,151.72725
79.91499999999999,100.1379,80.87599999999999,174.54578,91.23583333333332,355.26544,97.59166666666668,295.54056,105.962,261.707,116.662,233.96428,118.78266666666669,154.92941,114.35666666666664,329.37714
80.87599999999999,114.97735,91.23583333333332,239.78183,97.59166666666668,220.52007,105.962,219.38841,116.662,194.72493,118.78266666666669,165.7352,114.35666666666664,263.97308,111.92933333333332,230.1864
91.23583333333332,240.60754,97.59166666666668,221.97522,105.962,214.07195,116.662,198.35681,118.78266666666669,111.813545,114.35666666666664,190.62622,111.92933333333332,214.70801,114.752,216.5851
97.59166666666668,138.32603,105.962,179.59152,116.662,158.44614,118.78266666666669,135.50595,114.35666666666664,176.95009,111.92933333333332,129.45291,114.752,123.32277,124.69683333333334,134.25677
105.962,171.214,116.662,142.12997,118.78266666666669,102.18989,114.35666666666664,144.54115,111.92933333333332,134.07448,114.752,110.253204,124.69683333333334,122.830864,123.4345,102.66239
116.662,152.44049,118.78266666666669,105.21453,114.35666666666664,157.20258,111.92933333333332,134.49727,114.752,134.415,124.69683333333334,97.80977,123.4345,84.85118,179.11233333333334,135.18999
118.78266666666669,129.05225,114.35666666666664,168.26012,111.92933333333332,111.75344,114.752,114.69572,124.69683333333334,124.96662,123.4345,117.007286,179.11233333333334,151.77634,170.6535,146.27785
114.35666666666664,180.18185,111.92933333333332,144.5466,114.752,145.02852,124.69683333333334,158.49727,123.4345,134.13176,179.11233333333334,141.44029,170.6535,159.64023,148.77583333333334,179.32774
111.92933333333332,146.94006,114.752,150.32002,124.69683333333334,125.45142,123.4345,128.60416,179.11233333333334,140.23894,170.6535,136.53674,148.77583333333334,147.63646,160.05716666666666,138.39795
114.752,175.18213,124.69683333333334,169.67049,123.4345,119.87293,179.11233333333334,177.19322,170.6535,160.44829,148.77583333333334,126.678696,160.05716666666666,148.87704,154.25483333333335,131.56929
124.69683333333334,172.8699,123.4345,111.516205,179.11233333333334,147.02129,170.6535,152.93834,148.77583333333334,150.69136,160.05716666666666,135.81702,154.25483333333335,152.26663,143.28183333333334,93.17861
123.4345,151.42612,179.11233333333334,152.93062,170.6535,171.27649,148.77583333333334,165.24419,160.05716666666666,139.70544,154.25483333333335,132.31369,143.28183333333334,113.56483,141.97066666666666,92.79383
179.11233333333334,181.3766,170.6535,165.29706,148.77583333333334,157.42432,160.05716666666666,123.14826,154.25483333333335,112.99253,143.28183333333334,145.6748,141.97066666666666,120.58441,146.16966666666667,92.34364
170.6535,179.93143,148.77583333333334,153.35411,160.05716666666666,172.70079,154.25483333333335,106.485176,143.28183333333334,125.94688,141.97066666666666,133.64961,146.16966666666667,114.98553,141.7591666666667,124.08802
148.77583333333334,150.02026,160.05716666666666,130.89313,154.25483333333335,140.97287,143.28183333333334,109.08776,141.97066666666666,106.9943,146.16966666666667,114.71605,141.7591666666667,108.451126,139.78900000000002,85.29172
160.05716666666666,149.52948,154.25483333333335,105.3386,143.28183333333334,101.18634,141.97066666666666,111.94763,146.16966666666667,111.153786,141.7591666666667,108.810135,139.78900000000002,108.62831,147.77766666666668,121.76442
154.25483333333335,143.76515,143.28183333333334,115.157646,141.97066666666666,135.44043,146.16966666666667,116.58818,141.7591666666667,108.116905,139.78900000000002,131.95285,147.77766666666668,131.0958,152.8898333333333,183.58069
143.28183333333334,144.62628,141.97066666666666,128.65508,146.16966666666667,124.02975,141.7591666666667,124.78037,139.78900000000002,106.536194,147.77766666666668,120.87808,152.8898333333333,141.40887,133.32716666666667,142.1954
141.97066666666666,134.6464,146.16966666666667,110.56871,141.7591666666667,115.36164,139.78900000000002,133.76164,147.77766666666668,114.55196,152.8898333333333,146.41446,133.32716666666667,123.60145,213.06283333333332,196.58467
146.16966666666667,126.42579,141.7591666666667,132.46219,139.78900000000002,166.62886,147.77766666666668,132.106,152.8898333333333,167.74304,133.32716666666667,172.85582,213.06283333333332,229.00266,741.7935,581.87897
141.7591666666667,113.386314,139.78900000000002,146.90656,147.77766666666668,121.83652,152.8898333333333,157.30669,133.32716666666667,116.99564,213.06283333333332,211.11127,741.7935,502.08673,711.5093333333333,448.8669
139.78900000000002,115.060905,147.77766666666668,96.66227,152.8898333333333,152.95857,133.32716666666667,126.87526,213.06283333333332,207.69572,741.7935,514.4294,711.5093333333333,415.54706,702.2813333333335,421.08414
147.77766666666668,104.474556,152.8898333333333,134.2756,133.32716666666667,107.63656,213.06283333333332,258.6299,741.7935,545.9065,711.5093333333333,485.08945,702.2813333333335,424.08575,591.774,327.26685
152.8898333333333,135.15994,133.32716666666667,110.008705,213.06283333333332,198.59332,741.7935,532.91455,711.5093333333333,432.0007,702.2813333333335,460.59897,591.774,359.10907,254.41716666666667,156.31879
133.32716666666667,111.74128,213.06283333333332,183.8385,741.7935,525.4635,711.5093333333333,477.603,702.2813333333335,447.38992,591.774,378.17105,254.41716666666667,178.90512,726.7378333333332,473.9185
213.06283333333332,160.25433,741.7935,455.8488,711.5093333333333,421.2732,702.2813333333335,453.9743,591.774,389.15817,254.41716666666667,190.02426,726.7378333333332,421.4664,677.5666666666667,385.37814
741.7935,542.3176,711.5093333333333,467.74347,702.2813333333335,476.0191,591.774,341.8851,254.41716666666667,140.08107,726.7378333333332,468.75082,677.5666666666667,403.01508,653.7455000000001,425.59488
711.5093333333333,613.98883,702.2813333333335,612.9508,591.774,489.73407,254.41716666666667,211.51541,726.7378333333332,590.09265,677.5666666666667,568.92883,653.7455000000001,538.01025,517.508,418.8327
702.2813333333335,678.14026,591.774,518.1457,254.41716666666667,248.2918,726.7378333333332,630.9077,677.5666666666667,624.8115,653.7455000000001,613.4401,517.508,478.52844,248.97666666666663,231.02583
591.774,576.7855,254.41716666666667,262.7099,726.7378333333332,616.6691,677.5666666666667,589.72797,653.7455000000001,593.5952,517.508,560.66724,248.97666666666663,280.0936,264.71200000000005,290.2615
254.41716666666667,304.63132,726.7378333333332,613.556,677.5666666666667,579.6212,653.7455000000001,556.43036,517.508,462.6909,248.97666666666663,276.24896,264.71200000000005,298.06696,250.8345,263.76828
726.7378333333332,687.1763,677.5666666666667,591.45074,653.7455000000001,596.637,517.508,477.51138,248.97666666666663,247.63246,264.71200000000005,279.11545,250.8345,263.57755,218.62116666666668,191.24927
677.5666666666667,686.21484,653.7455000000001,615.2131,517.508,538.54584,248.97666666666663,270.39957,264.71200000000005,310.50247,250.8345,275.18796,218.62116666666668,193.13382,178.78366666666668,166.62206
653.7455000000001,638.82434,517.508,518.47424,248.97666666666663,291.9603,264.71200000000005,276.5062,250.8345,262.3632,218.62116666666668,241.86662,178.78366666666668,185.4513,175.83283333333333,164.15553
517.508,517.2757,248.97666666666663,296.88794,264.71200000000005,298.6821,250.8345,277.02884,218.62116666666668,236.48613,178.78366666666668,194.14282,175.83283333333333,138.84714,150.48916666666668,119.91094
248.97666666666663,236.59338,264.71200000000005,240.81148,250.8345,243.82204,218.62116666666668,218.44089,178.78366666666668,189.71776,175.83283333333333,159.70201,150.48916666666668,138.88379,142.27833333333334,108.518906
264.71200000000005,278.30487,250.8345,233.22247,218.62116666666668,214.9776,178.78366666666668,186.32298,175.83283333333333,176.56184,150.48916666666668,149.19333,142.27833333333334,121.615746,141.90200000000002,130.62198
250.8345,245.52867,218.62116666666668,194.81184,178.78366666666668,168.98663,175.83283333333333,144.41666,150.48916666666668,158.53084,142.27833333333334,121.03874,141.90200000000002,117.71373,141.76533333333333,122.64461
218.62116666666668,215.77954,178.78366666666668,170.6886,175.83283333333333,141.37268,150.48916666666668,151.74635,142.27833333333334,127.419106,141.90200000000002,110.659,141.76533333333333,136.29826,141.1595,116.09483
178.78366666666668,207.78383,175.83283333333333,147.37222,150.48916666666668,141.66895,142.27833333333334,146.30803,141.90200000000002,161.95508,141.76533333333333,114.51671,141.1595,102.62218,150.73116666666667,112.85951
175.83283333333333,169.48782,150.48916666666668,123.55768,142.27833333333334,124.768326,141.90200000000002,139.36757,141.76533333333333,125.02556,141.1595,139.74982,150.73116666666667,129.92717,135.87083333333334,130.99509
150.48916666666668,156.09286,142.27833333333334,120.26205,141.90200000000002,116.066605,141.76533333333333,135.16675,141.1595,145.91487,150.73116666666667,130.39758,135.87083333333334,118.94748,107.8375,112.44192
142.27833333333334,148.942,141.90200000000002,116.20056,141.76533333333333,122.64488,141.1595,141.00337,150.73116666666667,127.89144,135.87083333333334,156.19229,107.8375,130.10152,217.0378333333333,198.47348
141.90200000000002,115.82405,141.76533333333333,104.14973,141.1595,135.07918,150.73116666666667,107.42778,135.87083333333334,162.63628,107.8375,145.84079,217.0378333333333,248.41304,703.2701666666667,630.45245
141.76533333333333,139.93372,141.1595,138.75473,150.73116666666667,131.88744,135.87083333333334,163.39467,107.8375,165.0471,217.0378333333333,311.38974,703.2701666666667,732.5532,636.9905,648.69794
141.1595,135.12689,150.73116666666667,99.1049,135.87083333333334,128.56642,107.8375,168.19495,217.0378333333333,357.76395,703.2701666666667,757.49414,636.9905,651.74255,611.1428333333333,598.4762
150.73116666666667,132.40714,135.87083333333334,120.60225,107.8375,134.2672,217.0378333333333,284.37247,703.2701666666667,715.7206,636.9905,681.1597,611.1428333333333,657.27856,512.4415,504.00912
135.87083333333334,139.30103,107.8375,148.55815,217.0378333333333,298.46832,703.2701666666667,650.19635,636.9905,679.0125,611.1428333333333,662.61383,512.4415,546.54755,223.9873333333333,281.66556
107.8375,187.37912,217.0378333333333,240.05089,703.2701666666667,666.73,636.9905,616.6503,611.1428333333333,632.0825,512.4415,534.789,223.9873333333333,258.23083,664.6553333333334,646.528
217.0378333333333,284.6053,703.2701666666667,692.6566,636.9905,660.65765,611.1428333333333,590.54443,512.4415,512.566,223.9873333333333,301.48373,664.6553333333334,673.9919,605.4751666666667,658.42316
703.2701666666667,679.5699,636.9905,631.1521,611.1428333333333,623.7497,512.4415,491.11844,223.9873333333333,274.82693,664.6553333333334,656.5406,605.4751666666667,659.29193,578.6448333333334,595.42084
636.9905,650.2047,611.1428333333333,655.07214,512.4415,553.7237,223.9873333333333,245.299,664.6553333333334,670.7356,605.4751666666667,623.21924,578.6448333333334,589.21295,455.7126666666666,475.30383
611.1428333333333,687.5742,512.4415,548.68054,223.9873333333333,279.95862,664.6553333333334,642.135,605.4751666666667,656.1666,578.6448333333334,657.127,455.7126666666666,506.62378,185.91666666666663,280.91776
512.4415,543.78723,223.9873333333333,268.23663,664.6553333333334,648.0761,605.4751666666667,599.8818,578.6448333333334,610.83966,455.7126666666666,562.689,185.91666666666663,294.6694,248.9505,314.601
223.9873333333333,283.41205,664.6553333333334,671.43207,605.4751666666667,648.05707,578.6448333333334,575.54803,455.7126666666666,502.5131,185.91666666666663,258.975,248.9505,293.42615,231.276,258.59735
664.6553333333334,693.1552,605.4751666666667,626.5658,578.6448333333334,573.2646,455.7126666666666,503.64676,185.91666666666663,256.40158,248.9505,300.84192,231.276,303.49747,195.8788333333333,213.13348
605.4751666666667,670.55786,578.6448333333334,623.0023,455.7126666666666,470.22333,185.91666666666663,256.30734,248.9505,303.52402,231.276,266.66617,195.8788333333333,187.43484,151.42516666666668,166.74066
578.6448333333334,603.09814,455.7126666666666,507.5351,185.91666666666663,261.63403,248.9505,273.3424,231.276,286.74252,195.8788333333333,217.30273,151.42516666666668,160.56766,142.98566666666665,147.62267
455.7126666666666,459.04077,185.91666666666663,248.54507,248.9505,234.66106,231.276,258.75565,195.8788333333333,211.05038,151.42516666666668,156.38646,142.98566666666665,143.04593,128.77683333333334,135.26714
185.91666666666663,235.06013,248.9505,267.55057,231.276,261.75284,195.8788333333333,179.4252,151.42516666666668,166.03035,142.98566666666665,152.86215,128.77683333333334,129.53845,125.285,110.725685
248.9505,258.7855,231.276,232.12813,195.8788333333333,175.49084,151.42516666666668,159.35036,142.98566666666665,144.75528,128.77683333333334,119.8923,125.285,128.72548,126.5975,91.57123
231.276,252.3743,195.8788333333333,201.62903,151.42516666666668,162.55731,142.98566666666665,143.5922,128.77683333333334,127.18956,125.285,111.68274,126.5975,110.042046,125.7685,88.24918
195.8788333333333,187.71239,151.42516666666668,153.51038,142.98566666666665,143.76677,128.77683333333334,106.2065,125.285,122.214806,126.5975,103.720474,125.7685,123.68529,126.6895,91.49871
151.42516666666668,167.12286,142.98566666666665,143.09981,128.77683333333334,141.18896,125.285,117.311935,126.5975,127.79946,125.7685,108.65079,126.6895,115.260345,134.593,111.798294
142.98566666666665,130.22214,128.77683333333334,135.69467,125.285,136.81439,126.5975,127.36177,125.7685,115.964836,126.6895,134.82231,134.593,131.5539,137.94766666666666,153.1036
128.77683333333334,119.78517,125.285,134.84099,126.5975,138.72281,125.7685,111.41495,126.6895,135.48372,134.593,154.02844,137.94766666666666,124.44101,116.413,128.27219
125.285,137.11978,126.5975,125.61374,125.7685,139.96555,126.6895,117.57703,134.593,142.2311,137.94766666666666,130.49377,116.413,130.29483,198.4123333333333,241.64108
126.5975,110.12037,125.7685,112.636444,126.6895,144.94656,134.593,94.51279,137.94766666666666,163.79979,116.413,145.78433,198.4123333333333,271.6473,663.4696666666666,655.4849
125.7685,106.40163,126.6895,109.21913,134.593,133.11464,137.94766666666666,136.90877,116.413,142.42998,198.4123333333333,303.70648,663.4696666666666,679.1017,626.9879999999999,622.3328
126.6895,122.28893,134.593,105.58176,137.94766666666666,166.35004,116.413,149.45071,198.4123333333333,298.31677,663.4696666666666,704.02277,626.9879999999999,577.4169,601.6703333333334,533.35565
134.593,142.01366,137.94766666666666,119.22126,116.413,156.35603,198.4123333333333,270.85892,663.4696666666666,657.3199,626.9879999999999,611.4477,601.6703333333334,585.28375,497.54833333333335,471.89493
137.94766666666666,133.23035,116.413,120.62211,198.4123333333333,257.1566,663.4696666666666,629.5463,626.9879999999999,615.1553,601.6703333333334,625.4624,497.54833333333335,506.75278,222.8368333333333,232.9099
116.413,177.48816,198.4123333333333,249.09196,663.4696666666666,664.6512,626.9879999999999,615.9124,601.6703333333334,596.4015,497.54833333333335,503.64157,222.8368333333333,244.8285,644.1395,605.1906
198.4123333333333,244.96762,663.4696666666666,606.66895,626.9879999999999,569.23706,601.6703333333334,536.6277,497.54833333333335,468.3398,222.8368333333333,228.95331,644.1395,623.2087,604.614,551.55225
663.4696666666666,643.9464,626.9879999999999,582.4387,601.6703333333334,603.40845,497.54833333333335,447.35226,222.8368333333333,229.36043,644.1395,615.70245,604.614,584.3933,568.4953333333334,546.1346
626.9879999999999,611.3129,601.6703333333334,601.0298,497.54833333333335,498.14008,222.8368333333333,221.54214,644.1395,605.93335,604.614,594.21173,568.4953333333334,570.1145,459.60033333333337,454.473
