y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
184.3743333333333,191.85318,169.02033333333335,128.94974,147.4161666666667,162.60895,146.35150000000002,139.70518,146.35116666666667,139.23811,145.482,126.055595,143.2485,122.20822,152.2595,135.53717
169.02033333333335,152.07951,147.4161666666667,115.201706,146.35150000000002,140.60402,146.35116666666667,143.07448,145.482,133.189,143.2485,121.18112,152.2595,122.0192,150.35533333333333,136.22623
147.4161666666667,154.75383,146.35150000000002,122.94178,146.35116666666667,133.52509,145.482,132.41278,143.2485,144.3171,152.2595,129.08261,150.35533333333333,117.7734,125.40966666666668,62.76478
146.35150000000002,152.16527,146.35116666666667,150.5938,145.482,144.38377,143.2485,147.99486,152.2595,156.56822,150.35533333333333,144.75552,125.40966666666668,90.69297,108.84483333333334,107.77851
146.35116666666667,123.1775,145.482,117.65373,143.2485,102.79872,152.2595,131.62456,150.35533333333333,136.23204,125.40966666666668,98.41449,108.84483333333334,91.7188,94.90583333333332,123.83648
145.482,149.696,143.2485,150.40726,152.2595,149.8284,150.35533333333333,131.48738,125.40966666666668,126.87362,108.84483333333334,114.07983,94.90583333333332,142.71185,103.22566666666668,165.17575
143.2485,132.80934,152.2595,162.79062,150.35533333333333,142.35326,125.40966666666668,96.080536,108.84483333333334,108.76506,94.90583333333332,132.18195,103.22566666666668,102.2569,117.41,180.8746
152.2595,138.83122,150.35533333333333,155.41273,125.40966666666668,113.673,108.84483333333334,95.95462,94.90583333333332,156.77136,103.22566666666668,177.73997,117.41,159.49638,118.92366666666666,173.35541
150.35533333333333,139.22366,125.40966666666668,116.4963,108.84483333333334,112.30383,94.90583333333332,156.95042,103.22566666666668,166.10596,117.41,160.85382,118.92366666666666,147.0854,119.42816666666668,157.29462
125.40966666666668,106.92807,108.84483333333334,94.12128,94.90583333333332,148.52435,103.22566666666668,156.79274,117.41,185.46167,118.92366666666666,179.3876,119.42816666666668,132.84843,118.7325,165.0693
108.84483333333334,106.6642,94.90583333333332,104.92563,103.22566666666668,148.50462,117.41,147.01141,118.92366666666666,199.1856,119.42816666666668,161.07779,118.7325,153.9341,116.67966666666666,153.67186
94.90583333333332,123.513695,103.22566666666668,140.72491,117.41,180.09482,118.92366666666666,176.73318,119.42816666666668,185.34547,118.7325,171.25119,116.67966666666666,167.84673,122.30516666666668,157.27109
103.22566666666668,112.56359,117.41,132.97171,118.92366666666666,167.75183,119.42816666666668,145.03722,118.7325,191.0585,116.67966666666666,159.84058,122.30516666666668,151.16934,131.97266666666667,141.24036
117.41,143.38219,118.92366666666666,167.31863,119.42816666666668,158.81126,118.7325,179.80731,116.67966666666666,189.69441,122.30516666666668,161.37083,131.97266666666667,143.53038,148.29116666666667,134.04074
118.92366666666666,151.38214,119.42816666666668,143.85745,118.7325,182.76328,116.67966666666666,144.58878,122.30516666666668,163.9423,131.97266666666667,155.44449,148.29116666666667,138.17584,166.2415,157.39584
119.42816666666668,115.5715,118.7325,156.22246,116.67966666666666,169.65363,122.30516666666668,143.0494,131.97266666666667,156.36629,148.29116666666667,131.64732,166.2415,144.80879,166.778,164.62277
118.7325,158.71225,116.67966666666666,142.26712,122.30516666666668,149.35333,131.97266666666667,154.08447,148.29116666666667,147.2222,166.2415,160.21568,166.778,155.77925,178.969,154.40437
116.67966666666666,151.2587,122.30516666666668,153.21458,131.97266666666667,129.91855,148.29116666666667,144.33813,166.2415,162.7667,166.778,166.72543,178.969,156.757,174.27133333333333,135.24283
122.30516666666668,131.14787,131.97266666666667,111.221054,148.29116666666667,141.28815,166.2415,158.10275,166.778,171.15701,178.969,179.43793,174.27133333333333,158.31917,143.02466666666666,146.24147
131.97266666666667,140.76482,148.29116666666667,102.32654,166.2415,169.35962,166.778,174.72945,178.969,158.79529,174.27133333333333,142.97496,143.02466666666666,150.94196,135.60583333333335,140.11673
148.29116666666667,129.79842,166.2415,157.63002,166.778,171.38443,178.969,164.69566,174.27133333333333,146.69237,143.02466666666666,151.83606,135.60583333333335,126.795815,136.22833333333332,128.59906
166.2415,181.65083,166.778,159.05168,178.969,167.03764,174.27133333333333,146.61707,143.02466666666666,157.4315,135.60583333333335,124.5275,136.22833333333332,127.50984,137.44416666666666,138.70721
166.778,176.13991,178.969,155.26808,174.27133333333333,125.58554,143.02466666666666,145.38057,135.60583333333335,120.61616,136.22833333333332,115.68694,137.44416666666666,118.29905,136.4665,114.24816
178.969,176.29166,174.27133333333333,133.56598,143.02466666666666,132.48965,135.60583333333335,143.76282,136.22833333333332,126.0593,137.44416666666666,111.54695,136.4665,129.64297,134.251,137.71663
174.27133333333333,164.71362,143.02466666666666,125.21315,135.60583333333335,135.51086,136.22833333333332,126.815,137.44416666666666,134.22911,136.4665,126.00558,134.251,119.15892,144.624,145.90842
143.02466666666666,151.69127,135.60583333333335,141.78442,136.22833333333332,156.74387,137.44416666666666,139.29099,136.4665,156.11333,134.251,155.28822,144.624,113.52133,144.15983333333332,159.76125
135.60583333333335,131.70262,136.22833333333332,145.39546,137.44416666666666,150.76314,136.4665,140.80177,134.251,170.81525,144.624,150.6605,144.15983333333332,134.76085,115.88333333333334,165.5263
136.22833333333332,133.09334,137.44416666666666,117.82794,136.4665,167.70209,134.251,130.28313,144.624,174.48965,144.15983333333332,137.45352,115.88333333333334,104.317604,94.20466666666668,135.66216
137.44416666666666,137.86206,136.4665,127.523315,134.251,119.381836,144.624,137.98878,144.15983333333332,160.00394,115.88333333333334,125.35148,94.20466666666668,107.81949,87.771,173.0449
136.4665,141.7888,134.251,117.73628,144.624,142.02115,144.15983333333332,137.31068,115.88333333333334,96.25707,94.20466666666668,103.05698,87.771,124.40781,89.10316666666667,120.322395
134.251,134.3025,144.624,148.81053,144.15983333333332,147.10902,115.88333333333334,124.29424,94.20466666666668,94.55015,87.771,135.53088,89.10316666666667,140.67885,90.58983333333336,130.58688
144.624,130.12187,144.15983333333332,133.39197,115.88333333333334,107.603226,94.20466666666668,112.11777,87.771,124.49159,89.10316666666667,118.636,90.58983333333336,126.60536,92.0925,133.41689
144.15983333333332,114.824066,115.88333333333334,98.54544,94.20466666666668,109.55476,87.771,111.66442,89.10316666666667,139.59157,90.58983333333336,145.5724,92.0925,117.52079,93.59066666666666,119.60821
115.88333333333334,98.48276,94.20466666666668,93.134995,87.771,135.86668,89.10316666666667,133.11623,90.58983333333336,156.76274,92.0925,128.11061,93.59066666666666,122.54662,92.98216666666669,131.41916
94.20466666666668,71.25798,87.771,104.897446,89.10316666666667,114.51001,90.58983333333336,103.90517,92.0925,130.0008,93.59066666666666,100.087494,92.98216666666669,120.285736,94.38266666666668,116.1115
87.771,99.767426,89.10316666666667,113.96576,90.58983333333336,145.5253,92.0925,131.46553,93.59066666666666,117.209785,92.98216666666669,135.06078,94.38266666666668,123.98945,95.14683333333332,121.34597
89.10316666666667,115.80599,90.58983333333336,93.96445,92.0925,142.58287,93.59066666666666,116.83205,92.98216666666669,140.8295,94.38266666666668,130.26712,95.14683333333332,130.45358,110.70866666666667,117.02595
90.58983333333336,95.04232,92.0925,95.19312,93.59066666666666,136.30182,92.98216666666669,137.3574,94.38266666666668,146.4652,95.14683333333332,112.401634,110.70866666666667,82.23662,110.81716666666668,105.19878
92.0925,93.97701,93.59066666666666,88.18437,92.98216666666669,132.90741,94.38266666666668,110.62711,95.14683333333332,130.32071,110.70866666666667,122.85927,110.81716666666668,132.96474,163.53133333333332,126.98518
93.59066666666666,94.45409,92.98216666666669,116.60911,94.38266666666668,120.28482,95.14683333333332,117.46372,110.70866666666667,110.99859,110.81716666666668,113.44105,163.53133333333332,159.83575,170.08216666666667,135.13806
92.98216666666669,108.15125,94.38266666666668,89.72948,95.14683333333332,117.22944,110.70866666666667,119.22611,110.81716666666668,135.71825,163.53133333333332,160.54498,170.08216666666667,170.94241,168.622,157.67014
94.38266666666668,106.356834,95.14683333333332,97.4041,110.70866666666667,127.469376,110.81716666666668,129.9008,163.53133333333332,167.71739,170.08216666666667,165.47705,168.622,169.37422,135.282,142.60358
95.14683333333332,104.07986,110.70866666666667,127.51672,110.81716666666668,124.173004,163.53133333333332,148.5293,170.08216666666667,139.98338,168.622,170.08488,135.282,130.28926,133.55833333333334,116.00391
110.70866666666667,135.21053,110.81716666666668,126.729576,163.53133333333332,171.64922,170.08216666666667,163.34355,168.622,167.81284,135.282,132.52411,133.55833333333334,133.04944,129.23100000000002,128.5105
110.81716666666668,129.4546,163.53133333333332,172.35269,170.08216666666667,165.42459,168.622,169.58539,135.282,145.45529,133.55833333333334,142.2736,129.23100000000002,135.96169,130.8765,118.24773
163.53133333333332,155.77126,170.08216666666667,167.91193,168.622,156.12616,135.282,139.64888,133.55833333333334,133.66533,129.23100000000002,131.90062,130.8765,131.28555,127.655,132.07808
170.08216666666667,170.66524,168.622,156.9094,135.282,141.83438,133.55833333333334,132.01445,129.23100000000002,133.76672,130.8765,130.62384,127.655,108.77147,127.29966666666668,139.46336
168.622,153.68687,135.282,141.83516,133.55833333333334,140.87634,129.23100000000002,133.03438,130.8765,126.68075,127.655,127.16147,127.29966666666668,110.36814,127.77383333333334,122.79196
135.282,155.02821,133.55833333333334,144.3194,129.23100000000002,124.27543,130.8765,114.753716,127.655,110.175964,127.29966666666668,120.752556,127.77383333333334,123.0305,136.074,156.1388
133.55833333333334,135.65715,129.23100000000002,129.85385,130.8765,132.09251,127.655,127.28753,127.29966666666668,142.30205,127.77383333333334,139.99313,136.074,136.35179,132.96116666666666,144.7368
129.23100000000002,105.95685,130.8765,122.02029,127.655,136.69911,127.29966666666668,142.44978,127.77383333333334,142.43933,136.074,148.44006,132.96116666666666,133.24559,79.91499999999999,196.95216
130.8765,104.81547,127.655,111.33709,127.29966666666668,110.37841,127.77383333333334,140.84755,136.074,131.82208,132.96116666666666,144.44168,79.91499999999999,133.64767,80.87599999999999,238.73141
127.655,103.85368,127.29966666666668,114.48237,127.77383333333334,76.04193,136.074,120.290794,132.96116666666666,97.89345,79.91499999999999,113.26501,80.87599999999999,113.793915,91.23583333333332,276.98926
127.29966666666668,104.14471,127.77383333333334,96.77565,136.074,111.92485,132.96116666666666,151.05011,79.91499999999999,110.457985,80.87599999999999,133.57765,91.23583333333332,268.95926,97.59166666666668,249.46895
127.77383333333334,123.0304,136.074,122.10138,132.96116666666666,116.04903,79.91499999999999,98.98407,80.87599999999999,143.80908,91.23583333333332,273.28415,97.59166666666668,272.00244,105.962,286.7996
136.074,123.07104,132.96116666666666,95.43173,79.91499999999999,82.38068,80.87599999999999,126.03802,91.23583333333332,349.82208,97.59166666666668,333.71106,105.962,303.75073,116.662,279.91028
132.96116666666666,124.33828,79.91499999999999,92.903656,80.87599999999999,145.03865,91.23583333333332,301.57852,97.59166666666668,332.31546,105.962,284.18597,116.662,230.84334,118.78266666666669,156.44455
79.91499999999999,116.47817,80.87599999999999,162.64828,91.23583333333332,333.55432,97.59166666666668,291.08725,105.962,315.61353,116.662,235.25032,118.78266666666669,105.60596,114.35666666666664,357.15457
80.87599999999999,143.27602,91.23583333333332,313.85004,97.59166666666668,271.2549,105.962,299.6141,116.662,265.11432,118.78266666666669,109.83046,114.35666666666664,318.34692,111.92933333333332,256.3138
91.23583333333332,294.2394,97.59166666666668,273.1933,105.962,272.36972,116.662,213.42137,118.78266666666669,130.86552,114.35666666666664,288.93573,111.92933333333332,238.16931,114.752,260.81097
97.59166666666668,129.43523,105.962,122.64334,116.662,119.13894,118.78266666666669,78.12092,114.35666666666664,141.30322,111.92933333333332,150.12,114.752,146.43477,124.69683333333334,107.599045
105.962,167.0286,116.662,149.15657,118.78266666666669,120.59937,114.35666666666664,181.30057,111.92933333333332,146.59836,114.752,128.00003,124.69683333333334,149.53658,123.4345,128.28664
116.662,136.2527,118.78266666666669,114.61794,114.35666666666664,171.61371,111.92933333333332,119.67797,114.752,149.49576,124.69683333333334,154.2256,123.4345,178.60445,179.11233333333334,186.95111
118.78266666666669,91.22181,114.35666666666664,176.62874,111.92933333333332,172.98013,114.752,162.2759,124.69683333333334,148.02638,123.4345,146.69499,179.11233333333334,213.36502,170.6535,169.71747
114.35666666666664,167.6941,111.92933333333332,133.46912,114.752,161.92464,124.69683333333334,166.04729,123.4345,140.70586,179.11233333333334,182.71077,170.6535,179.26994,148.77583333333334,156.68828
111.92933333333332,150.18346,114.752,119.767166,124.69683333333334,173.89218,123.4345,108.007744,179.11233333333334,198.61859,170.6535,196.0744,148.77583333333334,169.81996,160.05716666666666,144.09143
114.752,170.82506,124.69683333333334,165.02008,123.4345,149.45923,179.11233333333334,178.00166,170.6535,194.19188,148.77583333333334,163.94383,160.05716666666666,142.0866,154.25483333333335,133.63025
124.69683333333334,200.74742,123.4345,126.84706,179.11233333333334,180.09131,170.6535,183.45808,148.77583333333334,192.48228,160.05716666666666,149.30536,154.25483333333335,129.99007,143.28183333333334,122.989845
123.4345,168.26683,179.11233333333334,186.99454,170.6535,185.82596,148.77583333333334,195.72215,160.05716666666666,175.6153,154.25483333333335,161.79962,143.28183333333334,128.61507,141.97066666666666,117.41981
179.11233333333334,192.84435,170.6535,165.84543,148.77583333333334,169.89622,160.05716666666666,166.29846,154.25483333333335,147.57263,143.28183333333334,142.99854,141.97066666666666,114.33361,146.16966666666667,119.57308
170.6535,178.90437,148.77583333333334,164.26622,160.05716666666666,148.35248,154.25483333333335,145.42708,143.28183333333334,148.93217,141.97066666666666,134.65222,146.16966666666667,123.9216,141.7591666666667,133.14694
148.77583333333334,181.25412,160.05716666666666,168.91129,154.25483333333335,153.04312,143.28183333333334,142.8319,141.97066666666666,151.34108,146.16966666666667,123.80572,141.7591666666667,113.928055,139.78900000000002,123.70338
160.05716666666666,179.44203,154.25483333333335,154.01826,143.28183333333334,129.00766,141.97066666666666,132.47343,146.16966666666667,129.01477,141.7591666666667,139.03049,139.78900000000002,138.99655,147.77766666666668,161.86023
154.25483333333335,163.63824,143.28183333333334,154.02055,141.97066666666666,144.60915,146.16966666666667,133.36008,141.7591666666667,143.73384,139.78900000000002,158.59338,147.77766666666668,132.32474,152.8898333333333,149.07
143.28183333333334,155.26894,141.97066666666666,136.03992,146.16966666666667,143.77097,141.7591666666667,147.74193,139.78900000000002,147.41785,147.77766666666668,172.71066,152.8898333333333,154.01328,133.32716666666667,209.51341
141.97066666666666,111.127174,146.16966666666667,132.45029,141.7591666666667,123.58205,139.78900000000002,126.87798,147.77766666666668,141.55481,152.8898333333333,124.76298,133.32716666666667,158.86453,213.06283333333332,253.11008
146.16966666666667,138.23512,141.7591666666667,159.07335,139.78900000000002,184.92554,147.77766666666668,180.39998,152.8898333333333,184.04759,133.32716666666667,245.7352,213.06283333333332,336.8571,741.7935,755.9807
141.7591666666667,140.09836,139.78900000000002,146.02971,147.77766666666668,131.46089,152.8898333333333,142.87668,133.32716666666667,137.47638,213.06283333333332,308.21365,741.7935,663.2218,711.5093333333333,656.742
139.78900000000002,137.29437,147.77766666666668,146.4873,152.8898333333333,119.25398,133.32716666666667,142.68527,213.06283333333332,246.35733,741.7935,617.3056,711.5093333333333,649.8089,702.2813333333335,640.4436
147.77766666666668,129.38393,152.8898333333333,141.56993,133.32716666666667,142.26611,213.06283333333332,283.49036,741.7935,663.2134,711.5093333333333,645.57855,702.2813333333335,609.12225,591.774,490.5732
152.8898333333333,133.44092,133.32716666666667,152.97974,213.06283333333332,260.14178,741.7935,652.2962,711.5093333333333,586.3202,702.2813333333335,564.1862,591.774,483.25714,254.41716666666667,234.33437
133.32716666666667,141.09956,213.06283333333332,258.52228,741.7935,670.1666,711.5093333333333,638.0572,702.2813333333335,649.8994,591.774,518.90076,254.41716666666667,282.36078,726.7378333333332,659.8717
213.06283333333332,212.8577,741.7935,570.7534,711.5093333333333,534.78217,702.2813333333335,544.8632,591.774,463.42908,254.41716666666667,225.6195,726.7378333333332,624.5599,677.5666666666667,546.92395
741.7935,660.2976,711.5093333333333,612.90436,702.2813333333335,600.91583,591.774,464.1826,254.41716666666667,235.19339,726.7378333333332,658.36884,677.5666666666667,601.225,653.7455000000001,611.5765
711.5093333333333,687.0203,702.2813333333335,660.43353,591.774,557.829,254.41716666666667,263.388,726.7378333333332,680.1928,677.5666666666667,659.03864,653.7455000000001,639.7938,517.508,523.1992
702.2813333333335,713.3733,591.774,515.8529,254.41716666666667,287.33453,726.7378333333332,716.04626,677.5666666666667,708.7727,653.7455000000001,692.7934,517.508,565.5928,248.97666666666663,278.7095
591.774,601.4899,254.41716666666667,322.00876,726.7378333333332,764.78143,677.5666666666667,774.6234,653.7455000000001,708.757,517.508,568.3477,248.97666666666663,312.9637,264.71200000000005,290.50635
254.41716666666667,295.96637,726.7378333333332,695.0842,677.5666666666667,690.9645,653.7455000000001,687.8648,517.508,514.70544,248.97666666666663,288.18408,264.71200000000005,311.85022,250.8345,287.56644
726.7378333333332,752.78394,677.5666666666667,704.74445,653.7455000000001,703.21765,517.508,564.3968,248.97666666666663,272.83923,264.71200000000005,318.5965,250.8345,271.8912,218.62116666666668,229.32858
677.5666666666667,752.9687,653.7455000000001,729.47723,517.508,563.6823,248.97666666666663,314.80664,264.71200000000005,290.08075,250.8345,296.4521,218.62116666666668,247.44588,178.78366666666668,177.01453
653.7455000000001,658.7004,517.508,530.72174,248.97666666666663,305.02332,264.71200000000005,303.3283,250.8345,276.54666,218.62116666666668,236.3054,178.78366666666668,195.62384,175.83283333333333,198.99144
517.508,560.8824,248.97666666666663,342.36124,264.71200000000005,329.00638,250.8345,299.02496,218.62116666666668,245.73997,178.78366666666668,170.83267,175.83283333333333,170.53401,150.48916666666668,156.20645
248.97666666666663,291.55444,264.71200000000005,308.61386,250.8345,259.3285,218.62116666666668,214.87605,178.78366666666668,195.74269,175.83283333333333,181.9413,150.48916666666668,147.69267,142.27833333333334,169.67691
264.71200000000005,299.88446,250.8345,256.53122,218.62116666666668,223.8059,178.78366666666668,180.04138,175.83283333333333,171.19598,150.48916666666668,164.26672,142.27833333333334,178.4504,141.90200000000002,118.7839
250.8345,291.97485,218.62116666666668,225.4724,178.78366666666668,196.18936,175.83283333333333,166.93117,150.48916666666668,151.73256,142.27833333333334,140.36815,141.90200000000002,180.47127,141.76533333333333,166.2564
218.62116666666668,228.8057,178.78366666666668,175.78925,175.83283333333333,187.24887,150.48916666666668,178.18141,142.27833333333334,179.1456,141.90200000000002,156.63632,141.76533333333333,146.29207,141.1595,159.25064
178.78366666666668,174.80144,175.83283333333333,172.96278,150.48916666666668,153.48007,142.27833333333334,157.96777,141.90200000000002,167.51656,141.76533333333333,137.24637,141.1595,146.01932,150.73116666666667,153.80951
175.83283333333333,174.47374,150.48916666666668,178.28352,142.27833333333334,142.50899,141.90200000000002,147.93767,141.76533333333333,150.6879,141.1595,145.4187,150.73116666666667,139.96588,135.87083333333334,135.9141
150.48916666666668,165.96298,142.27833333333334,152.90518,141.90200000000002,135.13882,141.76533333333333,139.33528,141.1595,144.79567,150.73116666666667,136.24374,135.87083333333334,130.52715,107.8375,143.92662
142.27833333333334,145.49538,141.90200000000002,144.97742,141.76533333333333,141.50089,141.1595,147.40315,150.73116666666667,146.82378,135.87083333333334,138.779,107.8375,123.43926,217.0378333333333,254.89597
141.90200000000002,140.85326,141.76533333333333,125.47721,141.1595,147.8039,150.73116666666667,130.75417,135.87083333333334,144.04327,107.8375,152.4837,217.0378333333333,266.04483,703.2701666666667,668.2101
141.76533333333333,122.94912,141.1595,121.647934,150.73116666666667,128.30821,135.87083333333334,126.95799,107.8375,157.89252,217.0378333333333,326.6012,703.2701666666667,679.87195,636.9905,645.0919
141.1595,156.58864,150.73116666666667,133.03453,135.87083333333334,125.10771,107.8375,179.67882,217.0378333333333,311.19327,703.2701666666667,658.38806,636.9905,629.84796,611.1428333333333,583.3608
150.73116666666667,145.11205,135.87083333333334,134.4697,107.8375,137.41685,217.0378333333333,284.81137,703.2701666666667,699.59686,636.9905,671.42645,611.1428333333333,632.9622,512.4415,496.11105
135.87083333333334,152.55873,107.8375,137.46527,217.0378333333333,277.2114,703.2701666666667,715.6863,636.9905,691.75366,611.1428333333333,662.00287,512.4415,525.0586,223.9873333333333,250.74243
107.8375,150.40495,217.0378333333333,275.26382,703.2701666666667,707.07764,636.9905,671.7955,611.1428333333333,662.1091,512.4415,526.25287,223.9873333333333,268.64615,664.6553333333334,667.5447
217.0378333333333,279.38144,703.2701666666667,702.6595,636.9905,653.41016,611.1428333333333,647.6271,512.4415,539.2112,223.9873333333333,277.7455,664.6553333333334,689.0173,605.4751666666667,673.33496
703.2701666666667,721.2897,636.9905,680.4616,611.1428333333333,650.47736,512.4415,526.98114,223.9873333333333,287.01184,664.6553333333334,690.6062,605.4751666666667,673.0108,578.6448333333334,633.01556
636.9905,690.84894,611.1428333333333,621.2188,512.4415,537.67,223.9873333333333,241.89386,664.6553333333334,694.2582,605.4751666666667,655.97736,578.6448333333334,619.001,455.7126666666666,528.41956
611.1428333333333,658.9225,512.4415,520.6803,223.9873333333333,286.85046,664.6553333333334,693.115,605.4751666666667,688.6012,578.6448333333334,637.7401,455.7126666666666,518.37933,185.91666666666663,301.652
512.4415,511.66138,223.9873333333333,219.78961,664.6553333333334,661.5226,605.4751666666667,616.10834,578.6448333333334,608.2097,455.7126666666666,478.58545,185.91666666666663,260.21317,248.9505,303.6598
223.9873333333333,248.10023,664.6553333333334,659.78973,605.4751666666667,619.4967,578.6448333333334,605.8485,455.7126666666666,489.28192,185.91666666666663,265.649,248.9505,281.5852,231.276,279.59482
664.6553333333334,664.49414,605.4751666666667,620.8948,578.6448333333334,632.5593,455.7126666666666,483.109,185.91666666666663,274.28308,248.9505,284.8851,231.276,267.14185,195.8788333333333,228.91068
605.4751666666667,644.585,578.6448333333334,610.52277,455.7126666666666,479.1557,185.91666666666663,268.2329,248.9505,277.23566,231.276,271.1435,195.8788333333333,234.52287,151.42516666666668,171.47879
578.6448333333334,596.46985,455.7126666666666,472.98837,185.91666666666663,257.07166,248.9505,294.48364,231.276,256.24048,195.8788333333333,211.06454,151.42516666666668,181.1299,142.98566666666665,175.29213
455.7126666666666,456.91,185.91666666666663,278.02133,248.9505,279.53668,231.276,268.44568,195.8788333333333,205.1378,151.42516666666668,163.83763,142.98566666666665,161.30458,128.77683333333334,146.6722
185.91666666666663,249.37721,248.9505,276.74417,231.276,266.6301,195.8788333333333,211.10501,151.42516666666668,178.77478,142.98566666666665,167.39116,128.77683333333334,140.4396,125.285,158.71442
248.9505,269.69162,231.276,254.23935,195.8788333333333,205.8842,151.42516666666668,169.35278,142.98566666666665,155.9571,128.77683333333334,124.45004,125.285,107.07292,126.5975,132.98083
231.276,271.41806,195.8788333333333,185.72888,151.42516666666668,175.76086,142.98566666666665,158.74455,128.77683333333334,138.68486,125.285,120.24263,126.5975,113.0635,125.7685,130.57782
195.8788333333333,218.39072,151.42516666666668,157.14618,142.98566666666665,146.52098,128.77683333333334,141.36525,125.285,127.76719,126.5975,112.142166,125.7685,105.5237,126.6895,130.94531
151.42516666666668,174.62506,142.98566666666665,146.61964,128.77683333333334,136.41751,125.285,137.9842,126.5975,135.87773,125.7685,142.29944,126.6895,114.86218,134.593,142.28166
142.98566666666665,149.35857,128.77683333333334,118.838394,125.285,133.85306,126.5975,126.69427,125.7685,123.942955,126.6895,119.73665,134.593,124.42053,137.94766666666666,144.26099
128.77683333333334,145.8443,125.285,126.53993,126.5975,127.51457,125.7685,118.641556,126.6895,119.081604,134.593,137.80888,137.94766666666666,135.37636,116.413,153.3048
125.285,144.79921,126.5975,131.95006,125.7685,135.17949,126.6895,125.15325,134.593,144.46986,137.94766666666666,145.07043,116.413,144.07477,198.4123333333333,260.71304
126.5975,133.38835,125.7685,129.5328,126.6895,135.44891,134.593,125.99468,137.94766666666666,145.71806,116.413,125.53788,198.4123333333333,236.73288,663.4696666666666,621.291
125.7685,151.10983,126.6895,132.13792,134.593,122.38132,137.94766666666666,112.41304,116.413,136.6983,198.4123333333333,248.04886,663.4696666666666,627.72766,626.9879999999999,571.61365
126.6895,143.91896,134.593,133.63269,137.94766666666666,118.367805,116.413,128.40785,198.4123333333333,262.77582,663.4696666666666,625.31085,626.9879999999999,604.0522,601.6703333333334,559.8716
134.593,154.74815,137.94766666666666,142.58545,116.413,135.12898,198.4123333333333,240.6028,663.4696666666666,643.29865,626.9879999999999,607.7067,601.6703333333334,575.76605,497.54833333333335,458.75226
137.94766666666666,164.10693,116.413,148.7436,198.4123333333333,245.10445,663.4696666666666,623.1304,626.9879999999999,583.38763,601.6703333333334,608.5929,497.54833333333335,495.6137,222.8368333333333,214.017
116.413,156.549,198.4123333333333,284.91376,663.4696666666666,644.0599,626.9879999999999,618.5463,601.6703333333334,567.98914,497.54833333333335,471.4677,222.8368333333333,254.60371,644.1395,611.85767
198.4123333333333,276.51953,663.4696666666666,667.1616,626.9879999999999,631.2068,601.6703333333334,587.4796,497.54833333333335,487.06683,222.8368333333333,234.13425,644.1395,636.6274,604.614,589.5333
663.4696666666666,627.14655,626.9879999999999,591.7878,601.6703333333334,577.5255,497.54833333333335,462.93777,222.8368333333333,241.42479,644.1395,609.6652,604.614,596.31195,568.4953333333334,566.35486
626.9879999999999,592.0114,601.6703333333334,573.2355,497.54833333333335,487.50983,222.8368333333333,222.27284,644.1395,620.9676,604.614,556.6161,568.4953333333334,561.5544,459.60033333333337,444.94296
