y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
550.4066666666666,554.0959,294.7911666666667,302.4023,302.43483333333336,322.60266,297.4898333333333,279.68765,214.8291666666667,247.08052,159.7845,189.0165,148.2363333333333,154.50256,112.76233333333332,130.85786
294.7911666666667,292.7191,302.43483333333336,288.30823,297.4898333333333,287.6548,214.8291666666667,228.29799,159.7845,207.29402,148.2363333333333,162.39952,112.76233333333332,143.5124,108.256,117.19373
302.43483333333336,280.5127,297.4898333333333,255.34282,214.8291666666667,230.40239,159.7845,178.35277,148.2363333333333,152.88698,112.76233333333332,143.42348,108.256,139.96774,98.30816666666666,125.38773
297.4898333333333,271.94305,214.8291666666667,202.42279,159.7845,191.37895,148.2363333333333,147.06554,112.76233333333332,147.65294,108.256,132.96867,98.30816666666666,109.83664,99.93066666666668,112.979195
214.8291666666667,229.87491,159.7845,159.72096,148.2363333333333,161.01723,112.76233333333332,132.00027,108.256,134.5494,98.30816666666666,140.5789,99.93066666666668,106.10755,99.69383333333332,122.848595
159.7845,188.89044,148.2363333333333,147.8974,112.76233333333332,144.42313,108.256,141.54582,98.30816666666666,125.093124,99.93066666666668,117.60729,99.69383333333332,126.36867,110.42683333333336,137.52695
148.2363333333333,145.52626,112.76233333333332,140.43822,108.256,130.25728,98.30816666666666,130.48738,99.93066666666668,134.29407,99.69383333333332,122.74707,110.42683333333336,138.03134,70.45700000000001,124.77967
112.76233333333332,132.9993,108.256,122.17472,98.30816666666666,138.98741,99.93066666666668,125.32556,99.69383333333332,131.5748,110.42683333333336,127.05814,70.45700000000001,144.12364,87.30516666666668,111.83712
108.256,117.753685,98.30816666666666,113.160255,99.93066666666668,132.84984,99.69383333333332,126.19034,110.42683333333336,136.1072,70.45700000000001,153.33316,87.30516666666668,143.9174,215.389,283.36118
98.30816666666666,125.66218,99.93066666666668,120.361885,99.69383333333332,112.077705,110.42683333333336,139.9284,70.45700000000001,145.07593,87.30516666666668,145.08443,215.389,287.3943,683.475,663.81195
99.93066666666668,117.574524,99.69383333333332,112.641136,110.42683333333336,125.79528,70.45700000000001,133.58725,87.30516666666668,143.57188,215.389,292.32568,683.475,689.6823,648.7096666666667,658.80334
99.69383333333332,112.25391,110.42683333333336,130.92827,70.45700000000001,131.41037,87.30516666666668,144.54732,215.389,305.8852,683.475,669.0779,648.7096666666667,642.20514,638.819,621.8566
110.42683333333336,118.08469,70.45700000000001,135.82378,87.30516666666668,147.01216,215.389,281.6477,683.475,711.7741,648.7096666666667,681.8804,638.819,644.2324,526.5033333333333,514.2125
70.45700000000001,108.52375,87.30516666666668,113.29914,215.389,256.3604,683.475,652.34314,648.7096666666667,617.4279,638.819,611.92285,526.5033333333333,479.70105,260.45233333333334,283.50787
87.30516666666668,133.187,215.389,253.37029,683.475,676.6639,648.7096666666667,626.95795,638.819,628.1344,526.5033333333333,522.4966,260.45233333333334,240.78067,689.4413333333334,676.9133
215.389,278.30252,683.475,638.8909,648.7096666666667,617.6143,638.819,610.6637,526.5033333333333,501.30145,260.45233333333334,239.19063,689.4413333333334,623.96484,632.8741666666666,601.12384
683.475,651.543,648.7096666666667,580.7176,638.819,584.38635,526.5033333333333,494.59528,260.45233333333334,219.20155,689.4413333333334,610.8651,632.8741666666666,586.56494,618.6241666666666,541.1079
648.7096666666667,642.0459,638.819,627.60864,526.5033333333333,513.7884,260.45233333333334,243.03127,689.4413333333334,654.646,632.8741666666666,620.0664,618.6241666666666,594.11847,503.5845,488.74014
638.819,626.0572,526.5033333333333,521.13715,260.45233333333334,258.8588,689.4413333333334,678.6747,632.8741666666666,632.03345,618.6241666666666,614.0877,503.5845,492.16635,239.179,265.43445
526.5033333333333,524.0107,260.45233333333334,244.63098,689.4413333333334,670.20135,632.8741666666666,626.1943,618.6241666666666,624.47943,503.5845,492.2224,239.179,271.2009,254.386,295.56592
260.45233333333334,253.79787,689.4413333333334,656.0729,632.8741666666666,636.1019,618.6241666666666,603.0074,503.5845,486.41916,239.179,265.37808,254.386,305.716,247.2775,283.86075
689.4413333333334,678.7755,632.8741666666666,627.3675,618.6241666666666,624.9757,503.5845,484.15903,239.179,270.68207,254.386,298.41714,247.2775,261.0972,214.3185,229.97723
632.8741666666666,665.96344,618.6241666666666,616.4307,503.5845,509.22406,239.179,311.72525,254.386,303.09927,247.2775,289.61322,214.3185,237.37492,111.51483333333334,196.79788
618.6241666666666,618.1718,503.5845,489.01575,239.179,294.38452,254.386,309.46466,247.2775,291.74155,214.3185,232.94615,111.51483333333334,196.85251,116.738,185.53372
503.5845,497.3559,239.179,282.32617,254.386,302.38983,247.2775,290.7088,214.3185,224.71677,111.51483333333334,200.76393,116.738,163.69792,105.6865,145.33467
239.179,274.51288,254.386,293.1953,247.2775,293.61502,214.3185,215.65083,111.51483333333334,212.3591,116.738,182.70973,105.6865,148.5935,102.39183333333334,154.20789
254.386,269.637,247.2775,265.7214,214.3185,234.95573,111.51483333333334,175.36638,116.738,161.38916,105.6865,145.89597,102.39183333333334,128.49742,77.37683333333332,134.77988
247.2775,267.72696,214.3185,200.03221,111.51483333333334,201.28575,116.738,165.4079,105.6865,144.20514,102.39183333333334,132.00209,77.37683333333332,120.384155,83.87916666666666,137.34738
214.3185,218.9654,111.51483333333334,172.30742,116.738,165.44618,105.6865,122.76918,102.39183333333334,142.69153,77.37683333333332,136.52641,83.87916666666666,119.40634,82.32833333333333,133.55444
111.51483333333334,197.15479,116.738,154.80644,105.6865,154.26842,102.39183333333334,142.14606,77.37683333333332,145.00348,83.87916666666666,141.38637,82.32833333333333,137.87695,92.46416666666669,148.68663
116.738,172.04712,105.6865,140.67845,102.39183333333334,140.59616,77.37683333333332,139.97803,83.87916666666666,156.59831,82.32833333333333,149.10396,92.46416666666669,155.0918,97.32416666666668,149.0273
105.6865,149.5387,102.39183333333334,138.99635,77.37683333333332,149.0192,83.87916666666666,139.74321,82.32833333333333,145.91818,92.46416666666669,166.25908,97.32416666666668,175.21866,111.16583333333332,138.21423
102.39183333333334,142.22078,77.37683333333332,110.65091,83.87916666666666,140.87273,82.32833333333333,135.07822,92.46416666666669,132.7651,97.32416666666668,164.08017,111.16583333333332,155.58778,219.36033333333336,265.04138
77.37683333333332,128.09137,83.87916666666666,103.159256,82.32833333333333,125.831406,92.46416666666669,138.60258,97.32416666666668,139.97339,111.16583333333332,135.67253,219.36033333333336,270.15045,658.5414999999999,662.4693
83.87916666666666,115.86708,82.32833333333333,101.81655,92.46416666666669,143.91438,97.32416666666668,140.75624,111.16583333333332,146.358,219.36033333333336,271.08942,658.5414999999999,662.79474,633.3711666666667,636.8157
82.32833333333333,121.27821,92.46416666666669,136.08846,97.32416666666668,129.86847,111.16583333333332,139.18642,219.36033333333336,288.52982,658.5414999999999,651.28064,633.3711666666667,634.3314,616.8336666666668,608.7812
92.46416666666669,116.40713,97.32416666666668,116.92701,111.16583333333332,140.27254,219.36033333333336,254.52896,658.5414999999999,659.12805,633.3711666666667,643.3011,616.8336666666668,627.155,487.0133333333333,522.5124
97.32416666666668,128.0415,111.16583333333332,134.1093,219.36033333333336,254.60405,658.5414999999999,646.97485,633.3711666666667,598.6389,616.8336666666668,584.1293,487.0133333333333,481.1798,248.27516666666668,249.3703
111.16583333333332,126.37042,219.36033333333336,227.00356,658.5414999999999,646.78827,633.3711666666667,613.50275,616.8336666666668,616.6746,487.0133333333333,525.56055,248.27516666666668,258.60242,674.13,628.4279
219.36033333333336,268.1526,658.5414999999999,640.46936,633.3711666666667,620.4069,616.8336666666668,598.0618,487.0133333333333,496.67795,248.27516666666668,237.77667,674.13,640.61475,643.8678333333334,598.5928
658.5414999999999,667.6231,633.3711666666667,592.3848,616.8336666666668,615.069,487.0133333333333,507.22452,248.27516666666668,239.9654,674.13,635.2604,643.8678333333334,601.5526,620.4713333333333,572.4723
633.3711666666667,625.2818,616.8336666666668,587.1499,487.0133333333333,508.93127,248.27516666666668,249.3246,674.13,645.36444,643.8678333333334,593.7975,620.4713333333333,570.4678,518.828,473.3846
616.8336666666668,616.87103,487.0133333333333,494.46277,248.27516666666668,277.7577,674.13,656.343,643.8678333333334,638.4874,620.4713333333333,621.58276,518.828,483.19305,288.49466666666666,287.7685
487.0133333333333,506.87253,248.27516666666668,242.26654,674.13,664.9331,643.8678333333334,632.35596,620.4713333333333,617.65936,518.828,485.69647,288.49466666666666,264.45093,283.0953333333334,293.00662
248.27516666666668,262.85895,674.13,615.2877,643.8678333333334,588.2214,620.4713333333333,569.9896,518.828,442.74402,288.49466666666666,256.50037,283.0953333333334,286.37982,264.26533333333333,253.8747
674.13,665.2498,643.8678333333334,610.53235,620.4713333333333,614.73236,518.828,474.59677,288.49466666666666,255.98865,283.0953333333334,299.9653,264.26533333333333,254.40652,231.755,222.7734
643.8678333333334,644.3737,620.4713333333333,600.895,518.828,489.39117,288.49466666666666,295.43964,283.0953333333334,300.29773,264.26533333333333,281.84363,231.755,238.0852,176.9465,193.13
620.4713333333333,619.2828,518.828,484.78925,288.49466666666666,283.84677,283.0953333333334,311.24268,264.26533333333333,295.5233,231.755,220.66887,176.9465,191.98973,157.40266666666668,170.74954
518.828,493.45456,288.49466666666666,279.35092,283.0953333333334,305.17526,264.26533333333333,289.7853,231.755,248.02963,176.9465,187.9003,157.40266666666668,168.9019,147.95350000000002,146.79768
288.49466666666666,308.2887,283.0953333333334,295.6675,264.26533333333333,292.03802,231.755,230.91342,176.9465,211.93082,157.40266666666668,174.89345,147.95350000000002,159.18997,148.9296666666667,157.42728
283.0953333333334,295.329,264.26533333333333,268.37335,231.755,248.05104,176.9465,195.3728,157.40266666666668,172.84233,147.95350000000002,151.13257,148.9296666666667,134.99745,145.70716666666667,143.21548
264.26533333333333,289.4766,231.755,222.96677,176.9465,213.38423,157.40266666666668,174.47224,147.95350000000002,145.33997,148.9296666666667,153.34216,145.70716666666667,125.44198,145.71800000000002,132.41481
231.755,245.5397,176.9465,186.3583,157.40266666666668,193.94762,147.95350000000002,145.72437,148.9296666666667,155.42781,145.70716666666667,145.98555,145.71800000000002,133.39786,148.61100000000002,127.60143
176.9465,209.9188,157.40266666666668,174.43427,147.95350000000002,154.57114,148.9296666666667,151.5021,145.70716666666667,143.83434,145.71800000000002,138.80948,148.61100000000002,144.26038,158.46033333333335,128.8083
157.40266666666668,179.72295,147.95350000000002,140.72787,148.9296666666667,140.27547,145.70716666666667,140.21051,145.71800000000002,145.55885,148.61100000000002,150.61465,158.46033333333335,150.93376,144.0645,144.88939
147.95350000000002,149.10089,148.9296666666667,135.76103,145.70716666666667,143.71382,145.71800000000002,136.0573,148.61100000000002,146.9656,158.46033333333335,164.5052,144.0645,168.80852,95.72033333333334,142.71696
148.9296666666667,147.4726,145.70716666666667,129.56935,145.71800000000002,151.7937,148.61100000000002,132.08849,158.46033333333335,147.97575,144.0645,165.62636,95.72033333333334,140.73613,218.71716666666669,251.83112
145.70716666666667,128.58252,145.71800000000002,107.29546,148.61100000000002,132.72957,158.46033333333335,137.72412,144.0645,145.35756,95.72033333333334,166.3256,218.71716666666669,303.8915,614.3518333333334,651.89856
145.71800000000002,125.45413,148.61100000000002,121.596504,158.46033333333335,147.68823,144.0645,127.95804,95.72033333333334,137.06035,218.71716666666669,286.34406,614.3518333333334,648.3647,575.1635,632.01794
148.61100000000002,135.462,158.46033333333335,137.73863,144.0645,136.054,95.72033333333334,145.00992,218.71716666666669,287.8386,614.3518333333334,664.3248,575.1635,657.94025,573.4536666666667,644.7426
158.46033333333335,133.293,144.0645,148.09126,95.72033333333334,163.48268,218.71716666666669,269.6981,614.3518333333334,661.251,575.1635,643.85693,573.4536666666667,634.9704,502.2943333333333,495.7449
144.0645,135.99344,95.72033333333334,146.94981,218.71716666666669,287.48975,614.3518333333334,656.4568,575.1635,624.3501,573.4536666666667,616.56946,502.2943333333333,510.52048,260.0865,278.4451
95.72033333333334,134.89198,218.71716666666669,246.14922,614.3518333333334,642.97614,575.1635,599.7091,573.4536666666667,616.845,502.2943333333333,518.41315,260.0865,271.29077,643.573,646.6959
218.71716666666669,266.7804,614.3518333333334,620.3317,575.1635,610.5248,573.4536666666667,603.75775,502.2943333333333,501.16583,260.0865,255.14122,643.573,624.19226,587.6413333333334,598.015
614.3518333333334,666.0705,575.1635,606.1645,573.4536666666667,611.8109,502.2943333333333,519.5322,260.0865,256.49448,643.573,640.70654,587.6413333333334,616.9225,539.0026666666666,584.2755
575.1635,639.1983,573.4536666666667,604.93097,502.2943333333333,519.68146,260.0865,248.91835,643.573,660.64923,587.6413333333334,635.6752,539.0026666666666,608.782,453.3013333333334,507.60046
573.4536666666667,597.7491,502.2943333333333,474.46265,260.0865,268.18536,643.573,629.0938,587.6413333333334,590.79333,539.0026666666666,598.9811,453.3013333333334,460.04196,287.0193333333333,285.7798
502.2943333333333,487.31787,260.0865,242.03946,643.573,637.5124,587.6413333333334,596.465,539.0026666666666,593.45483,453.3013333333334,479.099,287.0193333333333,271.16418,325.8491666666667,309.95123
260.0865,248.82356,643.573,631.0816,587.6413333333334,613.3077,539.0026666666666,595.0081,453.3013333333334,473.78595,287.0193333333333,273.3043,325.8491666666667,309.0027,283.0581666666667,271.574
643.573,661.6772,587.6413333333334,638.728,539.0026666666666,638.40594,453.3013333333334,497.62372,287.0193333333333,285.4232,325.8491666666667,320.93542,283.0581666666667,290.33246,252.55033333333333,238.8468
587.6413333333334,619.99396,539.0026666666666,595.6101,453.3013333333334,486.4509,287.0193333333333,290.58978,325.8491666666667,324.1937,283.0581666666667,297.96478,252.55033333333333,261.6277,216.56483333333333,201.65695
539.0026666666666,595.5633,453.3013333333334,470.72217,287.0193333333333,292.2789,325.8491666666667,298.77283,283.0581666666667,288.1917,252.55033333333333,226.75395,216.56483333333333,185.71222,165.491,175.6869
453.3013333333334,467.67206,287.0193333333333,277.79718,325.8491666666667,307.2187,283.0581666666667,279.33496,252.55033333333333,236.7589,216.56483333333333,193.22235,165.491,157.33713,150.4788333333333,158.41293
287.0193333333333,281.16263,325.8491666666667,283.50305,283.0581666666667,280.02515,252.55033333333333,218.59825,216.56483333333333,205.08237,165.491,172.35123,150.4788333333333,155.68443,151.04500000000002,155.0563
325.8491666666667,284.51797,283.0581666666667,282.0713,252.55033333333333,236.67937,216.56483333333333,196.10304,165.491,171.95714,150.4788333333333,156.95334,151.04500000000002,138.15085,149.46083333333334,163.98169
283.0581666666667,280.3976,252.55033333333333,223.92567,216.56483333333333,201.69618,165.491,176.76741,150.4788333333333,141.38771,151.04500000000002,148.41649,149.46083333333334,132.5362,147.84816666666669,135.3326
252.55033333333333,235.12946,216.56483333333333,189.8956,165.491,178.31737,150.4788333333333,146.52055,151.04500000000002,154.53369,149.46083333333334,141.99434,147.84816666666669,132.97507,145.8286666666667,128.26872
216.56483333333333,188.5651,165.491,164.45656,150.4788333333333,152.7394,151.04500000000002,151.64915,149.46083333333334,150.64973,147.84816666666669,139.4557,145.8286666666667,134.66946,149.79366666666667,140.15836
165.491,174.54697,150.4788333333333,137.75674,151.04500000000002,131.92929,149.46083333333334,138.47495,147.84816666666669,146.60379,145.8286666666667,167.6845,149.79366666666667,153.05176,151.7673333333333,146.567
150.4788333333333,162.40512,151.04500000000002,146.96155,149.46083333333334,136.18666,147.84816666666669,140.99413,145.8286666666667,150.21974,149.79366666666667,174.36137,151.7673333333333,161.9826,122.39266666666668,115.67687
151.04500000000002,142.9244,149.46083333333334,136.19077,147.84816666666669,135.93607,145.8286666666667,135.37141,149.79366666666667,157.0069,151.7673333333333,148.92595,122.39266666666668,109.83048,125.2935,104.18101
149.46083333333334,147.12196,147.84816666666669,132.99156,145.8286666666667,141.26994,149.79366666666667,142.86354,151.7673333333333,152.33856,122.39266666666668,112.40456,125.2935,102.25114,182.639,139.965
147.84816666666669,133.30078,145.8286666666667,137.07697,149.79366666666667,134.92332,151.7673333333333,128.97536,122.39266666666668,108.902275,125.2935,82.13791,182.639,111.52638,209.8453333333333,104.23997
145.8286666666667,118.6734,149.79366666666667,139.7051,151.7673333333333,142.01274,122.39266666666668,101.4258,125.2935,100.1495,182.639,149.79495,209.8453333333333,136.10593,233.608,159.22314
149.79366666666667,154.16382,151.7673333333333,127.86723,122.39266666666668,120.741684,125.2935,107.67611,182.639,159.83772,209.8453333333333,137.7089,233.608,154.73218,221.4078333333333,162.84235
151.7673333333333,141.69977,122.39266666666668,110.846016,125.2935,106.12095,182.639,148.68953,209.8453333333333,164.70042,233.608,181.90051,221.4078333333333,171.8617,238.49633333333333,155.44365
122.39266666666668,127.668884,125.2935,100.65192,182.639,118.93698,209.8453333333333,124.44214,233.608,147.25043,221.4078333333333,149.6555,238.49633333333333,139.07487,258.82716666666664,160.46935
125.2935,111.88346,182.639,151.82515,209.8453333333333,152.84964,233.608,163.13179,221.4078333333333,172.79784,238.49633333333333,141.0673,258.82716666666664,190.12022,238.39566666666667,149.35793
182.639,141.32797,209.8453333333333,167.84921,233.608,159.12177,221.4078333333333,190.80928,238.49633333333333,164.40518,258.82716666666664,194.98882,238.39566666666667,181.64816,231.49716666666663,181.53271
209.8453333333333,178.91502,233.608,184.6808,221.4078333333333,176.44136,238.49633333333333,169.04265,258.82716666666664,229.61024,238.39566666666667,205.0645,231.49716666666663,168.58665,234.9966666666667,172.19305
233.608,201.86594,221.4078333333333,196.33752,238.49633333333333,158.95744,258.82716666666664,207.40582,238.39566666666667,189.81987,231.49716666666663,208.3636,234.9966666666667,186.56793,159.19133333333332,136.4801
221.4078333333333,232.95331,238.49633333333333,169.70184,258.82716666666664,221.14789,238.39566666666667,225.95982,231.49716666666663,224.71547,234.9966666666667,183.39235,159.19133333333332,158.21056,137.0521666666667,198.96394
238.49633333333333,160.39783,258.82716666666664,217.19354,238.39566666666667,191.85715,231.49716666666663,202.75945,234.9966666666667,202.07373,159.19133333333332,166.68073,137.0521666666667,172.48288,150.5585,192.57565
258.82716666666664,248.24864,238.39566666666667,203.0658,231.49716666666663,206.1,234.9966666666667,207.8969,159.19133333333332,175.22531,137.0521666666667,194.6256,150.5585,204.56384,145.37833333333336,169.31882
238.39566666666667,244.52307,231.49716666666663,235.93687,234.9966666666667,206.09761,159.19133333333332,168.3734,137.0521666666667,205.97083,150.5585,199.89711,145.37833333333336,177.49579,125.72466666666666,157.73524
231.49716666666663,241.59454,234.9966666666667,197.81114,159.19133333333332,144.09901,137.0521666666667,178.78737,150.5585,182.19687,145.37833333333336,196.40477,125.72466666666666,141.63785,112.5905,138.1216
234.9966666666667,205.7577,159.19133333333332,150.09816,137.0521666666667,171.9017,150.5585,216.6446,145.37833333333336,179.28445,125.72466666666666,159.47064,112.5905,149.11252,106.161,126.25512
159.19133333333332,161.11778,137.0521666666667,181.12097,150.5585,187.17067,145.37833333333336,168.38013,125.72466666666666,171.6272,112.5905,161.78955,106.161,153.43794,106.00016666666669,132.56201
137.0521666666667,205.95276,150.5585,190.9871,145.37833333333336,175.55653,125.72466666666666,141.89445,112.5905,144.23991,106.161,128.70547,106.00016666666669,129.09009,88.32050000000001,111.92562
150.5585,194.73799,145.37833333333336,161.4467,125.72466666666666,160.57196,112.5905,147.61049,106.161,132.68712,106.00016666666669,131.34337,88.32050000000001,106.335396,89.40466666666666,113.74741
145.37833333333336,177.91635,125.72466666666666,154.61072,112.5905,158.61238,106.161,129.80228,106.00016666666669,149.37997,88.32050000000001,139.02132,89.40466666666666,122.177185,89.1695,118.66436
125.72466666666666,157.97545,112.5905,147.47762,106.161,125.90135,106.00016666666669,133.16154,88.32050000000001,127.76321,89.40466666666666,108.0041,89.1695,120.54152,98.67333333333336,129.83258
112.5905,164.24858,106.161,141.14462,106.00016666666669,134.97841,88.32050000000001,132.76323,89.40466666666666,128.92642,89.1695,146.23817,98.67333333333336,137.07281,99.64383333333332,118.130135
106.161,108.330894,106.00016666666669,122.3137,88.32050000000001,142.86378,89.40466666666666,124.41815,89.1695,107.59862,98.67333333333336,127.138466,99.64383333333332,141.73314,72.86366666666666,97.01931
106.00016666666669,123.6561,88.32050000000001,125.18121,89.40466666666666,124.07255,89.1695,136.78175,98.67333333333336,146.32207,99.64383333333332,136.53122,72.86366666666666,109.66917,76.3,89.30093
88.32050000000001,115.97721,89.40466666666666,106.59068,89.1695,118.56239,98.67333333333336,129.45616,99.64383333333332,144.6468,72.86366666666666,117.55575,76.3,79.97867,125.68883333333332,76.24734
89.40466666666666,106.017075,89.1695,111.4047,98.67333333333336,140.93556,99.64383333333332,111.53766,72.86366666666666,116.51458,76.3,105.23916,125.68883333333332,128.74184,105.17866666666669,106.751564
89.1695,110.01778,98.67333333333336,119.85118,99.64383333333332,140.68022,72.86366666666666,98.38574,76.3,76.67893,125.68883333333332,106.00579,105.17866666666669,119.71957,100.91033333333333,109.83669
98.67333333333336,123.72876,99.64383333333332,123.443504,72.86366666666666,120.77449,76.3,80.544044,125.68883333333332,116.819725,105.17866666666669,129.85547,100.91033333333333,122.47133,96.628,122.50727
99.64383333333332,122.287384,72.86366666666666,94.12161,76.3,101.32234,125.68883333333332,100.731544,105.17866666666669,120.11207,100.91033333333333,125.36094,96.628,125.9103,79.00166666666668,118.862495
72.86366666666666,120.88095,76.3,74.872955,125.68883333333332,101.64442,105.17866666666669,113.226425,100.91033333333333,127.029144,96.628,138.03287,79.00166666666668,112.554726,82.39916666666666,119.17187
76.3,96.818115,125.68883333333332,88.478806,105.17866666666669,130.64253,100.91033333333333,121.97056,96.628,121.10636,79.00166666666668,126.61525,82.39916666666666,124.05485,111.03883333333332,117.27459
125.68883333333332,112.78854,105.17866666666669,90.61111,100.91033333333333,126.95791,96.628,120.931404,79.00166666666668,110.44368,82.39916666666666,144.88744,111.03883333333332,104.44767,113.61833333333334,109.991615
105.17866666666669,118.445175,100.91033333333333,144.91048,96.628,153.5572,79.00166666666668,131.69972,82.39916666666666,165.03859,111.03883333333332,147.88437,113.61833333333334,140.79524,88.69333333333333,137.22008
100.91033333333333,124.745514,96.628,120.63433,79.00166666666668,111.19676,82.39916666666666,122.80282,111.03883333333332,108.61948,113.61833333333334,102.87526,88.69333333333333,127.55451,81.25166666666668,108.18539
96.628,127.61186,79.00166666666668,96.897354,82.39916666666666,129.34586,111.03883333333332,122.13739,113.61833333333334,108.891785,88.69333333333333,120.121124,81.25166666666668,107.175606,132.36533333333333,165.50296
79.00166666666668,108.41296,82.39916666666666,126.67436,111.03883333333332,101.552185,113.61833333333334,106.62363,88.69333333333333,128.27876,81.25166666666668,139.52428,132.36533333333333,161.0264,134.20733333333334,166.37817
82.39916666666666,103.515076,111.03883333333332,80.80431,113.61833333333334,109.06646,88.69333333333333,120.87802,81.25166666666668,109.69925,132.36533333333333,162.13777,134.20733333333334,161.0024,129.70866666666666,152.46487
111.03883333333332,111.19318,113.61833333333334,91.56281,88.69333333333333,115.25517,81.25166666666668,106.351265,132.36533333333333,146.71094,134.20733333333334,164.24315,129.70866666666666,164.28914,123.54166666666669,138.80981
113.61833333333334,91.969376,88.69333333333333,105.59085,81.25166666666668,118.69893,132.36533333333333,159.03574,134.20733333333334,165.79352,129.70866666666666,156.36421,123.54166666666669,131.9192,133.227,143.52637
88.69333333333333,107.23891,81.25166666666668,87.489136,132.36533333333333,159.68507,134.20733333333334,158.4649,129.70866666666666,142.71791,123.54166666666669,144.14049,133.227,124.19355,130.20733333333334,114.88711
81.25166666666668,103.19117,132.36533333333333,147.39195,134.20733333333334,167.56734,129.70866666666666,153.90306,123.54166666666669,149.08876,133.227,121.57015,130.20733333333334,138.52222,131.91366666666667,114.50373
132.36533333333333,152.13843,134.20733333333334,145.32445,129.70866666666666,164.99449,123.54166666666669,123.07062,133.227,124.582,130.20733333333334,110.73336,131.91366666666667,117.24523,80.81083333333332,114.09037
