y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
572.2533333333334,573.43774,277.0861666666667,283.30212,769.0828333333334,736.9913,705.7048333333333,694.28613,669.23,705.8856,550.4066666666666,547.0569,294.7911666666667,296.9808,302.43483333333336,308.77917
277.0861666666667,275.23294,769.0828333333334,707.47266,705.7048333333333,719.3275,669.23,691.4494,550.4066666666666,544.6203,294.7911666666667,289.50403,302.43483333333336,313.4642,297.4898333333333,276.50552
769.0828333333334,718.80817,705.7048333333333,686.08765,669.23,691.81805,550.4066666666666,510.82724,294.7911666666667,279.02264,302.43483333333336,309.99292,297.4898333333333,299.2501,214.8291666666667,243.75467
705.7048333333333,671.2333,669.23,681.57446,550.4066666666666,539.2014,294.7911666666667,286.85434,302.43483333333336,300.28928,297.4898333333333,267.1198,214.8291666666667,256.8175,159.7845,168.81615
669.23,654.6132,550.4066666666666,516.7791,294.7911666666667,291.8651,302.43483333333336,294.85532,297.4898333333333,279.0168,214.8291666666667,211.77495,159.7845,194.41286,148.2363333333333,147.95041
550.4066666666666,515.3195,294.7911666666667,291.78275,302.43483333333336,304.49203,297.4898333333333,263.61902,214.8291666666667,219.93536,159.7845,191.83856,148.2363333333333,171.91858,112.76233333333332,121.03178
294.7911666666667,298.6432,302.43483333333336,317.4159,297.4898333333333,286.61932,214.8291666666667,233.9653,159.7845,192.6869,148.2363333333333,157.99785,112.76233333333332,136.59476,108.256,103.19518
302.43483333333336,268.55936,297.4898333333333,268.60806,214.8291666666667,238.22073,159.7845,173.7374,148.2363333333333,155.69585,112.76233333333332,129.86462,108.256,142.3171,98.30816666666666,129.94658
297.4898333333333,280.4248,214.8291666666667,218.45598,159.7845,204.32455,148.2363333333333,153.86436,112.76233333333332,126.374054,108.256,125.77913,98.30816666666666,134.50659,99.93066666666668,110.176476
214.8291666666667,184.99199,159.7845,176.57634,148.2363333333333,152.82147,112.76233333333332,130.9353,108.256,138.46556,98.30816666666666,123.2083,99.93066666666668,125.97883,99.69383333333332,122.66652
159.7845,139.00563,148.2363333333333,139.09593,112.76233333333332,139.85245,108.256,114.79138,98.30816666666666,120.5882,99.93066666666668,108.80404,99.69383333333332,131.82289,110.42683333333336,130.77711
148.2363333333333,147.1398,112.76233333333332,102.97155,108.256,121.71743,98.30816666666666,113.88332,99.93066666666668,93.58888,99.69383333333332,122.70276,110.42683333333336,135.22574,70.45700000000001,142.4925
112.76233333333332,130.2675,108.256,127.006676,98.30816666666666,122.44447,99.93066666666668,101.45246,99.69383333333332,121.00685,110.42683333333336,118.39537,70.45700000000001,150.59184,87.30516666666668,143.34071
108.256,129.5717,98.30816666666666,141.75284,99.93066666666668,137.75972,99.69383333333332,94.31268,110.42683333333336,130.19133,70.45700000000001,116.930145,87.30516666666668,157.58476,215.389,268.17508
98.30816666666666,98.47738,99.93066666666668,117.90157,99.69383333333332,136.69434,110.42683333333336,103.09015,70.45700000000001,136.98012,87.30516666666668,153.44699,215.389,293.3748,683.475,730.5678
99.93066666666668,72.1213,99.69383333333332,94.35616,110.42683333333336,129.47263,70.45700000000001,95.85675,87.30516666666668,137.18199,215.389,277.28247,683.475,696.7824,648.7096666666667,690.5226
99.69383333333332,70.484,110.42683333333336,132.19101,70.45700000000001,137.84238,87.30516666666668,90.45505,215.389,330.5955,683.475,695.52057,648.7096666666667,723.33203,638.819,673.86176
110.42683333333336,122.959236,70.45700000000001,128.29526,87.30516666666668,122.49704,215.389,238.08792,683.475,749.1854,648.7096666666667,681.03375,638.819,682.0243,526.5033333333333,539.0921
70.45700000000001,136.38698,87.30516666666668,131.20148,215.389,264.80487,683.475,682.13666,648.7096666666667,710.4084,638.819,685.1,526.5033333333333,560.9696,260.45233333333334,276.6358
87.30516666666668,138.49046,215.389,248.69833,683.475,716.591,648.7096666666667,621.5666,638.819,664.88477,526.5033333333333,558.07764,260.45233333333334,246.2378,689.4413333333334,748.71246
215.389,239.13048,683.475,707.24646,648.7096666666667,695.6429,638.819,619.43054,526.5033333333333,535.8639,260.45233333333334,245.8663,689.4413333333334,695.88947,632.8741666666666,683.8105
683.475,675.1069,648.7096666666667,636.7579,638.819,656.59705,526.5033333333333,504.61832,260.45233333333334,252.86543,689.4413333333334,691.80457,632.8741666666666,647.1791,618.6241666666666,648.7752
648.7096666666667,655.30304,638.819,654.1171,526.5033333333333,553.57935,260.45233333333334,265.18893,689.4413333333334,677.85767,632.8741666666666,653.32196,618.6241666666666,631.7542,503.5845,487.4528
638.819,672.96826,526.5033333333333,523.16693,260.45233333333334,269.68155,689.4413333333334,691.6645,632.8741666666666,649.6211,618.6241666666666,675.21387,503.5845,513.68896,239.179,272.97012
526.5033333333333,534.24,260.45233333333334,284.0243,689.4413333333334,711.8542,632.8741666666666,677.70416,618.6241666666666,656.5851,503.5845,512.5534,239.179,284.98077,254.386,268.80695
260.45233333333334,270.0477,689.4413333333334,713.0096,632.8741666666666,687.20605,618.6241666666666,639.91785,503.5845,507.04996,239.179,297.98608,254.386,295.94077,247.2775,287.96942
689.4413333333334,668.03,632.8741666666666,668.3796,618.6241666666666,654.8478,503.5845,487.88608,239.179,277.32693,254.386,309.25717,247.2775,280.98282,214.3185,239.47018
632.8741666666666,644.573,618.6241666666666,606.67834,503.5845,519.42017,239.179,306.8424,254.386,295.0079,247.2775,296.6316,214.3185,214.68614,111.51483333333334,190.83237
618.6241666666666,619.0117,503.5845,467.9246,239.179,278.47592,254.386,296.42734,247.2775,283.3172,214.3185,225.07648,111.51483333333334,187.29126,116.738,137.69229
503.5845,508.2965,239.179,274.67276,254.386,285.52557,247.2775,259.9148,214.3185,220.374,111.51483333333334,185.03339,116.738,160.15425,105.6865,107.56987
239.179,304.36716,254.386,303.40912,247.2775,282.02716,214.3185,220.46265,111.51483333333334,188.74586,116.738,167.22855,105.6865,139.85936,102.39183333333334,122.31592
254.386,266.99042,247.2775,265.65662,214.3185,234.59991,111.51483333333334,182.91057,116.738,173.47612,105.6865,144.70773,102.39183333333334,137.69368,77.37683333333332,123.66252
247.2775,260.33698,214.3185,214.32936,111.51483333333334,196.33142,116.738,167.12418,105.6865,144.36922,102.39183333333334,150.75546,77.37683333333332,157.27667,83.87916666666666,137.89499
214.3185,210.83203,111.51483333333334,164.30313,116.738,176.26875,105.6865,136.32613,102.39183333333334,127.28722,77.37683333333332,141.57396,83.87916666666666,134.84291,82.32833333333333,137.90945
111.51483333333334,148.2054,116.738,131.61856,105.6865,158.30318,102.39183333333334,134.92229,77.37683333333332,132.43309,83.87916666666666,117.09254,82.32833333333333,137.13286,92.46416666666669,130.98837
116.738,154.32536,105.6865,111.3992,102.39183333333334,141.61551,77.37683333333332,129.72064,83.87916666666666,123.35789,82.32833333333333,119.34696,92.46416666666669,130.70912,97.32416666666668,140.3932
105.6865,139.98866,102.39183333333334,142.557,77.37683333333332,151.10997,83.87916666666666,121.19898,82.32833333333333,138.01738,92.46416666666669,135.4612,97.32416666666668,136.21034,111.16583333333332,122.461136
102.39183333333334,143.15701,77.37683333333332,147.84088,83.87916666666666,147.80559,82.32833333333333,138.69928,92.46416666666669,150.73564,97.32416666666668,136.23561,111.16583333333332,152.34006,219.36033333333336,244.26042
77.37683333333332,141.49026,83.87916666666666,134.38022,82.32833333333333,121.798035,92.46416666666669,122.77076,97.32416666666668,136.19817,111.16583333333332,138.0133,219.36033333333336,262.8987,658.5414999999999,702.26056
83.87916666666666,111.8379,82.32833333333333,104.50155,92.46416666666669,134.66978,97.32416666666668,100.75139,111.16583333333332,139.74593,219.36033333333336,266.78232,658.5414999999999,654.11646,633.3711666666667,651.3002
82.32833333333333,103.60745,92.46416666666669,113.52495,97.32416666666668,132.57611,111.16583333333332,72.05229,219.36033333333336,297.7295,658.5414999999999,671.9711,633.3711666666667,642.43005,616.8336666666668,655.7425
92.46416666666669,131.00183,97.32416666666668,130.33994,111.16583333333332,110.71974,219.36033333333336,217.54768,658.5414999999999,679.5513,633.3711666666667,620.88,616.8336666666668,644.5156,487.0133333333333,537.38055
97.32416666666668,149.96104,111.16583333333332,140.87762,219.36033333333336,233.22559,658.5414999999999,662.08246,633.3711666666667,663.1841,616.8336666666668,654.8026,487.0133333333333,528.28326,248.27516666666668,271.345
111.16583333333332,120.3336,219.36033333333336,258.9078,658.5414999999999,677.4709,633.3711666666667,594.85205,616.8336666666668,635.88086,487.0133333333333,534.4684,248.27516666666668,244.56523,674.13,712.1804
219.36033333333336,246.81877,658.5414999999999,678.8475,633.3711666666667,648.35596,616.8336666666668,596.0633,487.0133333333333,510.46048,248.27516666666668,242.48119,674.13,697.65576,643.8678333333334,658.96625
658.5414999999999,640.7091,633.3711666666667,627.46826,616.8336666666668,620.56665,487.0133333333333,495.98215,248.27516666666668,242.51115,674.13,647.21704,643.8678333333334,626.8297,620.4713333333333,626.9047
633.3711666666667,622.903,616.8336666666668,623.95905,487.0133333333333,512.3766,248.27516666666668,285.26846,674.13,661.9651,643.8678333333334,620.2389,620.4713333333333,581.58484,518.828,466.30298
616.8336666666668,633.5556,487.0133333333333,506.66888,248.27516666666668,258.78494,674.13,674.6648,643.8678333333334,623.11255,620.4713333333333,627.8566,518.828,494.0643,288.49466666666666,257.69836
487.0133333333333,505.5692,248.27516666666668,296.10022,674.13,679.7682,643.8678333333334,643.3483,620.4713333333333,634.08813,518.828,493.52774,288.49466666666666,277.06622,283.0953333333334,268.85605
248.27516666666668,255.6522,674.13,669.1381,643.8678333333334,633.5578,620.4713333333333,610.4871,518.828,484.54358,288.49466666666666,287.51962,283.0953333333334,281.5866,264.26533333333333,278.51517
674.13,641.1881,643.8678333333334,634.5381,620.4713333333333,616.1751,518.828,456.21915,288.49466666666666,267.6685,283.0953333333334,291.20898,264.26533333333333,272.63516,231.755,241.13307
643.8678333333334,623.5635,620.4713333333333,594.4501,518.828,488.3415,288.49466666666666,272.1199,283.0953333333334,287.05637,264.26533333333333,292.0173,231.755,226.25516,176.9465,185.39565
620.4713333333333,618.69977,518.828,459.3668,288.49466666666666,280.1906,283.0953333333334,286.80203,264.26533333333333,261.12003,231.755,228.62865,176.9465,184.0725,157.40266666666668,150.6158
518.828,485.14334,288.49466666666666,273.02103,283.0953333333334,287.35056,264.26533333333333,252.2085,231.755,216.72449,176.9465,181.27286,157.40266666666668,154.40923,147.95350000000002,123.734116
288.49466666666666,324.8523,283.0953333333334,318.0943,264.26533333333333,285.29364,231.755,232.41101,176.9465,193.18568,157.40266666666668,164.79373,147.95350000000002,146.1563,148.9296666666667,134.27013
283.0953333333334,315.9864,264.26533333333333,290.1407,231.755,244.51259,176.9465,187.64081,157.40266666666668,163.4078,147.95350000000002,155.98001,148.9296666666667,145.18839,145.70716666666667,122.24124
264.26533333333333,290.34137,231.755,240.79315,176.9465,211.94846,157.40266666666668,170.4205,147.95350000000002,138.3061,148.9296666666667,148.48373,145.70716666666667,146.78038,145.71800000000002,139.11472
231.755,211.60973,176.9465,191.38205,157.40266666666668,178.27217,147.95350000000002,131.82455,148.9296666666667,127.57991,145.70716666666667,135.48227,145.71800000000002,132.52588,148.61100000000002,126.59609
176.9465,172.52107,157.40266666666668,158.35034,147.95350000000002,164.02617,148.9296666666667,131.71355,145.70716666666667,131.9644,145.71800000000002,132.5539,148.61100000000002,149.609,158.46033333333335,145.9559
157.40266666666668,165.40974,147.95350000000002,137.68309,148.9296666666667,142.31546,145.70716666666667,140.21484,145.71800000000002,145.70284,148.61100000000002,126.56859,158.46033333333335,132.07718,144.0645,136.72163
147.95350000000002,154.86613,148.9296666666667,146.9028,145.70716666666667,151.67017,145.71800000000002,130.96735,148.61100000000002,129.2654,158.46033333333335,134.20372,144.0645,143.79729,95.72033333333334,140.6679
148.9296666666667,155.70406,145.70716666666667,151.43466,145.71800000000002,155.48386,148.61100000000002,135.64659,158.46033333333335,143.27806,144.0645,124.14928,95.72033333333334,144.84691,218.71716666666669,255.24905
145.70716666666667,147.63884,145.71800000000002,137.8685,148.61100000000002,118.20369,158.46033333333335,137.32286,144.0645,139.08734,95.72033333333334,137.03506,218.71716666666669,271.99954,614.3518333333334,654.46185
145.71800000000002,121.9654,148.61100000000002,91.591705,158.46033333333335,131.18976,144.0645,122.28473,95.72033333333334,118.12746,218.71716666666669,266.54843,614.3518333333334,637.20575,575.1635,633.58923
148.61100000000002,106.51739,158.46033333333335,127.80614,144.0645,149.39868,95.72033333333334,105.04422,218.71716666666669,304.72766,614.3518333333334,673.9413,575.1635,623.50696,573.4536666666667,629.6843
158.46033333333335,129.85359,144.0645,133.8031,95.72033333333334,139.17786,218.71716666666669,256.46918,614.3518333333334,687.8954,575.1635,657.7976,573.4536666666667,650.7371,502.2943333333333,530.5238
144.0645,145.0202,95.72033333333334,126.97598,218.71716666666669,254.7827,614.3518333333334,670.4774,575.1635,668.114,573.4536666666667,645.1297,502.2943333333333,521.16174,260.0865,275.17343
95.72033333333334,107.10246,218.71716666666669,268.80032,614.3518333333334,692.0176,575.1635,599.82996,573.4536666666667,660.4015,502.2943333333333,554.4021,260.0865,248.02054,643.573,748.60065
218.71716666666669,248.53714,614.3518333333334,661.5879,575.1635,648.4123,573.4536666666667,605.81195,502.2943333333333,517.2192,260.0865,271.45703,643.573,680.309,587.6413333333334,659.62585
614.3518333333334,637.1761,575.1635,616.5506,573.4536666666667,624.60297,502.2943333333333,506.36746,260.0865,284.71533,643.573,679.1914,587.6413333333334,643.161,539.0026666666666,657.8425
575.1635,600.9758,573.4536666666667,600.6094,502.2943333333333,486.29163,260.0865,262.18903,643.573,658.9353,587.6413333333334,630.06445,539.0026666666666,612.7473,453.3013333333334,479.9128
573.4536666666667,607.72174,502.2943333333333,488.9613,260.0865,246.11217,643.573,677.6854,587.6413333333334,643.35754,539.0026666666666,653.32635,453.3013333333334,536.07996,287.0193333333333,280.21497
502.2943333333333,479.59348,260.0865,263.01477,643.573,658.84564,587.6413333333334,668.18976,539.0026666666666,647.7683,453.3013333333334,515.96185,287.0193333333333,290.53717,325.8491666666667,303.91754
260.0865,231.14055,643.573,647.4755,587.6413333333334,633.79926,539.0026666666666,653.0778,453.3013333333334,514.262,287.0193333333333,308.7364,325.8491666666667,311.94022,283.0581666666667,295.4913
643.573,593.85614,587.6413333333334,624.1794,539.0026666666666,622.6396,453.3013333333334,500.11816,287.0193333333333,277.42578,325.8491666666667,317.0379,283.0581666666667,300.20236,252.55033333333333,239.92862
587.6413333333334,594.6168,539.0026666666666,606.01013,453.3013333333334,497.71933,287.0193333333333,280.05585,325.8491666666667,311.9538,283.0581666666667,309.07217,252.55033333333333,258.32864,216.56483333333333,177.46838
539.0026666666666,616.4625,453.3013333333334,467.61926,287.0193333333333,287.30103,325.8491666666667,299.60208,283.0581666666667,263.17273,252.55033333333333,229.90308,216.56483333333333,181.72438,165.491,145.23654
453.3013333333334,504.0722,287.0193333333333,285.10577,325.8491666666667,306.7488,283.0581666666667,288.27524,252.55033333333333,225.05678,216.56483333333333,181.89264,165.491,154.62285,150.4788333333333,108.158066
287.0193333333333,299.09613,325.8491666666667,306.12683,283.0581666666667,270.015,252.55033333333333,218.17685,216.56483333333333,193.70628,165.491,156.21545,150.4788333333333,146.25845,151.04500000000002,126.0917
325.8491666666667,296.06433,283.0581666666667,276.63867,252.55033333333333,233.06114,216.56483333333333,186.7935,165.491,156.22887,150.4788333333333,140.32771,151.04500000000002,136.47841,149.46083333333334,110.920166
283.0581666666667,314.4369,252.55033333333333,248.64705,216.56483333333333,204.92145,165.491,178.03134,150.4788333333333,111.93321,151.04500000000002,136.64473,149.46083333333334,129.18929,147.84816666666669,118.0596
252.55033333333333,205.43828,216.56483333333333,180.37628,165.491,148.44,150.4788333333333,124.28511,151.04500000000002,107.08884,149.46083333333334,132.7517,147.84816666666669,126.724335,145.8286666666667,120.64619
216.56483333333333,161.63734,165.491,138.51639,150.4788333333333,133.94894,151.04500000000002,120.76824,149.46083333333334,106.41962,147.84816666666669,115.643326,145.8286666666667,137.04773,149.79366666666667,133.50342
165.491,151.62843,150.4788333333333,129.30917,151.04500000000002,127.90988,149.46083333333334,129.66313,147.84816666666669,126.49449,145.8286666666667,125.92888,149.79366666666667,134.83437,151.7673333333333,118.62262
150.4788333333333,130.24352,151.04500000000002,127.869835,149.46083333333334,126.22267,147.84816666666669,117.63187,145.8286666666667,115.67476,149.79366666666667,146.40836,151.7673333333333,130.15343,122.39266666666668,114.5177
151.04500000000002,124.64741,149.46083333333334,130.3194,147.84816666666669,131.72583,145.8286666666667,142.62238,149.79366666666667,132.3059,151.7673333333333,138.57697,122.39266666666668,113.605934,125.2935,123.46005
149.46083333333334,127.86741,147.84816666666669,135.34106,145.8286666666667,126.33626,149.79366666666667,151.45686,151.7673333333333,137.35211,122.39266666666668,103.466705,125.2935,88.16169,182.639,138.4903
147.84816666666669,127.22138,145.8286666666667,114.68064,149.79366666666667,149.21329,151.7673333333333,134.90608,122.39266666666668,113.12445,125.2935,107.16736,182.639,166.57195,209.8453333333333,141.71873
145.8286666666667,135.18413,149.79366666666667,144.51114,151.7673333333333,148.07886,122.39266666666668,109.837746,125.2935,110.125244,182.639,141.71167,209.8453333333333,158.68037,233.608,152.41057
149.79366666666667,155.54347,151.7673333333333,133.18132,122.39266666666668,131.2615,125.2935,83.65168,182.639,118.55844,209.8453333333333,124.82268,233.608,161.2928,221.4078333333333,142.8052
151.7673333333333,132.26584,122.39266666666668,98.11437,125.2935,79.001434,182.639,108.55767,209.8453333333333,112.81888,233.608,122.94303,221.4078333333333,123.258965,238.49633333333333,123.240036
122.39266666666668,92.53234,125.2935,128.92128,182.639,124.47153,209.8453333333333,138.795,233.608,148.82404,221.4078333333333,173.91385,238.49633333333333,132.21884,258.82716666666664,159.83138
125.2935,92.48412,182.639,126.20286,209.8453333333333,152.3135,233.608,149.39157,221.4078333333333,165.80998,238.49633333333333,135.78561,258.82716666666664,164.93246,238.39566666666667,147.52296
182.639,124.010216,209.8453333333333,151.67865,233.608,172.56621,221.4078333333333,158.69658,238.49633333333333,129.11116,258.82716666666664,169.2814,238.39566666666667,178.994,231.49716666666663,177.01115
209.8453333333333,171.32074,233.608,173.67525,221.4078333333333,166.76439,238.49633333333333,141.4501,258.82716666666664,191.39159,238.39566666666667,166.19568,231.49716666666663,173.15651,234.9966666666667,160.92404
233.608,187.57797,221.4078333333333,189.7264,238.49633333333333,146.52307,258.82716666666664,189.92964,238.39566666666667,160.50404,231.49716666666663,176.41202,234.9966666666667,158.93898,159.19133333333332,147.06238
221.4078333333333,226.00351,238.49633333333333,215.021,258.82716666666664,240.09532,238.39566666666667,221.08206,231.49716666666663,193.43051,234.9966666666667,184.88449,159.19133333333332,172.28816,137.0521666666667,180.63338
238.49633333333333,148.62544,258.82716666666664,257.1066,238.39566666666667,214.00113,231.49716666666663,221.29112,234.9966666666667,204.89877,159.19133333333332,140.65585,137.0521666666667,183.35027,150.5585,187.46777
258.82716666666664,187.52235,238.39566666666667,238.63129,231.49716666666663,216.53973,234.9966666666667,196.34698,159.19133333333332,144.77686,137.0521666666667,158.03026,150.5585,177.35057,145.37833333333336,177.03111
238.39566666666667,173.50836,231.49716666666663,203.93306,234.9966666666667,173.15201,159.19133333333332,153.13194,137.0521666666667,174.14647,150.5585,167.33656,145.37833333333336,171.61185,125.72466666666666,166.62018
231.49716666666663,200.98112,234.9966666666667,173.75563,159.19133333333332,146.25858,137.0521666666667,172.72131,150.5585,172.43245,145.37833333333336,178.99428,125.72466666666666,151.57722,112.5905,141.30809
234.9966666666667,219.35873,159.19133333333332,142.40518,137.0521666666667,192.09082,150.5585,184.96732,145.37833333333336,163.80486,125.72466666666666,159.44214,112.5905,145.76842,106.161,135.49083
159.19133333333332,151.64795,137.0521666666667,183.45749,150.5585,206.77153,145.37833333333336,181.23265,125.72466666666666,153.87279,112.5905,151.12723,106.161,140.99321,106.00016666666669,145.73409
137.0521666666667,204.33412,150.5585,210.00235,145.37833333333336,191.66544,125.72466666666666,156.7084,112.5905,132.46475,106.161,129.93826,106.00016666666669,112.25219,88.32050000000001,142.19115
150.5585,168.68512,145.37833333333336,166.19745,125.72466666666666,159.40314,112.5905,155.47238,106.161,154.54033,106.00016666666669,141.67133,88.32050000000001,114.87458,89.40466666666666,124.047356
145.37833333333336,165.53343,125.72466666666666,154.1218,112.5905,133.10475,106.161,111.92274,106.00016666666669,128.41527,88.32050000000001,112.83505,89.40466666666666,95.655594,89.1695,123.57579
125.72466666666666,140.13983,112.5905,145.63153,106.161,127.54404,106.00016666666669,131.0145,88.32050000000001,128.65271,89.40466666666666,96.98333,89.1695,125.83827,98.67333333333336,130.15697
112.5905,143.08441,106.161,97.63586,106.00016666666669,110.671005,88.32050000000001,144.2727,89.40466666666666,123.209236,89.1695,92.18325,98.67333333333336,122.52229,99.64383333333332,116.126755
106.161,128.59256,106.00016666666669,119.35606,88.32050000000001,114.99095,89.40466666666666,108.10964,89.1695,100.36008,98.67333333333336,129.73132,99.64383333333332,120.92361,72.86366666666666,94.27912
106.00016666666669,120.52583,88.32050000000001,112.95063,89.40466666666666,129.69064,89.1695,107.7327,98.67333333333336,126.0437,99.64383333333332,110.31795,72.86366666666666,95.689064,76.3,89.617165
88.32050000000001,147.50987,89.40466666666666,126.86633,89.1695,120.78636,98.67333333333336,132.505,99.64383333333332,141.28427,72.86366666666666,74.66712,76.3,85.729065,125.68883333333332,121.16413
89.40466666666666,125.00427,89.1695,90.96958,98.67333333333336,134.40413,99.64383333333332,107.07643,72.86366666666666,110.67378,76.3,76.79094,125.68883333333332,102.89535,105.17866666666669,88.00086
89.1695,118.48968,98.67333333333336,127.72326,99.64383333333332,116.24826,72.86366666666666,104.51269,76.3,79.23105,125.68883333333332,99.67489,105.17866666666669,118.84312,100.91033333333333,126.0344
98.67333333333336,134.53961,99.64383333333332,136.94888,72.86366666666666,112.1804,76.3,82.04001,125.68883333333332,103.2528,105.17866666666669,100.14484,100.91033333333333,102.665115,96.628,118.94722
99.64383333333332,110.12894,72.86366666666666,110.22844,76.3,81.77932,125.68883333333332,101.163445,105.17866666666669,111.68126,100.91033333333333,110.81295,96.628,125.20941,79.00166666666668,109.04368
72.86366666666666,96.42304,76.3,78.55512,125.68883333333332,115.75726,105.17866666666669,96.776024,100.91033333333333,114.40527,96.628,129.89113,79.00166666666668,116.48402,82.39916666666666,148.45743
76.3,90.27201,125.68883333333332,100.93334,105.17866666666669,136.97676,100.91033333333333,102.01439,96.628,113.77011,79.00166666666668,110.18924,82.39916666666666,154.6349,111.03883333333332,150.59126
125.68883333333332,98.09591,105.17866666666669,102.23025,100.91033333333333,128.75865,96.628,110.209045,79.00166666666668,97.15233,82.39916666666666,120.33202,111.03883333333332,138.76892,113.61833333333334,145.87376
105.17866666666669,112.60021,100.91033333333333,133.15222,96.628,132.51682,79.00166666666668,105.17847,82.39916666666666,138.81688,111.03883333333332,105.94291,113.61833333333334,137.55739,88.69333333333333,117.02234
100.91033333333333,93.615166,96.628,109.2832,79.00166666666668,108.7329,82.39916666666666,137.57133,111.03883333333332,128.64651,113.61833333333334,121.13338,88.69333333333333,130.22998,81.25166666666668,108.702576
96.628,103.69854,79.00166666666668,105.4724,82.39916666666666,129.31723,111.03883333333332,116.4315,113.61833333333334,120.09022,88.69333333333333,105.25378,81.25166666666668,121.715126,132.36533333333333,149.17136
79.00166666666668,97.66338,82.39916666666666,108.28928,111.03883333333332,115.1522,113.61833333333334,115.34217,88.69333333333333,112.440796,81.25166666666668,117.113174,132.36533333333333,159.97218,134.20733333333334,150.01721
82.39916666666666,105.77775,111.03883333333332,109.62812,113.61833333333334,115.837234,88.69333333333333,110.54235,81.25166666666668,98.1438,132.36533333333333,138.96785,134.20733333333334,155.2154,129.70866666666666,142.11526
111.03883333333332,80.94728,113.61833333333334,96.03289,88.69333333333333,111.47416,81.25166666666668,120.524216,132.36533333333333,142.23672,134.20733333333334,142.12535,129.70866666666666,149.59851,123.54166666666669,114.5959
113.61833333333334,100.29498,88.69333333333333,105.04891,81.25166666666668,107.76211,132.36533333333333,148.30588,134.20733333333334,151.90224,129.70866666666666,135.40439,123.54166666666669,134.06427,133.227,121.30075
88.69333333333333,123.28021,81.25166666666668,104.62659,132.36533333333333,135.95343,134.20733333333334,149.17047,129.70866666666666,171.70665,123.54166666666669,126.6564,133.227,128.67256,130.20733333333334,127.96183
81.25166666666668,128.64745,132.36533333333333,154.55103,134.20733333333334,167.3646,129.70866666666666,134.86421,123.54166666666669,136.73793,133.227,124.84505,130.20733333333334,117.03389,131.91366666666667,107.78691
132.36533333333333,140.32162,134.20733333333334,159.11197,129.70866666666666,139.6172,123.54166666666669,136.37808,133.227,120.98993,130.20733333333334,103.39648,131.91366666666667,102.60202,80.81083333333332,94.216576
