y_true_step_1,y_predict_step_1,y_true_step_2,y_predict_step_2,y_true_step_3,y_predict_step_3,y_true_step_4,y_predict_step_4,y_true_step_5,y_predict_step_5,y_true_step_6,y_predict_step_6,y_true_step_7,y_predict_step_7,y_true_step_8,y_predict_step_8
705.2673333333333,717.1017,572.2533333333334,571.4816,277.0861666666667,259.92108,769.0828333333334,732.66235,705.7048333333333,705.11554,669.23,644.2205,550.4066666666666,537.8891,294.7911666666667,272.26376
572.2533333333334,547.4263,277.0861666666667,297.9383,769.0828333333334,686.5387,705.7048333333333,721.02734,669.23,650.90094,550.4066666666666,529.2862,294.7911666666667,267.50623,302.43483333333336,280.87332
277.0861666666667,268.22174,769.0828333333334,712.7089,705.7048333333333,666.3167,669.23,651.0017,550.4066666666666,553.3921,294.7911666666667,269.6569,302.43483333333336,313.51074,297.4898333333333,279.02127
769.0828333333334,726.6252,705.7048333333333,704.8481,669.23,650.87976,550.4066666666666,516.26666,294.7911666666667,309.16257,302.43483333333336,298.87903,297.4898333333333,297.9895,214.8291666666667,231.10428
705.7048333333333,754.7737,669.23,719.56964,550.4066666666666,526.59106,294.7911666666667,327.0162,302.43483333333336,325.85815,297.4898333333333,298.75366,214.8291666666667,241.28091,159.7845,194.35985
669.23,702.63794,550.4066666666666,568.2365,294.7911666666667,286.37518,302.43483333333336,304.45862,297.4898333333333,295.16458,214.8291666666667,194.25241,159.7845,142.65742,148.2363333333333,167.1635
550.4066666666666,540.5126,294.7911666666667,317.46826,302.43483333333336,296.07697,297.4898333333333,290.58652,214.8291666666667,233.24641,159.7845,175.96112,148.2363333333333,159.12283,112.76233333333332,159.27245
294.7911666666667,276.37595,302.43483333333336,292.79294,297.4898333333333,275.42938,214.8291666666667,233.41862,159.7845,186.25313,148.2363333333333,161.27724,112.76233333333332,154.38809,108.256,140.87831
302.43483333333336,299.12704,297.4898333333333,299.3381,214.8291666666667,231.35966,159.7845,192.11603,148.2363333333333,164.1891,112.76233333333332,149.36053,108.256,143.40234,98.30816666666666,139.5049
297.4898333333333,273.84305,214.8291666666667,202.09471,159.7845,167.40121,148.2363333333333,166.18732,112.76233333333332,135.03381,108.256,143.49211,98.30816666666666,130.92433,99.93066666666668,150.48955
214.8291666666667,211.57646,159.7845,169.63562,148.2363333333333,141.18413,112.76233333333332,138.45161,108.256,130.80031,98.30816666666666,139.68463,99.93066666666668,120.20673,99.69383333333332,133.5402
159.7845,164.3745,148.2363333333333,151.05391,112.76233333333332,127.839554,108.256,129.29825,98.30816666666666,129.30286,99.93066666666668,130.69904,99.69383333333332,110.244,110.42683333333336,121.49073
148.2363333333333,148.8406,112.76233333333332,134.53223,108.256,110.43392,98.30816666666666,127.84075,99.93066666666668,119.33413,99.69383333333332,123.414505,110.42683333333336,119.67974,70.45700000000001,150.16154
112.76233333333332,136.2646,108.256,119.806076,98.30816666666666,106.714775,99.93066666666668,130.9123,99.69383333333332,114.724915,110.42683333333336,125.10033,70.45700000000001,138.08905,87.30516666666668,132.34822
108.256,131.79124,98.30816666666666,132.21791,99.93066666666668,115.71949,99.69383333333332,121.10941,110.42683333333336,132.89113,70.45700000000001,144.36406,87.30516666666668,149.9459,215.389,246.51215
98.30816666666666,131.64648,99.93066666666668,128.7579,99.69383333333332,116.767006,110.42683333333336,122.807465,70.45700000000001,127.16228,87.30516666666668,160.90714,215.389,296.67105,683.475,661.0941
99.93066666666668,112.233185,99.69383333333332,129.17516,110.42683333333336,127.938255,70.45700000000001,153.7756,87.30516666666668,155.56424,215.389,285.15106,683.475,670.84845,648.7096666666667,675.8628
99.69383333333332,109.85011,110.42683333333336,117.15849,70.45700000000001,111.138725,87.30516666666668,163.35088,215.389,311.2394,683.475,704.95355,648.7096666666667,688.86865,638.819,657.78546
110.42683333333336,108.84358,70.45700000000001,109.69518,87.30516666666668,139.79329,215.389,257.27353,683.475,698.94196,648.7096666666667,664.4694,638.819,664.8308,526.5033333333333,553.8004
70.45700000000001,134.64485,87.30516666666668,134.16249,215.389,277.22318,683.475,683.13947,648.7096666666667,650.8636,638.819,629.5083,526.5033333333333,530.60046,260.45233333333334,246.53743
87.30516666666668,143.09914,215.389,246.68849,683.475,663.50464,648.7096666666667,625.0127,638.819,630.7575,526.5033333333333,504.4201,260.45233333333334,279.56476,689.4413333333334,658.89764
215.389,265.2448,683.475,676.39856,648.7096666666667,621.1455,638.819,641.91223,526.5033333333333,493.30984,260.45233333333334,266.0201,689.4413333333334,654.2783,632.8741666666666,623.1125
683.475,670.0695,648.7096666666667,641.19727,638.819,601.8207,526.5033333333333,517.35547,260.45233333333334,241.93733,689.4413333333334,644.8177,632.8741666666666,642.63214,618.6241666666666,613.59485
648.7096666666667,646.5936,638.819,623.0263,526.5033333333333,486.88272,260.45233333333334,256.08337,689.4413333333334,703.7202,632.8741666666666,656.4372,618.6241666666666,631.77734,503.5845,487.77084
638.819,640.3983,526.5033333333333,511.84644,260.45233333333334,228.01845,689.4413333333334,707.30475,632.8741666666666,652.0051,618.6241666666666,640.4014,503.5845,522.85876,239.179,253.09764
526.5033333333333,493.49628,260.45233333333334,255.44826,689.4413333333334,668.2336,632.8741666666666,697.93634,618.6241666666666,642.15674,503.5845,525.319,239.179,271.02975,254.386,294.9491
260.45233333333334,236.9164,689.4413333333334,662.7431,632.8741666666666,620.44855,618.6241666666666,612.13525,503.5845,507.6261,239.179,291.5603,254.386,313.70966,247.2775,289.41415
689.4413333333334,718.9976,632.8741666666666,684.4692,618.6241666666666,625.0747,503.5845,503.6897,239.179,297.34457,254.386,288.42975,247.2775,303.67322,214.3185,222.52892
632.8741666666666,680.2863,618.6241666666666,664.48615,503.5845,487.88098,239.179,300.32455,254.386,303.5548,247.2775,292.03888,214.3185,265.9417,111.51483333333334,206.53862
618.6241666666666,643.81616,503.5845,521.13226,239.179,271.33743,254.386,300.0727,247.2775,286.96436,214.3185,222.34647,111.51483333333334,172.08688,116.738,173.33015
503.5845,519.8873,239.179,320.83777,254.386,298.632,247.2775,308.55557,214.3185,230.0059,111.51483333333334,187.50531,116.738,171.6509,105.6865,164.56966
239.179,294.0216,254.386,307.72226,247.2775,283.95767,214.3185,249.82375,111.51483333333334,199.27202,116.738,166.29886,105.6865,154.69427,102.39183333333334,139.10262
254.386,302.01105,247.2775,292.54358,214.3185,213.00797,111.51483333333334,192.54893,116.738,158.66798,105.6865,140.33035,102.39183333333334,144.80048,77.37683333333332,142.60307
247.2775,284.69458,214.3185,215.859,111.51483333333334,179.76738,116.738,179.39926,105.6865,140.49986,102.39183333333334,143.03177,77.37683333333332,141.25,83.87916666666666,168.07814
214.3185,229.65765,111.51483333333334,192.50623,116.738,138.19025,105.6865,160.276,102.39183333333334,137.8106,77.37683333333332,148.96136,83.87916666666666,137.78033,82.32833333333333,143.81233
111.51483333333334,184.50478,116.738,179.71756,105.6865,134.38281,102.39183333333334,156.77069,77.37683333333332,129.25499,83.87916666666666,135.05028,82.32833333333333,115.59378,92.46416666666669,138.33217
116.738,166.14226,105.6865,163.11787,102.39183333333334,125.86141,77.37683333333332,145.00891,83.87916666666666,131.6787,82.32833333333333,127.78912,92.46416666666669,124.18667,97.32416666666668,151.33737
105.6865,141.41873,102.39183333333334,144.98137,77.37683333333332,111.82394,83.87916666666666,134.41515,82.32833333333333,121.53279,92.46416666666669,129.08044,97.32416666666668,132.2664,111.16583333333332,148.0732
102.39183333333334,141.27757,77.37683333333332,136.92839,83.87916666666666,142.05702,82.32833333333333,139.41425,92.46416666666669,139.70244,97.32416666666668,157.05661,111.16583333333332,130.98448,219.36033333333336,249.85704
77.37683333333332,132.71252,83.87916666666666,139.37553,82.32833333333333,106.73531,92.46416666666669,152.79259,97.32416666666668,137.83638,111.16583333333332,153.5044,219.36033333333336,281.59628,658.5414999999999,685.36206
83.87916666666666,134.16734,82.32833333333333,133.48853,92.46416666666669,128.94594,97.32416666666668,140.57208,111.16583333333332,163.89749,219.36033333333336,297.68726,658.5414999999999,633.5487,633.3711666666667,636.793
82.32833333333333,128.705,92.46416666666669,145.70412,97.32416666666668,137.90025,111.16583333333332,139.66211,219.36033333333336,281.35754,658.5414999999999,627.50323,633.3711666666667,581.0569,616.8336666666668,611.54004
92.46416666666669,152.33696,97.32416666666668,150.17685,111.16583333333332,144.41756,219.36033333333336,234.43854,658.5414999999999,706.05853,633.3711666666667,640.23987,616.8336666666668,640.63074,487.0133333333333,548.17365
97.32416666666668,137.19305,111.16583333333332,136.74608,219.36033333333336,281.31158,658.5414999999999,665.1035,633.3711666666667,637.4925,616.8336666666668,636.0302,487.0133333333333,502.73868,248.27516666666668,272.575
111.16583333333332,158.7715,219.36033333333336,245.80275,658.5414999999999,661.35297,633.3711666666667,638.6463,616.8336666666668,636.5524,487.0133333333333,522.12897,248.27516666666668,285.46582,674.13,708.0764
219.36033333333336,276.19232,658.5414999999999,669.1245,633.3711666666667,623.2106,616.8336666666668,641.5029,487.0133333333333,488.4748,248.27516666666668,257.00037,674.13,638.96985,643.8678333333334,626.8628
658.5414999999999,628.9108,633.3711666666667,621.6818,616.8336666666668,573.31024,487.0133333333333,509.53653,248.27516666666668,243.65707,674.13,630.2246,643.8678333333334,591.99854,620.4713333333333,591.7391
633.3711666666667,627.3654,616.8336666666668,607.9056,487.0133333333333,473.65668,248.27516666666668,266.61664,674.13,644.8326,643.8678333333334,608.5668,620.4713333333333,588.96765,518.828,473.19202
616.8336666666668,596.6296,487.0133333333333,470.48364,248.27516666666668,210.717,674.13,682.0078,643.8678333333334,593.8323,620.4713333333333,599.6261,518.828,491.592,288.49466666666666,265.7983
487.0133333333333,505.10687,248.27516666666668,280.2646,674.13,646.44763,643.8678333333334,667.80896,620.4713333333333,613.2961,518.828,484.12668,288.49466666666666,261.17825,283.0953333333334,301.7585
248.27516666666668,226.72319,674.13,645.4825,643.8678333333334,575.9873,620.4713333333333,577.51013,518.828,488.02438,288.49466666666666,278.60693,283.0953333333334,289.51953,264.26533333333333,278.6497
674.13,663.8129,643.8678333333334,628.31024,620.4713333333333,587.3429,518.828,486.16388,288.49466666666666,273.43387,283.0953333333334,280.0124,264.26533333333333,285.8552,231.755,230.52965
643.8678333333334,644.4186,620.4713333333333,627.894,518.828,465.88153,288.49466666666666,302.1178,283.0953333333334,302.1615,264.26533333333333,292.6918,231.755,261.52365,176.9465,199.62044
620.4713333333333,609.2899,518.828,503.65652,288.49466666666666,270.52197,283.0953333333334,296.52206,264.26533333333333,274.14572,231.755,229.46524,176.9465,179.81001,157.40266666666668,154.35585
518.828,515.8355,288.49466666666666,302.8665,283.0953333333334,285.13687,264.26533333333333,288.81253,231.755,240.69215,176.9465,203.55832,157.40266666666668,154.47081,147.95350000000002,149.92372
288.49466666666666,287.6926,283.0953333333334,310.95093,264.26533333333333,278.56604,231.755,258.79022,176.9465,207.88219,157.40266666666668,184.84561,147.95350000000002,154.01408,148.9296666666667,166.31497
283.0953333333334,324.1676,264.26533333333333,303.73315,231.755,234.01253,176.9465,238.37119,157.40266666666668,186.95099,147.95350000000002,159.48654,148.9296666666667,164.70969,145.70716666666667,156.69179
264.26533333333333,290.82056,231.755,229.08754,176.9465,196.51228,157.40266666666668,179.11882,147.95350000000002,162.12831,148.9296666666667,141.59917,145.70716666666667,144.63438,145.71800000000002,156.38377
231.755,218.07216,176.9465,204.42915,157.40266666666668,152.59271,147.95350000000002,164.38506,148.9296666666667,147.65565,145.70716666666667,143.85208,145.71800000000002,135.13089,148.61100000000002,154.88345
176.9465,191.95946,157.40266666666668,178.77666,147.95350000000002,145.43234,148.9296666666667,137.92577,145.70716666666667,133.43571,145.71800000000002,126.868484,148.61100000000002,130.21167,158.46033333333335,148.83456
157.40266666666668,178.63158,147.95350000000002,156.54424,148.9296666666667,141.7682,145.70716666666667,152.74458,145.71800000000002,154.71292,148.61100000000002,128.4468,158.46033333333335,139.95961,144.0645,146.29037
147.95350000000002,161.01738,148.9296666666667,151.61328,145.70716666666667,128.27864,145.71800000000002,121.643456,148.61100000000002,120.96065,158.46033333333335,144.97336,144.0645,122.92955,95.72033333333334,141.9412
148.9296666666667,149.34254,145.70716666666667,145.29152,145.71800000000002,127.5026,148.61100000000002,139.3547,158.46033333333335,157.4445,144.0645,173.63419,95.72033333333334,159.24057,218.71716666666669,233.56664
145.70716666666667,130.30014,145.71800000000002,138.1059,148.61100000000002,118.01202,158.46033333333335,148.02658,144.0645,146.54832,95.72033333333334,174.67056,218.71716666666669,302.3848,614.3518333333334,585.019
145.71800000000002,145.75784,148.61100000000002,155.65367,158.46033333333335,156.95479,144.0645,176.00346,95.72033333333334,171.70073,218.71716666666669,291.9891,614.3518333333334,635.84546,575.1635,578.2423
148.61100000000002,111.21145,158.46033333333335,129.48218,144.0645,146.88362,95.72033333333334,149.1243,218.71716666666669,306.83484,614.3518333333334,620.97723,575.1635,610.9269,573.4536666666667,622.0837
158.46033333333335,128.88855,144.0645,121.293564,95.72033333333334,148.35939,218.71716666666669,273.56635,614.3518333333334,665.6645,575.1635,602.74347,573.4536666666667,589.1071,502.2943333333333,509.2624
144.0645,143.54579,95.72033333333334,133.6927,218.71716666666669,295.9805,614.3518333333334,656.6775,575.1635,646.8373,573.4536666666667,619.14996,502.2943333333333,501.23767,260.0865,309.603
95.72033333333334,155.58835,218.71716666666669,255.0349,614.3518333333334,622.866,575.1635,589.0266,573.4536666666667,608.4709,502.2943333333333,490.36203,260.0865,267.17725,643.573,650.75665
218.71716666666669,274.6819,614.3518333333334,675.01044,575.1635,618.47766,573.4536666666667,610.28625,502.2943333333333,502.8246,260.0865,266.82318,643.573,680.30963,587.6413333333334,651.12897
614.3518333333334,652.1074,575.1635,629.3395,573.4536666666667,608.1946,502.2943333333333,533.42773,260.0865,267.00702,643.573,668.7637,587.6413333333334,653.73944,539.0026666666666,660.0366
575.1635,626.41406,573.4536666666667,614.1852,502.2943333333333,480.27423,260.0865,285.97556,643.573,690.70905,587.6413333333334,629.92615,539.0026666666666,608.38904,453.3013333333334,498.43774
573.4536666666667,566.2498,502.2943333333333,466.2438,260.0865,259.81073,643.573,652.01624,587.6413333333334,589.04224,539.0026666666666,567.7804,453.3013333333334,477.7679,287.0193333333333,246.24538
502.2943333333333,443.68335,260.0865,291.26028,643.573,628.23315,587.6413333333334,649.5564,539.0026666666666,620.1691,453.3013333333334,494.44128,287.0193333333333,265.99417,325.8491666666667,292.5972
260.0865,253.22055,643.573,677.0965,587.6413333333334,601.5914,539.0026666666666,628.2268,453.3013333333334,496.4245,287.0193333333333,279.98047,325.8491666666667,312.33688,283.0581666666667,253.91147
643.573,623.0486,587.6413333333334,600.6129,539.0026666666666,603.9242,453.3013333333334,505.729,287.0193333333333,301.06876,325.8491666666667,301.02905,283.0581666666667,282.30838,252.55033333333333,240.49463
587.6413333333334,593.34656,539.0026666666666,605.5655,453.3013333333334,481.57428,287.0193333333333,312.62555,325.8491666666667,316.2566,283.0581666666667,270.6562,252.55033333333333,238.47847,216.56483333333333,193.97914
539.0026666666666,575.668,453.3013333333334,489.2553,287.0193333333333,281.61487,325.8491666666667,300.6589,283.0581666666667,277.57028,252.55033333333333,214.61014,216.56483333333333,173.16498,165.491,145.66399
453.3013333333334,466.87146,287.0193333333333,302.342,325.8491666666667,291.8012,283.0581666666667,275.18948,252.55033333333333,224.69997,216.56483333333333,176.06396,165.491,147.84676,150.4788333333333,132.85289
287.0193333333333,276.0243,325.8491666666667,290.43393,283.0581666666667,254.4082,252.55033333333333,249.11176,216.56483333333333,185.90854,165.491,158.32692,150.4788333333333,147.92035,151.04500000000002,151.83937
325.8491666666667,307.7608,283.0581666666667,257.9216,252.55033333333333,212.03313,216.56483333333333,210.37129,165.491,152.6653,150.4788333333333,126.43606,151.04500000000002,136.04547,149.46083333333334,118.35253
283.0581666666667,257.88953,252.55033333333333,217.04967,216.56483333333333,163.6962,165.491,176.13225,150.4788333333333,126.05198,151.04500000000002,128.9169,149.46083333333334,118.31852,147.84816666666669,127.27273
252.55033333333333,226.11092,216.56483333333333,197.10663,165.491,145.69774,150.4788333333333,160.53377,151.04500000000002,133.44522,149.46083333333334,135.21262,147.84816666666669,121.299904,145.8286666666667,120.05535
216.56483333333333,197.77534,165.491,166.82915,150.4788333333333,135.71136,151.04500000000002,139.47449,149.46083333333334,129.63855,147.84816666666669,136.40845,145.8286666666667,127.961754,149.79366666666667,145.13327
165.491,154.10158,150.4788333333333,144.47652,151.04500000000002,140.20325,149.46083333333334,139.44138,147.84816666666669,144.62044,145.8286666666667,135.50902,149.79366666666667,136.28214,151.7673333333333,148.65138
150.4788333333333,142.771,151.04500000000002,145.59807,149.46083333333334,126.54156,147.84816666666669,148.15414,145.8286666666667,113.53207,149.79366666666667,137.3997,151.7673333333333,111.79387,122.39266666666668,94.76139
151.04500000000002,137.011,149.46083333333334,137.60751,147.84816666666669,146.4771,145.8286666666667,142.64642,149.79366666666667,152.38004,151.7673333333333,127.288414,122.39266666666668,101.54001,125.2935,119.93981
149.46083333333334,148.25632,147.84816666666669,158.1643,145.8286666666667,126.56199,149.79366666666667,147.32388,151.7673333333333,168.98866,122.39266666666668,109.41373,125.2935,101.49845,182.639,169.78679
147.84816666666669,162.067,145.8286666666667,149.50774,149.79366666666667,148.41336,151.7673333333333,146.54588,122.39266666666668,121.142105,125.2935,104.41858,182.639,154.6457,209.8453333333333,144.23338
145.8286666666667,138.08899,149.79366666666667,155.17632,151.7673333333333,158.1176,122.39266666666668,111.08381,125.2935,101.6673,182.639,151.78258,209.8453333333333,158.23961,233.608,186.67076
149.79366666666667,169.79488,151.7673333333333,166.16356,122.39266666666668,125.68473,125.2935,115.762886,182.639,164.23613,209.8453333333333,158.28958,233.608,186.7802,221.4078333333333,202.49812
151.7673333333333,152.15285,122.39266666666668,120.517075,125.2935,126.17693,182.639,137.64206,209.8453333333333,166.68013,233.608,170.60785,221.4078333333333,225.96846,238.49633333333333,176.86116
122.39266666666668,119.723465,125.2935,106.55862,182.639,155.4625,209.8453333333333,138.07225,233.608,192.00792,221.4078333333333,162.76093,238.49633333333333,144.81601,258.82716666666664,207.9645
125.2935,132.81186,182.639,148.06989,209.8453333333333,164.14214,233.608,172.22272,221.4078333333333,170.71593,238.49633333333333,147.0583,258.82716666666664,198.59218,238.39566666666667,170.4745
182.639,151.93976,209.8453333333333,190.10649,233.608,204.04262,221.4078333333333,197.76315,238.49633333333333,143.45451,258.82716666666664,192.47131,238.39566666666667,185.82211,231.49716666666663,189.0303
209.8453333333333,225.57506,233.608,245.75833,221.4078333333333,234.25107,238.49633333333333,192.14648,258.82716666666664,236.39343,238.39566666666667,220.98328,231.49716666666663,214.26672,234.9966666666667,223.77827
233.608,237.11339,221.4078333333333,232.87434,238.49633333333333,187.96251,258.82716666666664,230.11908,238.39566666666667,212.89525,231.49716666666663,189.10272,234.9966666666667,192.87958,159.19133333333332,189.97908
221.4078333333333,210.2206,238.49633333333333,182.19016,258.82716666666664,222.46577,238.39566666666667,200.45111,231.49716666666663,204.30525,234.9966666666667,205.9304,159.19133333333332,197.5532,137.0521666666667,236.24501
238.49633333333333,159.61954,258.82716666666664,236.94592,238.39566666666667,204.11205,231.49716666666663,213.44553,234.9966666666667,195.1651,159.19133333333332,154.05193,137.0521666666667,204.29578,150.5585,204.63353
258.82716666666664,256.39612,238.39566666666667,224.09578,231.49716666666663,229.6201,234.9966666666667,214.70815,159.19133333333332,178.78856,137.0521666666667,191.15138,150.5585,211.03683,145.37833333333336,193.15459
238.39566666666667,215.82332,231.49716666666663,217.3405,234.9966666666667,211.77019,159.19133333333332,156.99507,137.0521666666667,192.26204,150.5585,184.38287,145.37833333333336,176.41013,125.72466666666666,157.79518
231.49716666666663,209.2204,234.9966666666667,190.94554,159.19133333333332,140.60252,137.0521666666667,189.32007,150.5585,193.19336,145.37833333333336,179.63553,125.72466666666666,147.65103,112.5905,177.9516
234.9966666666667,243.68947,159.19133333333332,159.45517,137.0521666666667,195.73824,150.5585,194.40228,145.37833333333336,198.36867,125.72466666666666,181.78021,112.5905,149.74368,106.161,164.36412
159.19133333333332,182.48811,137.0521666666667,208.69667,150.5585,183.01253,145.37833333333336,183.88324,125.72466666666666,160.85219,112.5905,161.0438,106.161,146.58736,106.00016666666669,171.92436
137.0521666666667,198.60307,150.5585,200.46141,145.37833333333336,177.9179,125.72466666666666,142.86632,112.5905,143.84352,106.161,153.66559,106.00016666666669,147.04735,88.32050000000001,146.81126
150.5585,190.46777,145.37833333333336,162.77437,125.72466666666666,130.20016,112.5905,127.11866,106.161,118.905655,106.00016666666669,133.7432,88.32050000000001,134.10408,89.40466666666666,141.56644
145.37833333333336,157.15604,125.72466666666666,154.27132,112.5905,132.68059,106.161,120.550026,106.00016666666669,142.87437,88.32050000000001,134.97682,89.40466666666666,130.35144,89.1695,115.558525
125.72466666666666,138.36122,112.5905,142.28212,106.161,126.50793,106.00016666666669,116.79547,88.32050000000001,109.54186,89.40466666666666,122.392685,89.1695,123.650764,98.67333333333336,126.36602
112.5905,148.7043,106.161,141.76482,106.00016666666669,121.33268,88.32050000000001,108.24424,89.40466666666666,117.47366,89.1695,128.61252,98.67333333333336,125.72725,99.64383333333332,139.78851
106.161,135.81894,106.00016666666669,128.54337,88.32050000000001,118.06594,89.40466666666666,125.9159,89.1695,103.173416,98.67333333333336,109.55267,99.64383333333332,112.0387,72.86366666666666,83.53913
106.00016666666669,126.25163,88.32050000000001,131.35739,89.40466666666666,129.18443,89.1695,110.127396,98.67333333333336,119.80126,99.64383333333332,124.397316,72.86366666666666,100.74356,76.3,103.97727
88.32050000000001,134.8889,89.40466666666666,110.31282,89.1695,111.24263,98.67333333333336,117.40937,99.64383333333332,129.52623,72.86366666666666,75.451035,76.3,71.43672,125.68883333333332,126.53428
89.40466666666666,127.43725,89.1695,123.94041,98.67333333333336,128.64708,99.64383333333332,120.2985,72.86366666666666,84.19704,76.3,71.80571,125.68883333333332,130.74184,105.17866666666669,95.99682
89.1695,114.1831,98.67333333333336,130.41072,99.64383333333332,124.10519,72.86366666666666,96.627716,76.3,85.77012,125.68883333333332,92.09262,105.17866666666669,101.57704,100.91033333333333,117.01057
98.67333333333336,116.482605,99.64383333333332,99.87921,72.86366666666666,102.573555,76.3,88.19427,125.68883333333332,92.38701,105.17866666666669,94.874855,100.91033333333333,109.70149,96.628,127.386375
99.64383333333332,132.13423,72.86366666666666,80.90477,76.3,88.99541,125.68883333333332,114.41879,105.17866666666669,85.54428,100.91033333333333,105.4631,96.628,122.05916,79.00166666666668,94.34269
72.86366666666666,109.961006,76.3,75.45516,125.68883333333332,119.022865,105.17866666666669,121.945526,100.91033333333333,142.27513,96.628,132.84586,79.00166666666668,117.53505,82.39916666666666,179.42943
76.3,97.56871,125.68883333333332,101.72164,105.17866666666669,103.696266,100.91033333333333,91.842926,96.628,124.90648,79.00166666666668,107.538414,82.39916666666666,146.94122,111.03883333333332,115.60919
125.68883333333332,111.01471,105.17866666666669,115.791824,100.91033333333333,107.941216,96.628,127.24612,79.00166666666668,92.9543,82.39916666666666,136.2532,111.03883333333332,121.176994,113.61833333333334,121.2852
105.17866666666669,138.24582,100.91033333333333,153.01668,96.628,137.70781,79.00166666666668,126.86178,82.39916666666666,148.62914,111.03883333333332,117.46557,113.61833333333334,143.88034,88.69333333333333,139.76878
100.91033333333333,134.2719,96.628,117.72922,79.00166666666668,95.83062,82.39916666666666,141.53485,111.03883333333332,114.91888,113.61833333333334,99.31024,88.69333333333333,111.72227,81.25166666666668,108.21489
96.628,123.63812,79.00166666666668,92.119774,82.39916666666666,129.50188,111.03883333333332,122.88003,113.61833333333334,123.76149,88.69333333333333,127.168884,81.25166666666668,125.96472,132.36533333333333,178.26717
79.00166666666668,70.583984,82.39916666666666,120.715485,111.03883333333332,97.51574,113.61833333333334,103.32062,88.69333333333333,113.917854,81.25166666666668,108.18928,132.36533333333333,137.92589,134.20733333333334,139.46269
82.39916666666666,86.451935,111.03883333333332,104.708694,113.61833333333334,97.19271,88.69333333333333,112.877625,81.25166666666668,102.444496,132.36533333333333,154.37129,134.20733333333334,144.45444,129.70866666666666,152.39241
111.03883333333332,89.16733,113.61833333333334,117.53535,88.69333333333333,130.1009,81.25166666666668,130.56065,132.36533333333333,152.12074,134.20733333333334,173.42175,129.70866666666666,161.62604,123.54166666666669,133.93477
113.61833333333334,111.83664,88.69333333333333,114.920364,81.25166666666668,103.0089,132.36533333333333,169.07065,134.20733333333334,157.63,129.70866666666666,156.97826,123.54166666666669,135.39764,133.227,144.57278
88.69333333333333,127.999214,81.25166666666668,125.01814,132.36533333333333,142.98798,134.20733333333334,164.77524,129.70866666666666,154.42757,123.54166666666669,128.91318,133.227,139.60912,130.20733333333334,118.38213
81.25166666666668,104.65132,132.36533333333333,161.56065,134.20733333333334,146.58734,129.70866666666666,155.95518,123.54166666666669,126.61757,133.227,117.91139,130.20733333333334,120.36167,131.91366666666667,113.35284
132.36533333333333,167.15352,134.20733333333334,172.96292,129.70866666666666,129.08516,123.54166666666669,131.14294,133.227,122.66919,130.20733333333334,114.59122,131.91366666666667,124.18664,80.81083333333332,121.58901
